Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
42.0, 0.9745900208351085, 0.751020092788658, 0.9186587428761595, 0.9765560190954248, 0.7522672941041368
43.0, 0.9745839908844192, 0.751020092788658, 0.9187068293723604, 0.9765501725209164, 0.7522620896730975
44.0, 0.97457796093373, 0.751020092788658, 0.9187549158685618, 0.9765443139105783, 0.7522568960120342
45.0, 0.9745719309830412, 0.751020092788658, 0.9188030023647628, 0.9765384432644104, 0.7522517131209465
46.0, 0.974565901032352, 0.751020092788658, 0.9188510888609638, 0.9765325605824128, 0.7522465409998349
47.0, 0.9745598710816626, 0.751020092788658, 0.9188991753571649, 0.9765266658645856, 0.7522413796486991
48.0, 0.9745538411309739, 0.751020092788658, 0.918947261853366, 0.9765207591109286, 0.7522362290675392
49.0, 0.9745478111802847, 0.751020092788658, 0.9189953483495671, 0.9765148403214419, 0.7522310892563552
50.0, 0.9745417812295953, 0.751020092788658, 0.9190434348457681, 0.9765089094961255, 0.7522259602151471
51.0, 0.974535751278906, 0.751020092788658, 0.919091521341969, 0.9765029666349793, 0.7522208419439149
52.0, 0.9745297213282167, 0.751020092788658, 0.9191396078381703, 0.9764970117380034, 0.7522157344426584
53.0, 0.974523691377528, 0.751020092788658, 0.9191876943343712, 0.9764910448051978, 0.752210637711378
54.0, 0.9745176614268387, 0.751020092788658, 0.9192357808305724, 0.9764850658365626, 0.7522055517500734
55.0, 0.9745116314761494, 0.751020092788658, 0.9192838673267734, 0.9764790748320975, 0.752200474911906
56.0, 0.9745056015254601, 0.751020092788658, 0.9193319538229744, 0.9764730717918028, 0.7521954016731037
57.0, 0.9744995715747707, 0.751020092788658, 0.9193800403191755, 0.9764670567156782, 0.7521903320336668
58.0, 0.9744935416240821, 0.751020092788658, 0.9194281268153766, 0.976461029603724, 0.7521852659935954
59.0, 0.9744875116733934, 0.751020092788658, 0.9194762133115777, 0.9764549904559402, 0.752180203552889
60.0, 0.9744814817227035, 0.751020092788658, 0.9195242998077787, 0.9764489392723266, 0.7521751447115481
61.0, 0.9744754517720148, 0.751020092788658, 0.9195723863039797, 0.9764428760528832, 0.7521700894695724
62.0, 0.9744694218213255, 0.751020092788658, 0.9196204728001809, 0.9764368007976101, 0.7521650378269621
63.0, 0.9744633918706362, 0.751020092788658, 0.9196685592963819, 0.9764307135065073, 0.752159989783717
64.0, 0.9744573619199475, 0.751020092788658, 0.919716645792583, 0.9764246141795749, 0.7521549453398374
65.0, 0.9744513319692583, 0.751020092788658, 0.9197647322887842, 0.9764185028168126, 0.7521499044953229
66.0, 0.9744453020185689, 0.751020092788658, 0.9198128187849852, 0.9764123794182208, 0.7521448672501738
67.0, 0.9744392720678796, 0.751020092788658, 0.9198609052811864, 0.976406243983799, 0.7521398336043901
68.0, 0.974433242117191, 0.751020092788658, 0.9199089917773874, 0.9764000965135476, 0.7521348035579715
69.0, 0.9744272121665016, 0.751020092788658, 0.9199570782735884, 0.9763939370074667, 0.7521297771109184
70.0, 0.9744211822158123, 0.751020092788658, 0.9200051647697896, 0.9763877654655557, 0.7521247542632306
71.0, 0.974415152265123, 0.751020092788658, 0.9200532512659906, 0.9763815818878152, 0.7521197350149079
72.0, 0.9744091223144343, 0.751020092788658, 0.9201013377621917, 0.976375386274245, 0.7521147193659506
73.0, 0.974403092363745, 0.751020092788658, 0.9201494242583927, 0.976369178624845, 0.7521097073163587
74.0, 0.9743970624130557, 0.751020092788658, 0.9201975107545937, 0.9763629589396153, 0.7521046988661321
75.0, 0.9743910324623664, 0.751020092788658, 0.9202455972507949, 0.976356727218556, 0.7520996940152708
76.0, 0.9743850025116771, 0.751020092788658, 0.9202936837469958, 0.9763504834616669, 0.7520946927637747
77.0, 0.9743789725609884, 0.751020092788658, 0.9203417702431971, 0.976344227668948, 0.7520896951116441
78.0, 0.974372942610299, 0.751020092788658, 0.920389856739398, 0.9763379598403995, 0.7520847010588787
79.0, 0.9743669126596098, 0.751020092788658, 0.920437943235599, 0.9763316799760211, 0.7520797106054785
80.0, 0.9743608827089211, 0.751020092788658, 0.9204860297318002, 0.9763253880758131, 0.7520747237514438
81.0, 0.9743548527582319, 0.751020092788658, 0.9205341162280012, 0.9763190841397753, 0.7520697404967691
82.0, 0.9743488228075425, 0.751020092788658, 0.9205822027242023, 0.9763127681679079, 0.7520647608414648
83.0, 0.9743427928568538, 0.751020092788658, 0.9206302892204034, 0.9763064401602107, 0.7520597847855259
84.0, 0.9743367634718788, 0.751020092788658, 0.9206781456376754, 0.976300100117813, 0.7520548123289523
85.0, 0.9743308517555174, 0.751020092788658, 0.9206781456376754, 0.9762937482755822, 0.752049843471744
86.0, 0.9743249400391553, 0.751020092788658, 0.9206781456376754, 0.9762873846335184, 0.7520448782139011
87.0, 0.9743190283227933, 0.751020092788658, 0.9206781456376754, 0.9762810091916214, 0.7520399165554233
88.0, 0.9743131166064312, 0.751020092788658, 0.9206781456376754, 0.9762746219498915, 0.752034958496311
89.0, 0.9743072048900692, 0.751020092788658, 0.9206781456376754, 0.9762682229083285, 0.7520300040365641
90.0, 0.9743012931737077, 0.751020092788658, 0.9206781456376754, 0.9762618120669324, 0.7520250531761823
91.0, 0.9742953814573456, 0.751020092788658, 0.9206781456376754, 0.9762553894257032, 0.7520201059151658
92.0, 0.9742894697409836, 0.751020092788658, 0.9206781456376754, 0.9762489549846411, 0.7520151622535147
93.0, 0.9742835580246215, 0.751020092788658, 0.9206781456376754, 0.9762425087437459, 0.7520102221912288
94.0, 0.9742776463082595, 0.751020092788658, 0.9206781456376754, 0.9762360507030176, 0.7520052857283084
95.0, 0.9742717345918981, 0.751020092788658, 0.9206781456376754, 0.9762295808624561, 0.7520003528647532
96.0, 0.974265822875536, 0.751020092788658, 0.9206781456376754, 0.9762230992220617, 0.7519954236005633
97.0, 0.974259911159174, 0.751020092788658, 0.9206781456376754, 0.9762166057818343, 0.7519904979357387
98.0, 0.9742539994428119, 0.751020092788658, 0.9206781456376754, 0.9762101005417737, 0.7519855758702794
99.0, 0.9742480877264504, 0.751020092788658, 0.9206781456376754, 0.9762035835018801, 0.7519806574041854
100.0, 0.9742421760100884, 0.751020092788658, 0.9206781456376754, 0.9761970546621536, 0.7519757425374568
101.0, 0.9742362642937263, 0.751020092788658, 0.9206781456376754, 0.9761905140225938, 0.7519708312700933
102.0, 0.9742303525773649, 0.751020092788658, 0.9206781456376754, 0.9761839615832011, 0.7519659236020954
103.0, 0.9742244408610029, 0.751020092788658, 0.9206781456376754, 0.9761773973439752, 0.7519610195334627
104.0, 0.9742185291446408, 0.751020092788658, 0.9206781456376754, 0.9761708213049163, 0.7519561190641952
105.0, 0.9742126174282788, 0.751020092788658, 0.9206781456376754, 0.9761642334660243, 0.7519512221942931
106.0, 0.9742067057119167, 0.751020092788658, 0.9206781456376754, 0.9761576338272994, 0.7519463289237562
107.0, 0.9742007939955547, 0.751020092788658, 0.9206781456376754, 0.9761510223887413, 0.7519414392525847
108.0, 0.9741948822791933, 0.751020092788658, 0.9206781456376754, 0.9761443991503502, 0.7519365531807787
109.0, 0.9741889705628312, 0.751020092788658, 0.9206781456376754, 0.976137764112126, 0.7519316707083377
110.0, 0.9741830588464692, 0.751020092788658, 0.9206781456376754, 0.9761311172740689, 0.7519267918352621
111.0, 0.9741771471301077, 0.751020092788658, 0.9206781456376754, 0.9761244586361786, 0.7519219165615518
112.0, 0.9741712354137457, 0.751020092788658, 0.9206781456376754, 0.9761177881984552, 0.7519170448872069
113.0, 0.9741653236973836, 0.751020092788658, 0.9206781456376754, 0.9761111059608988, 0.7519121768122273
114.0, 0.9741594119810222, 0.751020092788658, 0.9206781456376754, 0.9761044119235093, 0.7519073134643746
115.0, 0.9741535002646602, 0.751020092788658, 0.9206781456376754, 0.9760977060862868, 0.7519024572871326
116.0, 0.9741475885482981, 0.751020092788658, 0.9206781456376754, 0.9760909884492313, 0.751897608280501
117.0, 0.9741416768319361, 0.751020092788658, 0.9206781456376754, 0.9760842590123426, 0.75189276644448
118.0, 0.974135765115574, 0.751020092788658, 0.9206781456376754, 0.9760775177756209, 0.7518879317790697
119.0, 0.9741298533992125, 0.751020092788658, 0.9206781456376754, 0.9760707647390662, 0.7518831042842699
120.0, 0.9741239416828505, 0.751020092788658, 0.9206781456376754, 0.9760639999026783, 0.7518782839600806
121.0, 0.9741180299664884, 0.751020092788658, 0.9206781456376754, 0.9760572232664575, 0.7518734708065019
122.0, 0.9741121182501264, 0.751020092788658, 0.9206781456376754, 0.9760504348304037, 0.7518686648235339
123.0, 0.9741062065337643, 0.751020092788658, 0.9206781456376754, 0.9760436345945166, 0.7518638660111764
124.0, 0.9741002948174029, 0.751020092788658, 0.9206781456376754, 0.9760368225587965, 0.7518590743694296
125.0, 0.9740943831010409, 0.751020092788658, 0.9206781456376754, 0.9760299987232435, 0.7518542898982932
126.0, 0.9740884713846788, 0.751020092788658, 0.9206781456376754, 0.9760231630878573, 0.7518495125977674
127.0, 0.9740825596683168, 0.751020092788658, 0.9206781456376754, 0.976016315652638, 0.7518447424678522
128.0, 0.9740766479519554, 0.751020092788658, 0.9206781456376754, 0.9760094564175857, 0.7518399795085475
129.0, 0.9740707362355933, 0.751020092788658, 0.9206781456376754, 0.9760025853827005, 0.7518352237198536
130.0, 0.9740648245192313, 0.751020092788658, 0.9206781456376754, 0.9759957025479822, 0.7518304751017699
131.0, 0.9740589128028698, 0.751020092788658, 0.9206781456376754, 0.9759888079134306, 0.7518257336542971
132.0, 0.9740530010865077, 0.751020092788658, 0.9206781456376754, 0.9759819014790462, 0.7518209993774349
133.0, 0.9740470893701457, 0.751020092788658, 0.9206781456376754, 0.9759749832448287, 0.7518162722711831
134.0, 0.9740411776537836, 0.751020092788658, 0.9206781456376754, 0.9759680532107781, 0.751811552335542
135.0, 0.9740352659374222, 0.751020092788658, 0.9206781456376754, 0.9759611113768943, 0.7518068395705113
136.0, 0.9740293542210602, 0.751020092788658, 0.9206781456376754, 0.9759541577431776, 0.7518021339760913
137.0, 0.9740234425046981, 0.751020092788658, 0.9206781456376754, 0.9759471923096279, 0.7517974355522818
138.0, 0.9740175307883361, 0.751020092788658, 0.9206781456376754, 0.975940215076245, 0.7517927442990829
139.0, 0.974011619071974, 0.751020092788658, 0.9206781456376754, 0.9759332260430291, 0.7517880602164947
140.0, 0.9740057073556125, 0.751020092788658, 0.9206781456376754, 0.9759262252099802, 0.751783383304517
141.0, 0.9739997956392505, 0.751020092788658, 0.9206781456376754, 0.9759192125770981, 0.7517787135631497
142.0, 0.9739938839228884, 0.751020092788658, 0.9206781456376754, 0.975912188144383, 0.7517740509923933
143.0, 0.9739879614579515, 0.751020092788658, 0.9206737741380207, 0.9759051518903806, 0.7517693955922473
144.0, 0.9739819315072622, 0.751020092788658, 0.9206256876418195, 0.9758981036005485, 0.7517647473627118
145.0, 0.9739759015565735, 0.751020092788658, 0.9205776011456185, 0.9758910432748867, 0.7517601063037871
146.0, 0.9739698716058842, 0.751020092788658, 0.9205295146494176, 0.9758839709133952, 0.7517554724154728
147.0, 0.9739638416551949, 0.751020092788658, 0.9204814281532163, 0.9758768865160738, 0.7517508456977691
148.0, 0.9739578117045056, 0.751020092788658, 0.9204333416570154, 0.975869790082923, 0.751746226150676
149.0, 0.9739517817538169, 0.751020092788658, 0.9203852551608142, 0.9758626816139423, 0.7517416137741934
150.0, 0.9739457518031276, 0.751020092788658, 0.9203371686646132, 0.9758555611091319, 0.7517370085683215
151.0, 0.9739397218524383, 0.751020092788658, 0.9202890821684122, 0.9758484285684917, 0.7517324105330602
152.0, 0.9739336919017489, 0.751020092788658, 0.9202409956722111, 0.9758412839920219, 0.7517278196684092
153.0, 0.9739276619510596, 0.751020092788658, 0.9201929091760098, 0.9758341273797224, 0.7517232359743691
154.0, 0.973921632000371, 0.751020092788658, 0.9201448226798089, 0.975826958731593, 0.7517186594509394
155.0, 0.9739156020496816, 0.751020092788658, 0.9200967361836079, 0.9758197780476341, 0.7517140900981203
156.0, 0.9739095720989924, 0.751020092788658, 0.9200486496874067, 0.9758125853278453, 0.7517095279159118
157.0, 0.9739035421483031, 0.751020092788658, 0.9200005631912055, 0.975805380572227, 0.7517049729043138
158.0, 0.9738975121976143, 0.751020092788658, 0.9199524766950046, 0.9757981637807788, 0.7517004250633266
159.0, 0.9738914822469251, 0.751020092788658, 0.9199043901988035, 0.9757909349535009, 0.7516958843929499
160.0, 0.9738854522962364, 0.751020092788658, 0.9198563037026024, 0.9757836940903933, 0.7516913508931835
161.0, 0.9738794223455471, 0.751020092788658, 0.9198082172064014, 0.975776441191456, 0.7516868245640279
162.0, 0.9738733923948578, 0.751020092788658, 0.9197601307102004, 0.9757691762566889, 0.751682305405483
163.0, 0.9738673624441685, 0.751020092788658, 0.9197120442139992, 0.9757618992860921, 0.7516777934175484
164.0, 0.9738613324934792, 0.751020092788658, 0.9196639577177982, 0.9757546102796657, 0.7516732886002245
165.0, 0.9738553025427905, 0.751020092788658, 0.919615871221597, 0.9757473092374095, 0.751668790953511
166.0, 0.9738492725921012, 0.751020092788658, 0.9195677847253959, 0.9757399961593236, 0.7516643004774084
167.0, 0.9738432426414119, 0.751020092788658, 0.9195196982291949, 0.9757326710454081, 0.7516598171719163
168.0, 0.9738372126907225, 0.751020092788658, 0.9194716117329939, 0.9757253338956627, 0.7516553410370347
169.0, 0.9738311827400332, 0.751020092788658, 0.9194235252367929, 0.9757179847100876, 0.7516508720727636
170.0, 0.9738251527893446, 0.751020092788658, 0.9193754387405917, 0.9757106234886828, 0.7516464102791033
171.0, 0.9738191228386552, 0.751020092788658, 0.9193273522443905, 0.9757032502314482, 0.7516419556560534
172.0, 0.973813092887966, 0.751020092788658, 0.9192792657481895, 0.975695864938384, 0.7516375082036142
173.0, 0.9738070629372773, 0.751020092788658, 0.9192311792519886, 0.9756884676094901, 0.7516330664864523
174.0, 0.9738010329865879, 0.751020092788658, 0.9191830927557876, 0.9756810582447665, 0.751628628368656
175.0, 0.9737950030358987, 0.751020092788658, 0.9191350062595864, 0.975673636844213, 0.7516241938502248
176.0, 0.9737889730852094, 0.751020092788658, 0.9190869197633852, 0.97566620340783, 0.7516197629311591
177.0, 0.9737829431345206, 0.751020092788658, 0.9190388332671843, 0.9756587579356172, 0.7516153356114584
178.0, 0.9737769131838314, 0.751020092788658, 0.9189907467709832, 0.9756513004275745, 0.7516109118911234
179.0, 0.9737708832331421, 0.751020092788658, 0.9189426602747821, 0.9756438308837023, 0.7516064917701535
180.0, 0.9737648532824528, 0.751020092788658, 0.9188945737785811, 0.9756363493040004, 0.7516020752485488
181.0, 0.9737588233317641, 0.751020092788658, 0.9188464872823799, 0.9756288556884688, 0.7515976623263096
182.0, 0.9737527933810748, 0.751020092788658, 0.9187984007861789, 0.9756213500371073, 0.7515932530034357
183.0, 0.9737467634303855, 0.751020092788658, 0.9187503142899778, 0.975613832349916, 0.751588847279927
184.0, 0.9737407334796968, 0.751020092788658, 0.9187022277937765, 0.9756063026268954, 0.7515844451557837
185.0, 0.9737347035290075, 0.751020092788658, 0.9186541412975756, 0.9755987608680448, 0.7515800466310056
186.0, 0.9737286735783182, 0.751020092788658, 0.9186060548013746, 0.9755912070733644, 0.7515756517055929
187.0, 0.9737226436276295, 0.751020092788658, 0.9185579683051736, 0.9755836412428545, 0.7515712603795456
188.0, 0.9737166136769402, 0.751020092788658, 0.9185098818089724, 0.9755760633765148, 0.7515668726528635
189.0, 0.9737105837262509, 0.751020092788658, 0.9184617953127713, 0.9755684734743453, 0.7515624885255465
190.0, 0.9737045537755615, 0.751020092788658, 0.9184137088165703, 0.9755608715363461, 0.7515581079975951
191.0, 0.9736985238248723, 0.751020092788658, 0.9183656223203692, 0.9755532575625173, 0.751553731069009
192.0, 0.9736924938741836, 0.751020092788658, 0.9183175358241683, 0.9755456315528587, 0.7515493577397881
193.0, 0.9736864639234942, 0.751020092788658, 0.918269449327967, 0.9755379935073704, 0.7515449880099324
194.0, 0.973680433972805, 0.751020092788658, 0.9182213628317659, 0.9755303434260524, 0.7515406218794423
195.0, 0.9736744040221157, 0.751020092788658, 0.9181732763355649, 0.9755226813089046, 0.7515362593483174
196.0, 0.973668374071427, 0.751020092788658, 0.918125189839364, 0.9755150071559271, 0.7515319004165577
197.0, 0.9736623441207377, 0.751020092788658, 0.9180771033431626, 0.9755073209671198, 0.7515275450841633
198.0, 0.9736563141700484, 0.751020092788658, 0.9180290168469616, 0.9754996227424829, 0.7515231933511343
199.0, 0.9736502842193591, 0.751020092788658, 0.9179809303507607, 0.9754919124820164, 0.7515188452174707
200.0, 0.9736442542686704, 0.751020092788658, 0.9179328438545596, 0.97548419018572, 0.7515145006831723
201.0, 0.9736382243179811, 0.751020092788658, 0.9178847573583585, 0.975476455853594, 0.7515101597482391
202.0, 0.9736325711331383, 0.751020092788658, 0.9178451837825375, 0.9754687102376658, 0.7515058224126713
203.0, 0.9736286694003395, 0.751020092788658, 0.9178451837825375, 0.9754609568338478, 0.7515014886764688
204.0, 0.9736247676675408, 0.751020092788658, 0.9178451837825375, 0.9754531956421401, 0.7514971585396316
205.0, 0.9736208659347421, 0.751020092788658, 0.9178451837825375, 0.9754454266625424, 0.7514928320021599
206.0, 0.9736169642019433, 0.751020092788658, 0.9178451837825375, 0.975437649895055, 0.7514885090640533
207.0, 0.9736130624691439, 0.751020092788658, 0.9178451837825375, 0.9754298653396778, 0.7514841897253121
208.0, 0.9736091607363458, 0.751020092788658, 0.9178451837825375, 0.9754220729964108, 0.7514798739859361
209.0, 0.9736052590035464, 0.751020092788658, 0.9178451837825375, 0.9754142728652538, 0.7514755618459255
210.0, 0.9736013572707477, 0.751020092788658, 0.9178451837825375, 0.9754064649462072, 0.7514712533052801
211.0, 0.973597455537949, 0.751020092788658, 0.9178451837825375, 0.9753986492392706, 0.7514669483640001
212.0, 0.9735935538051502, 0.751020092788658, 0.9178451837825375, 0.9753908257444444, 0.7514626470220853
213.0, 0.9735896520723508, 0.751020092788658, 0.9178451837825375, 0.9753829944617282, 0.751458349279536
214.0, 0.9735857503395521, 0.751020092788658, 0.9178451837825375, 0.9753751553911223, 0.751454055136352
215.0, 0.9735818486067533, 0.751020092788658, 0.9178451837825375, 0.9753673085326264, 0.7514497645925332
216.0, 0.9735779468739546, 0.751020092788658, 0.9178451837825375, 0.9753594538862408, 0.7514454776480798
217.0, 0.9735740451411553, 0.751020092788658, 0.9178451837825375, 0.9753515914519654, 0.7514411943029915
218.0, 0.9735701434083571, 0.751020092788658, 0.9178451837825375, 0.9753437212298002, 0.7514369145572687
219.0, 0.9735662416755577, 0.751020092788658, 0.9178451837825375, 0.9753358432197451, 0.7514326384109111
220.0, 0.973562339942759, 0.751020092788658, 0.9178451837825375, 0.9753279574218002, 0.7514283658639188
221.0, 0.9735584382099602, 0.751020092788658, 0.9178451837825375, 0.9753200638359656, 0.751424096916292
222.0, 0.9735545364771615, 0.751020092788658, 0.9178451837825375, 0.9753121624622411, 0.7514198315680304
223.0, 0.9735506347443628, 0.751020092788658, 0.9178451837825375, 0.9753042533006266, 0.7514155698191342
224.0, 0.9735467330115635, 0.751020092788658, 0.9178451837825375, 0.9752963363511226, 0.751411311669603
225.0, 0.9735428312787647, 0.751020092788658, 0.9178451837825375, 0.9752884116137287, 0.7514070571194373
226.0, 0.973538929545966, 0.751020092788658, 0.9178451837825375, 0.9752804790884448, 0.751402806168637
227.0, 0.9735350278131673, 0.751020092788658, 0.9178451837825375, 0.9752725387752711, 0.751398558817202
228.0, 0.9735311260803685, 0.751020092788658, 0.9178451837825375, 0.9752645906742078, 0.7513943150651321
229.0, 0.9735272243475691, 0.751020092788658, 0.9178451837825375, 0.9752566347852545, 0.7513900749124276
230.0, 0.9735233226147709, 0.751020092788658, 0.9178451837825375, 0.9752486711084115, 0.7513858383590885
231.0, 0.9735194208819716, 0.751020092788658, 0.9178451837825375, 0.9752406996436787, 0.7513816054051147
232.0, 0.9735155191491729, 0.751020092788658, 0.9178451837825375, 0.9752327203910559, 0.7513773760436444
233.0, 0.9735116174163742, 0.751020092788658, 0.9178451837825375, 0.9752247333505434, 0.7513731502674793
234.0, 0.9735077156835754, 0.751020092788658, 0.9178451837825375, 0.9752167385221411, 0.7513689280766195
235.0, 0.973503813950776, 0.751020092788658, 0.9178451837825375, 0.975208735905849, 0.751364709471065
236.0, 0.9734999122179773, 0.751020092788658, 0.9178451837825375, 0.975200725501667, 0.7513604944508158
237.0, 0.9734960104851785, 0.751020092788658, 0.9178451837825375, 0.9751927073095952, 0.7513562830158719
238.0, 0.9734921087523798, 0.751020092788658, 0.9178451837825375, 0.9751846813296337, 0.7513520751662334
239.0, 0.9734882070195804, 0.751020092788658, 0.9178451837825375, 0.9751766475617821, 0.7513478709019
240.0, 0.9734843052867823, 0.751020092788658, 0.9178451837825375, 0.9751686060060409, 0.751343670222872
241.0, 0.9734804035539829, 0.751020092788658, 0.9178451837825375, 0.9751605566624099, 0.7513394731291492
242.0, 0.9734765018211842, 0.751020092788658, 0.9178451837825375, 0.9751524995308891, 0.7513352796207318
243.0, 0.9734726000883854, 0.751020092788658, 0.9178451837825375, 0.9751444346114784, 0.7513310896976195
244.0, 0.9734686983555867, 0.751020092788658, 0.9178451837825375, 0.9751363619041779, 0.7513269033598127
245.0, 0.973464796622788, 0.751020092788658, 0.9178451837825375, 0.9751282814089874, 0.7513227206073111
246.0, 0.9734608948899885, 0.751020092788658, 0.9178451837825375, 0.9751201931259074, 0.7513185414401146
247.0, 0.9734569931571898, 0.751020092788658, 0.9178451837825375, 0.9751120970549374, 0.7513143658582236
248.0, 0.9734530914243911, 0.751020092788658, 0.9178451837825375, 0.9751039931960777, 0.7513101938616379
249.0, 0.9734491896915923, 0.751020092788658, 0.9178451837825375, 0.975095881549328, 0.7513060254503574
250.0, 0.9734452879587936, 0.751020092788658, 0.9178451837825375, 0.9750877621146886, 0.7513018606243822
251.0, 0.9734413862259943, 0.751020092788658, 0.9178451837825375, 0.9750796348921594, 0.7512976993837124
252.0, 0.9734374844931956, 0.751020092788658, 0.9178451837825375, 0.9750714998817404, 0.7512935417283476
253.0, 0.9734335827603968, 0.751020092788658, 0.9178451837825375, 0.9750633570834315, 0.7512893876582883
254.0, 0.9734296810275981, 0.751020092788658, 0.9178451837825375, 0.9750552064972329, 0.7512852371735342
255.0, 0.9734257792947993, 0.751020092788658, 0.9178451837825375, 0.9750470481231442, 0.7512810902740855
256.0, 0.9734218775620005, 0.751020092788658, 0.9178451837825375, 0.975038881961166, 0.7512769469599421
257.0, 0.9734179758292018, 0.751020092788658, 0.9178451837825375, 0.9750307080112978, 0.7512728072311038
258.0, 0.9734140740964025, 0.751020092788658, 0.9178451837825375, 0.9750225262735398, 0.751268671087571
259.0, 0.9734101723636037, 0.751020092788658, 0.9178451837825375, 0.9750143367478921, 0.7512645385293433
260.0, 0.973406270630805, 0.751020092788658, 0.9178451837825375, 0.9750061394343544, 0.751260409556421
261.0, 0.9734023377837093, 0.751020092788658, 0.9178451837825375, 0.9749979342708227, 0.751256284168804
262.0, 0.9733983178165834, 0.751020092788658, 0.9178451837825375, 0.9749897210834044, 0.7512521623664922
263.0, 0.9733942978494574, 0.751020092788658, 0.9178451837825375, 0.9749814998720997, 0.7512480441494856
