Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
192.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691782801995412, 0.7510200927886573
193.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691778074812913, 0.7510200927886573
194.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691773347630414, 0.7510200927886573
195.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691768620447916, 0.7510200927886573
196.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691763893265418, 0.7510200927886573
197.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691759166082918, 0.7510200927886572
198.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969175443890042, 0.7510200927886572
199.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691749711717921, 0.7510200927886572
200.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691744984535423, 0.7510200927886571
201.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691740257352924, 0.7510200927886571
202.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691735530170424, 0.7510200927886571
203.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691730802987927, 0.7510200927886572
204.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691726075805429, 0.7510200927886572
205.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691721348622929, 0.7510200927886572
206.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969171662144043, 0.7510200927886573
207.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691711894257932, 0.7510200927886573
208.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691707167075434, 0.7510200927886573
209.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691702439892935, 0.7510200927886573
210.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691697712710435, 0.7510200927886573
211.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691692985527938, 0.7510200927886573
212.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969168825834544, 0.7510200927886573
213.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969168353116294, 0.7510200927886573
214.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691678803980441, 0.7510200927886573
215.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691674076797943, 0.7510200927886573
216.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691669349615445, 0.7510200927886573
217.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691664622432946, 0.7510200927886573
218.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691659895250446, 0.7510200927886573
219.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691655168067949, 0.7510200927886573
220.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691650440885451, 0.7510200927886573
221.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691645713702951, 0.7510200927886573
222.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691640986520452, 0.7510200927886573
223.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691636259337953, 0.7510200927886573
224.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691631532155456, 0.7510200927886573
225.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691626804972957, 0.7510200927886573
226.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691622077790457, 0.7510200927886573
227.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969161735060796, 0.7510200927886573
228.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691612623425461, 0.7510200927886573
229.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691607896242962, 0.7510200927886573
230.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691603169060463, 0.7510200927886573
231.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691598441877964, 0.7510200927886573
232.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691593714695467, 0.7510200927886573
233.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691588987512968, 0.7510200927886573
234.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691584260330468, 0.7510200927886573
235.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.969157953314797, 0.7510200927886573
236.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691574805965472, 0.7510200927886573
237.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691570078782973, 0.7510200927886573
238.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691565351600474, 0.7510200927886573
239.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691560624417975, 0.7510200927886573
240.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691555897235478, 0.7510200927886573
241.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691551170052979, 0.7510200927886573
242.0, 0.9690568347832865, 0.751020092788658, 0.008477089866325149, 0.9691546442870479, 0.7510200927886573
243.0, 0.9690568347832865, 0.751020092788658, 0.008488231127072497, 0.9691541715687981, 0.7510200927886573
244.0, 0.9690568347832865, 0.751020092788658, 0.008536351891576968, 0.9691536988505483, 0.7510200927886573
245.0, 0.9690568347832865, 0.751020092788658, 0.00858447265608144, 0.9691532261322984, 0.7510200927886573
246.0, 0.9690568347832865, 0.751020092788658, 0.008632593420585912, 0.9691527534140485, 0.7510200927886573
247.0, 0.9690568347832865, 0.751020092788658, 0.008680714185090383, 0.9691522806957986, 0.7510200927886573
248.0, 0.9690568347832865, 0.751020092788658, 0.008728834949594855, 0.9691518079775489, 0.7510200927886573
249.0, 0.9690568347832865, 0.751020092788658, 0.008776955714099326, 0.9691513352592989, 0.7510200927886573
250.0, 0.9690568347832865, 0.751020092788658, 0.008825076478603845, 0.969150862541049, 0.7510200927886573
251.0, 0.9690568347832865, 0.751020092788658, 0.008873197243108269, 0.9691503898227992, 0.7510200927886573
252.0, 0.9690568347832865, 0.751020092788658, 0.008921318007612741, 0.9691499171045493, 0.7510200927886573
253.0, 0.9690568347832865, 0.751020092788658, 0.00896943877211726, 0.9691494443862995, 0.7510200927886573
254.0, 0.9690568347832865, 0.751020092788658, 0.009017559536621684, 0.9691489716680496, 0.7510200927886573
255.0, 0.9690568347832865, 0.751020092788658, 0.009065680301126203, 0.9691484989497997, 0.7510200927886573
256.0, 0.9690568347832865, 0.751020092788658, 0.009113801065630676, 0.9691480262315499, 0.7510200927886573
257.0, 0.9690568347832865, 0.751020092788658, 0.009161921830135098, 0.9691475535133, 0.7510200927886573
258.0, 0.9690568347832865, 0.751020092788658, 0.009210042594639619, 0.9691470807950501, 0.7510200927886573
259.0, 0.9690568347832865, 0.751020092788658, 0.00925816335914409, 0.9691466080768003, 0.7510200927886573
260.0, 0.9690568347832865, 0.751020092788658, 0.009306284123648608, 0.9691461353585504, 0.7510200927886573
261.0, 0.9690568347832865, 0.751020092788658, 0.009354404888153032, 0.9691456626403006, 0.7510200927886573
262.0, 0.9690568347832865, 0.751020092788658, 0.009402525652657505, 0.9691451899220507, 0.7510200927886573
