Time(Seconds), StateOfCharge
309.0, 1.0
310.0, 1.0
311.0, 1.0
312.0, 1.0
313.0, 1.0
314.0, 1.0
315.0, 1.0
316.0, 1.0
317.0, 1.0
318.0, 1.0
319.0, 1.0
320.0, 1.0
321.0, 1.0
322.0, 1.0
323.0, 1.0
324.0, 1.0
325.0, 1.0
326.0, 1.0
327.0, 1.0
328.0, 1.0
329.0, 1.0
330.0, 1.0
331.0, 1.0
332.0, 1.0
333.0, 1.0
334.0, 1.0
335.0, 1.0
336.0, 1.0
337.0, 1.0
338.0, 1.0
339.0, 1.0
340.0, 1.0
341.0, 1.0
342.0, 1.0
343.0, 1.0
344.0, 1.0
345.0, 1.0
346.0, 1.0
347.0, 1.0
348.0, 1.0
349.0, 1.0
350.0, 1.0
351.0, 1.0
352.0, 1.0
353.0, 1.0
354.0, 1.0
355.0, 1.0
356.0, 1.0
357.0, 1.0
358.0, 1.0
359.0, 1.0
360.0, 1.0
361.0, 1.0
362.0, 1.0
363.0, 1.0
364.0, 1.0
365.0, 1.0
366.0, 1.0
367.0, 1.0
368.0, 1.0
369.0, 1.0
370.0, 1.0
371.0, 1.0
372.0, 1.0
373.0, 1.0
374.0, 1.0
375.0, 1.0
376.0, 1.0
377.0, 1.0
378.0, 1.0
379.0, 1.0
380.0, 1.0
381.0, 1.0
382.0, 1.0
383.0, 1.0
384.0, 1.0
385.0, 1.0
386.0, 1.0
387.0, 1.0
388.0, 1.0
389.0, 1.0
390.0, 1.0
391.0, 1.0
392.0, 1.0
393.0, 1.0
394.0, 1.0
395.0, 1.0
396.0, 1.0
397.0, 1.0
398.0, 1.0
399.0, 1.0
400.0, 1.0
401.0, 1.0
402.0, 1.0
403.0, 1.0
404.0, 1.0
405.0, 1.0
406.0, 1.0
407.0, 1.0
408.0, 1.0
409.0, 1.0
410.0, 1.0
411.0, 1.0
412.0, 1.0
413.0, 1.0
414.0, 1.0
415.0, 1.0
416.0, 1.0
417.0, 1.0
418.0, 1.0
419.0, 1.0
420.0, 1.0
421.0, 1.0
422.0, 1.0
423.0, 1.0
424.0, 1.0
425.0, 1.0
426.0, 1.0
427.0, 1.0
428.0, 1.0
429.0, 1.0
430.0, 1.0
431.0, 1.0
432.0, 1.0
433.0, 1.0
434.0, 1.0
435.0, 1.0
436.0, 1.0
437.0, 1.0
438.0, 1.0
439.0, 1.0
440.0, 1.0
441.0, 1.0
442.0, 1.0
443.0, 1.0
444.0, 1.0
445.0, 1.0
446.0, 1.0
447.0, 1.0
448.0, 1.0
449.0, 1.0
450.0, 1.0
451.0, 1.0
452.0, 1.0
453.0, 1.0
454.0, 1.0
455.0, 1.0
456.0, 1.0
457.0, 1.0
458.0, 1.0
459.0, 1.0
460.0, 1.0
461.0, 1.0
462.0, 1.0
463.0, 1.0
464.0, 1.0
465.0, 1.0
466.0, 1.0
467.0, 1.0
468.0, 1.0
469.0, 1.0
470.0, 1.0
471.0, 1.0
472.0, 1.0
473.0, 1.0
474.0, 1.0
475.0, 1.0
476.0, 1.0
477.0, 1.0
478.0, 1.0
479.0, 1.0
480.0, 1.0
481.0, 1.0
482.0, 1.0
483.0, 1.0
484.0, 1.0
485.0, 1.0
486.0, 1.0
487.0, 1.0
488.0, 1.0
489.0, 1.0
490.0, 1.0
491.0, 1.0
492.0, 1.0
493.0, 1.0
494.0, 1.0
495.0, 1.0
496.0, 1.0
497.0, 1.0
498.0, 1.0
499.0, 1.0
500.0, 1.0
501.0, 1.0
502.0, 1.0
503.0, 1.0
504.0, 1.0
505.0, 1.0
506.0, 1.0
507.0, 1.0
508.0, 1.0
509.0, 1.0
510.0, 1.0
511.0, 1.0
512.0, 1.0
513.0, 1.0
514.0, 1.0
515.0, 1.0
516.0, 1.0
517.0, 1.0
518.0, 1.0
519.0, 1.0
520.0, 1.0
521.0, 1.0
522.0, 1.0
523.0, 1.0
524.0, 1.0
525.0, 1.0
526.0, 1.0
527.0, 1.0
528.0, 1.0
529.0, 1.0
530.0, 1.0
531.0, 1.0
532.0, 1.0
533.0, 1.0
534.0, 1.0
535.0, 1.0
536.0, 1.0
537.0, 1.0
538.0, 1.0
539.0, 1.0
540.0, 1.0
541.0, 1.0
542.0, 1.0
543.0, 1.0
544.0, 1.0
545.0, 1.0
546.0, 1.0
547.0, 1.0
548.0, 1.0
549.0, 1.0
550.0, 1.0
551.0, 1.0
552.0, 1.0
553.0, 1.0
554.0, 1.0
555.0, 1.0
556.0, 1.0
557.0, 1.0
558.0, 1.0
559.0, 1.0
560.0, 1.0
561.0, 1.0
562.0, 1.0
563.0, 1.0
564.0, 1.0
565.0, 1.0
566.0, 1.0
567.0, 1.0
568.0, 1.0
569.0, 1.0
570.0, 1.0
571.0, 1.0
572.0, 1.0
573.0, 1.0
574.0, 1.0
575.0, 1.0
576.0, 1.0
577.0, 1.0
578.0, 1.0
579.0, 1.0
580.0, 1.0
581.0, 1.0
582.0, 1.0
583.0, 1.0
584.0, 1.0
585.0, 1.0
586.0, 1.0
587.0, 1.0
588.0, 1.0
589.0, 1.0
590.0, 1.0
591.0, 1.0
592.0, 1.0
593.0, 1.0
594.0, 1.0
595.0, 1.0
596.0, 1.0
597.0, 1.0
598.0, 0.9999933333333333
599.0, 0.9999833333333333
600.0, 0.9999733333333333
601.0, 0.9999666666666666
602.0, 0.9999566666666667
603.0, 0.9999468135828136
604.0, 0.99994
605.0, 0.99993
606.0, 0.9999202203742205
607.0, 0.9999102448602448
608.0, 0.9999033333333333
609.0, 0.9998936271656271
610.0, 0.9998866666666667
611.0, 0.9998766666666666
612.0, 0.999867033957034
613.0, 0.99986
614.0, 0.99985
615.0, 0.99984
616.0, 0.9998333333333332
617.0, 0.9998233333333334
618.0, 0.9998138475398476
619.0, 0.999803872025872
620.0, 0.9997966666666667
621.0, 0.9997872543312543
622.0, 0.99978
623.0, 0.9997699999999999
624.0, 0.9997606611226612
625.0, 0.9997506856086856
626.0, 0.9997433333333333
627.0, 0.9997340679140679
628.0, 0.9997181848001847
629.0, 0.9996666666666667
630.0, 0.9995565654885654
631.0, 0.9994683317163316
632.0, 0.9993400947100947
633.0, 0.9992133333333334
634.0, 0.999132717948718
635.0, 0.9991566666666666
636.0, 0.9991366666666667
637.0, 0.9991590205590205
638.0, 0.9991410039270039
639.0, 0.9991433333333334
640.0, 0.9991243862323862
641.0, 0.9991044107184107
642.0, 0.998952176022176
643.0, 0.9987590565950567
644.0, 0.9985635717255718
645.0, 0.9985245086625086
646.0, 0.9985588001848003
647.0, 0.9985633333333334
648.0, 0.9985633333333334
649.0, 0.9985666666666666
650.0, 0.99859
651.0, 0.9986033333333334
652.0, 0.9986153199353199
653.0, 0.9986266666666667
654.0, 0.9986386042966043
655.0, 0.99864
656.0, 0.99863
657.0, 0.9986418641718641
658.0, 0.99864
659.0, 0.99863
660.0, 0.9986215426195426
661.0, 0.9986133333333332
662.0, 0.9986049249249249
663.0, 0.9985966666666667
664.0, 0.9985866666666667
665.0, 0.9985783317163318
666.0, 0.99857
667.0, 0.99856
668.0, 0.9985499999999999
669.0, 0.9985417629937631
670.0, 0.99853
671.0, 0.9984842051282051
672.0, 0.9983398613998614
673.0, 0.9981375255255256
674.0, 0.997923197967198
675.0, 0.99764
676.0, 0.9974033333333333
677.0, 0.9971490043890044
678.0, 0.9970639667359668
679.0, 0.9971266666666666
680.0, 0.997161300993301
681.0, 0.9971833333333334
682.0, 0.9972045853545853
683.0, 0.9972245608685609
684.0, 0.9970566666666666
685.0, 0.9968484167244167
686.0, 0.9965696133056133
687.0, 0.99628
688.0, 0.9959856156156156
689.0, 0.9957382046662047
690.0, 0.9954982176022176
691.0, 0.995386905058905
692.0, 0.9952309355509356
693.0, 0.995122735966736
694.0, 0.9949099593439593
695.0, 0.9948490662970663
696.0, 0.9946821205821207
697.0, 0.9946164610764611
698.0, 0.9945649461769461
699.0, 0.9945666666666666
700.0, 0.9946165784245785
701.0, 0.9946574534534535
702.0, 0.9946940956340956
703.0, 0.9947240711480712
704.0, 0.9947540466620467
705.0, 0.9947840221760221
706.0, 0.9947833333333334
707.0, 0.9947733333333333
708.0, 0.9947660512820513
709.0, 0.9947566666666666
710.0, 0.9947466666666666
711.0, 0.9947366666666667
712.0, 0.9947294825594826
713.0, 0.99472
714.0, 0.99471
715.0, 0.9947028893508892
716.0, 0.99469
717.0, 0.9946729383229383
718.0, 0.9946359256179256
719.0, 0.9945016031416031
720.0, 0.9942777491337491
721.0, 0.9940109568029568
722.0, 0.9936500623700625
723.0, 0.9931765266805267
724.0, 0.992605975051975
725.0, 0.9919428316008316
726.0, 0.9913615869715869
727.0, 0.9910566666666667
728.0, 0.9909066666666666
729.0, 0.9908366666666667
730.0, 0.9908403834603834
731.0, 0.9909468754908755
732.0, 0.9910100554400554
733.0, 0.9910666699006699
734.0, 0.99112
735.0, 0.9911699085239086
736.0, 0.9912165964425964
737.0, 0.991263143913144
738.0, 0.9913065474705475
739.0, 0.99133
740.0, 0.9913431651651652
741.0, 0.9913433333333334
742.0, 0.9913333333333334
743.0, 0.9913266666666667
744.0, 0.9913166666666666
745.0, 0.9913069572649573
746.0, 0.9913
747.0, 0.9912899999999999
748.0, 0.991280364056364
749.0, 0.9912733333333333
750.0, 0.9912570796950796
751.0, 0.9911266666666667
752.0, 0.9907817486717487
753.0, 0.9904033333333334
754.0, 0.9899766426426426
755.0, 0.9895208297528297
756.0, 0.9890472792792794
757.0, 0.9885799999999999
758.0, 0.9880109604989605
759.0, 0.9875255343035344
760.0, 0.9870918858858859
761.0, 0.9867466666666668
762.0, 0.9863032293832293
763.0, 0.9861655273735274
764.0, 0.9860230233310233
765.0, 0.9858446819126819
766.0, 0.9857357477477477
767.0, 0.985644991914992
768.0, 0.9856233333333333
769.0, 0.9855459681219682
770.0, 0.9855109027489027
771.0, 0.9855033333333334
772.0, 0.9854314252714252
773.0, 0.9855566666666666
774.0, 0.9856416632016631
775.0, 0.9857135911295911
776.0, 0.9857845673365673
777.0, 0.9858545183645183
778.0, 0.9858266292446293
779.0, 0.9856367387387387
780.0, 0.9853525142065142
781.0, 0.9850162263802265
782.0, 0.9845744444444445
783.0, 0.9842565336105337
784.0, 0.9837966666666667
785.0, 0.9835311138831139
786.0, 0.9832936895356895
787.0, 0.9830305520905521
788.0, 0.9828281118041118
789.0, 0.9827307706167706
790.0, 0.982573629013629
791.0, 0.9824118350658351
792.0, 0.98238
793.0, 0.9822273296373297
794.0, 0.9820330612150613
795.0, 0.98185
796.0, 0.9815805211365212
797.0, 0.9813693832293833
798.0, 0.98118
799.0, 0.9808873106953108
800.0, 0.980848303996304
801.0, 0.9805749078309077
802.0, 0.9804451374451375
803.0, 0.9804166666666667
804.0, 0.9805663922383921
805.0, 0.9806747207207208
806.0, 0.9807779805959806
807.0, 0.9808766666666666
808.0, 0.98097
809.0, 0.9809899999999999
810.0, 0.9809833333333334
811.0, 0.98095524000924
812.0, 0.9809252644952645
813.0, 0.9809086223146223
814.0, 0.9809213531993533
815.0, 0.9809233333333333
816.0, 0.9809133333333334
817.0, 0.9809053869253869
818.0, 0.9808954114114115
819.0, 0.9808866666666667
820.0, 0.9808787937167938
821.0, 0.98087
822.0, 0.98086
823.0, 0.9808499999999999
824.0, 0.980842224994225
825.0, 0.9808333333333333
826.0, 0.9808233333333334
827.0, 0.9808156317856317
828.0, 0.9808066666666666
829.0, 0.9807966666666666
830.0, 0.9807866666666666
831.0, 0.980779063063063
832.0, 0.98077
833.0, 0.98076
834.0, 0.98075
835.0, 0.9807424943404944
836.0, 0.9807333333333333
837.0, 0.9807258766458767
838.0, 0.9807159011319011
839.0, 0.9807066666666667
840.0, 0.9806992834372834
841.0, 0.9806900000000001
842.0, 0.98068
843.0, 0.9806726902286903
844.0, 0.9806633333333333
845.0, 0.9806494058674059
846.0, 0.9805799999999999
847.0, 0.9804266666666667
848.0, 0.9802576059136059
849.0, 0.9800403562023562
850.0, 0.9798847798567798
851.0, 0.9797819916839917
852.0, 0.9797391545391546
853.0, 0.9796521386001387
854.0, 0.9796366666666666
855.0, 0.9795733333333333
856.0, 0.979458376068376
857.0, 0.9792984984984985
858.0, 0.9791066666666667
859.0, 0.9790533333333333
860.0, 0.9789590926310927
861.0, 0.9788995952875953
862.0, 0.9787355994455994
863.0, 0.9785821062601063
864.0, 0.9784353776853777
865.0, 0.9783196867636867
866.0, 0.9782161871101871
867.0, 0.9781130006930007
868.0, 0.9779731785631786
869.0, 0.9778999935319935
870.0, 0.9777534234234234
871.0, 0.9775336308616308
872.0, 0.9773299999999999
873.0, 0.9771338821898822
874.0, 0.9768618553938554
875.0, 0.97666
876.0, 0.9765636632016631
877.0, 0.9765533333333334
878.0, 0.976438377916378
879.0, 0.9765433333333333
880.0, 0.9765799999999999
881.0, 0.9765336206976207
882.0, 0.9765233333333333
883.0, 0.9765753213213214
884.0, 0.9766766666666666
885.0, 0.976765896049896
886.0, 0.9767145627165627
887.0, 0.9767353638253639
888.0, 0.9767171254331255
889.0, 0.9767623668283668
890.0, 0.9768489845229845
891.0, 0.9769317366597366
892.0, 0.9770172164472165
893.0, 0.9770866666666667
894.0, 0.977162121968122
895.0, 0.9771993698313698
896.0, 0.9772
897.0, 0.9771906791406791
898.0, 0.9771807036267036
899.0, 0.9771733333333333
900.0, 0.9771633333333334
901.0, 0.9771566666666667
902.0, 0.9771466666666666
903.0, 0.9771374927234927
904.0, 0.9771275172095172
905.0, 0.9771200000000001
906.0, 0.9771108995148995
907.0, 0.977100924000924
908.0, 0.9770933333333334
909.0, 0.9770843063063063
910.0, 0.9770766666666667
911.0, 0.9770666666666666
912.0, 0.9770577130977132
913.0, 0.9770500000000001
914.0, 0.97704
915.0, 0.9770300000000001
916.0, 0.9770211443751444
917.0, 0.9770133333333333
918.0, 0.9770033333333333
919.0, 0.9769933333333333
920.0, 0.9769845756525757
921.0, 0.9769612668052668
922.0, 0.9768416216216216
923.0, 0.9766205262185262
924.0, 0.9762714788634789
925.0, 0.9759450122430122
926.0, 0.9756191697851698
927.0, 0.9751206999306999
928.0, 0.97458
929.0, 0.9740529951489951
930.0, 0.973636358974359
931.0, 0.9732666283206283
932.0, 0.9729058535458536
933.0, 0.972602273042273
934.0, 0.9720969471009471
935.0, 0.9714
936.0, 0.9707433333333334
937.0, 0.9700780018480019
938.0, 0.9696566666666667
939.0, 0.9693241510741512
940.0, 0.9689857191037191
941.0, 0.9687936927696928
942.0, 0.968731781011781
943.0, 0.9687100000000001
944.0, 0.9687396733656733
945.0, 0.9687385211365211
946.0, 0.9687795754215754
947.0, 0.9688347632247633
948.0, 0.96884
949.0, 0.9688921903441904
950.0, 0.9689
951.0, 0.9686746791406792
952.0, 0.9684154885654886
953.0, 0.9680533333333333
954.0, 0.96769
955.0, 0.9673330926310926
956.0, 0.9670191429891429
957.0, 0.9666769646569646
958.0, 0.9662799999999999
959.0, 0.9660320475860477
960.0, 0.9657733264033265
961.0, 0.9654236216216217
962.0, 0.9652922707322708
963.0, 0.9649975426195426
964.0, 0.964865653037653
965.0, 0.9649053116193116
966.0, 0.9650138586278586
967.0, 0.9650347863247863
968.0, 0.965078498036498
969.0, 0.9651317823977824
970.0, 0.9651333333333333
971.0, 0.9648715777315777
972.0, 0.9646285516285517
973.0, 0.9643911138831139
974.0, 0.9639676996996998
975.0, 0.9633125252945253
976.0, 0.9628893915453914
977.0, 0.9624766666666668
978.0, 0.9621666666666666
979.0, 0.961983434973435
980.0, 0.9618235574035574
981.0, 0.9617494026334027
982.0, 0.9616242711942712
983.0, 0.961607215061215
984.0, 0.9614912376992377
985.0, 0.9613433333333333
986.0, 0.9612828583968583
987.0, 0.9610826126126125
988.0, 0.9607
989.0, 0.960319963039963
990.0, 0.9599832737352737
991.0, 0.9594983672903673
992.0, 0.9590074820974821
993.0, 0.9585424171864171
994.0, 0.9580466666666667
995.0, 0.9574282420882421
996.0, 0.9571486195426195
997.0, 0.9566833333333333
998.0, 0.9563515222915223
999.0, 0.956102237006237
1000.0, 0.9558666666666666
1001.0, 0.9554066666666667
1002.0, 0.9552429175329175
1003.0, 0.9548033333333333
1004.0, 0.9545131282051282
1005.0, 0.9543132654192655
1006.0, 0.9539833333333334
1007.0, 0.9537036082236082
1008.0, 0.9533347997227998
1009.0, 0.9530706176946176
1010.0, 0.9527579066759068
1011.0, 0.9523562148302148
1012.0, 0.9521812936012936
1013.0, 0.9519946366366366
1014.0, 0.9519527013167014
1015.0, 0.9518133333333334
1016.0, 0.9516833333333333
1017.0, 0.9515117047817049
1018.0, 0.9512866666666667
1019.0, 0.9510476636636637
1020.0, 0.950842503118503
1021.0, 0.95018
1022.0, 0.94963
1023.0, 0.9492285058905058
1024.0, 0.9487842661122662
1025.0, 0.9485171734811734
1026.0, 0.9479876576576576
1027.0, 0.9478722753522754
1028.0, 0.9478133333333334
1029.0, 0.9477217338877338
1030.0, 0.9476218073458074
1031.0, 0.9474254437514437
1032.0, 0.9470966666666666
1033.0, 0.946792796026796
1034.0, 0.9465715694155694
1035.0, 0.9461940637560637
1036.0, 0.9457879847539847
1037.0, 0.9453752390852391
1038.0, 0.9450786417186418
1039.0, 0.9446473213213213
1040.0, 0.9441633333333334
1041.0, 0.9438339487179487
1042.0, 0.94358
1043.0, 0.9433231120351121
1044.0, 0.9432366666666666
1045.0, 0.9431724851004851
1046.0, 0.9430796493416493
1047.0, 0.9428848163548164
1048.0, 0.9426189812889813
1049.0, 0.942581197967198
1050.0, 0.9426
1051.0, 0.9423666666666667
1052.0, 0.9421733333333333
1053.0, 0.9419648260568261
1054.0, 0.9417316641256641
1055.0, 0.9416127396627396
1056.0, 0.9415295287595288
1057.0, 0.9413443566643567
1058.0, 0.9411266666666668
1059.0, 0.9407835218295219
1060.0, 0.9403400554400555
1061.0, 0.9398760097020098
1062.0, 0.939458018018018
1063.0, 0.9391979505659506
1064.0, 0.9388472196812198
1065.0, 0.9382933333333333
1066.0, 0.9379418715638715
1067.0, 0.9376854007854009
1068.0, 0.937348395010395
1069.0, 0.9370457925617925
1070.0, 0.9368566666666668
1071.0, 0.93674
1072.0, 0.936733404943405
1073.0, 0.9367733333333333
1074.0, 0.9366350921690921
1075.0, 0.9363769678909679
1076.0, 0.9359544518364519
1077.0, 0.9356871864171864
1078.0, 0.9354031111111111
1079.0, 0.9353394576114576
1080.0, 0.93542
1081.0, 0.9353759228459229
1082.0, 0.9353810395010395
1083.0, 0.9354114331254331
1084.0, 0.9354494839454839
1085.0, 0.9355771748671748
1086.0, 0.9357961843381842
1087.0, 0.9360306814506815
1088.0, 0.9363071522291522
1089.0, 0.9365905793485793
1090.0, 0.936853520905521
1091.0, 0.9370965645645645
1092.0, 0.9373418225918226
1093.0, 0.9375866357126358
1094.0, 0.9376878304458304
1095.0, 0.9374983534303535
1096.0, 0.9371221298221298
1097.0, 0.9366029290829291
1098.0, 0.9361350783090784
1099.0, 0.9357093823053823
1100.0, 0.9353221478401479
1101.0, 0.9350897200277201
1102.0, 0.93501
1103.0, 0.9349681131901132
1104.0, 0.9349785045045045
1105.0, 0.9349991055671056
1106.0, 0.93495826010626
1107.0, 0.93494
1108.0, 0.9348633827673828
1109.0, 0.9348922420882421
1110.0, 0.9348958946638947
1111.0, 0.9349096567336567
1112.0, 0.9348571078771079
1113.0, 0.9348133333333334
1114.0, 0.9347506370986371
1115.0, 0.93466
1116.0, 0.9345681247401249
1117.0, 0.9345266666666667
1118.0, 0.9344894238854239
1119.0, 0.9344733333333334
1120.0, 0.9345793023793023
1121.0, 0.9347665345345345
1122.0, 0.934940492030492
1123.0, 0.9351121108801109
1124.0, 0.9353159085239086
1125.0, 0.9354849521829522
1126.0, 0.9356466666666666
1127.0, 0.9357644005544006
1128.0, 0.9358673291753292
1129.0, 0.9359236401016401
1130.0, 0.9359675135135136
1131.0, 0.9360002577962577
1132.0, 0.9360031000231
1133.0, 0.9360066666666667
1134.0, 0.9360066666666667
1135.0, 0.9360033333333333
1136.0, 0.9359965313005313
1137.0, 0.9359866666666666
1138.0, 0.9359765802725803
1139.0, 0.93596
1140.0, 0.9359299251559251
1141.0, 0.9358399999999999
1142.0, 0.9357200462000462
1143.0, 0.9355933333333333
1144.0, 0.9355333938553939
1145.0, 0.9355365816585817
1146.0, 0.9355733333333333
1147.0, 0.9355769346269347
1148.0, 0.9355266666666666
1149.0, 0.9354736992376993
1150.0, 0.9354435407715408
1151.0, 0.9355388403788404
1152.0, 0.935652564102564
1153.0, 0.93567
1154.0, 0.9356633333333333
1155.0, 0.9356536632016632
1156.0, 0.9356466666666666
1157.0, 0.9356366666666666
1158.0, 0.9356270699930699
1159.0, 0.9356170944790945
1160.0, 0.93561
1161.0, 0.9356
1162.0, 0.93559
1163.0, 0.9355805257565257
1164.0, 0.9355733333333333
1165.0, 0.9355633333333334
1166.0, 0.9355539325479326
1167.0, 0.9355466666666666
1168.0, 0.9355366666666667
1169.0, 0.9355266666666666
1170.0, 0.9355173638253639
1171.0, 0.9355073883113882
1172.0, 0.9354999999999999
1173.0, 0.9354907706167706
1174.0, 0.9354833333333333
1175.0, 0.9354733333333334
1176.0, 0.9354633333333333
1177.0, 0.9354533333333334
1178.0, 0.9354442263802264
1179.0, 0.9354366666666666
1180.0, 0.9354233333333334
1181.0, 0.9353942998382999
1182.0, 0.93533
1183.0, 0.9351671083391083
1184.0, 0.9348693596673597
1185.0, 0.9346029133749134
1186.0, 0.9343198004158003
1187.0, 0.9341200000000001
1188.0, 0.9339400000000001
1189.0, 0.9336849572649574
1190.0, 0.933423787941788
1191.0, 0.933332121968122
1192.0, 0.9334746823746823
1193.0, 0.9337091046431046
1194.0, 0.9338889577269578
1195.0, 0.9339613093093093
1196.0, 0.9338326699006698
1197.0, 0.9335288911988912
1198.0, 0.9332218771078771
1199.0, 0.9328588131208132
1200.0, 0.9325109840609841
1201.0, 0.9321203871563872
1202.0, 0.931775179025179
1203.0, 0.93146
1204.0, 0.9312355708015708
1205.0, 0.9310675458535459
1206.0, 0.9309733333333333
1207.0, 0.9309330792330792
1208.0, 0.9309367447447446
1209.0, 0.9309299708939709
1210.0, 0.9308666865326866
1211.0, 0.9307633333333333
1212.0, 0.9306266666666666
1213.0, 0.9304057505197506
1214.0, 0.9301970981750981
