Time(Seconds), StateOfCharge
98.0, 0.8930189944763839
99.0, 0.8931730982978244
100.0, 0.8933211123323188
101.0, 0.8934691263668132
102.0, 0.8936171404013077
103.0, 0.8937651544358021
104.0, 0.8939131684702964
105.0, 0.894061182504791
106.0, 0.8942091965392853
107.0, 0.8943572105737797
108.0, 0.8945052246082743
109.0, 0.8946532386427686
110.0, 0.894801252677263
111.0, 0.8949492667117575
112.0, 0.8950972807462518
113.0, 0.8952452947807462
114.0, 0.8953933088152408
115.0, 0.8955413228497351
116.0, 0.8956893368842295
117.0, 0.8958373509187241
118.0, 0.8959853649532183
119.0, 0.8961333789877127
120.0, 0.8962813930222073
121.0, 0.8964294070567017
122.0, 0.896577421091196
123.0, 0.8967254351256906
124.0, 0.8968734491601849
125.0, 0.8970214631946792
126.0, 0.8971694772291738
127.0, 0.8973174912636682
128.0, 0.8974655052981625
129.0, 0.8976135193326571
130.0, 0.8977615333671514
131.0, 0.8979095474016457
132.0, 0.8980575614361404
133.0, 0.8982055754706346
134.0, 0.898353589505129
135.0, 0.8985016035396236
136.0, 0.898649617574118
137.0, 0.8987976316086123
138.0, 0.8989456456431069
139.0, 0.8990936596776012
140.0, 0.8992416737120955
141.0, 0.8993896877465901
142.0, 0.8995377017810845
143.0, 0.899685715815579
144.0, 0.8998337298500734
145.0, 0.8999817438845678
146.0, 0.900129757919062
147.0, 0.9002777719535566
148.0, 0.900425785988051
149.0, 0.9005738000225453
150.0, 0.90072181405704
151.0, 0.9008698280915343
152.0, 0.9010178421260285
153.0, 0.9011658561605231
154.0, 0.9013138701950174
155.0, 0.901461884229512
156.0, 0.9016098982640064
157.0, 0.9017579122985008
158.0, 0.90190252479991
159.0, 0.9020424952091085
160.0, 0.902182465618307
161.0, 0.9023224360275054
162.0, 0.9024624064367041
163.0, 0.9026023768459024
164.0, 0.9027423472551009
165.0, 0.9028823176642996
166.0, 0.903022288073498
167.0, 0.9031622584826965
168.0, 0.9033022288918952
169.0, 0.9034421993010936
170.0, 0.903582169710292
171.0, 0.9037221401194907
172.0, 0.903862110528689
173.0, 0.9040020809378876
174.0, 0.9041420513470863
175.0, 0.9042820217562846
176.0, 0.9044219921654831
177.0, 0.9045619625746818
178.0, 0.9047019329838801
179.0, 0.9048419033930787
180.0, 0.9049818738022771
181.0, 0.9051218442114757
182.0, 0.9052618146206742
183.0, 0.9054017850298727
184.0, 0.9055417554390712
185.0, 0.9056817258482696
186.0, 0.9058216962574682
187.0, 0.9059616666666668
188.0, 0.9061016370758651
189.0, 0.9062416074850638
190.0, 0.9063815778942623
191.0, 0.9065215483034607
192.0, 0.9066615187126593
193.0, 0.9068014891218578
194.0, 0.9069414595310562
195.0, 0.9070814299402549
196.0, 0.9072214003494534
197.0, 0.9073613707586518
198.0, 0.9075013411678504
199.0, 0.9076413115770489
200.0, 0.9077812819862473
201.0, 0.9079212523954459
202.0, 0.9080612228046444
203.0, 0.9082011932138429
204.0, 0.9083411636230414
205.0, 0.90848113403224
206.0, 0.9086211044414384
207.0, 0.908761074850637
208.0, 0.9089010452598355
209.0, 0.909041015669034
210.0, 0.9091809860782325
211.0, 0.909320956487431
212.0, 0.9094609268966295
213.0, 0.909600897305828
214.0, 0.9097408677150266
215.0, 0.909880838124225
216.0, 0.9100208085334236
217.0, 0.9101563656859429
218.0, 0.9102886889865855
219.0, 0.9104210122872282
220.0, 0.9105533355878707
221.0, 0.9106856588885132
222.0, 0.9108179821891559
223.0, 0.9109503054897982
224.0, 0.9110826287904409
225.0, 0.9112149520910835
226.0, 0.9113472753917259
227.0, 0.9114795986923685
228.0, 0.9116119219930111
229.0, 0.9117442452936535
230.0, 0.9118765685942961
231.0, 0.9120088918949386
232.0, 0.9121412151955811
233.0, 0.9122735384962236
234.0, 0.9124058617968663
235.0, 0.9125381850975088
236.0, 0.9126705083981513
237.0, 0.912802831698794
238.0, 0.9129351549994364
239.0, 0.913067478300079
240.0, 0.9131998016007215
241.0, 0.9133321249013641
242.0, 0.9134644482020066
243.0, 0.9135967715026493
244.0, 0.9137290948032918
245.0, 0.9138614181039343
246.0, 0.9139937414045768
247.0, 0.9141260647052194
248.0, 0.9142583880058619
249.0, 0.9143907113065044
250.0, 0.914523034607147
251.0, 0.9146553579077894
252.0, 0.914787681208432
253.0, 0.9149200045090745
254.0, 0.915052327809717
255.0, 0.9151846511103597
256.0, 0.9153169744110022
257.0, 0.9154492977116447
258.0, 0.9155816210122873
259.0, 0.9157139443129299
260.0, 0.9158462676135724
261.0, 0.915978590914215
262.0, 0.9161109142148575
263.0, 0.9162432375155
264.0, 0.9163755608161427
265.0, 0.9165078841167852
266.0, 0.9166402074174277
267.0, 0.9167725307180703
268.0, 0.9169048540187127
269.0, 0.9170371773193553
270.0, 0.9171695006199979
271.0, 0.9173018239206403
272.0, 0.9174341472212829
273.0, 0.9175664705219254
274.0, 0.9176987938225679
275.0, 0.9178311171232104
276.0, 0.9179577649081277
277.0, 0.9180823278097172
278.0, 0.9182068907113066
279.0, 0.918331453612896
280.0, 0.9184560165144854
281.0, 0.918580579416075
282.0, 0.9187051423176644
283.0, 0.9188297052192538
284.0, 0.9189542681208432
285.0, 0.9190788310224328
286.0, 0.9192033939240222
287.0, 0.9193279568256116
288.0, 0.9194525197272011
289.0, 0.9195770826287907
290.0, 0.9197016455303798
291.0, 0.9198262084319695
292.0, 0.9199507713335588
293.0, 0.9200753342351483
294.0, 0.9201998971367379
295.0, 0.9203244600383272
296.0, 0.9204490229399167
297.0, 0.9205735858415061
298.0, 0.9206981487430955
299.0, 0.9208227116446849
300.0, 0.9209472745462746
301.0, 0.9210718374478639
302.0, 0.9211964003494533
303.0, 0.9213209632510427
304.0, 0.9214455261526323
305.0, 0.9215700890542217
306.0, 0.9216946519558111
307.0, 0.9218192148574006
308.0, 0.92194377775899
309.0, 0.9220683406605795
310.0, 0.922192903562169
311.0, 0.9223174664637583
312.0, 0.9224420293653478
313.0, 0.9225665922669374
314.0, 0.9226911551685267
315.0, 0.9228157180701162
316.0, 0.9229402809717057
317.0, 0.923064843873295
318.0, 0.9231894067748846
319.0, 0.923313969676474
320.0, 0.9234385325780634
321.0, 0.9235630954796529
322.0, 0.9236876583812422
323.0, 0.9238122212828318
324.0, 0.9239367841844213
325.0, 0.9240613470860106
326.0, 0.9241859099876001
327.0, 0.9243104728891897
328.0, 0.9244350357907791
329.0, 0.9245595986923684
330.0, 0.9246841615939578
331.0, 0.9248087244955473
332.0, 0.9249332873971369
333.0, 0.9250578502987263
334.0, 0.9251824132003157
335.0, 0.9253003545259837
336.0, 0.9254174402547628
337.0, 0.9255345259835419
338.0, 0.925651611712321
339.0, 0.9257686974411002
340.0, 0.9258857831698796
341.0, 0.9260028688986587
342.0, 0.9261199546274378
343.0, 0.926237040356217
344.0, 0.926354126084996
345.0, 0.9264712118137753
346.0, 0.9265882975425545
347.0, 0.9267053832713336
348.0, 0.9268224690001129
349.0, 0.926939554728892
350.0, 0.9270566404576711
351.0, 0.9271737261864503
352.0, 0.9272908119152294
353.0, 0.9274078976440085
354.0, 0.927524983372788
355.0, 0.9276420691015669
356.0, 0.9277591548303462
357.0, 0.9278762405591253
358.0, 0.9279933262879044
359.0, 0.9281104120166837
360.0, 0.9282274977454629
361.0, 0.928344583474242
362.0, 0.9284616692030211
363.0, 0.9285787549318004
364.0, 0.9286958406605795
365.0, 0.9288129263893586
366.0, 0.9289300121181379
367.0, 0.929047097846917
368.0, 0.9291641835756961
369.0, 0.9292812693044753
370.0, 0.9293983550332544
371.0, 0.9295154407620337
372.0, 0.9296325264908128
373.0, 0.9297496122195921
374.0, 0.9298666979483711
375.0, 0.9299837836771503
376.0, 0.9301008694059295
377.0, 0.9302179551347086
378.0, 0.930335040863488
379.0, 0.9304521265922671
380.0, 0.9305692123210462
381.0, 0.9306862980498254
382.0, 0.9308033837786045
383.0, 0.9309204695073836
384.0, 0.9310375552361628
385.0, 0.9311546409649422
386.0, 0.931271726693721
387.0, 0.9313888124225004
388.0, 0.9315058981512795
389.0, 0.9316229838800586
390.0, 0.9317400696088379
391.0, 0.931857155337617
392.0, 0.9319742410663961
393.0, 0.9320910246871831
394.0, 0.9322005199526547
395.0, 0.9323100152181265
396.0, 0.9324195104835983
397.0, 0.9325290057490699
398.0, 0.9326385010145418
399.0, 0.9327479962800137
400.0, 0.9328574915454854
401.0, 0.932966986810957
402.0, 0.9330764820764289
403.0, 0.9331859773419007
404.0, 0.9332954726073724
405.0, 0.9334049678728441
406.0, 0.9335144631383159
407.0, 0.9336239584037876
408.0, 0.9337334536692595
409.0, 0.9338429489347312
410.0, 0.933952444200203
411.0, 0.9340619394656748
412.0, 0.9341714347311466
413.0, 0.9342809299966183
414.0, 0.93439042526209
415.0, 0.9344999205275618
416.0, 0.9346094157930335
417.0, 0.9347189110585054
418.0, 0.9348284063239771
419.0, 0.9349379015894487
420.0, 0.9350473968549206
421.0, 0.9351568921203923
422.0, 0.9352663873858641
423.0, 0.935375882651336
424.0, 0.9354853779168076
425.0, 0.9355948731822794
426.0, 0.9357043684477512
427.0, 0.9358138637132228
428.0, 0.9359233589786946
429.0, 0.9360328542441665
430.0, 0.9361423495096383
431.0, 0.9362518447751099
432.0, 0.9363613400405818
433.0, 0.9364708353060536
434.0, 0.9365803305715253
435.0, 0.936689825836997
436.0, 0.9367993211024688
437.0, 0.9369088163679405
438.0, 0.9370183116334122
439.0, 0.937127806898884
440.0, 0.9372373021643559
441.0, 0.9373467974298276
442.0, 0.9374562926952995
443.0, 0.9375657879607712
444.0, 0.9376752832262429
445.0, 0.9377847784917147
446.0, 0.9378942737571864
447.0, 0.9380037690226581
448.0, 0.9381132642881299
449.0, 0.9382227595536016
450.0, 0.9383322548190735
451.0, 0.9384417500845452
452.0, 0.9385497615826851
453.0, 0.938651609739601
454.0, 0.9387534578965169
455.0, 0.9388553060534326
456.0, 0.9389571542103484
457.0, 0.9390590023672641
458.0, 0.9391608505241799
459.0, 0.9392626986810958
460.0, 0.9393645468380116
461.0, 0.9394663949949272
462.0, 0.9395682431518431
463.0, 0.9396700913087589
464.0, 0.9397719394656748
465.0, 0.9398737876225907
466.0, 0.9399756357795063
467.0, 0.9400774839364221
468.0, 0.9401793320933379
469.0, 0.9402811802502536
470.0, 0.9403830284071694
471.0, 0.9404848765640853
472.0, 0.9405867247210011
473.0, 0.9406885728779169
474.0, 0.9407904210348327
475.0, 0.9408922691917484
476.0, 0.9409941173486641
477.0, 0.9410959655055801
478.0, 0.9411978136624958
479.0, 0.9412996618194116
480.0, 0.9414015099763274
481.0, 0.9415033581332432
482.0, 0.9416052062901589
483.0, 0.9417070544470748
484.0, 0.9418089026039906
485.0, 0.9419107507609064
486.0, 0.9420125989178222
487.0, 0.9421144470747379
488.0, 0.9422162952316536
489.0, 0.9423181433885696
490.0, 0.9424199915454854
491.0, 0.9425218397024011
492.0, 0.9426236878593169
493.0, 0.9427255360162327
494.0, 0.9428273841731484
495.0, 0.9429292323300643
496.0, 0.9430310804869801
497.0, 0.9431329286438959
498.0, 0.9432347768008116
499.0, 0.9433366249577274
500.0, 0.9434384731146434
501.0, 0.9435403212715591
502.0, 0.9436421694284748
503.0, 0.9437440175853906
504.0, 0.9438458657423064
505.0, 0.9439477138992222
506.0, 0.9440495620561379
507.0, 0.9441514102130538
508.0, 0.9442532583699697
509.0, 0.9443551065268854
510.0, 0.9444569546838012
511.0, 0.944556179122985
512.0, 0.9446504934618419
513.0, 0.9447448078006989
514.0, 0.9448391221395559
515.0, 0.9449334364784128
516.0, 0.9450277508172698
517.0, 0.9451220651561267
518.0, 0.9452163794949837
519.0, 0.9453106938338407
520.0, 0.9454050081726976
521.0, 0.9454993225115546
522.0, 0.9455936368504115
523.0, 0.9456879511892685
524.0, 0.9457822655281253
525.0, 0.9458765798669823
526.0, 0.9459708942058392
527.0, 0.9460652085446962
528.0, 0.9461595228835532
529.0, 0.9462538372224101
530.0, 0.9463481515612671
531.0, 0.946442465900124
532.0, 0.946536780238981
533.0, 0.9466310945778379
534.0, 0.9467254089166949
535.0, 0.9468197232555519
536.0, 0.9469140375944088
537.0, 0.9470083519332658
538.0, 0.9471026662721226
539.0, 0.9471969806109796
540.0, 0.9472912949498365
541.0, 0.9473856092886935
542.0, 0.9474799236275504
543.0, 0.9475742379664075
544.0, 0.9476685523052644
545.0, 0.9477628666441213
546.0, 0.9478571809829783
547.0, 0.9479514953218353
548.0, 0.9480458096606922
549.0, 0.9481401239995492
550.0, 0.9482344383384061
551.0, 0.9483287526772631
552.0, 0.9484230670161201
553.0, 0.9485173813549769
554.0, 0.9486116956938339
555.0, 0.9487060100326908
556.0, 0.9488003243715478
557.0, 0.9488946387104048
558.0, 0.9489889530492618
559.0, 0.9490832673881187
560.0, 0.9491775817269756
561.0, 0.9492718960658326
562.0, 0.9493662104046895
563.0, 0.9494605247435465
564.0, 0.9495548390824035
565.0, 0.9496491534212604
566.0, 0.9497434677601174
567.0, 0.9498377820989744
568.0, 0.9499320964378312
569.0, 0.9500264107766881
570.0, 0.9501170248562733
571.0, 0.950203975312817
572.0, 0.9502909257693609
573.0, 0.9503778762259047
574.0, 0.9504648266824485
575.0, 0.9505517771389923
576.0, 0.950638727595536
577.0, 0.95072567805208
578.0, 0.9508126285086237
579.0, 0.9508995789651675
580.0, 0.9509865294217112
581.0, 0.9510734798782551
582.0, 0.9511604303347988
583.0, 0.9512473807913427
584.0, 0.9513343312478866
585.0, 0.9514212817044303
586.0, 0.951508232160974
587.0, 0.9515951826175179
588.0, 0.9516821330740616
589.0, 0.9517690835306053
590.0, 0.9518560339871492
591.0, 0.9519429844436931
592.0, 0.9520299349002368
593.0, 0.9521168853567806
594.0, 0.9522038358133244
595.0, 0.9522907862698683
596.0, 0.952377736726412
597.0, 0.9524646871829558
598.0, 0.9525516376394996
599.0, 0.9526385880960434
600.0, 0.9527255385525871
601.0, 0.9528124890091308
602.0, 0.9528994394656748
603.0, 0.9529863899222186
604.0, 0.9530733403787623
605.0, 0.9531602908353061
606.0, 0.9532472412918499
607.0, 0.9533341917483938
608.0, 0.9534211422049377
609.0, 0.9535080926614814
610.0, 0.9535950431180251
611.0, 0.953681993574569
612.0, 0.9537689440311127
613.0, 0.9538558944876566
614.0, 0.9539428449442005
615.0, 0.9540297954007442
616.0, 0.9541167458572879
617.0, 0.9542036963138317
618.0, 0.9542906467703755
619.0, 0.9543775972269192
620.0, 0.9544645476834631
621.0, 0.9545514981400068
622.0, 0.9546384485965507
623.0, 0.9547253990530945
624.0, 0.9548123495096382
625.0, 0.954899299966182
626.0, 0.9549862504227259
627.0, 0.9550732008792697
628.0, 0.9551601513358134
629.0, 0.9552421914102132
630.0, 0.9553216646939467
631.0, 0.9554011379776801
632.0, 0.9554806112614137
633.0, 0.9555600845451472
634.0, 0.9556395578288807
635.0, 0.9557190311126144
636.0, 0.9557985043963478
637.0, 0.9558779776800813
638.0, 0.9559574509638149
639.0, 0.9560369242475483
640.0, 0.9561163975312819
641.0, 0.9561958708150153
642.0, 0.9562753440987488
643.0, 0.9563548173824823
644.0, 0.9564342906662159
645.0, 0.9565137639499494
646.0, 0.9565932372336831
647.0, 0.9566727105174165
648.0, 0.95675218380115
649.0, 0.9568316570848835
650.0, 0.956911130368617
651.0, 0.9569906036523504
652.0, 0.957070076936084
653.0, 0.9571495502198175
654.0, 0.9572290235035511
655.0, 0.9573084967872845
656.0, 0.9573879700710181
657.0, 0.9574674433547515
658.0, 0.957546916638485
659.0, 0.9576263899222185
660.0, 0.957705863205952
661.0, 0.9577853364896857
662.0, 0.9578648097734193
663.0, 0.9579442830571526
664.0, 0.9580237563408862
665.0, 0.9581032296246197
666.0, 0.9581827029083532
667.0, 0.9582621761920866
668.0, 0.9583416494758201
669.0, 0.9584211227595537
670.0, 0.9585005960432872
671.0, 0.9585800693270209
672.0, 0.9586595426107544
673.0, 0.9587390158944878
674.0, 0.9588184891782213
675.0, 0.9588979624619548
676.0, 0.9589774357456883
677.0, 0.9590569090294219
678.0, 0.9591363823131553
679.0, 0.9592158555968888
680.0, 0.9592953288806224
681.0, 0.9593748021643559
682.0, 0.9594542754480894
683.0, 0.9595337487318231
684.0, 0.9596132220155565
685.0, 0.9596926952992898
686.0, 0.9597721685830235
687.0, 0.959851641866757
688.0, 0.9599253731259161
689.0, 0.9599977657535792
690.0, 0.9600701583812423
691.0, 0.9601425510089056
692.0, 0.9602149436365687
693.0, 0.960287336264232
694.0, 0.9603597288918949
695.0, 0.9604321215195583
696.0, 0.9605045141472215
697.0, 0.9605769067748845
698.0, 0.9606492994025477
699.0, 0.9607216920302108
700.0, 0.9607940846578741
701.0, 0.9608664772855374
702.0, 0.9609388699132003
703.0, 0.9610112625408637
704.0, 0.9610836551685268
705.0, 0.9611560477961899
706.0, 0.9612284404238531
707.0, 0.9613008330515163
708.0, 0.9613732256791795
709.0, 0.9614456183068426
710.0, 0.9615180109345057
711.0, 0.9615904035621691
712.0, 0.961662796189832
713.0, 0.9617351888174953
714.0, 0.9618075814451585
715.0, 0.9618799740728217
716.0, 0.9619523667004848
717.0, 0.9620247593281479
718.0, 0.9620971519558111
719.0, 0.9621695445834745
720.0, 0.9622419372111376
721.0, 0.9623143298388007
722.0, 0.9623867224664638
723.0, 0.9624591150941271
724.0, 0.9625315077217902
725.0, 0.9626039003494534
726.0, 0.9626762929771165
727.0, 0.9627486856047797
728.0, 0.962821078232443
729.0, 0.9628934708601059
730.0, 0.9629658634877692
731.0, 0.9630382561154324
732.0, 0.9631106487430956
733.0, 0.9631830413707587
734.0, 0.9632554339984218
735.0, 0.9633278266260851
736.0, 0.9634002192537482
737.0, 0.9634726118814115
738.0, 0.9635450045090747
739.0, 0.9636173971367378
740.0, 0.963689789764401
741.0, 0.9637621823920641
742.0, 0.9638345750197272
743.0, 0.9639069676473905
744.0, 0.9639793602750536
745.0, 0.9640517529027167
746.0, 0.9641241455303798
747.0, 0.9641900321271559
748.0, 0.9642556839702402
749.0, 0.9643213358133244
750.0, 0.9643869876564085
751.0, 0.9644526394994929
752.0, 0.964518291342577
753.0, 0.9645839431856612
754.0, 0.9646495950287454
755.0, 0.9647152468718296
756.0, 0.9647808987149138
757.0, 0.964846550557998
758.0, 0.9649122024010822
759.0, 0.9649778542441664
760.0, 0.9650435060872505
761.0, 0.9651091579303349
762.0, 0.9651748097734191
763.0, 0.9652404616165032
764.0, 0.9653061134595875
765.0, 0.9653717653026717
766.0, 0.9654374171457559
767.0, 0.9655030689888401
768.0, 0.9655687208319242
769.0, 0.9656343726750086
770.0, 0.9657000245180928
771.0, 0.9657656763611769
772.0, 0.9658313282042612
773.0, 0.9658969800473454
774.0, 0.9659626318904295
775.0, 0.9660282837335138
776.0, 0.966093935576598
777.0, 0.9661595874196821
778.0, 0.9662252392627665
779.0, 0.9662908911058506
780.0, 0.9663565429489348
781.0, 0.966422194792019
782.0, 0.9664878466351032
783.0, 0.9665534984781874
784.0, 0.9666191503212715
785.0, 0.9666848021643558
786.0, 0.96675045400744
787.0, 0.9668161058505241
788.0, 0.9668817576936085
789.0, 0.9669474095366927
790.0, 0.9670130613797769
791.0, 0.9670787132228611
792.0, 0.9671443650659453
793.0, 0.9672100169090295
794.0, 0.9672756687521137
795.0, 0.9673413205951978
796.0, 0.9674069724382822
797.0, 0.9674726242813664
798.0, 0.9675382761244505
799.0, 0.9676039279675347
800.0, 0.967669579810619
801.0, 0.9677352316537031
802.0, 0.9678008834967873
803.0, 0.9678665353398715
804.0, 0.9679321871829557
805.0, 0.9679970747379101
806.0, 0.9680563256679067
807.0, 0.9681155765979033
808.0, 0.9681748275279
809.0, 0.9682340784578966
810.0, 0.9682933293878931
811.0, 0.9683525803178897
812.0, 0.9684118312478865
813.0, 0.9684710821778831
814.0, 0.9685303331078795
815.0, 0.9685895840378763
816.0, 0.9686488349678729
817.0, 0.9687080858978695
818.0, 0.9687673368278662
819.0, 0.9688265877578628
820.0, 0.9688858386878594
821.0, 0.968945089617856
822.0, 0.9690043405478526
823.0, 0.9690635914778493
824.0, 0.9691228424078459
825.0, 0.9691820933378424
826.0, 0.969241344267839
827.0, 0.9693005951978358
828.0, 0.9693598461278322
829.0, 0.9694190970578288
830.0, 0.9694783479878256
831.0, 0.9695375989178222
832.0, 0.9695968498478188
833.0, 0.9696561007778155
834.0, 0.9697153517078121
835.0, 0.9697746026378087
836.0, 0.9698338535678053
837.0, 0.9698931044978019
838.0, 0.9699523554277986
839.0, 0.9700116063577952
840.0, 0.9700708572877917
841.0, 0.9701301082177883
842.0, 0.9701893591477849
843.0, 0.9702486100777817
844.0, 0.9703078610077781
845.0, 0.9703671119377749
846.0, 0.9704263628677715
847.0, 0.9704856137977681
848.0, 0.9705448647277648
849.0, 0.9706041156577614
850.0, 0.970663366587758
851.0, 0.9707226175177546
852.0, 0.9707818684477512
853.0, 0.9708411193777478
854.0, 0.9709003703077445
855.0, 0.970959621237741
856.0, 0.9710188721677376
857.0, 0.9710781230977342
858.0, 0.971137374027731
859.0, 0.9711966249577274
860.0, 0.9712558758877242
861.0, 0.9713151268177208
862.0, 0.9713743777477174
863.0, 0.971433628677714
864.0, 0.9714912521136289
865.0, 0.9715445552925264
866.0, 0.9715978584714239
867.0, 0.9716511616503213
868.0, 0.9717044648292189
869.0, 0.9717577680081164
870.0, 0.9718110711870139
871.0, 0.9718643743659116
872.0, 0.9719176775448091
873.0, 0.9719709807237065
874.0, 0.972024283902604
875.0, 0.9720775870815017
876.0, 0.9721308902603991
877.0, 0.9721841934392966
878.0, 0.9722374966181943
879.0, 0.9722907997970917
880.0, 0.9723441029759893
881.0, 0.9723974061548869
882.0, 0.9724507093337843
883.0, 0.9725040125126818
884.0, 0.9725573156915793
885.0, 0.972610618870477
886.0, 0.9726639220493745
887.0, 0.972717225228272
888.0, 0.9727705284071696
889.0, 0.9728238315860671
890.0, 0.9728771347649645
891.0, 0.9729304379438622
892.0, 0.9729837411227596
893.0, 0.9730370443016572
894.0, 0.9730903474805547
895.0, 0.9731436506594521
896.0, 0.9731969538383498
897.0, 0.9732502570172473
898.0, 0.973303560196145
899.0, 0.9733568633750423
900.0, 0.9734101665539399
901.0, 0.9734634697328374
902.0, 0.973516772911735
903.0, 0.9735700760906325
904.0, 0.9736233792695299
905.0, 0.9736766824484276
906.0, 0.973729985627325
907.0, 0.9737832888062226
908.0, 0.9738365919851201
909.0, 0.9738898951640177
910.0, 0.9739431983429152
911.0, 0.9739965015218127
912.0, 0.9740498047007103
913.0, 0.9741031078796079
914.0, 0.9741564110585054
915.0, 0.9742097142374028
916.0, 0.9742630174163004
917.0, 0.9743163205951979
918.0, 0.9743696237740954
919.0, 0.974422926952993
920.0, 0.9744762301318906
921.0, 0.9745295333107881
922.0, 0.9745828364896857
923.0, 0.9746337645135837
924.0, 0.9746815164581221
925.0, 0.9747292684026604
926.0, 0.9747770203471989
927.0, 0.9748247722917371
928.0, 0.9748725242362756
929.0, 0.9749202761808139
930.0, 0.9749680281253523
931.0, 0.9750157800698908
932.0, 0.9750635320144291
933.0, 0.9751112839589675
934.0, 0.9751590359035059
935.0, 0.9752067878480443
936.0, 0.9752545397925826
937.0, 0.9753022917371209
938.0, 0.9753500436816595
939.0, 0.9753977956261978
940.0, 0.9754455475707361
941.0, 0.9754932995152745
942.0, 0.975541051459813
943.0, 0.9755888034043513
944.0, 0.9756365553488897
945.0, 0.9756843072934281
946.0, 0.9757320592379665
947.0, 0.9757798111825049
948.0, 0.9758275631270433
949.0, 0.9758753150715817
950.0, 0.9759230670161201
951.0, 0.9759708189606585
952.0, 0.9760185709051968
953.0, 0.9760663228497353
954.0, 0.9761140747942737
955.0, 0.9761618267388119
956.0, 0.9762095786833503
957.0, 0.9762573306278887
958.0, 0.9763050825724271
959.0, 0.9763528345169655
960.0, 0.9764005864615038
961.0, 0.9764483384060423
962.0, 0.9764960903505807
963.0, 0.976543842295119
964.0, 0.9765915942396575
965.0, 0.9766393461841957
966.0, 0.9766870981287341
967.0, 0.9767348500732725
968.0, 0.9767826020178109
969.0, 0.9768303539623493
970.0, 0.9768781059068877
971.0, 0.976925857851426
972.0, 0.9769736097959645
973.0, 0.9770213617405029
974.0, 0.9770691136850412
975.0, 0.9771168656295797
976.0, 0.9771646175741181
977.0, 0.9772123695186564
978.0, 0.9772601214631949
979.0, 0.9773078734077333
980.0, 0.9773556253522716
981.0, 0.97740337729681
982.0, 0.9774482276518995
983.0, 0.9774909948145645
984.0, 0.9775337619772292
985.0, 0.9775765291398941
986.0, 0.9776192963025591
987.0, 0.9776620634652239
988.0, 0.9777048306278888
989.0, 0.9777475977905535
990.0, 0.9777903649532185
991.0, 0.9778331321158834
992.0, 0.9778758992785481
993.0, 0.9779186664412131
994.0, 0.9779614336038779
995.0, 0.9780042007665428
996.0, 0.9780469679292078
997.0, 0.9780897350918725
998.0, 0.9781325022545374
999.0, 0.9781752694172021
1000.0, 0.9782180365798671
1001.0, 0.9782608037425319
1002.0, 0.9783035709051968
1003.0, 0.9783463380678618
