Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
106.0, 0.9775131247131289, 0.8174573745977337, 0.9405086092282566, 0.9759093019435673, 0.8429325175994449
107.0, 0.9775131247131289, 0.8173961330952856, 0.9405086092282566, 0.9759500924744718, 0.8428166273766314
108.0, 0.9775131247131289, 0.8173348915928375, 0.9405086092282566, 0.9759903495081925, 0.8427006149152902
109.0, 0.9775131247131289, 0.8172736500903892, 0.9405086092282566, 0.9760300730447296, 0.8425844802154212
110.0, 0.9775131247131289, 0.8172124085879411, 0.9405086092282566, 0.9760692630840827, 0.8424682232770242
111.0, 0.9775131247131289, 0.8171511670854928, 0.9405086092282566, 0.9761079196262522, 0.8423518441000994
112.0, 0.9775131247131289, 0.8170899255830447, 0.9405086092282566, 0.9761460426712377, 0.8422353426846468
113.0, 0.9775131247131289, 0.8170286840805966, 0.9405086092282566, 0.9761836322190397, 0.8421187190306664
114.0, 0.9775131247131289, 0.8169674425781485, 0.9405086092282566, 0.9762206882696579, 0.8420019731381582
115.0, 0.9775131247131289, 0.8169062010757003, 0.9405086092282566, 0.9762572108230924, 0.8418851050071221
116.0, 0.9775131247131289, 0.8168449595732522, 0.9405086092282566, 0.9762931998793432, 0.8417681146375581
117.0, 0.9775131247131289, 0.8167837180708041, 0.9405086092282566, 0.97632865543841, 0.8416510020294663
118.0, 0.9775131247131289, 0.816722476568356, 0.9405086092282566, 0.9763635775002932, 0.8415337671828467
119.0, 0.9775131247131289, 0.8166612350659078, 0.9405086092282566, 0.9763979660649927, 0.8414164100976992
120.0, 0.9775131247131289, 0.8165999935634595, 0.9405086092282566, 0.9764318211325084, 0.8412989307740238
121.0, 0.9775131247131289, 0.8165387520610113, 0.9405086092282566, 0.9764651427028402, 0.8411813292118206
122.0, 0.9775131247131289, 0.8164775105585632, 0.9405086092282566, 0.9764979307759885, 0.8410636054110897
123.0, 0.9775131247131289, 0.8164162690561151, 0.9405086092282566, 0.9765301853519529, 0.8409457593718308
124.0, 0.9775131247131289, 0.816355027553667, 0.9405086092282566, 0.9765619064307335, 0.8408277910940442
125.0, 0.9775131247131289, 0.8162937860512188, 0.9405086092282566, 0.9765930940123303, 0.8407097005777296
126.0, 0.9775131247131289, 0.8162325445487706, 0.9405086092282566, 0.9766237480967436, 0.8405914878228872
127.0, 0.9775131247131289, 0.8161713030463225, 0.9405086092282566, 0.976653868683973, 0.840473152829517
128.0, 0.9775131247131289, 0.8161100615438743, 0.9405086092282566, 0.9766834557740185, 0.840354695597619
129.0, 0.9775131247131289, 0.8160488200414262, 0.9405086092282566, 0.9767125106093539, 0.8402361183807305
130.0, 0.9775131247131289, 0.8159875785389781, 0.9405086092282566, 0.9767410676242437, 0.8401174836340329
131.0, 0.9775131247131289, 0.81592633703653, 0.9405086092282566, 0.9767691268186879, 0.8399987913575261
132.0, 0.9775131247131289, 0.8158650955340818, 0.9405086092282566, 0.9767966881926865, 0.83988004155121
133.0, 0.9775131247131289, 0.8158038540316336, 0.9405086092282566, 0.9768237517462394, 0.8397612342150848
134.0, 0.9775131247131289, 0.8157426125291855, 0.9405086092282566, 0.9768503174793468, 0.8396423693491503
135.0, 0.9775131247131289, 0.8156813710267373, 0.9405086092282566, 0.9768763853920085, 0.8395234469534065
136.0, 0.9775131247131289, 0.8156201295242892, 0.9405086092282566, 0.9769019554842245, 0.8394044670278535
137.0, 0.9775131247131289, 0.8155588880218411, 0.9405086092282566, 0.9769270277559952, 0.8392854295724914
138.0, 0.9775131247131289, 0.8154976465193928, 0.9405086092282566, 0.9769516022073201, 0.8391663345873199
139.0, 0.9775131247131289, 0.8154364050169447, 0.9405086092282566, 0.9769756788381995, 0.8390471820723392
140.0, 0.9775131247131289, 0.8153751635144966, 0.9405086092282566, 0.9769992576486333, 0.8389279720275493
141.0, 0.9775131247131289, 0.8153139220120484, 0.9405086092282566, 0.9770223386386213, 0.8388087044529503
142.0, 0.9775131247131289, 0.8152526805096003, 0.9405086092282566, 0.9770449218081639, 0.8386893793485422
143.0, 0.9775131247131289, 0.8151914390071522, 0.9405086092282566, 0.9770670071572609, 0.8385699967143246
144.0, 0.9775131247131289, 0.8151301975047038, 0.9405086092282566, 0.9770885946859121, 0.8384505565502979
145.0, 0.9775131247131289, 0.8150689560022557, 0.9405086092282566, 0.9771096843941179, 0.838331058856462
146.0, 0.9775131247131289, 0.8150077144998076, 0.9405086092282566, 0.9771302762818781, 0.8382115036328166
147.0, 0.9775131247131289, 0.8149464729973595, 0.9405086092282566, 0.9771503703491927, 0.8380918908793622
148.0, 0.9775131247131289, 0.8148852314949113, 0.9405086092282566, 0.9771699665960617, 0.8379722205960987
149.0, 0.9775131247131289, 0.8148239899924632, 0.9405086092282566, 0.9771890650224849, 0.8378524927830259
150.0, 0.9775131247131289, 0.8147627484900151, 0.9405086092282566, 0.9772076656284627, 0.8377327074401438
151.0, 0.9775131247131289, 0.8147015069875669, 0.9405086092282566, 0.9772257684139949, 0.8376128645674524
152.0, 0.9775131247131289, 0.8146402654851188, 0.9405086092282566, 0.9772433733790813, 0.837492964164952
153.0, 0.9775131247131289, 0.8145790239826706, 0.9405086092282566, 0.9772604805237223, 0.8373730062326422
154.0, 0.9775131247131289, 0.8145177824802224, 0.9405086092282566, 0.9772770898479176, 0.8372529907705232
155.0, 0.9775131247131289, 0.8144565409777744, 0.9405086092282566, 0.9772932013516674, 0.837132917778595
156.0, 0.9775131247131289, 0.8143952994753262, 0.9405086092282566, 0.9773088150349715, 0.8370127872568576
157.0, 0.9775131247131289, 0.814334057972878, 0.9405086092282566, 0.9773239308978299, 0.8368925992053111
158.0, 0.9775131247131289, 0.8142743374348907, 0.9404678919882014, 0.977338548940243, 0.8367723566598124
159.0, 0.9775131247131289, 0.8142166925660503, 0.9403716076911293, 0.9773526691622103, 0.836652063763414
160.0, 0.9775131247131289, 0.8141590476972097, 0.9402753233940576, 0.9773662915637319, 0.8365317205161156
161.0, 0.9775131247131289, 0.8141014028283693, 0.9401790390969857, 0.977379416144808, 0.8364113269179174
162.0, 0.9775131247131289, 0.8140437579595287, 0.940082754799914, 0.9773920429054386, 0.8362908829688195
163.0, 0.9775131247131289, 0.8139861130906882, 0.9399864705028421, 0.9774041718456236, 0.8361703886688218
164.0, 0.9775131247131289, 0.8139284682218476, 0.9398901862057705, 0.9774158029653628, 0.8360498440179241
165.0, 0.9775131247131289, 0.813870823353007, 0.9397939019086986, 0.9774269362646565, 0.8359292490161269
166.0, 0.9775131247131289, 0.8138131784841666, 0.9396976176116267, 0.9774375717435047, 0.8358086036634297
167.0, 0.9775131247131289, 0.8137555336153259, 0.9396013333145549, 0.9774477094019073, 0.8356879079598325
168.0, 0.9775131247131289, 0.8136978887464855, 0.9395050490174831, 0.977457349239864, 0.8355671619053356
169.0, 0.9775131247131289, 0.8136402438776449, 0.9394087647204112, 0.9774664912573754, 0.8354463654999389
170.0, 0.9775131247131289, 0.8135825990088045, 0.9393124804233394, 0.9774751354544412, 0.8353255187436422
171.0, 0.9775131247131289, 0.8135249541399638, 0.9392161961262677, 0.9774832818310614, 0.835204621636446
172.0, 0.9775131247131289, 0.8134673092711233, 0.9391199118291957, 0.9774909303872358, 0.8350836741783498
173.0, 0.9775131247131289, 0.8134096644022829, 0.9390236275321241, 0.9774980811229647, 0.8349626763693537
174.0, 0.9775131247131289, 0.8133520195334423, 0.9389273432350522, 0.977504734038248, 0.834841628209458
175.0, 0.9775131247131289, 0.8132943746646019, 0.9388310589379806, 0.9775108891330857, 0.8347205296986623
176.0, 0.9775131247131289, 0.8132367297957612, 0.9387347746409087, 0.9775165464074779, 0.8345993808369667
177.0, 0.9775131247131289, 0.8131790849269206, 0.9386384903438368, 0.9775217058614243, 0.8344781816243714
178.0, 0.9775131247131289, 0.8131214400580802, 0.938542206046765, 0.9775263674949252, 0.8343569320608762
179.0, 0.9775131247131289, 0.8130637951892395, 0.9384459217496932, 0.9775305313079805, 0.8342356321464813
180.0, 0.9775131247131289, 0.8130061503203991, 0.9383496374526213, 0.9775341973005901, 0.8341142818811865
181.0, 0.9775131247131289, 0.8129485054515585, 0.9382533531555495, 0.9775373654727543, 0.8339928812649919
182.0, 0.9775131247131289, 0.8128908605827181, 0.9381570688584776, 0.9775400358244727, 0.8338714302978975
183.0, 0.9775131247131289, 0.8128332157138775, 0.9380607845614057, 0.9775422083557457, 0.8337499289799032
184.0, 0.9775131247131289, 0.812775570845037, 0.9379645002643341, 0.977543883066573, 0.833628377311009
185.0, 0.9775131247131289, 0.8127179259761964, 0.9378682159672623, 0.9775450599569546, 0.833506775291215
186.0, 0.9775131247131289, 0.8126602811073559, 0.9377719316701905, 0.9775457390268907, 0.8333851229205212
187.0, 0.9775131247131289, 0.8126026362385154, 0.9376756473731186, 0.9775459202763812, 0.8332634201989277
188.0, 0.9775131247131289, 0.8125449913696748, 0.937579363076047, 0.9775456978207343, 0.8331417731615384
189.0, 0.9775131247131289, 0.8124873465008343, 0.9374830787789751, 0.9775454753650873, 0.833020636643141
190.0, 0.9775131247131289, 0.8124297016319938, 0.9373867944819032, 0.9775452529094403, 0.8329000106437358
191.0, 0.9775131247131289, 0.8123720567631533, 0.9372905101848314, 0.9775450304537934, 0.8327798951633227
192.0, 0.9775131247131289, 0.8123144118943127, 0.9371942258877596, 0.9775448079981464, 0.8326602902019018
193.0, 0.9775131247131289, 0.8122567670254721, 0.9370979415906877, 0.9775445855424995, 0.832541195759473
194.0, 0.9775131247131289, 0.8121991221566317, 0.9370016572936158, 0.9775443630868526, 0.8324226118360365
195.0, 0.9775131247131289, 0.8121414772877911, 0.9369053729965441, 0.9775441406312055, 0.8323045384315919
196.0, 0.9775131247131289, 0.8120838324189507, 0.9368090886994724, 0.9775439181755586, 0.8321869755461396
197.0, 0.9775131247131289, 0.81202618755011, 0.9367128044024006, 0.9775436957199116, 0.8320699231796793
198.0, 0.9775131247131289, 0.8119685426812694, 0.9366165201053285, 0.9775434732642647, 0.8319533813322114
199.0, 0.9775131247131289, 0.811910897812429, 0.9365202358082568, 0.9775432508086178, 0.8318373500037355
200.0, 0.9775131247131289, 0.8118532529435886, 0.9364239515111852, 0.9775430283529708, 0.8317218291942516
201.0, 0.9775131247131289, 0.8117956080747479, 0.9363276672141133, 0.9775428058973239, 0.8316068189037599
202.0, 0.9775131247131289, 0.8117379632059074, 0.9362313829170416, 0.9775425834416769, 0.8314923191322604
203.0, 0.9775131247131289, 0.8116803183370669, 0.9361350986199697, 0.97754236098603, 0.831378329879753
204.0, 0.9775131247131289, 0.8116226734682264, 0.9360388143228978, 0.9775421385303831, 0.8312648511462377
205.0, 0.9775131247131289, 0.8115650285993858, 0.935942530025826, 0.9775419160747361, 0.8311518829317146
206.0, 0.9775131247131289, 0.8115073837305453, 0.9358462457287541, 0.9775416936190892, 0.8310394252361836
207.0, 0.9775131247131289, 0.8114497388617047, 0.9357499614316823, 0.9775414711634421, 0.8309274780596447
208.0, 0.9775131247131289, 0.8113920939928643, 0.9356536771346105, 0.9775412487077952, 0.8308160414020981
209.0, 0.9775131247131289, 0.8113344491240237, 0.9355573928375388, 0.9775410262521483, 0.8307051152635435
210.0, 0.9775131247131289, 0.8112768042551832, 0.9354611085404669, 0.9775408037965013, 0.830594699643981
211.0, 0.9775131247131289, 0.8112191593863426, 0.9353648242433953, 0.9775405813408544, 0.8304847945434107
212.0, 0.9775131247131289, 0.8111615145175022, 0.9352685399463234, 0.9775403588852074, 0.8303753999618326
213.0, 0.9775131247131289, 0.8111038696486615, 0.9351722556492515, 0.9775401364295605, 0.8302665158992467
214.0, 0.9775131247131289, 0.8110462247798211, 0.9350759713521798, 0.9775399139739135, 0.8301581423556528
215.0, 0.9775131247131289, 0.8109885799109805, 0.9349796870551079, 0.9775396915182666, 0.8300502793310511
216.0, 0.9775131247131289, 0.8109309350421399, 0.934883402758036, 0.9775394690626197, 0.8299429268254414
217.0, 0.9775131247131289, 0.8108722564086656, 0.9348426855179808, 0.9775392466069727, 0.8298360827754215
218.0, 0.9775131247131289, 0.810812820275244, 0.9348426855179808, 0.9775390241513258, 0.8297297456690154
219.0, 0.9775131247131289, 0.8107533841418224, 0.9348426855179808, 0.9775388016956787, 0.8296239155062228
220.0, 0.9775131247131289, 0.8106939480084009, 0.9348426855179808, 0.9775385792400318, 0.8295185922870442
221.0, 0.9775131247131289, 0.8106345118749793, 0.9348426855179808, 0.9775383567843849, 0.8294137760114791
222.0, 0.9775131247131289, 0.8105750757415577, 0.9348426855179808, 0.9775381343287379, 0.8293094666795278
223.0, 0.9775131247131289, 0.8105156396081361, 0.9348426855179808, 0.977537911873091, 0.8292056642911902
224.0, 0.9775131247131289, 0.8104562034747146, 0.9348426855179808, 0.977537689417444, 0.8291023688464665
225.0, 0.9775131247131289, 0.810396767341293, 0.9348426855179808, 0.9775374669617971, 0.8289995803453564
226.0, 0.9775131247131289, 0.8103373312078713, 0.9348426855179808, 0.9775372445061502, 0.8288972987878601
227.0, 0.9775131247131289, 0.8102778950744498, 0.9348426855179808, 0.9775370220505032, 0.8287955241739775
228.0, 0.9775131247131289, 0.8102184589410282, 0.9348426855179808, 0.9775367995948563, 0.8286942565037086
229.0, 0.9775131247131289, 0.8101590228076067, 0.9348426855179808, 0.9775365771392093, 0.8285934957770533
230.0, 0.9775131247131289, 0.810099586674185, 0.9348426855179808, 0.9775363546835624, 0.828493241994012
231.0, 0.9775131247131289, 0.8100401505407635, 0.9348426855179808, 0.9775361322279155, 0.8283934951545844
232.0, 0.9775131247131289, 0.8099807144073419, 0.9348426855179808, 0.9775359097722685, 0.8282942552587704
233.0, 0.9775131247131289, 0.8099212782739204, 0.9348426855179808, 0.9775356873166215, 0.8281955223065702
234.0, 0.9775131247131289, 0.8098618421404987, 0.9348426855179808, 0.9775354648609745, 0.8280972962979838
235.0, 0.9775131247131289, 0.8098024060070772, 0.9348426855179808, 0.9775352424053276, 0.827999577233011
236.0, 0.9775131247131289, 0.8097429698736556, 0.9348426855179808, 0.9775350199496807, 0.8279023651116519
237.0, 0.9775131247131289, 0.8096835337402339, 0.9348426855179808, 0.9775347974940337, 0.8278056599339068
238.0, 0.9775131247131289, 0.8096240976068124, 0.9348426855179808, 0.9775345750383868, 0.8277094616997752
239.0, 0.9775131247131289, 0.8095646614733909, 0.9348426855179808, 0.9775343525827398, 0.8276137704092574
240.0, 0.9775131247131289, 0.8095052253399693, 0.9348426855179808, 0.9775341301270929, 0.8275185860623534
241.0, 0.9775131247131289, 0.8094457892065476, 0.9348426855179808, 0.977533907671446, 0.8274239086590629
242.0, 0.9775131247131289, 0.8093863530731261, 0.9348426855179808, 0.977533685215799, 0.8273297381993863
243.0, 0.9775131247131289, 0.8093269169397046, 0.9348426855179808, 0.9775334627601521, 0.8272360746833235
244.0, 0.9775131247131289, 0.809267480806283, 0.9348426855179808, 0.9775332403045051, 0.8271429181108743
245.0, 0.9775131247131289, 0.8092080446728613, 0.9348426855179808, 0.9775330178488582, 0.8270502684820389
246.0, 0.9775131247131289, 0.8091486085394397, 0.9348426855179808, 0.9775327953932113, 0.8269581257968172
247.0, 0.9775131247131289, 0.8090891724060183, 0.9348426855179808, 0.9775325729375642, 0.826866401191782
248.0, 0.9775131247131289, 0.8090297362725967, 0.9348426855179808, 0.9775323504819173, 0.8267749246673336
249.0, 0.9775131247131289, 0.808970300139175, 0.9348426855179808, 0.9775321280262703, 0.8266836962234718
250.0, 0.9775131247131289, 0.8089108640057534, 0.9348426855179808, 0.9775319055706234, 0.8265927158601967
251.0, 0.9775131247131289, 0.8088514278723318, 0.9348426855179808, 0.9775316831149764, 0.8265019835775081
252.0, 0.9775131247131289, 0.8087919917389104, 0.9348426855179808, 0.9775314606593295, 0.8264114993754064
253.0, 0.9775131247131289, 0.8087325556054887, 0.9348426855179808, 0.9775312382036826, 0.8263212632538912
254.0, 0.9775131247131289, 0.8086731194720671, 0.9348426855179808, 0.9775310157480356, 0.8262312752129627
255.0, 0.9775131247131289, 0.8086136833386455, 0.9348426855179808, 0.9775307932923887, 0.8261415352526209
256.0, 0.9775131247131289, 0.8085542472052238, 0.9348426855179808, 0.9775305708367417, 0.8260520433728658
257.0, 0.9775131247131289, 0.8084948110718024, 0.9348426855179808, 0.9775303483810948, 0.8259627995736974
258.0, 0.9775131247131289, 0.8084353749383808, 0.9348426855179808, 0.9775301259254479, 0.8258738038551157
