Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
33.0, 0.8567607593563986, 0.7513569600742869, 0.008477089866325149, 0.8918333945312296, 0.7257763640913737
34.0, 0.9244294381498653, 0.7590655701700474, 0.008477089866325149, 0.8927647100631906, 0.7267274842650501
35.0, 0.9637703963457492, 0.7635212628879873, 0.008477089866325149, 0.8947370902377061, 0.7277495336712428
36.0, 0.9763750882185749, 0.7604752625453761, 0.008477089866325149, 0.8969435226155674, 0.7286340128300032
37.0, 0.9759725915507775, 0.7601754243783575, 0.008477089866325149, 0.8990232349559677, 0.7294640499760124
38.0, 0.9792960236786438, 0.7600259297077938, 0.008477089866325149, 0.9010815115898825, 0.730247687917853
39.0, 0.9775131247131289, 0.7580226787103065, 0.008477089866325149, 0.9029923019179635, 0.7309420626876644
40.0, 0.9716166221431718, 0.7474657539687822, 0.008477089866325149, 0.9046660658258955, 0.7313450795481795
41.0, 0.922022825030639, 0.7344633049827944, 0.008477089866325149, 0.905079321997437, 0.7314193230109085
42.0, 0.8829944408801486, 0.7277923267291316, 0.011310051721462981, 0.9045657201109883, 0.7313349742601695
43.0, 0.8681928136752068, 0.7229191586902685, 0.011310051721462981, 0.9037390631465388, 0.7311437057244898
44.0, 0.8394698590982002, 0.7072955241369082, 0.011310051721462981, 0.9023108586121313, 0.7306137461336547
45.0, 0.7682361850177264, 0.6415623231252852, 0.011310051721462981, 0.8993961917948617, 0.7286778456334728
46.0, 0.6984027538737569, 0.632691739729459, 0.011310051721462981, 0.8951197356688808, 0.726635588061047
47.0, 0.6830906614157907, 0.6308445875346002, 0.008477089866325149, 0.890702463288608, 0.7246399422167459
48.0, 0.7545983634642712, 0.7190618766400354, 0.008477089866325149, 0.8879248285983153, 0.7245261041437517
49.0, 0.8378557430940623, 0.733027237450948, 0.008477089866325149, 0.8869234468882303, 0.7246961268098957
50.0, 0.8838405336480649, 0.741106485590533, 0.008477089866325149, 0.8868629976090113, 0.7250178985506925
51.0, 0.9058693327922159, 0.8004233847603436, 0.008477089866325149, 0.8872285040548421, 0.7264680040547243
52.0, 0.9779588953923498, 0.7654474736591286, 0.008477089866325149, 0.8889403982310214, 0.7272034657453734
53.0, 0.9774053736985434, 0.7615136180907126, 0.008477089866325149, 0.8905786385174571, 0.7278388389369538
54.0, 0.9771904753433523, 0.7602805435583182, 0.008477089866325149, 0.8921533991870187, 0.7284286881118877
55.0, 0.9707264538471179, 0.747255946351817, 0.011310051721462981, 0.8935564894488063, 0.7287648891518863
56.0, 0.8788717973846615, 0.6584830576331591, 0.011310051721462981, 0.8932988632722424, 0.7275318745638385
57.0, 0.7201645245116172, 0.6406875827078012, 0.011310051721462981, 0.8903137884660247, 0.7260345591870102
58.0, 0.6863399126644344, 0.6298252765568387, 0.011310051721462981, 0.8868566041304046, 0.7244038933797191
59.0, 0.6848643181382894, 0.6330180489937937, 0.011310051721462981, 0.8834900660305359, 0.722880795973287
60.0, 0.697495626340778, 0.650276115010469, 0.011310051721462981, 0.880440976855294, 0.7216905553017654
61.0, 0.7442491131344876, 0.7038751598759521, 0.011310051721462981, 0.8782443338920551, 0.7214032102142522
62.0, 0.794904415986695, 0.7075968343924097, 0.011310051721462981, 0.8769214780522875, 0.7211840613916833
63.0, 0.813314409438643, 0.7176850734219956, 0.011310051721462981, 0.8759276176051992, 0.721129389704657
64.0, 0.846465412434806, 0.7514742017116608, 0.011310051721462981, 0.8754743529102701, 0.7215962329663032
65.0, 0.9022550650824799, 0.744581858853382, 0.011310051721462981, 0.8758801212765156, 0.7219445000251983
66.0, 0.8723105184298702, 0.7279174875960712, 0.008477089866325149, 0.8758268436220881, 0.7220336490934203
67.0, 0.8376172800347323, 0.7211715184612241, 0.011310051721462981, 0.8752649382752152, 0.7220209707017704
68.0, 0.8494206981280817, 0.7306781831740012, 0.011310051721462981, 0.8748903840701843, 0.722146437549194
69.0, 0.8720530173757786, 0.736816940709926, 0.011310051721462981, 0.8748498502602642, 0.7223560161657759
70.0, 0.8732225159378247, 0.7334909325958838, 0.011310051721462981, 0.8748269300585397, 0.7225128459746507
71.0, 0.8501954480172361, 0.716583890455238, 0.011310051721462981, 0.8744848261412994, 0.7224304993702144
72.0, 0.792624394034084, 0.6970048556299374, 0.011310051721462981, 0.8733634503590088, 0.7220822028806215
73.0, 0.7975335108689008, 0.7090233172806281, 0.011310051721462981, 0.8723387214469803, 0.7219057314535946
74.0, 0.8474604091968069, 0.7362808237950454, 0.011310051721462981, 0.872007010616978, 0.7220973993514807
75.0, 0.9027486748110091, 0.7543816984650445, 0.011310051721462981, 0.8724115061984785, 0.7225221927608697
76.0, 0.927340315758841, 0.7141698056780803, 0.011310051721462981, 0.8731248673616001, 0.722413720201353
77.0, 0.848411642695268, 0.7136660038540011, 0.011310051721462981, 0.8728080311479292, 0.7223015699917715
78.0, 0.7985654613842947, 0.6960849690724313, 0.011310051721462981, 0.8718682517838325, 0.7219697142839318
79.0, 0.7949279372894382, 0.7281684066008811, 0.011310051721462981, 0.8709064978526527, 0.7220471979378936
80.0, 0.8556267191723274, 0.7379985176333661, 0.011310051721462981, 0.8707178586096856, 0.7222441278106772
81.0, 0.8796430452883407, 0.707596710948806, 0.011310051721462981, 0.8708267023496693, 0.7220655007757764
82.0, 0.7953550216943113, 0.6940313818970241, 0.011310051721462981, 0.8699174049923758, 0.7217277403073576
83.0, 0.7605843850800023, 0.6780180059655868, 0.011310051721462981, 0.8686158214219905, 0.7212073863270985
84.0, 0.7247705468426076, 0.6559001068751354, 0.011310051721462981, 0.8669235240739978, 0.7204390653923695
85.0, 0.7052997973114847, 0.6560209096052658, 0.011310051721462981, 0.8650441784139684, 0.7196900170692636
86.0, 0.7378930495140448, 0.6774778288105806, 0.011310051721462981, 0.8635826711852337, 0.7192048195030719
87.0, 0.7610764306672634, 0.6924043385132529, 0.011310051721462981, 0.862417827542984, 0.718900268582733
88.0, 0.779653463697186, 0.6992477684889626, 0.011310051721462981, 0.8614878908705593, 0.7186794539749378
89.0, 0.7795167363315013, 0.698611458284198, 0.011310051721462981, 0.8605771002645698, 0.7184564762450408
90.0, 0.7915782027874725, 0.7116565775197107, 0.011310051721462981, 0.8598188706219644, 0.718381752083224
91.0, 0.833593160529486, 0.7313754499714009, 0.011310051721462981, 0.8595338085557418, 0.7185229879298345
92.0, 0.8602852053378869, 0.7345510934665651, 0.011310051721462981, 0.8595418880910337, 0.7186953331506596
93.0, 0.8526169726165496, 0.7308980782758682, 0.011310051721462981, 0.8594682187774753, 0.7188251495881618
94.0, 0.8446480899609984, 0.722314130827504, 0.011310051721462981, 0.8593122174215123, 0.7188618757064706
95.0, 0.8070173587545335, 0.7020466191214644, 0.011310051721462981, 0.858767479310398, 0.7186867167837101
96.0, 0.8194797402637439, 0.7514396525468445, 0.011310051721462981, 0.8583624510728036, 0.7190243759152889
97.0, 0.8979877461290482, 0.7564209936516257, 0.011310051721462981, 0.8587667908182756, 0.7194059740554556
98.0, 0.9265702622390696, 0.7568502810075809, 0.011310051721462981, 0.8594516743679805, 0.7197841993782044
99.0, 0.8794504676517825, 0.6936708866123598, 0.011310051721462981, 0.8596516623008185, 0.7195230662505461
100.0, 0.7926279022197606, 0.6912731290651865, 0.014143013576600815, 0.8589880607158575, 0.7192433639021761
101.0, 0.7645357672252288, 0.6870826220544198, 0.014143013576600815, 0.8580620578384984, 0.7189280625115118
102.0, 0.7756571284137478, 0.6978540711943567, 0.014143013576600815, 0.8572620099800056, 0.7187234606540637
103.0, 0.7982796220360107, 0.7094655275633076, 0.014143013576600815, 0.8566948716343903, 0.7186344420666526
104.0, 0.8196395115167996, 0.7229024136795779, 0.014143013576600815, 0.8563419634427941, 0.7186750894153471
105.0, 0.8578100738126557, 0.7537977844621061, 0.013637536890196906, 0.8563558135406231, 0.7190064355950335
106.0, 0.923153523870769, 0.7632437980682285, 0.014143013576600815, 0.8569800912072598, 0.7194198688891755
107.0, 0.9343632953966421, 0.7068211206287263, 0.014143013576600815, 0.8576966023571615, 0.71930321381269
108.0, 0.8306198801659473, 0.7086586954670252, 0.014143013576600815, 0.8574481920618292, 0.7192055576810783
109.0, 0.7829546162531974, 0.6898029539581291, 0.014143013576600815, 0.8567709777362962, 0.7189382612835971
110.0, 0.7566260812573814, 0.6813500653347909, 0.014143013576600815, 0.8558687714617114, 0.7185996288876619
111.0, 0.7456967109410735, 0.6746413305653731, 0.014143013576600815, 0.8548850923499199, 0.718207144081213
112.0, 0.7391858880834852, 0.6773889471994448, 0.011310051721462981, 0.8538612055865001, 0.7178459210999584
113.0, 0.7646477050655214, 0.6952459103375929, 0.014143013576600815, 0.8530786310205267, 0.7176476753915165
114.0, 0.8009322579488681, 0.7200041850021259, 0.014143013576600815, 0.8526251842981645, 0.7176681667794349
115.0, 0.8646352095898036, 0.7541805196097204, 0.016975975431738646, 0.8527287189989545, 0.7179829284417649
116.0, 0.9698573729936276, 0.827047455566472, 0.016975975431738646, 0.8537298186057466, 0.7189151038872753
117.0, 0.9776245749922703, 0.7730674968502462, 0.016975975431738646, 0.8547797741683443, 0.7193740224717072
118.0, 0.9776245749922703, 0.7705018239991452, 0.016975975431738646, 0.8558120834189655, 0.719803667862694
119.0, 0.9776245749922703, 0.7694417501031467, 0.016975975431738646, 0.8568271875154099, 0.7202173185480311
120.0, 0.9775131247131289, 0.7686995612178805, 0.016975975431738646, 0.8578245919550604, 0.7206179982395176
121.0, 0.9775131247131289, 0.7680009755619122, 0.016975975431738646, 0.8588056455022577, 0.7210063832995371
122.0, 0.9774192582001112, 0.7675550932685704, 0.016975975431738646, 0.8597699838168744, 0.7213848280960333
123.0, 0.9772321288480571, 0.7668796142000932, 0.014143013576600815, 0.8607172591800291, 0.7217517215323564
124.0, 0.976534078246479, 0.7658930006995089, 0.014143013576600815, 0.8616437937325606, 0.7221048517656936
125.0, 0.9695028337425843, 0.7581685734013632, 0.014143013576600815, 0.8624998178596243, 0.7223910717786751
126.0, 0.9397203941273249, 0.7502787769411536, 0.014143013576600815, 0.8631078538932282, 0.722610660008301
127.0, 0.9208722415866719, 0.7469921660077619, 0.014143013576600815, 0.8635591381720833, 0.7228011405239217
128.0, 0.915692399799282, 0.7470152740056533, 0.014143013576600815, 0.8639632719831468, 0.7229888469850204
129.0, 0.9137705306867825, 0.7469921660077619, 0.014143013576600815, 0.8643464047424055, 0.7231734879005799
130.0, 0.9130670007997035, 0.7470749352799716, 0.016975975431738646, 0.8647183176894078, 0.7233559416973692
131.0, 0.9128301689565286, 0.7470158155993539, 0.014143013576600815, 0.8650828014111285, 0.7235351831663236
132.0, 0.9127117530349412, 0.7470159961305874, 0.014143013576600815, 0.8654409138293526, 0.7237117306322203
133.0, 0.9127117530349412, 0.747074393686271, 0.014143013576600815, 0.8657936812861107, 0.7238860788639669
134.0, 0.9127117530349412, 0.7469921660077619, 0.014143013576600815, 0.8661412225583243, 0.7240572350650321
135.0, 0.9127117530349412, 0.7469921660077619, 0.014143013576600815, 0.8664836529294758, 0.7242258742631403
136.0, 0.9128301689565286, 0.7470738520925704, 0.014143013576600815, 0.8668219486668997, 0.7243926478239391
137.0, 0.912948584878116, 0.7469921660077619, 0.016975975431738646, 0.8671561996539374, 0.7245564124484595
138.0, 0.9130670007997035, 0.7470734910301035, 0.016975975431738646, 0.8674864931873603, 0.7247184058195505
139.0, 0.9131854167212915, 0.7469921660077619, 0.016975975431738646, 0.8678129140697455, 0.7248775041066091
140.0, 0.913303832642879, 0.7470984043403303, 0.016975975431738646, 0.8681355446979238, 0.7250350991437278
141.0, 0.9134222485644663, 0.7470729494364028, 0.016975975431738646, 0.8684544651476881, 0.7251902952725494
142.0, 0.9135336988436077, 0.7470984043403303, 0.016975975431738646, 0.8687697045441631, 0.725343498832464
143.0, 0.9136521147651951, 0.7470984043403303, 0.016975975431738646, 0.8690813879484759, 0.7254945745651575
144.0, 0.9137705306867825, 0.7470724078427022, 0.016975975431738646, 0.8693895889328779, 0.725643387208451
145.0, 0.9138889466083706, 0.7469921660077619, 0.016277936198133457, 0.8696943790539429, 0.725789611720775
146.0, 0.914007362529958, 0.7469921660077619, 0.014143013576600815, 0.8699958279211267, 0.7259338467839518
147.0, 0.9141257784515454, 0.7469921660077619, 0.014143013576600815, 0.8702940032625485, 0.7260761327246531
148.0, 0.9141257784515454, 0.7469921660077619, 0.014143013576600815, 0.870588176250394, 0.7262165087869559
149.0, 0.9142441943731329, 0.7469921660077619, 0.014143013576600815, 0.8708792163712124, 0.7263550131684279
150.0, 0.9143556446522741, 0.7469921660077619, 0.014143013576600815, 0.871167139737312, 0.7264916830547811
151.0, 0.9144740605738616, 0.7469921660077619, 0.014143013576600815, 0.8714520536901841, 0.7266265546531558
152.0, 0.9145924764954496, 0.7469921660077619, 0.014143013576600815, 0.8717340172379309, 0.726759663224101
153.0, 0.9147108924170371, 0.7470707830616005, 0.014143013576600815, 0.8720130878559771, 0.7268915536126562
154.0, 0.9148293083386245, 0.7470199678177252, 0.014143013576600815, 0.8722893215365103, 0.7270214143494631
155.0, 0.9149477242602119, 0.7470704219991333, 0.014143013576600815, 0.8725627728360211, 0.7271499336292686
156.0, 0.9149477242602119, 0.7470984043403303, 0.014143013576600815, 0.8728327406794872, 0.727276993952269
157.0, 0.9150661401818, 0.7470984043403303, 0.014143013576600815, 0.8731000406763374, 0.7274024459167504
158.0, 0.9151775904609407, 0.7470984043403303, 0.014143013576600815, 0.8733646793542279, 0.7275263198691
159.0, 0.9152960063825287, 0.7469921660077619, 0.014143013576600815, 0.8736267501481547, 0.7276479814074667
160.0, 0.9153282023281939, 0.7470210510051263, 0.014143013576600815, 0.8738857653790867, 0.7277683110322968
161.0, 0.9154144223041162, 0.7470212315363598, 0.014143013576600815, 0.8741421151131918, 0.7278871562205935
162.0, 0.9155328382257035, 0.7470214120675933, 0.014143013576600815, 0.874396045929833, 0.7280045442932745
163.0, 0.9155656378453506, 0.7470215925988267, 0.014143013576600815, 0.874647080026879, 0.7281205019048937
164.0, 0.9082328686154411, 0.7394963120042944, 0.014143013576600815, 0.874850630260749, 0.7281894462085264
165.0, 0.8608187127873191, 0.7146099286691143, 0.014143013576600815, 0.874766100637415, 0.7281076418859999
166.0, 0.7918207354323706, 0.683659892082091, 0.014143013576600815, 0.8742694218038519, 0.7278414876955573
167.0, 0.7355439319732096, 0.6545935129120015, 0.014143013576600815, 0.8734436748405743, 0.7274054878456552
168.0, 0.677962402470971, 0.6176382434302894, 0.011310051721462981, 0.8722869809212275, 0.7267559775236708
169.0, 0.6260568789668928, 0.5816868189471972, 0.011310051721462981, 0.8708385685567902, 0.7259026295320444
170.0, 0.6056469705442443, 0.5797940381882662, 0.011310051721462981, 0.8692877404982373, 0.7250481933253557
171.0, 0.6192037436519154, 0.5922461860990049, 0.011310051721462981, 0.8678337637723867, 0.7242760886321793
172.0, 0.6329843315654866, 0.6106311311983896, 0.011310051721462981, 0.8664762526035608, 0.7236191813637758
173.0, 0.68968419944555, 0.6818001268120134, 0.011310051721462981, 0.8654602063210434, 0.7233788419698002
174.0, 0.8088341993037308, 0.7606556045166204, 0.014143013576600815, 0.8651366291380873, 0.7235918520414962
175.0, 0.9180606985031254, 0.7674546615538802, 0.014143013576600815, 0.8654373340776614, 0.7238410725500893
176.0, 0.9278013637299264, 0.7584218381032944, 0.014143013576600815, 0.8657896732282391, 0.7240364441068872
177.0, 0.8979558962672517, 0.7069200343497637, 0.014143013576600815, 0.8659703823464359, 0.72394028450151
178.0, 0.8185449203846406, 0.7140558670973773, 0.014143013576600815, 0.8657054356315655, 0.7238850642925485
179.0, 0.8180890118153854, 0.7166462366951031, 0.014143013576600815, 0.8654408999436978, 0.7238448485836738
180.0, 0.807867416831932, 0.7076937691875548, 0.014143013576600815, 0.8651228144016438, 0.7237556161008224
181.0, 0.7325989797580814, 0.6330259168109118, 0.014143013576600815, 0.8643946614640419, 0.7232571012695591
182.0, 0.7806459691062494, 0.7607966440055199, 0.014143013576600815, 0.8639370183364036, 0.7234622353828704
183.0, 0.9784566305082453, 0.8363226350453251, 0.014143013576600815, 0.8645594075329897, 0.7240756071201663
184.0, 0.9767927370469363, 0.7762730899934871, 0.014143013576600815, 0.865166074179011, 0.7243577556762383
185.0, 0.9781489377109167, 0.77452943404444, 0.014143013576600815, 0.8657735089291826, 0.724627495882519
186.0, 0.9770707562525358, 0.7725649046458773, 0.014143013576600815, 0.8663686813747621, 0.7248838456620021
187.0, 0.9682260751090319, 0.762787192535276, 0.014143013576600815, 0.8669104760222849, 0.7250854592092005
188.0, 0.8923410558019987, 0.6932304640791748, 0.011310051721462981, 0.8670450293544527, 0.7249169142614226
189.0, 0.8082253402646589, 0.7065392464947776, 0.014143013576600815, 0.8667354520434538, 0.7248201896942297
190.0, 0.7891896649411054, 0.6653842639839795, 0.014143013576600815, 0.8663294531581013, 0.724509006837108
191.0, 0.7028060437685238, 0.6081524439103391, 0.016975975431738646, 0.8654777687341974, 0.7239029830718643
192.0, 0.6311628132474992, 0.5893745517609855, 0.016975975431738646, 0.8642637016073232, 0.7232059445676629
193.0, 0.5776558328559469, 0.5194356093673291, 0.016975975431738646, 0.8627863414591203, 0.7221555820150838
194.0, 0.49373333132110825, 0.44640786306513075, 0.016975975431738646, 0.8608937619199509, 0.7207414911486738
195.0, 0.4340408531097087, 0.4270865779474321, 0.016975975431738646, 0.8587159409566334, 0.7192432517956062
196.0, 0.4123814872233969, 0.41608216970529693, 0.016975975431738646, 0.8564502838310839, 0.7177043630540311
197.0, 0.5291748971728948, 0.5846535854209235, 0.016975975431738646, 0.8547973778378608, 0.7170323894296213
198.0, 0.5039343562968366, 0.48153219468278596, 0.016975975431738646, 0.8530342470763481, 0.7158489713655669
199.0, 0.5184446355579596, 0.55625767137996, 0.016975975431738646, 0.8513612990187562, 0.7150510148656388
200.0, 0.5166939996129973, 0.5033717566880793, 0.016975975431738646, 0.8496962875789266, 0.7139978842279395
201.0, 0.4852598392192459, 0.506750428946416, 0.016975975431738646, 0.8478921467454629, 0.7129719067265459
202.0, 0.47418427777801686, 0.4918502376484433, 0.016975975431738646, 0.846051221282569, 0.7118826374207423
203.0, 0.5114724564102692, 0.5612234104691392, 0.016975975431738646, 0.844411129297901, 0.7111441117984305
204.0, 0.5525854964779474, 0.573275351395305, 0.016975975431738646, 0.8429875896256085, 0.7104715812598786
205.0, 0.5655271308716399, 0.5828758659548838, 0.016975975431738646, 0.841640694194764, 0.7098521845836409
206.0, 0.6466082139428919, 0.6806250582813257, 0.016975975431738646, 0.8406985082998274, 0.7097109907367697
207.0, 0.7252397762589218, 0.7013163049668807, 0.016975975431738646, 0.8401434182419384, 0.7096706316705684
208.0, 0.753630974500216, 0.704611572668431, 0.016975975431738646, 0.8397294831044183, 0.7096464256466347
209.0, 0.7540780641309943, 0.7081216610196132, 0.019808667891492777, 0.8393216192045448, 0.7096391648626965
210.0, 0.7559486463195408, 0.6971932619340705, 0.019808667891492777, 0.8389264866316302, 0.7095801795407599
211.0, 0.7319735639314042, 0.6875302392744075, 0.019808667891492777, 0.8384219917132328, 0.70947617038856
212.0, 0.732295513805932, 0.6875979394944094, 0.019808667891492777, 0.8379237453380812, 0.7093734556895265
213.0, 0.7332360767608466, 0.6875302392744075, 0.019808667891492777, 0.8374345506251034, 0.7092713845847829
214.0, 0.7189216978796258, 0.6714094112938158, 0.019808667891492777, 0.8368833280541943, 0.7090952823834294
215.0, 0.6942295753694352, 0.660385989076358, 0.022641629746630608, 0.8362228940139871, 0.7088697763958968
216.0, 0.6742209957224293, 0.6393553916925374, 0.022641629746630608, 0.8354763414872979, 0.7085494336092453
217.0, 0.6253732207195973, 0.6069954150706185, 0.022641629746630608, 0.8345125657039598, 0.7080835894875085
218.0, 0.6075370258688348, 0.59707102808255, 0.022641629746630608, 0.833476147713845, 0.7075766828144265
219.0, 0.6171413999985441, 0.6121129975161904, 0.022641629746630608, 0.8324928079515027, 0.7071427569721618
220.0, 0.6266806066483123, 0.6136748121713507, 0.022641629746630608, 0.831561531022529, 0.7067198250952351
221.0, 0.604868953713542, 0.5961068723181747, 0.022641629746630608, 0.830540393286903, 0.7062215685511943
222.0, 0.6049334233891952, 0.604838423426161, 0.022641629746630608, 0.8295287028389311, 0.705766935613414
223.0, 0.6136232883664492, 0.6053220806712045, 0.022641629746630608, 0.8285648393814647, 0.705318521082422
224.0, 0.5842794818733397, 0.5784175518065718, 0.022641629746630608, 0.8274791266814286, 0.7047545167745294
225.0, 0.5333567424289776, 0.5096459734642663, 0.022641629746630608, 0.8261777002024354, 0.7038912046359884
226.0, 0.49861682611282027, 0.5103974376453686, 0.022641629746630608, 0.8247347007571068, 0.7030388091866906
227.0, 0.534331153964575, 0.576467826405709, 0.022641629746630608, 0.8234610009904729, 0.7024836732973003
228.0, 0.5869166387060171, 0.5995565841877837, 0.022641629746630608, 0.8224280561770037, 0.7020342100260797
229.0, 0.627758640429214, 0.6327461980372125, 0.022641629746630608, 0.8215816674128829, 0.7017329578000412
230.0, 0.6697311978242964, 0.6630486693582192, 0.022641629746630608, 0.8209243060726725, 0.7015654933479121
231.0, 0.7168220019691207, 0.6944081433279107, 0.022641629746630608, 0.8204755892446399, 0.7015346427012742
232.0, 0.7284874086918072, 0.6644269531943041, 0.022641629746630608, 0.8200807901864734, 0.7013753822312871
233.0, 0.6713068951369666, 0.6431885179518132, 0.022641629746630608, 0.8194450043101935, 0.701126720418127
234.0, 0.636768024802743, 0.6205601031626449, 0.02547459160176849, 0.8186676554612256, 0.7007838837489546
235.0, 0.6115109846318441, 0.6008108056572468, 0.02547459160176849, 0.8177898729577112, 0.700360269011278
236.0, 0.613328317815085, 0.6121617770151896, 0.02547459160176849, 0.8169271659739871, 0.6999881234754295
237.0, 0.6156219965528467, 0.6036562648805202, 0.02547459160176849, 0.8160813459344024, 0.6995833677670475
238.0, 0.6083096225977559, 0.6090505863605846, 0.02547459160176849, 0.8152120081798557, 0.699204569518485
239.0, 0.6204111147242053, 0.6115603156852978, 0.02547459160176849, 0.8144003377904572, 0.6988393851275133
240.0, 0.6261957003090893, 0.6249406996559348, 0.02547459160176849, 0.8136194056847253, 0.6985327515778387
241.0, 0.6588213102261591, 0.6484503019365068, 0.02547459160176849, 0.8129797441332437, 0.6983257993065936
242.0, 0.6919531382595141, 0.6756345063897291, 0.02830755345690632, 0.8124816922572201, 0.6982324195003513
243.0, 0.7028344440647085, 0.6678329868483319, 0.02830755345690632, 0.812032318289218, 0.6981078316616136
244.0, 0.6787842434398974, 0.6554143083402659, 0.02830755345690632, 0.8114884485959555, 0.6979335723827509
245.0, 0.6788333422570373, 0.6553525423793664, 0.02830755345690632, 0.8109492001962038, 0.697760478764851
246.0, 0.6793495415674019, 0.6554587190237138, 0.02830755345690632, 0.8104164080560062, 0.6975892165796642
247.0, 0.6798164408359665, 0.6554588995549474, 0.02830755345690632, 0.8098897952849576, 0.6974193362690808
248.0, 0.6895870924827491, 0.6658539227041931, 0.02830755345690632, 0.8094066519002099, 0.6972925675399045
249.0, 0.7201530355417174, 0.6906494950342585, 0.02830755345690632, 0.809049637434776, 0.697265995249882
250.0, 0.7520237959557998, 0.7044123472510507, 0.02830755345690632, 0.8088224428472104, 0.697294466771799
251.0, 0.7839944855508204, 0.7565198320505733, 0.02830755345690632, 0.8087239192071453, 0.6975294880625877
252.0, 0.8407970095723396, 0.7440572457003319, 0.02830755345690632, 0.808850690315308, 0.6977133922429741
253.0, 0.8104038424033024, 0.7292526370602036, 0.02830755345690632, 0.808856805087308, 0.6978375624981601
254.0, 0.7806676506406663, 0.7060015888855153, 0.02830755345690632, 0.8087462593835957, 0.6978695782879144
255.0, 0.7620733900742716, 0.7047893543266486, 0.02830755345690632, 0.8085639434878562, 0.6978966086630657
256.0, 0.7585592493882075, 0.6919521811812418, 0.02830755345690632, 0.8083693726936941, 0.697873478595043
257.0, 0.6994242919993715, 0.6237834038475931, 0.02830755345690632, 0.8079471049390651, 0.6975863077626886
258.0, 0.6672887982801673, 0.6389555545014839, 0.02830755345690632, 0.8074040226739728, 0.6973599341979735
