Time(Seconds), StateOfCharge
115.0, 0.99137
116.0, 0.9914066186545827
117.0, 0.9914813254571938
118.0, 0.9915273350596104
119.0, 0.9915706740572908
120.0, 0.9916106797216377
121.0, 0.9916473520526514
122.0, 0.9916873577169985
123.0, 0.9917213934293575
124.0, 0.9917573690456924
125.0, 0.9917907080433728
126.0, 0.9917933333333333
127.0, 0.9917859472945999
128.0, 0.9917766666666666
129.0, 0.9917666666666666
130.0, 0.9917592636348923
131.0, 0.99175
132.0, 0.9917400000000001
133.0, 0.9917333333333334
134.0, 0.9917233333333333
135.0, 0.9917133333333333
136.0, 0.9917066666666666
137.0, 0.9916966666666666
138.0, 0.9916892183201166
139.0, 0.99168
140.0, 0.99167
141.0, 0.991662534660409
142.0, 0.9916533333333333
143.0, 0.9916433333333333
144.0, 0.9916358510007014
145.0, 0.9916266666666668
146.0, 0.9916166666666667
147.0, 0.9916091673409936
148.0, 0.9916
149.0, 0.99159
150.0, 0.99158
151.0, 0.9915733333333333
152.0, 0.9915633333333332
153.0, 0.9915533333333334
154.0, 0.9915457943572314
155.0, 0.9915366666666667
156.0, 0.9915266666666667
157.0, 0.9915191106975239
158.0, 0.99151
159.0, 0.9914999999999999
160.0, 0.9914924270378163
161.0, 0.9914833333333334
162.0, 0.9914733333333333
163.0, 0.9914657433781087
164.0, 0.9914557377137617
165.0, 0.9914105294815774
166.0, 0.9913019652586718
167.0, 0.991120990990991
168.0, 0.9908681021740303
169.0, 0.9905361366456277
170.0, 0.990126074337811
171.0, 0.9897669806333279
172.0, 0.989417898257539
173.0, 0.989149413605222
174.0, 0.9890243189297081
175.0, 0.9890676579273885
176.0, 0.9890976635917355
177.0, 0.9891003255650861
178.0, 0.9890136419053784
179.0, 0.9889346388304472
180.0, 0.9888569412526299
181.0, 0.9887284646922372
182.0, 0.9884910309111506
183.0, 0.9885551828774882
184.0, 0.988638751146356
185.0, 0.988694381237525
186.0, 0.9887421071370772
187.0, 0.9887877258995522
188.0, 0.9887990737444031
189.0, 0.9886778588768409
190.0, 0.9885779522037007
191.0, 0.9883658477639315
192.0, 0.9880380368991747
193.0, 0.9876369350488212
194.0, 0.9870891212170254
195.0, 0.9863901378324432
196.0, 0.9856455753358149
197.0, 0.9849477253600907
198.0, 0.9845853573933215
199.0, 0.9839853463343583
200.0, 0.9835440745535955
201.0, 0.9829806449263635
202.0, 0.9824482602362842
203.0, 0.9818495349840859
204.0, 0.9814406225387063
205.0, 0.9810538935642229
206.0, 0.9807174990559422
207.0, 0.9805698157738577
208.0, 0.9804819539299778
209.0, 0.9803697817877758
210.0, 0.980281908615202
211.0, 0.980141885957814
212.0, 0.9799985299670929
213.0, 0.9798585073097049
214.0, 0.9797127269784754
215.0, 0.9795126929923935
216.0, 0.9793068786750823
217.0, 0.9790089375303447
218.0, 0.9786709850569132
219.0, 0.978328835572099
220.0, 0.9780387845929762
221.0, 0.9777162299724874
222.0, 0.9773540918163673
223.0, 0.9770494386901872
224.0, 0.9767047742353131
225.0, 0.9762696083508658
226.0, 0.9757215709122296
227.0, 0.9752112369854885
228.0, 0.9748317100933268
229.0, 0.9745262895829961
230.0, 0.9742901526676376
231.0, 0.9741260746075416
232.0, 0.9740154485623348
233.0, 0.9738140947834061
234.0, 0.9735447375519232
235.0, 0.9732333554512597
236.0, 0.9728879689270108
237.0, 0.9726012512812213
238.0, 0.9722478669687652
239.0, 0.9719578159896424
240.0, 0.9716357911204617
241.0, 0.9713837775799753
242.0, 0.9711731461401522
243.0, 0.971025074715434
244.0, 0.9708136586286886
245.0, 0.9706002856449264
246.0, 0.9703869126611641
247.0, 0.9701735396774019
248.0, 0.9699629762097427
249.0, 0.9697876916437395
250.0, 0.9696824184064304
251.0, 0.9695933333333334
252.0, 0.9696133333333333
253.0, 0.9695804671737606
254.0, 0.9695175783568
255.0, 0.9693971111830394
256.0, 0.9693041997086908
257.0, 0.9691316874359389
258.0, 0.9688431035226843
259.0, 0.9686163972055888
260.0, 0.9683911636187085
261.0, 0.9682122314829801
262.0, 0.9681236985488483
263.0, 0.9680670205534877
264.0, 0.9680118379457302
265.0, 0.9679618322813832
266.0, 0.9679046129362896
267.0, 0.9676618209526892
268.0, 0.9676072611533689
269.0, 0.9674672384959809
270.0, 0.967357215838593
271.0, 0.9672341231051411
272.0, 0.9670292150833468
273.0, 0.966787629066192
274.0, 0.9665126983870098
275.0, 0.9661944230458003
276.0, 0.9658394697092302
277.0, 0.9654778383772995
278.0, 0.9650930463397529
279.0, 0.9645792827857798
280.0, 0.964205725845606
281.0, 0.9639240831849815
282.0, 0.9635904159249069
283.0, 0.9633853182823543
284.0, 0.9632650579921238
285.0, 0.9632633333333334
286.0, 0.9632932400064735
287.0, 0.9633748770027513
288.0, 0.963506525327723
289.0, 0.9635751483519447
290.0, 0.9634084533635431
291.0, 0.963255018341695
292.0, 0.9632216286346226
293.0, 0.9633016877056697
294.0, 0.9631716734099368
295.0, 0.9629849784215353
296.0, 0.9628583233532934
297.0, 0.962811619733506
298.0, 0.9626848934563306
299.0, 0.962528198467929
300.0, 0.9623799347251443
301.0, 0.9623416283648919
302.0, 0.9623333333333334
303.0, 0.962331815558073
304.0, 0.9624235545125964
305.0, 0.9625535771699844
306.0, 0.9626869331607056
307.0, 0.9628369558180935
308.0, 0.9629836451421481
309.0, 0.963113667799536
310.0, 0.9632570237902573
311.0, 0.9634037131143119
312.0, 0.9635437357716999
313.0, 0.9636837584290877
314.0, 0.963817114419809
315.0, 0.9639453528078977
316.0, 0.964038703134272
317.0, 0.9641048710686735
318.0, 0.9640666666666666
319.0, 0.964090280520041
320.0, 0.9641839170308032
321.0, 0.9643139396881911
322.0, 0.9644339623455792
323.0, 0.9645521554188919
324.0, 0.9646536704968441
325.0, 0.9647151742461024
326.0, 0.9647470264875654
327.0, 0.964843704482926
328.0, 0.9649374316232401
329.0, 0.9650470604736473
330.0, 0.965125607703512
331.0, 0.9652322913632195
332.0, 0.9653137611263959
333.0, 0.9653466666666667
334.0, 0.9653433333333333
335.0, 0.9653333333333333
336.0, 0.9653247634460809
337.0, 0.9653166666666667
338.0, 0.9653066666666666
339.0, 0.9652980797863732
340.0, 0.96529
341.0, 0.96528
342.0, 0.96527
343.0, 0.9652613904623185
344.0, 0.9652533333333334
345.0, 0.9652433333333333
346.0, 0.9652333333333334
347.0, 0.965224701138264
348.0, 0.965209390947834
349.0, 0.9651440694287102
350.0, 0.9650114382046717
351.0, 0.9648074278470086
352.0, 0.9645307158655662
353.0, 0.9642033381884879
354.0, 0.9638546096995199
355.0, 0.963507934940929
356.0, 0.9632925511139883
357.0, 0.9630204892916869
358.0, 0.9627450828073583
359.0, 0.9624222646598694
360.0, 0.9620410983438528
361.0, 0.9618277310244375
362.0, 0.9616130808652964
363.0, 0.9614443297189404
364.0, 0.9612355672438907
365.0, 0.9609967934401468
366.0, 0.9607537805470141
367.0, 0.9606516847386309
368.0, 0.9605170798942656
369.0, 0.960461243189297
370.0, 0.9604370459081837
371.0, 0.9602998548848248
372.0, 0.9600506905108701
373.0, 0.9598669949290608
374.0, 0.9597803112693531
375.0, 0.959696960942979
376.0, 0.9596136106166046
377.0, 0.9595302602902304
378.0, 0.9594435766305227
379.0, 0.9593380795166424
380.0, 0.9591913901925878
381.0, 0.9590856837676
382.0, 0.9590245028861196
383.0, 0.9590298416680153
384.0, 0.959116525327723
385.0, 0.9592110282138426
386.0, 0.9592819717322113
387.0, 0.9594454350757943
388.0, 0.9595909888331445
389.0, 0.9597288137239035
390.0, 0.9598655030479581
391.0, 0.9599955257053461
392.0, 0.960125548362734
393.0, 0.9602489043534552
394.0, 0.9603700285914657
395.0, 0.9604900455845066
396.0, 0.9605811528294762
397.0, 0.9606266666666666
398.0, 0.96063
399.0, 0.96062
400.0, 0.9606110675945406
401.0, 0.9606033333333334
402.0, 0.9605933333333333
403.0, 0.9605810506014997
404.0, 0.9605464681447916
405.0, 0.9604474904245563
406.0, 0.9602828683174192
407.0, 0.9600425848303393
408.0, 0.9597245784107461
409.0, 0.9593275659491827
410.0, 0.9588564756972541
411.0, 0.9584640211468954
412.0, 0.9582876625128122
413.0, 0.9579232729136322
414.0, 0.9576045730161299
415.0, 0.9573862812213411
416.0, 0.9573086205966446
417.0, 0.9572676379673086
418.0, 0.9572600000000001
419.0, 0.9572657066947187
420.0, 0.957288091384798
421.0, 0.9573833594972218
422.0, 0.957548618438798
423.0, 0.9576962507417597
424.0, 0.957839606732481
425.0, 0.9579762960565356
426.0, 0.9581096520472568
427.0, 0.9582372560284836
428.0, 0.9583257576738414
429.0, 0.9583633333333333
430.0, 0.9583633333333333
431.0, 0.9583542253331175
432.0, 0.9583466666666666
433.0, 0.9583366666666667
434.0, 0.9583275416734099
435.0, 0.9583200000000001
436.0, 0.95831
437.0, 0.9583
438.0, 0.9582908523493554
439.0, 0.9582833333333333
440.0, 0.9582733333333334
441.0, 0.9582633333333334
442.0, 0.9582541630253006
443.0, 0.9582466666666667
444.0, 0.9582366666666666
445.0, 0.9582266666666667
446.0, 0.9582174737012461
447.0, 0.9582099999999999
448.0, 0.9581974623725521
449.0, 0.9581490367912823
450.0, 0.9580372552192912
451.0, 0.9578528963694234
452.0, 0.957597730484976
453.0, 0.9572625419431408
454.0, 0.9568480924637212
455.0, 0.9563454302206398
456.0, 0.9558100868533205
457.0, 0.9555167025408643
458.0, 0.9551944192695689
459.0, 0.9546795341748934
460.0, 0.9543310330689971
461.0, 0.954110554027081
462.0, 0.9538035820251389
463.0, 0.9536542644440847
464.0, 0.9534668587150024
465.0, 0.953294732157307
466.0, 0.9532287479095863
467.0, 0.9531220642498787
468.0, 0.9530213648378917
469.0, 0.9529806767545989
470.0, 0.952936688784593
471.0, 0.9527953296110482
472.0, 0.9527173264282247
473.0, 0.952711308194422
474.0, 0.952651296865728
475.0, 0.952591285537034
476.0, 0.9525479408750067
477.0, 0.9524685609861359
478.0, 0.9523885439930949
479.0, 0.9523085270000539
480.0, 0.9522278955602309
481.0, 0.9521512175648703
482.0, 0.952107872902843
483.0, 0.9520084590278901
484.0, 0.9519023671575767
485.0, 0.9517805861250471
486.0, 0.9517605804607002
487.0, 0.9517178162593732
488.0, 0.9516383740626854
489.0, 0.9515638968009926
490.0, 0.9515238911366456
491.0, 0.9514844376112639
492.0, 0.9514450272428117
493.0, 0.9515539626153099
494.0, 0.9517239909370449
495.0, 0.9518840192587797
496.0, 0.9520379047310783
497.0, 0.9521879273884664
498.0, 0.9523341042239845
499.0, 0.952474639369909
500.0, 0.9526113286939634
501.0, 0.9527446846846847
502.0, 0.9528751971732211
503.0, 0.952985214166262
504.0, 0.9530528548308789
505.0, 0.9530766666666667
506.0, 0.95307
507.0, 0.9530599999999999
508.0, 0.9530504558450666
509.0, 0.9530404501807196
510.0, 0.9530333333333334
511.0, 0.9530233333333333
512.0, 0.9530070998543453
513.0, 0.9529608550466634
514.0, 0.9529004218589847
515.0, 0.9528445819172466
516.0, 0.9527445649242057
517.0, 0.9526708097318876
518.0, 0.9525945309381237
519.0, 0.9524756945568322
520.0, 0.9522923272374171
521.0, 0.9520856265846684
522.0, 0.9518855925985866
523.0, 0.9517122252791714
524.0, 0.9515518260775746
525.0, 0.9514047715380051
526.0, 0.951235456654259
527.0, 0.9510617411123699
528.0, 0.9509080368991746
529.0, 0.9507646809084535
530.0, 0.9506639957921994
531.0, 0.9506036588984194
532.0, 0.9505569865674057
533.0, 0.9505103142363921
534.0, 0.9504606171440901
535.0, 0.9504139391487296
536.0, 0.9503511889734045
537.0, 0.9502205831580083
538.0, 0.9501405718293143
539.0, 0.9500766666666666
540.0, 0.9500833333333333
541.0, 0.9500866666666666
542.0, 0.9500669299239358
543.0, 0.9500202575929223
544.0, 0.9499830814047581
545.0, 0.9500225945406484
546.0, 0.95014546366726
547.0, 0.9502957269245292
548.0, 0.9504357495819172
549.0, 0.9505724389059719
550.0, 0.9507024615633598
551.0, 0.9508126964988941
552.0, 0.9508733333333333
553.0, 0.9508868676161191
554.0, 0.9508800000000001
555.0, 0.95087
556.0, 0.9508601839564115
557.0, 0.9508533333333333
558.0, 0.9508433333333333
559.0, 0.9508333333333333
560.0, 0.9508234946323569
561.0, 0.9508166666666668
562.0, 0.9508066666666667
563.0, 0.9507966666666667
564.0, 0.9507868053083023
565.0, 0.95078
566.0, 0.95077
567.0, 0.9507599999999999
568.0, 0.9507501159842477
569.0, 0.9507401103199008
570.0, 0.9506903139666613
571.0, 0.9505738282893672
572.0, 0.9503906532880185
573.0, 0.9501638593084102
574.0, 0.9500103279926634
575.0, 0.9498603053352754
576.0, 0.9497500706694719
577.0, 0.949720065005125
578.0, 0.9496867853482224
579.0, 0.9496100536764308
580.0, 0.9495600480120839
581.0, 0.9495300000000001
582.0, 0.9495232966499434
583.0, 0.9495333333333332
584.0, 0.9495133333333333
585.0, 0.9495066863570157
586.0, 0.949440028052004
587.0, 0.9494033416949884
588.0, 0.9493866666666667
589.0, 0.9493900000000001
590.0, 0.9493699913686141
591.0, 0.9493399857042671
592.0, 0.9492999600798403
593.0, 0.9492299231267195
594.0, 0.9491365415115715
595.0, 0.9490098891406377
596.0, 0.9488964535793278
597.0, 0.9487464735394077
598.0, 0.9486199460538383
599.0, 0.9485699403894913
600.0, 0.9485164708420996
601.0, 0.948429787182392
602.0, 0.9483397701893511
603.0, 0.9482498354642067
604.0, 0.948196578734423
605.0, 0.9481565730700762
606.0, 0.9481131348114582
607.0, 0.9480228087069106
608.0, 0.9478358925392459
609.0, 0.9475894187301074
610.0, 0.9474095123266979
611.0, 0.94727948966931
612.0, 0.9471802664940389
613.0, 0.947284166801532
614.0, 0.9474505783028538
615.0, 0.9475972676269083
616.0, 0.9477406236176296
617.0, 0.9478773129416842
618.0, 0.9480073355990721
619.0, 0.94811367912823
620.0, 0.9481700000000001
621.0, 0.9481799999999999
622.0, 0.9481700000000001
623.0, 0.94816
624.0, 0.94815313211415
625.0, 0.9481433333333333
626.0, 0.9481333333333333
627.0, 0.9481264484544424
628.0, 0.9481166666666666
629.0, 0.9481066666666668
630.0, 0.9480966666666667
631.0, 0.9480897591303878
632.0, 0.94808
633.0, 0.94807
634.0, 0.9480630754706802
635.0, 0.9480533333333333
636.0, 0.9480433333333332
637.0, 0.9480333333333334
638.0, 0.9480263861466257
639.0, 0.9480166666666667
640.0, 0.9480066666666667
641.0, 0.9479966666666666
642.0, 0.9479896968225711
643.0, 0.9479799999999999
644.0, 0.9479700000000001
645.0, 0.9479630131628635
646.0, 0.94795
647.0, 0.9479260036683389
648.0, 0.9478586513459568
649.0, 0.9477252953552355
650.0, 0.9475779090467714
651.0, 0.9474052500404596
652.0, 0.9472652273830717
653.0, 0.9471141082699467
654.0, 0.9468670308032583
655.0, 0.9466010724496953
656.0, 0.9463943717969466
657.0, 0.9462010044775314
658.0, 0.9460039100178023
659.0, 0.9457913359766953
660.0, 0.9456321179263095
661.0, 0.9455383567999137
662.0, 0.9454325004045963
663.0, 0.9453658224092356
664.0, 0.9453024777472083
665.0, 0.945249133085181
666.0, 0.945169121756487
667.0, 0.9451057770944598
668.0, 0.9450666666666666
669.0, 0.9450866666666666
670.0, 0.945139437341533
671.0, 0.9453023372174569
672.0, 0.9454490322058585
673.0, 0.9455890605275935
674.0, 0.9457247866429302
675.0, 0.9458419604035173
676.0, 0.9459719830609052
677.0, 0.9460910028591466
678.0, 0.9461705070939203
679.0, 0.9462071794249339
680.0, 0.9462166666666666
681.0, 0.9462166666666666
682.0, 0.9462066666666668
683.0, 0.9461994645843448
684.0, 0.94619
685.0, 0.94618
686.0, 0.94617
687.0, 0.9461627752602902
688.0, 0.9461533333333333
689.0, 0.9461433333333332
690.0, 0.9461333333333334
691.0, 0.9461260859362356
692.0, 0.9461166666666667
693.0, 0.9461066666666667
694.0, 0.9460966666666667
695.0, 0.946079396612181
696.0, 0.9460427242811674
697.0, 0.9460014891837946
698.0, 0.9459141851432271
699.0, 0.9457735364406322
700.0, 0.9456235081188974
701.0, 0.9454474505043966
702.0, 0.9453228084371798
703.0, 0.9451587025948104
704.0, 0.9451060122997249
705.0, 0.9450926733020446
706.0, 0.9450260058261856
707.0, 0.9448273145600691
708.0, 0.9446839585693478
709.0, 0.9445359038679397
710.0, 0.9443265582348817
711.0, 0.944171945298592
712.0, 0.94414
713.0, 0.9441305119490749
714.0, 0.9440104892916868
715.0, 0.9438918999838162
716.0, 0.94384550035065
717.0, 0.9439181226735718
718.0, 0.9439814673355991
719.0, 0.9440803633273993
720.0, 0.9442263133193074
721.0, 0.9443622519825214
722.0, 0.9444930253007499
723.0, 0.9446156193019366
724.0, 0.9446941009872147
725.0, 0.9447241066515617
726.0, 0.94474
727.0, 0.94474
728.0, 0.94474
729.0, 0.9447258706910503
730.0, 0.9446775950801101
731.0, 0.9445659634784485
732.0, 0.9443951221880563
733.0, 0.9441933921346496
734.0, 0.9440450542158926
735.0, 0.9438341902681123
736.0, 0.9436016529103953
737.0, 0.9433799363435291
738.0, 0.94310655769542
739.0, 0.9428473649997303
740.0, 0.9426048502994012
741.0, 0.9424048163133193
742.0, 0.9422031882181582
743.0, 0.9420564988941037
744.0, 0.9419240238442034
745.0, 0.9418197869126611
746.0, 0.9416973231914549
747.0, 0.9415957687328046
748.0, 0.9415457630684577
749.0, 0.9415324240707773
750.0, 0.9414957517397636
751.0, 0.9414775872579165
752.0, 0.941500926255597
753.0, 0.941556129093165
754.0, 0.9416813545881211
755.0, 0.9418371063278848
756.0, 0.9419837956519393
757.0, 0.9421271516426607
758.0, 0.942259547391703
759.0, 0.9423605302907698
760.0, 0.9424938862814911
761.0, 0.9426205756055457
762.0, 0.9427186324648001
763.0, 0.9427709885634137
764.0, 0.942775672438906
765.0, 0.9427666666666666
766.0, 0.9427599999999999
767.0, 0.9427489887791983
768.0, 0.9427036160112209
769.0, 0.9425915539191886
770.0, 0.9424117742892593
771.0, 0.9421640284296272
772.0, 0.9418937627447806
773.0, 0.9417024858391326
774.0, 0.941571412310514
775.0, 0.9414113839887791
776.0, 0.9412302934671198
777.0, 0.9410235928143713
778.0, 0.9407970049091007
779.0, 0.9404869539299779
780.0, 0.9402068241894589
781.0, 0.9399989712466957
782.0, 0.9398656152559745
783.0, 0.9397511574149
784.0, 0.939604451637266
785.0, 0.9395477736419053
786.0, 0.9394910956465448
787.0, 0.9394533333333334
788.0, 0.9394422031612452
789.0, 0.9394143949937962
790.0, 0.9393577169984355
791.0, 0.9393043723364083
792.0, 0.9392778194961428
793.0, 0.9392988415061768
794.0, 0.9392576716836597
795.0, 0.9392043270216325
796.0, 0.939150982359605
797.0, 0.9390954855154555
798.0, 0.9390409597022171
799.0, 0.9389864225602849
800.0, 0.9389097389005773
801.0, 0.9387873142903382
802.0, 0.9386012386038733
803.0, 0.9382802789016562
804.0, 0.938025679451907
805.0, 0.9377622951394509
806.0, 0.9375342024059988
807.0, 0.9374471443599287
808.0, 0.937257116038194
809.0, 0.9371037543831257
810.0, 0.9369754118789447
811.0, 0.9369220728812645
812.0, 0.9368808011005018
813.0, 0.9368074564384744
814.0, 0.9367566666666667
815.0, 0.9367466666666666
816.0, 0.9367540891190592
817.0, 0.9367166666666668
818.0, 0.936734633435831
819.0, 0.9367440551329773
820.0, 0.9367
821.0, 0.9366820162377948
822.0, 0.936653968279657
823.0, 0.9367279950908993
824.0, 0.9367486659114204
825.0, 0.9367039871608135
826.0, 0.9366406424987862
827.0, 0.9365806311700923
828.0, 0.9365266666666666
829.0, 0.9365119709230189
830.0, 0.9364672638506771
831.0, 0.9364119595943249
832.0, 0.9363933333333333
833.0, 0.9364027701354048
834.0, 0.9364466666666668
835.0, 0.9364713963963963
836.0, 0.9365322749096402
837.0, 0.9366770386254518
838.0, 0.9368337336138534
839.0, 0.9369756762151372
840.0, 0.9370909408210606
841.0, 0.9371585696175218
842.0, 0.9371109224793656
843.0, 0.9369742331553109
844.0, 0.9368456578734423
845.0, 0.9367441878405351
846.0, 0.9366274985164805
847.0, 0.9365074758590927
848.0, 0.9363807865350381
849.0, 0.9362211458164751
850.0, 0.9360262971354588
851.0, 0.9358325648702595
852.0, 0.9357003479527431
853.0, 0.9356436699573826
854.0, 0.9355603252953553
855.0, 0.935476980633328
856.0, 0.9353839386092679
857.0, 0.9352387702972433
858.0, 0.9351241732750716
859.0, 0.9349602686518854
860.0, 0.9348835906565248
861.0, 0.9348102459944975
862.0, 0.9347384506662352
863.0, 0.9347164433295571
864.0, 0.9347848939957922
865.0, 0.9348166666666667
866.0, 0.9348480493067918
867.0, 0.9349498219776663
868.0, 0.935
869.0, 0.9350018997140853
870.0, 0.9349118827210443
871.0, 0.93481853239467
872.0, 0.9347167880455306
873.0, 0.9346302201003399
874.0, 0.934500197442952
875.0, 0.9343385518152884
876.0, 0.9341951140961321
877.0, 0.9340834628041215
878.0, 0.9339284668500837
879.0, 0.9337750631170092
880.0, 0.9336900307493122
881.0, 0.9336483430436425
882.0, 0.9336050040459621
883.0, 0.9335750016183848
884.0, 0.9335800000000001
885.0, 0.9335799741058425
886.0, 0.9335383147219075
887.0, 0.9334966666666666
888.0, 0.9335033333333334
889.0, 0.9335150356044668
890.0, 0.9335215428602255
891.0, 0.9334031456006905
892.0, 0.9332748422074769
893.0, 0.933173216809624
894.0, 0.9330949360737982
895.0, 0.9330614578950208
896.0, 0.9329798494902087
897.0, 0.9329231714948482
898.0, 0.9328749134164105
899.0, 0.9328666666666666
900.0, 0.9328650979122836
901.0, 0.9328782297567028
902.0, 0.9328682240923558
903.0, 0.932829770189351
904.0, 0.9327782127636618
905.0, 0.9327315404326483
906.0, 0.9327082014349678
907.0, 0.9326715291039543
908.0, 0.932628190106274
909.0, 0.9326233333333334
910.0, 0.9326096908884933
911.0, 0.9325545193396989
912.0, 0.9324696682311053
913.0, 0.93244
914.0, 0.932443687759616
915.0, 0.9325136990883099
916.0, 0.9326055656255058
917.0, 0.9326918608728488
918.0, 0.9327081334628041
919.0, 0.9326681277984572
920.0, 0.9326006106705508
921.0, 0.9324439156821492
922.0, 0.9322957765549981
923.0, 0.9321762102821385
924.0, 0.9321028656201111
925.0, 0.9320209481037924
926.0, 0.9319095096293899
927.0, 0.9318361649673625
928.0, 0.9317728203053353
929.0, 0.9317075467982954
930.0, 0.9316399999999999
931.0, 0.9316313931596266
932.0, 0.9316080541619464
933.0, 0.9315627636618654
934.0, 0.93152
935.0, 0.9315133333333333
936.0, 0.9314966666666668
937.0, 0.9314746925068782
938.0, 0.9314240605275934
939.0, 0.9313440435345526
940.0, 0.931236017694341
941.0, 0.9312019968171765
942.0, 0.93120133085181
943.0, 0.9311699999999999
944.0, 0.9311672919026811
945.0, 0.9310619221017425
946.0, 0.9309285661110213
947.0, 0.93084
948.0, 0.9308707396018773
949.0, 0.9309755861250473
950.0, 0.9311435723148298
951.0, 0.9313002673032313
952.0, 0.9314536289582996
953.0, 0.9316015924906943
954.0, 0.9317428780277283
955.0, 0.9318562283541025
956.0, 0.9319220817823811
957.0, 0.9319366666666666
958.0, 0.93193
959.0, 0.93192
960.0, 0.9319078955602308
961.0, 0.9318791131251012
962.0, 0.931784870259481
963.0, 0.9316239380698064
964.0, 0.9313908561255867
965.0, 0.9310996045746345
966.0, 0.9308681129632627
967.0, 0.9307092795490101
968.0, 0.9305171014727303
969.0, 0.9303480449910989
970.0, 0.9301891945838053
971.0, 0.9299926660193126
972.0, 0.9297182758806711
973.0, 0.9293970639801478
974.0, 0.9291712650374926
975.0, 0.9290234317850784
976.0, 0.9289222765280251
977.0, 0.9288489318659977
978.0, 0.9287922538706371
979.0, 0.9287577574580569
980.0, 0.9288011156066246
981.0, 0.92878
982.0, 0.9287766666666667
983.0, 0.92878
984.0, 0.9287766666666667
985.0, 0.9287899999999999
986.0, 0.9287889183794573
987.0, 0.9288234387980795
988.0, 0.9289379818740896
989.0, 0.9290733333333333
990.0, 0.9290810589631547
991.0, 0.9290364932297567
992.0, 0.9289508572045099
993.0, 0.9288241678804553
994.0, 0.92874
995.0, 0.9287210306414199
996.0, 0.9286753832874791
997.0, 0.9286166666666666
998.0, 0.9286076803150456
999.0, 0.9285643413173652
1000.0, 0.9284950115984247
1001.0, 0.9283496566326805
1002.0, 0.9282329729729729
1003.0, 0.9281096226465987
1004.0, 0.928032938986891
1005.0, 0.9279395886605167
1006.0, 0.9278386033338727
1007.0, 0.9277785920051788
1008.0, 0.9277566666666667
1009.0, 0.9277847639855424
1010.0, 0.9278400000000001
1011.0, 0.92785
1012.0, 0.9278633333333334
1013.0, 0.9278633333333334
1014.0, 0.9278724103145062
1015.0, 0.9278890826455197
1016.0, 0.9279072649296003
