Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
61.0, 0.45177629978953004, 0.7502780844346252, 0.033973477167181985, 0.43798594502922594, 0.7052682709448141
62.0, 0.4215898872953077, 0.7193178315797232, 0.033973477167181985, 0.43794337080781576, 0.7053604921145862
63.0, 0.42228176531633677, 0.7193388778074983, 0.033973477167181985, 0.4379411975000291, 0.7054853885501107
64.0, 0.4342747246393912, 0.7302455188496857, 0.033973477167181985, 0.437973217143339, 0.7056370790235902
65.0, 0.4131166556018296, 0.7090577738291616, 0.033973477167181985, 0.43796540477818624, 0.7057447863100167
66.0, 0.41301049522027433, 0.7091526449064947, 0.033973477167181985, 0.43793897865098297, 0.7058325843531666
67.0, 0.413023153209627, 0.7091413329926793, 0.036806169626936114, 0.43787080735715084, 0.7058805319041616
68.0, 0.41312891114186173, 0.7091526449064947, 0.036806169626936114, 0.43783999372185817, 0.7059607142784178
69.0, 0.41324732706344947, 0.7090468215674126, 0.036806169626936114, 0.43776009043415554, 0.7059942980776761
70.0, 0.4361496898054172, 0.7307754655320682, 0.036806169626936114, 0.4376688901948595, 0.7060205321270053
71.0, 0.4034889303930422, 0.6986595345979265, 0.036806169626936114, 0.4375270895583062, 0.7059968369100842
72.0, 0.40244361562919506, 0.6983416495871942, 0.036806169626936114, 0.4372832438830367, 0.7058840738196436
73.0, 0.3781266237966422, 0.6756589355968557, 0.033973477167181985, 0.4369872317735177, 0.7057260922015701
74.0, 0.4453243810829533, 0.7408448674908221, 0.033973477167181985, 0.4368105810288364, 0.7056875880953207
75.0, 0.43674277553665547, 0.7306820277236286, 0.033973477167181985, 0.43660290709764116, 0.7056185864788488
76.0, 0.4153434477133901, 0.7094838752588295, 0.033973477167181985, 0.43636196425435364, 0.70551806265112
77.0, 0.41512108488151156, 0.7095767682497951, 0.033973477167181985, 0.43613048525018416, 0.7054279369997917
78.0, 0.43768286614909063, 0.7309875272037185, 0.033973477167181985, 0.4358700826376771, 0.7053151151558781
79.0, 0.4389725860181225, 0.7313054122144507, 0.033973477167181985, 0.4356223987542026, 0.705215526960014
80.0, 0.42897574770725777, 0.7210239485840464, 0.033973477167181985, 0.43535592859214517, 0.7050988020272201
81.0, 0.5139085796614171, 0.802957357623062, 0.036806169626936114, 0.4352606252495253, 0.7051490955683148
82.0, 0.5553455254847761, 0.8412069927633135, 0.036806169626936114, 0.4352116376748346, 0.7052444829743361
83.0, 0.5837591740852429, 0.8664476261307991, 0.036806169626936114, 0.43513616477796646, 0.7053151453483103
84.0, 0.5947944905943908, 0.8733373479952581, 0.036806169626936114, 0.43511817920943097, 0.7054380645967131
85.0, 0.6011237580793827, 0.875457134724788, 0.036806169626936114, 0.43515788579182674, 0.7056098553335575
86.0, 0.6052340789599567, 0.875457134724788, 0.036806169626936114, 0.4352445302108461, 0.7058182466735929
87.0, 0.605685667681039, 0.8719442461917909, 0.036806169626936114, 0.4353693377270749, 0.7060534768066228
88.0, 0.612295404014135, 0.875457134724788, 0.036806169626936114, 0.4355252609974143, 0.7063111013974045
89.0, 0.599363817889409, 0.8578622408801106, 0.036806169626936114, 0.43565630425162416, 0.7065334567298489
90.0, 0.5707995827861413, 0.8248980632593678, 0.036806169626936114, 0.43573087542053096, 0.706690164292452
91.0, 0.5577670669937235, 0.8099529028266028, 0.033973477167181985, 0.435779836664343, 0.7068168922036321
92.0, 0.5383888509326998, 0.7891779138941439, 0.033973477167181985, 0.4357903551933059, 0.7069021530710349
93.0, 0.5144053937658382, 0.7646932981850076, 0.033973477167181985, 0.43575322500592595, 0.706938605759152
94.0, 0.49682391100664663, 0.7475225276836309, 0.033973477167181985, 0.4356810020385876, 0.7069407858111905
95.0, 0.4948256464163519, 0.7462505726472155, 0.033973477167181985, 0.43560479051917284, 0.7069405745869608
96.0, 0.4943761646358299, 0.7462505726472155, 0.033973477167181985, 0.4355276818305354, 0.7069403633627309
97.0, 0.494020916871067, 0.7462505726472155, 0.033973477167181985, 0.4354498640645233, 0.7069401521385013
98.0, 0.4939094665919259, 0.7462505726472155, 0.033973477167181985, 0.4353718238428641, 0.7069398758104448
99.0, 0.49379105067033824, 0.7462505726472155, 0.033973477167181985, 0.43529354726208, 0.7069394533619854
100.0, 0.49108838140116295, 0.7437066625743849, 0.033973477167181985, 0.43520987613185647, 0.7069341644729396
101.0, 0.47568874325186544, 0.7289735638132704, 0.033973477167181985, 0.43509546720093567, 0.706899468201137
102.0, 0.4630052660061156, 0.7174201451464507, 0.033973477167181985, 0.43495558957018915, 0.7068417112134328
103.0, 0.47053973618449574, 0.7257760283203067, 0.033973477167181985, 0.43483068072440506, 0.7068005657367593
104.0, 0.4409164461113665, 0.6975996412331615, 0.033973477167181985, 0.4346466435551218, 0.7067031796075647
105.0, 0.45419893140630224, 0.7120148549835439, 0.033973477167181985, 0.43448888197341, 0.7066344900096756
106.0, 0.4556332613493543, 0.7141529668421909, 0.033973477167181985, 0.4343339833257163, 0.7065702117079907
107.0, 0.43294757191063227, 0.6931294285788481, 0.033973477167181985, 0.4341338038607797, 0.7064639702560797
108.0, 0.3923794470960317, 0.6555205466728344, 0.033973477167181985, 0.433852413735691, 0.7062824499513839
109.0, 0.37793763551201115, 0.6444970746883972, 0.033973477167181985, 0.4335421976393767, 0.7060789267085955
110.0, 0.3772546113760411, 0.6469347464286594, 0.033973477167181985, 0.4332305405507421, 0.7058804803022928
111.0, 0.38889547658132273, 0.6607141901575775, 0.033973477167181985, 0.43297367782919627, 0.7057375338738178
112.0, 0.3936173304779651, 0.6669677270070856, 0.033973477167181985, 0.4327861544398869, 0.7056590446067202
113.0, 0.40068130809027397, 0.6752352272470417, 0.033973477167181985, 0.43266429072353496, 0.7056402158303853
114.0, 0.3883078898634903, 0.6645296402733367, 0.033973477167181985, 0.43259233268956754, 0.7056636989947465
115.0, 0.38175423771788813, 0.6599721818035447, 0.033973477167181985, 0.43256728862747434, 0.7057274508574621
116.0, 0.391381878942154, 0.6708894154554133, 0.033973477167181985, 0.4326057595014228, 0.7058476183925667
117.0, 0.39526021597199756, 0.6757447910934872, 0.033973477167181985, 0.43242854178105666, 0.7057682418875865
118.0, 0.41666948102429124, 0.6968781159206475, 0.031140515312044155, 0.43234218878154496, 0.7057759715516357
119.0, 0.4403876947786979, 0.7191162235261667, 0.031140515312044155, 0.432562930780438, 0.706068424370027
120.0, 0.4490796458412953, 0.7265567347665932, 0.031140515312044155, 0.43261273860969923, 0.7061871532810458
121.0, 0.44978474888811415, 0.72664171541209, 0.031140515312044155, 0.43262606471753196, 0.7062719900433285
122.0, 0.45034633873259144, 0.7265570944186595, 0.031140515312044155, 0.432551613454028, 0.7062779565817753
123.0, 0.4507015864973543, 0.72664171541209, 0.031140515312044155, 0.432404265981187, 0.7062216806486699
124.0, 0.4510498686196705, 0.726620153414371, 0.031140515312044155, 0.4322288599577999, 0.7061435707921122
125.0, 0.40121919513525645, 0.6795806240451835, 0.031140515312044155, 0.43195126590183486, 0.7059724153846176
126.0, 0.43179683289802046, 0.710022813242881, 0.031140515312044155, 0.4317438392383356, 0.7058728126604645
127.0, 0.43144158513325787, 0.709705108058182, 0.031140515312044155, 0.43152281457176817, 0.7057628445697142
128.0, 0.4791294792109701, 0.7546238962262536, 0.031140515312044155, 0.43119227309153885, 0.7055538946005121
129.0, 0.4808670552809129, 0.7546238962262536, 0.031140515312044155, 0.4309389740840764, 0.7054242816392515
130.0, 0.46821764982304154, 0.7413748141732046, 0.031140515312044155, 0.4308352230937926, 0.7054315517497588
131.0, 0.452930592080179, 0.7265358920730082, 0.031140515312044155, 0.4307341501779733, 0.7054357836893257
132.0, 0.4528121761585916, 0.72664171541209, 0.031140515312044155, 0.43063627277933497, 0.7054412846309315
133.0, 0.4961555215963997, 0.76734303159692, 0.031140515312044155, 0.4306490458835894, 0.7055479902498452
134.0, 0.5401857499489581, 0.8080447627752366, 0.031140515312044155, 0.43082346980593217, 0.7057998293338437
135.0, 0.6091886587172228, 0.875457134724788, 0.031140515312044155, 0.4312689951638094, 0.7063041980045045
136.0, 0.6140698041969327, 0.875457134724788, 0.031140515312044155, 0.4317673061883569, 0.70684051289033
137.0, 0.60138597297615, 0.8578622408801106, 0.031140515312044155, 0.43221832969222257, 0.7073125120690363
138.0, 0.5818697641450645, 0.8344375185357393, 0.031140515312044155, 0.4324262134772801, 0.7075485387401927
139.0, 0.5601241472818353, 0.8103766111764169, 0.031140515312044155, 0.4325265694594383, 0.7076830137243674
140.0, 0.5364974045087744, 0.7856803487891169, 0.031140515312044155, 0.4325908667456911, 0.7077810489328732
141.0, 0.510517492646253, 0.760029601382647, 0.031140515312044155, 0.43245311595104813, 0.7076947302876613
142.0, 0.49599230641428055, 0.7463315971199779, 0.031140515312044155, 0.4321887341390794, 0.7074950446208554
143.0, 0.4954069912241289, 0.7463563959862973, 0.031140515312044155, 0.4319703787366402, 0.7073482189313016
144.0, 0.49507969452290895, 0.7463312374679102, 0.031140515312044155, 0.43180981346763725, 0.707259946566428
145.0, 0.4949612786013212, 0.7463563959862973, 0.031140515312044155, 0.4317654640844109, 0.7072787753427627
146.0, 0.4948428626797338, 0.7463563959862973, 0.031140515312044155, 0.4319399943731977, 0.7074937229172221
147.0, 0.4948428626797338, 0.7463563959862973, 0.031140515312044155, 0.43218332665146253, 0.7077631256133311
148.0, 0.4948428626797338, 0.7462764504697351, 0.031140515312044155, 0.43242756431188006, 0.7080234830945801
149.0, 0.4948428626797338, 0.7463563959862973, 0.031140515312044155, 0.4326743807873151, 0.708279262383467
150.0, 0.4949612786013212, 0.74633015851171, 0.031140515312044155, 0.43284639461634894, 0.708459673368475
151.0, 0.494990839462148, 0.7462505726472155, 0.031140515312044155, 0.43292570981663653, 0.7085550887371797
152.0, 0.49507969452290895, 0.7462505726472155, 0.031140515312044155, 0.4329891263640269, 0.7086371754428245
153.0, 0.49519811044449635, 0.7462505726472155, 0.031140515312044155, 0.43301949394271566, 0.7086904044215245
154.0, 0.4953165263660841, 0.7462505726472155, 0.031140515312044155, 0.43296936394496177, 0.7086734799765781
155.0, 0.49543494228767154, 0.7462505726472155, 0.031140515312044155, 0.43296060633344424, 0.7086963294682503
156.0, 0.4955821271354986, 0.7462505726472155, 0.031140515312044155, 0.43300060727062645, 0.7087629719552174
157.0, 0.495783224409988, 0.7463563959862973, 0.031140515312044155, 0.43302605141154143, 0.7088156512781058
158.0, 0.47743958098514305, 0.7290793871523522, 0.031140515312044155, 0.432981838227946, 0.7088046493948942
159.0, 0.44018564943732147, 0.6948158135797937, 0.02830755345690632, 0.43286185554370327, 0.7087250459210407
160.0, 0.39997070659369816, 0.6587780143712897, 0.02830755345690632, 0.43267670271650804, 0.7085876851005488
161.0, 0.36615356485975, 0.6295519142556324, 0.02830755345690632, 0.4325088495769381, 0.7084670942886545
162.0, 0.4055812086101827, 0.670917810842401, 0.02830755345690632, 0.43242672449478514, 0.708432331545657
163.0, 0.4049639178632802, 0.671737247148528, 0.02830755345690632, 0.43227792532468845, 0.7083391553505811
164.0, 0.41864569995935363, 0.68594039922726, 0.02830755345690632, 0.43208823813996533, 0.7082149679284696
165.0, 0.4714264380053089, 0.7355740340086584, 0.02830755345690632, 0.4319725628888696, 0.7081642500893486
166.0, 0.4726572914881797, 0.7355449856735106, 0.02547459160176849, 0.43194923569141525, 0.708195894740601
167.0, 0.44526346750361046, 0.7095767682497951, 0.02547459160176849, 0.43192476223444687, 0.7082217055131406
168.0, 0.4607948024020833, 0.724551403025748, 0.02547459160176849, 0.43197300068304084, 0.7083118899954933
169.0, 0.47209839478495524, 0.7350150389911281, 0.02547459160176849, 0.4319430968345064, 0.7083307187718282
170.0, 0.4838426691741257, 0.7452965026215324, 0.02547459160176849, 0.43188400571220487, 0.7083252178302224
171.0, 0.4990697647864585, 0.7587576463462318, 0.02547459160176849, 0.4319735918699933, 0.7084532139151111
172.0, 0.4807583336532588, 0.7405571761274118, 0.02547459160176849, 0.43206964759238015, 0.7085800924608195
173.0, 0.49108838140116295, 0.7498543760848112, 0.02547459160176849, 0.43223353093348055, 0.7087646680878129
174.0, 0.4547771265126721, 0.7158303050993032, 0.02547459160176849, 0.43239849942652053, 0.7089442848894503
175.0, 0.4697177903758292, 0.7305326707349952, 0.02547459160176849, 0.43252890049485787, 0.7090878750736826
176.0, 0.4806745092090089, 0.740601892867716, 0.02547459160176849, 0.43264709348827374, 0.7092187707369408
177.0, 0.4957831888997539, 0.7541997728829529, 0.02547459160176849, 0.4327578412660095, 0.7093423236580328
178.0, 0.4824022252705921, 0.7408448674908221, 0.02547459160176849, 0.4328438481805264, 0.7094409123601648
179.0, 0.477233718575417, 0.736074932355893, 0.02547459160176849, 0.4329218884021856, 0.7095313667414626
180.0, 0.4719537616011006, 0.7311995888753688, 0.02547459160176849, 0.4329276498839614, 0.709557177514002
181.0, 0.4551240000623644, 0.7157562938418444, 0.02547459160176849, 0.43285659009589794, 0.709515774795724
182.0, 0.44174279969830854, 0.7042773014259703, 0.02547459160176849, 0.4327761426352043, 0.7094690196912311
183.0, 0.42009917555517956, 0.6853781546475269, 0.02547459160176849, 0.43265109007664593, 0.7093840028510914
184.0, 0.42753248665847976, 0.693890014456484, 0.02547459160176849, 0.4325811806489363, 0.7093521534364249
185.0, 0.4034295882824768, 0.672797140513293, 0.02547459160176849, 0.4325291031010906, 0.709335439387378
186.0, 0.4110931680358239, 0.6817008257682002, 0.02547459160176849, 0.43233191562567896, 0.7091926344131612
187.0, 0.45742540819443084, 0.7252639370365929, 0.02547459160176849, 0.4322053866489456, 0.7091213375381678
188.0, 0.4580176890270289, 0.7250849462287987, 0.02547459160176849, 0.43209340071013413, 0.7090644931137512
189.0, 0.4366913003520985, 0.7054097674399279, 0.02547459160176849, 0.43207326571206206, 0.7090887564630494
190.0, 0.4349287915885175, 0.7043831247650522, 0.02547459160176849, 0.43209789324809744, 0.7091505325094303
191.0, 0.4330478669033472, 0.7033232314002872, 0.02547459160176849, 0.432105185998045, 0.7091941142804956
192.0, 0.45425704700465375, 0.7231437353135763, 0.02547459160176849, 0.4321167457420222, 0.7092415038860078
193.0, 0.46189159235048893, 0.7299276338389535, 0.02547459160176849, 0.4321233840564557, 0.7092842399318241
194.0, 0.46232027809782916, 0.7298556792473044, 0.02547459160176849, 0.43208881982917036, 0.7092900205282802
195.0, 0.44741380326268737, 0.7160423667709537, 0.02547459160176849, 0.43194607107285193, 0.7092003173254111
196.0, 0.3824849239156479, 0.6571103867199819, 0.02547459160176849, 0.4316525068271195, 0.7089777532537278
197.0, 0.33873211954952487, 0.618952565614496, 0.02547459160176849, 0.4313984174804026, 0.7087943277893132
198.0, 0.37175806564665487, 0.6540365299647688, 0.02547459160176849, 0.4312551352852802, 0.7087181653020638
199.0, 0.4032655614378615, 0.6844563825191945, 0.02547459160176849, 0.4312231360471636, 0.708742918296794
200.0, 0.40099713498585027, 0.6829723658111289, 0.02547459160176849, 0.43119469944982425, 0.708768093739984
201.0, 0.5158704158243176, 0.7880121971902971, 0.02547459160176849, 0.43142577780251706, 0.7090269384407384
202.0, 0.6089023706999499, 0.875457134724788, 0.02547459160176849, 0.43180576799545556, 0.7094238329100044
203.0, 0.6145431928198835, 0.875457134724788, 0.02547459160176849, 0.43215552933621854, 0.7097826457214805
204.0, 0.6191585785796073, 0.875457134724788, 0.02547459160176849, 0.43242581404874225, 0.7100637069177302
205.0, 0.6037386049028625, 0.8555303924789305, 0.02547459160176849, 0.432603161315141, 0.710253058257201
206.0, 0.5835410223162139, 0.8322114934736409, 0.02547459160176849, 0.4324908351022639, 0.7101667396119891
207.0, 0.5611557787687746, 0.8081510011078051, 0.02547459160176849, 0.4323222213767474, 0.7100323960319151
208.0, 0.5363789885871866, 0.7832422620553681, 0.02547459160176849, 0.4320953629174933, 0.7098483344098205
209.0, 0.5096100246659487, 0.7575919296423848, 0.02547459160176849, 0.43180745888585953, 0.7096130745194366
210.0, 0.4973087001057339, 0.7464251922887887, 0.02547459160176849, 0.43149687010478277, 0.7093642000071723
211.0, 0.49672358614024226, 0.7463191891236738, 0.02547459160176849, 0.43122402124463444, 0.7091599655131787
212.0, 0.4964473796475494, 0.7463563959862973, 0.02547459160176849, 0.43099409035526876, 0.7090021379404133
213.0, 0.49625688809633833, 0.7462881391619071, 0.02547459160176849, 0.4308113569447456, 0.7088917766128842
214.0, 0.49625688809633833, 0.7463186496455729, 0.02547459160176849, 0.43068065034866193, 0.708830875433791
215.0, 0.49618091141384346, 0.7462884988139732, 0.02547459160176849, 0.4306033430117491, 0.7088186810778024
216.0, 0.49625688809633833, 0.7463182899935067, 0.02547459160176849, 0.43054113396532906, 0.7088183937937069
217.0, 0.49625688809633833, 0.7463181101674721, 0.02547459160176849, 0.4304803295718267, 0.7088183173749069
218.0, 0.49637530401792573, 0.7462505726472155, 0.02547459160176849, 0.43042069347211714, 0.708818003102378
219.0, 0.49637530401792573, 0.7463177505154058, 0.02547459160176849, 0.4303616454013196, 0.7088179259657095
220.0, 0.4964867542970671, 0.7462893979441403, 0.02547459160176849, 0.430303278600941, 0.7088176899066517
221.0, 0.4966051702186545, 0.7462895777701734, 0.02547459160176849, 0.4302453845188122, 0.7088175565369589
222.0, 0.49672358614024226, 0.7463172110373065, 0.02547459160176849, 0.43018796315493335, 0.7088173767109255
223.0, 0.4968420020618297, 0.7462505726472155, 0.02547459160176849, 0.4301310145093043, 0.7088170555160943
224.0, 0.4969604179834174, 0.7462505726472155, 0.02547459160176849, 0.4300743022228002, 0.7088167433971706
225.0, 0.49707883390500485, 0.7462505726472155, 0.02547459160176849, 0.4300178262954209, 0.7088165321729409
226.0, 0.4971972498265926, 0.7462904769003404, 0.02547459160176849, 0.42996158672716667, 0.7088162895505148
227.0, 0.49742711602732137, 0.7463563959862973, 0.02547459160176849, 0.4299058059736843, 0.7088162895505148
228.0, 0.4975905871085879, 0.7463563959862973, 0.02547459160176849, 0.4298502264448623, 0.7088161777852424
229.0, 0.49778236379208424, 0.7464217755941536, 0.02547459160176849, 0.4297949184096298, 0.708816196159255
230.0, 0.49790077971367164, 0.7463970195435562, 0.02547459160176849, 0.4297398467335222, 0.7088162772441995
231.0, 0.49801919563525937, 0.7464214159420873, 0.02547459160176849, 0.42968477505741465, 0.7088164070245504
232.0, 0.4981306459144004, 0.7463563959862973, 0.02547459160176849, 0.4296299258369541, 0.70881630900133
233.0, 0.49824906183598816, 0.7464622193253794, 0.02547459160176849, 0.42957507661649347, 0.7088165202255597
234.0, 0.49836747775757556, 0.7464622193253794, 0.02547459160176849, 0.4295204637551578, 0.7088166175309116
235.0, 0.4911603335904492, 0.7397849741260571, 0.02547459160176849, 0.42945124292087544, 0.7088035009204121
236.0, 0.4697895413404552, 0.7204940019016639, 0.02547459160176849, 0.4293391294555121, 0.7087517827878494
237.0, 0.4264904844921936, 0.6820187107789323, 0.02547459160176849, 0.42914059072697863, 0.708623249258821
238.0, 0.4177296193381206, 0.6762528934966113, 0.02547459160176849, 0.4289243288825257, 0.7084832262385279
239.0, 0.3980025174807996, 0.6601418358287663, 0.02547459160176849, 0.42866869158526366, 0.7083111412881136
240.0, 0.41531044686908314, 0.6784149073413367, 0.02547459160176849, 0.42844736469412276, 0.7081753183101015
241.0, 0.4153809904857474, 0.6798561553405071, 0.02547459160176849, 0.4282259422494791, 0.7080424668674153
242.0, 0.35254203948019625, 0.6229804923953921, 0.02547459160176849, 0.4278789620689527, 0.707795996354581
243.0, 0.33532825674122385, 0.6105792420354578, 0.02547459160176849, 0.42749751736948643, 0.7075247728470165
244.0, 0.36646655713679044, 0.6435430046627142, 0.02547459160176849, 0.4271780025105719, 0.7073194627810591
245.0, 0.3715863866283999, 0.6501148415164409, 0.02547459160176849, 0.42686857497929404, 0.7071273638699417
246.0, 0.37123073641431736, 0.6514926198919382, 0.02547459160176849, 0.4265583331011299, 0.7069380150154619
247.0, 0.35450858272192304, 0.6378194144955885, 0.02547459160176849, 0.4262144773115606, 0.7067213743338437
248.0, 0.3816581385693527, 0.6648479402775556, 0.02547459160176849, 0.42592457589310073, 0.7065585905252098
249.0, 0.4230386428482597, 0.7027315016307167, 0.02547459160176849, 0.42571727029156486, 0.7064714229664345
250.0, 0.4137140251073534, 0.6939342345344112, 0.02547459160176849, 0.42549111631944514, 0.7063666963512316
251.0, 0.4395923106252047, 0.7173143218073689, 0.02547459160176849, 0.42531637925270716, 0.7063087281392976
252.0, 0.4402461571854161, 0.717208498468287, 0.02547459160176849, 0.42514294726892377, 0.7062504578585975
253.0, 0.4493376468569377, 0.7249456370323741, 0.02547459160176849, 0.42498742561198655, 0.7062076010741538
254.0, 0.43191524881960786, 0.7089409982283308, 0.02547459160176849, 0.4248354709745558, 0.7061667693597262
255.0, 0.44036457310700383, 0.7166176095995012, 0.022641629746630608, 0.4247782209796492, 0.7062090824204579
256.0, 0.4492875610807498, 0.7245219286825602, 0.022641629746630608, 0.42482198095689133, 0.7063383475073853
257.0, 0.4908040588471674, 0.7611953180864939, 0.022641629746630608, 0.42503652230839034, 0.7066160403352844
258.0, 0.4926301207841673, 0.7611953180864939, 0.022641629746630608, 0.42534662253038796, 0.7069734926209919
