Time(Seconds), StateOfCharge
294.0, 0.38136169121217023
295.0, 0.3811584655014297
296.0, 0.380973412634191
297.0, 0.3808117044289798
298.0, 0.38058668177159194
299.0, 0.3803766440092788
300.0, 0.38030664778551015
301.0, 0.3803066666666666
302.0, 0.38020156282030526
303.0, 0.38005989426552295
304.0, 0.37996326913740086
305.0, 0.38001177995360624
306.0, 0.380086753519987
307.0, 0.3801718139396882
308.0, 0.380380328532125
309.0, 0.38061542293790795
310.0, 0.3808203965042886
311.0, 0.38098362032691363
312.0, 0.3810985655715597
313.0, 0.38114841641042246
314.0, 0.3811717554081027
315.0, 0.38117666666666666
316.0, 0.38117666666666666
317.0, 0.38117
318.0, 0.3811331105356854
319.0, 0.38102953174731624
320.0, 0.38085771969574367
321.0, 0.38062897286508074
322.0, 0.3804443297189404
323.0, 0.38022735528942103
324.0, 0.37996217025408635
325.0, 0.3797087916059772
326.0, 0.3794084328640019
327.0, 0.3791035385984789
328.0, 0.37881198899498286
329.0, 0.37856711738684784
330.0, 0.37833041106975235
331.0, 0.37814074148999305
332.0, 0.3779807131682582
333.0, 0.3778510775745805
334.0, 0.3777158585531639
335.0, 0.377585835895776
336.0, 0.37750623995252736
337.0, 0.37748144764525
338.0, 0.3774447753142363
339.0, 0.3774133333333333
340.0, 0.3774252360144576
341.0, 0.3774719083454712
342.0, 0.37758765603927275
343.0, 0.3777901043858231
344.0, 0.37799821869773975
345.0, 0.3782287813562066
346.0, 0.37844495333657013
347.0, 0.37856916032799265
348.0, 0.3787144586502669
349.0, 0.37887643496790213
350.0, 0.3790092113071155
351.0, 0.37909059664454875
352.0, 0.37911197065328794
353.0, 0.37910333333333335
354.0, 0.37909666666666664
355.0, 0.379088012353671
356.0, 0.37905467335599075
357.0, 0.3789540030749312
358.0, 0.3787766434698172
359.0, 0.37850725090359805
360.0, 0.3781931736526945
361.0, 0.3779391819064573
362.0, 0.37777986351621085
363.0, 0.37760780223337115
364.0, 0.3774057296218376
365.0, 0.37717568997140843
366.0, 0.37693898365431294
367.0, 0.3765919992447538
368.0, 0.37624938717160283
369.0, 0.3759788647030265
370.0, 0.3757963036089982
371.0, 0.375663765172358
372.0, 0.37549416302530075
373.0, 0.375409154124184
374.0, 0.3753424761288235
375.0, 0.37528789906673143
376.0, 0.37527
377.0, 0.3752466666666667
378.0, 0.3751890974807142
379.0, 0.37512575281868693
380.0, 0.37507453741166313
381.0, 0.37509546825268386
382.0, 0.37506785941630255
383.0, 0.37500904083724446
384.0, 0.3749490295085505
385.0, 0.3748856848465232
386.0, 0.37482234018449584
387.0, 0.3747589955224686
388.0, 0.3746834762906619
389.0, 0.3745579457301613
390.0, 0.3744024038409668
391.0, 0.37404370124615616
392.0, 0.37373689162216106
393.0, 0.373433507309705
394.0, 0.37311791444138764
395.0, 0.37300223822625017
396.0, 0.37281446080811337
397.0, 0.37261998003992014
398.0, 0.3724544084803367
399.0, 0.3723755262448077
400.0, 0.37232775745805685
401.0, 0.3722499220477962
402.0, 0.3721788255920591
403.0, 0.37215107379834916
404.0, 0.37216333333333335
405.0, 0.3721221249393105
406.0, 0.3721289431946917
407.0, 0.3721522821923721
408.0, 0.3721087576198953
409.0, 0.3720843731456007
410.0, 0.37203873496250744
411.0, 0.3721102478826131
412.0, 0.37216128769488055
413.0, 0.37211870097642546
414.0, 0.37205202298106493
415.0, 0.37198201165237094
416.0, 0.3719086669903437
417.0, 0.37188333333333334
418.0, 0.3718443221664778
419.0, 0.37177863300426167
420.0, 0.37173764417111715
421.0, 0.37174
422.0, 0.3717847343151535
423.0, 0.37181333333333333
424.0, 0.37186142363920816
425.0, 0.37201286993580407
426.0, 0.37220433888978793
427.0, 0.37237958191724657
428.0, 0.3725262712413013
429.0, 0.3726405537573501
430.0, 0.3726242541943141
431.0, 0.37248124264983556
432.0, 0.372324547661434
433.0, 0.37220028213842576
434.0, 0.3720702594810379
435.0, 0.3719335701569834
436.0, 0.3717935474995954
437.0, 0.37162107271942607
438.0, 0.3714061288234341
439.0, 0.37117275583967196
440.0, 0.3709909877542213
441.0, 0.3709141918864973
442.0, 0.3708258919997843
443.0, 0.37072920834007655
444.0, 0.37062919134703565
445.0, 0.3704641794788801
446.0, 0.3703291573609538
447.0, 0.3701424386362411
448.0, 0.3700391233748719
449.0, 0.36995243971516417
450.0, 0.36986494848141555
451.0, 0.3698074685763608
452.0, 0.3698676112639585
453.0, 0.36991587608566645
454.0, 0.36994333333333335
455.0, 0.37005688299077527
456.0, 0.37013511949074823
457.0, 0.3701692320763878
458.0, 0.37008895344446247
459.0, 0.3699856031180881
460.0, 0.3698655861250472
461.0, 0.3697655691320063
462.0, 0.3696329584075093
463.0, 0.36945366968765175
464.0, 0.3692736413659166
465.0, 0.3691428904353455
466.0, 0.3689743016669364
467.0, 0.3687876010141879
468.0, 0.3686621168473863
469.0, 0.3686006999514484
470.0, 0.36855138857420294
471.0, 0.3685040219560878
472.0, 0.36850333333333335
473.0, 0.36850999999999995
474.0, 0.3684773382963802
475.0, 0.36841466526406635
476.0, 0.3684133333333333
477.0, 0.36841999999999997
478.0, 0.36845268436100764
479.0, 0.3683525732319146
480.0, 0.36820255057452655
481.0, 0.3680725279171386
482.0, 0.3679685456114798
483.0, 0.367923953983924
484.0, 0.3678385116253979
485.0, 0.36776727598856335
486.0, 0.3677012073150994
487.0, 0.36768
488.0, 0.36767059232885585
489.0, 0.36768941333549116
490.0, 0.3676839143334953
491.0, 0.36765057533581486
492.0, 0.36759447267626905
493.0, 0.3675344613475751
494.0, 0.36750389167610725
495.0, 0.36746721934509363
496.0, 0.36741388034741335
497.0, 0.36739666666666665
498.0, 0.36739000000000005
499.0, 0.36734386335437236
500.0, 0.3672449064034095
501.0, 0.36718770405135676
502.0, 0.36717666666666665
503.0, 0.36723514457571343
504.0, 0.36733182823542104
505.0, 0.3674513491935048
506.0, 0.36750284296272323
507.0, 0.36747381803959644
508.0, 0.367417624750499
509.0, 0.36724903355451266
510.0, 0.36706947294599995
511.0, 0.3669156435777096
512.0, 0.36681757943572313
513.0, 0.36673135216054376
514.0, 0.3666051135566704
515.0, 0.3665046515077952
516.0, 0.3664308674542807
517.0, 0.3663575227922533
518.0, 0.3662708447968927
519.0, 0.36624666666666666
520.0, 0.3662270777364191
521.0, 0.3661808108108109
522.0, 0.366127066407725
523.0, 0.36611
524.0, 0.3660933333333333
525.0, 0.36607038274801745
526.0, 0.3660270437503372
527.0, 0.36594778092463714
528.0, 0.36582146301990615
529.0, 0.3657470267572962
530.0, 0.36574666666666666
531.0, 0.3656973641905379
532.0, 0.36570965690241136
533.0, 0.3656176789663916
534.0, 0.3654683255111399
535.0, 0.3653216305227383
536.0, 0.3653233333333334
537.0, 0.36541238900577216
538.0, 0.3656078362194531
539.0, 0.36579484598370837
540.0, 0.36606095107083125
541.0, 0.3663112885040729
542.0, 0.36651494794195383
543.0, 0.36666554350757957
544.0, 0.3667625079570589
545.0, 0.3667997305389221
546.0, 0.36679666666666666
547.0, 0.36678666666666665
548.0, 0.36677358580137015
549.0, 0.3667535801370232
550.0, 0.3666707234180288
551.0, 0.36651451070831315
552.0, 0.36627517181852526
553.0, 0.3659457989426555
554.0, 0.3656352996709282
555.0, 0.36544439742137347
556.0, 0.36522790958623297
557.0, 0.3650212089334845
558.0, 0.3648376457895022
559.0, 0.3646378076279872
560.0, 0.3643449937961913
561.0, 0.3639721459783136
562.0, 0.3636548918379458
563.0, 0.3634576716836598
564.0, 0.36332381884878884
565.0, 0.36322713518908123
566.0, 0.3631569676862491
567.0, 0.3630902896908885
568.0, 0.36313972163780545
569.0, 0.3631268001834169
570.0, 0.36311333333333334
571.0, 0.3631198778119437
572.0, 0.36311333333333334
573.0, 0.36313
574.0, 0.363126771861682
575.0, 0.3631433333333333
576.0, 0.3632429578680478
577.0, 0.3634328041214867
578.0, 0.3634733333333333
579.0, 0.3634434102066138
580.0, 0.3633634757512003
581.0, 0.3632236610562658
582.0, 0.36309023952095804
583.0, 0.36305005421589254
584.0, 0.3630067637697578
585.0, 0.36293675244106377
586.0, 0.3629166666666667
587.0, 0.36287669822517127
588.0, 0.36283002589415764
589.0, 0.3626801011490533
590.0, 0.3625367249285212
591.0, 0.3623900445055834
592.0, 0.3622866763769757
593.0, 0.36218665938393485
594.0, 0.36206663429896974
595.0, 0.36197997248745756
596.0, 0.36193331391271516
597.0, 0.36194669175163185
598.0, 0.362016728165291
599.0, 0.36203670308032576
600.0, 0.36205670874467283
601.0, 0.3620566666666667
602.0, 0.36206333333333335
603.0, 0.3620800590710471
604.0, 0.3620933333333333
605.0, 0.36216687786588975
606.0, 0.36242394184603777
607.0, 0.36268065382748027
608.0, 0.3628938576900254
609.0, 0.3630537055618492
610.0, 0.3631601974429519
611.0, 0.3632067710524897
612.0, 0.36320655661649676
613.0, 0.3631965509521498
614.0, 0.36318654528780286
615.0, 0.36317333333333335
616.0, 0.36316333333333334
617.0, 0.3631533333333334
618.0, 0.3631433333333333
619.0, 0.3631331836327345
620.0, 0.3631231779683876
621.0, 0.36311
622.0, 0.3631
623.0, 0.36308999999999997
624.0, 0.3630798219776663
625.0, 0.3630698163133193
626.0, 0.36305666666666664
627.0, 0.3630466666666667
628.0, 0.3630366666666667
629.0, 0.36302666666666666
630.0, 0.3630164546582511
631.0, 0.36300644899390416
632.0, 0.36299333333333333
633.0, 0.3629833333333334
634.0, 0.36297333333333337
635.0, 0.3629633333333333
636.0, 0.3629530873388358
637.0, 0.3629430816744889
638.0, 0.36293
639.0, 0.36291999999999996
640.0, 0.36291
641.0, 0.3629
642.0, 0.3628833333333333
643.0, 0.3628327620434806
644.0, 0.3627055014295732
645.0, 0.3624948848249447
646.0, 0.36220060959162764
647.0, 0.36183660867454304
648.0, 0.36159780223337096
649.0, 0.36136109591627547
650.0, 0.3610634137131143
651.0, 0.3608110166154179
652.0, 0.3605909769649891
653.0, 0.36039794626962274
654.0, 0.3602012456168742
655.0, 0.35998419134703563
656.0, 0.35985856287425144
657.0, 0.3596948419377462
658.0, 0.35953148028267795
659.0, 0.3593851615687543
660.0, 0.3593633333333333
661.0, 0.35938038760317204
662.0, 0.3594037266008523
663.0, 0.359359202136268
664.0, 0.3593970712628796
665.0, 0.3595824615633598
666.0, 0.35979582888277495
667.0, 0.35989417651184114
668.0, 0.35996418784053513
669.0, 0.3601830304256353
670.0, 0.3604201753250258
671.0, 0.3606088878998759
672.0, 0.36068089982197765
673.0, 0.3606971222420024
674.0, 0.3607104612396828
675.0, 0.36072
676.0, 0.36072
677.0, 0.36072333333333334
678.0, 0.36071000000000003
679.0, 0.3606828437719156
680.0, 0.3606495047742353
681.0, 0.36064
682.0, 0.36062666666666665
683.0, 0.36063333333333336
684.0, 0.3606566666666667
685.0, 0.3607038568808329
686.0, 0.3607171958785133
687.0, 0.36073386820952685
688.0, 0.36074054054054056
689.0, 0.36073666666666665
690.0, 0.3607261147974321
691.0, 0.3607133333333334
692.0, 0.36069610346873815
693.0, 0.3606527644710578
694.0, 0.3605349430867994
695.0, 0.36034927199654754
696.0, 0.3601092323461185
697.0, 0.3599609672546798
698.0, 0.35987547229864597
699.0, 0.3597097162431894
700.0, 0.359441190052328
701.0, 0.3591444724065382
702.0, 0.3589496142849436
703.0, 0.35885541565517615
704.0, 0.3587954043264821
705.0, 0.3587353929977883
706.0, 0.35865204833576086
707.0, 0.3584994443545342
708.0, 0.3583647051842262
709.0, 0.3581960430490371
710.0, 0.35802334088579607
711.0, 0.3578799792307277
712.0, 0.3578226568484652
713.0, 0.35778598451745164
714.0, 0.35770529103954257
715.0, 0.3575872260883639
716.0, 0.3574605367643093
717.0, 0.35736121891352424
718.0, 0.3572397809785834
719.0, 0.3571378515941091
720.0, 0.35702450126773483
721.0, 0.35694115094136053
722.0, 0.3568752004099908
723.0, 0.3568151890812968
724.0, 0.3567685110859362
725.0, 0.3567251664239089
726.0, 0.35666848842854826
727.0, 0.35664999999999997
728.0, 0.3566158995522468
729.0, 0.3566174394454335
730.0, 0.35663744510978046
731.0, 0.35670823488158815
732.0, 0.3568057026487566
733.0, 0.35700477261692837
734.0, 0.3571498710686734
735.0, 0.35735564735394076
736.0, 0.35747658305011587
737.0, 0.35760993904083715
738.0, 0.3577982758806712
739.0, 0.3579541471111831
740.0, 0.3580558385930841
741.0, 0.35809834816852776
742.0, 0.35809582025138914
743.0, 0.3580858145870421
744.0, 0.3580733333333333
745.0, 0.35806333333333334
746.0, 0.35805333333333333
747.0, 0.3580433333333333
748.0, 0.35803245293197383
749.0, 0.35802244726762683
750.0, 0.35801
751.0, 0.35800000000000004
752.0, 0.35799000000000003
753.0, 0.35797999999999996
754.0, 0.35796999999999995
755.0, 0.35795907994821174
756.0, 0.3579490742838647
757.0, 0.3579366666666666
758.0, 0.3579157296218374
759.0, 0.3578281145816475
760.0, 0.3576652581323838
761.0, 0.35741998840157524
762.0, 0.35708610994227774
763.0, 0.3566474502346661
764.0, 0.3562340432648215
765.0, 0.35587356638075196
766.0, 0.3557260705615795
767.0, 0.35573432135728544
768.0, 0.3557576603549657
769.0, 0.355991328154502
770.0, 0.356264706802611
771.0, 0.3565114187840535
772.0, 0.35670943140745526
773.0, 0.3568574213734692
774.0, 0.35694641635647634
775.0, 0.35698
776.0, 0.35697333333333336
777.0, 0.3569633333333333
778.0, 0.3569522830015644
779.0, 0.35694227733721745
780.0, 0.35693227167287045
781.0, 0.35691999999999996
782.0, 0.35691
783.0, 0.3569
784.0, 0.35689
785.0, 0.3568789100178022
786.0, 0.35686890435345525
787.0, 0.35684999999999995
788.0, 0.35680889302476126
789.0, 0.3567055494416573
790.0, 0.35650662350973716
791.0, 0.3563143801586017
792.0, 0.35619661110212003
793.0, 0.35615106273938607
794.0, 0.3561511409613205
795.0, 0.35611552004099906
796.0, 0.356065514376652
797.0, 0.35603550871230505
798.0, 0.35593201219183257
799.0, 0.35576082025138916
800.0, 0.35556295031558527
801.0, 0.35533506905108697
802.0, 0.3551395490100879
803.0, 0.3549195150240061
804.0, 0.3547952095808384
805.0, 0.35470092679505855
806.0, 0.35464879106651565
807.0, 0.3546387854021686
808.0, 0.35463333333333336
809.0, 0.3545629888870907
810.0, 0.3544729718940498
811.0, 0.3543962882343421
812.0, 0.35435542374710033
813.0, 0.3543366666666667
814.0, 0.35431999999999997
815.0, 0.3542787400873928
816.0, 0.3542454010897124
817.0, 0.35434714705723697
818.0, 0.35439127690564814
819.0, 0.35439
820.0, 0.35431409019798243
821.0, 0.3542440788692886
822.0, 0.35417610131089167
823.0, 0.3541879718940497
824.0, 0.35434988779198356
825.0, 0.354505266224308
826.0, 0.35467195554836267
827.0, 0.3548399727571884
828.0, 0.35493600043156937
829.0, 0.35499934509359665
830.0, 0.3550446782111452
831.0, 0.3550646838754923
832.0, 0.355071356206506
833.0, 0.35506530479581383
834.0, 0.3550533333333334
835.0, 0.3550433333333333
836.0, 0.3550333333333333
837.0, 0.3550233333333333
838.0, 0.3550119431407455
839.0, 0.355
840.0, 0.35498999999999997
841.0, 0.35497666666666666
842.0, 0.3549633333333333
843.0, 0.3549533333333333
844.0, 0.35494190915466367
845.0, 0.35492999999999997
846.0, 0.35491333333333336
847.0, 0.35488189216162275
848.0, 0.35484521983060907
849.0, 0.3548018808329287
850.0, 0.3547404170038302
851.0, 0.3546456085127043
852.0, 0.354509319199439
853.0, 0.3544470496844149
854.0, 0.35447481415547283
855.0, 0.3545066666666667
856.0, 0.3545314921508334
857.0, 0.3544588398877921
858.0, 0.3542958159356961
859.0, 0.35402459351567134
860.0, 0.35367000377623126
861.0, 0.35329994146841454
862.0, 0.35303445757134383
863.0, 0.35285567432702175
864.0, 0.3527387209365053
865.0, 0.3525789510168851
866.0, 0.3524271381561202
867.0, 0.35229044883206573
868.0, 0.3521704261746777
869.0, 0.3521051008793224
870.0, 0.3521215714516912
871.0, 0.3521433333333333
872.0, 0.3521035011058964
873.0, 0.35205348977720236
874.0, 0.3520017392242541
875.0, 0.35195173355990717
876.0, 0.35190172789556023
877.0, 0.35178022225818645
878.0, 0.35170343313373253
879.0, 0.3515917993742244
880.0, 0.35149844904785027
881.0, 0.3513984320548092
882.0, 0.3512767756379134
883.0, 0.3511800431569294
884.0, 0.35110336516156887
885.0, 0.3509983640826455
886.0, 0.3509016804229379
887.0, 0.3506999935264606
888.0, 0.3504832928737121
889.0, 0.35031160462858074
890.0, 0.3501098915682148
891.0, 0.35001492879106655
892.0, 0.3499583039326752
893.0, 0.3500451051950153
894.0, 0.35031365916815
895.0, 0.3505903711495928
896.0, 0.35087041646436873
897.0, 0.3511337951124778
898.0, 0.35135371365377344
899.0, 0.35152027620434806
900.0, 0.3516318908129687
901.0, 0.351690160759562
902.0, 0.35169
903.0, 0.35168
904.0, 0.35167
905.0, 0.35166000000000003
906.0, 0.35165
907.0, 0.3516382189674705
908.0, 0.3516282133031236
909.0, 0.3516166666666667
910.0, 0.3516066666666667
911.0, 0.3515966666666666
912.0, 0.35158666666666666
913.0, 0.35157666666666665
914.0, 0.35156484598370835
915.0, 0.3515548403193612
916.0, 0.3515433333333333
917.0, 0.3515333333333333
918.0, 0.35152333333333335
919.0, 0.35151333333333334
920.0, 0.35150333333333333
921.0, 0.3514914729999461
922.0, 0.3514814673355991
923.0, 0.35147
924.0, 0.35146000000000005
925.0, 0.35145
926.0, 0.35144
927.0, 0.35142143901386413
928.0, 0.35134763338188485
929.0, 0.351197138425851
930.0, 0.35096328747909594
931.0, 0.350773748449048
932.0, 0.35056513081944213
933.0, 0.3503431685278091
934.0, 0.35012312887738045
935.0, 0.3499230892269514
936.0, 0.3497655521389654
937.0, 0.3495849608890326
938.0, 0.34944217349085616
939.0, 0.3493574464584344
940.0, 0.3492674294653935
941.0, 0.3492719736203269
942.0, 0.34928000000000003
943.0, 0.34929865161568757
944.0, 0.3493286572800345
945.0, 0.3493519962777148
946.0, 0.3493620019420618
947.0, 0.349432689485893
948.0, 0.3495040265415115
949.0, 0.3495673712035389
950.0, 0.3496307158655661
951.0, 0.3497194241247235
952.0, 0.34989888223552884
953.0, 0.3500414997032963
954.0, 0.35013614177051294
955.0, 0.35018871958785125
956.0, 0.3502
957.0, 0.35019333333333336
958.0, 0.35018333333333335
959.0, 0.3501712577547608
960.0, 0.3501612520904138
961.0, 0.35015
962.0, 0.35013999999999995
963.0, 0.35013
964.0, 0.35012
965.0, 0.35010789043534557
966.0, 0.3500978847709985
967.0, 0.35008666666666666
968.0, 0.35007666666666665
969.0, 0.3500666666666667
970.0, 0.3500566666666667
971.0, 0.3500445231159303
972.0, 0.3500345174515833
973.0, 0.3500245117872363
974.0, 0.35001333333333334
975.0, 0.3500033333333334
976.0, 0.3499933333333333
977.0, 0.3499833333333333
978.0, 0.34997115013216806
979.0, 0.34996
980.0, 0.3499222776069482
981.0, 0.3498300660840481
982.0, 0.34968450989912075
983.0, 0.34947118600636573
984.0, 0.3491989291686897
985.0, 0.3488833276689863
986.0, 0.3487933144521767
987.0, 0.34866772994551437
988.0, 0.34827312186437953
989.0, 0.3480721057884233
990.0, 0.3479120774666882
991.0, 0.347845486324648
992.0, 0.347852262502023
993.0, 0.34788226816636997
994.0, 0.3479156071640503
995.0, 0.3479366666666666
996.0, 0.34796561849274427
997.0, 0.34820603576630527
998.0, 0.34836481577385764
999.0, 0.3483443645142148
1000.0, 0.34828871769973563
1001.0, 0.3482276865188542
1002.0, 0.3481453617090144
1003.0, 0.3479983759508012
1004.0, 0.3477223590656526
1005.0, 0.3473966386146628
1006.0, 0.34709559044073995
1007.0, 0.3470086383988779
1008.0, 0.34698333333333337
1009.0, 0.34695097453741175
1010.0, 0.34705042671413927
1011.0, 0.34726659087230954
1012.0, 0.34742950315585047
