Time(Seconds), StateOfCharge
109.0, 0.9926902928139691
110.0, 0.992543702708753
111.0, 0.9923937060667115
112.0, 0.9922237094246698
113.0, 0.9920868943362436
114.0, 0.9919868197895679
115.0, 0.9919566666666667
116.0, 0.9919961213342288
117.0, 0.992119764271323
118.0, 0.9922296830087306
119.0, 0.9923330935751064
120.0, 0.99242
121.0, 0.9925264228788896
122.0, 0.9926164208641146
123.0, 0.9927031681217819
124.0, 0.9927898334452653
125.0, 0.9928365827177076
126.0, 0.9928400000000001
127.0, 0.99283
128.0, 0.9928233333333334
129.0, 0.9928133333333333
130.0, 0.9928034206402506
131.0, 0.9927966666666667
132.0, 0.9927866666666666
133.0, 0.9927767559883591
134.0, 0.99277
135.0, 0.99276
136.0, 0.9927500913364674
137.0, 0.9927433333333333
138.0, 0.9927333333333334
139.0, 0.9927234266845758
140.0, 0.9927166666666666
141.0, 0.9927066666666667
142.0, 0.9926967620326841
143.0, 0.9926900000000001
144.0, 0.99268
145.0, 0.9926700973807924
146.0, 0.9926633333333333
147.0, 0.9926533333333333
148.0, 0.9926434327289009
149.0, 0.9926366666666667
150.0, 0.9926266666666667
151.0, 0.9926200000000001
152.0, 0.99261
153.0, 0.9925999999999999
154.0, 0.9925901034251176
155.0, 0.9925833333333333
156.0, 0.9925733333333334
157.0, 0.9925633333333334
158.0, 0.9925566666666666
159.0, 0.9925466666666667
160.0, 0.9925366666666666
161.0, 0.992526774792926
162.0, 0.99252
163.0, 0.9925099999999999
164.0, 0.9925033333333334
165.0, 0.9924568882919185
166.0, 0.9923504459368703
167.0, 0.9921773396015223
168.0, 0.9919375692858742
169.0, 0.9916245818222521
170.0, 0.9912479225430938
171.0, 0.9909144817550929
172.0, 0.9905910396239087
173.0, 0.9903372475934632
174.0, 0.9902133333333333
175.0, 0.990256549138124
176.0, 0.9902865484665324
177.0, 0.9902836899485113
178.0, 0.9901969057533021
179.0, 0.9901235737631521
180.0, 0.9900469084396687
181.0, 0.9899276391314081
182.0, 0.989693211103649
183.0, 0.9897493854936199
184.0, 0.9898766666666666
185.0, 0.9899993787777032
186.0, 0.9901195003357959
187.0, 0.9902264154913812
188.0, 0.9902367929259009
189.0, 0.9901203807924781
190.0, 0.9900274322811731
191.0, 0.9898375645847325
192.0, 0.9895312894560108
193.0, 0.9891651479740319
194.0, 0.9886722149093351
195.0, 0.9880491549138123
196.0, 0.9873859659726886
197.0, 0.986757989702261
198.0, 0.9864121276024177
199.0, 0.98586827042758
200.0, 0.9854718804566823
201.0, 0.9849653581822252
202.0, 0.9844820349227669
203.0, 0.9839416359973137
204.0, 0.9835681737183792
205.0, 0.9832147100962615
206.0, 0.9828972200582046
207.0, 0.9827604170584285
208.0, 0.9826737524065368
209.0, 0.9825670877546452
210.0, 0.9824837564360869
211.0, 0.9823472334900382
212.0, 0.9822139028430713
213.0, 0.9820772388627715
214.0, 0.9819407186030893
215.0, 0.9817508663532571
216.0, 0.9815543487799419
217.0, 0.9812714573539288
218.0, 0.9809594483993731
219.0, 0.9806413237071859
220.0, 0.9803711820013432
221.0, 0.9800681508842625
222.0, 0.9797346751734946
223.0, 0.9794513478844862
224.0, 0.9791316548018805
225.0, 0.9787387821804342
226.0, 0.9782456100291023
227.0, 0.9777718294157153
228.0, 0.9774215312290128
229.0, 0.9771377432281173
230.0, 0.9769174389970897
231.0, 0.9767606205507051
232.0, 0.9766639565704053
233.0, 0.9764744286993507
234.0, 0.9762214143720618
235.0, 0.9759315782404299
236.0, 0.9756114264607119
237.0, 0.9753447658383703
238.0, 0.9750181052160287
239.0, 0.9747447779270204
240.0, 0.9744479561226774
241.0, 0.9742299999999999
242.0, 0.9740076418177748
243.0, 0.9738674826505486
244.0, 0.9736676498768748
245.0, 0.9734644851130513
246.0, 0.9732653158719499
247.0, 0.9730609952988583
248.0, 0.9728609993284083
249.0, 0.9726973355719722
250.0, 0.9725938370270875
251.0, 0.972506498097157
252.0, 0.9725266666666667
253.0, 0.9724936731587195
254.0, 0.9724340156704724
255.0, 0.9723171804342959
256.0, 0.972227182449071
257.0, 0.9720712081934183
258.0, 0.9718013861652115
259.0, 0.9715877103201254
260.0, 0.9713933333333333
261.0, 0.9712003505708529
262.0, 0.9711136852473695
263.0, 0.9710570199238863
264.0, 0.9710036879337363
265.0, 0.9709535113051264
266.0, 0.9709112505036938
267.0, 0.9706701793149765
268.0, 0.9706172066263711
269.0, 0.9704838753078128
270.0, 0.9703772106559212
271.0, 0.9702642433400492
272.0, 0.9700677627042759
273.0, 0.9698412834116857
274.0, 0.9695814721289456
275.0, 0.9692849955227222
276.0, 0.9689518535930155
277.0, 0.9686151936422656
278.0, 0.9682592805014552
279.0, 0.9677820611148422
280.0, 0.9674315043653459
281.0, 0.9671650317886725
282.0, 0.9668446590552944
283.0, 0.9666509503022161
284.0, 0.9665268573987017
285.0, 0.9665266666666666
286.0, 0.9665531412581151
287.0, 0.9666360884262368
288.0, 0.9667660864114618
289.0, 0.9668533333333333
290.0, 0.9666909738079248
291.0, 0.9665401954331766
292.0, 0.9665
293.0, 0.9666029397806134
294.0, 0.9664807897918065
295.0, 0.9663009905977166
296.0, 0.9661803975822699
297.0, 0.9661339317215133
298.0, 0.9660141338706066
299.0, 0.96586100402955
300.0, 0.965723534810835
301.0, 0.96568686881576
302.0, 0.96568
303.0, 0.9656795930154466
304.0, 0.9657693875083949
305.0, 0.9659025139914932
306.0, 0.9660356391314081
307.0, 0.9661858419520931
308.0, 0.9663358392657265
309.0, 0.9664658365793598
310.0, 0.9666154175061563
311.0, 0.9668620801432729
312.0, 0.9670585332437879
313.0, 0.9672887387508395
314.0, 0.9674522789344079
315.0, 0.9675958204611597
316.0, 0.9676895755540631
317.0, 0.96776021289456
318.0, 0.9677231197671815
319.0, 0.9677431190955899
320.0, 0.9678358070293261
321.0, 0.9679982753525856
322.0, 0.9682187024848892
323.0, 0.96841
324.0, 0.9685226805462279
325.0, 0.9685831150660399
326.0, 0.968612895455563
327.0, 0.9687126745019028
328.0, 0.9688057855383927
329.0, 0.968971565704052
330.0, 0.9690493351242444
331.0, 0.9691559997761362
332.0, 0.9692428873964629
333.0, 0.9692766666666667
334.0, 0.9692733333333333
335.0, 0.9692635583165435
336.0, 0.9692566666666668
337.0, 0.9692466666666667
338.0, 0.9692368936646519
339.0, 0.96923
340.0, 0.96922
341.0, 0.9692102290127602
342.0, 0.9692033333333333
343.0, 0.9691933333333332
344.0, 0.9691833333333334
345.0, 0.9691735650324603
346.0, 0.9691666666666667
347.0, 0.9691566666666667
348.0, 0.9691435670472353
349.0, 0.9690807031564809
350.0, 0.9689511752854264
351.0, 0.9687583167674054
352.0, 0.9685233333333333
353.0, 0.9681854669800761
354.0, 0.9678590441011865
355.0, 0.9675247638235952
356.0, 0.9673183402731139
357.0, 0.967061918065816
358.0, 0.9668019234385494
359.0, 0.9665057443474367
360.0, 0.9661383590776808
361.0, 0.9659350304454891
362.0, 0.9657312155809268
363.0, 0.9655681293933288
364.0, 0.9653683778822476
365.0, 0.9651417159167227
366.0, 0.9649040707409894
367.0, 0.9648074060890979
368.0, 0.9646740747705396
369.0, 0.9646171623013208
370.0, 0.9645938303111707
371.0, 0.96446865995075
372.0, 0.9642314989926125
373.0, 0.9640571676740541
374.0, 0.9639740868591896
375.0, 0.9638938370270876
376.0, 0.9638107575554063
377.0, 0.9637305063801209
378.0, 0.963647428251623
379.0, 0.9635443514663086
380.0, 0.9634040989478397
381.0, 0.9633005117528542
382.0, 0.9632402565480188
383.0, 0.9632397427803895
384.0, 0.9633225596597269
385.0, 0.9634194828744124
386.0, 0.9634745927915827
387.0, 0.9637379207521827
388.0, 0.9639915092903514
389.0, 0.9642348379225432
390.0, 0.9644684284754869
391.0, 0.9646950911126035
392.0, 0.9649150870830535
393.0, 0.9651153469890307
394.0, 0.9652512164763823
395.0, 0.9653956055518246
396.0, 0.9654894680993955
397.0, 0.9655397333781061
398.0, 0.96554
399.0, 0.9655333333333332
400.0, 0.9655233333333334
401.0, 0.9655166666666667
402.0, 0.9655066666666667
403.0, 0.9654966666666667
404.0, 0.9654638759794044
405.0, 0.9653708159838819
406.0, 0.9652113633310947
407.0, 0.9649821867024849
408.0, 0.9647166666666666
409.0, 0.9643166295052609
410.0, 0.9638766375643608
411.0, 0.9634911040967092
412.0, 0.9633394336243564
413.0, 0.9629958296395791
414.0, 0.9626922243116186
415.0, 0.9624741694649653
416.0, 0.9624002793821357
417.0, 0.962356946720394
418.0, 0.9623466666666666
419.0, 0.9623530519364226
420.0, 0.962373051264831
421.0, 0.9624571725990597
422.0, 0.9627343993731811
423.0, 0.9629880114170585
424.0, 0.9632343886277144
425.0, 0.9634646686814418
426.0, 0.9636519028430715
427.0, 0.9637921862547572
428.0, 0.9638860917841953
429.0, 0.9639266666666666
430.0, 0.9639266666666666
431.0, 0.9639169561226774
432.0, 0.9639099999999999
433.0, 0.9639000000000001
434.0, 0.9638933333333334
435.0, 0.9638833333333333
436.0, 0.9638736261473024
437.0, 0.9638666666666666
438.0, 0.9638566666666667
439.0, 0.9638469614954107
440.0, 0.9638399999999999
441.0, 0.9638300000000001
442.0, 0.9638202968435191
443.0, 0.9638133333333333
444.0, 0.9638033333333333
445.0, 0.9637936321916275
446.0, 0.9637866666666667
447.0, 0.9637766666666666
448.0, 0.9637669675397359
449.0, 0.963723936422655
450.0, 0.9636145421983434
451.0, 0.9634418173270651
452.0, 0.9631990951421536
453.0, 0.9628863756436087
454.0, 0.9625006304007163
455.0, 0.9620379169464965
456.0, 0.9615224499664204
457.0, 0.9612491220058205
458.0, 0.9609549214237744
459.0, 0.9604667241996866
460.0, 0.9601218535930154
461.0, 0.959929143496754
462.0, 0.9596312411014103
463.0, 0.9594882214013879
464.0, 0.9593085363778823
465.0, 0.9591339579135886
466.0, 0.9590709388851578
467.0, 0.9589709408999328
468.0, 0.9588706286098052
469.0, 0.9588303149764942
470.0, 0.95881
471.0, 0.9586579319453773
472.0, 0.9585803169912693
473.0, 0.9585736509961943
474.0, 0.9585139700022386
475.0, 0.9584573046787553
476.0, 0.9584169863443027
477.0, 0.9583376277143497
478.0, 0.9582606420416386
479.0, 0.9581809650772329
480.0, 0.9581039780613386
481.0, 0.9580273127378555
482.0, 0.9579843044548914
483.0, 0.9578906487575555
484.0, 0.957787966868144
485.0, 0.957660325721961
486.0, 0.9576403263935527
487.0, 0.9576006541302888
488.0, 0.9575243165435415
489.0, 0.9574503284083278
490.0, 0.9574103290799195
491.0, 0.9573736630848444
492.0, 0.9573293391537945
493.0, 0.9574320089545556
494.0, 0.9576080094022834
495.0, 0.9578310062681888
496.0, 0.9580706684575778
497.0, 0.9583276635325721
498.0, 0.9585776588314304
499.0, 0.9588143207969555
500.0, 0.959047649429147
501.0, 0.9592516509961944
502.0, 0.9593953181105888
503.0, 0.9595089865681666
504.0, 0.9595796615177972
505.0, 0.9596033333333334
506.0, 0.9595970064920528
507.0, 0.9595899999999999
508.0, 0.95958
509.0, 0.9595733333333333
510.0, 0.9595633333333334
511.0, 0.9595536765166779
512.0, 0.9595403438549361
513.0, 0.9594973557197224
514.0, 0.9594340237295724
515.0, 0.9593840250727558
516.0, 0.9592873597492725
517.0, 0.9592106944257891
518.0, 0.9591410436534588
519.0, 0.9590284094470563
520.0, 0.9588520953660175
521.0, 0.9586554327289009
522.0, 0.9584621034251176
523.0, 0.9582950895455563
524.0, 0.958138426236848
525.0, 0.9579980770091784
526.0, 0.9578350996194315
527.0, 0.9576684363107231
528.0, 0.9575184396686814
529.0, 0.9573810658159839
530.0, 0.9572807118871726
531.0, 0.9572203566151779
532.0, 0.9571736906201029
533.0, 0.957127024625028
534.0, 0.9570803586299529
535.0, 0.957033692634878
536.0, 0.9569814398925454
537.0, 0.9568510819341841
538.0, 0.9567707226326393
539.0, 0.9567
540.0, 0.9567066666666667
541.0, 0.9567133333333334
542.0, 0.9566936973360197
543.0, 0.9566473960152228
544.0, 0.9566066666666666
545.0, 0.9566426012984106
546.0, 0.9567666997985226
547.0, 0.9570370611148422
548.0, 0.9572874237743453
549.0, 0.9574944544436983
550.0, 0.9576551891649877
551.0, 0.9577659265726438
552.0, 0.9578329626147303
553.0, 0.95785
554.0, 0.95784
555.0, 0.957830372733378
556.0, 0.9578233333333334
557.0, 0.9578133333333333
558.0, 0.9578037080814865
559.0, 0.9577966666666667
560.0, 0.9577866666666667
561.0, 0.9577770434295948
562.0, 0.95777
563.0, 0.95776
564.0, 0.9577533333333333
565.0, 0.9577433333333333
566.0, 0.9577333333333334
567.0, 0.9577237141258115
568.0, 0.9577166666666667
569.0, 0.9577066666666667
570.0, 0.9576611484217595
571.0, 0.9575548672487129
572.0, 0.9573823049026192
573.0, 0.957161924110141
574.0, 0.957008594134766
575.0, 0.956864491828968
576.0, 0.95674705350347
577.0, 0.9567170541750616
578.0, 0.9566874430266398
579.0, 0.9566107777031565
580.0, 0.9565603895231699
581.0, 0.9565303901947616
582.0, 0.9565199999999999
583.0, 0.9565333333333333
584.0, 0.95651372554287
585.0, 0.9565103928811283
586.0, 0.9564441204387731
587.0, 0.9564070608909784
588.0, 0.9563866666666666
589.0, 0.9563933333333333
590.0, 0.95637372957242
591.0, 0.9563437302440115
592.0, 0.9563070642489366
593.0, 0.9562407965077232
594.0, 0.95615119677636
595.0, 0.9560282650548467
596.0, 0.9559182677412134
597.0, 0.9557749370942467
598.0, 0.9556478715021267
599.0, 0.95559747123349
600.0, 0.9555474725766734
601.0, 0.9554612108797852
602.0, 0.9553745462278934
603.0, 0.9552874766062235
604.0, 0.9552337389747034
605.0, 0.955193739646295
606.0, 0.9551508139691068
607.0, 0.955078704947392
608.0, 0.9549024499664204
609.0, 0.9546624539959705
610.0, 0.9544849720170138
611.0, 0.9543583080367136
612.0, 0.954244977389747
613.0, 0.9543329614954108
614.0, 0.9546296221177525
615.0, 0.9549000291023058
616.0, 0.9551471040967092
617.0, 0.9553508471009625
618.0, 0.9555050064920528
619.0, 0.9556158352361764
620.0, 0.9556762502798298
621.0, 0.95569
622.0, 0.95568
623.0, 0.9556704184016119
624.0, 0.9556633333333333
625.0, 0.9556533333333334
626.0, 0.9556437537497202
627.0, 0.9556366666666666
628.0, 0.9556266666666667
629.0, 0.9556170890978285
630.0, 0.9556100000000001
631.0, 0.9556
632.0, 0.9555904244459369
633.0, 0.9555833333333333
634.0, 0.9555733333333333
635.0, 0.9555637597940452
636.0, 0.9555566666666667
637.0, 0.9555466666666667
638.0, 0.9555366666666667
639.0, 0.9555270958137453
640.0, 0.9555199999999999
641.0, 0.95551
642.0, 0.9555004311618536
643.0, 0.9554933333333334
644.0, 0.9554833333333334
645.0, 0.9554737665099619
646.0, 0.9554637671815537
647.0, 0.9554437678531453
648.0, 0.9553813055742109
649.0, 0.9552550767853146
650.0, 0.9551121826729349
651.0, 0.9549450821580479
652.0, 0.9548084181777479
653.0, 0.9546664031788672
654.0, 0.9544297412133423
655.0, 0.9541764125811506
656.0, 0.9539759767181554
657.0, 0.9537893140810386
658.0, 0.9536026514439221
659.0, 0.9533988795612268
660.0, 0.9532413297515111
661.0, 0.9531479984329527
662.0, 0.9530442225207074
663.0, 0.9529775571972241
664.0, 0.9529142252070741
665.0, 0.9528642265502575
666.0, 0.9527846751734946
667.0, 0.9527208959032908
668.0, 0.9526766666666666
669.0, 0.9526933333333334
670.0, 0.952724866800985
671.0, 0.9529072961719275
672.0, 0.953110174166107
673.0, 0.9533439547794941
674.0, 0.9534915227221848
675.0, 0.9536115200358183
676.0, 0.9537681840161182
677.0, 0.9538919693306469
678.0, 0.9539757559883592
679.0, 0.9540162106559212
680.0, 0.9540262099843296
681.0, 0.9540266666666667
682.0, 0.9540166666666666
683.0, 0.9540099999999999
684.0, 0.9540000000000001
685.0, 0.9539904600402954
686.0, 0.9539833333333334
687.0, 0.9539733333333333
688.0, 0.9539637953884039
689.0, 0.9539566666666667
690.0, 0.9539466666666666
691.0, 0.9539371307365122
692.0, 0.9539300000000001
693.0, 0.95392
694.0, 0.9539104660846206
695.0, 0.9538966666666666
696.0, 0.9538604674278038
697.0, 0.9538209361987912
698.0, 0.9537428126259234
699.0, 0.9536056805462279
700.0, 0.9534652137900156
701.0, 0.9532890205954779
702.0, 0.9531723572867697
703.0, 0.9529976109245579
704.0, 0.9529438061338706
705.0, 0.9529304734721289
706.0, 0.9528890373852698
707.0, 0.9526957074098948
708.0, 0.9525552352809492
709.0, 0.9524190474591449
710.0, 0.9522161943138571
711.0, 0.952060955003358
712.0, 0.9520233333333333
713.0, 0.952018582046116
714.0, 0.951901918065816
715.0, 0.9517847738974704
716.0, 0.951728557421088
717.0, 0.9518023702708752
718.0, 0.9518614045220506
719.0, 0.9519509189612716
720.0, 0.9521504320573091
721.0, 0.9523570946944258
722.0, 0.9525275755540631
723.0, 0.9526585433176629
724.0, 0.9527456942019251
725.0, 0.9527766666666667
726.0, 0.9527933333333333
727.0, 0.9527933333333333
728.0, 0.9527933333333333
729.0, 0.9527838229236624
730.0, 0.9527409805238415
731.0, 0.9526386304007164
732.0, 0.9524762829639579
733.0, 0.9522791280501455
734.0, 0.9521391314081038
735.0, 0.9519396283859414
736.0, 0.951716299082158
737.0, 0.9515101314081038
738.0, 0.9512472984105663
739.0, 0.9510006371166332
740.0, 0.9507663152003581
741.0, 0.9505763192299082
742.0, 0.9503791582717708
743.0, 0.9502353293037834
744.0, 0.9501053319901499
745.0, 0.9500048343407208
746.0, 0.9498853373628834
747.0, 0.9497843366912916
748.0, 0.9497271690172374
749.0, 0.9497171696888292
750.0, 0.9496805036937541
751.0, 0.9496600000000001
752.0, 0.9496794949630624
753.0, 0.9497284828744124
754.0, 0.9498508014327288
755.0, 0.9500407980747706
756.0, 0.9502202869935079
757.0, 0.9504269496306246
758.0, 0.9506079637340497
759.0, 0.9507079610476831
760.0, 0.9508412916946497
761.0, 0.9509818000895455
762.0, 0.9510856431609581
763.0, 0.9511461542422207
764.0, 0.9511528202372957
765.0, 0.9511433333333333
766.0, 0.9511366666666667
767.0, 0.9511271817774793
768.0, 0.9510910315648086
769.0, 0.9509887324826506
770.0, 0.9508197694201925
771.0, 0.9505874757107678
772.0, 0.9503264441459592
773.0, 0.9501359290351467
774.0, 0.9500092657264383
775.0, 0.9498592690843967
776.0, 0.9496831269308261
777.0, 0.9494897976270428
778.0, 0.9492875133199016
779.0, 0.9489947085292143
780.0, 0.9487236668905306
781.0, 0.9485159558988135
782.0, 0.9483821007387508
783.0, 0.9482754367584508
784.0, 0.9481310530557421
785.0, 0.9480738605327961
786.0, 0.948017194537721
787.0, 0.9479771952093127
788.0, 0.9479671958809045
789.0, 0.9479438632191628
790.0, 0.9478877277815089
791.0, 0.9478343957913588
792.0, 0.9478
793.0, 0.9478271992388628
794.0, 0.9477905332437878
795.0, 0.9477377344974256
796.0, 0.9476844025072756
797.0, 0.9476338685918962
798.0, 0.9475805359301545
799.0, 0.9475272032684128
800.0, 0.9474577412133423
801.0, 0.9473388184463847
802.0, 0.9471915142153571
803.0, 0.9468843143049027
804.0, 0.9466409863443026
805.0, 0.9463937844190732
806.0, 0.9461510826057756
807.0, 0.9460727098723977
808.0, 0.9458860465636892
809.0, 0.9457355066039849
810.0, 0.9456049653010968
811.0, 0.9455533333333334
812.0, 0.9455110906648758
813.0, 0.9454377586747258
814.0, 0.9453872133422879
815.0, 0.94537
816.0, 0.9453838813521379
817.0, 0.94534
818.0, 0.9453566666666666
819.0, 0.9453733333333334
820.0, 0.945327217371838
821.0, 0.9453138847100963
822.0, 0.9452755625699575
823.0, 0.9453555612267741
824.0, 0.9453838867248713
825.0, 0.9453438873964629
826.0, 0.9452838880680546
827.0, 0.9452238887396462
828.0, 0.9451672227445713
829.0, 0.9451538900828296
830.0, 0.945111114842176
831.0, 0.945053891426013
832.0, 0.94503
833.0, 0.9450366666666666
834.0, 0.9450827732258786
835.0, 0.945102772554287
836.0, 0.9451549823147527
837.0, 0.9452971893888517
838.0, 0.9454671860308932
839.0, 0.9456144128050146
840.0, 0.9457349742556526
841.0, 0.94582
842.0, 0.9457844642937094
843.0, 0.9456522646071188
844.0, 0.9455250338034475
845.0, 0.9454250358182225
846.0, 0.9453150378329975
847.0, 0.9451983731811059
848.0, 0.945078944705619
849.0, 0.9449261842399821
850.0, 0.9447462793821356
851.0, 0.9445495242892322
852.0, 0.9444172388627714
853.0, 0.9443644790687262
854.0, 0.9442844804119096
855.0, 0.9442017226326392
856.0, 0.9441156328632192
857.0, 0.9439750599955228
858.0, 0.943868971569286
859.0, 0.9437078204611596
860.0, 0.9436344884710096
861.0, 0.9435611564808597
862.0, 0.9434872455786882
863.0, 0.9434549279158272
864.0, 0.9435288394895903
865.0, 0.9435600000000001
866.0, 0.9435882552048355
867.0, 0.9436931730467876
868.0, 0.9437494170584285
869.0, 0.9437617508394895
870.0, 0.9436717528542645
871.0, 0.943585088202373
872.0, 0.9434817568838146
873.0, 0.9434017588985896
874.0, 0.9432790145511528
875.0, 0.9431229382135662
876.0, 0.9429790199238863
877.0, 0.9428756892769196
878.0, 0.9427262816207745
879.0, 0.9425751043205731
880.0, 0.9424845153346766
881.0, 0.9424405916722632
882.0, 0.942400592343855
883.0, 0.9423633333333333
884.0, 0.9423694063129617
885.0, 0.9423733333333333
886.0, 0.942333928363555
887.0, 0.9422866666666666
888.0, 0.94229
889.0, 0.9422994029550034
890.0, 0.9423239310499216
891.0, 0.9422157268860533
892.0, 0.9420884638459817
893.0, 0.9419851325274232
894.0, 0.9419039337362883
895.0, 0.9418772677412134
896.0, 0.94179453682561
897.0, 0.9417378715021267
898.0, 0.9416872697559883
899.0, 0.9416772704275801
900.0, 0.9416733333333333
901.0, 0.94169
902.0, 0.9416806057756885
903.0, 0.9416472731139467
904.0, 0.9415972737855384
905.0, 0.9415472744571302
906.0, 0.9415272751287218
907.0, 0.9414906091336467
908.0, 0.9414439431385717
909.0, 0.9414366666666667
910.0, 0.9414306111484217
911.0, 0.9413812236400269
912.0, 0.9412939458249384
913.0, 0.9412600000000001
914.0, 0.9412587723304231
915.0, 0.9413281564808597
916.0, 0.9414181544660846
917.0, 0.941518768300873
918.0, 0.9415466666666666
919.0, 0.9415106171927468
920.0, 0.9414551869263489
921.0, 0.941305807477054
922.0, 0.9411622395343632
923.0, 0.9410385263040072
924.0, 0.9409645744347438
925.0, 0.9408918636668906
926.0, 0.9407810199238863
927.0, 0.9407045784642937
928.0, 0.9406439565704052
929.0, 0.9405812478173271
930.0, 0.9405079158271771
931.0, 0.9405006252518469
932.0, 0.9404806259234385
933.0, 0.9404372932616969
934.0, 0.9403906272666219
935.0, 0.9403839612715469
936.0, 0.9403672952764719
937.0, 0.9403506292813969
938.0, 0.9403045932393105
939.0, 0.9402318918737408
940.0, 0.9401185605551824
941.0, 0.9400760346989031
942.0, 0.94008
943.0, 0.9400400000000001
944.0, 0.940053967315872
945.0, 0.9399558719498544
946.0, 0.9398311139467204
947.0, 0.9397193640026864
948.0, 0.9397393633310948
949.0, 0.9398361759570181
950.0, 0.9400168099395567
951.0, 0.9401795012312514
952.0, 0.940425524513096
953.0, 0.940640133199015
954.0, 0.9407966666666666
955.0, 0.9409280758898589
956.0, 0.9409993579583613
957.0, 0.9410233333333333
958.0, 0.9410133333333333
959.0, 0.9410039773897471
960.0, 0.9409966666666666
961.0, 0.9409712907991942
962.0, 0.9408892509514216
963.0, 0.9407432337139019
964.0, 0.9405285126483099
965.0, 0.9402485180210433
966.0, 0.9400099104544437
967.0, 0.9398632471457353
968.0, 0.9396765838370271
969.0, 0.9395099205283187
970.0, 0.9393733333333333
971.0, 0.9391878981419297
972.0, 0.9389385556301768
973.0, 0.9386285610029103
974.0, 0.9384066666666667
975.0, 0.9382426192075218
976.0, 0.9381379776136108
977.0, 0.938064645623461
978.0, 0.9380079802999776
979.0, 0.9379593425117528
980.0, 0.9380133333333333
981.0, 0.9379933333333333
982.0, 0.9379866666666666
983.0, 0.93799
984.0, 0.9379866666666666
985.0, 0.9380033333333334
986.0, 0.9379993378106112
987.0, 0.9380246780837251
988.0, 0.9381166666666667
989.0, 0.9382993357958361
990.0, 0.9383166666666667
991.0, 0.938277997761361
992.0, 0.9382019986568166
993.0, 0.9380760008954555
994.0, 0.9379766711439445
995.0, 0.9379566666666667
996.0, 0.9379146711439444
997.0, 0.9378506695768972
998.0, 0.9378440035818222
999.0, 0.9378040042534139
1000.0, 0.9377560197000224
1001.0, 0.9376093557197224
1002.0, 0.9374986854712334
1003.0, 0.9373720208193418
1004.0, 0.9372980152227446
1005.0, 0.9372086915155585
1006.0, 0.9371053601970002
1007.0, 0.9370440096261473
1008.0, 0.9370133333333334
1009.0, 0.937032655697336
1010.0, 0.9370959883590776
1011.0, 0.9371066666666666
1012.0, 0.9371233333333334
1013.0, 0.9371200000000001
