Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
41.0, 0.9467910033917599, 0.7341077865294924, 0.521235911970914, 0.9475628276951, 0.7339709656474929
42.0, 0.9391344389179621, 0.7282333499367815, 0.521235911970914, 0.9473668186537711, 0.733837532723988
43.0, 0.9363276433520592, 0.7240259576757878, 0.521235911970914, 0.947115928306005, 0.7336145423819833
44.0, 0.9249735301484718, 0.7076689858899269, 0.5240688738260518, 0.9466238750136153, 0.7330379744599376
45.0, 0.8960352635447404, 0.6465107076726826, 0.5240688738260518, 0.9455241225903789, 0.7311569469210842
46.0, 0.8661372408786826, 0.6383034607801868, 0.5240688738260518, 0.9438350400007685, 0.72918134083298
47.0, 0.8603243046616699, 0.638500197235687, 0.5240688738260518, 0.9420952330145371, 0.7272921503413697
48.0, 0.8832850985275323, 0.7204887490707452, 0.5240688738260518, 0.9408950261882717, 0.7271533054174795
49.0, 0.9282684829893261, 0.7335190176558293, 0.5240688738260518, 0.9406424953242927, 0.7272806196622464
50.0, 0.9411433629459551, 0.7414025733077009, 0.5240688738260518, 0.9406523162580509, 0.7275575207141182
51.0, 0.9481774520685011, 0.7652655855184939, 0.5240688738260518, 0.9407970304082518, 0.72828267580651
52.0, 0.9785550847124558, 0.7840756589985447, 0.5240688738260518, 0.941509446527199, 0.729335373602586
53.0, 0.9771628604936299, 0.779329627014643, 0.5240688738260518, 0.9421696949339847, 0.7302611931102168
54.0, 0.9765842064714922, 0.7763756075300043, 0.5240688738260518, 0.9427954133255758, 0.7310996370087584
55.0, 0.969633967965694, 0.7470113759698581, 0.5240688738260518, 0.9432746732298636, 0.7313837752044922
56.0, 0.9275963934580241, 0.660339150816892, 0.5240688738260518, 0.9429996156900068, 0.7301373782854116
57.0, 0.8743874535164378, 0.6467410220064757, 0.5240688738260518, 0.9418166473766694, 0.7286995100737057
58.0, 0.8611660457127892, 0.6375850597305822, 0.5240688738260518, 0.9404496880264342, 0.7271551973560256
59.0, 0.8605767448769225, 0.6403507254330557, 0.5240688738260518, 0.9391184723072757, 0.7257084561573096
60.0, 0.8667216063533809, 0.6566050185772877, 0.5240688738260518, 0.937931638439179, 0.7245756129182929
61.0, 0.8880834779287776, 0.6879640977127307, 0.5240688738260518, 0.9371276358503017, 0.7239851046085257
62.0, 0.9084715180724786, 0.7096459310809937, 0.5240688738260518, 0.9366727768379552, 0.7237574986795172
63.0, 0.9149089098666989, 0.7184020103433378, 0.5240688738260518, 0.9363327164165294, 0.7236738191742644
64.0, 0.9291614727372642, 0.751723267228354, 0.5240688738260518, 0.9362223895906945, 0.7241053491443274
65.0, 0.9436401949079036, 0.7452038156796971, 0.5240688738260518, 0.9363347805803492, 0.7244250228797118
66.0, 0.9301472547600907, 0.7284543629817058, 0.5240688738260518, 0.9362424294487036, 0.7244851622842191
67.0, 0.9209122172321115, 0.7217244629684486, 0.5240688738260518, 0.9360169851514009, 0.7244445637648695
68.0, 0.9274585841399793, 0.7317380668093454, 0.5240688738260518, 0.935892950354134, 0.7245502667075431
69.0, 0.9340823440602746, 0.7370290023815762, 0.5240688738260518, 0.935867084549936, 0.7247285343600293
70.0, 0.933278670783103, 0.7343133917497582, 0.5240688738260518, 0.9358306280180086, 0.7248635323514339
71.0, 0.921870735477787, 0.7145862625415185, 0.5240688738260518, 0.9356367406216166, 0.7247207924929628
72.0, 0.9041507829251841, 0.6988823601248133, 0.5240688738260518, 0.9352054261326244, 0.7243668413646319
73.0, 0.9087456266283945, 0.7115001329322557, 0.5240688738260518, 0.934847861274459, 0.7241929669263566
74.0, 0.9283455709917546, 0.7371414512352054, 0.5240688738260518, 0.9347611640706895, 0.7243656133838079
75.0, 0.9444851942330084, 0.7538034076986768, 0.5240688738260518, 0.9348891118359832, 0.7247529527826878
76.0, 0.9444246670571912, 0.7388343725429131, 0.5240688738260518, 0.9350129502154795, 0.7249358283639894
77.0, 0.920070649737294, 0.7149200463456981, 0.5240688738260518, 0.9348213822606309, 0.7248074209022164
78.0, 0.9050249612282569, 0.6979266352533775, 0.5240688738260518, 0.9344442123741452, 0.7244671577927374
79.0, 0.9064509732571119, 0.7115762691590423, 0.5240688738260518, 0.9340942968851822, 0.7243060216848162
80.0, 0.9307150711033462, 0.7394106118184027, 0.5240688738260518, 0.9340525780483695, 0.7244924981062184
81.0, 0.9298255412541006, 0.7057285119373858, 0.5240688738260518, 0.9340010288191711, 0.7242636690065986
82.0, 0.9030270063328409, 0.6963426891728227, 0.5240688738260518, 0.9336278478253598, 0.7239272716592037
83.0, 0.8900048079504433, 0.6807787717793072, 0.5240688738260518, 0.933108525922087, 0.7234135990415859
84.0, 0.8740841435278317, 0.659565612656857, 0.5240688738260518, 0.9324141214233311, 0.7226624462605891
85.0, 0.8665851354304356, 0.6605931151807748, 0.5240688738260518, 0.9316486680978324, 0.7219407098526842
86.0, 0.8810787179501655, 0.6805284947537941, 0.5240688738260518, 0.9310674043030316, 0.7214647073802831
87.0, 0.8910495144431752, 0.6948198518447057, 0.5240688738260518, 0.9306126555546242, 0.7211619249310153
88.0, 0.8980372439172031, 0.7014211424500524, 0.5240688738260518, 0.9302466396935296, 0.7209401183862854
89.0, 0.8975705697314441, 0.7007831239108233, 0.5240688738260518, 0.9298835722495065, 0.7207161517810025
90.0, 0.9027510387129174, 0.7122213823867831, 0.5240688738260518, 0.9295854125403131, 0.7206228026667804
91.0, 0.9187452718278096, 0.7315760076443667, 0.5240688738260518, 0.9294675849238729, 0.7207418592426237
92.0, 0.9258933570338084, 0.7350838080662501, 0.5240688738260518, 0.9294291523659154, 0.7208960737461034
93.0, 0.9225728839315458, 0.7314092526984887, 0.5240688738260518, 0.9293562133400178, 0.7210079160753842
94.0, 0.9193540717844595, 0.723300312551163, 0.5240688738260518, 0.929250927639433, 0.7210320465646028
95.0, 0.9053150500626111, 0.7042985452463392, 0.5240688738260518, 0.9290015955813411, 0.7208577392592043
96.0, 0.9081588584982496, 0.7499922116702821, 0.5240688738260518, 0.9287867220031649, 0.7211580946448856
97.0, 0.9407164958396235, 0.7563553676696759, 0.5240688738260518, 0.9289084543892513, 0.7215172504920773
98.0, 0.944423904532196, 0.7563827567381202, 0.5240688738260518, 0.9290651761078669, 0.7218694273228454
99.0, 0.9315946315230291, 0.7300786805149208, 0.5240688738260518, 0.9290904706620186, 0.7219515198547661
100.0, 0.8981179461945507, 0.6944781622334479, 0.5240688738260518, 0.9287838120039247, 0.721679506412971
101.0, 0.8897938776311747, 0.689475183339464, 0.521235911970914, 0.9284015577453684, 0.7213637777553876
102.0, 0.895844963970772, 0.7007200061885741, 0.5240688738260518, 0.9280854743106636, 0.7211633527887195
103.0, 0.9044626888627473, 0.7114075104551573, 0.5240688738260518, 0.9278583321428951, 0.7210695466124353
104.0, 0.9121639036192134, 0.7231870060629086, 0.5240688738260518, 0.9277088613950506, 0.721089712892916
105.0, 0.926658019438634, 0.753704228435974, 0.5240688738260518, 0.9276989477916882, 0.7213973970018128
106.0, 0.94588377033183, 0.7629225236532841, 0.5240688738260518, 0.9278688994042129, 0.7217854822976211
107.0, 0.9393851641536839, 0.7142172481035911, 0.5240688738260518, 0.9279755314852265, 0.7217154060550838
108.0, 0.9095006639094225, 0.710261246689444, 0.5240688738260518, 0.9278060372872834, 0.7216103220242063
109.0, 0.8960122081570746, 0.6935392976360025, 0.5240688738260518, 0.9275170024770087, 0.7213551308934045
110.0, 0.8858348707754933, 0.684364649449225, 0.5240688738260518, 0.9271414877769951, 0.7210218833128262
111.0, 0.8814268045292616, 0.6785334246316209, 0.5240688738260518, 0.9267333209622831, 0.7206425220746012
112.0, 0.8791789098456513, 0.6814223831431139, 0.5240688738260518, 0.9263124854656758, 0.7202954411991014
113.0, 0.8893819260751288, 0.696782477112776, 0.5240688738260518, 0.9259885331903202, 0.7200891871281687
114.0, 0.9066254160536209, 0.7236522912974392, 0.5240688738260518, 0.9258201582586966, 0.7201201706426841
115.0, 0.9272579044021272, 0.7537010081255375, 0.5240688738260518, 0.925832552622002, 0.7204096606209845
116.0, 0.9637001603094837, 0.8464486095780596, 0.5240688738260518, 0.9261562073885616, 0.7214869165949767
117.0, 0.9776245749922703, 0.8015916566171083, 0.5240688738260518, 0.9265923799953728, 0.7221657703239777
118.0, 0.9775157743705376, 0.7984095674145535, 0.5240688738260518, 0.9270203076791976, 0.7228064745012094
119.0, 0.9775157968252614, 0.7960777945148746, 0.5240688738260518, 0.9274411034220815, 0.7234170688346566
120.0, 0.9774002663356829, 0.7941697498646302, 0.5240688738260518, 0.9278539890659956, 0.7240018017357308
121.0, 0.9772847835623911, 0.7923731034014965, 0.5240688738260518, 0.9282591595126873, 0.7245622222411879
122.0, 0.9771693485053886, 0.7906827705215971, 0.5240688738260518, 0.9286568033256362, 0.725099787674362
123.0, 0.9768229984249328, 0.7888941726188421, 0.5240688738260518, 0.9290452403828885, 0.7256142585206885
124.0, 0.9730470242332286, 0.779876784834213, 0.5240688738260518, 0.9293972546536913, 0.7260483587311967
125.0, 0.9601484049554737, 0.7625332386926715, 0.5240688738260518, 0.929641311402118, 0.7263379212705734
126.0, 0.9471444150150458, 0.7495002162955343, 0.521235911970914, 0.9297791311156057, 0.7265203015463605
127.0, 0.9435974116419582, 0.7470984043403303, 0.521235911970914, 0.9298870864322178, 0.7266810679744384
128.0, 0.943242163877196, 0.7470984043403303, 0.521235911970914, 0.9299906141643495, 0.7268393418997554
129.0, 0.9430053320340205, 0.7470956431425663, 0.521235911970914, 0.9300907273787316, 0.7269951596016233
130.0, 0.9428869161124331, 0.7470984043403303, 0.521235911970914, 0.9301884082087598, 0.7271486194851249
131.0, 0.9427754658332917, 0.7470956003332987, 0.521235911970914, 0.9302837647059153, 0.7272997329763989
132.0, 0.9427754658332917, 0.747095578928665, 0.521235911970914, 0.9303776872707828, 0.7274485739234084
133.0, 0.9426570499117043, 0.747095557524031, 0.521235911970914, 0.9304693243054166, 0.7275951932040101
134.0, 0.9426570499117043, 0.7469950342286948, 0.521235911970914, 0.930559603754352, 0.7277388957301189
135.0, 0.9426570499117043, 0.7470955147147634, 0.521235911970914, 0.9306485555643326, 0.7278812238108883
136.0, 0.9426570499117043, 0.7470984043403303, 0.521235911970914, 0.930736208807744, 0.7280214952016142
137.0, 0.9426570499117043, 0.7469921660077619, 0.521235911970914, 0.9308225917142945, 0.7281589638306442
138.0, 0.9426570499117043, 0.7470984043403303, 0.521235911970914, 0.9309077317013262, 0.7282952187983398
139.0, 0.9426570499117043, 0.7470984043403303, 0.5240688738260518, 0.9309916554028289, 0.7284295272664969
140.0, 0.9426570499117043, 0.7470984043403303, 0.5240688738260518, 0.931074388697218, 0.7285619306499993
141.0, 0.9426570499117043, 0.7470953862869604, 0.5240688738260518, 0.9311559567339398, 0.7286924479432173
142.0, 0.9427754658332917, 0.7469921660077619, 0.5240688738260518, 0.9312372120423268, 0.7288204179996127
143.0, 0.9427754658332917, 0.7469921660077619, 0.5240688738260518, 0.931317338804764, 0.7289466106941137
144.0, 0.9427754658332917, 0.7469921660077619, 0.5240688738260518, 0.9313963603704778, 0.729071062799725
145.0, 0.9427754658332917, 0.7469921660077619, 0.5240688738260518, 0.9314742994489902, 0.7291938100819718
146.0, 0.9427754658332917, 0.7470952792637913, 0.5240688738260518, 0.9315511781318765, 0.7293155887838889
147.0, 0.9428869161124331, 0.7469921660077619, 0.5240688738260518, 0.9316277709560694, 0.7294350251164826
148.0, 0.9428869161124331, 0.7469921660077619, 0.5240688738260518, 0.9317033356886624, 0.7295528582768268
149.0, 0.9428869161124331, 0.7469921660077619, 0.5240688738260518, 0.9317778928914875, 0.7296691203283663
150.0, 0.9428869161124331, 0.7469921660077619, 0.5240688738260518, 0.9318514625816924, 0.7297838424851835
151.0, 0.9428869161124331, 0.7469921660077619, 0.5240688738260518, 0.9319240642496578, 0.7298970551399373
152.0, 0.9430053320340205, 0.7469921660077619, 0.5240688738260518, 0.9319964908364838, 0.7300087878907073
153.0, 0.9430053320340205, 0.7469921660077619, 0.5240688738260518, 0.932067976818286, 0.7301190695667921
154.0, 0.9430053320340205, 0.7469954623213713, 0.5240688738260518, 0.9321385404003232, 0.7302279495200473
155.0, 0.943009030046347, 0.7469954837260051, 0.5240688738260518, 0.9322082230262592, 0.7303354337136754
156.0, 0.9431237479556086, 0.7469921660077619, 0.5240688738260518, 0.9322777486627518, 0.7304415275499434
157.0, 0.9431237479556086, 0.7470950438128192, 0.5240688738260518, 0.9323463942278966, 0.7305469295516072
158.0, 0.9431237479556086, 0.7469921660077619, 0.5240688738260518, 0.9324141763268129, 0.7306503587117087
159.0, 0.9431237479556086, 0.7470950010035515, 0.5240688738260518, 0.932481111149493, 0.7307531377260328
160.0, 0.9431237479556086, 0.7469921660077619, 0.5240688738260518, 0.9325472144836924, 0.730854001255733
161.0, 0.943242163877196, 0.7469956121538082, 0.5240688738260518, 0.9326132326898251, 0.7309536408291779
162.0, 0.943242163877196, 0.7469921660077619, 0.5240688738260518, 0.9326784408566188, 0.7310520366891692
163.0, 0.943242163877196, 0.7469921660077619, 0.5240688738260518, 0.9327428538018661, 0.7311492325996484
164.0, 0.9394972361479895, 0.739510680376752, 0.5240688738260518, 0.9327837894524487, 0.7311999080407217
165.0, 0.9244572740613288, 0.7181255087952411, 0.5240688738260518, 0.9327336297211768, 0.7311211465994839
166.0, 0.9013365127430959, 0.6897190561709992, 0.5240688738260518, 0.9325456230326853, 0.7308732298903313
167.0, 0.8771582560313106, 0.6596410614548744, 0.5240688738260518, 0.9322159363243439, 0.7304492288877393
168.0, 0.8528526595164561, 0.6291184680794761, 0.5240688738260518, 0.9317463311361315, 0.7298496385870987
169.0, 0.8271757693921986, 0.5958936496328184, 0.5240688738260518, 0.9311312101846966, 0.7290616621814853
170.0, 0.8154365796623101, 0.5910868770115889, 0.5240688738260518, 0.9304546333980159, 0.7282547920927724
171.0, 0.8228885998467279, 0.6038650657045614, 0.5240688738260518, 0.92982924948202, 0.7275315960091201
172.0, 0.8286362026414155, 0.6190671718768427, 0.5240688738260518, 0.9292443185754269, 0.7269046340199161
173.0, 0.8539591651515475, 0.6778566323785916, 0.5240688738260518, 0.9288116452798872, 0.7266227489530119
174.0, 0.8956667324074261, 0.7556115046375601, 0.5240688738260518, 0.9286222457777589, 0.7267883989854951
175.0, 0.9418515381540207, 0.7678755347116436, 0.5240688738260518, 0.928697412211715, 0.7270218486203027
176.0, 0.93908752632187, 0.7596950937228036, 0.5240688738260518, 0.9287561134213768, 0.7272064432254017
177.0, 0.9277658644044398, 0.7055465645509805, 0.5240688738260518, 0.9287505502246525, 0.7270847585137477
178.0, 0.9043343802319039, 0.7149818690597303, 0.5240688738260518, 0.9286141470403355, 0.7270171446061833
179.0, 0.9067282661735451, 0.7177422616136034, 0.5240688738260518, 0.9284925588132978, 0.7269656174784468
180.0, 0.9029829398729917, 0.7104820195453925, 0.5240688738260518, 0.9283516216920807, 0.7268745478766068
181.0, 0.883825422803945, 0.640235229345523, 0.5240688738260518, 0.9281069722476404, 0.7263985076648976
182.0, 0.8964910181854392, 0.7550593899451624, 0.5240688738260518, 0.9279342074713441, 0.7265551245079591
183.0, 0.964643326073371, 0.8343581025783531, 0.5240688738260518, 0.928133713550703, 0.7271410102583417
184.0, 0.9745727020214894, 0.8021446025506691, 0.5240688738260518, 0.9283847351100044, 0.7275464350815435
185.0, 0.976763448029602, 0.8258690219034607, 0.5240688738260518, 0.928644835717099, 0.7280750511397258
186.0, 0.9759350142091756, 0.7991583933674252, 0.521235911970914, 0.9288977243721368, 0.728455175964473
187.0, 0.9668927472103962, 0.7778592895398319, 0.5184032195111599, 0.9290998255574469, 0.7287179638026398
188.0, 0.933141494875391, 0.7286297582369009, 0.521235911970914, 0.9291212100511926, 0.7287174971065248
189.0, 0.9017762833628999, 0.7054501284258766, 0.521235911970914, 0.928977289384412, 0.7285950372713634
190.0, 0.8975419872070766, 0.6710158942661418, 0.521235911970914, 0.9288127066504992, 0.7282935757896606
191.0, 0.8599392580750009, 0.6403843194763069, 0.521235911970914, 0.9284539907725019, 0.7278357150796952
192.0, 0.8277003384052156, 0.6025548122041026, 0.521235911970914, 0.9279319511229304, 0.7271865912305988
193.0, 0.8020467614301412, 0.540348597228256, 0.521235911970914, 0.9272830583925552, 0.7262235087872877
194.0, 0.7600010938657673, 0.4873237517729081, 0.521235911970914, 0.9264252021642126, 0.7249983818282397
195.0, 0.7280770614659372, 0.46303977830753346, 0.521235911970914, 0.9254132218545276, 0.7236618583408893
196.0, 0.7170095612925825, 0.45434122023607054, 0.521235911970914, 0.9243553352526902, 0.7222947485027937
197.0, 0.7753539831121193, 0.5962225377401651, 0.521235911970914, 0.9236028031711723, 0.7216580201656088
198.0, 0.7789850059801853, 0.5213489997345636, 0.521235911970914, 0.9228760805722226, 0.720651442173493
199.0, 0.7547911815955128, 0.5617485882299549, 0.521235911970914, 0.9220356560773391, 0.7198569279037753
200.0, 0.7726697618019674, 0.5352271154809639, 0.521235911970914, 0.9212925421754716, 0.7189383716230647
201.0, 0.7524411132405334, 0.5296310340553448, 0.521235911970914, 0.9204566440124273, 0.7180012065856007
202.0, 0.7484315369434279, 0.5202301548867349, 0.521235911970914, 0.9196092296918904, 0.7170269649516162
203.0, 0.7510736897963409, 0.576793158443301, 0.521235911970914, 0.9187830750845593, 0.7163395443314775
204.0, 0.7839368592083651, 0.587603386735352, 0.521235911970914, 0.9181252886656509, 0.7157115630749109
205.0, 0.7898084466961429, 0.5962853161933918, 0.521235911970914, 0.9175023913745368, 0.7151318240123793
206.0, 0.8161731928424639, 0.6805881070492136, 0.521235911970914, 0.91701287833815, 0.7149649461526538
207.0, 0.8589886602653408, 0.7029252502218994, 0.5240688738260518, 0.9167339157512615, 0.7149070629991405
208.0, 0.8689136046801521, 0.7078248738314157, 0.5240688738260518, 0.9165051104351318, 0.7148731769265677
209.0, 0.8688987302968599, 0.7084432922199128, 0.5240688738260518, 0.9162784133868542, 0.7148425584279646
210.0, 0.8696556060583993, 0.7014551043575769, 0.5240688738260518, 0.9160574522146815, 0.7147791107783419
211.0, 0.860699300888211, 0.6903920343579704, 0.5240688738260518, 0.9157963288593679, 0.7146640773990006
212.0, 0.8611679066480243, 0.6903920343579704, 0.5240688738260518, 0.9155398573935869, 0.714550124145287
213.0, 0.8615212466968776, 0.6903920343579704, 0.5240688738260518, 0.9152874339791163, 0.7144372358752528
214.0, 0.8558110618925675, 0.6776175042408871, 0.5240688738260518, 0.9150107996903417, 0.7142659813095116
215.0, 0.8452110054470685, 0.665285418663093, 0.5240688738260518, 0.9146876524947709, 0.7140392194454078
216.0, 0.8340570732993424, 0.6432581818402492, 0.5240688738260518, 0.914316083005391, 0.7137130395486099
217.0, 0.8144965561563335, 0.6169041503510772, 0.5240688738260518, 0.9138581952675514, 0.7132689620752266
218.0, 0.8059137259051472, 0.6084187948628387, 0.5240688738260518, 0.9133652981471752, 0.7127901941884122
219.0, 0.8087983687238276, 0.6187283474486213, 0.5240688738260518, 0.9128899939225235, 0.7123626403395948
220.0, 0.8143703638832089, 0.6239686295123098, 0.5240688738260518, 0.91244420374135, 0.7119626674399239
221.0, 0.8040460364761922, 0.6081965203101772, 0.5240688738260518, 0.9119559237086242, 0.7114952523627629
222.0, 0.8019776467258896, 0.6118122421990605, 0.5240688738260518, 0.9114627475786568, 0.7110482433485759
223.0, 0.8075828528895818, 0.6169054040271694, 0.5267745521700351, 0.9109989980487949, 0.7106279628158909
224.0, 0.7942203367947143, 0.59422227186609, 0.5269018356811898, 0.9104799817765546, 0.7101106041894474
225.0, 0.7675036736676678, 0.5501838144885044, 0.5269018356811898, 0.9098473432450994, 0.7094029635270538
226.0, 0.7504748166988388, 0.5320187980490321, 0.5269018356811898, 0.9091452616303581, 0.7086215354853004
227.0, 0.7661826117432238, 0.568042731481436, 0.5269018356811898, 0.9085182324641865, 0.708004961783529
228.0, 0.7914628546091244, 0.6080956866755232, 0.5269018356811898, 0.9080070736089243, 0.7075686767393892
229.0, 0.8094152444283306, 0.6369031602706015, 0.5269018356811898, 0.9075784134820521, 0.707261435363438
230.0, 0.8282053039765487, 0.6657353972990478, 0.5269018356811898, 0.9072348069473962, 0.7070816689648908
231.0, 0.8478176784329534, 0.6945870203761408, 0.5269018356811898, 0.906978698634834, 0.7070278127209737
232.0, 0.8526888766322662, 0.689677344671206, 0.5269018356811898, 0.906745695106926, 0.7069533471928631
233.0, 0.8294476719180066, 0.6527390789158226, 0.5269018356811898, 0.9064153616744948, 0.7067216622856963
234.0, 0.8138011141800836, 0.629936702515163, 0.5269018356811898, 0.9060212584936675, 0.7063949177760344
235.0, 0.8029985128512376, 0.6136304590704529, 0.5269018356811898, 0.9055847214358607, 0.7060018480357566
236.0, 0.8026886409374069, 0.6207052263076216, 0.5269018356811898, 0.9051505607586521, 0.7056419466782539
237.0, 0.805392707077524, 0.6188537988647935, 0.5269018356811898, 0.904731410112933, 0.705277290595004
238.0, 0.7988577593323222, 0.6162172977807896, 0.5269018356811898, 0.9042884241264032, 0.7049046546418065
239.0, 0.8052654505440521, 0.6222737152603914, 0.5269018356811898, 0.9038758284031434, 0.7045603590610506
240.0, 0.8057735214165632, 0.6291424299538922, 0.5269018356811898, 0.9034687648886763, 0.7042474215958758
241.0, 0.8209463990949011, 0.6525803375805713, 0.5269018356811898, 0.9031277633771319, 0.704033921248705
242.0, 0.8338238052079594, 0.6743848001305953, 0.5269018356811898, 0.9028425619031847, 0.7039119084045975
243.0, 0.8401471560092777, 0.6752560461798546, 0.5269018356811898, 0.9025856135183735, 0.7037944663462995
244.0, 0.8294723258013232, 0.6606079518250091, 0.5269018356811898, 0.9022871919358549, 0.7036181948584574
245.0, 0.8294723258013232, 0.6606079518250091, 0.5297347975363276, 0.9019911965450642, 0.7034433564721426
246.0, 0.8295837760804646, 0.6606079518250091, 0.5297347975363276, 0.9016980490937905, 0.7032699337812635
247.0, 0.8295837760804646, 0.6605021284859272, 0.5297347975363276, 0.9014072657348657, 0.7030974829534596
248.0, 0.8332756928848402, 0.6683618189465527, 0.5297347975363276, 0.9011336449603677, 0.7029579822947973
249.0, 0.8461311789772044, 0.6906596265059434, 0.5297347975363276, 0.9009136350964351, 0.702908788871642
250.0, 0.8589194505963187, 0.706057840316865, 0.5297347975363276, 0.9007463275884665, 0.7029213348933361
251.0, 0.8725923924882046, 0.7530961988756987, 0.5297347975363276, 0.900634605623783, 0.7031204414964407
252.0, 0.8921648901619758, 0.7459293554255193, 0.5297347975363276, 0.9006011284875702, 0.7032896466898363
253.0, 0.8809186583398656, 0.7317192137026303, 0.5297347975363276, 0.9005236384476187, 0.7034015741190206
254.0, 0.8703019231804554, 0.7113418073429935, 0.5297347975363276, 0.9004051219171592, 0.7034327122885263
255.0, 0.8629901388276742, 0.7047276026643134, 0.5297347975363276, 0.900258969639466, 0.7034377704540568
256.0, 0.8627828007964082, 0.6989406511300076, 0.5297347975363276, 0.9001131479708159, 0.7034202719352862
257.0, 0.8384272083711952, 0.6558292025238492, 0.5269018356811898, 0.8998740551816701, 0.7032358104259395
258.0, 0.8215146420779089, 0.6407801362225827, 0.5269018356811898, 0.8995715091851305, 0.7029946688266988
259.0, 0.8306487329916128, 0.6550012509418192, 0.5295869660144036, 0.8993064215843862, 0.7028100787579107
