Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
96.0, 0.971684715564771, 0.751020092788658, 0.5449430725361036, 0.9725848567467347, 0.7510200927886606
97.0, 0.9716827080173075, 0.751020092788658, 0.5448950443207295, 0.9725801644333125, 0.7510200927886606
98.0, 0.9716807004698447, 0.751020092788658, 0.5448470161053556, 0.9725754841411327, 0.7510200927886606
99.0, 0.9716786929223812, 0.751020092788658, 0.5447989878899815, 0.9725708158701951, 0.7510200927886603
100.0, 0.9716766853749178, 0.751020092788658, 0.5447509596746074, 0.9725661596204999, 0.7510200927886603
101.0, 0.971674677827455, 0.751020092788658, 0.5447029314592334, 0.972561515392047, 0.7510200927886602
102.0, 0.9716726702799915, 0.751020092788658, 0.5446549032438593, 0.9725568831848364, 0.7510200927886602
103.0, 0.9716706627325281, 0.751020092788658, 0.5446068750284853, 0.9725522629988681, 0.7510200927886602
104.0, 0.9716686551850652, 0.751020092788658, 0.5445588468131112, 0.9725476548341421, 0.7510200927886601
105.0, 0.9716666476376018, 0.751020092788658, 0.544510818597737, 0.9725430586906584, 0.7510200927886601
106.0, 0.9716646400901383, 0.751020092788658, 0.5444627903823629, 0.9725384745684169, 0.75102009278866
107.0, 0.9716626325426755, 0.751020092788658, 0.5444147621669889, 0.9725339024674178, 0.75102009278866
108.0, 0.9716606249952121, 0.751020092788658, 0.544366733951615, 0.9725293423876609, 0.75102009278866
109.0, 0.9716586174477486, 0.751020092788658, 0.5443187057362409, 0.9725247943291463, 0.7510200927886599
110.0, 0.9716566099002858, 0.751020092788658, 0.5442706775208668, 0.972520258291874, 0.7510200927886599
111.0, 0.9716546023528223, 0.751020092788658, 0.5442226493054927, 0.972515734275844, 0.7510200927886599
112.0, 0.9716525948053595, 0.751020092788658, 0.5441746210901186, 0.9725112222810564, 0.7510200927886598
113.0, 0.971650587257896, 0.751020092788658, 0.5441265928747445, 0.972506722307511, 0.7510200927886598
114.0, 0.9716485797104326, 0.751020092788658, 0.5440785646593703, 0.972502234355208, 0.7510200927886598
115.0, 0.9716465721629691, 0.751020092788658, 0.5440305364439962, 0.9724977584241471, 0.7510200927886597
116.0, 0.9716445646155063, 0.751020092788658, 0.5439825082286224, 0.9724932945143285, 0.7510200927886597
117.0, 0.9716425570680429, 0.751020092788658, 0.5439344800132483, 0.9724888426257523, 0.7510200927886596
118.0, 0.97164054952058, 0.751020092788658, 0.5438864517978742, 0.9724844027584185, 0.7510200927886596
119.0, 0.9716385419731166, 0.751020092788658, 0.5438384235825001, 0.9724799749123268, 0.7510200927886596
120.0, 0.9716365344256538, 0.751020092788658, 0.543790395367126, 0.9724755590874776, 0.7510200927886594
121.0, 0.9716345268781903, 0.751020092788658, 0.543742367151752, 0.9724711552838706, 0.7510200927886594
122.0, 0.9716325193307269, 0.751020092788658, 0.5436943389363779, 0.9724667635015058, 0.7510200927886593
123.0, 0.9716305117832634, 0.751020092788658, 0.5436463107210038, 0.9724623837403834, 0.7510200927886593
124.0, 0.9716285042358006, 0.751020092788658, 0.5435982825056297, 0.9724580160005033, 0.7510200927886593
125.0, 0.9716264966883371, 0.751020092788658, 0.5435502542902557, 0.9724536602818654, 0.7510200927886592
126.0, 0.9716244891408737, 0.751020092788658, 0.5435022260748816, 0.9724493165844699, 0.7510200927886592
127.0, 0.9716224815934102, 0.751020092788658, 0.5434541978595075, 0.9724449849083168, 0.7510200927886592
128.0, 0.9716204740459474, 0.751020092788658, 0.5434061696441335, 0.9724406652534058, 0.7510200927886591
129.0, 0.9716184664984839, 0.751020092788658, 0.5433581414287594, 0.972436357619737, 0.7510200927886591
130.0, 0.9716164589510211, 0.751020092788658, 0.5433101132133853, 0.9724320620073107, 0.7510200927886591
131.0, 0.9716144514035577, 0.751020092788658, 0.5432620849980112, 0.9724277784161266, 0.7510200927886591
132.0, 0.9716124438560942, 0.751020092788658, 0.5432140567826371, 0.9724235068461848, 0.7510200927886591
133.0, 0.9716104363086308, 0.751020092788658, 0.543166028567263, 0.9724192472974853, 0.751020092788659
134.0, 0.9716084287611679, 0.751020092788658, 0.5431180003518891, 0.9724149997700282, 0.751020092788659
135.0, 0.9716064212137046, 0.751020092788658, 0.543069972136515, 0.9724107642638132, 0.751020092788659
136.0, 0.9716044136662411, 0.751020092788658, 0.5430219439211409, 0.9724065407788407, 0.7510200927886589
137.0, 0.9716024061187782, 0.751020092788658, 0.5429739157057668, 0.9724023293151103, 0.7510200927886589
138.0, 0.9716003985713147, 0.751020092788658, 0.5429258874903927, 0.9723981298726223, 0.7510200927886589
139.0, 0.9715983910238514, 0.751020092788658, 0.5428778592750187, 0.9723939424513764, 0.7510200927886589
140.0, 0.9715963834763885, 0.751020092788658, 0.5428298310596447, 0.9723897670513731, 0.7510200927886589
141.0, 0.9715943759289251, 0.751020092788658, 0.5427818028442706, 0.9723856036726121, 0.7510200927886588
142.0, 0.9715923683814616, 0.751020092788658, 0.5427337746288965, 0.9723814523150933, 0.7510200927886588
143.0, 0.9715903608339987, 0.751020092788658, 0.5426857464135224, 0.9723773129788168, 0.7510200927886588
144.0, 0.9715883532865354, 0.751020092788658, 0.5426377181981483, 0.9723731856637825, 0.7510200927886587
145.0, 0.9715863457390719, 0.751020092788658, 0.5425896899827743, 0.9723690703699905, 0.7510200927886587
146.0, 0.971584338191609, 0.751020092788658, 0.5425416617674003, 0.9723649670974409, 0.7510200927886587
147.0, 0.9715823306441456, 0.751020092788658, 0.5424936335520262, 0.9723608758104896, 0.7510200927886587
148.0, 0.9715803230966822, 0.751020092788658, 0.5424456053366521, 0.9723567963090697, 0.7510200927886587
149.0, 0.9715783155492194, 0.751020092788658, 0.542397577121278, 0.9723527285931818, 0.7510200927886586
150.0, 0.9715763080017559, 0.751020092788658, 0.5423495489059039, 0.9723486726628252, 0.7510200927886586
151.0, 0.9715743004542924, 0.751020092788658, 0.5423015206905298, 0.9723446285180006, 0.7510200927886586
152.0, 0.9715722929068296, 0.751020092788658, 0.5422534924751558, 0.9723405961587074, 0.7510200927886584
153.0, 0.9715702853593662, 0.751020092788658, 0.5422054642597818, 0.972336575584946, 0.7510200927886584
154.0, 0.9715682778119027, 0.751020092788658, 0.5421574360444077, 0.9723325667967161, 0.7510200927886584
155.0, 0.9715662702644399, 0.751020092788658, 0.5421094078290336, 0.972328569794018, 0.7510200927886584
156.0, 0.9715642627169764, 0.751020092788658, 0.5420613796136595, 0.9723245845768516, 0.7510200927886584
157.0, 0.971562255169513, 0.751020092788658, 0.5420133513982853, 0.9723206111452167, 0.7510200927886583
158.0, 0.9715602476220502, 0.751020092788658, 0.5419653231829114, 0.9723166494991137, 0.7510200927886583
159.0, 0.9715582400745867, 0.751020092788658, 0.5419172949675373, 0.9723126996385423, 0.7510200927886583
160.0, 0.9715562325271232, 0.751020092788658, 0.5418692667521632, 0.9723087615635024, 0.7510200927886582
161.0, 0.9715542249796604, 0.751020092788658, 0.5418212385367891, 0.9723048352739943, 0.7510200927886582
162.0, 0.971552217432197, 0.751020092788658, 0.5417732103214151, 0.9723009207700177, 0.7510200927886582
163.0, 0.9715502098847335, 0.751020092788658, 0.5417251821060411, 0.972297018051573, 0.7510200927886582
164.0, 0.9715482023372707, 0.751020092788658, 0.541677153890667, 0.9722931271186598, 0.7510200927886582
165.0, 0.9715461947898072, 0.751020092788658, 0.5416291256752929, 0.9722892479712784, 0.7510200927886581
166.0, 0.9715441872423438, 0.751020092788658, 0.5415810974599188, 0.9722853806094285, 0.7510200927886581
167.0, 0.971542179694881, 0.751020092788658, 0.5415330692445447, 0.9722815250331103, 0.7510200927886581
168.0, 0.9715401721474175, 0.751020092788658, 0.5414850410291706, 0.9722776812423237, 0.751020092788658
169.0, 0.971538164599954, 0.751020092788658, 0.5414370128137965, 0.9722738492370689, 0.751020092788658
170.0, 0.9715361570524912, 0.751020092788658, 0.5413889845984224, 0.9722700290173458, 0.751020092788658
171.0, 0.9715341495050278, 0.751020092788658, 0.5413409563830486, 0.9722662205831544, 0.751020092788658
172.0, 0.9715321419575643, 0.751020092788658, 0.5412929281676745, 0.9722624239344944, 0.751020092788658
173.0, 0.9715301344101015, 0.751020092788658, 0.5412448999523003, 0.9722586390713662, 0.7510200927886579
174.0, 0.971528126862638, 0.751020092788658, 0.5411968717369262, 0.9722548659937696, 0.7510200927886579
175.0, 0.9715261193151746, 0.751020092788658, 0.5411488435215521, 0.9722511047017047, 0.7510200927886579
176.0, 0.9715241117677118, 0.751020092788658, 0.541100815306178, 0.9722473551951715, 0.7510200927886578
177.0, 0.9715221042202483, 0.751020092788658, 0.5410663755614953, 0.97224361747417, 0.7510200927886578
178.0, 0.9715200966727855, 0.751020092788658, 0.5410663755614953, 0.9722398915387, 0.7510200927886578
179.0, 0.971518089125322, 0.751020092788658, 0.5410663755614953, 0.9722361773887618, 0.7510200927886578
180.0, 0.9715160815778586, 0.751020092788658, 0.5410663755614953, 0.9722324750243552, 0.7510200927886578
181.0, 0.9715140740303951, 0.751020092788658, 0.5410663755614953, 0.9722287844454802, 0.7510200927886577
182.0, 0.9715120664829323, 0.751020092788658, 0.5410663755614953, 0.972225105652137, 0.7510200927886577
183.0, 0.9715100589354688, 0.751020092788658, 0.5410663755614953, 0.9722214386443255, 0.7510200927886577
184.0, 0.9715080513880054, 0.751020092788658, 0.5410663755614953, 0.9722177834220456, 0.7510200927886576
185.0, 0.9715060438405426, 0.751020092788658, 0.5410663755614953, 0.9722141399852974, 0.7510200927886576
186.0, 0.9715040362930791, 0.751020092788658, 0.5410663755614953, 0.9722105083340807, 0.7510200927886576
187.0, 0.9715020287456156, 0.751020092788658, 0.5410663755614953, 0.9722068884683958, 0.7510200927886576
188.0, 0.9715000211981528, 0.751020092788658, 0.5410663755614953, 0.9722032803882426, 0.7510200927886576
189.0, 0.9714980136506894, 0.751020092788658, 0.5410663755614953, 0.9721996840936209, 0.7510200927886574
190.0, 0.9714960061032266, 0.751020092788658, 0.5410663755614953, 0.9721960995845309, 0.7510200927886574
191.0, 0.9714939985557631, 0.751020092788658, 0.5410663755614953, 0.9721925268609726, 0.7510200927886574
192.0, 0.9714919910082996, 0.751020092788658, 0.5410663755614953, 0.9721889659229459, 0.7510200927886573
193.0, 0.9714899834608363, 0.751020092788658, 0.5410663755614953, 0.972185416770451, 0.7510200927886573
194.0, 0.9714879759133734, 0.751020092788658, 0.5410663755614953, 0.9721818794034877, 0.7510200927886573
195.0, 0.97148596836591, 0.751020092788658, 0.5410663755614953, 0.972178353822056, 0.7510200927886573
196.0, 0.9714839608184471, 0.751020092788658, 0.5410663755614953, 0.972174840026156, 0.7510200927886573
197.0, 0.9714819532709836, 0.751020092788658, 0.5410663755614953, 0.9721713380157877, 0.7510200927886572
198.0, 0.9714799457235203, 0.751020092788658, 0.5410663755614953, 0.9721678477909511, 0.7510200927886572
199.0, 0.9714779381760574, 0.751020092788658, 0.5410663755614953, 0.9721643693516462, 0.7510200927886572
200.0, 0.9714759306285939, 0.751020092788658, 0.5410663755614953, 0.9721609026978727, 0.7510200927886571
201.0, 0.9714739230811311, 0.751020092788658, 0.5410663755614953, 0.9721574478296311, 0.7510200927886571
202.0, 0.9714719155336671, 0.751020092788658, 0.5410663755614953, 0.9721540047469209, 0.7510200927886571
203.0, 0.9714699079862043, 0.751020092788658, 0.5410663755614953, 0.9721505734497425, 0.7510200927886572
204.0, 0.9714679004387408, 0.751020092788658, 0.5410663755614953, 0.972147153938096, 0.7510200927886572
205.0, 0.9714658928912779, 0.751020092788658, 0.5410663755614953, 0.972143746211981, 0.7510200927886572
206.0, 0.9714638853438144, 0.751020092788658, 0.5410663755614953, 0.972140349645902, 0.7510200927886573
207.0, 0.9714618777963511, 0.751020092788658, 0.5410663755614953, 0.9721369610939845, 0.7510200927886573
208.0, 0.9714598702488876, 0.751020092788658, 0.5410663755614953, 0.9721335805562288, 0.7510200927886573
209.0, 0.9714578627014248, 0.751020092788658, 0.5410663755614953, 0.9721302080326344, 0.7510200927886573
210.0, 0.9714558551539619, 0.751020092788658, 0.5410663755614953, 0.9721268435232014, 0.7510200927886573
211.0, 0.9714538476064984, 0.751020092788658, 0.5410663755614953, 0.9721234870279304, 0.7510200927886573
212.0, 0.9714518400590351, 0.751020092788658, 0.5410663755614953, 0.9721201385468206, 0.7510200927886573
213.0, 0.9714498325115722, 0.751020092788658, 0.5410663755614953, 0.9721167980798724, 0.7510200927886573
214.0, 0.9714478249641088, 0.751020092788658, 0.5410663755614953, 0.9721134656270859, 0.7510200927886573
215.0, 0.9714458174166453, 0.751020092788658, 0.5410663755614953, 0.9721101411884606, 0.7510200927886573
216.0, 0.9714438098691824, 0.751020092788658, 0.5410663755614953, 0.972106824763997, 0.7510200927886573
217.0, 0.9714418023217191, 0.751020092788658, 0.5410663755614953, 0.972103516353695, 0.7510200927886573
218.0, 0.9714397947742556, 0.751020092788658, 0.5410663755614953, 0.9721002159575544, 0.7510200927886573
219.0, 0.9714377872267927, 0.751020092788658, 0.5410663755614953, 0.9720969235755754, 0.7510200927886573
220.0, 0.9714357796793293, 0.751020092788658, 0.5410663755614953, 0.9720936392077578, 0.7510200927886573
221.0, 0.9714337721318659, 0.751020092788658, 0.5410663755614953, 0.9720903628541019, 0.7510200927886573
222.0, 0.9714317645844031, 0.751020092788658, 0.5410663755614953, 0.9720870945146075, 0.7510200927886573
223.0, 0.9714297570369396, 0.751020092788658, 0.5410663755614953, 0.9720838341892745, 0.7510200927886573
224.0, 0.9714277494894761, 0.751020092788658, 0.5410663755614953, 0.9720805818781031, 0.7510200927886573
225.0, 0.9714257419420133, 0.751020092788658, 0.5410663755614953, 0.9720773375810933, 0.7510200927886573
226.0, 0.9714237343945499, 0.751020092788658, 0.5410663755614953, 0.9720741012982449, 0.7510200927886573
227.0, 0.9714217268470864, 0.751020092788658, 0.5410663755614953, 0.9720708730295582, 0.7510200927886573
228.0, 0.9714197192996236, 0.751020092788658, 0.5410663755614953, 0.972067652775033, 0.7510200927886573
229.0, 0.9714177117521601, 0.751020092788658, 0.5410663755614953, 0.9720644405346692, 0.7510200927886573
230.0, 0.9714157042046967, 0.751020092788658, 0.5410663755614953, 0.972061236308467, 0.7510200927886573
231.0, 0.9714136966572339, 0.751020092788658, 0.5410663755614953, 0.9720580400964264, 0.7510200927886573
232.0, 0.9714116891097704, 0.751020092788658, 0.5410663755614953, 0.9720548518985471, 0.7510200927886573
233.0, 0.9714096815623076, 0.751020092788658, 0.5410663755614953, 0.9720516717148298, 0.7510200927886573
234.0, 0.9714076740148435, 0.751020092788658, 0.5410663755614953, 0.9720484995452736, 0.7510200927886573
235.0, 0.9714056664673812, 0.751020092788658, 0.5410663755614953, 0.9720453353898789, 0.7510200927886573
236.0, 0.9714036589199172, 0.751020092788658, 0.5410235029526322, 0.9720421792486459, 0.7510200927886573
237.0, 0.9714016513724544, 0.751020092788658, 0.5408794228736663, 0.9720390311215744, 0.7510200927886573
238.0, 0.9713996438249909, 0.751020092788658, 0.5407353427947003, 0.9720358910086645, 0.7510200927886573
239.0, 0.9713976362775281, 0.751020092788658, 0.5405912627157343, 0.972032758909916, 0.7510200927886573
240.0, 0.9713956287300647, 0.751020092788658, 0.5404471826367683, 0.9720296348253291, 0.7510200927886573
241.0, 0.9713936211826019, 0.751020092788658, 0.5403031025578026, 0.9720265187549039, 0.7510200927886573
242.0, 0.9713916136351377, 0.751020092788658, 0.5401590224788366, 0.97202341069864, 0.7510200927886573
243.0, 0.9713896060876749, 0.751020092788658, 0.5400149423998707, 0.9720203106565377, 0.7510200927886573
244.0, 0.9713875985402121, 0.751020092788658, 0.5398708623209046, 0.972017218628597, 0.7510200927886573
245.0, 0.9713855909927487, 0.751020092788658, 0.5397267822419388, 0.9720141346148178, 0.7510200927886573
246.0, 0.9713835834452852, 0.751020092788658, 0.5395827021629728, 0.9720110586152, 0.7510200927886573
247.0, 0.9713815758978217, 0.751020092788658, 0.5394386220840068, 0.9720079906297439, 0.7510200927886573
248.0, 0.9713795683503589, 0.751020092788658, 0.5392945420050409, 0.9720049306584492, 0.7510200927886573
249.0, 0.9713775608028955, 0.751020092788658, 0.5391504619260749, 0.972001878701316, 0.7510200927886573
250.0, 0.971375553255432, 0.751020092788658, 0.5390063818471093, 0.9719988347583444, 0.7510200927886573
251.0, 0.9713735457079692, 0.751020092788658, 0.5388623017681432, 0.9719957988295344, 0.7510200927886573
252.0, 0.9713715381605057, 0.751020092788658, 0.5387182216891772, 0.9719927709148858, 0.7510200927886573
253.0, 0.9713695306130429, 0.751020092788658, 0.5385741416102112, 0.9719897510143989, 0.7510200927886573
254.0, 0.9713675230655788, 0.751020092788658, 0.5384300615312455, 0.9719867391280733, 0.7510200927886573
255.0, 0.971365515518116, 0.751020092788658, 0.5382859814522795, 0.9719837352559093, 0.7510200927886573
256.0, 0.9713635079706532, 0.751020092788658, 0.5381419013733134, 0.971980739397907, 0.7510200927886573
257.0, 0.9713615004231897, 0.751020092788658, 0.5379978212943475, 0.9719777515540661, 0.7510200927886573
258.0, 0.9713594928757263, 0.751020092788658, 0.5378537412153814, 0.9719747717243867, 0.7510200927886573
259.0, 0.9713574853282635, 0.751020092788658, 0.5377096611364157, 0.9719717999088691, 0.7510200927886573
260.0, 0.9713554777808, 0.751020092788658, 0.5375655810574498, 0.9719688361075126, 0.7510200927886573
261.0, 0.9713534702333365, 0.751020092788658, 0.5374215009784837, 0.9719658803203179, 0.7510200927886573
262.0, 0.9713514626858731, 0.751020092788658, 0.5372774208995178, 0.9719629325472847, 0.7510200927886573
263.0, 0.9713494551384103, 0.751020092788658, 0.5371333408205518, 0.9719599927884129, 0.7510200927886573
