Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
173.0, 0.5706638807080123, 0.7584397613354995, 0.5297347975363276, 0.5480070028151043, 0.7139345357124989
174.0, 0.5631827807206561, 0.7410516350830385, 0.5297347975363276, 0.5480201397781487, 0.7140553280099283
175.0, 0.5675164511922822, 0.749960199423893, 0.5297347975363276, 0.5480611545366406, 0.7142298563940321
176.0, 0.5526089354871304, 0.717208498468287, 0.5297347975363276, 0.548102179862336, 0.7143963458750092
177.0, 0.5585993879909726, 0.7313000748519493, 0.5297347975363276, 0.5481305409908579, 0.7145308891975642
178.0, 0.5630643647990686, 0.740950690829904, 0.5297347975363276, 0.548155150146806, 0.7146544421186563
179.0, 0.5695990828511577, 0.7540939495438711, 0.5297347975363276, 0.5481782735177156, 0.7147722722914229
180.0, 0.5640047265293229, 0.7411681538271224, 0.5297347975363276, 0.548191175945241, 0.7148660053340573
181.0, 0.5618871712256392, 0.7364990556991937, 0.5297347975363276, 0.5482010196076202, 0.7149516781113772
182.0, 0.559776581564402, 0.7319357382683028, 0.5297347975363276, 0.5481825023795827, 0.7149762081873449
183.0, 0.5527334670463068, 0.7171022601357186, 0.5297347975363276, 0.5481325755458906, 0.7149364238384641
184.0, 0.5472105625912266, 0.7061850264838498, 0.5297347975363276, 0.5480781990436798, 0.7148915826474005
185.0, 0.5382937379713575, 0.6883780709675222, 0.5297347975363276, 0.5480053293144388, 0.7148107753114413
186.0, 0.5411086598082433, 0.6965397478683966, 0.5297347975363276, 0.5479540115773741, 0.7147807334276652
187.0, 0.5312515211744083, 0.6768194949545161, 0.5297347975363276, 0.5479090323201163, 0.7147652780865529
188.0, 0.5340656645808696, 0.6851983908732273, 0.5297347975363276, 0.5478064395882101, 0.7146296663327706
189.0, 0.5524974852079894, 0.7261117687297075, 0.5297347975363276, 0.5477312660209276, 0.7145604850133954
190.0, 0.5528457673303055, 0.7260111669507147, 0.5297347975363276, 0.5476617095063525, 0.7145056912314669
191.0, 0.5442780271213224, 0.7072505778068235, 0.5297347975363276, 0.5476282246651534, 0.7145283500357156
192.0, 0.5434624116735418, 0.7063970881555003, 0.5297347975363276, 0.5476125514967067, 0.7145861170526696
193.0, 0.5427525514255765, 0.7054430181298171, 0.5297347975363276, 0.547590775921852, 0.7146269487670973
194.0, 0.5511954976357978, 0.724209743491704, 0.5297347975363276, 0.5475713122255255, 0.714671600521188
195.0, 0.554252827104464, 0.7305634038604178, 0.5297347975363276, 0.5475502067460174, 0.7147117977345963
196.0, 0.5544896589476391, 0.7306634847375812, 0.5297347975363276, 0.5475129454251468, 0.7147170850206643
197.0, 0.5486176223653847, 0.7176264430351598, 0.5297347975363276, 0.5474323644320674, 0.7146309767784169
198.0, 0.5225651353507238, 0.662304030204725, 0.5297347975363276, 0.5472904109242424, 0.7144196249858445
199.0, 0.5048376230411089, 0.627856250869403, 0.5297347975363276, 0.547163661935879, 0.7142505859622985
200.0, 0.5176270347052626, 0.6597601201318944, 0.5297347975363276, 0.5470804765403245, 0.7141803468651141
201.0, 0.5298312846876385, 0.6878481242851398, 0.5297347975363276, 0.5470408763257864, 0.7142036284514832
202.0, 0.5290093388789717, 0.6864703459096425, 0.5297347975363276, 0.5470033887601276, 0.7142273140270625
203.0, 0.5755823699590724, 0.7870640188736873, 0.5297347975363276, 0.5470712777266676, 0.7144737971281253
204.0, 0.6403777752300269, 0.9223124924436252, 0.5297347975363276, 0.5472546648312892, 0.7149561763198093
205.0, 0.6352224302776432, 0.900365873777225, 0.5297347975363276, 0.547411817789269, 0.7153592165360406
206.0, 0.6280750070181914, 0.8778948064650501, 0.5297347975363276, 0.5475200186033848, 0.7156437711916557
207.0, 0.6199672527619211, 0.8548942074639794, 0.5297347975363276, 0.5475865512478356, 0.7158322751492167
208.0, 0.6106956813983151, 0.8314694851196079, 0.5297347975363276, 0.5474611045979706, 0.7156097179408814
209.0, 0.6005954759929951, 0.8073027544212038, 0.5297347975363276, 0.5473110587804383, 0.7153526663366343
210.0, 0.5896870502289335, 0.7826125329901302, 0.5297347975363276, 0.5471507344867622, 0.7150884343980802
211.0, 0.5780681766516349, 0.7574917773607018, 0.5297347975363276, 0.5469812857056108, 0.7148174317775604
212.0, 0.5725792742620718, 0.7464622193253794, 0.5297347975363276, 0.5468170508715487, 0.7145688423957866
213.0, 0.5722172189735434, 0.7464683481855325, 0.5297347975363276, 0.5466699242680217, 0.7143659634022804
214.0, 0.5718689368512272, 0.7465623073931615, 0.5297347975363276, 0.5465417796403261, 0.7142098166606964
215.0, 0.5717505209296394, 0.7465622859885268, 0.5297347975363276, 0.546434500404566, 0.7141014835870207
216.0, 0.571632105008052, 0.7465622645838937, 0.5297347975363276, 0.5463494907167706, 0.7140422241754087
217.0, 0.5715136890864643, 0.7464684338040678, 0.5297347975363276, 0.5462872131677808, 0.7140303889710972
218.0, 0.5715136890864643, 0.7465684576579478, 0.5297347975363276, 0.5462316787579694, 0.7140306010236572
219.0, 0.5713952731648768, 0.7465684576579478, 0.5297347975363276, 0.5461770658966336, 0.7140308130762173
220.0, 0.5713952731648768, 0.7465621789653585, 0.5297347975363276, 0.5461231621126728, 0.7140310125964568
221.0, 0.5713952731648768, 0.7465684576579478, 0.5297347975363276, 0.5460697171434838, 0.7140312246490169
222.0, 0.5713952731648768, 0.7465684576579478, 0.5297347975363276, 0.5460167448925447, 0.714031436701577
223.0, 0.5713952731648768, 0.7465684576579478, 0.5297347975363276, 0.5459640090007305, 0.714031648754137
224.0, 0.5713952731648768, 0.7465684576579478, 0.5297347975363276, 0.5459115094680411, 0.7140318608066971
225.0, 0.5715136890864643, 0.7465620719421885, 0.5297347975363276, 0.5458594826536017, 0.7140320601133174
226.0, 0.5715136890864643, 0.7464686264457716, 0.5269018356811898, 0.5458076921982872, 0.7140320729019809
227.0, 0.5715136890864643, 0.7465684576579478, 0.5269018356811898, 0.5457559017429726, 0.714032284954541
228.0, 0.5715136890864643, 0.7465684576579478, 0.5269018356811898, 0.5457043337433051, 0.714032497007101
229.0, 0.571632105008052, 0.7464686906596739, 0.5269018356811898, 0.5456530021027625, 0.714032509923936
230.0, 0.571632105008052, 0.746468712064307, 0.5269018356811898, 0.5456016704622199, 0.7140325228834947
231.0, 0.5717505209296394, 0.7465684576579478, 0.5269018356811898, 0.5455505751808022, 0.7140327349360548
232.0, 0.5717505209296394, 0.7465619221097524, 0.5269018356811898, 0.5454994798993845, 0.7140329339436084
233.0, 0.5717505209296394, 0.7465684576579478, 0.5269018356811898, 0.5454486209770918, 0.7140329422605121
234.0, 0.5718689368512272, 0.7464687976828425, 0.5269018356811898, 0.5453979984139239, 0.7140329553909662
235.0, 0.5718689368512272, 0.7465684576579478, 0.5269018356811898, 0.5453471394916312, 0.7140331674435263
236.0, 0.5719799726535914, 0.7465618364912169, 0.5269018356811898, 0.5452965021976866, 0.7140333662801845
237.0, 0.5689368397162449, 0.7402086824758712, 0.5269018356811898, 0.5452397907861023, 0.7140206802641529
238.0, 0.5602507074438171, 0.7216667715438396, 0.5269018356811898, 0.5451657417851521, 0.7139711883524134
239.0, 0.5426415871976452, 0.6851983908732273, 0.5269018356811898, 0.5450565448395988, 0.7138489052616905
240.0, 0.538768274117289, 0.6798989240494023, 0.5269018356811898, 0.5449396167302123, 0.7137158323403162
241.0, 0.5305488384853468, 0.6650595869557194, 0.5269018356811898, 0.5448062825616802, 0.7135531399836251
242.0, 0.5370064540329973, 0.6819192220408978, 0.5269018356811898, 0.5446856153896922, 0.7134243037133428
243.0, 0.5367696460479653, 0.6832906658153477, 0.5269018356811898, 0.5445644755470752, 0.7132982048985076
244.0, 0.5116521685865811, 0.6311485467065815, 0.5269018356811898, 0.5443932010189065, 0.713067833681674
245.0, 0.5043726731910128, 0.6203307589834797, 0.5269018356811898, 0.5442073965598088, 0.7128160664755762
246.0, 0.5163394883273187, 0.6502206648555229, 0.5269018356811898, 0.5440454779592664, 0.7126237632733926
247.0, 0.5181018197243829, 0.6561563166942987, 0.5269018356811898, 0.5438868406271381, 0.7124435119707359
248.0, 0.5178650117393526, 0.6575272439147337, 0.5269018356811898, 0.5437277306243811, 0.7122659970497566
249.0, 0.5111710532065747, 0.6450270213707797, 0.5269018356811898, 0.5435552594269478, 0.7120633195322172
250.0, 0.521618792243418, 0.6698295220906483, 0.5269018356811898, 0.5434036335393748, 0.7119101555947375
251.0, 0.5376947226606057, 0.705019309780003, 0.5269018356811898, 0.5432838674388127, 0.7118272231638434
252.0, 0.5341778455741472, 0.6967518095400469, 0.5269018356811898, 0.5431570816235072, 0.7117279932838714
253.0, 0.5443964430429099, 0.7187913534699292, 0.5269018356811898, 0.5430506922103349, 0.7116725499621387
254.0, 0.5447447251652264, 0.7185862768437843, 0.5269018356811898, 0.5429447616119346, 0.7116167047255265
255.0, 0.5484983386622838, 0.7258997070580573, 0.5269018356811898, 0.5428463232560433, 0.711575661786869
256.0, 0.541693773773735, 0.7107499216703668, 0.5269018356811898, 0.5427497717767186, 0.7115369604718057
257.0, 0.5449815570084016, 0.7179500918288332, 0.5269018356811898, 0.5426911906480182, 0.7115771641484157
258.0, 0.5486101823668978, 0.7254755837147566, 0.5269018356811898, 0.5426733811266163, 0.7116988127381191
