Time(Seconds), StateOfCharge
478.0, 0.42541296306245796
479.0, 0.42541999999999996
480.0, 0.4254496283859414
481.0, 0.4253414891426013
482.0, 0.4251981584956345
483.0, 0.4250777875531677
484.0, 0.4249777895679426
485.0, 0.42494000000000004
486.0, 0.4248544602641593
487.0, 0.42478741929706737
488.0, 0.42472408730691735
489.0, 0.4247066666666666
490.0, 0.4247
491.0, 0.42471628766509956
492.0, 0.42471333333333333
493.0, 0.4246774273561675
494.0, 0.4246240953660175
495.0, 0.42456743004253417
496.0, 0.42454
497.0, 0.42450371636445045
498.0, 0.4244503837027087
499.0, 0.4244333333333334
500.0, 0.4244266666666667
501.0, 0.4243807714349675
502.0, 0.42428782583389296
503.0, 0.4242370537273337
504.0, 0.42422333333333334
505.0, 0.4242858898589657
506.0, 0.424382166107007
507.0, 0.4244988307588986
508.0, 0.4245466666666667
509.0, 0.42451705775688375
510.0, 0.4244607835236176
511.0, 0.4243019621670025
512.0, 0.42413196552496074
513.0, 0.42398981687933746
514.0, 0.42389745556301767
515.0, 0.4238145186926349
516.0, 0.42369452070740987
517.0, 0.4236007929259011
518.0, 0.4235274609357511
519.0, 0.4234607956122678
520.0, 0.4233774636221177
521.0, 0.42336
522.0, 0.42334333333333335
523.0, 0.4232970671591672
524.0, 0.4232437344974256
525.0, 0.42323
526.0, 0.4232133333333334
527.0, 0.4231933333333333
528.0, 0.4231470705171256
529.0, 0.42307080904410116
530.0, 0.42294828744123575
531.0, 0.4228808117304678
532.0, 0.42288
533.0, 0.4228404072084173
534.0, 0.42285292545332426
535.0, 0.42276163420640245
536.0, 0.42262163689276916
537.0, 0.42248497291246917
538.0, 0.42248625610029106
539.0, 0.4225787662860981
540.0, 0.4227741952093127
541.0, 0.4229608578464295
542.0, 0.4232329473919856
543.0, 0.42348376919632874
544.0, 0.42368417909111256
545.0, 0.4238312569957467
546.0, 0.4239225014551153
547.0, 0.4239595833892993
548.0, 0.42395333333333335
549.0, 0.42394333333333334
550.0, 0.42393333333333333
551.0, 0.42391041929706735
552.0, 0.42383125990597725
553.0, 0.4236787698679203
554.0, 0.4234529491828969
555.0, 0.42314421983434064
556.0, 0.42285713722856516
557.0, 0.422682116633087
558.0, 0.4224758773225879
559.0, 0.42228254801880444
560.0, 0.42211212670696224
561.0, 0.4219225560779046
562.0, 0.42165008014327304
563.0, 0.4213047009178419
564.0, 0.4210234242220732
565.0, 0.4208388101634206
566.0, 0.42071171748377
567.0, 0.4206246234609357
568.0, 0.42055752809491836
569.0, 0.4204941961047683
570.0, 0.42054246921871496
571.0, 0.4205304327289008
572.0, 0.42052
573.0, 0.42052333333333336
574.0, 0.42052
575.0, 0.4205362312513991
576.0, 0.42053333333333337
577.0, 0.42055
578.0, 0.42065535437653917
579.0, 0.4208473713901948
580.0, 0.4208928945601074
581.0, 0.4208604394448176
582.0, 0.42078132034922766
583.0, 0.4206455372733378
584.0, 0.4205217658383702
585.0, 0.4204866666666667
586.0, 0.4204442189388851
587.0, 0.42037422028206856
588.0, 0.42035666666666666
589.0, 0.420320444817551
590.0, 0.4202737788224759
591.0, 0.4201222308036714
592.0, 0.41999024132527407
593.0, 0.4198484566823372
594.0, 0.4197513445265278
595.0, 0.4196546798746363
596.0, 0.41953846474143713
597.0, 0.41946090038056866
598.0, 0.41941711752854266
599.0, 0.4194295484665323
600.0, 0.41949576225654805
601.0, 0.4195166666666667
602.0, 0.419536213118424
603.0, 0.41953378755316767
604.0, 0.41954
605.0, 0.41955954443698235
606.0, 0.41957
607.0, 0.4196452959480635
608.0, 0.4198930060443251
609.0, 0.4201501255876426
610.0, 0.42036057980747715
611.0, 0.4205177020371613
612.0, 0.42061861920752186
613.0, 0.42066620573091557
614.0, 0.42066333333333333
615.0, 0.42065379561226773
616.0, 0.42064379628385945
617.0, 0.42063379695545106
618.0, 0.4206237976270428
619.0, 0.42061379829863443
620.0, 0.4206037989702261
621.0, 0.4205937996418177
622.0, 0.4205838003134095
623.0, 0.4205738009850011
624.0, 0.42056380165659285
625.0, 0.42055380232818446
626.0, 0.4205438029997761
627.0, 0.4205338036713678
628.0, 0.4205238043429595
629.0, 0.42051380501455116
630.0, 0.42050380568614276
631.0, 0.4204938063577344
632.0, 0.42048380702932614
633.0, 0.42047666666666667
634.0, 0.4204638083725096
635.0, 0.4204538090441012
636.0, 0.42044380971569284
637.0, 0.4204338103872846
638.0, 0.4204238110588762
639.0, 0.4204138117304678
640.0, 0.4204033333333333
641.0, 0.42039333333333334
642.0, 0.42038333333333333
643.0, 0.4203733333333333
644.0, 0.42036
645.0, 0.4203076315200358
646.0, 0.42018526572643844
647.0, 0.4199862359525408
648.0, 0.41971102663980314
649.0, 0.41940333333333335
650.0, 0.4191495813745243
651.0, 0.4189262520707409
652.0, 0.41864771748376994
653.0, 0.4184134145959257
654.0, 0.4182095974927245
655.0, 0.4180257790463398
656.0, 0.4178429388851579
657.0, 0.4176367667338257
658.0, 0.4175181401387957
659.0, 0.41736245914483994
660.0, 0.41720912916946506
661.0, 0.41707197268860535
662.0, 0.4170466666666666
663.0, 0.41706283881799866
664.0, 0.4170861714797403
665.0, 0.4170343250503694
666.0, 0.4170690069397806
667.0, 0.41725368345645847
668.0, 0.4174631815536152
669.0, 0.41756850436534587
670.0, 0.4176356682337139
671.0, 0.417849834116857
672.0, 0.4180864960823821
673.0, 0.41827365927915827
674.0, 0.4183423295276472
675.0, 0.4183594974255653
676.0, 0.41836999999999996
677.0, 0.41838
678.0, 0.41838
679.0, 0.41838333333333333
680.0, 0.41837050593239306
681.0, 0.4183438399373182
682.0, 0.41831050727557645
683.0, 0.4183033333333333
684.0, 0.41829
685.0, 0.4182966666666667
686.0, 0.41831666666666667
687.0, 0.4183628226997986
688.0, 0.4183766666666667
689.0, 0.4183928213566151
690.0, 0.41840000000000005
691.0, 0.4183938466532348
692.0, 0.4183838473248265
693.0, 0.4183733333333333
694.0, 0.41835666666666665
695.0, 0.4183143653458697
696.0, 0.4182048833669129
697.0, 0.41802643743004264
698.0, 0.41780081083501225
699.0, 0.41765874143720616
700.0, 0.4175743720617864
701.0, 0.4174092668457579
702.0, 0.4171574989926124
703.0, 0.4168813590776809
704.0, 0.416689798970226
705.0, 0.4166010454443699
706.0, 0.41654385672710986
707.0, 0.41648719073203494
708.0, 0.4164077161405865
709.0, 0.4162626270427581
710.0, 0.41613543765390637
711.0, 0.41597596709200807
712.0, 0.4158126371166331
713.0, 0.4156754457130066
714.0, 0.41562052876651
715.0, 0.41558719610476835
716.0, 0.4155110602193866
717.0, 0.4153987897918066
718.0, 0.4152787924781733
719.0, 0.41518439758226994
720.0, 0.41506546451757337
721.0, 0.4149682670696216
722.0, 0.41486493575106337
723.0, 0.41478106962167
724.0, 0.41472053548242666
725.0, 0.41466107230803667
726.0, 0.41461720349227665
727.0, 0.4145744083277367
728.0, 0.4145210763375868
729.0, 0.41450387217371837
730.0, 0.4144705395119767
731.0, 0.4144733333333333
732.0, 0.4144927924781732
733.0, 0.4145589169464965
734.0, 0.41465504007163645
735.0, 0.41483000000000003
736.0, 0.41499115916722623
737.0, 0.41520006805462284
738.0, 0.415321698679203
739.0, 0.4154544844414596
740.0, 0.4156400559659727
741.0, 0.41579447906872624
742.0, 0.4158950239534363
743.0, 0.4159366666666667
744.0, 0.4159338822475935
745.0, 0.4159266666666666
746.0, 0.4159138835907768
747.0, 0.4159038842623685
748.0, 0.4158938849339601
749.0, 0.41588388560555184
750.0, 0.41587388627714345
751.0, 0.4158638869487352
752.0, 0.4158538876203268
753.0, 0.4158438882919185
754.0, 0.4158338889635102
755.0, 0.4158238896351019
756.0, 0.41581389030669363
757.0, 0.41580389097828513
758.0, 0.4157938916498769
759.0, 0.41578389232146856
760.0, 0.4157605596597269
761.0, 0.4156811206626371
762.0, 0.41552613834788454
763.0, 0.4152944933960152
764.0, 0.4149856234609359
765.0, 0.4145934228788897
766.0, 0.41421620058204583
767.0, 0.4138850792478173
768.0, 0.4137383617640474
769.0, 0.41374
770.0, 0.41376276695768976
771.0, 0.4139854636221177
772.0, 0.4142682238638909
773.0, 0.4145193546004029
774.0, 0.4147165856279383
775.0, 0.4148610543989255
776.0, 0.41494885918961283
777.0, 0.414982762256548
778.0, 0.41497723841504364
779.0, 0.4149672390866353
780.0, 0.414957239758227
781.0, 0.4149472404298187
782.0, 0.41493724110141034
783.0, 0.41492724177300205
784.0, 0.4149172424445937
785.0, 0.4149072431161854
786.0, 0.414897243787777
787.0, 0.41488724445936875
788.0, 0.4148766666666666
789.0, 0.41486
790.0, 0.41482057980747705
791.0, 0.41471898858294165
792.0, 0.41453682023729566
793.0, 0.41435624244459374
794.0, 0.4142450808148645
795.0, 0.4141972498321021
796.0, 0.4141966666666667
797.0, 0.4141639178419521
798.0, 0.4141145036937542
799.0, 0.4140839191851355
800.0, 0.41399234609357505
801.0, 0.4138329359749273
802.0, 0.4136468605327961
803.0, 0.4134335312290129
804.0, 0.413249612715469
805.0, 0.41304353928811294
806.0, 0.4129217716588314
807.0, 0.41283118244907097
808.0, 0.41277785045892096
809.0, 0.41276666666666667
810.0, 0.4127633333333333
811.0, 0.4126951150660399
812.0, 0.4126111891649877
813.0, 0.4125345238415043
814.0, 0.4124972625923438
815.0, 0.4124772632639355
816.0, 0.4124605972688606
817.0, 0.41242393127378557
818.0, 0.41239059861204397
819.0, 0.4124830709648535
820.0, 0.41253273337810614
821.0, 0.41253333333333336
822.0, 0.412455137228565
823.0, 0.41238453727333774
824.0, 0.4123212052831879
825.0, 0.4123293966868144
826.0, 0.41248031340944696
827.0, 0.4126342480411911
828.0, 0.412796973360197
829.0, 0.41296363666890534
830.0, 0.4130554533243788
831.0, 0.41311878531452884
832.0, 0.413162725319006
833.0, 0.4131833333333333
834.0, 0.41319
835.0, 0.4131833333333333
836.0, 0.41317333333333334
837.0, 0.4131633333333333
838.0, 0.41315666666666667
839.0, 0.41314333333333336
840.0, 0.41313333333333335
841.0, 0.41312333333333334
842.0, 0.4131133333333334
843.0, 0.4131
844.0, 0.41308728274009404
845.0, 0.4130766666666667
846.0, 0.4130666666666667
847.0, 0.4130539514215357
848.0, 0.41304
849.0, 0.4130106194313857
850.0, 0.41297395343631077
851.0, 0.41293124154913813
852.0, 0.4128712428923215
853.0, 0.4127818663532572
854.0, 0.41265582449070976
855.0, 0.4125845802552048
856.0, 0.4126060425341392
857.0, 0.4126366666666667
858.0, 0.41266270785762255
859.0, 0.41258854510857396
860.0, 0.4124431340944705
861.0, 0.412191686590553
862.0, 0.4118662816207743
863.0, 0.4115296216700246
864.0, 0.4112710732034921
865.0, 0.4111064842175957
866.0, 0.4109952258786657
867.0, 0.41084315760017914
868.0, 0.4106991954331765
869.0, 0.4105725314528767
870.0, 0.4104552339377658
871.0, 0.41039396753973584
872.0, 0.4104033333333333
873.0, 0.4104260311170808
874.0, 0.41039333333333333
875.0, 0.4103406368927692
876.0, 0.4102939708976942
877.0, 0.410243971569286
878.0, 0.4101973055742109
879.0, 0.4100858916498769
880.0, 0.4100079471681217
881.0, 0.4099052561002911
882.0, 0.40981525811506603
883.0, 0.4097185934631744
884.0, 0.409605262144616
885.0, 0.40951193082605775
886.0, 0.4094379552272218
887.0, 0.40933860152227447
888.0, 0.4092452702037161
889.0, 0.4090638777703157
890.0, 0.40886054846653225
891.0, 0.4086992572196105
892.0, 0.4085105565256324
893.0, 0.4084052802775912
894.0, 0.4083512993060219
895.0, 0.408428049026192
896.0, 0.4088021880456683
897.0, 0.4091761649876872
898.0, 0.40949746227893447
899.0, 0.40976810924557855
900.0, 0.40998941123796734
901.0, 0.4101567282292365
902.0, 0.410268034922767
903.0, 0.4103260109693306
904.0, 0.41033000000000003
905.0, 0.41032065704051934
906.0, 0.410310657712111
907.0, 0.4103006583837027
908.0, 0.4102906590552944
909.0, 0.41028065972688604
910.0, 0.41027066039847776
911.0, 0.4102606610700694
912.0, 0.410250661741661
913.0, 0.4102406624132528
914.0, 0.4102306630848444
915.0, 0.41022066375643607
916.0, 0.4102106644280277
917.0, 0.41020066509961933
918.0, 0.4101906657712111
919.0, 0.4101806664428027
920.0, 0.4101706671143945
921.0, 0.4101606677859861
922.0, 0.4101506684575778
923.0, 0.4101406691291695
924.0, 0.4101306698007611
925.0, 0.4101206704723528
926.0, 0.41011067114394445
927.0, 0.41010067181553617
928.0, 0.41009067248712777
929.0, 0.4100740064920528
930.0, 0.41000535482426687
931.0, 0.40986337250951416
932.0, 0.40964472621446174
933.0, 0.4094633792254309
934.0, 0.40926739243340055
935.0, 0.40906072979628383
936.0, 0.40885406715916733
937.0, 0.4086640711887172
938.0, 0.4085160501455116
939.0, 0.40834673270651445
940.0, 0.40820870830535044
941.0, 0.4081246957689724
942.0, 0.40803871233490047
943.0, 0.40803666666666666
944.0, 0.4080433333333333
945.0, 0.40806264942914705
946.0, 0.4080926487575554
947.0, 0.40811333333333333
948.0, 0.40812333333333334
949.0, 0.40819127356167456
950.0, 0.4082593127378553
951.0, 0.4083252907991941
952.0, 0.4083852894560107
953.0, 0.4084712655025744
954.0, 0.40863655025744333
955.0, 0.40878057085292147
956.0, 0.40887528408327745
957.0, 0.4089293080367136
958.0, 0.4089433333333334
959.0, 0.40893666666666667
960.0, 0.40892666666666666
961.0, 0.40891666666666665
962.0, 0.4089066666666667
963.0, 0.40889402932616964
964.0, 0.40888402999776136
965.0, 0.4088740306693531
966.0, 0.4088640313409447
967.0, 0.40885403201253645
968.0, 0.40884403268412806
969.0, 0.40883403335571966
970.0, 0.4088240340273113
971.0, 0.4088133333333333
972.0, 0.40880333333333335
973.0, 0.40879333333333334
974.0, 0.40878333333333333
975.0, 0.4087733333333334
976.0, 0.40876333333333337
977.0, 0.4087533333333333
978.0, 0.4087433333333333
979.0, 0.40873333333333334
980.0, 0.4087233333333333
981.0, 0.4087133333333333
982.0, 0.40867737541974475
983.0, 0.4085921282740095
984.0, 0.4084561737183792
985.0, 0.4082575979404523
986.0, 0.4080049800761137
987.0, 0.40771307566599524
988.0, 0.40760809223192296
989.0, 0.4074928538168794
990.0, 0.40715118871725986
991.0, 0.4069469073203493
992.0, 0.40679357734497423
993.0, 0.4067180989478398
994.0, 0.40671666666666667
995.0, 0.4067459491828968
996.0, 0.40677928184463846
997.0, 0.40679928117304676
998.0, 0.4068292805014551
999.0, 0.4070482921423773
1000.0, 0.4072161249160511
1001.0, 0.40721405484665335
1002.0, 0.4071614443698231
1003.0, 0.40710144571300644
1004.0, 0.4070255039176181
1005.0, 0.4068895634654129
1006.0, 0.40663319050817104
1007.0, 0.40633392209536584
1008.0, 0.4060532025968211
1009.0, 0.40594812043877315
1010.0, 0.40592
1011.0, 0.4058907282292366
1012.0, 0.40598114663084844
1013.0, 0.4061848929930603
1014.0, 0.40635041235728675
1015.0, 0.40645114058652343
