Time(Seconds), StateOfCharge
100.0, 0.5241107121602856
101.0, 0.5239553117767639
102.0, 0.5238588467896581
103.0, 0.5238934030946241
104.0, 0.5239933465582226
105.0, 0.5240089033260596
106.0, 0.5239855888381935
107.0, 0.5238713717516367
108.0, 0.523642719037228
109.0, 0.5233431204126165
110.0, 0.5230199755339549
111.0, 0.5225928962507439
112.0, 0.5221893876876282
113.0, 0.5217734239238245
114.0, 0.5213270210936983
115.0, 0.5209851593599154
116.0, 0.5206819956357865
117.0, 0.5202469420749852
118.0, 0.5197922614560602
119.0, 0.5193975054552668
120.0, 0.5188894954704756
121.0, 0.5183580728030152
122.0, 0.5178965747536864
123.0, 0.5175465162335516
124.0, 0.5172185419559611
125.0, 0.5168687492561
126.0, 0.5166671963234808
127.0, 0.5166059845930041
128.0, 0.5165860034384712
129.0, 0.5166246220987899
130.0, 0.5166227077960722
131.0, 0.5165993933082061
132.0, 0.5164558850757125
133.0, 0.5162949596640879
134.0, 0.5161750162004893
135.0, 0.5160001454737816
136.0, 0.5157797460821266
137.0, 0.5156146921907029
138.0, 0.515491909012762
139.0, 0.5153686322158302
140.0, 0.5152482516696423
141.0, 0.5151249937181777
142.0, 0.5150017357667128
143.0, 0.5149433333333333
144.0, 0.5147293546254051
145.0, 0.5144505904913046
146.0, 0.5143463426568803
147.0, 0.5143296948356808
148.0, 0.5143539059710375
149.0, 0.5144713373669245
150.0, 0.5148739780466837
151.0, 0.5154272396349932
152.0, 0.5159833749917343
153.0, 0.5165365988891094
154.0, 0.5170592653574025
155.0, 0.5174380562719036
156.0, 0.517640542220459
157.0, 0.5177904668385902
158.0, 0.5179269602592078
159.0, 0.5180168247040932
160.0, 0.5180366666666667
161.0, 0.51803
162.0, 0.51802
163.0, 0.51801
164.0, 0.518
165.0, 0.5179900000000001
166.0, 0.51798
167.0, 0.5179368101567149
168.0, 0.5177739674667725
169.0, 0.5175606566157508
170.0, 0.5173541030218872
171.0, 0.517167255174238
172.0, 0.51712983402764
173.0, 0.5171662970310124
174.0, 0.5171997963367058
175.0, 0.5171737783508563
176.0, 0.5170940573960193
177.0, 0.5170335935330291
178.0, 0.517029720954837
179.0, 0.5169054185677445
180.0, 0.5168433333333333
181.0, 0.5168303355815645
182.0, 0.5168559578126033
183.0, 0.5169322135158368
184.0, 0.5170613727435033
185.0, 0.5171983561462673
186.0, 0.517298710573299
187.0, 0.5173528846789658
188.0, 0.517353800833168
189.0, 0.5173466666666667
190.0, 0.5173366666666667
191.0, 0.5173266666666666
192.0, 0.5173166666666666
193.0, 0.5172938950605038
194.0, 0.5171862361965218
195.0, 0.5169614620115057
196.0, 0.516643467565959
197.0, 0.5162322528598823
198.0, 0.5158078714540767
199.0, 0.5154500813330687
200.0, 0.515174855518085
201.0, 0.514941654103022
202.0, 0.5146958506910004
203.0, 0.5144000849699134
204.0, 0.5140902545791177
205.0, 0.514
206.0, 0.513964140051577
207.0, 0.5139783488725782
208.0, 0.5142173781657079
209.0, 0.5146054443562783
210.0, 0.5149620610989883
211.0, 0.5152236933809429
212.0, 0.515466894796006
213.0, 0.5156753068174305
214.0, 0.5158037942207234
215.0, 0.5158847140117702
216.0, 0.5159290048270846
217.0, 0.51594
218.0, 0.5159366666666666
219.0, 0.5159266666666666
220.0, 0.5159166666666667
221.0, 0.5159066666666666
222.0, 0.5158966666666667
223.0, 0.5158866666666667
224.0, 0.5158766666666667
225.0, 0.5158678314487867
226.0, 0.5158578502942538
227.0, 0.5158478691397209
228.0, 0.515837887985188
229.0, 0.51583
230.0, 0.5158200000000001
231.0, 0.51581
232.0, 0.5158
233.0, 0.51579
234.0, 0.51578
235.0, 0.51577
236.0, 0.51576
237.0, 0.51575
238.0, 0.51574
239.0, 0.51573
240.0, 0.5157214474641275
241.0, 0.5156914663095947
242.0, 0.5154633663955565
243.0, 0.5150762186735437
244.0, 0.5147539932553066
245.0, 0.5146548750247967
246.0, 0.5145529088143886
247.0, 0.5142405319711697
248.0, 0.5137639734179725
249.0, 0.5132542560999803
250.0, 0.5127111439529193
251.0, 0.5122515357402632
252.0, 0.512001701382001
253.0, 0.5118151805197381
254.0, 0.5115819791046751
255.0, 0.5112274284202868
256.0, 0.510787819215764
257.0, 0.510389446207763
258.0, 0.5099501335713812
259.0, 0.5095049996693778
260.0, 0.5092094372809628
261.0, 0.5089929025325662
262.0, 0.5089
263.0, 0.5088323093962839
264.0, 0.5087190325993519
265.0, 0.5084906007405938
266.0, 0.5081151868015604
267.0, 0.5077923170005951
268.0, 0.5073769106658733
269.0, 0.5069119338094293
270.0, 0.506664717979237
271.0, 0.5065866666666666
272.0, 0.5067089796997951
273.0, 0.5071168901672948
274.0, 0.5075770296898764
275.0, 0.5079110365006944
276.0, 0.5079172961713946
277.0, 0.507586693116445
278.0, 0.5071526297692257
279.0, 0.5066994032268731
280.0, 0.5061818871916947
281.0, 0.5056866352575548
282.0, 0.5051680625537259
283.0, 0.5046970938305891
284.0, 0.5043782133174636
285.0, 0.5040619172783177
286.0, 0.5038712953779012
287.0, 0.5037683326720889
288.0, 0.5036217602327581
289.0, 0.5035357042253521
290.0, 0.5034486153540964
291.0, 0.5033029676651458
292.0, 0.5030467017126232
293.0, 0.502666021953316
294.0, 0.5023288527408584
295.0, 0.5020456890167296
296.0, 0.501892502810289
297.0, 0.5017800866230245
298.0, 0.5017557118296635
299.0, 0.5018174406533095
300.0, 0.5017113806784369
301.0, 0.501457442967665
302.0, 0.501037803345897
303.0, 0.5006938722475699
304.0, 0.5004678952588771
305.0, 0.5003260057528268
306.0, 0.5003446174700787
307.0, 0.5004558262249553
308.0, 0.5007505858625934
309.0, 0.5011391886530451
310.0, 0.5013344667063414
311.0, 0.5013500000000001
312.0, 0.5013366666666667
313.0, 0.5013266666666667
314.0, 0.5013476492759373
315.0, 0.5013666666666666
316.0, 0.5013566666666667
317.0, 0.5013908695364676
318.0, 0.5014195840772333
319.0, 0.5014133333333334
320.0, 0.5014374231303312
321.0, 0.5016099011439529
322.0, 0.5019814342392381
323.0, 0.502335585201349
324.0, 0.50246
325.0, 0.5024666666666667
326.0, 0.502436136348608
327.0, 0.5024404926271242
328.0, 0.5024362117304767
329.0, 0.5023424988428222
330.0, 0.5021351484493818
331.0, 0.5019226496065595
332.0, 0.501789391655095
333.0, 0.5017971996297032
334.0, 0.5020278106195861
335.0, 0.502256953316141
336.0, 0.5023
337.0, 0.5023033333333333
338.0, 0.5022832553064869
339.0, 0.5021798991602195
340.0, 0.5020099920650665
341.0, 0.5017901401838261
342.0, 0.5015336242808967
343.0, 0.5013003312834755
344.0, 0.5011634814520928
345.0, 0.5010637978575679
346.0, 0.5009271136679231
347.0, 0.5007077114329167
348.0, 0.5003749771870661
349.0, 0.5000116828671561
350.0, 0.4997114970574621
351.0, 0.49950436322158304
352.0, 0.49941689148978385
353.0, 0.4993345516762547
354.0, 0.49924999999999997
355.0, 0.49916474013092643
356.0, 0.4990442339482907
357.0, 0.49896063810090596
358.0, 0.4989493242081598
359.0, 0.49898
360.0, 0.4990518309859156
361.0, 0.49918842227071347
362.0, 0.49934085366660047
363.0, 0.4995016048403094
364.0, 0.4996510784897176
365.0, 0.4999438924155259
366.0, 0.500189022680685
367.0, 0.5001943483435827
368.0, 0.5001956139654831
369.0, 0.5003039406863717
370.0, 0.5004610771672288
371.0, 0.5005715846723534
372.0, 0.5006648614692852
373.0, 0.5007714715995504
374.0, 0.5008747483964822
375.0, 0.5009753501289427
376.0, 0.5010579686570124
377.0, 0.5011033333333333
378.0, 0.5011259518614032
379.0, 0.5011633333333333
380.0, 0.5011866666666667
381.0, 0.5012
382.0, 0.5012033333333333
383.0, 0.5012066666666667
384.0, 0.5012033333333333
385.0, 0.5011975133902004
386.0, 0.5011933333333333
387.0, 0.5011866666666667
388.0, 0.5011742365932685
389.0, 0.5011385108774714
390.0, 0.5010470971368115
391.0, 0.5009352529260067
392.0, 0.5008205812338823
393.0, 0.5006806566157508
394.0, 0.5005686993321431
395.0, 0.5005456314884613
396.0, 0.5005477206903391
397.0, 0.5005489271308603
398.0, 0.5005510917146069
399.0, 0.5005433333333333
400.0, 0.5005344627388746
401.0, 0.5005111482510084
402.0, 0.5004191688157111
403.0, 0.500233782318323
404.0, 0.5000272287244594
405.0, 0.49989122363287714
406.0, 0.4998954241883224
407.0, 0.49992333333333333
408.0, 0.49992666666666663
409.0, 0.49992666666666663
410.0, 0.4999573642795741
411.0, 0.5000733164715996
412.0, 0.5002192666798916
413.0, 0.5003105845401045
414.0, 0.5003705468491702
415.0, 0.5003933333333334
416.0, 0.5003880975996826
417.0, 0.5003885502215168
418.0, 0.5003933333333334
419.0, 0.5003881541360841
420.0, 0.5003781729815513
421.0, 0.5003681918270185
422.0, 0.5003582106724855
423.0, 0.5003482295179528
424.0, 0.50034
425.0, 0.50033
426.0, 0.50032
427.0, 0.50031
428.0, 0.500301657078622
429.0, 0.5002916759240891
430.0, 0.5002816947695563
431.0, 0.5002717136150235
432.0, 0.5002617324604907
433.0, 0.5002533333333333
434.0, 0.5002433333333333
435.0, 0.5002333333333333
436.0, 0.5002233333333334
437.0, 0.5002133333333333
438.0, 0.5002033333333333
439.0, 0.5001933333333334
440.0, 0.5001833333333333
441.0, 0.5001733333333334
442.0, 0.5001633333333334
443.0, 0.5001533333333333
444.0, 0.5001433333333333
445.0, 0.5001333333333333
446.0, 0.5001233333333334
447.0, 0.5001153484758315
448.0, 0.5001053673212987
449.0, 0.5000953861667657
450.0, 0.500085405012233
451.0, 0.5000754238577002
452.0, 0.5000654427031673
453.0, 0.5000566666666667
454.0, 0.5000466666666666
455.0, 0.5000366666666667
456.0, 0.5000266666666667
457.0, 0.5000166666666667
458.0, 0.5000055557759704
459.0, 0.49997448257620847
460.0, 0.49988904053428546
461.0, 0.4997735036037823
462.0, 0.49966252463135624
463.0, 0.4995226000132249
464.0, 0.49940467103088015
465.0, 0.4993643123057594
466.0, 0.49937570653970775
467.0, 0.4993709412814918
468.0, 0.49938
469.0, 0.49936757025722417
470.0, 0.4993624485882431
471.0, 0.49933999999999995
472.0, 0.4992524313958871
473.0, 0.4990716974145341
474.0, 0.49886766779078223
475.0, 0.49872587614891223
476.0, 0.49872077167228723
477.0, 0.49875
478.0, 0.4987533333333333
479.0, 0.4987533333333333
480.0, 0.49877875553792234
481.0, 0.49888073133637506
482.0, 0.4990319757984527
483.0, 0.49912794617470074
484.0, 0.49919062090854993
485.0, 0.49921666666666664
486.0, 0.49921333333333334
487.0, 0.49921
488.0, 0.49921666666666664
489.0, 0.49921280665211926
490.0, 0.49920282549758643
491.0, 0.4991928443430536
492.0, 0.49918286318852084
493.0, 0.4991733333333333
494.0, 0.49916333333333335
495.0, 0.49915333333333334
496.0, 0.49914333333333333
497.0, 0.4991333333333334
498.0, 0.49912333333333336
499.0, 0.4991133333333333
500.0, 0.49910301395225815
501.0, 0.4990793989287839
502.0, 0.49899525821596247
503.0, 0.4988148267539509
504.0, 0.4985882920055545
505.0, 0.4983346402830127
506.0, 0.49805855584209485
507.0, 0.49780183363089336
508.0, 0.49759616081465313
509.0, 0.49757363287707473
510.0, 0.4976907855584209
511.0, 0.49794778747603
512.0, 0.4982438927461483
513.0, 0.4983934821133373
514.0, 0.4983597222773259
515.0, 0.4981563730741256
516.0, 0.4978965059842622
517.0, 0.4976033422601336
518.0, 0.49731019837333873
519.0, 0.49700364279574155
520.0, 0.4967571268928122
521.0, 0.4965568957878728
522.0, 0.4964304760960127
523.0, 0.49627700886067583
524.0, 0.4961275970376247
525.0, 0.4959636368445414
526.0, 0.4958575196720228
527.0, 0.4957201894465384
528.0, 0.49566354162533893
529.0, 0.49563
530.0, 0.4956528413674535
531.0, 0.49586322389737486
532.0, 0.4963093618990939
533.0, 0.4967894005818952
534.0, 0.4971214051444819
535.0, 0.4972559862461152
536.0, 0.49727702572240956
537.0, 0.4972733333333333
538.0, 0.49726333333333333
539.0, 0.4972533333333333
540.0, 0.4972433333333333
541.0, 0.49723333333333336
542.0, 0.49722333333333335
543.0, 0.49721333333333334
544.0, 0.4972033333333334
545.0, 0.4971933333333333
546.0, 0.49718
547.0, 0.4971638996892151
548.0, 0.4971378370693645
549.0, 0.4970496869007472
550.0, 0.4968576935793163
551.0, 0.4965984672353368
552.0, 0.496274593665278
553.0, 0.4958528453349204
554.0, 0.4953285373272498
555.0, 0.4947210090590492
556.0, 0.49411437280962794
557.0, 0.4936767932949811
558.0, 0.49341720161343644
559.0, 0.493284918336309
560.0, 0.49323999999999996
561.0, 0.4933183521788005
562.0, 0.49354902532566297
563.0, 0.4939078496330093
564.0, 0.49436847252529253
565.0, 0.49477094425709195
566.0, 0.4951016802221781
567.0, 0.4953586170072077
568.0, 0.49550044700125645
569.0, 0.49557235237717384
570.0, 0.4955923335317067
571.0, 0.4956
572.0, 0.4955966666666667
573.0, 0.4955866666666667
574.0, 0.4955766666666667
575.0, 0.49556666666666666
576.0, 0.49555666666666665
577.0, 0.49554666666666664
578.0, 0.4955366666666667
579.0, 0.49552666666666667
580.0, 0.49551452158963166
581.0, 0.49545270217549425
582.0, 0.495211378033459
583.0, 0.4948249375123985
584.0, 0.494423093962838
585.0, 0.49397000562057797
586.0, 0.4935028532698537
587.0, 0.4930304956027243
588.0, 0.49252276334060713
589.0, 0.4919690101170402
590.0, 0.4915112305759439
591.0, 0.49110728889770555
592.0, 0.4907298016266613
593.0, 0.49039429974211474
594.0, 0.4902805937975268
595.0, 0.490105492296502
596.0, 0.4899478026846526
597.0, 0.48985119255438736
598.0, 0.4897766666666667
599.0, 0.4897479722938571
600.0, 0.48967
601.0, 0.48965
602.0, 0.4896248085697282
603.0, 0.48964360312107386
604.0, 0.4898634900482708
605.0, 0.49006337697546787
606.0, 0.49032153937710765
607.0, 0.49074617999074244
608.0, 0.49108343185875825
609.0, 0.49097721153210344
610.0, 0.49071911591615436
611.0, 0.4903943913244726
612.0, 0.49000995371288775
613.0, 0.4896062914104344
614.0, 0.48922743503273164
615.0, 0.488812934933545
616.0, 0.4885649335449315
617.0, 0.48829508430866886
618.0, 0.4880380929709715
619.0, 0.48787243635522054
620.0, 0.48776304370825896
621.0, 0.48758980460226137
622.0, 0.48746
623.0, 0.4873919916683198
624.0, 0.48719877140778944
625.0, 0.4870022178139259
626.0, 0.4867684963300933
627.0, 0.48649577729286514
628.0, 0.4862937975269457
629.0, 0.48607778350856296
630.0, 0.48585546386299017
631.0, 0.48573934437611593
632.0, 0.48548317132844016
633.0, 0.4854
634.0, 0.48557916617073316
635.0, 0.48613217913112483
636.0, 0.4866885254248496
637.0, 0.48721499239568883
638.0, 0.48757420815975666
639.0, 0.48767333333333335
640.0, 0.4876766666666667
641.0, 0.4876623378297957
642.0, 0.4876256900085962
643.0, 0.4875966666666667
644.0, 0.48759093896713607
645.0, 0.4876057465449977
646.0, 0.48760000000000003
647.0, 0.48758999999999997
648.0, 0.48757999999999996
649.0, 0.48757
650.0, 0.48756
651.0, 0.487549192951134
652.0, 0.48753921179660126
653.0, 0.4875292306420684
654.0, 0.48751924948753556
655.0, 0.48750926833300273
656.0, 0.48749928717846985
657.0, 0.4874893060239371
658.0, 0.48747932486940426
659.0, 0.48746934371487133
660.0, 0.4874593625603385
661.0, 0.4874493814058058
662.0, 0.4874394002512729
663.0, 0.4874294190967401
664.0, 0.4874194379422072
665.0, 0.48740945678767433
666.0, 0.4873994756331415
667.0, 0.48738949447860874
668.0, 0.4873795133240759
669.0, 0.4873695321695431
670.0, 0.4873595510150102
671.0, 0.48734956986047745
672.0, 0.48733958870594457
673.0, 0.4873296075514117
674.0, 0.4873166666666667
675.0, 0.4873063119090128
676.0, 0.4872726615089598
677.0, 0.48716143093301595
678.0, 0.4869748773391523
679.0, 0.4867710983270516
680.0, 0.48654562454539435
681.0, 0.48641594161211393
682.0, 0.4863297771606163
683.0, 0.4862793880182503
684.0, 0.4862033333333333
685.0, 0.48619300072736893
686.0, 0.4861025960457581
687.0, 0.48594269027309395
688.0, 0.4857627845004299
689.0, 0.48561990907888647
690.0, 0.48556304503074793
691.0, 0.4854466134364875
692.0, 0.48535646035839447
693.0, 0.4851599378430207
694.0, 0.48501334655822254
695.0, 0.48486006645506846
696.0, 0.48475012299146997
697.0, 0.4846368461945381
698.0, 0.4845137267737883
699.0, 0.48437019506711626
700.0, 0.48428403160748523
701.0, 0.48408441512927336
702.0, 0.4838475910864246
703.0, 0.483641037492561
704.0, 0.4834183925147128
705.0, 0.48315147424452815
706.0, 0.4829704589036567
707.0, 0.48292
708.0, 0.4828946690471467
709.0, 0.4828385700588507
710.0, 0.48297666666666667
711.0, 0.4829606473583284
712.0, 0.4829133333333333
713.0, 0.48293261059313625
714.0, 0.4831405832176155
715.0, 0.48358800469483576
716.0, 0.48369750247966675
717.0, 0.48363912649606555
718.0, 0.4836704555974343
719.0, 0.4836557177808636
720.0, 0.48379272035971693
721.0, 0.4840530817298155
722.0, 0.4842834807908483
723.0, 0.4844455670171262
724.0, 0.4845349606559546
725.0, 0.48461274581762875
726.0, 0.48462999999999995
727.0, 0.4846206252066389
728.0, 0.4846106440521061
729.0, 0.4846006628975732
730.0, 0.4845906817430404
731.0, 0.4845807005885076
732.0, 0.4845707194339748
733.0, 0.48456073827944196
734.0, 0.4845507571249091
735.0, 0.4845407759703762
736.0, 0.48453079481584344
737.0, 0.4845208136613106
738.0, 0.4845108325067778
739.0, 0.4845008513522449
740.0, 0.48449087019771214
741.0, 0.48448088904317926
742.0, 0.48447090788864644
743.0, 0.48446092673411356
744.0, 0.48445094557958074
745.0, 0.48444
746.0, 0.48442999999999997
747.0, 0.48442
748.0, 0.48441
749.0, 0.4844
750.0, 0.48439000000000004
751.0, 0.48437441083118427
752.0, 0.48430881504992396
753.0, 0.48412225484361565
754.0, 0.48382580771011047
755.0, 0.4834626816769161
756.0, 0.48310838391853467
757.0, 0.4827290491304636
758.0, 0.4821748079084836
759.0, 0.48165631885207955
760.0, 0.481140384844277
761.0, 0.4807718580969383
762.0, 0.48039413277788795
763.0, 0.4800597031012366
764.0, 0.4796658156450439
765.0, 0.47906284268994254
766.0, 0.47838251008397825
767.0, 0.47774758050651317
768.0, 0.47716204324538786
769.0, 0.4768055838788599
770.0, 0.4764605600740594
771.0, 0.4761458176287774
772.0, 0.4760348065859948
773.0, 0.47601
774.0, 0.4760003114461416
775.0, 0.47603666666666666
776.0, 0.47603356939760627
777.0, 0.4761068650400053
778.0, 0.47614491965879785
779.0, 0.4761467896581366
780.0, 0.4762016240163989
781.0, 0.476113095285327
782.0, 0.4758016319513325
783.0, 0.4755285138530714
784.0, 0.4751120267142763
785.0, 0.47475890068108173
786.0, 0.47440070422535213
787.0, 0.47405264861469293
788.0, 0.47367129736163455
789.0, 0.4733110156714937
790.0, 0.4730644997685645
791.0, 0.4727586424651193
792.0, 0.4724418501620049
793.0, 0.47231429709713674
794.0, 0.4719918878529392
795.0, 0.47197618660318713
796.0, 0.4720589644911724
797.0, 0.47216861105600744
798.0, 0.47215940686371755
799.0, 0.47223135125305826
800.0, 0.4722686675924089
801.0, 0.47217353104542764
802.0, 0.47184964226674597
803.0, 0.4715964596971501
804.0, 0.47128114461416376
805.0, 0.47074980790848375
806.0, 0.4701587013158766
807.0, 0.46974106030549484
808.0, 0.4693560318719831
809.0, 0.4690730232096807
810.0, 0.4689009469020697
811.0, 0.4687577497850956
812.0, 0.4686844686900747
813.0, 0.46856108741651786
814.0, 0.4685613238114131
815.0, 0.4683980847054156
816.0, 0.4682579382397673
817.0, 0.46816190372280636
818.0, 0.46785808172981547
819.0, 0.46745635918799183
820.0, 0.4670414005157706
821.0, 0.46667407690273083
822.0, 0.466119566223633
823.0, 0.46564408120081985
824.0, 0.4651643450373603
825.0, 0.4646594412484297
826.0, 0.46409494544733193
827.0, 0.46381015605369313
828.0, 0.46332528598822975
829.0, 0.46300037955432116
830.0, 0.462774630694968
831.0, 0.4624780288302584
832.0, 0.46204114527540835
833.0, 0.46186196521854145
834.0, 0.4613818250347153
835.0, 0.4611452902863189
836.0, 0.46087881901739053
837.0, 0.46051555412285916
838.0, 0.46024260464193617
839.0, 0.45987522052502805
840.0, 0.4595997235998148
841.0, 0.45919994974542105
842.0, 0.4588778364081201
843.0, 0.45872582357997754
844.0, 0.4585343397474046
845.0, 0.45852660946902074
846.0, 0.4583190689677974
847.0, 0.4582002066388944
848.0, 0.45796367189049786
849.0, 0.45772713714210145
850.0, 0.45749060239370487
851.0, 0.4571303464920982
852.0, 0.4563554182371225
853.0, 0.45593599682602654
854.0, 0.45551590821926874
855.0, 0.45511763274482564
856.0, 0.4547916795609337
857.0, 0.45431359154929574
858.0, 0.45431928188851417
859.0, 0.4542160050915824
860.0, 0.45411606162798385
861.0, 0.4539853868280103
862.0, 0.45370453481452105
863.0, 0.45331898399788395
864.0, 0.45306565628512857
865.0, 0.4527753772399657
866.0, 0.45235551477881364
867.0, 0.45192909310322027
868.0, 0.4515263102559017
869.0, 0.4511994548039409
870.0, 0.4506564815182173
871.0, 0.4502400505852013
872.0, 0.4499601957283607
873.0, 0.4496803464920982
874.0, 0.4494533333333333
875.0, 0.44943357634067316
876.0, 0.44932373272498843
877.0, 0.4491876162137141
878.0, 0.44892443364411827
879.0, 0.448713176949018
880.0, 0.44875333333333334
881.0, 0.44869546816107925
882.0, 0.4483641850162004
883.0, 0.448205187462805
884.0, 0.4479584209482246
885.0, 0.4477374750380216
886.0, 0.4476441982410897
887.0, 0.44752548336970194
888.0, 0.447285615287972
889.0, 0.4470141380678437
890.0, 0.4465858189512661
891.0, 0.446074972888977
892.0, 0.44565855121338366
893.0, 0.44526669510017847
894.0, 0.4449790411955301
895.0, 0.44451824241222004
896.0, 0.4439738140580572
897.0, 0.4436977937578523
898.0, 0.4434028400449645
899.0, 0.44302146630959466
900.0, 0.4427655418898367
901.0, 0.4426156172717053
902.0, 0.4425294101699399
903.0, 0.44256939132447265
904.0, 0.44256168683462266
905.0, 0.44230850426502677
906.0, 0.4420013086027903
907.0, 0.44149871883885466
908.0, 0.4413424710705549
909.0, 0.4410171130066785
910.0, 0.4411425927395358
911.0, 0.44117485221186276
912.0, 0.4411092217152681
913.0, 0.441159202869801
914.0, 0.44118585069100047
915.0, 0.4412591592276665
916.0, 0.4414465040005289
917.0, 0.4417593731402501
918.0, 0.442314846921907
919.0, 0.4428711932156317
920.0, 0.4434242061760234
921.0, 0.44398055246974805
922.0, 0.44453453216954286
923.0, 0.4450762018118099
924.0, 0.4454679911393242
925.0, 0.4454468994247172
926.0, 0.44509688090987237
927.0, 0.4446347031012367
928.0, 0.4440651173708919
929.0, 0.4436142825497586
930.0, 0.44320007670435774
931.0, 0.4428457574555313
932.0, 0.44265
933.0, 0.4426423480790848
934.0, 0.4425854737816571
935.0, 0.44264333333333333
936.0, 0.44262912781855457
937.0, 0.4425733333333333
938.0, 0.4425584064008465
939.0, 0.442461518217285
940.0, 0.4425592785822919
941.0, 0.4425106837267738
942.0, 0.4425453745949877
943.0, 0.4424333333333333
944.0, 0.4424308106857105
945.0, 0.4423028003702969
946.0, 0.4422342570918469
947.0, 0.44212
948.0, 0.44211624677643324
949.0, 0.4420633333333333
950.0, 0.4420891946042452
951.0, 0.4422745606030549
952.0, 0.44252567281624017
953.0, 0.442685810024466
954.0, 0.4429156781061958
955.0, 0.4431520568008993
956.0, 0.4433086292402301
957.0, 0.44348186834622755
958.0, 0.4436083978046684
959.0, 0.4437100052899557
960.0, 0.44374330093235476
961.0, 0.44380163162071024
962.0, 0.4438166666666667
963.0, 0.44381
964.0, 0.44382000000000005
965.0, 0.4438166666666667
966.0, 0.44380846260662565
967.0, 0.44379848145209283
968.0, 0.44378850029755995
969.0, 0.4437751858096939
970.0, 0.44375187132182764
971.0, 0.44370089400251267
972.0, 0.4435795450638101
973.0, 0.4434210447662501
974.0, 0.4433072267407261
975.0, 0.44328666666666666
976.0, 0.443309364544072
977.0, 0.44336200324009784
978.0, 0.44331737750446343
979.0, 0.4432507485287311
980.0, 0.4432053931098327
981.0, 0.44321419493486736
982.0, 0.44339247173179935
983.0, 0.44344
984.0, 0.44344
985.0, 0.44343
986.0, 0.44342
987.0, 0.44341
988.0, 0.4434
989.0, 0.44339
990.0, 0.44338000000000005
991.0, 0.44337
992.0, 0.44336
993.0, 0.44334999999999997
994.0, 0.44334
995.0, 0.44333
996.0, 0.44332
997.0, 0.44331000000000004
998.0, 0.4433
999.0, 0.44329
1000.0, 0.44327999999999995
1001.0, 0.44327
1002.0, 0.4432591410434437
1003.0, 0.44324915988891095
1004.0, 0.4432391787343781
1005.0, 0.4432291975798453
1006.0, 0.4432192164253124
1007.0, 0.44320923527077954
1008.0, 0.4431992541162468
1009.0, 0.44318927296171395
1010.0, 0.4431766666666667
1011.0, 0.4431593106526483
1012.0, 0.4431119923295643
1013.0, 0.44300543840507833
1014.0, 0.442754304701448
1015.0, 0.44243114097731934
1016.0, 0.4421279772531906
1017.0, 0.4418443615684719
1018.0, 0.441702764663096
