Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
72.0, 0.6337779281020596, 0.7831909982993595, 0.9320097236628431, 0.6300310206679368, 0.7030004947860381
73.0, 0.6689432761844841, 0.8870105533916077, 0.9320097236628431, 0.6300162827758469, 0.7032807520329354
74.0, 0.6978271568666052, 0.9646506109691608, 0.9348426855179808, 0.6300596711368672, 0.7037175376132165
75.0, 0.6694088280271558, 0.8613598059851377, 0.9348426855179808, 0.6300491377643463, 0.7039572834876869
76.0, 0.6905992934252861, 0.9228365260959134, 0.9348426855179808, 0.6300896007340421, 0.704345959016292
77.0, 0.6781562599788497, 0.8742910030274547, 0.9348426855179808, 0.6301243025765947, 0.704714855706393
78.0, 0.6583752503921723, 0.808256824446887, 0.9348426855179808, 0.6301619830427819, 0.705063411041438
79.0, 0.6512696546336622, 0.786104057138931, 0.9348426855179808, 0.630207744296674, 0.7054121712341046
80.0, 0.6616003138270692, 0.8183824962624074, 0.9348426855179808, 0.6302726219791036, 0.705807105932677
81.0, 0.6587785591552981, 0.8064549227280892, 0.9348426855179808, 0.630329029634366, 0.7061453032517749
82.0, 0.6479838798420218, 0.7712651350387344, 0.9348426855179808, 0.6303304459577508, 0.7063191572059543
83.0, 0.6387411417967531, 0.7432825392310843, 0.9348426855179808, 0.6303417571320884, 0.7065225344953312
84.0, 0.6378544677452906, 0.7428588308812702, 0.9348426855179808, 0.6303707085709103, 0.7067732458874062
85.0, 0.6360921602063696, 0.7383477392690414, 0.9348426855179808, 0.6303690062016012, 0.7068940755787698
86.0, 0.6241332782911885, 0.7025350394822826, 0.9348426855179808, 0.6302534180987658, 0.7066860399080138
87.0, 0.6019420804192065, 0.6375015294848564, 0.9348426855179808, 0.6300007109715745, 0.7061034359147053
88.0, 0.5990068794614478, 0.6359116894377089, 0.9348426855179808, 0.6297765277560852, 0.7056392742581563
89.0, 0.5987753910301618, 0.6412111562615339, 0.9348426855179808, 0.6295608336123009, 0.705256104129287
90.0, 0.5916160495573547, 0.6238283240885069, 0.9348426855179808, 0.6294065046017651, 0.7050705636523272
91.0, 0.5899734969020377, 0.6242524474318074, 0.9348426855179808, 0.6293083043729525, 0.7050369674864894
92.0, 0.594362093457831, 0.6429072346412498, 0.9348426855179808, 0.6292480854381779, 0.7051134205147451
93.0, 0.6220946512748554, 0.7317933633424131, 0.9348426855179808, 0.6292624574062289, 0.7054080651436462
94.0, 0.6439027388122915, 0.7954314507436521, 0.9348426855179808, 0.6293227778590087, 0.7058209476661795
95.0, 0.675930178280059, 0.8878175861044594, 0.9348426855179808, 0.6294475424848243, 0.7064171265717086
96.0, 0.679878148551851, 0.8886003934387551, 0.9348426855179808, 0.6296061897622582, 0.7070578885415765
97.0, 0.6657727626701727, 0.8357094735721546, 0.9348426855179808, 0.6296980274495588, 0.707477274563914
98.0, 0.6425962186422581, 0.7603474863933791, 0.9348426855179808, 0.6297586459831419, 0.7077679003457807
99.0, 0.6183970641367498, 0.6872123542636754, 0.9348426855179808, 0.6297221452191971, 0.7077824201235104
100.0, 0.613466728246768, 0.6782028456696864, 0.9348426855179808, 0.6296899237339404, 0.7077996736615753
101.0, 0.6136281201510067, 0.6831472182249887, 0.9348426855179808, 0.6295996638017874, 0.7076737662105839
102.0, 0.6252884487721152, 0.7227200269637623, 0.9348426855179808, 0.6295468469975788, 0.7076567146904674
103.0, 0.6470646506356224, 0.7898140989090949, 0.9348426855179808, 0.6295012522599686, 0.7076949770862839
104.0, 0.6516024806572711, 0.7989294308421658, 0.9348426855179808, 0.6294987036015959, 0.7078502649983109
105.0, 0.6342114367458611, 0.740950690829904, 0.9348426855179808, 0.6294634450821003, 0.7078959078032452
106.0, 0.6338248650079553, 0.740950690829904, 0.9348426855179808, 0.6294479794818096, 0.7080033678199147
107.0, 0.6115953775203834, 0.6726913171742112, 0.9348426855179808, 0.6293938671015504, 0.707998632682746
108.0, 0.5970015731160021, 0.6329436560215776, 0.9348426855179808, 0.6293537938181261, 0.7080184706873015
109.0, 0.585851588002459, 0.6053855985507147, 0.9320097236628431, 0.629245470272859, 0.7078444840443338
110.0, 0.58357252748712, 0.6060217835656657, 0.9320097236628431, 0.6291157636667054, 0.7076221037781774
111.0, 0.5573243334283517, 0.5309785113845957, 0.9320097236628431, 0.6289284967253291, 0.7072205000407562
112.0, 0.5739452537829275, 0.5935450430832832, 0.9320097236628431, 0.628689645914297, 0.7066986504019559
113.0, 0.5572435376413447, 0.5463473801671745, 0.9320097236628431, 0.6283137233110178, 0.7057948922350012
114.0, 0.5571264606817752, 0.5541911720573167, 0.9320097236628431, 0.627936559402415, 0.7049425879436081
115.0, 0.577622557511894, 0.6241751554094515, 0.9320097236628431, 0.6276266900301404, 0.7043301302573862
116.0, 0.5725408719328041, 0.6093072869990426, 0.9320097236628431, 0.6273283375518248, 0.7037687572755487
117.0, 0.5460608281026407, 0.530632881330256, 0.9320097236628431, 0.6269979138691005, 0.703122979810251
118.0, 0.5525804593991448, 0.559702700552792, 0.929176761807705, 0.6266992190662519, 0.702609053475994
119.0, 0.5585993879909726, 0.5834714366914115, 0.929176761807705, 0.6264799596470837, 0.7023423513577625
120.0, 0.5284286743022291, 0.4930072238005469, 0.9320097236628431, 0.6262475393090575, 0.702024135089013
121.0, 0.5362389060769142, 0.5276925929577323, 0.9320097236628431, 0.6260728070011901, 0.7018840510323149
122.0, 0.5434285033932066, 0.5556747737718958, 0.9320097236628431, 0.6259168559959141, 0.7017946344500556
123.0, 0.5606254358115086, 0.612593205425906, 0.9320097236628431, 0.6258038956559246, 0.70182757116966
124.0, 0.5554300206778934, 0.5964823282892943, 0.9320097236628431, 0.6256502776023944, 0.7017255123140679
125.0, 0.5534068159062228, 0.5923485781693161, 0.9320097236628431, 0.6254695204467328, 0.7015385270566727
126.0, 0.5848330379375479, 0.6926180594200688, 0.9320097236628431, 0.6253210238693442, 0.7014608835148243
127.0, 0.6025592590014339, 0.7423068154116572, 0.9320097236628431, 0.6252065054613775, 0.7014824191266518
128.0, 0.6048817805104321, 0.7429435987136872, 0.9320097236628431, 0.625096393246499, 0.7015079464502602
129.0, 0.6201378626119309, 0.785362048784898, 0.9320097236628431, 0.6250445164495109, 0.7017020137775327
130.0, 0.6054502990849734, 0.732769492111842, 0.9320097236628431, 0.6249365998891888, 0.7017053736933079
131.0, 0.6098114469194055, 0.7447858165845785, 0.9320097236628431, 0.6248243733417231, 0.7016964561782815
132.0, 0.5802777233380974, 0.6503269031880913, 0.9320097236628431, 0.6246485781872976, 0.7014882785474669
133.0, 0.5938448554704051, 0.6975996412331615, 0.9320097236628431, 0.6244987427816582, 0.7013748041707236
134.0, 0.5940614736852277, 0.6975996412331615, 0.9320097236628431, 0.62439632921156, 0.7014050581070598
135.0, 0.5824169417759714, 0.6611378985073916, 0.9320097236628431, 0.6242882595916253, 0.7014080202162575
136.0, 0.5771317595334717, 0.6476767547826923, 0.9320097236628431, 0.624180178205724, 0.7014078081636975
137.0, 0.5917305563731139, 0.6959035628534456, 0.9320097236628431, 0.624064450790922, 0.7013845321011397
138.0, 0.5921807502247188, 0.6959035628534456, 0.9320097236628431, 0.6239545378665822, 0.701376492327126
139.0, 0.5924175820678941, 0.6959952700750629, 0.9320097236628431, 0.6238657151819829, 0.7014299891993802
140.0, 0.5925290323470354, 0.6959035628534456, 0.9320097236628431, 0.6237607161166043, 0.7014278736437619
141.0, 0.5925290323470354, 0.6959035628534456, 0.9320097236628431, 0.6236566624877254, 0.7014280848679915
142.0, 0.5926474482686228, 0.6960098011860141, 0.9320097236628431, 0.6235694737775839, 0.7014771776974332
143.0, 0.6081595215299674, 0.7440124663846327, 0.9320097236628431, 0.62354415804446, 0.701710072937368
144.0, 0.5620726057197907, 0.5969060366391082, 0.9320097236628431, 0.6234109435571742, 0.7015918089053217
145.0, 0.5744531901988147, 0.6447091363600476, 0.9320097236628431, 0.6232605093076958, 0.7014382141004535
146.0, 0.6054726427545543, 0.7428588308812702, 0.9320097236628431, 0.6231493305407797, 0.7014170436320245
147.0, 0.6074533137188526, 0.7432922652756149, 0.9320097236628431, 0.6230607592178781, 0.7014587565960786
148.0, 0.6188237784810265, 0.7751868234870621, 0.9320097236628431, 0.6229553793955099, 0.7014464857108285
149.0, 0.6364379903285825, 0.8247833334487874, 0.9320097236628431, 0.6229006015251827, 0.7015882167865082
150.0, 0.6950688716198792, 0.9998941766609182, 0.9320097236628431, 0.6229618991985685, 0.7020792592791004
151.0, 0.7013789505243481, 0.9998941766609182, 0.9320097236628431, 0.623021508464043, 0.7025305278350741
152.0, 0.7058408086149268, 0.9998941766609182, 0.9320097236628431, 0.6230518567555887, 0.7028719937531445
153.0, 0.7099410751072853, 0.9998941766609182, 0.9320097236628431, 0.6231083866475481, 0.7032790219043749
154.0, 0.7054683367412389, 0.974667552597749, 0.9348426855179808, 0.6232168326391264, 0.7038240371293757
155.0, 0.6796274254959186, 0.8851024133402414, 0.9348426855179808, 0.6233308264162739, 0.7043548510735955
156.0, 0.657430073096767, 0.8138745912749308, 0.9348426855179808, 0.6234115517095308, 0.7047610534905837
157.0, 0.6591971962008392, 0.8211880214892037, 0.9348426855179808, 0.6235117470474351, 0.7052169450214588
158.0, 0.6541471054272514, 0.8045471976702094, 0.9348426855179808, 0.6235829021184351, 0.7055691982851896
159.0, 0.6467495931492514, 0.7815461836756521, 0.9348426855179808, 0.6236765177657251, 0.705980658265352
160.0, 0.6365568463527533, 0.7504920564264215, 0.9348426855179808, 0.6237027496128283, 0.7061744540966426
161.0, 0.6345652163505167, 0.7466742809970296, 0.9348426855179808, 0.6237600947144345, 0.706464929657332
162.0, 0.633980771866034, 0.7465684576579478, 0.9348426855179808, 0.6237699367826439, 0.706606219615982
163.0, 0.6336261935822807, 0.7466741655381198, 0.9348426855179808, 0.6237994281734156, 0.7068103419741796
164.0, 0.633271615298526, 0.7465684576579478, 0.9320097236628431, 0.6238385153565976, 0.7070405590349725
165.0, 0.6331596247364655, 0.7466731998817819, 0.9320097236628431, 0.6238263779209894, 0.7071116416994915
166.0, 0.6328062562166403, 0.7461443343146471, 0.9320097236628431, 0.6238670738780581, 0.7073481301975428
167.0, 0.6245874676109815, 0.7209181252449646, 0.9320097236628431, 0.6238397059904874, 0.7073708075685515
168.0, 0.6006465054691331, 0.6488428864800257, 0.9320097236628431, 0.6238124975640317, 0.7073980993956901
169.0, 0.6022845907723298, 0.6611378985073916, 0.9320097236628431, 0.6237426676977493, 0.7073045883583742
170.0, 0.598879289784612, 0.6551981741179745, 0.9320097236628431, 0.6237224332693413, 0.7073728713102274
171.0, 0.6040362736683689, 0.6753410505861235, 0.9320097236628431, 0.6236308955038622, 0.7072270595181732
172.0, 0.6321737120434584, 0.7647991215240895, 0.9320097236628431, 0.6235919540176003, 0.7072589596505013
173.0, 0.6345322563288401, 0.7676613316011388, 0.9320097236628431, 0.62358275071367, 0.7073779061089087
174.0, 0.6351167008133225, 0.7666010232428873, 0.9320097236628431, 0.6235475728004222, 0.7074127653137438
175.0, 0.6221269860330516, 0.7240978053392595, 0.9320097236628431, 0.623490639932386, 0.7073812918607515
176.0, 0.6161355945976404, 0.7072449198486149, 0.9320097236628431, 0.6233909252849599, 0.7072268505023039
177.0, 0.6254068646937029, 0.7384067807570733, 0.9320097236628431, 0.623329527526391, 0.7072031032082017
178.0, 0.6305475088190928, 0.7533519411898384, 0.9320097236628431, 0.6233298258650748, 0.7073666412901418
179.0, 0.6000767080407771, 0.6570041483874134, 0.9320097236628431, 0.6232195666693904, 0.7071802537165295
180.0, 0.6291116413254904, 0.753776064533139, 0.9320097236628431, 0.6231908680044025, 0.707263665098001
181.0, 0.6248217507282112, 0.7376647724030406, 0.9320097236628431, 0.6231540794017818, 0.7073150745905201
182.0, 0.6383991281999192, 0.7792143352744719, 0.9320097236628431, 0.6231715079243783, 0.7075302342175394
183.0, 0.6429756658309769, 0.7898140989090949, 0.9320097236628431, 0.6231737631837874, 0.7076874264609551
184.0, 0.6558815531599822, 0.826593726645597, 0.9320097236628431, 0.6231753599724403, 0.7078396015088176
185.0, 0.648741766888901, 0.7990352541812477, 0.929176761807705, 0.6231864835353261, 0.70801350697295
186.0, 0.647905450383658, 0.793947849029073, 0.9320097236628431, 0.6231483882402161, 0.7080329710786346
187.0, 0.6377081892539177, 0.7602416630542973, 0.9320097236628431, 0.6231148252444768, 0.7080687259565767
188.0, 0.6332876828427365, 0.7473253077300384, 0.9320097236628431, 0.6230657684415694, 0.7080609278593106
189.0, 0.632804376971703, 0.7466742809970296, 0.9320097236628431, 0.6230147287740635, 0.7080514070306979
190.0, 0.6325675451285278, 0.7466582427048137, 0.9320097236628431, 0.6229621239144614, 0.7080414317410666
191.0, 0.6325675451285278, 0.7466742809970296, 0.9320097236628431, 0.6229085843431512, 0.7080310651872048
192.0, 0.632337678927799, 0.7461443343146471, 0.9320097236628431, 0.6227427918557576, 0.7076842403198748
193.0, 0.6289314797715446, 0.7357749504325481, 0.9320097236628431, 0.6226395029181653, 0.7075507790280858
194.0, 0.61053467364248, 0.679686862377752, 0.9320097236628431, 0.6225126186918308, 0.7073483127347763
195.0, 0.5930452844217692, 0.630100965292007, 0.929176761807705, 0.6222473227307347, 0.706735660613254
196.0, 0.5774516166943182, 0.5892943494287906, 0.929176761807705, 0.6219423841823672, 0.7060390193282594
197.0, 0.5604508967925993, 0.5458377391053891, 0.929176761807705, 0.621609757380345, 0.7052935087356608
198.0, 0.5658066737002337, 0.5732696676165732, 0.929176761807705, 0.6213207858828095, 0.7047163629637379
199.0, 0.5743587463954534, 0.6063396685763979, 0.929176761807705, 0.6211212273540129, 0.7044299064617251
200.0, 0.5858420155985608, 0.6457690297248125, 0.929176761807705, 0.6209373121478651, 0.7041921093955936
201.0, 0.5860718817992896, 0.6477602849614531, 0.929176761807705, 0.620779959791438, 0.7040346614306223
202.0, 0.5812846034301297, 0.6347455577403754, 0.929176761807705, 0.6206857551563056, 0.7040642800376088
203.0, 0.5701599293968298, 0.603183804506342, 0.929176761807705, 0.6206133089842386, 0.7041444270262547
204.0, 0.5742163583556396, 0.620966529004944, 0.929176761807705, 0.620565123955048, 0.704286597499452
205.0, 0.6157869331718427, 0.7534577645289202, 0.929176761807705, 0.6205881510808257, 0.7046383410125535
206.0, 0.6080006140980788, 0.7217659569380791, 0.929176761807705, 0.6205510583778935, 0.7047793668635635
207.0, 0.6279045995389122, 0.7818644836798709, 0.929176761807705, 0.6205429189934141, 0.7050044705959851
208.0, 0.6684386595376849, 0.9020884497503796, 0.929176761807705, 0.6205780513487076, 0.7053548749027264
209.0, 0.6866365752261301, 0.9450951167429513, 0.929176761807705, 0.6206676904909844, 0.7058505701266843
210.0, 0.672048824477685, 0.8858444216942742, 0.9320097236628431, 0.6207293802584449, 0.7062297848793099
211.0, 0.6629196715890778, 0.8511845806873021, 0.9320097236628431, 0.6207537370377223, 0.7064804889883718
212.0, 0.6701980984644822, 0.8701572529074765, 0.9320097236628431, 0.6208070472692195, 0.7068147600293471
213.0, 0.6573164727403307, 0.8239439932336847, 0.9320097236628431, 0.6208619571784578, 0.7071377230984385
214.0, 0.6490970146536638, 0.7966279796230905, 0.9320097236628431, 0.6208829931405763, 0.7073464819427204
215.0, 0.6440469238800761, 0.7805925286434555, 0.9320097236628431, 0.6208736690065693, 0.7074606124977281
216.0, 0.6375067107061184, 0.7604537247259476, 0.9320097236628431, 0.620871933185895, 0.7075992851937749
217.0, 0.6344204060192511, 0.7518679244817728, 0.9320097236628431, 0.6208235354494888, 0.7075955885516221
218.0, 0.632604237385921, 0.7474162893510624, 0.9320097236628431, 0.6207896285874501, 0.7076434014339239
219.0, 0.6321008470846239, 0.7466018462754463, 0.9320097236628431, 0.6207165577931557, 0.7075750304541876
220.0, 0.6319824311630361, 0.7466402940924529, 0.929176761807705, 0.6206778922210135, 0.7076189676639097
221.0, 0.6318640152414488, 0.7466030428496034, 0.929176761807705, 0.6206199342369446, 0.7076041201722694
222.0, 0.631745599319861, 0.7466390975182948, 0.929176761807705, 0.6205308059916308, 0.7074997482494673
223.0, 0.631745599319861, 0.7466742809970296, 0.929176761807705, 0.6204089932636614, 0.7073055312977405
224.0, 0.631745599319861, 0.7466742809970296, 0.929176761807705, 0.6202225027009328, 0.7069285225542884
225.0, 0.6316271833982736, 0.7466373026570586, 0.929176761807705, 0.6200409312968151, 0.7065900469659114
226.0, 0.6316271833982736, 0.7466742809970296, 0.929176761807705, 0.6199342237102315, 0.706494419544647
227.0, 0.6316271833982736, 0.7466742809970296, 0.929176761807705, 0.6198462640203826, 0.7064533757776593
228.0, 0.6317022122523798, 0.7466355077958222, 0.929176761807705, 0.6197779808601697, 0.7064686437716512
229.0, 0.631745599319861, 0.7466349095087441, 0.929176761807705, 0.6197016368628187, 0.7064553504942019
230.0, 0.631745599319861, 0.7466343112216651, 0.929176761807705, 0.6196350809139354, 0.7064701760388684
231.0, 0.631745599319861, 0.7466090257203906, 0.929176761807705, 0.619530031309511, 0.7063668018703267
232.0, 0.631745599319861, 0.7466742809970296, 0.929176761807705, 0.619404829164054, 0.706209185521791
233.0, 0.631745599319861, 0.7466325163604287, 0.929176761807705, 0.6192892355795357, 0.7060891450200377
234.0, 0.6318640152414488, 0.7466742809970296, 0.929176761807705, 0.6191998688431017, 0.706051909087497
235.0, 0.6318640152414488, 0.7466114188687057, 0.929176761807705, 0.6191222874362144, 0.7060483982281995
236.0, 0.6318640152414488, 0.7466742809970296, 0.9263437999525672, 0.6190465829988486, 0.7060485205589153
237.0, 0.6318640152414488, 0.7466301232121142, 0.9263437999525672, 0.6189713512797328, 0.7060485201189521
238.0, 0.6319824311630361, 0.7465684576579478, 0.929176761807705, 0.6188968286379917, 0.7060483088947225
239.0, 0.6319824311630361, 0.7466742809970296, 0.929176761807705, 0.6188225423553754, 0.7060484348079957
240.0, 0.6319824311630361, 0.7466742809970296, 0.929176761807705, 0.6187484785284062, 0.7060484348079957
241.0, 0.6261624849013776, 0.7284436171308879, 0.929176761807705, 0.618662798042232, 0.7060121291799496
242.0, 0.5864540967288956, 0.6064454919154798, 0.929176761807705, 0.6184980956553575, 0.7057324426215814
243.0, 0.5659737855562487, 0.5535549870423658, 0.929176761807705, 0.6182925144038668, 0.705347186193207
244.0, 0.592884280111798, 0.6492665948298397, 0.929176761807705, 0.6181408830734882, 0.7051529708981408
245.0, 0.6203656533524424, 0.7362380499459984, 0.929176761807705, 0.6180441047835102, 0.7051323513218695
246.0, 0.6038618451932795, 0.680690254062371, 0.929176761807705, 0.6179143847606796, 0.7050008579015191
247.0, 0.5626380705213063, 0.5549831027035876, 0.929176761807705, 0.6177023817544717, 0.7046184520034064
248.0, 0.5479079932230466, 0.5217569411189563, 0.929176761807705, 0.617461060832408, 0.7041697264214923
249.0, 0.5442135337841443, 0.5217569411189563, 0.929176761807705, 0.6172125186628957, 0.7037210008395781
250.0, 0.5324147158655651, 0.49462300699139405, 0.929176761807705, 0.6169404259586156, 0.7032181157085071
251.0, 0.5585993879909726, 0.5863071029914584, 0.929176761807705, 0.6167205980689573, 0.702898232765061
252.0, 0.5888330190765635, 0.6824424191287464, 0.9263437999525672, 0.6165611167483319, 0.7027702366801722
253.0, 0.5807919248249731, 0.6530824599390856, 0.9263437999525672, 0.6163855853393801, 0.7025836378823302
254.0, 0.5765637798600519, 0.6406812095791514, 0.9263437999525672, 0.6162016145193207, 0.7023721422636979
255.0, 0.5515046807987132, 0.5647392093182169, 0.9263437999525672, 0.6159676255374621, 0.7020091434282973
256.0, 0.542051215833321, 0.54337976174453, 0.9263437999525672, 0.6157147673640558, 0.7016033659447594
257.0, 0.5544896589476391, 0.5899104914355674, 0.9263437999525672, 0.6154867364224147, 0.7012905279848
258.0, 0.5323723527102152, 0.5238278487614574, 0.9263437999525672, 0.6152145591609385, 0.7008459359510745
259.0, 0.5458676437958218, 0.5744843025523411, 0.9263437999525672, 0.6149693186082158, 0.7005022433793285
