Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
36.0, 0.9615343092074903, 0.7606474453700043, 0.9178451837825375, 0.9549632603559046, 0.7296439507713023
37.0, 0.9620144659861262, 0.7611030085512209, 0.9178451837825375, 0.9551488183988053, 0.7304718207128791
38.0, 0.9727348493299965, 0.8187022688385848, 0.9178451837825375, 0.9555997422688358, 0.7327341398955896
39.0, 0.9768098614263716, 0.7937500265679746, 0.9178451837825375, 0.9561299952477743, 0.7342595370623991
40.0, 0.9685084235226321, 0.7460845808676232, 0.9178451837825375, 0.956431908132527, 0.7345479527649655
41.0, 0.9548482318869909, 0.7334851594198272, 0.9178451837825375, 0.9563942015552523, 0.7345226481615099
42.0, 0.9518084380025773, 0.7282301633957693, 0.9178451837825375, 0.9562875558912367, 0.7343763113064927
43.0, 0.9495666390949885, 0.7235307417735731, 0.9178451837825375, 0.956134807782231, 0.7341298210898355
44.0, 0.9424884293534418, 0.7056352846849445, 0.9178451837825375, 0.9558315549282579, 0.7334966091697268
45.0, 0.9275375230221424, 0.6681273959425358, 0.9178451837825375, 0.955216467278125, 0.7320755393169618
46.0, 0.9140952699499258, 0.6408260794276657, 0.9150122219273995, 0.9543415481860357, 0.7301340614469768
47.0, 0.9110851904385144, 0.6404179325797272, 0.9178451837825375, 0.9534403740662957, 0.7282649754289091
48.0, 0.9251980205508513, 0.721451260025643, 0.9178451837825375, 0.952863999504756, 0.728125920012516
49.0, 0.9450512944611501, 0.7340673850652566, 0.9178451837825375, 0.9527077454038839, 0.7282447493135709
50.0, 0.9495698810596201, 0.741240357635318, 0.9178451837825375, 0.9526462186520355, 0.728499565163017
51.0, 0.9591951243876475, 0.7738475548642003, 0.9178451837825375, 0.9527721591469511, 0.7293716418880396
52.0, 0.9762347591538101, 0.8061629308777339, 0.9178451837825375, 0.9532148497131183, 0.7308205341331282
53.0, 0.976928907851175, 0.8013847035417699, 0.9178451837825375, 0.9536539989378972, 0.732127278011066
54.0, 0.9747826522156475, 0.7913286411904233, 0.9178451837825375, 0.9540381562702198, 0.7332036664325089
55.0, 0.9650805167297136, 0.7457406352849598, 0.9178451837825375, 0.954235341278425, 0.7334275408763027
56.0, 0.9397813827775126, 0.6732622891498016, 0.9178451837825375, 0.9539817630591108, 0.7323720101442589
57.0, 0.9178279061464955, 0.6473417005992512, 0.9178451837825375, 0.9533584206985484, 0.7309059703245173
58.0, 0.9116620921541639, 0.6398526317745221, 0.9178451837825375, 0.9526517032655928, 0.7293626933999411
59.0, 0.9104849356691589, 0.6423870808849074, 0.9178451837825375, 0.9519489238056522, 0.7279130998580239
60.0, 0.914660937363642, 0.659203353702575, 0.9178451837825375, 0.9513376453393898, 0.726786710576787
61.0, 0.9258320380038217, 0.6912570482215857, 0.9178451837825375, 0.9509262645759128, 0.7262136515065418
62.0, 0.9337500230505044, 0.7101437685162371, 0.9178451837825375, 0.9506536258215413, 0.7259585739987593
63.0, 0.937165732551457, 0.7189857285851476, 0.9178451837825375, 0.9504428774891962, 0.7258496232891716
64.0, 0.9453004126085102, 0.7520060313194206, 0.9178451837825375, 0.950363762644878, 0.72625202956656
65.0, 0.9494146930560251, 0.7444487604832014, 0.9178451837825375, 0.9503493828026226, 0.7265277376107515
66.0, 0.9427292449297372, 0.7272610248744418, 0.9206781456376754, 0.9502356494015348, 0.7265386821967768
67.0, 0.9400900448631588, 0.722234563403053, 0.9206781456376754, 0.950086449334794, 0.7264753863321632
68.0, 0.9433930692586026, 0.7315987350386544, 0.9206781456376754, 0.9499894438264435, 0.7265496377626921
69.0, 0.9460632490679584, 0.7371348257206581, 0.9206781456376754, 0.9499333553298938, 0.7267008547335202
70.0, 0.945223282648353, 0.7339109908289029, 0.9206781456376754, 0.949867016278041, 0.7268024059461312
71.0, 0.9381059494186886, 0.713806847186112, 0.9206781456376754, 0.9497036681272166, 0.7266219120744642
72.0, 0.9312628837788371, 0.6994978113545635, 0.9206781456376754, 0.9494510546429924, 0.726250349050904
73.0, 0.9349714984573912, 0.7128299555341541, 0.9206781456376754, 0.9492553849648085, 0.7260689923817587
74.0, 0.9440273842916362, 0.7369174697885792, 0.9206781456376754, 0.9491856782891661, 0.726213638747183
75.0, 0.9513678903522524, 0.7544940033429361, 0.9206781456376754, 0.9492143916057858, 0.7265857488076534
76.0, 0.9486471987268005, 0.7197319535527166, 0.9206781456376754, 0.9492070254645003, 0.7264967384796672
77.0, 0.9376659070436046, 0.7138827025571861, 0.9206781456376754, 0.9490590624078222, 0.7263350200704046
78.0, 0.9304061184846277, 0.6972917728404608, 0.9206781456376754, 0.9488229491936045, 0.7259673840295192
79.0, 0.9338560872177466, 0.7296093338347347, 0.9206781456376754, 0.9486358634189063, 0.7260129084020844
80.0, 0.9448323915986889, 0.7397402304246604, 0.9206781456376754, 0.9485889069766815, 0.7261823815134743
81.0, 0.9412066376963731, 0.7042746062039276, 0.9206781456376754, 0.9484988793025313, 0.7259152135218944
82.0, 0.9292207829111944, 0.696313732807629, 0.9178451837825375, 0.9482666130809488, 0.7255585691759394
83.0, 0.9222963452680978, 0.6807313416615925, 0.9178451837825375, 0.9479574432260339, 0.7250249117055305
84.0, 0.9134596616217153, 0.6598967530199878, 0.9178451837825375, 0.9475515869718655, 0.7242586980739358
85.0, 0.9119773359079789, 0.6631796549713941, 0.9178451837825375, 0.9471379328897273, 0.723548476642511
86.0, 0.9187432951497306, 0.6827629754455847, 0.9206781456376754, 0.9468115577432904, 0.7230796777781785
87.0, 0.9234386159447291, 0.6963345026285359, 0.9206781456376754, 0.9465459561319431, 0.7227757553332962
88.0, 0.9257413982578064, 0.7018333698453456, 0.9206781456376754, 0.9463121970547057, 0.7225404476311843
89.0, 0.9255113029815156, 0.7011975334051668, 0.9178451837825375, 0.9460810760094481, 0.722303304139784
90.0, 0.929115113190255, 0.7128627567607504, 0.9178451837825375, 0.9458946368575888, 0.7221995618608936
91.0, 0.9369568344005754, 0.7323924051945983, 0.9178451837825375, 0.9457974868308822, 0.7223103536362601
92.0, 0.9389903346807548, 0.7348359133071763, 0.9178451837825375, 0.9457242916464721, 0.7224450370735818
93.0, 0.9379586904839066, 0.731517473886101, 0.9178451837825375, 0.945641678868147, 0.7225415523588213
94.0, 0.9355526539971574, 0.7235301458248332, 0.9206781456376754, 0.9455354786063472, 0.722551958605832
95.0, 0.927892978045748, 0.703314524933642, 0.9179294769973452, 0.9453517025588409, 0.7223515686717468
96.0, 0.9333645093860515, 0.7512672048247436, 0.9206781456376754, 0.9452281232477813, 0.7226496680135303
97.0, 0.9471330847426339, 0.7563908181586237, 0.9206781456376754, 0.9452475616303818, 0.7229939654639903
98.0, 0.9482497635337256, 0.7558372954321527, 0.9206781456376754, 0.9452778869021327, 0.7233257162717496
99.0, 0.9400655647576825, 0.6977245233638788, 0.9206781456376754, 0.9452257636806882, 0.7230697043426708
100.0, 0.9249785443449822, 0.6939489630802591, 0.9206781456376754, 0.945025296162513, 0.7227813801717559
101.0, 0.9218975740190745, 0.6901546225736716, 0.9206781456376754, 0.9447985537885576, 0.7224615099992256
102.0, 0.9247600847982775, 0.7005316891197555, 0.9206781456376754, 0.9446040055459336, 0.7222485991169008
103.0, 0.9289509144448557, 0.71209008061162, 0.9206781456376754, 0.944453495054577, 0.72215092105435
104.0, 0.9334362183275575, 0.72435940263409, 0.9206781456376754, 0.9443485686095578, 0.7221719542122522
105.0, 0.9413681420768196, 0.7546400695081791, 0.9206781456376754, 0.9443204513781169, 0.7224782571867422
106.0, 0.9495942555721695, 0.7634811657438668, 0.9206781456376754, 0.9443697392677809, 0.7228614619396125
107.0, 0.9431441819321432, 0.7118350889503968, 0.9206781456376754, 0.9443583915146732, 0.722759365893416
108.0, 0.9299092330812266, 0.7083626997616166, 0.9206781456376754, 0.9442258304281278, 0.7226272863876197
109.0, 0.9236721569538199, 0.6940052603885315, 0.9206781456376754, 0.9440389788510886, 0.7223670861512644
110.0, 0.9189308779285789, 0.6850779554169557, 0.9206781456376754, 0.9438127797436786, 0.722031148036541
111.0, 0.9157328608984472, 0.6785385281403723, 0.9206781456376754, 0.9435620661825604, 0.7216428210731823
112.0, 0.9158314899274229, 0.6830338521237141, 0.9206781456376754, 0.943316662852869, 0.7213011487815941
113.0, 0.9209977739351373, 0.6982113240073977, 0.9206781456376754, 0.9431208831255204, 0.7210986064590136
114.0, 0.929988502825308, 0.7233860931734654, 0.9178451837825375, 0.9430066885142143, 0.7211184976478349
115.0, 0.9397161673646268, 0.754129379703774, 0.9178451837825375, 0.9429783219525799, 0.7214030742172826
116.0, 0.9642595875802102, 0.8761208935665487, 0.9178451837825375, 0.9431602131117904, 0.7227254487416352
117.0, 0.9776245749922703, 0.8355760443797072, 0.9178451837825375, 0.9434522839751844, 0.7236818097216189
118.0, 0.9775172437099152, 0.8287060909603029, 0.9206781456376754, 0.9437385441410224, 0.724564366706818
119.0, 0.9773991223140517, 0.8239439932336847, 0.9206781456376754, 0.944019048959131, 0.7253925302612085
120.0, 0.9773991594024759, 0.8199240366985282, 0.9206781456376754, 0.944294917640481, 0.7261737823805252
121.0, 0.9771713400464422, 0.8163363730085558, 0.9206781456376754, 0.944564396512661, 0.7269128200086238
122.0, 0.9769391442563232, 0.812961020807786, 0.9206781456376754, 0.9448276058439102, 0.7276123988769096
123.0, 0.9741483262742535, 0.8022191605854319, 0.9206781456376754, 0.9450640632667356, 0.7282140663100429
124.0, 0.967535612475324, 0.7833658790590488, 0.9178451837825375, 0.9452438356604045, 0.728655280812035
125.0, 0.9590876739859995, 0.761353864055237, 0.9178451837825375, 0.9453537073931473, 0.7289147933774572
126.0, 0.9537766063685844, 0.7493633190545134, 0.9179569832042828, 0.945420029432324, 0.7290758053906624
127.0, 0.9520467359293545, 0.7469921660077619, 0.920790832356418, 0.945471800576832, 0.7292157769579835
128.0, 0.9516937064887078, 0.7469964251240762, 0.9206781456376754, 0.9455200324056062, 0.7293536114398912
129.0, 0.9513432060422748, 0.7469921660077619, 0.9206781456376754, 0.9455648260489653, 0.7294892926288747
130.0, 0.9511063741990999, 0.7469921660077619, 0.9206781456376754, 0.9456071279432411, 0.7296229023493243
131.0, 0.9509879582775126, 0.7469921660077619, 0.9206781456376754, 0.9456478918094098, 0.72975448768007
132.0, 0.9508765079983712, 0.7469921660077619, 0.9206781456376754, 0.9456872047130862, 0.7298840942840376
133.0, 0.9507580920767837, 0.7469921660077619, 0.9206781456376754, 0.945725047156099, 0.7300117664610802
134.0, 0.9506396761551957, 0.7469966247701534, 0.9206781456376754, 0.9457614518153514, 0.7301375802263326
135.0, 0.9506396761551957, 0.7469921660077619, 0.9206781456376754, 0.9457973211119679, 0.7302615110041372
136.0, 0.9505212602336083, 0.7470984043403303, 0.9206781456376754, 0.9458318024194252, 0.7303844080357883
137.0, 0.9505212602336083, 0.7469921660077619, 0.9206781456376754, 0.9458657839977889, 0.7305047541080489
138.0, 0.9504028443120209, 0.7470938124805537, 0.9206781456376754, 0.9458984247194739, 0.730624099851736
139.0, 0.9504028443120209, 0.7469967911418846, 0.9206781456376754, 0.9459305991451349, 0.7307410476466656
140.0, 0.9504028443120209, 0.7470937459318613, 0.9206781456376754, 0.9459623171959638, 0.7308570242302486
141.0, 0.9502844283904335, 0.7469921660077619, 0.9178451837825375, 0.9459927545987418, 0.7309706519892452
142.0, 0.9502844283904335, 0.7470936793831688, 0.9206781456376754, 0.9460227663035787, 0.7310834004325593
143.0, 0.9502844283904335, 0.7469969242392693, 0.9206781456376754, 0.9460523611791819, 0.7311939110145503
144.0, 0.9502844283904335, 0.7469969575136155, 0.9206781456376754, 0.9460815478496043, 0.7313028975421301
145.0, 0.9502844283904335, 0.7469921660077619, 0.9206781456376754, 0.9461103347026236, 0.7314103582850453
146.0, 0.9502790134804632, 0.746997024062308, 0.9206781456376754, 0.9461386930616567, 0.7315163900250268
147.0, 0.9501660124688455, 0.7470935130114379, 0.9206781456376754, 0.9461659046792729, 0.731621640856016
148.0, 0.9501660124688455, 0.7470934797370916, 0.9206781456376754, 0.9461927510402768, 0.7317254787008554
149.0, 0.9501660124688455, 0.7469971238853467, 0.9206781456376754, 0.9462192394498006, 0.731827289668752
150.0, 0.9501660124688455, 0.7469921660077619, 0.9206781456376754, 0.9462453770194632, 0.7319277193133812
151.0, 0.9501660124688455, 0.7469921660077619, 0.9206781456376754, 0.9462711706737356, 0.7320268275153179
152.0, 0.9501660124688455, 0.7470933466397068, 0.9206781456376754, 0.9462966271560566, 0.732125301496523
153.0, 0.9501660124688455, 0.7470933133653607, 0.9206781456376754, 0.9463217530347111, 0.7322224963787881
154.0, 0.9501660124688455, 0.7470984043403303, 0.9206781456376754, 0.9463465547084797, 0.7323184699785401
155.0, 0.9501660124688455, 0.7470984043403303, 0.9206781456376754, 0.9463710384120719, 0.7324132131475259
156.0, 0.9500545621897047, 0.7469921660077619, 0.9206781456376754, 0.9463945003469614, 0.7325060727198841
157.0, 0.9500545621897047, 0.7469921660077619, 0.9206781456376754, 0.9464176652953331, 0.7325977568546175
158.0, 0.9500545621897047, 0.7469974233544624, 0.9206781456376754, 0.9464405388607066, 0.732688320794868
159.0, 0.9500545621897047, 0.7469921660077619, 0.9206781456376754, 0.9464631265065128, 0.7327777198274485
160.0, 0.9500545621897047, 0.7470984043403303, 0.9206781456376754, 0.9464854335604457, 0.7328666681784604
161.0, 0.9500545621897047, 0.7469921660077619, 0.9206781456376754, 0.9465074652186509, 0.7329538626095053
162.0, 0.9500545621897047, 0.7469975564518473, 0.9206781456376754, 0.9465292265497618, 0.7330400202404399
163.0, 0.9500545621897047, 0.7470929806218986, 0.920533516227005, 0.9465507224987858, 0.7331257090232537
164.0, 0.9474921203263691, 0.7394282896679126, 0.9176996670748692, 0.946556427940165, 0.7331639064817063
165.0, 0.939050704163736, 0.717223539590583, 0.9178451837825375, 0.9465112127366926, 0.7330678801751331
166.0, 0.9272992613111211, 0.689020674499874, 0.9178451837825375, 0.9463961711113899, 0.7328041244525269
167.0, 0.9141654595750326, 0.6583458980027181, 0.9178451837825375, 0.9462043216379592, 0.7323609207236589
168.0, 0.900098117760783, 0.6266903782960414, 0.9178451837825375, 0.9459315038635381, 0.7317356512418387
169.0, 0.886447588314213, 0.5969478928551312, 0.9178451837825375, 0.9455815984779538, 0.7309427820748581
170.0, 0.8820890740466706, 0.5960460661005597, 0.9178451837825375, 0.9452102971654901, 0.7301539123907979
171.0, 0.8844236555385383, 0.6070095113984, 0.9206781456376754, 0.9448568864583566, 0.7294379565710746
172.0, 0.8883494979917704, 0.6235488431843602, 0.9206781456376754, 0.9445302541550816, 0.7288258807711514
173.0, 0.9028435818357622, 0.6821110445160931, 0.9206781456376754, 0.9442906755785339, 0.7285574047007201
174.0, 0.9277453556444071, 0.7602738885307228, 0.9206781456376754, 0.944196130893196, 0.7287386417511772
175.0, 0.9444848058660842, 0.7675509446074882, 0.9206781456376754, 0.9441977710919057, 0.7289591661992244
176.0, 0.9433805359891445, 0.7596959090818025, 0.9206781456376754, 0.9441931539444325, 0.7291328201138153
177.0, 0.9356051009563409, 0.7052245049003802, 0.9206781456376754, 0.9441449064557353, 0.7289985037362117
178.0, 0.9273161334899059, 0.7156187765970596, 0.9206781456376754, 0.9440508909643062, 0.7289237566572221
179.0, 0.9279804412772916, 0.7178442684897514, 0.9206781456376754, 0.9439616106882672, 0.7288622039451806
180.0, 0.9251917704968302, 0.7100916947883176, 0.9206781456376754, 0.9438579099137289, 0.7287584994747006
181.0, 0.9086361833031948, 0.6357814310564947, 0.9206781456376754, 0.9436643839433414, 0.7282476364614138
182.0, 0.92132033414426, 0.760270693673574, 0.9206781456376754, 0.9435422853105596, 0.7284226258450868
183.0, 0.966121745884443, 0.8634182823661841, 0.9206781456376754, 0.9436649997702002, 0.729156297891397
184.0, 0.9700781225830244, 0.7976127337680708, 0.9206781456376754, 0.9438077734070264, 0.7295263326799195
185.0, 0.9719907721956348, 0.8556639848976444, 0.9206781456376754, 0.9439592949058898, 0.7302044921004449
186.0, 0.9715813618048073, 0.7994943209431551, 0.9235111074928133, 0.9441070064935845, 0.7305750259445235
187.0, 0.9588495641193514, 0.7784079854089935, 0.9235111074928133, 0.944185424353296, 0.7308294565799728
188.0, 0.9384739643281499, 0.7211289623166905, 0.9206781456376754, 0.9441552049880836, 0.7307781312135004
189.0, 0.9290247116828257, 0.7075335437372352, 0.9206781456376754, 0.9440755708127927, 0.7306557912794149
190.0, 0.9218008325727364, 0.6693801596358383, 0.9206781456376754, 0.9439589491466144, 0.7303349764540559
191.0, 0.9026710360131892, 0.617854639152105, 0.9206781456376754, 0.9437439079323778, 0.7297491413639415
192.0, 0.8857735611779487, 0.6043355130074596, 0.9206781456376754, 0.9434435434414223, 0.7290993298180531
193.0, 0.8687652656941132, 0.5474692725554077, 0.9178451837825375, 0.9430586038654053, 0.7281630924094828
194.0, 0.8443674262711867, 0.5079010606017552, 0.9178451837825375, 0.9425524952623581, 0.7270335435284176
195.0, 0.8262710401901614, 0.47278273484798267, 0.9178451837825375, 0.9419592225323978, 0.725736345524946
196.0, 0.8191139320251127, 0.4652626328082468, 0.9178451837825375, 0.9413356423775386, 0.7244141439375517
197.0, 0.8612427964054559, 0.6075707821083765, 0.9178451837825375, 0.9409311330544473, 0.7238240259485154
198.0, 0.8493825195347928, 0.5103371194200766, 0.9178451837825375, 0.9404710897704289, 0.7227512274232469
199.0, 0.843587695816233, 0.5807553969187353, 0.9206781456376754, 0.9399866728006581, 0.7220412482707244
200.0, 0.8461136906666942, 0.5535724835254604, 0.9206781456376754, 0.9395196430387975, 0.7212030952122902
201.0, 0.8373067004492614, 0.5369890385869629, 0.9206781456376754, 0.9390136383725127, 0.7202911444369173
202.0, 0.8316856434169393, 0.5100507804652127, 0.9206781456376754, 0.9384849290377562, 0.7192554776193227
203.0, 0.8386073945491026, 0.5797543241754946, 0.9206781456376754, 0.9379953332804589, 0.7185716484357746
204.0, 0.853487853817997, 0.5918952440053571, 0.9235111074928133, 0.9375831016733249, 0.7179537147556261
205.0, 0.8566575527452243, 0.6005945585118149, 0.9235111074928133, 0.9371902592028001, 0.7173840101136658
206.0, 0.8739241760867118, 0.6891405893166098, 0.9235111074928133, 0.9368846259510316, 0.7172475684673033
207.0, 0.8953004124065826, 0.7038248831123965, 0.9206781456376754, 0.9366847018474526, 0.7171830363261739
208.0, 0.8993724796820558, 0.7074273466596571, 0.9206781456376754, 0.9365061744686708, 0.7171363583851859
209.0, 0.9008376709800302, 0.7093035344481754, 0.9206781456376754, 0.9363363244520582, 0.717099059223581
210.0, 0.8998565211459015, 0.7017474556914035, 0.9206781456376754, 0.9361634343889957, 0.7170263028087365
211.0, 0.8960429706608787, 0.691239866051085, 0.9206781456376754, 0.9359741869185801, 0.7169046686730872
212.0, 0.8962798025040535, 0.6911340427120032, 0.9206781456376754, 0.9357878283063052, 0.7167836798188099
213.0, 0.896399152617603, 0.6911411024624494, 0.9206781456376754, 0.935603769074115, 0.7166638546909763
214.0, 0.8924322790222324, 0.6783694116397155, 0.9178451837825375, 0.9354029714459668, 0.7164857410023658
215.0, 0.8873408665077935, 0.6665293236401678, 0.9178451837825375, 0.9351804617008826, 0.7162544612923556
216.0, 0.8799659345352676, 0.6284705152649847, 0.9178451837825375, 0.9349260168752348, 0.7158499269788654
217.0, 0.868791408233673, 0.6191587366350534, 0.9178451837825375, 0.9346226471108239, 0.715406389408481
218.0, 0.8641996601364613, 0.6111647637388394, 0.9206781456376754, 0.934301080960256, 0.7149304002501721
219.0, 0.8674277589331642, 0.6249992739891582, 0.9206781456376754, 0.9339971113146783, 0.714521622403531
220.0, 0.8678492858940934, 0.6254917110469691, 0.9206781456376754, 0.9336977998874358, 0.7141187721258996
221.0, 0.8617381175500125, 0.6105083038328848, 0.9206781456376754, 0.9333736571742042, 0.7136520583047599
222.0, 0.8624044634554064, 0.617341292261178, 0.9206781456376754, 0.9330554096687388, 0.7132201714615152
223.0, 0.8631521957630808, 0.6187182583007029, 0.9206781456376754, 0.9327433417495171, 0.7127982879206186
224.0, 0.8539953596008224, 0.5945336811926598, 0.9206781456376754, 0.9323933507177451, 0.7122726674462723
225.0, 0.8389218668636897, 0.5552963757492004, 0.9178451837825375, 0.9319797600812229, 0.7115780820847808
226.0, 0.8297519908477298, 0.5386007499918494, 0.9178451837825375, 0.9315294174854806, 0.7108160674059573
227.0, 0.8398646127251354, 0.5966183057247585, 0.9178451837825375, 0.9311273788681107, 0.7103152000301625
228.0, 0.8534246237266548, 0.6127141907407485, 0.9206781456376754, 0.9307880655268815, 0.7098889947494227
229.0, 0.8636632624709876, 0.6401314711076788, 0.9206781456376754, 0.9304962185570734, 0.7095857011683716
230.0, 0.8749092219507456, 0.6696226709216593, 0.9206781456376754, 0.9302555822081283, 0.7094127010374335
231.0, 0.8860708126825605, 0.6976076404119849, 0.9206781456376754, 0.9300651306153457, 0.7093618171554271
232.0, 0.8853459656781112, 0.6691702384404901, 0.9206781456376754, 0.9298732028688339, 0.7091893211094403
233.0, 0.8727885564554202, 0.6517892057337067, 0.9204714054371468, 0.9296292513884348, 0.7089440214710825
234.0, 0.8644413256921789, 0.6308828929910666, 0.9206781456376754, 0.9293518559599401, 0.7086118464562738
235.0, 0.8578564543916529, 0.6150649432858422, 0.9206781456376754, 0.9290489093431252, 0.7082154612733483
236.0, 0.8587220689839363, 0.6228612789394857, 0.9206781456376754, 0.9287521716200906, 0.7078553170440915
237.0, 0.8577419667887162, 0.6183270983444458, 0.9206781456376754, 0.9284538094149168, 0.7074791480579585
238.0, 0.8569530680752389, 0.6212538866747155, 0.9206781456376754, 0.9281546431331609, 0.7071183729057274
239.0, 0.8583472402764011, 0.6241154037615119, 0.9206781456376754, 0.927863778954591, 0.7067725272009598
240.0, 0.8603880303954898, 0.6334968721821375, 0.9206781456376754, 0.9275837965954246, 0.706468478839886
241.0, 0.8682298362546851, 0.6547064417010621, 0.9206781456376754, 0.927338532296496, 0.7062545861244363
242.0, 0.8770391342447872, 0.6788857262383865, 0.9206781456376754, 0.9271315388888758, 0.7061419570714073
243.0, 0.877370134033979, 0.6739133398428604, 0.9206781456376754, 0.9269275987050443, 0.7060098725745689
244.0, 0.8727916561750362, 0.6620919685330746, 0.9206781456376754, 0.9267066356743094, 0.7058306158233791
245.0, 0.8726802058958949, 0.6619938824153268, 0.9206781456376754, 0.926487016041064, 0.7056524177200943
246.0, 0.8726802058958949, 0.6620919685330746, 0.9206781456376754, 0.9262691747044438, 0.7054760596262198
247.0, 0.8725617899743074, 0.6619857302005062, 0.9206781456376754, 0.9260526126692417, 0.7053006953946646
248.0, 0.8751731711045421, 0.6704202749371825, 0.9206781456376754, 0.925848277562556, 0.7051606133847951
249.0, 0.8835970165170073, 0.6941437008534888, 0.9206781456376754, 0.9256792725183739, 0.7051165457346699
250.0, 0.8894859484037702, 0.7066340405978482, 0.9206781456376754, 0.9255350760079571, 0.7051225915309376
251.0, 0.9007211544221085, 0.7564162140494937, 0.9206781456376754, 0.9254366080651562, 0.705326137652043
252.0, 0.9071374501068165, 0.743486218990942, 0.9206781456376754, 0.9253642793775738, 0.7054769680130663
253.0, 0.9020333769132731, 0.730447903899534, 0.9178451837825375, 0.925272425430864, 0.7055752787842728
254.0, 0.8951244326322403, 0.7088553916021376, 0.9206781456376754, 0.9251541980081243, 0.7055881419717939
255.0, 0.8933442772708047, 0.7065321143086017, 0.9206781456376754, 0.9250299405052441, 0.7055918293637345
256.0, 0.89064882671803, 0.6967416912272947, 0.9206781456376754, 0.9248961618523756, 0.7055573930285732
257.0, 0.8758863326372844, 0.6301539600513313, 0.9206781456376754, 0.9247062012740226, 0.7052651316604445
258.0, 0.8686274638712325, 0.6430388619238695, 0.9206781456376754, 0.9244896810523902, 0.7050248757927355
