Time(Seconds), StateOfCharge
114.0, 0.9923165476488767
115.0, 0.99229
116.0, 0.9923341810740833
117.0, 0.9925372774158524
118.0, 0.9927172826359308
119.0, 0.992883954522676
120.0, 0.9930439597427546
121.0, 0.9931939649628331
122.0, 0.9933373035162449
123.0, 0.9934738469890587
124.0, 0.9935702589158941
125.0, 0.99362
126.0, 0.9936232017873549
127.0, 0.9936133333333333
128.0, 0.9936033333333333
129.0, 0.9935965319886412
130.0, 0.9935866666666667
131.0, 0.9935766666666667
132.0, 0.9935698621899274
133.0, 0.99356
134.0, 0.9935499999999999
135.0, 0.99354
136.0, 0.9935333333333333
137.0, 0.9935233333333334
138.0, 0.9935133333333334
139.0, 0.9935066666666666
140.0, 0.9934966666666667
141.0, 0.9934866666666666
142.0, 0.99348
143.0, 0.99347
144.0, 0.9934599999999999
145.0, 0.9934531819510566
146.0, 0.9934433333333333
147.0, 0.9934333333333334
148.0, 0.9934265121523428
149.0, 0.9934166666666666
150.0, 0.9934066666666667
151.0, 0.9933998423536291
152.0, 0.9933900000000001
153.0, 0.99338
154.0, 0.9933731725549152
155.0, 0.9933633333333334
156.0, 0.9933533333333333
157.0, 0.9933465027562014
158.0, 0.9933366666666666
159.0, 0.9933266666666666
160.0, 0.9933198329574876
161.0, 0.99331
162.0, 0.9933000000000001
163.0, 0.9932931631587739
164.0, 0.9932829908961831
165.0, 0.993236322141485
166.0, 0.9931324668003007
167.0, 0.9929621128789777
168.0, 0.9927217547815919
169.0, 0.9924180591748101
170.0, 0.9920482251733066
171.0, 0.9917248813998163
172.0, 0.9914085634343941
173.0, 0.9911592775411342
174.0, 0.9910401816587321
175.0, 0.9910801827027478
176.0, 0.9911101837467635
177.0, 0.9911062970851082
178.0, 0.9910227758289484
179.0, 0.9909462929090455
180.0, 0.9908727695648542
181.0, 0.9907520105654389
182.0, 0.9905235233441911
183.0, 0.990588004050781
184.0, 0.9907974350622233
185.0, 0.9909180186670007
186.0, 0.9911041100810155
187.0, 0.9912201952309362
188.0, 0.9912294111751442
189.0, 0.9911160747097636
190.0, 0.991022143155433
191.0, 0.990824872003675
192.0, 0.9905213288231854
193.0, 0.99016384573624
194.0, 0.989689687630502
195.0, 0.9890830021715526
196.0, 0.9884494454188592
197.0, 0.9878479432890671
198.0, 0.9875064858431472
199.0, 0.986980840223837
200.0, 0.9866002012862274
201.0, 0.9861101856259918
202.0, 0.9856366257412512
203.0, 0.985114335379604
204.0, 0.984747870207968
205.0, 0.9844011931011442
206.0, 0.9840958063977282
207.0, 0.9839626849995824
208.0, 0.983879131378936
209.0, 0.9837726787354882
210.0, 0.9836860089367744
211.0, 0.9835557855174142
212.0, 0.9834224480080181
213.0, 0.9832891104986219
214.0, 0.9831519928171719
215.0, 0.9829653198864111
216.0, 0.9827648626075337
217.0, 0.98249106781926
218.0, 0.9821812849745261
219.0, 0.9818715042178234
220.0, 0.9816048291990311
221.0, 0.9813079234527687
222.0, 0.9809814791614465
223.0, 0.9807045713271528
224.0, 0.9803907608786436
225.0, 0.9800067113505387
226.0, 0.9795266967343189
227.0, 0.9790740597594588
228.0, 0.9787345243464461
229.0, 0.9784549931094965
230.0, 0.9782387993819427
231.0, 0.9780859431637853
232.0, 0.9779852133968094
233.0, 0.9777980539547314
234.0, 0.9775480456026059
235.0, 0.977264213229767
236.0, 0.9769480288983546
237.0, 0.9766844397811743
238.0, 0.97636467886077
239.0, 0.9761010876555584
240.0, 0.9758079954898521
241.0, 0.9755749054121775
242.0, 0.9753787367410006
243.0, 0.9752384778251065
244.0, 0.9750387263008435
245.0, 0.9748417986302513
246.0, 0.9746417923661572
247.0, 0.9744451194353964
248.0, 0.9742487054205294
249.0, 0.9740856268270274
250.0, 0.9739825503215568
251.0, 0.9738969287146079
252.0, 0.9739164035747098
253.0, 0.9738861383947214
254.0, 0.9738256059467134
255.0, 0.973709201327988
256.0, 0.9736189309279212
257.0, 0.9734609185250146
258.0, 0.9731917171970266
259.0, 0.9729814405328656
260.0, 0.9727717046688382
261.0, 0.972595849202372
262.0, 0.9725094529357722
263.0, 0.9724561175144074
264.0, 0.9724027820930427
265.0, 0.9723530566691724
266.0, 0.972307778334586
267.0, 0.9720727758289485
268.0, 0.9720188808151674
269.0, 0.9718858241459952
270.0, 0.9717824876806147
271.0, 0.9716719186920572
272.0, 0.9714813455274367
273.0, 0.9712546715526602
274.0, 0.9709977115175813
275.0, 0.9707071289568194
276.0, 0.9703804518499958
277.0, 0.9700504414098389
278.0, 0.9696992700242212
279.0, 0.9692367959158106
280.0, 0.9688943280714942
281.0, 0.9686337329825441
282.0, 0.9683218612711935
283.0, 0.968131856051115
284.0, 0.9680133333333334
285.0, 0.968010297544475
286.0, 0.9680405971769815
287.0, 0.9681211985300259
288.0, 0.9682509020295665
289.0, 0.9683351580639773
290.0, 0.9681751528438988
291.0, 0.9680260590495281
292.0, 0.9679909145577549
293.0, 0.968079082310198
294.0, 0.9679551319635847
295.0, 0.9677787680614717
296.0, 0.9676593819427044
297.0, 0.9676124031153428
298.0, 0.9674920888666166
299.0, 0.9673420846905537
300.0, 0.967206353461956
301.0, 0.9671730190846071
302.0, 0.9671633333333333
303.0, 0.9671676156769399
304.0, 0.9672579361897603
305.0, 0.9673912736991565
306.0, 0.9675246112085526
307.0, 0.9676749358974358
308.0, 0.9678246195606782
309.0, 0.967954623736741
310.0, 0.9681122655140734
311.0, 0.9683619481333
312.0, 0.9685589467969598
313.0, 0.9687916338845737
314.0, 0.9689549724379855
315.0, 0.969097653261505
316.0, 0.9691909897268856
317.0, 0.9692596690470224
318.0, 0.9692233333333333
319.0, 0.9692443324563601
320.0, 0.9693380030067652
321.0, 0.9695063494946964
322.0, 0.9697966950638938
323.0, 0.9700876783178819
324.0, 0.9701906765221748
325.0, 0.9702536726384365
326.0, 0.970284014031571
327.0, 0.9703810241794036
328.0, 0.9704783788524179
329.0, 0.9706476971101646
330.0, 0.9707277002422116
331.0, 0.9708343700409254
332.0, 0.9709203466132131
333.0, 0.9709533333333334
334.0, 0.9709500000000001
335.0, 0.97094
336.0, 0.9709329825440575
337.0, 0.9709233333333334
338.0, 0.9709133333333333
339.0, 0.9709063127453437
340.0, 0.9708966666666666
341.0, 0.9708866666666666
342.0, 0.9708796429466299
343.0, 0.97087
344.0, 0.9708600000000001
345.0, 0.9708529731479162
346.0, 0.9708433333333333
347.0, 0.9708333333333333
348.0, 0.9708192733650715
349.0, 0.9707552092207467
350.0, 0.9706281729725216
351.0, 0.9704341015200869
352.0, 0.9701766925582561
353.0, 0.969870016495448
354.0, 0.9695492679361898
355.0, 0.9692177762465547
356.0, 0.9690170266432808
357.0, 0.9687636849578217
358.0, 0.9685066361814082
359.0, 0.9682125438486594
360.0, 0.9678577449260838
361.0, 0.9676577386619895
362.0, 0.9674547769982461
363.0, 0.9672943928004677
364.0, 0.9670973398479913
365.0, 0.9668736181408168
366.0, 0.9666388536707592
367.0, 0.9665418007182828
368.0, 0.96641589827111
369.0, 0.96636
370.0, 0.966332174475904
371.0, 0.9662039553578886
372.0, 0.9659710030902865
373.0, 0.9657992211642864
374.0, 0.9657188286143823
375.0, 0.9656358836548901
376.0, 0.9655558815668588
377.0, 0.9654758794788273
378.0, 0.9653921494195273
379.0, 0.9652884172721957
380.0, 0.9651488098220997
381.0, 0.9650492044600351
382.0, 0.9649899999999999
383.0, 0.9649974663826945
384.0, 0.9650812027060888
385.0, 0.9651774705587571
386.0, 0.9652398905871545
387.0, 0.96550363630669
388.0, 0.9657977891923495
389.0, 0.966156988432306
390.0, 0.9664265906623236
391.0, 0.9666691159275036
392.0, 0.9668891221915977
393.0, 0.9670883078593503
394.0, 0.9672253900442662
395.0, 0.9673679038252736
396.0, 0.9674641601937694
397.0, 0.96751
398.0, 0.967512917815084
399.0, 0.9675033333333333
400.0, 0.9674933333333334
401.0, 0.9674862480163702
402.0, 0.9674766666666667
403.0, 0.9674662459283389
404.0, 0.9674324897686462
405.0, 0.9673383086945627
406.0, 0.9671774567777499
407.0, 0.9669528424371503
408.0, 0.9666586477908629
409.0, 0.9662915426376012
410.0, 0.9658615301094128
411.0, 0.965488283638186
412.0, 0.9653323653219744
413.0, 0.9649927860603024
414.0, 0.9647003077758289
415.0, 0.9644853668671177
416.0, 0.9644091313789359
417.0, 0.9643666666666667
418.0, 0.9643566666666666
419.0, 0.9643637707759125
420.0, 0.9643842103065231
421.0, 0.9644777286394387
422.0, 0.9648077390795957
423.0, 0.9651273079011108
424.0, 0.9654064319719368
425.0, 0.9656393289067068
426.0, 0.9658255570867786
427.0, 0.9659680040507809
428.0, 0.9660575603441076
429.0, 0.9661
430.0, 0.9661
431.0, 0.96609
432.0, 0.96608288231855
433.0, 0.9660733333333332
434.0, 0.9660633333333334
435.0, 0.9660562125198363
436.0, 0.9660466666666667
437.0, 0.9660366666666667
438.0, 0.9660295427211225
439.0, 0.96602
440.0, 0.9660099999999999
441.0, 0.9660028729224087
442.0, 0.9659933333333334
443.0, 0.9659833333333333
444.0, 0.965976203123695
445.0, 0.9659666666666666
446.0, 0.9659566666666667
447.0, 0.9659495333249812
448.0, 0.9659361989476322
449.0, 0.9658919270441828
450.0, 0.9657843176313371
451.0, 0.9656100373757622
452.0, 0.9653690862774577
453.0, 0.9650581310030902
454.0, 0.9646800309028647
455.0, 0.964222874592834
456.0, 0.9637261914307191
457.0, 0.9634561830785935
458.0, 0.9631661609454607
459.0, 0.9626918746345945
460.0, 0.9623609320972187
461.0, 0.9621623350455191
462.0, 0.9618714039923161
463.0, 0.9617309164369833
464.0, 0.9615537601269524
465.0, 0.9613785435980957
466.0, 0.961311873799382
467.0, 0.9612118706673348
468.0, 0.9611128447339848
469.0, 0.9610728436899691
470.0, 0.9610380372504803
471.0, 0.9609018581391463
472.0, 0.9608261738912552
473.0, 0.9608190123611459
474.0, 0.9607595051365573
475.0, 0.9607028374258748
476.0, 0.9606623394303849
477.0, 0.9605851726801972
478.0, 0.9605056685876555
479.0, 0.9604289998329575
480.0, 0.9603518299507224
481.0, 0.960276164495114
482.0, 0.9602323269021965
483.0, 0.9601384872212478
484.0, 0.9600379787856009
485.0, 0.9599061603190512
486.0, 0.9598861592750355
487.0, 0.959845649795373
488.0, 0.9597689810406749
489.0, 0.9596928228096551
490.0, 0.9596561550989726
491.0, 0.9596189747765806
492.0, 0.9595748743005096
493.0, 0.9596759068320387
494.0, 0.9598536102062974
495.0, 0.9600802841810742
496.0, 0.9603208093209722
497.0, 0.960594669882235
498.0, 0.9608874926918901
499.0, 0.9611275010440158
500.0, 0.9613797987137728
501.0, 0.9615854255408002
502.0, 0.9617282389543139
503.0, 0.9618382420863609
504.0, 0.9619105261839138
505.0, 0.9619333333333334
506.0, 0.9619266666666667
507.0, 0.9619194706840392
508.0, 0.96191
509.0, 0.9619
510.0, 0.9618928008853254
511.0, 0.9618827998413096
512.0, 0.9618661321306273
513.0, 0.9618255955065563
514.0, 0.9617622600851917
515.0, 0.9617117203290738
516.0, 0.9616122559091288
517.0, 0.9615389204877641
518.0, 0.9614683775995991
519.0, 0.9613572907792532
520.0, 0.9611800760043431
521.0, 0.960983947005763
522.0, 0.9607939417856844
523.0, 0.9606306032322727
524.0, 0.9604744784097553
525.0, 0.960333926125449
526.0, 0.9601739209053705
527.0, 0.9600077992149002
528.0, 0.9598611283721707
529.0, 0.9597250098137476
530.0, 0.9596255600100226
531.0, 0.959566112294329
532.0, 0.9595222225006265
533.0, 0.9594755537459284
534.0, 0.9594294424956152
535.0, 0.9593827747849328
536.0, 0.959327761630335
537.0, 0.959198878727136
538.0, 0.9591222099724379
539.0, 0.9590533333333333
540.0, 0.95906
541.0, 0.9590661018541718
542.0, 0.9590461008101562
543.0, 0.9589994330994739
544.0, 0.9589605679445419
545.0, 0.9590017069656728
546.0, 0.9591345602605864
547.0, 0.9594306642027896
548.0, 0.9596806715108995
549.0, 0.9598895324897687
550.0, 0.9600489635012112
551.0, 0.9601611505053036
552.0, 0.9602272429633342
553.0, 0.9602433333333332
554.0, 0.9602333333333334
555.0, 0.9602233333333333
556.0, 0.9602166666666667
557.0, 0.9602066666666667
558.0, 0.9601994174392382
559.0, 0.96019
560.0, 0.9601799999999999
561.0, 0.9601727476405245
562.0, 0.9601633333333334
563.0, 0.9601533333333333
564.0, 0.9601460778418107
565.0, 0.9601366666666666
566.0, 0.9601266666666667
567.0, 0.9601194080430969
568.0, 0.9601099999999999
569.0, 0.9600994059550656
570.0, 0.9600521431554331
571.0, 0.9599436860018375
572.0, 0.9597724864277959
573.0, 0.9595542737826777
574.0, 0.9594070036749353
575.0, 0.9592609320972189
576.0, 0.9591493986469556
577.0, 0.9591193976029398
578.0, 0.9590887931178486
579.0, 0.9590127288482418
580.0, 0.9589627278042262
581.0, 0.9589333333333333
582.0, 0.9589239409504718
583.0, 0.9589366666666667
584.0, 0.9589193902948301
585.0, 0.9589121118349619
586.0, 0.9588487764135972
587.0, 0.95881
588.0, 0.9587933333333334
589.0, 0.9587966666666666
590.0, 0.9587760506974025
591.0, 0.9587493829867202
592.0, 0.9587087638854088
593.0, 0.9586414760293995
594.0, 0.9585514728973523
595.0, 0.9584314697653052
596.0, 0.9583208443998998
597.0, 0.9581775068905037
598.0, 0.958055418023887
599.0, 0.9580054159358556
600.0, 0.957954787438403
601.0, 0.9578687450931263
602.0, 0.9577814478409755
603.0, 0.9576954075837301
604.0, 0.9576427027478492
605.0, 0.9576027017038337
606.0, 0.9575620679863025
607.0, 0.9574901647456778
608.0, 0.9573149219076255
609.0, 0.9570801543055207
610.0, 0.9569041192683537
611.0, 0.9567807817589576
612.0, 0.9566785834794955
613.0, 0.9567830664829199
614.0, 0.9571191025641026
615.0, 0.9574118032239204
616.0, 0.9576611684623737
617.0, 0.9578632207884407
618.0, 0.958019247473482
619.0, 0.9581279591581057
620.0, 0.95819
621.0, 0.9582
622.0, 0.9581926839555667
623.0, 0.9581833333333334
624.0, 0.9581733333333333
625.0, 0.9581633333333333
626.0, 0.9581566666666667
627.0, 0.9581466666666666
628.0, 0.9581366666666667
629.0, 0.95813
630.0, 0.95812
631.0, 0.95811
632.0, 0.9581033333333333
633.0, 0.9580933333333334
634.0, 0.9580833333333333
635.0, 0.9580766666666666
636.0, 0.9580666666666667
637.0, 0.9580566666666667
638.0, 0.9580500000000001
639.0, 0.95804
640.0, 0.9580299999999999
641.0, 0.9580233333333333
642.0, 0.9580133333333333
643.0, 0.9580033333333334
644.0, 0.9579966666666667
645.0, 0.9579866666666667
646.0, 0.9579766666666667
647.0, 0.9579526578551741
648.0, 0.9578913037668086
649.0, 0.9577639564019043
650.0, 0.9576232736156353
651.0, 0.957457281383112
652.0, 0.9573206105403825
653.0, 0.9571825762131462
654.0, 0.9569512043765139
655.0, 0.9566992303516245
656.0, 0.9565025574208637
657.0, 0.9563165704084189
658.0, 0.9561325448926752
659.0, 0.9559298933015953
660.0, 0.95577793284891
661.0, 0.9556845963835295
662.0, 0.9555819510565439
663.0, 0.9555186156351793
664.0, 0.9554552802138144
665.0, 0.9554019447924497
666.0, 0.9553252760377516
667.0, 0.9552626369748601
668.0, 0.9552200000000001
669.0, 0.9552373651131713
670.0, 0.9552768307859351
671.0, 0.955460869873883
672.0, 0.9556622792950806
673.0, 0.9559001797795039
674.0, 0.9560461479996659
675.0, 0.9561668568863276
676.0, 0.956325450597177
677.0, 0.9564454537292241
678.0, 0.956530707842646
679.0, 0.9565673755533283
680.0, 0.9565766666666667
681.0, 0.9565766666666667
682.0, 0.95657
683.0, 0.95656
684.0, 0.95655
685.0, 0.9565426181825775
686.0, 0.9565333333333333
687.0, 0.9565233333333333
688.0, 0.9565159483838638
689.0, 0.9565066666666667
690.0, 0.9564966666666667
691.0, 0.95648927858515
692.0, 0.95648
693.0, 0.9564699999999999
694.0, 0.95646
695.0, 0.9564459410757538
696.0, 0.9564092733650714
697.0, 0.9563685446421114
698.0, 0.9562870851081601
699.0, 0.9561537475987638
700.0, 0.9560096792783764
701.0, 0.9558378044349788
702.0, 0.9557222692725298
703.0, 0.9555518654472563
704.0, 0.9554966666666668
705.0, 0.9554859306355968
706.0, 0.9554389108828197
707.0, 0.9552437141902614
708.0, 0.955107043347532
709.0, 0.954968892090537
710.0, 0.9547696270775913
711.0, 0.9546159243715026
712.0, 0.95458
713.0, 0.9545777668504134
714.0, 0.954464430385033
715.0, 0.9543485070575461
716.0, 0.9542948283638185
717.0, 0.9543648304518499
718.0, 0.9544281658732148
719.0, 0.9545211705504051
720.0, 0.9547211768144993
721.0, 0.9549278497452601
722.0, 0.9550971022300175
723.0, 0.9552289311367242
724.0, 0.9553140892007016
725.0, 0.9553440902447172
726.0, 0.9553600000000001
727.0, 0.9553600000000001
728.0, 0.9553600000000001
729.0, 0.9553492389125533
730.0, 0.9553043802722793
731.0, 0.9551995174559426
732.0, 0.9550387480163702
733.0, 0.9548428403491188
734.0, 0.954702068821515
735.0, 0.9545053958907541
736.0, 0.95428538962666
737.0, 0.9540771778167544
738.0, 0.9538205027979622
739.0, 0.9535779326401069
740.0, 0.9533461371419026
741.0, 0.9531561319218241
742.0, 0.9529661267017456
743.0, 0.9528235638520003
744.0, 0.9526968930092709
745.0, 0.9525943332915726
746.0, 0.9524776634928589
747.0, 0.9523784402405412
748.0, 0.9523233333333333
749.0, 0.9523125513655725
750.0, 0.9522758836548902
751.0, 0.9522566666666666
752.0, 0.9522774517664745
753.0, 0.9523290250981375
754.0, 0.9524539359391966
755.0, 0.95264472939113
756.0, 0.9528280689885577
757.0, 0.953033951599432
758.0, 0.953209040758373
759.0, 0.9533065029650046
760.0, 0.953443173807734
761.0, 0.9535831779837968
762.0, 0.9536882577465965
763.0, 0.9537433333333333
764.0, 0.9537466666666666
765.0, 0.9537392013279881
766.0, 0.9537333333333334
767.0, 0.9537225325732899
768.0, 0.9536842612544892
769.0, 0.9535793190929591
770.0, 0.9534110394220329
771.0, 0.9531776987805897
772.0, 0.9529218307859351
773.0, 0.9527367719034494
774.0, 0.9526101010607199
775.0, 0.9524592877724881
776.0, 0.9522859492190762
777.0, 0.952091799465464
778.0, 0.951886023135388
779.0, 0.9515968270274785
780.0, 0.9513309663409338
781.0, 0.951129256452017
782.0, 0.9509975507391631
783.0, 0.9508925793451933
784.0, 0.9507450296500459
785.0, 0.9506883608953478
786.0, 0.9506325127369916
787.0, 0.9505958450263092
788.0, 0.9505858439822935
789.0, 0.9505591762716111
790.0, 0.9505050171218575
791.0, 0.9504516817004928
792.0, 0.9504199999999999
793.0, 0.950445838762215
794.0, 0.9504083421030652
795.0, 0.9503550066817005
796.0, 0.9503016712603358
797.0, 0.9502491679194854
798.0, 0.9501983337509396
799.0, 0.9501449983295749
800.0, 0.9500708276956485
801.0, 0.9499541578969347
802.0, 0.9497991309613297
803.0, 0.9494941315877391
804.0, 0.949256618224338
805.0, 0.9490099432055459
806.0, 0.948774983713355
807.0, 0.9486916115426376
808.0, 0.9485091155098972
809.0, 0.9483599548985217
810.0, 0.9482349753612294
811.0, 0.9481791533032657
812.0, 0.9481416378518333
813.0, 0.9480683024304685
814.0, 0.9480166666666667
815.0, 0.9480041842061304
816.0, 0.9480158147498537
817.0, 0.9479733333333332
818.0, 0.9479908540048442
819.0, 0.9480049565689468
820.0, 0.94796
821.0, 0.947942476196442
822.0, 0.9479083830284808
823.0, 0.9479841925582561
824.0, 0.9480091397310616
825.0, 0.9479682773740917
826.0, 0.9479082752860603
827.0, 0.9478482731980288
828.0, 0.947792468888332
829.0, 0.9477791345109831
830.0, 0.9477358001336341
831.0, 0.9476791324229517
832.0, 0.9476575352877307
833.0, 0.9476675363317465
834.0, 0.9477108707090954
835.0, 0.9477342050864445
836.0, 0.9477868245218408
837.0, 0.9479343692057128
838.0, 0.9481034995406331
839.0, 0.9482501703833625
840.0, 0.9483692975862357
841.0, 0.9484491219827946
842.0, 0.9484098170884491
843.0, 0.9482764795790528
844.0, 0.9481506898855758
845.0, 0.948054020086862
846.0, 0.9479406836214817
847.0, 0.9478264628748017
848.0, 0.9477064586987388
849.0, 0.947554681784014
850.0, 0.9473713421865865
851.0, 0.9471831128372171
852.0, 0.9470548876639104
853.0, 0.9470015522425457
854.0, 0.9469215501545144
855.0, 0.9468415480664829
856.0, 0.9467555316127955
857.0, 0.9466139825022969
858.0, 0.9465055211726384
859.0, 0.9463515397143573
860.0, 0.9462782042929926
861.0, 0.9462048688716278
862.0, 0.9461348667835964
863.0, 0.9461018019711016
864.0, 0.9461742353628999
865.0, 0.9462066666666668
866.0, 0.9462360456861272
867.0, 0.9463418103232272
868.0, 0.9463942395389626
869.0, 0.9464006115843983
870.0, 0.9463139417856845
871.0, 0.9462239386536373
872.0, 0.946121512569949
873.0, 0.9460430209638352
874.0, 0.9459187709847156
875.0, 0.9457654324313038
876.0, 0.9456239229934019
877.0, 0.9455196709262507
878.0, 0.9453696667501879
879.0, 0.9452205802639272
880.0, 0.9451348291990311
881.0, 0.9450924135554999
882.0, 0.9450524125114842
883.0, 0.9450166666666666
884.0, 0.9450209229098805
885.0, 0.9450224093794372
886.0, 0.9449848166708428
887.0, 0.9449375927085942
888.0, 0.9449433333333334
889.0, 0.9449533333333333
890.0, 0.944970545811409
891.0, 0.944856279128038
892.0, 0.9447305395473148
893.0, 0.9446314687212896
894.0, 0.9445523999832958
895.0, 0.9445238634845068
896.0, 0.9444414624571954
897.0, 0.9443881270358306
898.0, 0.9443366666666666
899.0, 0.9443290614298839
900.0, 0.9443233333333333
901.0, 0.94434
902.0, 0.9443323916311702
903.0, 0.9442947811743089
904.0, 0.9442447790862775
905.0, 0.9441966666666667
906.0, 0.9441757207884406
907.0, 0.9441390530777584
908.0, 0.9440933333333333
909.0, 0.9440866666666666
910.0, 0.9440790499457111
911.0, 0.944028097803391
912.0, 0.9439423811910131
913.0, 0.9439099999999999
914.0, 0.9439085751273698
915.0, 0.9439785772154013
916.0, 0.9440662022884824
917.0, 0.9441676240290654
918.0, 0.9441890415935856
919.0, 0.9441514144324731
920.0, 0.94408949135555
921.0, 0.9439385256410256
922.0, 0.943796149670091
923.0, 0.9436747394136807
924.0, 0.9436047373256494
925.0, 0.9435294704752359
926.0, 0.9434180664829199
927.0, 0.9433447310615551
928.0, 0.9432847289735237
929.0, 0.9432213935521591
930.0, 0.9431533333333334
931.0, 0.9431456946880482
932.0, 0.9431256936440323
933.0, 0.94307902593335
934.0, 0.9430366666666666
935.0, 0.9430299999999999
936.0, 0.9430123561346363
937.0, 0.9429923550906206
938.0, 0.9429480414265431
939.0, 0.9428727453436899
940.0, 0.9427647039171468
941.0, 0.9427233333333334
942.0, 0.9427256832038754
943.0, 0.9426876511734736
944.0, 0.9426903766808653
945.0, 0.9425893869539799
946.0, 0.9424603704167711
947.0, 0.94236
948.0, 0.9423829691806564
949.0, 0.9424816205211727
950.0, 0.9426616257412511
951.0, 0.9428269500125283
952.0, 0.943076957320638
953.0, 0.9432883080681534
954.0, 0.9434539839639188
955.0, 0.9435719940699908
956.0, 0.9436409980790111
957.0, 0.9436633333333333
958.0, 0.9436533333333333
959.0, 0.9436456654556085
960.0, 0.9436356644115927
961.0, 0.9436079934018208
962.0, 0.9435259826275787
963.0, 0.9433773010106071
964.0, 0.9431586152175728
965.0, 0.942882947673933
966.0, 0.9426482907374928
967.0, 0.9425016188507476
968.0, 0.9423172696901361
969.0, 0.9421526200618057
970.0, 0.9420049365238453
971.0, 0.9418295704919402
972.0, 0.9415808669506389
973.0, 0.9412762225423871
974.0, 0.9410449156435313
975.0, 0.9408992616720955
976.0, 0.9407979620813497
977.0, 0.9407279599933184
978.0, 0.9406712912386203
979.0, 0.9406276887580388
980.0, 0.940678976864612
981.0, 0.9406566666666666
982.0, 0.9406510252234194
983.0, 0.9406566666666666
984.0, 0.9406533333333332
985.0, 0.94067
986.0, 0.9406643627328156
987.0, 0.9406897579971604
988.0, 0.9407984907709013
989.0, 0.94096
990.0, 0.9409722997577884
991.0, 0.9409312640942119
992.0, 0.9408525240123611
993.0, 0.9407291865029649
994.0, 0.9406356289150589
995.0, 0.9406189612043766
996.0, 0.9405745869873883
997.0, 0.9405133333333334
998.0, 0.940505624738996
999.0, 0.9404656236949803
1000.0, 0.9404124906038587
1001.0, 0.9402701981541802
1002.0, 0.9401591489183998
1003.0, 0.9400379057045019
1004.0, 0.9399612369498037
1005.0, 0.9398735189593251
1006.0, 0.9397722830535371
1007.0, 0.9397122820095215
1008.0, 0.939684385701161
1009.0, 0.93970772007851
1010.0, 0.9397677211225256
1011.0, 0.9397777221665414
1012.0, 0.9397933333333333
1013.0, 0.93979
1014.0, 0.9398
1015.0, 0.9398166666666666
