Time(Seconds), StateOfCharge
217.0, 0.2167066666666666
218.0, 0.2167066666666666
219.0, 0.2167066666666666
220.0, 0.2167066666666666
221.0, 0.2167066666666666
222.0, 0.2167066666666666
223.0, 0.2167066666666666
224.0, 0.2167066666666666
225.0, 0.2167066666666666
226.0, 0.2167066666666666
227.0, 0.2167066666666666
228.0, 0.2167066666666666
229.0, 0.2167066666666666
230.0, 0.2167066666666666
231.0, 0.2167066666666666
232.0, 0.2167066666666666
233.0, 0.2167066666666666
234.0, 0.2167066666666666
235.0, 0.2167066666666666
236.0, 0.2167066666666666
237.0, 0.2167066666666666
238.0, 0.2167066666666666
239.0, 0.2167066666666666
240.0, 0.2167066666666666
241.0, 0.2167066666666666
242.0, 0.2167066666666666
243.0, 0.2167066666666666
244.0, 0.2167066666666666
245.0, 0.2167066666666666
246.0, 0.2167066666666666
247.0, 0.2167066666666666
248.0, 0.2167066666666666
249.0, 0.2167066666666666
250.0, 0.2167066666666666
251.0, 0.2167066666666666
252.0, 0.2167066666666666
253.0, 0.2167066666666666
254.0, 0.2167066666666666
255.0, 0.2167066666666666
256.0, 0.2167066666666666
257.0, 0.2167066666666666
258.0, 0.2167066666666666
259.0, 0.2167066666666666
260.0, 0.2167066666666666
261.0, 0.2167066666666666
262.0, 0.2167066666666666
263.0, 0.2167066666666666
264.0, 0.2167066666666666
265.0, 0.2167066666666666
266.0, 0.2167066666666666
267.0, 0.2167066666666666
268.0, 0.2167066666666666
269.0, 0.2167066666666666
270.0, 0.2167066666666666
271.0, 0.2167066666666666
272.0, 0.2167066666666666
273.0, 0.2167066666666666
274.0, 0.2167066666666666
275.0, 0.2167066666666666
276.0, 0.2167066666666666
277.0, 0.2167066666666666
278.0, 0.2167066666666666
279.0, 0.2167066666666666
280.0, 0.2167066666666666
281.0, 0.2167066666666666
282.0, 0.2167066666666666
283.0, 0.2167066666666666
284.0, 0.2167066666666666
285.0, 0.2167066666666666
286.0, 0.2167066666666666
287.0, 0.2167066666666666
288.0, 0.2167066666666666
289.0, 0.2167066666666666
290.0, 0.2167066666666666
291.0, 0.2167066666666666
292.0, 0.2167066666666666
293.0, 0.2167066666666666
294.0, 0.2167066666666666
295.0, 0.2167066666666666
296.0, 0.2167066666666666
297.0, 0.2167066666666666
298.0, 0.2167066666666666
299.0, 0.2167066666666666
300.0, 0.2167066666666666
301.0, 0.2167066666666666
302.0, 0.2167066666666666
303.0, 0.2167066666666666
304.0, 0.2167066666666666
305.0, 0.2167066666666666
306.0, 0.2167066666666666
307.0, 0.2167066666666666
308.0, 0.2167066666666666
309.0, 0.2167066666666666
310.0, 0.2167066666666666
311.0, 0.2167066666666666
312.0, 0.2167066666666666
313.0, 0.2167066666666666
314.0, 0.2167066666666666
315.0, 0.2167066666666666
316.0, 0.2167066666666666
317.0, 0.2167066666666666
318.0, 0.2167066666666666
319.0, 0.2167066666666666
320.0, 0.2167066666666666
321.0, 0.2167066666666666
322.0, 0.2167066666666666
323.0, 0.2167066666666666
324.0, 0.2167066666666666
325.0, 0.2167066666666666
326.0, 0.2167066666666666
327.0, 0.2167066666666666
328.0, 0.2167066666666666
329.0, 0.2167066666666666
330.0, 0.2167066666666666
331.0, 0.2167066666666666
332.0, 0.2167066666666666
333.0, 0.2167066666666666
334.0, 0.2167066666666666
335.0, 0.2167066666666666
336.0, 0.2167066666666666
337.0, 0.2167066666666666
338.0, 0.2167066666666666
339.0, 0.2167066666666666
340.0, 0.2167066666666666
341.0, 0.2167066666666666
342.0, 0.2167066666666666
343.0, 0.2167066666666666
344.0, 0.2167066666666666
345.0, 0.2167066666666666
346.0, 0.2167066666666666
347.0, 0.2167066666666666
348.0, 0.2167066666666666
349.0, 0.2167066666666666
350.0, 0.2167066666666666
351.0, 0.2167066666666666
352.0, 0.2167066666666666
353.0, 0.2167066666666666
354.0, 0.2167066666666666
355.0, 0.2167066666666666
356.0, 0.2167066666666666
357.0, 0.2167066666666666
358.0, 0.2167066666666666
359.0, 0.2167066666666666
360.0, 0.2167066666666666
361.0, 0.2167066666666666
362.0, 0.2167066666666666
363.0, 0.2167066666666666
364.0, 0.2167066666666666
365.0, 0.2167066666666666
366.0, 0.2167066666666666
367.0, 0.2167066666666666
368.0, 0.2167066666666666
369.0, 0.2167066666666666
370.0, 0.2167066666666666
371.0, 0.2167066666666666
372.0, 0.2167066666666666
373.0, 0.2167066666666666
374.0, 0.2167066666666666
375.0, 0.2167066666666666
376.0, 0.2167066666666666
377.0, 0.2167066666666666
378.0, 0.2167066666666666
379.0, 0.2167066666666666
380.0, 0.2167066666666666
381.0, 0.2167066666666666
382.0, 0.2167066666666666
383.0, 0.2167066666666666
384.0, 0.2167066666666666
385.0, 0.2167066666666666
386.0, 0.2167066666666666
387.0, 0.2167066666666666
388.0, 0.2167066666666666
389.0, 0.2167066666666666
390.0, 0.2167066666666666
391.0, 0.2167066666666666
392.0, 0.2167066666666666
393.0, 0.2167066666666666
394.0, 0.2167066666666666
395.0, 0.2167066666666666
396.0, 0.2167066666666666
397.0, 0.2167066666666666
398.0, 0.2167066666666666
399.0, 0.2167066666666666
400.0, 0.2167066666666666
401.0, 0.2167066666666666
402.0, 0.2167066666666666
403.0, 0.2167066666666666
404.0, 0.2167066666666666
405.0, 0.2167066666666666
406.0, 0.2167066666666666
407.0, 0.2167066666666666
408.0, 0.2167066666666666
409.0, 0.2167066666666666
410.0, 0.2167066666666666
411.0, 0.2167066666666666
412.0, 0.2167066666666666
413.0, 0.2167066666666666
414.0, 0.2167066666666666
415.0, 0.2167066666666666
416.0, 0.2167066666666666
417.0, 0.2167066666666666
418.0, 0.2167066666666666
419.0, 0.2167066666666666
420.0, 0.2167066666666666
421.0, 0.2167066666666666
422.0, 0.2167066666666666
423.0, 0.2167066666666666
424.0, 0.2167066666666666
425.0, 0.2167066666666666
426.0, 0.2167066666666666
427.0, 0.2167066666666666
428.0, 0.2167066666666666
429.0, 0.2167066666666666
430.0, 0.2167066666666666
431.0, 0.2167066666666666
432.0, 0.2167066666666666
433.0, 0.2167066666666666
434.0, 0.2167066666666666
435.0, 0.2167066666666666
436.0, 0.2167066666666666
437.0, 0.2167066666666666
438.0, 0.2167066666666666
439.0, 0.2167066666666666
440.0, 0.2167066666666666
441.0, 0.2167066666666666
442.0, 0.2167066666666666
443.0, 0.2167066666666666
444.0, 0.2167066666666666
445.0, 0.2167066666666666
446.0, 0.2167066666666666
447.0, 0.2167066666666666
448.0, 0.2167066666666666
449.0, 0.2167066666666666
450.0, 0.2167066666666666
451.0, 0.2167066666666666
452.0, 0.2167066666666666
453.0, 0.2167066666666666
454.0, 0.2167066666666666
455.0, 0.2167066666666666
456.0, 0.2167066666666666
457.0, 0.2167066666666666
458.0, 0.2167066666666666
459.0, 0.2167066666666666
460.0, 0.2167066666666666
461.0, 0.2167066666666666
462.0, 0.2167066666666666
463.0, 0.2167066666666666
464.0, 0.2167066666666666
465.0, 0.2167066666666666
466.0, 0.2167066666666666
467.0, 0.2167066666666666
468.0, 0.2167066666666666
469.0, 0.2167066666666666
470.0, 0.2167066666666666
471.0, 0.2167066666666666
472.0, 0.2167066666666666
473.0, 0.2167066666666666
474.0, 0.2167066666666666
475.0, 0.2167066666666666
476.0, 0.2167066666666666
477.0, 0.2167066666666666
478.0, 0.2167066666666666
479.0, 0.2167066666666666
480.0, 0.2167066666666666
481.0, 0.2167066666666666
482.0, 0.2167066666666666
483.0, 0.2167066666666666
484.0, 0.2167066666666666
485.0, 0.2167066666666666
486.0, 0.2167066666666666
487.0, 0.2167066666666666
488.0, 0.2167066666666666
489.0, 0.2167066666666666
490.0, 0.2167066666666666
491.0, 0.2167066666666666
492.0, 0.2167066666666666
493.0, 0.2167066666666666
494.0, 0.2167066666666666
495.0, 0.2167066666666666
496.0, 0.2167066666666666
497.0, 0.2167066666666666
498.0, 0.2167066666666666
499.0, 0.2167066666666666
500.0, 0.2167066666666666
501.0, 0.2167066666666666
502.0, 0.2167066666666666
503.0, 0.2167066666666666
504.0, 0.2167066666666666
505.0, 0.2167066666666666
506.0, 0.2167066666666666
507.0, 0.2167066666666666
508.0, 0.2167066666666666
509.0, 0.2167066666666666
510.0, 0.2167066666666666
511.0, 0.2167066666666666
512.0, 0.2167066666666666
513.0, 0.2167066666666666
514.0, 0.2167066666666666
515.0, 0.2167066666666666
516.0, 0.2167066666666666
517.0, 0.2167066666666666
518.0, 0.2167066666666666
519.0, 0.2167066666666666
520.0, 0.2167066666666666
521.0, 0.2167066666666666
522.0, 0.2167066666666666
523.0, 0.2167066666666666
524.0, 0.2167066666666666
525.0, 0.2167066666666666
526.0, 0.2167066666666666
527.0, 0.2167066666666666
528.0, 0.2167066666666666
529.0, 0.2167066666666666
530.0, 0.2167066666666666
531.0, 0.2167066666666666
532.0, 0.2167066666666666
533.0, 0.2167066666666666
534.0, 0.2167066666666666
535.0, 0.2167066666666666
536.0, 0.2167066666666666
537.0, 0.2167066666666666
538.0, 0.2167066666666666
539.0, 0.2167066666666666
540.0, 0.2167066666666666
541.0, 0.2167066666666666
542.0, 0.2167066666666666
543.0, 0.2167066666666666
544.0, 0.2167066666666666
545.0, 0.2167066666666666
546.0, 0.2167066666666666
547.0, 0.2167066666666666
548.0, 0.2167066666666666
549.0, 0.2167066666666666
550.0, 0.2167066666666666
551.0, 0.2167066666666666
552.0, 0.2167066666666666
553.0, 0.2167066666666666
554.0, 0.2167066666666666
555.0, 0.2167066666666666
556.0, 0.2167066666666666
557.0, 0.2167066666666666
558.0, 0.2167066666666666
559.0, 0.2167066666666666
560.0, 0.2167066666666666
561.0, 0.2167066666666666
562.0, 0.2167066666666666
563.0, 0.2167066666666666
564.0, 0.2167066666666666
565.0, 0.2167066666666666
566.0, 0.2167066666666666
567.0, 0.2167066666666666
568.0, 0.2167066666666666
569.0, 0.2167066666666666
570.0, 0.2167066666666666
571.0, 0.2167066666666666
572.0, 0.2167066666666666
573.0, 0.2167066666666666
574.0, 0.2167066666666666
575.0, 0.2167066666666666
576.0, 0.2167066666666666
577.0, 0.2167066666666666
578.0, 0.2167066666666666
579.0, 0.2167066666666666
580.0, 0.2167066666666666
581.0, 0.2167066666666666
582.0, 0.2167066666666666
583.0, 0.2167066666666666
584.0, 0.2167066666666666
585.0, 0.2167066666666666
586.0, 0.2167066666666666
587.0, 0.2167066666666666
588.0, 0.2167066666666666
589.0, 0.2167066666666666
590.0, 0.2167066666666666
591.0, 0.2167066666666666
592.0, 0.2167066666666666
593.0, 0.2167066666666666
594.0, 0.2167066666666666
595.0, 0.2167066666666666
596.0, 0.2167066666666666
597.0, 0.2167066666666666
598.0, 0.2167066666666666
599.0, 0.2167066666666666
600.0, 0.2167066666666666
601.0, 0.2167066666666666
602.0, 0.2167066666666666
603.0, 0.2167066666666666
604.0, 0.2167066666666666
605.0, 0.2167066666666666
606.0, 0.2167066666666666
607.0, 0.2167066666666666
608.0, 0.2167066666666666
609.0, 0.2167066666666666
610.0, 0.2167066666666666
611.0, 0.2167066666666666
612.0, 0.2167066666666666
613.0, 0.2167066666666666
614.0, 0.2167066666666666
615.0, 0.2167066666666666
616.0, 0.2167066666666666
617.0, 0.2167066666666666
618.0, 0.2167066666666666
619.0, 0.2167066666666666
620.0, 0.2167066666666666
621.0, 0.2167066666666666
622.0, 0.2167066666666666
623.0, 0.2167066666666666
624.0, 0.2167066666666666
625.0, 0.2167066666666666
626.0, 0.2167066666666666
627.0, 0.2167066666666666
628.0, 0.2167066666666666
629.0, 0.2167066666666666
630.0, 0.2167066666666666
631.0, 0.2167066666666666
632.0, 0.2167066666666666
633.0, 0.2167066666666666
634.0, 0.2167066666666666
635.0, 0.2167066666666666
636.0, 0.2167066666666666
637.0, 0.2167066666666666
638.0, 0.2167066666666666
639.0, 0.2167066666666666
640.0, 0.2167066666666666
641.0, 0.2167066666666666
642.0, 0.2167066666666666
643.0, 0.2167066666666666
644.0, 0.2167066666666666
645.0, 0.2167066666666666
646.0, 0.2167066666666666
647.0, 0.2167066666666666
648.0, 0.2167066666666666
649.0, 0.2167066666666666
650.0, 0.2167066666666666
651.0, 0.2167066666666666
652.0, 0.2167066666666666
653.0, 0.2167066666666666
654.0, 0.2167066666666666
655.0, 0.2167066666666666
656.0, 0.2167066666666666
657.0, 0.2167066666666666
658.0, 0.2167066666666666
659.0, 0.2167066666666666
660.0, 0.2167066666666666
661.0, 0.2167066666666666
662.0, 0.2167066666666666
663.0, 0.2167066666666666
664.0, 0.2167066666666666
665.0, 0.2167066666666666
666.0, 0.2167066666666666
667.0, 0.2167066666666666
668.0, 0.2167066666666666
669.0, 0.2167066666666666
670.0, 0.2167066666666666
671.0, 0.2167066666666666
672.0, 0.2167066666666666
673.0, 0.2167066666666666
674.0, 0.2167066666666666
675.0, 0.2167066666666666
676.0, 0.2167066666666666
677.0, 0.2167066666666666
678.0, 0.2167066666666666
679.0, 0.2167066666666666
680.0, 0.2167066666666666
681.0, 0.2167066666666666
682.0, 0.2167066666666666
683.0, 0.2167066666666666
684.0, 0.2167066666666666
685.0, 0.2167066666666666
686.0, 0.2167066666666666
687.0, 0.2167066666666666
688.0, 0.2167066666666666
689.0, 0.2167066666666666
690.0, 0.2167066666666666
691.0, 0.2167066666666666
692.0, 0.2167066666666666
693.0, 0.2167066666666666
694.0, 0.2167066666666666
695.0, 0.2167066666666666
696.0, 0.2167066666666666
697.0, 0.23197986264267756
698.0, 0.23226303153414585
699.0, 0.23254620042561425
700.0, 0.23282936931708265
701.0, 0.23311253820855105
702.0, 0.23339570710001933
703.0, 0.23367887599148773
704.0, 0.23396204488295613
705.0, 0.23424521377442442
706.0, 0.23452838266589282
707.0, 0.23481155155736122
708.0, 0.23509472044882962
709.0, 0.2353778893402979
710.0, 0.2356610582317663
711.0, 0.23594422712323473
712.0, 0.236227396014703
713.0, 0.2365105649061714
714.0, 0.23679373379763982
715.0, 0.2370769026891081
716.0, 0.2373600715805765
717.0, 0.2376432404720449
718.0, 0.2379264093635133
719.0, 0.2382095782549816
720.0, 0.23849274714645
721.0, 0.2387759160379184
722.0, 0.23905908492938668
723.0, 0.23934225382085508
724.0, 0.23962542271232348
725.0, 0.23990859160379188
726.0, 0.24019176049526017
727.0, 0.24047492938672857
728.0, 0.24075809827819702
729.0, 0.24104126716966526
730.0, 0.24132443606113366
731.0, 0.24160760495260206
732.0, 0.2418907738440704
733.0, 0.2421739427355388
734.0, 0.2424571116270072
735.0, 0.2427402805184756
736.0, 0.2430234333803167
737.0, 0.24330654561534423
738.0, 0.24358965785037176
739.0, 0.24387277008539918
740.0, 0.2441558823204267
741.0, 0.24443899455545426
742.0, 0.24472210679048179
743.0, 0.2450052190255092
744.0, 0.24528833126053673
745.0, 0.24557144349556426
746.0, 0.24585455573059167
747.0, 0.2461376679656192
748.0, 0.24642078020064676
749.0, 0.24670389243567428
750.0, 0.2469870046707017
751.0, 0.24727011690572923
752.0, 0.24755322914075675
753.0, 0.24783634137578417
754.0, 0.2481194536108117
755.0, 0.24840256584583922
756.0, 0.24868567808086664
757.0, 0.24896879031589422
758.0, 0.24925190255092175
759.0, 0.24953501478594928
760.0, 0.2498181270209767
761.0, 0.2501012392560042
762.0, 0.2503843514910317
763.0, 0.25066746372605914
764.0, 0.25095057596108666
765.0, 0.2512336881961142
766.0, 0.2515168004311418
767.0, 0.2517999126661692
768.0, 0.2520830249011967
769.0, 0.25236613713622424
770.0, 0.25264924937125166
771.0, 0.2529323616062792
772.0, 0.2532154738413067
773.0, 0.2534985860763343
774.0, 0.25378169831136166
775.0, 0.2540648105463892
776.0, 0.25434792278141677
777.0, 0.2546310350164442
778.0, 0.2549141472514717
779.0, 0.25519725948649924
780.0, 0.25548037172152666
781.0, 0.2557634839565542
782.0, 0.2560465961915817
783.0, 0.25632970842660924
784.0, 0.25661282066163665
785.0, 0.2568959328966642
786.0, 0.2571790451316917
787.0, 0.2574621573667191
788.0, 0.25774526960174665
789.0, 0.2580283818367742
790.0, 0.2583114940718017
791.0, 0.2585946063068292
792.0, 0.2588777185418567
793.0, 0.25916083077688423
794.0, 0.25944394301191165
795.0, 0.25972708067324435
796.0, 0.26001024956471275
797.0, 0.26029341845618115
798.0, 0.2605765873476493
799.0, 0.2608597562391177
800.0, 0.2611429251305861
801.0, 0.2614260940220545
802.0, 0.2617092629135229
803.0, 0.2619924318049913
804.0, 0.2622756006964597
805.0, 0.2625587695879282
806.0, 0.2628419384793966
807.0, 0.263125107370865
808.0, 0.2634082762623331
809.0, 0.2636914451538015
810.0, 0.26397461404526995
811.0, 0.2642577829367381
812.0, 0.26454095182820647
813.0, 0.2648241207196749
814.0, 0.2651072896111433
815.0, 0.2653904585026117
816.0, 0.2656736273940801
817.0, 0.2659567962855485
818.0, 0.2662399651770169
819.0, 0.2665231340684853
820.0, 0.2668063029599537
821.0, 0.2670894718514221
822.0, 0.2673726407428903
823.0, 0.2676558096343587
824.0, 0.2679389785258271
825.0, 0.2682221474172953
826.0, 0.2685053163087637
827.0, 0.2687884852002321
828.0, 0.2690716540917005
829.0, 0.2693548229831689
830.0, 0.2696379918746373
831.0, 0.26992116076610567
832.0, 0.27020432965757407
833.0, 0.27048749854904247
834.0, 0.27077066744051087
835.0, 0.27105383633197905
836.0, 0.27133700522344745
837.0, 0.27162017411491585
838.0, 0.27190334300638425
839.0, 0.2721865118978524
840.0, 0.2724696807893208
841.0, 0.2727528496807892
842.0, 0.2730360185722576
843.0, 0.273319187463726
844.0, 0.2736023563551945
845.0, 0.2738855252466629
846.0, 0.2741686941381313
847.0, 0.2744518630295997
848.0, 0.2747350319210681
849.0, 0.27501820081253625
850.0, 0.27530136970400465
851.0, 0.27558453859547305
852.0, 0.2758677074869412
853.0, 0.2761508763784096
854.0, 0.27643401044689486
855.0, 0.2767171226819224
856.0, 0.2770002349169499
857.0, 0.2772833471519775
858.0, 0.277566459387005
859.0, 0.27784957162203255
860.0, 0.2781326838570601
861.0, 0.2784157960920874
862.0, 0.2786989083271149
863.0, 0.27898202056214244
864.0, 0.27926513279716997
865.0, 0.2795482450321975
866.0, 0.279831357267225
867.0, 0.28011446950225255
868.0, 0.28039758173727986
869.0, 0.2806806939723074
870.0, 0.2809638062073349
871.0, 0.28124691844236244
872.0, 0.28153003067738996
873.0, 0.28181314291241755
874.0, 0.2820962551474451
875.0, 0.2823793673824724
876.0, 0.2826624796174999
877.0, 0.28294559185252743
878.0, 0.28322870408755496
879.0, 0.2835118163225825
880.0, 0.28379492855761
881.0, 0.28407804079263754
882.0, 0.28436115302766485
883.0, 0.2846442652626924
884.0, 0.2849273774977199
885.0, 0.28521048973274743
886.0, 0.285493601967775
887.0, 0.28577671420280254
888.0, 0.2860598264378298
889.0, 0.28634293867285737
890.0, 0.2866260509078849
891.0, 0.2869091631429124
892.0, 0.28719227537793995
893.0, 0.2874753876129675
894.0, 0.287758499847995
895.0, 0.2880416120830223
896.0, 0.28832472431804984
897.0, 0.28860783655307737
898.0, 0.2888909487881049
899.0, 0.2891740610231324
900.0, 0.28945717325815995
901.0, 0.2897402854931875
902.0, 0.2900233977282148
903.0, 0.2903065099632423
904.0, 0.2905896221982699
905.0, 0.2908727344332974
906.0, 0.29115584666832495
907.0, 0.2914389589033525
908.0, 0.29172207113838006
909.0, 0.2920051833734073
910.0, 0.29228829560843483
911.0, 0.2925714078434624
912.0, 0.29285452007848994
913.0, 0.2931376765331786
914.0, 0.293420845424647
915.0, 0.2937040143161154
916.0, 0.2939871832075836
917.0, 0.294270352099052
918.0, 0.2945535209905204
919.0, 0.2948366898819888
920.0, 0.2951198587734572
921.0, 0.2954030276649256
922.0, 0.295686196556394
923.0, 0.2959693654478622
924.0, 0.2962525343393306
925.0, 0.296535703230799
926.0, 0.2968188721222674
927.0, 0.2971020410137358
928.0, 0.2973852099052042
929.0, 0.2976683787966726
930.0, 0.29795154768814075
931.0, 0.29823471657960915
932.0, 0.29851788547107755
933.0, 0.29880105436254595
934.0, 0.29908422325401435
935.0, 0.2993673921454828
936.0, 0.2996505610369509
937.0, 0.2999337299284193
938.0, 0.3002168988198877
939.0, 0.3005000677113561
940.0, 0.3007832366028246
941.0, 0.301066405494293
942.0, 0.3013495743857614
943.0, 0.30163274327722955
944.0, 0.30191591216869795
945.0, 0.30219908106016635
946.0, 0.30248224995163475
947.0, 0.3027654188431032
948.0, 0.3030485877345716
949.0, 0.30333175662604
950.0, 0.3036149255175081
951.0, 0.3038980944089765
952.0, 0.304181263300445
953.0, 0.3044644321919134
954.0, 0.3047476010833818
955.0, 0.3050307699748502
956.0, 0.3053139388663186
957.0, 0.30559710775778676
958.0, 0.30588027664925516
959.0, 0.30616344554072356
960.0, 0.30644661443219195
961.0, 0.30672978332366035
962.0, 0.30701295221512875
963.0, 0.30729612110659715
964.0, 0.30757928999806533
965.0, 0.30786245888953373
966.0, 0.30814562778100213
967.0, 0.30842879667247053
968.0, 0.30871196556393893
969.0, 0.3089951344554073
970.0, 0.3092783033468757
971.0, 0.3095614722383439
972.0, 0.3098446411298123
973.0, 0.3101278100212807
974.0, 0.3104109789127491
975.0, 0.3106941478042175
976.0, 0.3109773166956859
977.0, 0.3112604855871541
978.0, 0.3115436544786225
979.0, 0.3118268233700909
980.0, 0.3121099922615593
981.0, 0.3123931611530277
982.0, 0.31267633004449613
983.0, 0.31295949893596453
984.0, 0.31324266782743265
985.0, 0.3135258367189011
986.0, 0.31380900561036945
987.0, 0.3140921745018379
988.0, 0.3143753433933063
989.0, 0.3146585122847747
990.0, 0.3149416811762431
991.0, 0.3152248500677113
992.0, 0.3155080189591797
993.0, 0.3157911878506481
994.0, 0.3160743567421165
995.0, 0.3163575256335849
996.0, 0.3166406945250533
997.0, 0.3169238634165217
998.0, 0.31720703230798986
