Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
32.0, 0.38788542291636974, 0.7461424420663307, 0.28043765642418583, 0.36854006946857937, 0.7143556122711064
33.0, 0.3881152891170985, 0.7461443343146471, 0.28043765642418583, 0.3686336583029493, 0.7146643452740694
34.0, 0.38823370503868626, 0.7460385109755653, 0.28043765642418583, 0.36882336416206707, 0.7150927363869657
35.0, 0.3884705368818614, 0.7460385109755653, 0.28043765642418583, 0.3688951758827355, 0.7153088875916152
36.0, 0.38858895280344885, 0.7460385109755653, 0.28043765642418583, 0.3688407126868483, 0.7153313039833016
37.0, 0.388825784646624, 0.7460385109755653, 0.28043765642418583, 0.3688549537221578, 0.7154747494455448
38.0, 0.3890513289925294, 0.7460385109755653, 0.28043765642418583, 0.3690595712818773, 0.7159016976175873
39.0, 0.3891740667689405, 0.7460385109755653, 0.28043765642418583, 0.3693391308030372, 0.7164086908220536
40.0, 0.38941089861211564, 0.7460442914053543, 0.277604694569048, 0.36964155015187344, 0.7169203644160022
41.0, 0.3892924826905279, 0.7456143876322646, 0.28043765642418583, 0.3700003548077228, 0.7174948911285052
42.0, 0.3802596934991041, 0.7340690825582471, 0.28043765642418583, 0.37022347602177763, 0.7178339707146982
43.0, 0.32969355612610857, 0.6708894154554133, 0.28043765642418583, 0.3702009170932901, 0.7178269445584952
44.0, 0.2800553506719153, 0.6131327688771304, 0.28043765642418583, 0.37011142425757676, 0.7177669848495629
45.0, 0.23500413465881437, 0.5639528913393935, 0.28043765642418583, 0.3699539688479855, 0.7176385369101337
46.0, 0.2286429112022106, 0.5660736409148027, 0.28043765642418583, 0.36989959599490546, 0.7176893103683346
47.0, 0.23555321326154469, 0.583021184564595, 0.28043765642418583, 0.36991200340753183, 0.7178258160188571
48.0, 0.1265298134289873, 0.4505703611215934, 0.28043765642418583, 0.369653896103124, 0.7175951121218147
49.0, 0.13688338056409152, 0.4815086291811469, 0.28043765642418583, 0.3695165048119088, 0.7175771965418596
50.0, 0.09923628587149524, 0.445367048110721, 0.28043765642418583, 0.369252217407301, 0.7173725197200173
51.0, 0.1790067028783369, 0.559808523891874, 0.28043765642418583, 0.3690289230255561, 0.7172108806190504
52.0, 0.16628706696231155, 0.547937220214322, 0.28043765642418583, 0.36877152719438266, 0.7170253395990174
53.0, 0.18268937277680125, 0.573905852631524, 0.28043765642418583, 0.3684113091142015, 0.716683242493249
54.0, 0.1831809116751774, 0.5784633111013163, 0.28043765642418583, 0.36809879631887404, 0.7164504635662811
55.0, 0.06878587967694019, 0.44011724871372127, 0.28043765642418583, 0.3675590480447473, 0.7159418155441103
56.0, 0.002325924975603942, 0.3728802514360016, 0.28043765642418583, 0.3670269936726436, 0.7155173771596542
57.0, 0.008231137296177223, 0.40086338061066445, 0.28043765642418583, 0.3665884681498739, 0.7152509646679939
58.0, 0.0023022852998921374, 0.4097771819988993, 0.28043765642418583, 0.3660307733328361, 0.7148079311662492
59.0, 0.1141556256041257, 0.5584067424760847, 0.28262804077095127, 0.36591745564547506, 0.7150121125886375
60.0, 0.12520401066788803, 0.5705141108655788, 0.2832706182793237, 0.36572885725243925, 0.7150369206339062
61.0, 0.10609322419948962, 0.5485734052292731, 0.28043765642418583, 0.36533975673426183, 0.7147754382115863
62.0, 0.21278759131184025, 0.6778579749514534, 0.28043765642418583, 0.3650739926406664, 0.7146537357581952
63.0, 0.26916639137641335, 0.7384850705362603, 0.28043765642418583, 0.36474332487626704, 0.7143952885005597
64.0, 0.2768566636773251, 0.7391777005103669, 0.28043765642418583, 0.36439132235523897, 0.7141237945286913
65.0, 0.31261886149571855, 0.7775186718882425, 0.28043765642418583, 0.36409368434350126, 0.7139283085749258
66.0, 0.2902439818018509, 0.7411627525015544, 0.28043765642418583, 0.3637375661239593, 0.7136602559157976
67.0, 0.3317122496405369, 0.7896020372374446, 0.28043765642418583, 0.3637178162514296, 0.7139158028613289
68.0, 0.3285609418112217, 0.7782606802422753, 0.28043765642418583, 0.3638928808730335, 0.7144368226651646
69.0, 0.3058900824576341, 0.7439909536971931, 0.2832706182793237, 0.3640253922767785, 0.7148380890894144
70.0, 0.34342927836766557, 0.7897078605765264, 0.2832706182793237, 0.36431111160399876, 0.7154352256054346
71.0, 0.313640696075854, 0.7456143876322646, 0.2832706182793237, 0.3645809875681818, 0.7159745482355232
72.0, 0.18243275219607358, 0.5803382981286298, 0.2861035801344616, 0.36456645923916897, 0.7161164868080879
73.0, 0.21724826076797762, 0.6350638577445943, 0.2832706182793237, 0.36470686236767386, 0.716487699175606
74.0, 0.12355633124254152, 0.5227879403144415, 0.2832706182793237, 0.36455413964237376, 0.7164260476427421
75.0, 0.1454830475584882, 0.5638364506727701, 0.2832706182793237, 0.3643605013330921, 0.7163222035838771
76.0, 0.1350106686587858, 0.5580470877228971, 0.2832706182793237, 0.3642026150621267, 0.7163072202925183
77.0, 0.13844936874342276, 0.5694538025073271, 0.2832706182793237, 0.3638593005375372, 0.7160044730182482
78.0, 0.1153010340083905, 0.5470257908329191, 0.2832706182793237, 0.3635047130951731, 0.7157420041668293
79.0, 0.10380016883055747, 0.5406671440875106, 0.2832706182793237, 0.3631281785999534, 0.7154702318650196
80.0, 0.16735417693868032, 0.6240403857601572, 0.2832706182793237, 0.3628009931433787, 0.7152458963546369
81.0, 0.15233867892210332, 0.6053855985507147, 0.2832706182793237, 0.3625016819464088, 0.7150997544133577
82.0, 0.08694686475389798, 0.5291168483165622, 0.28893627259421567, 0.36207771938618993, 0.7148021775723336
83.0, 0.2508241776011395, 0.7331073139332484, 0.28893627259421567, 0.3621239490701541, 0.7151338394730558
84.0, 0.08704019924401388, 0.5265649547144103, 0.28893627259421567, 0.3618926395130256, 0.7150979042120615
85.0, 0.24939161325299983, 0.7322594822401338, 0.28893627259421567, 0.36192171038954984, 0.715348963792914
86.0, 0.30168799488192555, 0.7880121971902971, 0.28893627259421567, 0.36205365012280905, 0.7157139112186849
87.0, 0.3387854496254688, 0.8259579566241327, 0.28893627259421567, 0.36209863891668465, 0.7159014805695816
88.0, 0.27757280082270686, 0.7371348257206581, 0.28893627259421567, 0.3620776059327883, 0.7160269197755194
89.0, 0.31998145769116737, 0.7889658522224937, 0.28893627259421567, 0.36199950222340455, 0.7160340066541675
90.0, 0.31592762782182493, 0.7772007868775104, 0.28893627259421567, 0.3619060916396251, 0.7160376241178159
91.0, 0.2907843672145595, 0.740475652385542, 0.28893627259421567, 0.36193351243980865, 0.7162556785885391
92.0, 0.15691902349007217, 0.5734315587866213, 0.2861035801344616, 0.36173946559474995, 0.7161768957785266
93.0, 0.18283605308294318, 0.6182109722539497, 0.2861035801344616, 0.36178655227445, 0.7164728933670781
94.0, 0.17715001067099204, 0.6160907705309331, 0.2861035801344616, 0.361602691308043, 0.7163675412517706
95.0, 0.054087602903826616, 0.46904248558069117, 0.2861035801344616, 0.3612357642710337, 0.7160979037771176
96.0, 0.2695956123018024, 0.751020092788658, 0.2861035801344616, 0.3611473137994099, 0.7161359945409611
97.0, 0.27925237290908, 0.751020092788658, 0.28893627259421567, 0.3609900509048836, 0.7160679698877301
98.0, 0.2840146064824333, 0.751020092788658, 0.2861035801344616, 0.36077726558911416, 0.715924839372092
99.0, 0.2877888782047835, 0.751020092788658, 0.2861035801344616, 0.3604932647607148, 0.7156779071887238
100.0, 0.29095609909332176, 0.751020092788658, 0.2861035801344616, 0.3601942495111499, 0.71542952985951
101.0, 0.2937003694143319, 0.751020092788658, 0.2861035801344616, 0.36000218295897257, 0.7153747340019201
102.0, 0.2962360577738582, 0.751020092788658, 0.2861035801344616, 0.35986100672557625, 0.7153864531091102
103.0, 0.29846558801927875, 0.751020092788658, 0.28893627259421567, 0.35972684059169935, 0.7153980886650108
104.0, 0.30053076919913424, 0.751020092788658, 0.28893627259421567, 0.35959444903031484, 0.7154086664431022
105.0, 0.30245260829193826, 0.751020092788658, 0.28893627259421567, 0.3594253126099036, 0.7153578957664274
106.0, 0.3043287667612996, 0.751020092788658, 0.28893627259421567, 0.3592870140081985, 0.7153653935956205
107.0, 0.30604433837981104, 0.751020092788658, 0.28893627259421567, 0.35915369091379235, 0.7153725868160548
108.0, 0.30761238340714814, 0.751020092788658, 0.28893627259421567, 0.3589724366953938, 0.7153020797123697
109.0, 0.3091001089892055, 0.751020092788658, 0.28893627259421567, 0.35883044338022646, 0.7153066161116669
110.0, 0.31062451147267905, 0.751020092788658, 0.28893627259421567, 0.35869431178327704, 0.7153108472229035
111.0, 0.31203049803456645, 0.751020092788658, 0.28893627259421567, 0.3585240608522413, 0.7152590555225463
112.0, 0.3133229945315072, 0.751020092788658, 0.28893627259421567, 0.3582335577801433, 0.7150106781933324
113.0, 0.31461260495761123, 0.751020092788658, 0.28893627259421567, 0.35792212789461425, 0.7147623008641186
114.0, 0.3157868117932317, 0.751020092788658, 0.28893627259421567, 0.35760838750817703, 0.7145239225139186
115.0, 0.3169578800374808, 0.751020092788658, 0.28685607369787897, 0.35742922356742907, 0.7145176230482974
116.0, 0.3181340003986379, 0.751020092788658, 0.2896631623782277, 0.3572621922153126, 0.714511698829902
117.0, 0.3192738448200405, 0.751020092788658, 0.29176923444935354, 0.35713644349899504, 0.7145743016427606
118.0, 0.3203326224718825, 0.751020092788658, 0.29176923444935354, 0.3569468069972024, 0.7145133610265939
119.0, 0.32130014807490354, 0.751020092788658, 0.28893627259421567, 0.3568180596046462, 0.7145743867328271
120.0, 0.3223563177697375, 0.751020092788658, 0.29176923444935354, 0.35674517229628044, 0.7146992416202581
121.0, 0.3232901753900084, 0.751020092788658, 0.28893627259421567, 0.35677709395963, 0.7149833212648085
122.0, 0.3242294639079922, 0.751020092788658, 0.28893627259421567, 0.35674869882959537, 0.7151243916037568
123.0, 0.3251687524259741, 0.751020092788658, 0.28893627259421567, 0.35670240268819864, 0.7152486065531157
124.0, 0.3260862431325492, 0.751020092788658, 0.28893627259421567, 0.35651338265282473, 0.7151443258709442
125.0, 0.32692891354035175, 0.751020092788658, 0.28893627259421567, 0.35622558199624255, 0.7148999606706352
126.0, 0.32774978613674777, 0.751020092788658, 0.2865736717796636, 0.3559937886048931, 0.7147856900806052
127.0, 0.3285706587331423, 0.751020092788658, 0.28893627259421567, 0.3558381561498541, 0.7147907231287
128.0, 0.3293915313295383, 0.751020092788658, 0.28893627259421567, 0.3556861393976985, 0.7147838594841073
129.0, 0.33019597217588265, 0.751020092788658, 0.28893627259421567, 0.355565230942662, 0.7148271987952307
130.0, 0.33091486060073927, 0.751020092788658, 0.2861035801344616, 0.35551780441019565, 0.714985168879462
131.0, 0.3317214478716282, 0.751020092788658, 0.2861035801344616, 0.35550028339885015, 0.7151644885646465
132.0, 0.33243818987194235, 0.751020092788658, 0.28893627259421567, 0.35553830616203774, 0.7154175270525865
133.0, 0.3331406465467507, 0.751020092788658, 0.28893627259421567, 0.35559127793108053, 0.7156732461801422
134.0, 0.3338431032215574, 0.751020092788658, 0.2861035801344616, 0.35562540256773006, 0.7158858208261536
135.0, 0.33454253306239123, 0.751020092788658, 0.28893627259421567, 0.3555754736629544, 0.7159536268972687
136.0, 0.3351365662920315, 0.751020092788658, 0.2861035801344616, 0.35555396410393403, 0.716090313436059
137.0, 0.33583902296683976, 0.751020092788658, 0.2861035801344616, 0.35554410866148617, 0.7162300732600765
138.0, 0.3364230637200588, 0.751020092788658, 0.2861035801344616, 0.35562294163851277, 0.7165121650549197
139.0, 0.3371198207675324, 0.751020092788658, 0.2861035801344616, 0.3557877712075964, 0.7168997247572276
140.0, 0.33771190037547044, 0.751020092788658, 0.2861035801344616, 0.355949908491206, 0.7172460047527275
141.0, 0.33830056754375215, 0.751020092788658, 0.2861035801344616, 0.35607006490516263, 0.7175078597122692
142.0, 0.33888460829697303, 0.751020092788658, 0.2861035801344616, 0.3561232733824071, 0.7176697183162035
143.0, 0.3394755319409769, 0.751020092788658, 0.2861035801344616, 0.3560886933246944, 0.7176910920551995
144.0, 0.34005965544585964, 0.751020092788658, 0.2861035801344616, 0.35610994161582377, 0.717840492503668
145.0, 0.34064369619907836, 0.751020092788658, 0.2861035801344616, 0.35607096037428254, 0.7178624078086745
146.0, 0.3412278435910389, 0.751020092788658, 0.2861035801344616, 0.35609226119723, 0.7180116922491024
147.0, 0.34170321349721616, 0.751020092788658, 0.2832706182793237, 0.3560905670844112, 0.7181022407699031
148.0, 0.34228436817959845, 0.751020092788658, 0.2832706182793237, 0.35608238919491403, 0.7181870775321858
149.0, 0.3427619911490581, 0.751020092788658, 0.2861035801344616, 0.3559938316639559, 0.7181375839802594
150.0, 0.34334099940689733, 0.751020092788658, 0.2861035801344616, 0.3559151465405834, 0.7181314919504612
151.0, 0.3438066242385289, 0.751020092788658, 0.2861035801344616, 0.3557585037650124, 0.7179949224398818
152.0, 0.3442792147126066, 0.751020092788658, 0.2861035801344616, 0.3555914725525266, 0.7178725761561285
153.0, 0.34474483954424007, 0.751020092788658, 0.2861035801344616, 0.3553863630548934, 0.7176988796965238
154.0, 0.3452278285750579, 0.751020092788658, 0.2861035801344616, 0.3551970568071034, 0.7175664119366382
155.0, 0.3456945266189619, 0.751020092788658, 0.2861035801344616, 0.35498610821313903, 0.7174047791837351
156.0, 0.34614941762165835, 0.751020092788658, 0.2861035801344616, 0.3547186890403348, 0.7171564018545213
157.0, 0.3466212701556627, 0.751020092788658, 0.2861035801344616, 0.3545424448623071, 0.7171001570002881
158.0, 0.3469831704715326, 0.751020092788658, 0.28893627259421567, 0.3544400270010212, 0.7171392248967566
159.0, 0.3474568341578829, 0.751020092788658, 0.28893627259421567, 0.35430528362164493, 0.7171019812940701
160.0, 0.34792353220178684, 0.751020092788658, 0.28893627259421567, 0.3540861261827239, 0.7169289197053677
161.0, 0.3483792848454957, 0.751020092788658, 0.28893627259421567, 0.35387134631640965, 0.7167960117562466
162.0, 0.34874547801045364, 0.751020092788658, 0.2861035801344616, 0.3536873283028547, 0.7167167820435162
163.0, 0.34919908422961937, 0.751020092788658, 0.28893627259421567, 0.35348646324840866, 0.7166095073432199
164.0, 0.34956742381912015, 0.751020092788658, 0.28893627259421567, 0.3532886137433871, 0.7165144927901118
165.0, 0.3500188836137431, 0.751020092788658, 0.28893627259421567, 0.3530807309557056, 0.7164059969526891
166.0, 0.35038936962778694, 0.751020092788658, 0.2832706182793237, 0.3528866243537881, 0.7163250740910028
167.0, 0.35074461739254986, 0.751020092788658, 0.2832706182793237, 0.3526924151675321, 0.716244537880718
168.0, 0.35109289951486605, 0.751020092788658, 0.2832706182793237, 0.3525390659836992, 0.7162431212264929
169.0, 0.35154006646040314, 0.751020092788658, 0.2832706182793237, 0.3523719744796711, 0.7162014385612844
170.0, 0.35188727537044856, 0.751020092788658, 0.2832706182793237, 0.35221087665344725, 0.7161729752999832
171.0, 0.35227009308829543, 0.751020092788658, 0.2832706182793237, 0.3520567150825022, 0.7161543985727437
172.0, 0.35261837521061196, 0.751020092788658, 0.2832706182793237, 0.35191010750525714, 0.7161471498830914
173.0, 0.3529736229753745, 0.751020092788658, 0.2832706182793237, 0.35176797975801727, 0.7161451530938081
174.0, 0.35332887074013736, 0.751020092788658, 0.2832706182793237, 0.3516273738856426, 0.7161441526686158
175.0, 0.3536771528624536, 0.751020092788658, 0.2832706182793237, 0.3514909091279866, 0.7161492959070622
176.0, 0.35399839140050166, 0.751020092788658, 0.2832706182793237, 0.3513542588231814, 0.7161525740352815
177.0, 0.3543456003105474, 0.751020092788658, 0.2861035801344616, 0.351220636263356, 0.7161603455636795
178.0, 0.35469977486303794, 0.751020092788658, 0.2861035801344616, 0.3510870351044994, 0.7161668046977038
179.0, 0.3549727623574707, 0.751020092788658, 0.2861035801344616, 0.35095804395068503, 0.7161805838643088
180.0, 0.3553210444797872, 0.751020092788658, 0.2861035801344616, 0.3508569039526924, 0.716236195842024
181.0, 0.35563691695647864, 0.751020092788658, 0.2861035801344616, 0.3507987342309208, 0.7163520688050363
182.0, 0.35590615844527856, 0.751020092788658, 0.2861035801344616, 0.3507361743442313, 0.7164484184517105
183.0, 0.35626140621004143, 0.751020092788658, 0.2861035801344616, 0.3506994971856915, 0.7165830502892113
184.0, 0.3565740590499171, 0.751020092788658, 0.2861035801344616, 0.35066776618304213, 0.7167139900027564
185.0, 0.3568465201755328, 0.751020092788658, 0.2861035801344616, 0.3506145114760949, 0.7168062779951991
186.0, 0.3572017679402957, 0.751020092788658, 0.2861035801344616, 0.3504923803595958, 0.7167800930341546
187.0, 0.3574385997834708, 0.751020092788658, 0.2861035801344616, 0.35037978595959407, 0.7167994746268794
188.0, 0.357786881905787, 0.751020092788658, 0.2861035801344616, 0.3502472638485534, 0.716775682466703
189.0, 0.3580237137489622, 0.751020092788658, 0.2861035801344616, 0.35013147442421344, 0.7167939124514245
190.0, 0.35832584603738143, 0.751020092788658, 0.2861035801344616, 0.3500107299059112, 0.7167919011225855
191.0, 0.35860882771445385, 0.751020092788658, 0.2861035801344616, 0.3498978436588811, 0.71680964719755
192.0, 0.358845659557629, 0.751020092788658, 0.2832706182793237, 0.3497894938553198, 0.7168316501356428
193.0, 0.35914476159963377, 0.751020092788658, 0.2832706182793237, 0.34976394993611143, 0.7170029307602025
194.0, 0.35943077352312064, 0.751020092788658, 0.2832706182793237, 0.3497781690051179, 0.7171928938485436
195.0, 0.3596676053662958, 0.751020092788658, 0.2832706182793237, 0.34981683352151527, 0.7174085223752443
196.0, 0.35990443720947096, 0.751020092788658, 0.2832706182793237, 0.3497511897225196, 0.7174404532935373
197.0, 0.36019617264737, 0.751020092788658, 0.2832706182793237, 0.3496296568199741, 0.7174062824778622
198.0, 0.3604895511749623, 0.751020092788658, 0.2832706182793237, 0.3495118961395875, 0.7173958638579874
199.0, 0.3607263830181374, 0.751020092788658, 0.2832706182793237, 0.3494007803289141, 0.7173975751622393
200.0, 0.3609562492188662, 0.751020092788658, 0.2832706182793237, 0.34928613205061815, 0.7173931016496984
201.0, 0.3611930810620414, 0.751020092788658, 0.2832706182793237, 0.34913599663910805, 0.7173362435416002
202.0, 0.36142991290521653, 0.751020092788658, 0.2832706182793237, 0.3489195115184619, 0.7171726587165695
203.0, 0.3616597791059453, 0.751020092788658, 0.2861035801344616, 0.3487170742199065, 0.7170631251635688
204.0, 0.36189661094912046, 0.751020092788658, 0.28480315869746303, 0.3485354360833158, 0.7169867459596461
205.0, 0.3621334427922956, 0.751020092788658, 0.2832706182793237, 0.3483748064799122, 0.7169440974419163
206.0, 0.3623702746354708, 0.751020092788658, 0.2832706182793237, 0.3482377629697662, 0.716937081003707
207.0, 0.3626001408361995, 0.751020092788658, 0.2832706182793237, 0.3481137838094505, 0.7169474605836083
208.0, 0.3628369726793747, 0.751020092788658, 0.2832706182793237, 0.3479793484964077, 0.7169356728995957
209.0, 0.36307380452254984, 0.751020092788658, 0.2832706182793237, 0.34784869738822755, 0.7169385093406866
210.0, 0.3633036707232789, 0.751020092788658, 0.2832706182793237, 0.3477247831970848, 0.7169470446251396
211.0, 0.3635405025664541, 0.751020092788658, 0.2832706182793237, 0.3476021406182045, 0.7169567766779821
212.0, 0.3637773344096292, 0.751020092788658, 0.2832706182793237, 0.3474799707575739, 0.7169665087308245
213.0, 0.36394044817204163, 0.751020092788658, 0.2832706182793237, 0.3473578901141906, 0.7169762407836667
214.0, 0.3641256165319454, 0.751020092788658, 0.2832706182793237, 0.3472357278583283, 0.7169859728365091
215.0, 0.3643624483751206, 0.751020092788658, 0.2832706182793237, 0.3471137804533448, 0.7169957048893515
216.0, 0.36459928021829574, 0.751020092788658, 0.2832706182793237, 0.3469920833109641, 0.7170052480297234
217.0, 0.3648361120614709, 0.751020092788658, 0.28043765642418583, 0.34687038616858346, 0.7170147680300056
218.0, 0.36494756234061226, 0.751020092788658, 0.28043765642418583, 0.34674867512272484, 0.717024500082848
219.0, 0.3651843941837874, 0.751020092788658, 0.28043765642418583, 0.34662194082436015, 0.7170294810468718
220.0, 0.36542122602696253, 0.751020092788658, 0.28043765642418583, 0.3464990618863549, 0.7170390010471541
221.0, 0.36553964194855, 0.751020092788658, 0.28043765642418583, 0.3463761829483496, 0.7170485210474364
222.0, 0.3657695081492787, 0.751020092788658, 0.28043765642418583, 0.34625354036946926, 0.7170580410477188
223.0, 0.36592188978897444, 0.751020092788658, 0.28043765642418583, 0.3461307292273085, 0.7170677731005612
224.0, 0.36612475591404164, 0.751020092788658, 0.28043765642418583, 0.34600808664842814, 0.7170775051534035
225.0, 0.3663615877572168, 0.751020092788658, 0.28043765642418583, 0.3458854440695478, 0.7170872372062459
226.0, 0.3664800036788042, 0.751020092788658, 0.28043765642418583, 0.34576280149066746, 0.7170969692590883
227.0, 0.36670986987953297, 0.751020092788658, 0.28043765642418583, 0.3456401589117871, 0.7171067013119305
228.0, 0.3668282858011207, 0.751020092788658, 0.28043765642418583, 0.3455175163329067, 0.7171164333647729
229.0, 0.36706511764429584, 0.751020092788658, 0.28043765642418583, 0.3453948737540264, 0.7171261654176154
230.0, 0.3671835335658833, 0.751020092788658, 0.277604694569048, 0.34527223117514605, 0.7171358974704578
231.0, 0.36741339976661236, 0.751020092788658, 0.277604694569048, 0.3451495885962657, 0.7171456295233002
232.0, 0.3675318156881998, 0.751020092788658, 0.277604694569048, 0.3450269460173853, 0.7171553615761425
233.0, 0.36776864753137495, 0.751020092788658, 0.277604694569048, 0.34490430343850503, 0.7171649373879315
234.0, 0.3678870634529627, 0.751020092788658, 0.277604694569048, 0.3447816608596247, 0.7171746694407738
235.0, 0.36812389529613754, 0.751020092788658, 0.277604694569048, 0.3446590182807443, 0.7171844014936162
236.0, 0.36823534557527887, 0.751020092788658, 0.277604694569048, 0.34453637570186396, 0.7171941335464586
237.0, 0.36837270224317353, 0.751020092788658, 0.277604694569048, 0.3444135345697395, 0.7172036535467409
238.0, 0.36859059334004174, 0.751020092788658, 0.277604694569048, 0.34429089199085916, 0.7172133201788362
239.0, 0.3687090092616292, 0.751020092788658, 0.277604694569048, 0.3441680881146066, 0.7172228401791185
240.0, 0.36894584110480433, 0.751020092788658, 0.2747717327139102, 0.34404544553572625, 0.7172325029675177
241.0, 0.36905729138394566, 0.751020092788658, 0.2747717327139102, 0.3439228029568459, 0.7172420941540911
242.0, 0.3691757073055331, 0.751020092788658, 0.2747717327139102, 0.34379992401884063, 0.7172518262069336
243.0, 0.36941253914870825, 0.751020092788658, 0.277604694569048, 0.34367728143996024, 0.717261421237203
244.0, 0.369530955070296, 0.751020092788658, 0.277604694569048, 0.34355463886107984, 0.7172711532900454
245.0, 0.3696493709918834, 0.751020092788658, 0.277604694569048, 0.3434317599230746, 0.7172807521640111
246.0, 0.3698792371926122, 0.751020092788658, 0.277604694569048, 0.3433091173441943, 0.7172902721642933
247.0, 0.3699976531141999, 0.751020092788658, 0.277604694569048, 0.3431864747653139, 0.7172997921645757
248.0, 0.3701160690357873, 0.751020092788658, 0.277604694569048, 0.3430635958273086, 0.717309312164858
249.0, 0.37023448495737504, 0.751020092788658, 0.277604694569048, 0.3429415479171226, 0.7173204211926207
250.0, 0.3703578898657392, 0.751020092788658, 0.277604694569048, 0.34283103718955504, 0.7173501131326583
251.0, 0.37058973272213763, 0.751020092788658, 0.277604694569048, 0.3427570201354863, 0.7174290020766897
252.0, 0.37070118300127897, 0.751020092788658, 0.277604694569048, 0.34271729068760276, 0.7175452511346351
253.0, 0.3708195989228664, 0.751020092788658, 0.277604694569048, 0.3426700294660418, 0.7176512202710112
254.0, 0.37093801484445416, 0.751020092788658, 0.277604694569048, 0.34265128800859496, 0.7177883455756073
255.0, 0.37105643076604156, 0.751020092788658, 0.277604694569048, 0.34262360939042197, 0.7179062725617233
256.0, 0.3712918123223626, 0.751020092788658, 0.277604694569048, 0.342557821085505, 0.7179408480340533
257.0, 0.3714116785308044, 0.751020092788658, 0.277604694569048, 0.3424275827718402, 0.7179305974606385
258.0, 0.3715231288099455, 0.751020092788658, 0.277604694569048, 0.3423227749665525, 0.717936917371359
259.0, 0.3716415447315332, 0.751020092788658, 0.277604694569048, 0.3421912755248524, 0.71792691016139
260.0, 0.37175996065312067, 0.751020092788658, 0.277604694569048, 0.34208628925782536, 0.7179380917109173
261.0, 0.3718783765747084, 0.751020092788658, 0.277604694569048, 0.3419678228443911, 0.7179402394637803
