Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
213.0, 0.8158726763261545, 0.6895216415832633, 0.2719387708587724, 0.8873050153491259, 0.7120419964782623
214.0, 0.8077407575446078, 0.675903370070478, 0.2719387708587724, 0.8869349490337561, 0.7118739098438075
215.0, 0.7906716903257589, 0.6635305283524017, 0.2719387708587724, 0.8864892857989969, 0.7116500978924584
216.0, 0.7735091251565082, 0.6384263720530219, 0.2719387708587724, 0.8859686398974186, 0.7113126613678528
217.0, 0.7449811316457341, 0.6135720952066053, 0.2719387708587724, 0.8853219082081908, 0.7108643101469295
218.0, 0.732818939369436, 0.6043902240536724, 0.2719387708587724, 0.8846255476198859, 0.7103781271054078
219.0, 0.7390461195443333, 0.6182506523340547, 0.2719387708587724, 0.8839638229468152, 0.709959365856447
220.0, 0.7456368812536184, 0.6198637667716377, 0.2747717327139102, 0.8833379091834975, 0.7095516934623981
221.0, 0.7306820427754114, 0.6035369432436912, 0.2747717327139102, 0.8826502701456234, 0.7090741495424939
222.0, 0.7292588571570234, 0.6098992311430573, 0.2747717327139102, 0.8819624162757193, 0.7086294189667117
223.0, 0.7369904147008954, 0.613122504586049, 0.2747717327139102, 0.8813152198401174, 0.7082030488132266
224.0, 0.7153201968782489, 0.58589503514688, 0.2747717327139102, 0.8805774641825092, 0.7076594576413762
225.0, 0.6809719958874902, 0.5227198232396318, 0.2747717327139102, 0.8796942541458055, 0.7068411406749968
226.0, 0.6559274903014538, 0.5243948043931442, 0.2747717327139102, 0.8787084974768876, 0.7060374123213323
227.0, 0.676157063258344, 0.5866288524480178, 0.2747717327139102, 0.8778201139934729, 0.705513690567502
228.0, 0.717161834959208, 0.6072215607668303, 0.2747717327139102, 0.8771185494562053, 0.7050844672932632
229.0, 0.7426972273554928, 0.6355666242154904, 0.2747717327139102, 0.8765341089253327, 0.7047822158016208
230.0, 0.7717494219205941, 0.6661766000570811, 0.2747717327139102, 0.8760804955616758, 0.7046150919239388
231.0, 0.8018804646327171, 0.6960860524119655, 0.2747717327139102, 0.8757606678421544, 0.7045783288225941
232.0, 0.8079310938980763, 0.6675703989189188, 0.2747717327139102, 0.8754695537908923, 0.7044194965054109
233.0, 0.772760801257683, 0.6493953288711486, 0.277604694569048, 0.8750306274980153, 0.7041843504898798
234.0, 0.7490745959486779, 0.6261852384272789, 0.2741108024306575, 0.8744946443850394, 0.7038524393747198
235.0, 0.7329226114635918, 0.6088458568584271, 0.2719387708587724, 0.8738947628896095, 0.7034498691098203
236.0, 0.7342147068857482, 0.619501479940352, 0.2747717327139102, 0.8733053955646988, 0.7030956564972909
237.0, 0.7351945220703803, 0.61122368016614, 0.2747717327139102, 0.8727250977769074, 0.7027096397900171
238.0, 0.7294870218797875, 0.6150167111173203, 0.2747717327139102, 0.872125775283614, 0.702342723770466
239.0, 0.7385991864240598, 0.6192695184414537, 0.2747717327139102, 0.8715694144966992, 0.7019965854149285
240.0, 0.7398030758395289, 0.6280676770176301, 0.2747717327139102, 0.8710226662035159, 0.7016898264589232
241.0, 0.7617891782550649, 0.6508794428109865, 0.2747717327139102, 0.8705712881541422, 0.7014798661959151
242.0, 0.7818831677249385, 0.6745723845896688, 0.2747717327139102, 0.8702063164651331, 0.7013691358189347
243.0, 0.7912723328819883, 0.6725419671005435, 0.2747717327139102, 0.8698828165324153, 0.701250991684843
244.0, 0.7749940362285933, 0.6588060501062113, 0.2747717327139102, 0.8694955153883182, 0.7010777470253384
245.0, 0.7751054865077344, 0.6588060501062113, 0.2747717327139102, 0.8691118160839255, 0.7009059108590006
246.0, 0.775223902429322, 0.6587002267671294, 0.2747717327139102, 0.8687317030731782, 0.7007350376440538
247.0, 0.7755791501940846, 0.6588322124872127, 0.2747717327139102, 0.8683560879406012, 0.7005660746393891
248.0, 0.7820815253316714, 0.6686769767752883, 0.2747717327139102, 0.8680096037534167, 0.7004380059732682
249.0, 0.8006248363974874, 0.6908741541788421, 0.2747717327139102, 0.867740064683993, 0.7003997505660905
250.0, 0.8205767628744572, 0.7055222516818441, 0.2747717327139102, 0.8675521630831581, 0.7004201589370697
251.0, 0.8438922890552698, 0.7562946566932683, 0.2747717327139102, 0.8674582746941586, 0.7006418831345148
252.0, 0.8723418479042433, 0.7444673332227484, 0.2747717327139102, 0.867477577355068, 0.7008151062573932
253.0, 0.8531766917833055, 0.728938309640769, 0.2747717327139102, 0.8674212746559666, 0.7009258275305561
254.0, 0.837129254438186, 0.7086691659095476, 0.2747717327139102, 0.8673024824198186, 0.700956193563415
255.0, 0.8268139296832905, 0.7058851057674365, 0.2747717327139102, 0.8671443240106914, 0.7009754471267119
256.0, 0.8252234783636899, 0.6961662789693488, 0.2747717327139102, 0.8669812078797692, 0.7009567344101463
257.0, 0.787494968460986, 0.6498767151093179, 0.2747717327139102, 0.8666731216804715, 0.7007587498392128
258.0, 0.765771810366784, 0.6424447092984825, 0.2747717327139102, 0.866283541327909, 0.7005335991035343
