Time(Seconds), StateOfCharge
115.0, 0.991680382186773
116.0, 0.9917182087072117
117.0, 0.9918078331671651
118.0, 0.9918807843137255
119.0, 0.9919507909604519
120.0, 0.9920174642738452
121.0, 0.9920808042539049
122.0, 0.9921441442339648
123.0, 0.9922041508806912
124.0, 0.9922608241940845
125.0, 0.9923099999999999
126.0, 0.9923133333333333
127.0, 0.9923033333333334
128.0, 0.9922962412761716
129.0, 0.9922866666666667
130.0, 0.9922766666666667
131.0, 0.9922695646394151
132.0, 0.99226
133.0, 0.99225
134.0, 0.9922428880026587
135.0, 0.9922333333333334
136.0, 0.9922233333333333
137.0, 0.9922162113659022
138.0, 0.9922066666666667
139.0, 0.9921966666666666
140.0, 0.99219
141.0, 0.99218
142.0, 0.9921728614157527
143.0, 0.9921633333333334
144.0, 0.9921533333333333
145.0, 0.9921461847789964
146.0, 0.9921366666666667
147.0, 0.9921266666666666
148.0, 0.9921195081422399
149.0, 0.9921099999999999
150.0, 0.9921000000000001
151.0, 0.9920928315054836
152.0, 0.9920833333333333
153.0, 0.9920733333333334
154.0, 0.9920666666666667
155.0, 0.9920566666666667
156.0, 0.9920466666666666
157.0, 0.9920399999999999
158.0, 0.9920300000000001
159.0, 0.9920228049185775
160.0, 0.9920133333333333
161.0, 0.9920033333333333
162.0, 0.9919961282818212
163.0, 0.9919866666666667
164.0, 0.9919761216350947
165.0, 0.9919316882685277
166.0, 0.9918239082751744
167.0, 0.9916494483217017
168.0, 0.9914016417414424
169.0, 0.9910838218677301
170.0, 0.9906937853107345
171.0, 0.9903509837155201
172.0, 0.9900187603855102
173.0, 0.9897643668993021
174.0, 0.9896405782652044
175.0, 0.9896839149219009
176.0, 0.9897139182452642
177.0, 0.9897082352941177
178.0, 0.9896215586573612
179.0, 0.9895454769026255
180.0, 0.9894682053838485
181.0, 0.9893457892987704
182.0, 0.9891139381854437
183.0, 0.9891763742107013
184.0, 0.9892751678298438
185.0, 0.9893651777999336
186.0, 0.9894445696244599
187.0, 0.9895172881355933
188.0, 0.9895141674975075
189.0, 0.9893954104353605
190.0, 0.9892995446992355
191.0, 0.9890976204719175
192.0, 0.988780285809239
193.0, 0.9884037121967432
194.0, 0.9878904386839481
195.0, 0.9872397241608507
196.0, 0.986549002991027
197.0, 0.9858967863077434
198.0, 0.9855354802259887
199.0, 0.9849753971419076
200.0, 0.9845660319042872
201.0, 0.9840399800598205
202.0, 0.9835345829179128
203.0, 0.9829725789298771
204.0, 0.9825858757062146
205.0, 0.9822198537720173
206.0, 0.9818972615486873
207.0, 0.9817612695247591
208.0, 0.981673901628448
209.0, 0.9815645829179128
210.0, 0.9814772083748754
211.0, 0.9813405284147557
212.0, 0.9812038484546362
213.0, 0.9810671684945165
214.0, 0.9809264440013293
215.0, 0.9807323795280825
216.0, 0.9805309238949818
217.0, 0.9802461216350947
218.0, 0.9799201462279826
219.0, 0.9795941774675971
220.0, 0.9793193552675308
221.0, 0.9790085875706215
222.0, 0.9786640977068793
223.0, 0.9783725888999668
224.0, 0.9780444001329345
225.0, 0.9776347025589898
226.0, 0.9771187337986041
227.0, 0.9766383682286474
228.0, 0.9762798471252908
229.0, 0.9759880059820539
230.0, 0.9757628447989365
231.0, 0.9756076969092722
232.0, 0.9754994782319707
233.0, 0.9753071385842472
234.0, 0.9750463343303423
235.0, 0.9747488567630441
236.0, 0.9744203921568628
237.0, 0.9741462445995347
238.0, 0.9738103389830508
239.0, 0.973532851445663
240.0, 0.9732244167497508
241.0, 0.972984393486208
242.0, 0.9727793120638086
243.0, 0.9726351545363908
244.0, 0.9724309903622466
245.0, 0.972225114656032
246.0, 0.9720184280491858
247.0, 0.9718142539049518
248.0, 0.9716092123629112
249.0, 0.9714408507809904
250.0, 0.9713375074775673
251.0, 0.9712508341641741
252.0, 0.9712691625124625
253.0, 0.9712383183781986
254.0, 0.9711741342638751
255.0, 0.9710574576271186
256.0, 0.9709632635427052
257.0, 0.970807354602858
258.0, 0.9705339980059821
259.0, 0.9703139747424393
260.0, 0.9700981488866733
261.0, 0.9699215985377202
262.0, 0.969834925224327
263.0, 0.9697782519109338
264.0, 0.9697249119308741
265.0, 0.969675785975407
266.0, 0.969626261216351
267.0, 0.9693857793286806
268.0, 0.9693264373546029
269.0, 0.9691873180458624
270.0, 0.9690806414091061
271.0, 0.9689645962113659
272.0, 0.9687636723163843
273.0, 0.9685294084413426
274.0, 0.9682627151877701
275.0, 0.96796086075108
276.0, 0.9676208275174476
277.0, 0.9672741276171486
278.0, 0.9669070654702558
279.0, 0.9664198005982053
280.0, 0.9660625556663343
281.0, 0.9657915952143569
282.0, 0.9654701063476239
283.0, 0.9652729046194749
284.0, 0.9651533333333333
285.0, 0.9651509471585245
286.0, 0.9651819009637753
287.0, 0.965266194749086
288.0, 0.9653962047191759
289.0, 0.9654718644067796
290.0, 0.9653061448986374
291.0, 0.9651556995679628
292.0, 0.965129577932868
293.0, 0.9652104120970422
294.0, 0.9650817813226986
295.0, 0.9648994117647058
296.0, 0.9647780325689598
297.0, 0.9647303722166832
298.0, 0.9646060385510137
299.0, 0.9644550315719508
300.0, 0.9643156696576937
301.0, 0.96428
302.0, 0.9642733333333333
303.0, 0.9642796876038551
304.0, 0.9643707078763709
305.0, 0.9645040545031572
306.0, 0.9646350847457628
307.0, 0.9647874144233964
308.0, 0.9649340943835161
309.0, 0.9650651345962115
310.0, 0.9652228481222997
311.0, 0.9654218344965105
312.0, 0.9656095546693253
313.0, 0.9657952010634762
314.0, 0.9659552176802925
315.0, 0.9660964739115986
316.0, 0.96619210036557
317.0, 0.9662578929877036
318.0, 0.96622
319.0, 0.9662454536390827
320.0, 0.9663375872382852
321.0, 0.9664964007976072
322.0, 0.9666653506148223
323.0, 0.9668232203389832
324.0, 0.9669288202060485
325.0, 0.9669877467597208
326.0, 0.9670199169159189
327.0, 0.9671165935526753
328.0, 0.9672154503157194
329.0, 0.9673655201063477
330.0, 0.9674432901296112
331.0, 0.9675499667663675
332.0, 0.9676344366899302
333.0, 0.96767
334.0, 0.9676633333333333
335.0, 0.9676566666666666
336.0, 0.9676466666666667
337.0, 0.9676366666666666
338.0, 0.9676288767032237
339.0, 0.96762
340.0, 0.96761
341.0, 0.9676022000664672
342.0, 0.9675933333333333
343.0, 0.9675833333333334
344.0, 0.9675755234297109
345.0, 0.9675666666666666
346.0, 0.9675566666666667
347.0, 0.9675488467929544
348.0, 0.9675321768029246
349.0, 0.967466520438684
350.0, 0.9673363542705218
351.0, 0.9671373346626786
352.0, 0.9668694715852443
353.0, 0.9665516018610835
354.0, 0.9662149019607843
355.0, 0.9658784081090063
356.0, 0.9656683848454636
357.0, 0.9654071751412429
358.0, 0.9651426254569624
359.0, 0.9648368760385511
360.0, 0.9644694882020605
361.0, 0.9642628015952144
362.0, 0.9640539847125291
363.0, 0.9638927617148555
364.0, 0.9636881987371219
365.0, 0.9634569624459953
366.0, 0.9632196842804919
367.0, 0.963121787969425
368.0, 0.9629896643403124
369.0, 0.9629321070122964
370.0, 0.9629063110667996
371.0, 0.9627747025589897
372.0, 0.9625325822532402
373.0, 0.962352947823197
374.0, 0.962269604519774
375.0, 0.9621875074775673
376.0, 0.9621062512462611
377.0, 0.962024160850781
378.0, 0.961939564639415
379.0, 0.9618337022266533
380.0, 0.9616895446992356
381.0, 0.9615874675972084
382.0, 0.9615300000000001
383.0, 0.9615392123629113
384.0, 0.9616238285144566
385.0, 0.9617212794948488
386.0, 0.961786929212363
387.0, 0.9620010501827849
388.0, 0.9621944034562978
389.0, 0.9623831306081755
390.0, 0.9625631472249917
391.0, 0.9627398305084746
392.0, 0.9629098471252907
393.0, 0.963075224327019
394.0, 0.9632119042871387
395.0, 0.9633539381854437
396.0, 0.9634459654370223
397.0, 0.9634933333333334
398.0, 0.9634933333333334
399.0, 0.9634866666666667
400.0, 0.9634766666666666
401.0, 0.9634666666666667
402.0, 0.96346
403.0, 0.9634486606846129
404.0, 0.9634139813891659
405.0, 0.9633179494848787
406.0, 0.9631552376204718
407.0, 0.962921159853772
408.0, 0.9626164406779661
409.0, 0.9622356630109671
410.0, 0.9617822864739116
411.0, 0.9614031704885343
412.0, 0.9612363077434364
413.0, 0.960886274509804
414.0, 0.9605803688933201
415.0, 0.9603658624127617
416.0, 0.9602905682951146
417.0, 0.9602486141575275
418.0, 0.9602400000000001
419.0, 0.9602447258225325
420.0, 0.960268062479229
421.0, 0.9603578597540712
422.0, 0.9605736789631107
423.0, 0.9607703622465936
424.0, 0.9609584546360918
425.0, 0.9611403954802259
426.0, 0.9613137454303756
427.0, 0.9614523429710867
428.0, 0.9615428447989366
429.0, 0.9615833333333333
430.0, 0.9615833333333333
431.0, 0.9615733333333334
432.0, 0.9615652309737454
433.0, 0.9615566666666666
434.0, 0.9615466666666667
435.0, 0.96154
436.0, 0.9615300000000001
437.0, 0.96152
438.0, 0.9615133333333333
439.0, 0.9615033333333334
440.0, 0.9614933333333333
441.0, 0.9614866666666666
442.0, 0.9614766666666666
443.0, 0.9614666666666666
444.0, 0.9614600000000001
445.0, 0.96145
446.0, 0.9614418511133267
447.0, 0.9614333333333334
448.0, 0.9614218444666002
449.0, 0.9613755234297109
450.0, 0.9612640179461615
451.0, 0.9610846759720837
452.0, 0.960836480558325
453.0, 0.9605134396809571
454.0, 0.9601155433698904
455.0, 0.9596358059155866
456.0, 0.9591178763708873
457.0, 0.9588378497839813
458.0, 0.9585271684945164
459.0, 0.958033220338983
460.0, 0.9576908275174477
461.0, 0.9574813459621137
462.0, 0.9571838584247258
463.0, 0.957042306414091
464.0, 0.9568574144233964
465.0, 0.9566869092721834
466.0, 0.956622020604852
467.0, 0.956518677301429
468.0, 0.9564202226653373
469.0, 0.9563784413426388
470.0, 0.956343752077102
471.0, 0.9562053040877369
472.0, 0.9561299999999999
473.0, 0.9561217613825191
474.0, 0.9560635161183116
475.0, 0.956005088069126
476.0, 0.9559601694915254
477.0, 0.9558834961781323
478.0, 0.9558034895314057
479.0, 0.9557252243270189
480.0, 0.9556452143569292
481.0, 0.9555701362578929
482.0, 0.9555251944167497
483.0, 0.9554285177799934
484.0, 0.9553268993020937
485.0, 0.9552017215021601
486.0, 0.9551783848454636
487.0, 0.9551384778996344
488.0, 0.9550600897308076
489.0, 0.9549850415420406
490.0, 0.9549483715520107
491.0, 0.9549083682286473
492.0, 0.9548682386174808
493.0, 0.9549715254237289
494.0, 0.9551481588567631
495.0, 0.9553632037221669
496.0, 0.955569890329013
497.0, 0.9557665769358591
498.0, 0.9559565968760385
499.0, 0.9561432834828847
500.0, 0.9563249750747757
501.0, 0.9564999933532735
502.0, 0.9566400066467264
503.0, 0.9567500099700897
504.0, 0.9568216749750748
505.0, 0.9568433333333334
506.0, 0.9568366666666667
507.0, 0.9568266666666667
508.0, 0.9568183117314722
509.0, 0.9568099999999999
510.0, 0.9568
511.0, 0.9567899999999999
512.0, 0.9567749651046858
513.0, 0.9567316284479893
514.0, 0.956669916915919
515.0, 0.9566165769358591
516.0, 0.9565181887670322
517.0, 0.9564432303090727
518.0, 0.9563715021601862
519.0, 0.9562547092057162
520.0, 0.9560729644400133
521.0, 0.9558745463609172
522.0, 0.9556813260219342
523.0, 0.955511309405118
524.0, 0.9553530342306414
525.0, 0.9552079428381521
526.0, 0.9550445928880027
527.0, 0.9548763276836159
528.0, 0.9547245596543702
529.0, 0.9545863010967098
530.0, 0.9544864772349618
531.0, 0.9544282352941176
532.0, 0.9543815653040877
533.0, 0.9543348953140578
534.0, 0.9542882253240279
535.0, 0.954241555333998
536.0, 0.9541879893652375
537.0, 0.9540597640412097
538.0, 0.9539797573944832
539.0, 0.9539133333333334
540.0, 0.95392
541.0, 0.9539266666666667
542.0, 0.9539048654037886
543.0, 0.9538597241608509
544.0, 0.9538218079096046
545.0, 0.9538587670322366
546.0, 0.9539860352276505
547.0, 0.9541909072781655
548.0, 0.9543809272183449
549.0, 0.9545624559654371
550.0, 0.9547206447324692
551.0, 0.9548321601861084
552.0, 0.9548951678298438
553.0, 0.9549099999999999
554.0, 0.9549
555.0, 0.9548914888667331
556.0, 0.9548833333333334
557.0, 0.9548733333333334
558.0, 0.9548648122299768
559.0, 0.9548566666666667
560.0, 0.9548466666666666
561.0, 0.9548381355932203
562.0, 0.95483
563.0, 0.9548200000000001
564.0, 0.9548114589564639
565.0, 0.9548033333333333
566.0, 0.9547933333333334
567.0, 0.9547847823197074
568.0, 0.9547766666666666
569.0, 0.954764775672981
570.0, 0.9547176503821868
571.0, 0.9546038451312729
572.0, 0.9544266932535725
573.0, 0.9542071452309737
574.0, 0.9540537952808242
575.0, 0.9539056895978731
576.0, 0.9537914190761051
577.0, 0.9537614157527418
578.0, 0.9537261581920905
579.0, 0.9536528182120305
580.0, 0.9536047391159853
581.0, 0.9535747357926221
582.0, 0.9535666666666667
583.0, 0.9535766666666667
584.0, 0.95356
585.0, 0.9535513891658359
586.0, 0.9534880525091393
587.0, 0.95345
588.0, 0.9534333333333334
589.0, 0.9534366666666667
590.0, 0.9534180392156862
591.0, 0.9533880358923231
592.0, 0.9533460651379196
593.0, 0.9532793918245264
594.0, 0.9531874111000332
595.0, 0.9530640677966101
596.0, 0.9529520771020272
597.0, 0.9528053971419076
598.0, 0.9526826919242274
599.0, 0.9526326852775009
600.0, 0.9525806846128281
601.0, 0.9524940079760719
602.0, 0.9524039980059821
603.0, 0.9523193253572616
604.0, 0.9522659853772018
605.0, 0.9522246560319042
606.0, 0.9521826387504154
607.0, 0.9521012296444001
608.0, 0.9519191890993685
609.0, 0.9516811897640411
610.0, 0.9515018909936855
611.0, 0.9513752110335659
612.0, 0.9512740677966102
613.0, 0.9513762977733466
614.0, 0.9515976171485544
615.0, 0.9517989298770355
616.0, 0.9519935692921236
617.0, 0.9521769192422732
618.0, 0.9523315486872715
619.0, 0.952437447657029
620.0, 0.9524953938185443
621.0, 0.9525066666666667
622.0, 0.9524966666666667
623.0, 0.9524879295446992
624.0, 0.95248
625.0, 0.9524699999999999
626.0, 0.9524633333333333
627.0, 0.9524533333333333
628.0, 0.9524433333333334
629.0, 0.9524366666666667
630.0, 0.9524266666666666
631.0, 0.9524166666666667
632.0, 0.95241
633.0, 0.9524
634.0, 0.9523912263210369
635.0, 0.9523833333333332
636.0, 0.9523733333333334
637.0, 0.9523645496842805
638.0, 0.9523566666666667
639.0, 0.9523466666666667
640.0, 0.952337873047524
641.0, 0.95233
642.0, 0.9523199999999999
643.0, 0.9523111964107677
644.0, 0.9523033333333334
645.0, 0.9522933333333333
646.0, 0.9522833333333334
647.0, 0.9522590329012961
648.0, 0.9521935393818545
649.0, 0.9520613725490196
650.0, 0.9519191990694583
651.0, 0.9517491824526422
652.0, 0.9516113326686607
653.0, 0.9514614755732801
654.0, 0.9512192788301762
655.0, 0.9509636058491192
656.0, 0.9507602525756065
657.0, 0.950570232635427
658.0, 0.9503813592555667
659.0, 0.9501757161847789
660.0, 0.9500167530741109
661.0, 0.949923409770688
662.0, 0.9498200664672649
663.0, 0.9497555932203389
664.0, 0.9496922532402792
665.0, 0.9496389132602193
666.0, 0.9495622399468262
667.0, 0.9494977833167165
668.0, 0.9494566666666667
669.0, 0.9494766666666666
670.0, 0.9495233599202394
671.0, 0.949706713193752
672.0, 0.9499033998005982
673.0, 0.950094516450648
674.0, 0.9502389597873048
675.0, 0.9503612163509471
676.0, 0.9505156530408773
677.0, 0.9506344998338317
678.0, 0.9507178398138917
679.0, 0.9507533333333332
680.0, 0.9507633333333333
681.0, 0.9507633333333333
682.0, 0.9507544001329346
683.0, 0.9507466666666667
684.0, 0.9507366666666667
685.0, 0.9507277234961782
686.0, 0.95072
687.0, 0.9507099999999999
688.0, 0.9507
689.0, 0.9506933333333333
690.0, 0.9506833333333334
691.0, 0.9506733333333334
692.0, 0.9506643668993021
693.0, 0.9506566666666667
694.0, 0.9506466666666666
695.0, 0.9506276902625457
696.0, 0.9505920405450315
697.0, 0.9505520338983051
698.0, 0.9504673878364905
699.0, 0.9503307078763709
700.0, 0.9501827085410435
701.0, 0.950010681289465
702.0, 0.9498883349950149
703.0, 0.9497219940179461
704.0, 0.9496699999999999
705.0, 0.9496576570289132
706.0, 0.9496049351944168
707.0, 0.9494106015287471
708.0, 0.9492705882352941
709.0, 0.9491258624127616
710.0, 0.9489248687271519
711.0, 0.948778607510801
712.0, 0.9487466666666666
713.0, 0.9487305217680292
714.0, 0.9486128813559321
715.0, 0.9484962047191758
716.0, 0.9484447590561649
717.0, 0.9485180990362246
718.0, 0.9485814390162846
719.0, 0.9486800598205384
720.0, 0.9488776902625458
721.0, 0.9490653140578265
722.0, 0.9492329312063809
723.0, 0.9493605417082086
724.0, 0.9494424061149883
725.0, 0.9494724094383516
726.0, 0.9494866666666667
727.0, 0.9494866666666667
728.0, 0.9494866666666667
729.0, 0.949474243934862
730.0, 0.9494293885011632
731.0, 0.9493178531073446
732.0, 0.9491520704553008
733.0, 0.9489544865403788
734.0, 0.9488086972416085
735.0, 0.9486053439680958
736.0, 0.9483795446992356
737.0, 0.948163738783649
738.0, 0.9478994981721502
739.0, 0.9476494749086074
740.0, 0.9474152442671984
741.0, 0.9472210202725159
742.0, 0.9470243369890329
743.0, 0.94688012296444
744.0, 0.946750109670987
745.0, 0.9466459056164839
746.0, 0.9465292289797275
747.0, 0.9464283682286473
748.0, 0.9463766666666666
749.0, 0.9463641774675972
750.0, 0.9463275074775673
751.0, 0.9463091625124626
752.0, 0.9463316650049851
753.0, 0.9463841741442339
754.0, 0.9465117015619807
755.0, 0.9467017215021603
756.0, 0.9468817414423397
757.0, 0.9470784280491857
758.0, 0.9472450382186773
759.0, 0.9473467563974743
760.0, 0.9474801030242604
761.0, 0.9476201163177135
762.0, 0.9477183981389166
763.0, 0.9477733333333332
764.0, 0.947777460950482
765.0, 0.9477699999999999
766.0, 0.9477633333333334
767.0, 0.9477507843137255
768.0, 0.9477090096377534
769.0, 0.9476031106679961
770.0, 0.9474287537387837
771.0, 0.9471869391824527
772.0, 0.9469246061814557
773.0, 0.9467363908275175
774.0, 0.9466097108673979
775.0, 0.9464537886340977
776.0, 0.9462771053506148
777.0, 0.9460770887337987
778.0, 0.9458667298105682
779.0, 0.9455659554669325
780.0, 0.94529444666002
781.0, 0.945090355599867
782.0, 0.9449588700564971
783.0, 0.9448469890329013
784.0, 0.9447107278165503
785.0, 0.9446514489863742
786.0, 0.9445973878364905
787.0, 0.9445600000000001
788.0, 0.94455
789.0, 0.9445214223994682
790.0, 0.9444673745430375
791.0, 0.9444140378863409
792.0, 0.9443826321036889
793.0, 0.9444073645729478
794.0, 0.9443680558325025
795.0, 0.9443147158524426
796.0, 0.9442613758723829
797.0, 0.944208035892323
798.0, 0.9441546959122632
799.0, 0.9441013559322035
800.0, 0.9440253572615487
801.0, 0.9439060186108342
802.0, 0.9437393452974411
803.0, 0.9434253173811897
804.0, 0.9431819574609505
805.0, 0.9429252642073779
806.0, 0.9426946427384513
807.0, 0.9426005749418412
808.0, 0.9424165736124959
809.0, 0.9422632236623464
810.0, 0.9421379494848786
811.0, 0.9420839714190761
812.0, 0.9420419042871386
813.0, 0.9419712628780325
814.0, 0.941920628115653
815.0, 0.9419093752077102
816.0, 0.9419179096045198
817.0, 0.9418793818544366
818.0, 0.9418966666666666
819.0, 0.9419072781655036
820.0, 0.9418633333333334
821.0, 0.941844543037554
822.0, 0.9418221302758392
823.0, 0.9418988035892323
824.0, 0.941923928215354
825.0, 0.9418778497839814
826.0, 0.9418178431372549
827.0, 0.9417572515785976
828.0, 0.9417033333333333
829.0, 0.9416872449318711
830.0, 0.9416444832170155
831.0, 0.9415872382851446
832.0, 0.9415666666666667
833.0, 0.9415788700564972
834.0, 0.9416227716849451
835.0, 0.9416461083416418
836.0, 0.9417044466600198
837.0, 0.9418505749418412
838.0, 0.9420178065802592
839.0, 0.9421644865403788
840.0, 0.9422817082087072
841.0, 0.9423538717181787
842.0, 0.9423088069125956
843.0, 0.9421749285476902
844.0, 0.9420482519109338
845.0, 0.9419482419408441
846.0, 0.9418348986374211
847.0, 0.9417154071119973
848.0, 0.9415925756065139
849.0, 0.9414364041209704
850.0, 0.941249209039548
851.0, 0.9410586872715188
852.0, 0.9409276703223662
853.0, 0.940870997008973
854.0, 0.9407909903622466
855.0, 0.9407076503821868
856.0, 0.940618620804254
857.0, 0.940474788966434
858.0, 0.9403624094383516
859.0, 0.9402042904619474
860.0, 0.9401276171485543
861.0, 0.9400542771684944
862.0, 0.9399838019275507
863.0, 0.9399590694582919
864.0, 0.9400262047191759
865.0, 0.9400595413758723
866.0, 0.9400953007643734
867.0, 0.9401990960451978
868.0, 0.940249551345962
869.0, 0.9402480026586906
870.0, 0.9401608840146228
871.0, 0.9400679827185111
872.0, 0.9399675373878366
873.0, 0.9398846294449984
874.0, 0.9397554769026254
875.0, 0.9395987936191426
876.0, 0.9394579328680625
877.0, 0.9393516749750748
878.0, 0.9391983283482884
879.0, 0.9390479029577933
880.0, 0.9389608175473579
881.0, 0.9389204054503156
882.0, 0.9388804021269525
883.0, 0.9388466666666666
884.0, 0.9388529378531073
885.0, 0.9388537254901962
886.0, 0.9388107776669989
887.0, 0.9387696144898637
888.0, 0.9387733333333333
889.0, 0.9387829544699237
890.0, 0.9387977932868062
891.0, 0.9386848222000664
892.0, 0.9385577733466267
893.0, 0.9384573978065802
894.0, 0.9383770289132602
895.0, 0.9383473845131273
896.0, 0.9382670222665337
897.0, 0.9382107045530077
898.0, 0.9381603489531406
899.0, 0.9381533333333333
900.0, 0.9381496576935859
901.0, 0.9381636723163842
902.0, 0.9381536689930209
903.0, 0.9381173313393153
904.0, 0.9380673246925889
905.0, 0.9380203256895978
906.0, 0.9380000000000001
907.0, 0.9379606380857428
908.0, 0.9379169823861747
909.0, 0.937910312396145
910.0, 0.9379003090727817
911.0, 0.9378475839149218
912.0, 0.9377636357593885
913.0, 0.9377333333333334
914.0, 0.9377330375540046
915.0, 0.9378057892987703
916.0, 0.9378957992688601
917.0, 0.9379863808574277
918.0, 0.9380066666666668
919.0, 0.9379669458291792
920.0, 0.9378977700232635
921.0, 0.9377444233964772
922.0, 0.9375977434363576
923.0, 0.9374774642738452
924.0, 0.9374071917580592
925.0, 0.9373277035559987
926.0, 0.9372174343635759
927.0, 0.9371438384845464
928.0, 0.9370804985044865
929.0, 0.9370174044533067
930.0, 0.9369502426055168
931.0, 0.9369435726154869
932.0, 0.9369235692921237
933.0, 0.9368768993020936
934.0, 0.9368335626453971
935.0, 0.9368268926553672
936.0, 0.9368102226653373
937.0, 0.9367902193419742
938.0, 0.9367404320372216
939.0, 0.9366639714190761
940.0, 0.936556876038551
941.0, 0.9365166666666666
942.0, 0.9365202027251578
943.0, 0.9364833333333333
944.0, 0.9364772549019608
945.0, 0.9363741043536059
946.0, 0.9362439016284481
947.0, 0.9361466666666667
948.0, 0.9361763010967099
949.0, 0.9362791026919242
950.0, 0.936455962113659
951.0, 0.9366222964440013
952.0, 0.936838813559322
953.0, 0.9370391691591892
954.0, 0.9372026819541376
955.0, 0.9373163476237952
956.0, 0.9373831771352609
957.0, 0.9374001528747092
958.0, 0.9373933333333334
959.0, 0.9373833333333333
960.0, 0.9373734762379528
961.0, 0.9373436124958459
962.0, 0.9372572116982386
963.0, 0.9371007976071785
964.0, 0.9368777035559988
965.0, 0.9365943436357593
966.0, 0.9363572814888667
967.0, 0.9362040511797939
968.0, 0.9360172482552342
969.0, 0.9358505649717515
970.0, 0.935697215021602
971.0, 0.9355174111000332
972.0, 0.9352543635759388
973.0, 0.9349441309405119
974.0, 0.934717148554337
975.0, 0.9345703722166833
976.0, 0.9344701794616151
977.0, 0.9344000864074443
978.0, 0.9343434995014955
979.0, 0.9343098404785644
980.0, 0.9343567431040213
981.0, 0.934336739780658
982.0, 0.9343333333333333
983.0, 0.9343366666666667
984.0, 0.9343333333333333
985.0, 0.9343499999999999
986.0, 0.9343466101694915
987.0, 0.934376507145231
988.0, 0.934489700897308
989.0, 0.9346399534729146
990.0, 0.9346500432037222
991.0, 0.9346067464273845
992.0, 0.934523479561316
993.0, 0.9344000997008973
994.0, 0.9343033632436025
995.0, 0.9342833599202393
996.0, 0.9342400465270854
997.0, 0.9341800199401794
998.0, 0.9341733499501496
999.0, 0.9341333466267864
1000.0, 0.9340767065470256
1001.0, 0.9339333599202394
1002.0, 0.933820013293453
1003.0, 0.9337
1004.0, 0.9336233233632436
1005.0, 0.9335299800598206
1006.0, 0.9334299800598206
1007.0, 0.9333733200398804
1008.0, 0.9333466832834829
1009.0, 0.9333733732136923
1010.0, 0.9334333333333333
1011.0, 0.933440026586906
