Time(Seconds), StateOfCharge
144.0, 0.7251713307684718
145.0, 0.7246344273453684
146.0, 0.724196476275032
147.0, 0.7238296320410379
148.0, 0.7232822422807536
149.0, 0.7227217401598106
150.0, 0.7223761714511197
151.0, 0.7220148367367072
152.0, 0.7216309302554996
153.0, 0.7211358666272073
154.0, 0.7206468659366676
155.0, 0.7203405149452501
156.0, 0.7199753842359673
157.0, 0.7193719828351584
158.0, 0.7187995985005425
159.0, 0.7181883357995463
160.0, 0.7176520499161487
161.0, 0.7173338127651179
162.0, 0.7169785597316759
163.0, 0.7166601035809411
164.0, 0.7163149600473512
165.0, 0.715747890894742
166.0, 0.715106122126862
167.0, 0.71454083653941
168.0, 0.7143051908848772
169.0, 0.7143030196310546
170.0, 0.714194720331459
171.0, 0.7140762345861695
172.0, 0.7138100700404459
173.0, 0.7133077981651376
174.0, 0.713013028509421
175.0, 0.7126111541876293
176.0, 0.7122266666666667
177.0, 0.7120143050212094
178.0, 0.7118893913386604
179.0, 0.7118534152116011
180.0, 0.71169951760876
181.0, 0.7114788507447963
182.0, 0.7111292295550952
183.0, 0.7109108099043109
184.0, 0.7107754651277499
185.0, 0.7104975693005819
186.0, 0.710091370227878
187.0, 0.7097298855677222
188.0, 0.7094785617046463
189.0, 0.7092857127355233
190.0, 0.709144610831607
191.0, 0.708899748446286
192.0, 0.7086029061852619
193.0, 0.7083147972773011
194.0, 0.7080448732366578
195.0, 0.7078044421426458
196.0, 0.707585710762553
197.0, 0.7076872753280062
198.0, 0.7076804320804971
199.0, 0.7075755223438888
200.0, 0.7075256476275031
201.0, 0.7072555953437901
202.0, 0.7069810663904509
203.0, 0.7067263549373582
204.0, 0.7063918960244648
205.0, 0.7060426664693696
206.0, 0.7056849926013613
207.0, 0.7054159001677025
208.0, 0.7051480891782579
209.0, 0.7048029525500642
210.0, 0.7045496113248495
211.0, 0.7042849343987374
212.0, 0.7038433274144223
213.0, 0.7035528114826871
214.0, 0.7032853240603729
215.0, 0.7029936302653645
216.0, 0.702724939331163
217.0, 0.7023679017460788
218.0, 0.7020087511097959
219.0, 0.7017500601755944
220.0, 0.7016325007398638
221.0, 0.7016433915359573
222.0, 0.7018469014501333
223.0, 0.7019825441452107
224.0, 0.7021471382065699
225.0, 0.7023462020321594
226.0, 0.7025507082963403
227.0, 0.7028308266745585
228.0, 0.7031076117194436
229.0, 0.7032073670711255
230.0, 0.7032699052974253
231.0, 0.7034913001874322
232.0, 0.7037680852323173
233.0, 0.704047562395186
234.0, 0.7043222817401599
235.0, 0.7045696636085627
236.0, 0.7048112952550064
237.0, 0.7050880950971689
238.0, 0.7053654621682943
239.0, 0.7054966666666665
240.0, 0.7056390322580645
241.0, 0.7058696734734142
242.0, 0.706057967840584
243.0, 0.70617234684818
244.0, 0.70621
245.0, 0.7062066666666666
246.0, 0.7061971155174115
247.0, 0.706187100720134
248.0, 0.7061799999999999
249.0, 0.7061700000000001
250.0, 0.70616
251.0, 0.70615
252.0, 0.70614
253.0, 0.7061040238729408
254.0, 0.7059326437802111
255.0, 0.7055510861201539
256.0, 0.7049723833481306
257.0, 0.7042960076945842
258.0, 0.7037137979678406
259.0, 0.7034012824306993
260.0, 0.7034156999112163
261.0, 0.703595305317155
262.0, 0.7038285153398441
263.0, 0.7040915576600573
264.0, 0.704368540001973
265.0, 0.7046056604518102
266.0, 0.7046603058103975
267.0, 0.7045276334221171
268.0, 0.7042280230837527
269.0, 0.7037650695472033
270.0, 0.7031553013712143
271.0, 0.7025578504488507
272.0, 0.7021339104271481
273.0, 0.701973382657591
274.0, 0.7021096892571768
275.0, 0.7023865088290422
276.0, 0.7026632938739272
277.0, 0.7029434122521456
278.0, 0.703190147972773
279.0, 0.7033067061260728
280.0, 0.7033567751800335
281.0, 0.7033900000000001
282.0, 0.7033832494820952
283.0, 0.7032928400907567
284.0, 0.7030655322087402
285.0, 0.7026515379303543
286.0, 0.7020707586070829
287.0, 0.7013931942389267
288.0, 0.7008681010160798
289.0, 0.7006327710367959
290.0, 0.7006270711255795
291.0, 0.700805286573937
292.0, 0.7010820864160995
293.0, 0.7013619729703068
294.0, 0.7016387580151918
295.0, 0.7018477715300384
296.0, 0.7019336243464536
297.0, 0.7019433333333334
298.0, 0.7018114096872843
299.0, 0.7015096438788596
300.0, 0.701098430502121
301.0, 0.7005463983427048
302.0, 0.6998953576008681
303.0, 0.6991668018151328
304.0, 0.6987695906086614
305.0, 0.6989000601755944
306.0, 0.6991801785538128
307.0, 0.6994569635986979
308.0, 0.6997370819769162
309.0, 0.6999762335996843
310.0, 0.7001214945250074
311.0, 0.70017
312.0, 0.7001666666666667
313.0, 0.7001566666666666
314.0, 0.7001494426358884
315.0, 0.7001394278386109
316.0, 0.70013
317.0, 0.7001200000000001
318.0, 0.70011
319.0, 0.7000927019828351
320.0, 0.699980102594456
321.0, 0.6997027296044195
322.0, 0.6992038275623953
323.0, 0.698508141461971
324.0, 0.6976402505672289
325.0, 0.696599568905988
326.0, 0.6954783456643977
327.0, 0.694327092828253
328.0, 0.6930694189602447
329.0, 0.6918376156653842
330.0, 0.6907171273552334
331.0, 0.6899694840682647
332.0, 0.68982
333.0, 0.6898441718457137
334.0, 0.6900243464535859
335.0, 0.6903036115221465
336.0, 0.6905803965670317
337.0, 0.6908580793134064
338.0, 0.6911372999901352
339.0, 0.6914140850350202
340.0, 0.6916908700799054
341.0, 0.6919686120153892
342.0, 0.6922454118575515
343.0, 0.6925212252145605
344.0, 0.6927073384630562
345.0, 0.6927633333333333
346.0, 0.6927589691230147
347.0, 0.6927489543257375
348.0, 0.69274
349.0, 0.6927300000000001
350.0, 0.69272
351.0, 0.6927099999999999
352.0, 0.6927
353.0, 0.6926921988754069
354.0, 0.6926821840781296
355.0, 0.6926733333333334
356.0, 0.6926633333333333
357.0, 0.6926533333333333
358.0, 0.6926433333333334
359.0, 0.6926333333333333
360.0, 0.6926200000000001
361.0, 0.6926066666666667
362.0, 0.6925057275328007
363.0, 0.6921966617342409
364.0, 0.6916360915458223
365.0, 0.6907593272171253
366.0, 0.690417993489198
367.0, 0.6900898342704943
368.0, 0.6893127562395186
369.0, 0.6885880605701885
370.0, 0.6880278238137517
371.0, 0.6874781187728125
372.0, 0.6869501815132683
373.0, 0.6863056703166617
374.0, 0.6856439863865048
375.0, 0.6852464466804774
376.0, 0.685196282923942
377.0, 0.68526964585183
378.0, 0.6854553684522049
379.0, 0.6856560767485448
380.0, 0.685763067968827
381.0, 0.6857353536549274
382.0, 0.6855259277892868
383.0, 0.6853884216237546
384.0, 0.6853302939725757
385.0, 0.6854478050705337
386.0, 0.685724604912696
387.0, 0.6860031005228372
388.0, 0.6862798855677221
389.0, 0.6865583377725164
390.0, 0.6868367889908257
391.0, 0.6870918772812469
392.0, 0.6872367564368157
393.0, 0.6872599999999999
394.0, 0.6872515921870376
395.0, 0.6872433333333333
396.0, 0.6872333333333334
397.0, 0.6872233333333333
398.0, 0.6872133333333333
399.0, 0.6872033333333333
400.0, 0.6871933333333334
401.0, 0.6871714886060966
402.0, 0.6870640357107626
403.0, 0.6867356338167111
404.0, 0.6862597740948999
405.0, 0.6857228706717963
406.0, 0.6849615280655027
407.0, 0.6840577952056822
408.0, 0.6833115971194633
409.0, 0.6825130699417974
410.0, 0.6814787955016276
411.0, 0.6803709075663411
412.0, 0.6793898125678209
413.0, 0.6787143099536351
414.0, 0.6780077764624641
415.0, 0.6772161398835949
416.0, 0.6764016661734242
417.0, 0.6756142073591792
418.0, 0.6749159781000295
419.0, 0.6743262227483475
420.0, 0.6740314964979777
421.0, 0.6738395412844037
422.0, 0.6736856890598797
423.0, 0.6736721702673375
424.0, 0.6737021850646148
425.0, 0.6736378672190982
426.0, 0.6734256160599784
427.0, 0.67323774884088
428.0, 0.6732089109203906
429.0, 0.6733212952550064
430.0, 0.6733298451218309
431.0, 0.6732118901055539
432.0, 0.6730618161191675
433.0, 0.6728794238926704
434.0, 0.6726636687382855
435.0, 0.6723708404853507
436.0, 0.6719278938541975
437.0, 0.6712686524612804
438.0, 0.6703639587649207
439.0, 0.6693220489296636
440.0, 0.6682491683930157
441.0, 0.6671944648318041
442.0, 0.6660435128736314
443.0, 0.6647455519384434
444.0, 0.6634889789878663
445.0, 0.662281825984019
446.0, 0.6612347242773996
447.0, 0.6605887856367763
448.0, 0.6601303107428234
449.0, 0.6598313366873828
450.0, 0.6599305583505969
451.0, 0.6602073433954819
452.0, 0.660484128440367
453.0, 0.6606964042616159
454.0, 0.6608564782480023
455.0, 0.6610811502416889
456.0, 0.6613512686199072
457.0, 0.6616280536647924
458.0, 0.6619075268817204
459.0, 0.6621716237545625
460.0, 0.6624384087994476
461.0, 0.6627151938443326
462.0, 0.6629919788892177
463.0, 0.66325266844234
464.0, 0.6635155489789879
465.0, 0.6637923340238729
466.0, 0.6640719256190194
467.0, 0.6643487254611818
468.0, 0.6645413445792641
469.0, 0.6646747371017067
470.0, 0.664824328696853
471.0, 0.6650563776265167
472.0, 0.665336058005327
473.0, 0.6656132810496203
474.0, 0.6658900660945052
475.0, 0.6661697908651475
476.0, 0.6663781059485054
477.0, 0.6664859386406234
478.0, 0.6665133333333334
479.0, 0.6665136677518003
480.0, 0.66651
481.0, 0.6665033333333333
482.0, 0.6664933333333333
483.0, 0.6664833333333333
484.0, 0.6664733333333334
485.0, 0.6664633333333333
486.0, 0.6664533333333333
487.0, 0.666443549373582
488.0, 0.6663939370622473
489.0, 0.666171678011246
490.0, 0.6657094130413337
491.0, 0.6650137644273454
492.0, 0.6640114964979777
493.0, 0.6628513751603039
494.0, 0.6615313899575811
495.0, 0.6602170444904804
496.0, 0.6590030659958569
497.0, 0.6581446266153694
498.0, 0.6575741856565059
499.0, 0.6569607694584196
500.0, 0.6564403314590115
501.0, 0.6559001598105949
502.0, 0.6554199289730689
503.0, 0.6550531261714511
504.0, 0.6547230137121436
505.0, 0.654302578672191
506.0, 0.6539996744598994
507.0, 0.6538028539015488
508.0, 0.6534252461280458
509.0, 0.6526571530038473
510.0, 0.652064926506856
511.0, 0.6514237456841275
512.0, 0.6509516405248101
513.0, 0.6503264575318141
514.0, 0.6498379816513762
515.0, 0.6494578188813259
516.0, 0.6490776561112755
517.0, 0.6489871224228075
518.0, 0.6491450320607676
519.0, 0.6491153793035415
520.0, 0.6489758498569597
521.0, 0.648896379599487
522.0, 0.6486839498865542
523.0, 0.6486409499852027
524.0, 0.6484393558251949
525.0, 0.6482593074874223
526.0, 0.6481078336786031
527.0, 0.647962205780803
528.0, 0.6477398175002467
529.0, 0.6474434231034824
530.0, 0.6472383190292986
531.0, 0.6471120282134754
532.0, 0.6469610841471836
533.0, 0.646781010160797
534.0, 0.6468019177271381
535.0, 0.6468566666666666
536.0, 0.6466449097366085
537.0, 0.646714714412548
538.0, 0.6460750202229457
539.0, 0.645300591891092
540.0, 0.6446208325934694
541.0, 0.6439416730788202
542.0, 0.6435385508533097
543.0, 0.6429486307586071
544.0, 0.6423618437407517
545.0, 0.641715229357798
546.0, 0.6411581256782085
547.0, 0.6406932563874914
548.0, 0.6401716612409983
549.0, 0.6397977222057808
550.0, 0.6394614057413436
551.0, 0.6392852046956693
552.0, 0.6389936381572457
553.0, 0.638501164052481
554.0, 0.6382476738680083
555.0, 0.637988764920588
556.0, 0.6376344786425965
557.0, 0.636993658873434
558.0, 0.6365574913682549
559.0, 0.6362339903324455
560.0, 0.6358462967347341
561.0, 0.6354527858340732
562.0, 0.6349999270000987
563.0, 0.6345054631547794
564.0, 0.6339015329979284
565.0, 0.6334772851928578
566.0, 0.6330257058301273
567.0, 0.6330610752688172
568.0, 0.6331137190490282
569.0, 0.6328103679589622
570.0, 0.6324078543947914
571.0, 0.6321892256091546
572.0, 0.6317612488902041
573.0, 0.631382604320805
574.0, 0.631174643385617
575.0, 0.6308392137713327
576.0, 0.6307366666666666
577.0, 0.6303932504685805
578.0, 0.6300509559041136
579.0, 0.6297418802407023
580.0, 0.6294918792542172
581.0, 0.6291604093913387
582.0, 0.6290133333333333
583.0, 0.6287834171845713
584.0, 0.6283338246029396
585.0, 0.6279243257373976
586.0, 0.6275137644273454
587.0, 0.6270177113544442
588.0, 0.6265333796981355
589.0, 0.6264951731281444
590.0, 0.6262843030482391
591.0, 0.6262586248396961
592.0, 0.6259439262109106
593.0, 0.6257106283910426
594.0, 0.625320089770149
595.0, 0.6249803255401006
596.0, 0.6248505396073789
597.0, 0.6246092167307882
598.0, 0.624326681463944
599.0, 0.623967479530433
600.0, 0.6236021061458025
601.0, 0.6233163707211206
602.0, 0.6232681523133077
603.0, 0.6230946631153201
604.0, 0.6227021199565947
605.0, 0.6223992897306895
606.0, 0.6222951218309164
607.0, 0.6220461773700307
608.0, 0.6217723123211996
609.0, 0.621507286179343
610.0, 0.621197293084739
611.0, 0.6209968580447863
612.0, 0.6206371293282036
613.0, 0.6202052372496794
614.0, 0.6200066735720627
615.0, 0.6197965759100326
616.0, 0.6194880980566242
617.0, 0.6193215438492651
618.0, 0.6188287737989544
619.0, 0.6183994357304923
620.0, 0.6182447440071027
621.0, 0.6178901647430206
622.0, 0.6176628736312518
623.0, 0.6175210180526783
624.0, 0.6173391328795502
625.0, 0.6171172181118675
626.0, 0.6167712439577784
627.0, 0.6164451553714116
628.0, 0.6161650369931934
629.0, 0.6159115852816415
630.0, 0.6155334004143237
631.0, 0.6152418447272369
632.0, 0.6149912301469863
633.0, 0.6146533343198185
634.0, 0.6142564900858242
635.0, 0.6139528489691229
636.0, 0.6133202811482688
637.0, 0.6126859396271086
638.0, 0.6121310397553517
639.0, 0.611643569103285
640.0, 0.6110136598599192
641.0, 0.6104931843740752
642.0, 0.609835549965473
643.0, 0.609279466311532
644.0, 0.6088083930156851
645.0, 0.6081399842162376
646.0, 0.6076452993982441
647.0, 0.6071091210417283
648.0, 0.6065541718457137
649.0, 0.606029587649206
650.0, 0.6051253388576502
651.0, 0.603941536943869
652.0, 0.6029699112163361
653.0, 0.6024887442043997
654.0, 0.602250880931242
655.0, 0.6019004912696064
656.0, 0.6015494377034626
657.0, 0.6009860777350301
658.0, 0.6003716760382757
659.0, 0.599922050902634
660.0, 0.5998490105553911
661.0, 0.5997158478839894
662.0, 0.599480052283713
663.0, 0.5991280072999902
664.0, 0.5987974420439973
665.0, 0.5983994830817796
666.0, 0.5979841412646739
667.0, 0.5975190687580152
668.0, 0.5967435187925422
669.0, 0.595977981651376
670.0, 0.5950744026832396
671.0, 0.5939297602841078
672.0, 0.5928518348623854
673.0, 0.5914199990135148
674.0, 0.5900730600769458
675.0, 0.5888919936864949
676.0, 0.5885559139784946
677.0, 0.5887633589819473
678.0, 0.5886524514156063
679.0, 0.5878931656308573
680.0, 0.5866810732958471
681.0, 0.5857549314392819
682.0, 0.5846125589424879
683.0, 0.5836462276807733
684.0, 0.5828291910821742
685.0, 0.5822005317154977
686.0, 0.5814611798362435
687.0, 0.5808039518595245
688.0, 0.5805583920292
689.0, 0.5801495255006414
690.0, 0.5797782430699417
691.0, 0.5794714432277794
692.0, 0.5794456348031962
693.0, 0.5795156643977508
694.0, 0.5797456229653744
695.0, 0.58002289434744
696.0, 0.5802996793923252
697.0, 0.5805764644372102
698.0, 0.5807745309263096
699.0, 0.5805024395777844
700.0, 0.580344128440367
701.0, 0.5801593459603432
702.0, 0.5797618180921377
703.0, 0.5794131784551643
704.0, 0.5787487974745981
705.0, 0.5781715201736214
706.0, 0.5774574104764724
707.0, 0.5769496063924239
708.0, 0.5764250251553714
709.0, 0.5761610575120845
710.0, 0.5759055795600276
711.0, 0.5755890145013317
712.0, 0.5755562266942883
713.0, 0.5755468718555785
714.0, 0.5753878090164742
715.0, 0.5752207023774293
716.0, 0.5748354236953734
717.0, 0.5743290026635098
718.0, 0.5740873226792936
719.0, 0.5737115132682253
720.0, 0.573092032159416
721.0, 0.5724649827365099
722.0, 0.571897890894742
723.0, 0.5714074104764724
724.0, 0.5708773877873138
725.0, 0.5703038305218506
726.0, 0.5699734102791753
727.0, 0.5693099526487126
728.0, 0.5688231488606096
729.0, 0.5684429860905593
730.0, 0.5678423133076848
731.0, 0.5672088990825689
732.0, 0.5666721939429812
733.0, 0.5661285478938541
734.0, 0.5658896833382657
735.0, 0.5654312873631252
736.0, 0.5651157206274046
737.0, 0.5649728834961034
738.0, 0.5646008621880241
739.0, 0.5641106402288646
740.0, 0.5638892226496991
741.0, 0.5636849935878464
742.0, 0.5631252974252737
743.0, 0.5627545181020026
744.0, 0.5624679717865246
745.0, 0.5619685035020223
746.0, 0.56140852027227
747.0, 0.560966424977804
748.0, 0.5605732267929368
749.0, 0.5598448179934892
750.0, 0.559416919206866
751.0, 0.5589950004932426
752.0, 0.5586466528558746
753.0, 0.558203812765118
754.0, 0.5576531745092236
755.0, 0.5571579214757817
756.0, 0.5569249422906185
757.0, 0.5563986406234587
758.0, 0.5557341195620006
759.0, 0.5551619167406531
760.0, 0.5544244095886356
761.0, 0.5539926260234784
762.0, 0.5536027217125382
763.0, 0.5532479865838019
764.0, 0.5528939558054652
765.0, 0.5525237930354148
766.0, 0.5518388566637072
767.0, 0.5512132376442734
768.0, 0.5505878267732071
769.0, 0.5505318703758508
770.0, 0.5504680852323173
771.0, 0.5503573877873139
772.0, 0.5502173285982046
773.0, 0.5498537762651671
774.0, 0.5492767485449344
775.0, 0.5490619088487718
776.0, 0.54844588438394
777.0, 0.5482
778.0, 0.5478760737890894
779.0, 0.5479064190588931
780.0, 0.5477678297326626
781.0, 0.5476409302554996
782.0, 0.547293543454671
783.0, 0.5469458577488409
784.0, 0.5467666183288941
785.0, 0.5466123655913978
786.0, 0.5462386248396962
787.0, 0.545820212094308
788.0, 0.5454476205978099
789.0, 0.5452287363125184
790.0, 0.5449958597218111
791.0, 0.5449223843346158
792.0, 0.5445455430600771
793.0, 0.5442984403669725
794.0, 0.5439404192561902
795.0, 0.5437659672486929
796.0, 0.5434233678603136
797.0, 0.5432612577685706
798.0, 0.5434517539706029
799.0, 0.5432870602742428
800.0, 0.5432644155075467
801.0, 0.5431611818092138
802.0, 0.5428199921081188
803.0, 0.542594367169774
804.0, 0.5422529703067969
805.0, 0.5419440840485351
806.0, 0.5415336065897208
807.0, 0.5411993282036105
808.0, 0.5409125283614481
809.0, 0.5406257285192858
810.0, 0.5401973414225116
811.0, 0.5400183535562789
812.0, 0.5396090302850942
813.0, 0.539138823123212
814.0, 0.5389481759889514
815.0, 0.5385684087994476
816.0, 0.5383547242773997
817.0, 0.5379566607477556
818.0, 0.5376111966064911
819.0, 0.5371828834961034
820.0, 0.5369644875209628
821.0, 0.5368410949985203
822.0, 0.5369222975239222
823.0, 0.537164713426063
824.0, 0.5372447706422019
825.0, 0.5374782835158332
826.0, 0.5376640011837822
827.0, 0.5379085202722699
828.0, 0.5381868018151327
829.0, 0.5384654236953733
830.0, 0.5384784739074676
831.0, 0.5386043711157148
832.0, 0.5388524454966953
833.0, 0.5391292305415804
834.0, 0.5394093489197989
835.0, 0.5396861339646839
836.0, 0.5399213041333727
837.0, 0.5401830373877873
838.0, 0.5404598224326724
839.0, 0.5407382667455854
840.0, 0.5408133333333334
841.0, 0.5410235109006609
842.0, 0.541260295945546
843.0, 0.5414285922856861
844.0, 0.5415267998421623
845.0, 0.5415466666666667
846.0, 0.54154
847.0, 0.54153
848.0, 0.54152
849.0, 0.54151
850.0, 0.5415
851.0, 0.54149
852.0, 0.5414800000000001
853.0, 0.54147
854.0, 0.5414129042122916
855.0, 0.5411662691131499
856.0, 0.5407027601854593
857.0, 0.5400628953339252
858.0, 0.5393387037585083
859.0, 0.5387606717963894
860.0, 0.5385201499457434
861.0, 0.5386179392325146
862.0, 0.5388273305711748
863.0, 0.539077434152116
864.0, 0.5393495669330176
865.0, 0.539629685311236
866.0, 0.5398456861004242
867.0, 0.5398412597415408
868.0, 0.5396387146098451
869.0, 0.5392680950971688
870.0, 0.5387373276117193
871.0, 0.5380673443819672
872.0, 0.5374701578376246
873.0, 0.5371105386208938
874.0, 0.5370266666666667
875.0, 0.5372397277300976
876.0, 0.5375165275722601
877.0, 0.5377933274144224
878.0, 0.5380712242280754
879.0, 0.5383090914471738
880.0, 0.5383945319127946
881.0, 0.5384545615073493
882.0, 0.53847
883.0, 0.5384576896517708
884.0, 0.5383406994179737
885.0, 0.5380556071816119
886.0, 0.5375813455657492
887.0, 0.5369135730492255
888.0, 0.5361794426358882
889.0, 0.535750276215843
890.0, 0.5355736776166519
891.0, 0.5356081907862286
892.0, 0.5358395481897997
893.0, 0.5361187915556871
894.0, 0.5363964516129033
895.0, 0.5366732366577883
896.0, 0.5368558468975041
897.0, 0.5369091841767782
898.0, 0.5369074676926112
899.0, 0.5367113840386702
900.0, 0.5363559238433462
901.0, 0.5358880161783565
902.0, 0.5352807615665385
903.0, 0.5345719344973858
904.0, 0.533771139390352
905.0, 0.5335640307783368
906.0, 0.533777189503798
907.0, 0.5340546571964091
908.0, 0.5343341225214561
909.0, 0.5346082272861793
910.0, 0.5348395925816316
911.0, 0.5349548406826478
912.0, 0.534982739469271
913.0, 0.5349766666666667
914.0, 0.5349666666666667
915.0, 0.5349566666666666
916.0, 0.5349466666666667
917.0, 0.5349366666666667
918.0, 0.5349266666666667
919.0, 0.5349166666666666
920.0, 0.5348904754858439
921.0, 0.5347489701094998
922.0, 0.5343986840288053
923.0, 0.533791524119562
924.0, 0.5330066577883001
925.0, 0.5320491131498472
926.0, 0.5308909746473317
927.0, 0.5297130166715992
928.0, 0.528456546315478
929.0, 0.5270654039656704
930.0, 0.5258051238038867
931.0, 0.5246042783861102
932.0, 0.5240608375258953
933.0, 0.5240230502120943
934.0, 0.5240563983427049
935.0, 0.5242946384531911
936.0, 0.5245714234980764
937.0, 0.5248513179441648
938.0, 0.5251283269211798
939.0, 0.5254082509618231
940.0, 0.5256850508039854
941.0, 0.5259620153891684
942.0, 0.5262388004340535
943.0, 0.5265155854789385
944.0, 0.5267955835059682
945.0, 0.5269263500049325
946.0, 0.52694
947.0, 0.5269333333333334
948.0, 0.5269233333333333
949.0, 0.5269133333333333
950.0, 0.5269033333333334
951.0, 0.5268933333333333
952.0, 0.5268833333333334
953.0, 0.5268733333333333
954.0, 0.5268633333333334
955.0, 0.5268533333333333
956.0, 0.5268433333333333
957.0, 0.5268333333333334
958.0, 0.5268233333333333
959.0, 0.5268132317253625
960.0, 0.5268
961.0, 0.5267866666666666
962.0, 0.5267700000000001
963.0, 0.5266023685508533
964.0, 0.526207717273355
965.0, 0.5255424780507054
966.0, 0.524513228765907
967.0, 0.5244471066390451
968.0, 0.5239017362138699
969.0, 0.5229996784058398
970.0, 0.5223285745289534
971.0, 0.5217519206865937
972.0, 0.5211610811877282
973.0, 0.5206183930156852
974.0, 0.5198652441550755
975.0, 0.5192069044095886
976.0, 0.518890508039854
977.0, 0.5189274025845911
978.0, 0.5190074321791457
979.0, 0.5192669113149847
980.0, 0.5194349827365098
981.0, 0.519527948110881
982.0, 0.5194520074972871
983.0, 0.5191787659070731
984.0, 0.5191133333333333
985.0, 0.5190252076551248
986.0, 0.5192440090756635
987.0, 0.5195207941205485
988.0, 0.519798109894446
989.0, 0.520077697543652
990.0, 0.5203550429121041
991.0, 0.5206318427542665
992.0, 0.5208847193449738
993.0, 0.5209945427641314
994.0, 0.5209960471539904
995.0, 0.5209866666666666
996.0, 0.5209766666666666
997.0, 0.5209666666666667
998.0, 0.5209559879648812
999.0, 0.5209459731676038
1000.0, 0.5209359583703265
1001.0, 0.5209259435730492
1002.0, 0.5208925954424386
1003.0, 0.5207462365591398
1004.0, 0.5203325885370425
1005.0, 0.5198141501430403
1006.0, 0.5192297829732664
1007.0, 0.5183206007694585
1008.0, 0.5173526931044689
1009.0, 0.5166806787017856
1010.0, 0.5157576452599388
