Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
37.0, 0.5861902977208769, 0.522274060707605, 0.3172656217502104, 0.727947233639606, 0.6531814935109774
38.0, 0.6042593680030316, 0.559253999868099, 0.3172656217502104, 0.7278066267385632, 0.6531915393828504
39.0, 0.547491422901809, 0.4531910417785357, 0.3172656217502104, 0.7274152991646422, 0.6527162030182048
40.0, 0.6059950333510754, 0.5724062191990484, 0.3172656217502104, 0.727159787112147, 0.6525427834623413
41.0, 0.5273115836121911, 0.4220415036834747, 0.3172656217502104, 0.726931988822311, 0.6524339704558383
42.0, 0.5979060547964116, 0.5655235955777237, 0.3172656217502104, 0.726703969833793, 0.6522955589495216
43.0, 0.5877242542254494, 0.543709030030284, 0.3172656217502104, 0.7264426187814078, 0.6521103075877006
44.0, 0.5277722642810438, 0.43178888076749966, 0.3144326598950725, 0.7261827230845249, 0.6519433560884279
45.0, 0.6116452928657645, 0.5989142889872007, 0.3144326598950725, 0.7260879427668296, 0.6520788012769718
46.0, 0.5577932658790847, 0.4926161934265793, 0.3144326598950725, 0.7258295096220111, 0.6518870428745751
47.0, 0.575855974523895, 0.5322428098587315, 0.3144326598950725, 0.7255986616439963, 0.6517647445012928
48.0, 0.5745731233482331, 0.5304485647022132, 0.3144326598950725, 0.7255413098756858, 0.6519837140449838
49.0, 0.4464949775095375, 0.28858126512314913, 0.3144326598950725, 0.7250354082991446, 0.6513044237320174
50.0, 0.4119600623215013, 0.24268257505636884, 0.3144326598950725, 0.7245036729290621, 0.6506516833961108
51.0, 0.47641166763275616, 0.3842840610231801, 0.3144326598950725, 0.7240481527917734, 0.6501614701538441
52.0, 0.6099136782686547, 0.6362304530703419, 0.3144326598950725, 0.7239272603270652, 0.6503343233036173
53.0, 0.6301078054741631, 0.6594422351211622, 0.3144326598950725, 0.7238820327248042, 0.6505988326934213
54.0, 0.591002105389886, 0.5757077543503218, 0.3144326598950725, 0.7237262889357496, 0.650623613000254
55.0, 0.6141426581211737, 0.6192708656187147, 0.3144326598950725, 0.7234870714631402, 0.6504866514318509
56.0, 0.533693146941359, 0.46239620266869597, 0.3144326598950725, 0.7232597892231686, 0.650399682934911
57.0, 0.550853593590656, 0.504906853856071, 0.3144326598950725, 0.7231096280281957, 0.6504486989350012
58.0, 0.5966533399708308, 0.5938358519437519, 0.3144326598950725, 0.7230009858030984, 0.650555237672503
59.0, 0.6863584500972927, 0.7587576463462318, 0.3144326598950725, 0.723182258208674, 0.6512162199376741
60.0, 0.6447736203518879, 0.6636818085802222, 0.3144326598950725, 0.7230757649987765, 0.6512612495401592
61.0, 0.6363289920495447, 0.6450270213707797, 0.3172656217502104, 0.7229934827885552, 0.6513883819579533
62.0, 0.604841315580007, 0.5833287771473453, 0.3172656217502104, 0.7228118682397429, 0.6513100198852775
63.0, 0.6253009947620318, 0.6253235746051625, 0.3172656217502104, 0.7226825922082606, 0.6513516674491708
64.0, 0.5933309820823873, 0.5626642432939386, 0.3172656217502104, 0.7224894723689259, 0.6512695686164172
65.0, 0.6021625158503068, 0.583444892914409, 0.3172656217502104, 0.7224918662400491, 0.651579599167958
66.0, 0.5787696971932769, 0.5396630922373123, 0.3172656217502104, 0.7223668758620321, 0.6515923565542275
67.0, 0.48886940065385615, 0.37164084244115636, 0.3172656217502104, 0.7220979892110132, 0.6513537570321356
68.0, 0.5258399715658926, 0.4602890369485345, 0.3172656217502104, 0.7216041425711588, 0.6506999968558993
69.0, 0.4550570095610986, 0.3287101213123844, 0.3144326598950725, 0.7210173196299893, 0.6499506672974124
70.0, 0.41136617275971216, 0.2598126798805242, 0.3144326598950725, 0.7203422373326983, 0.6490585243465782
71.0, 0.43635230327584396, 0.327375092915518, 0.3115996980399347, 0.7197274950186914, 0.6483332695433143
72.0, 0.3174426044259062, 0.10298604465849952, 0.3144326598950725, 0.7189868633324747, 0.647394853635063
73.0, 0.3683609662676123, 0.23358283160014967, 0.3144326598950725, 0.7184279313152979, 0.64684779023631
74.0, 0.38680253453530294, 0.2795845963957034, 0.3144326598950725, 0.7176961612631795, 0.6459551571718188
75.0, 0.6465630730756953, 0.7764700216660435, 0.3172656217502104, 0.7177746775030558, 0.6466630691605726
76.0, 0.7148363485333085, 0.875457134724788, 0.3172656217502104, 0.7176848453874851, 0.6469202120929556
77.0, 0.6110718714495343, 0.642177408968159, 0.3172656217502104, 0.7175377581037673, 0.6470524884071808
78.0, 0.46302245155024613, 0.3498792212935818, 0.3172656217502104, 0.7168678076423144, 0.6461315257461232
79.0, 0.3870022602630501, 0.22232774547497317, 0.3176169123738559, 0.7161712098507578, 0.645259147978328
80.0, 0.48022709158301735, 0.4331743008446037, 0.3200985836053482, 0.7156135288750268, 0.6446939065592918
81.0, 0.37567126886709984, 0.22785992158511867, 0.3200985836053482, 0.714970010468133, 0.6439790390058909
82.0, 0.4614449592650201, 0.4175948914600198, 0.3200985836053482, 0.7144718083323646, 0.6435712292032676
83.0, 0.46065960008616585, 0.4141740296539307, 0.3200985836053482, 0.7138948951845887, 0.6430032118730978
84.0, 0.5137320543865466, 0.5180783171436387, 0.3200985836053482, 0.7134290488449478, 0.6426710512130664
85.0, 0.46280533130016505, 0.41115852621487203, 0.3200985836053482, 0.712975096747579, 0.6423517165769751
86.0, 0.5130347706955655, 0.5150961065232682, 0.322931545460486, 0.7126154689922576, 0.6422066535314268
87.0, 0.6162605143966813, 0.710318776603828, 0.322931545460486, 0.7124452450991953, 0.6424133982309617
88.0, 0.5317721798372164, 0.5230115460133619, 0.322931545460486, 0.712030716196248, 0.6420928961854975
89.0, 0.5804379036234703, 0.621602714019895, 0.322931545460486, 0.7117375248256603, 0.642035973511254
90.0, 0.5862516959732067, 0.624146209099239, 0.3257645073156239, 0.7113662920278144, 0.6418047351645375
91.0, 0.6665863163124005, 0.7781544419097068, 0.3257645073156239, 0.7113279950356791, 0.6422429987350594
92.0, 0.6770741124642456, 0.7811224753258382, 0.3257645073156239, 0.711193053676398, 0.642430056636019
93.0, 0.7296507527888165, 0.875457134724788, 0.3257645073156239, 0.7112677469124556, 0.6430243986805484
94.0, 0.7387047768862977, 0.875457134724788, 0.3257645073156239, 0.7112367922445633, 0.6433622954703861
95.0, 0.7454915967165707, 0.8755629580638699, 0.3257645073156239, 0.711340587200449, 0.6439541834531306
96.0, 0.7512242256231586, 0.875457134724788, 0.3257645073156239, 0.7113161416233009, 0.6442546159810176
97.0, 0.7284946561034595, 0.8175842180516082, 0.3257645073156239, 0.7110804703028943, 0.6441391011772787
98.0, 0.6016572006474961, 0.5499911055114819, 0.3257645073156239, 0.7108106016523971, 0.6439686209617028
99.0, 0.6784352699121682, 0.7221900802813798, 0.3257645073156239, 0.710577461616712, 0.6438836110376915
100.0, 0.6454319137613576, 0.6500086031838725, 0.3257645073156239, 0.7103415272370714, 0.6438023176043022
101.0, 0.5962529484937475, 0.5524480874059035, 0.3257645073156239, 0.7101157322289692, 0.6437321917260701
102.0, 0.629780199703944, 0.6298702142598512, 0.3257645073156239, 0.7098704073851935, 0.6436164647241577
103.0, 0.5163338259435184, 0.39947388351264096, 0.3257645073156239, 0.7094907826019538, 0.643241435457759
104.0, 0.5770914576817614, 0.5431925665218974, 0.328597199775378, 0.7091948926234924, 0.6430534006131445
105.0, 0.50888934556919, 0.4085059060252438, 0.328597199775378, 0.7088318298285807, 0.6427353467029445
106.0, 0.5954928029203268, 0.5979918371912175, 0.328597199775378, 0.7085836314416357, 0.642660703571807
107.0, 0.5552847378672846, 0.5133309629845721, 0.328597199775378, 0.7082493799159443, 0.6424162435156782
108.0, 0.6435789930885598, 0.6960365467117838, 0.328597199775378, 0.7080913644286188, 0.6425364652633961
109.0, 0.6105527239114716, 0.6193766889577965, 0.328597199775378, 0.7079404329381755, 0.6426442138098006
110.0, 0.6108486719808776, 0.6198008123010972, 0.328597199775378, 0.7076560479868974, 0.6424789754790184
111.0, 0.6857477968171309, 0.770099003341401, 0.328597199775378, 0.7076538472379219, 0.6428879982410923
112.0, 0.6768118794236093, 0.7393608507827565, 0.328597199775378, 0.7076489241311839, 0.6432430105858243
113.0, 0.6445967025164252, 0.6672856120178178, 0.328597199775378, 0.707442492203428, 0.6431755008277046
114.0, 0.6544429359939581, 0.6873181776027573, 0.328597199775378, 0.7073862338516944, 0.6434254035304985
115.0, 0.5892448030536469, 0.5530710930923409, 0.328597199775378, 0.7070650000343042, 0.6431295062731107
116.0, 0.5732598863869364, 0.5301000563899356, 0.328597199775378, 0.7068449387069381, 0.6430627680467013
117.0, 0.6470671287320336, 0.68594039922726, 0.328597199775378, 0.7067149719865519, 0.643171256461467
118.0, 0.5830839077314836, 0.5506931919588031, 0.328597199775378, 0.7065252942763881, 0.64315375856901
119.0, 0.5356565696259038, 0.4631851332886421, 0.328597199775378, 0.7061033741298579, 0.6426811945737055
120.0, 0.5479259313905782, 0.50055865883017, 0.328597199775378, 0.7056932148402656, 0.6422802827024237
121.0, 0.5536309512858365, 0.5182922285391428, 0.328597199775378, 0.7051818209990456, 0.6417024124385877
122.0, 0.5715509766095684, 0.5581461828000462, 0.328597199775378, 0.7046216752316984, 0.6410718457586952
123.0, 0.5488238416633314, 0.5139858779733834, 0.328597199775378, 0.7041169823113631, 0.6405881449670136
124.0, 0.5445518867447938, 0.5107338841280058, 0.328597199775378, 0.7034845293612042, 0.6398601544468603
125.0, 0.6151097506846921, 0.6555552782748, 0.328597199775378, 0.7030425797919401, 0.6395476875057252
126.0, 0.5003256313737294, 0.4189440459698879, 0.3257645073156239, 0.7023101177095346, 0.6386454152079636
127.0, 0.5792268486582619, 0.5909002326015922, 0.328597199775378, 0.7017184387801626, 0.6380778127842555
128.0, 0.5814174803333803, 0.5910766231329009, 0.3257645073156239, 0.7011225069542323, 0.6375101621957997
129.0, 0.5154988765028451, 0.4583691736689145, 0.3257645073156239, 0.7005316388992296, 0.6369568598393623
130.0, 0.5301450395695483, 0.4987567571113722, 0.3267570814122059, 0.6998901310611553, 0.6363091060107537
131.0, 0.549481586726873, 0.5408734018887931, 0.328597199775378, 0.6992238431559865, 0.635642800491983
132.0, 0.5371887553441896, 0.5170932443165958, 0.328597199775378, 0.6985220422213197, 0.6349275033055395
133.0, 0.6317393428165093, 0.7070328581769646, 0.328597199775378, 0.6980021960818383, 0.6345913271048452
134.0, 0.5442488843905552, 0.5198102565364191, 0.328597199775378, 0.6973018287607451, 0.6338814530964851
135.0, 0.6049647799947443, 0.6473982990658056, 0.328597199775378, 0.6967526469493939, 0.6334968768331981
136.0, 0.6395267826470429, 0.7093647065781449, 0.328597199775378, 0.696236132423098, 0.633168172347689
137.0, 0.5626043273028843, 0.5465847841978045, 0.328597199775378, 0.6955583623518659, 0.6325117405103098
138.0, 0.5583922637160997, 0.5448637784525956, 0.328597199775378, 0.6948670247410078, 0.6318518735317227
139.0, 0.6295571053692811, 0.6903920343579704, 0.328597199775378, 0.6944365131914875, 0.6317249352246431
140.0, 0.6151235665283372, 0.6525107351169176, 0.328597199775378, 0.6938882026784693, 0.6313259140892484
141.0, 0.520090042963712, 0.45973026756227103, 0.328597199775378, 0.6931452919081446, 0.6305537398646834
142.0, 0.5986628876183042, 0.6301880992705834, 0.328597199775378, 0.6925883001852969, 0.6301838456419511
143.0, 0.6016670894272572, 0.6312479926353484, 0.328597199775378, 0.6920718063846057, 0.629881872190231
144.0, 0.5388399919109262, 0.5034387916149689, 0.328597199775378, 0.6914636591703397, 0.6293850550072054
145.0, 0.5434757413694803, 0.5222873027948254, 0.328597199775378, 0.690872986455293, 0.6289362007033981
146.0, 0.5732573879084973, 0.5860335746313879, 0.328597199775378, 0.6903435326792688, 0.6286149260699123
147.0, 0.5740979424340518, 0.5861557981347885, 0.328597199775378, 0.6898167020932883, 0.6282938953955151
148.0, 0.4817263023333921, 0.4025900618661119, 0.328597199775378, 0.6891059696944185, 0.627606466045931
149.0, 0.5853774058043757, 0.6239205166293931, 0.328597199775378, 0.6886023481812775, 0.6273608585589032
150.0, 0.5572067315739537, 0.5605040564142413, 0.328597199775378, 0.688042734136582, 0.62698867224863
151.0, 0.5887478470340608, 0.6246765707751081, 0.328597199775378, 0.6875460764101702, 0.626744529343974
152.0, 0.5477580406484192, 0.5389865345828602, 0.3242008867592959, 0.6869678390620736, 0.6263297708913858
153.0, 0.5330798859258631, 0.5146076874371042, 0.328597199775378, 0.6863875836729134, 0.6259164561030709
154.0, 0.5520779304837378, 0.5574192070600292, 0.328597199775378, 0.6859396461402754, 0.6257624710950564
155.0, 0.6165748526691842, 0.6851983908732273, 0.328597199775378, 0.6857226164171031, 0.6260346806294732
156.0, 0.5244685377854479, 0.49261627804644115, 0.328597199775378, 0.6854190314417152, 0.6260751991117369
157.0, 0.5055455217929702, 0.4652691475550643, 0.328597199775378, 0.6851180808030185, 0.6260988479022027
158.0, 0.5342340572161202, 0.5310843347236776, 0.328597199775378, 0.684801337191801, 0.6260877917953467
159.0, 0.4722116717792908, 0.40951938066753885, 0.328597199775378, 0.684197369748136, 0.6255320748930646
160.0, 0.5810098284263776, 0.6366536977917417, 0.328597199775378, 0.6836659699995346, 0.6251777997733421
161.0, 0.5536099244870937, 0.5725276592625403, 0.328597199775378, 0.6830294700386785, 0.6246370190952755
162.0, 0.576150178605876, 0.6167269555458841, 0.328597199775378, 0.6824125859142631, 0.6241584460155927
163.0, 0.5678776237294811, 0.5961644432785621, 0.328597199775378, 0.6817503605115329, 0.6236021680010332
164.0, 0.5688179854597354, 0.5966943899609446, 0.328597199775378, 0.6810803577608235, 0.6230457553368338
165.0, 0.4750551175275008, 0.4099320086052897, 0.328597199775378, 0.6802623006426053, 0.6222055726598331
166.0, 0.5245537457951776, 0.5240369583197282, 0.328597199775378, 0.6796446180536725, 0.6217874214059974
167.0, 0.49912512691400723, 0.4748536509332161, 0.328597199775378, 0.6790685659216632, 0.621427990217139
168.0, 0.6566443222581975, 0.7925696556600893, 0.328597199775378, 0.6788902810027643, 0.6218360226954932
169.0, 0.6227130864620742, 0.7024197810003617, 0.328597199775378, 0.6787315365107057, 0.6222028673575464
170.0, 0.6275339892522656, 0.7047010097757842, 0.328597199775378, 0.6786539361022614, 0.6226746689840081
171.0, 0.6221267562405773, 0.687000292592025, 0.328597199775378, 0.6785251825436475, 0.6230043810645806
172.0, 0.5627415230417796, 0.5634047213671654, 0.328597199775378, 0.6781772417745507, 0.6228896456995642
173.0, 0.5248740478450102, 0.4947775635105533, 0.328597199775378, 0.6776088377280884, 0.6223853767857109
174.0, 0.6363685059395746, 0.7268537770837404, 0.3257645073156239, 0.6771156500694727, 0.6220886953480897
175.0, 0.4800224760938373, 0.4024937407602523, 0.3257645073156239, 0.6762890663337806, 0.6211446566375818
176.0, 0.6427843656266525, 0.7461443343146471, 0.3257645073156239, 0.6757764951078647, 0.6208865472555255
177.0, 0.5593310628666047, 0.564200999422843, 0.3257645073156239, 0.6750887497006228, 0.620265137062459
178.0, 0.6818273357613451, 0.8146165996289635, 0.3257645073156239, 0.6746739520272764, 0.6202093672011778
179.0, 0.6111366690343273, 0.6546265757852685, 0.3257645073156239, 0.6741915222412911, 0.6199797298674197
180.0, 0.6409396928187335, 0.7148766500671067, 0.3257645073156239, 0.6737657282130184, 0.6198564527839988
181.0, 0.5752176235900168, 0.5772363163536173, 0.328597199775378, 0.6732349404026066, 0.6195074881006964
182.0, 0.5921311620243503, 0.6177425340172483, 0.328597199775378, 0.6727481065264265, 0.6192558663612348
183.0, 0.6317400045422347, 0.6976616194480307, 0.328597199775378, 0.6723974246243174, 0.6192675857182272
184.0, 0.6260618577203504, 0.6804288707317848, 0.328597199775378, 0.6721219436018547, 0.6193932752517853
185.0, 0.5680444507629977, 0.5617595695290767, 0.328597199775378, 0.6718204051410634, 0.6194268353870548
186.0, 0.5740270120329589, 0.5810072211741468, 0.328597199775378, 0.6716248065243412, 0.6196449566464732
187.0, 0.5822459444496575, 0.6009339634200045, 0.328597199775378, 0.671490593898225, 0.619950329931301
188.0, 0.6215850626144902, 0.6806405174099485, 0.328597199775378, 0.6712885099529914, 0.6201198574142947
189.0, 0.6056801652857022, 0.6434782078327169, 0.328597199775378, 0.6709311594960103, 0.619999313351461
190.0, 0.6539507233727956, 0.7394666741218383, 0.328597199775378, 0.6705734382535581, 0.6199110607876077
191.0, 0.5619194824063745, 0.5472357138244847, 0.328597199775378, 0.6699213031425544, 0.6192559282109604
192.0, 0.6261281766558758, 0.6846684441908448, 0.328597199775378, 0.6693800104172254, 0.6188751124613916
193.0, 0.5702792758215928, 0.5682880858034803, 0.328597199775378, 0.6687174899636837, 0.6182620005872972
194.0, 0.635409061358736, 0.7042773014259703, 0.328597199775378, 0.6681767618948441, 0.6179203242733275
195.0, 0.5714523258788, 0.5701958108613601, 0.328597199775378, 0.6675689332302834, 0.6174378713851628
196.0, 0.645586205112212, 0.7237799203285272, 0.328597199775378, 0.6671616234171418, 0.6173546452176517
197.0, 0.72468719553786, 0.875457134724788, 0.328597199775378, 0.6669315441957097, 0.6176067086726484
198.0, 0.6109337212588909, 0.6290219675732499, 0.328597199775378, 0.6665728812405363, 0.6175458388416923
199.0, 0.6762954509392278, 0.7661773148930732, 0.328597199775378, 0.6664298677416887, 0.6178932889716786
200.0, 0.6403604313122253, 0.685976258275277, 0.328597199775378, 0.6662680440345622, 0.6181516117474593
201.0, 0.5865439870287918, 0.5790287858440131, 0.328597199775378, 0.6660816622345718, 0.6183278350389024
202.0, 0.6362117676465525, 0.6858345758881782, 0.328597199775378, 0.6660470345755861, 0.6187836163045897
203.0, 0.5841517701972527, 0.5789218841850696, 0.328597199775378, 0.6659641367363144, 0.6191037171570062
204.0, 0.6076412812067381, 0.6323797293679303, 0.328597199775378, 0.6655891150905452, 0.6188911246173082
205.0, 0.5697067985498561, 0.5578282021160598, 0.328597199775378, 0.6649684665675898, 0.6182571347318616
206.0, 0.6028290736162629, 0.6304001609422337, 0.328597199775378, 0.6643933749770424, 0.6177679990556488
207.0, 0.603102877580561, 0.6305059842813155, 0.328597199775378, 0.6638069847307047, 0.6172790746036659
208.0, 0.6029844616589736, 0.6304322618367464, 0.3257645073156239, 0.6632108499526744, 0.616790003001095
209.0, 0.5645279021423607, 0.555176582258467, 0.3257645073156239, 0.662570254831225, 0.6162238731457063
210.0, 0.634979502413474, 0.7004302749605875, 0.3257645073156239, 0.662123120124657, 0.6160516920522574
211.0, 0.5646411232077875, 0.5550696953373803, 0.3257645073156239, 0.6615715686611442, 0.6156519725255668
212.0, 0.5592859562603987, 0.5523133723406437, 0.3277882183537572, 0.6610198541578535, 0.6152632840332352
213.0, 0.6312641474721724, 0.6990836579412272, 0.328597199775378, 0.6606127447786322, 0.6151678694928611
214.0, 0.5604707194813761, 0.5524478348972888, 0.328597199775378, 0.6600642200886877, 0.6147796632231084
215.0, 0.6313545276621028, 0.6990836579412272, 0.328597199775378, 0.6596568322942753, 0.6146840374585046
216.0, 0.5599650084800001, 0.5524176130795277, 0.328597199775378, 0.6591065939873025, 0.6142956650973703
217.0, 0.5938806782607028, 0.6262384285446629, 0.328597199775378, 0.6586235778605045, 0.6140546396732922
218.0, 0.5551974292391316, 0.5495548784575891, 0.328597199775378, 0.6580628830806524, 0.6136606552887364
219.0, 0.6277237829097818, 0.6976785311387984, 0.3236525715615278, 0.6576546976240837, 0.6135770432651583
220.0, 0.6320416216014981, 0.6990836579412272, 0.322931545460486, 0.6573208148964768, 0.6136141000062454
221.0, 0.6905775205555402, 0.8099788967216718, 0.322931545460486, 0.6572105230169332, 0.6140551882782477
222.0, 0.7291840609292646, 0.875457134724788, 0.322931545460486, 0.657302699746884, 0.6148295698868992
223.0, 0.676952791958401, 0.7566378596167016, 0.322931545460486, 0.6573788362042752, 0.6154913413513134
224.0, 0.7372575662337946, 0.875457134724788, 0.322931545460486, 0.6576740710651752, 0.6165382088382683
225.0, 0.7123598575292786, 0.8138745912749308, 0.322931545460486, 0.6580280555967178, 0.6176271510933048
226.0, 0.745013964737321, 0.875457134724788, 0.322931545460486, 0.6584617185984941, 0.6188167277412466
227.0, 0.7490597723124749, 0.875457134724788, 0.3257645073156239, 0.6589621068514631, 0.6200831274432644
228.0, 0.7523491325570475, 0.875457134724788, 0.3257645073156239, 0.6595421583380341, 0.6214530630853837
229.0, 0.6854765882194618, 0.7339551456263631, 0.323526811195066, 0.6599339562478097, 0.6223896047863573
230.0, 0.729663162722977, 0.826275841634865, 0.322931545460486, 0.6604077081362768, 0.6234827835638656
231.0, 0.7560859162800095, 0.875457134724788, 0.322931545460486, 0.6606227794729054, 0.6240869099874929
232.0, 0.759185548833493, 0.8755421316298688, 0.322931545460486, 0.6606211059821621, 0.6243256914750502
233.0, 0.7617708225992549, 0.875457134724788, 0.322931545460486, 0.6605873069441275, 0.6245399362576934
234.0, 0.7640008486002542, 0.875457134724788, 0.322931545460486, 0.6604276120121275, 0.6245399362576934
235.0, 0.7508998790067452, 0.8445069204944933, 0.3257645073156239, 0.660221577582296, 0.6244781593829822
236.0, 0.7672694706492033, 0.875438187367539, 0.3257645073156239, 0.660033821658665, 0.6244781215639058
237.0, 0.7694080321371216, 0.875457134724788, 0.3257645073156239, 0.6598382768742015, 0.6244781215639058
238.0, 0.7712898069375673, 0.875457134724788, 0.3257645073156239, 0.6596359441065004, 0.6244781215639057
239.0, 0.713167717444238, 0.7540939495438711, 0.3257645073156239, 0.6593082666833766, 0.6242358796773171
240.0, 0.7623498223015039, 0.8568194157958428, 0.3257645073156239, 0.6590703145753876, 0.6241986786415308
241.0, 0.7616791436952846, 0.8509725190156516, 0.3257645073156239, 0.6588231439718802, 0.6241498071530894
242.0, 0.7465713661224911, 0.8174945234546473, 0.3257645073156239, 0.6585386984608542, 0.6240341133182188
243.0, 0.7297766765144261, 0.782940036017569, 0.3257645073156239, 0.6582222802132396, 0.6238649472613086
244.0, 0.7137094790982035, 0.75135322656864, 0.3257645073156239, 0.6579414178535505, 0.6237726012486372
245.0, 0.7105339810302754, 0.746780519329598, 0.3257645073156239, 0.6577040851806839, 0.6237616001937559
246.0, 0.7099419014223374, 0.7466742809970296, 0.3257645073156239, 0.6574744804303523, 0.6237608138692772
247.0, 0.709490623030845, 0.7467666853946084, 0.3257645073156239, 0.6572450760151888, 0.6237605750324028
248.0, 0.7092532655177012, 0.746687643320599, 0.322931545460486, 0.657015197832534, 0.6237599672026879
249.0, 0.7091199556136708, 0.746780519329598, 0.322931545460486, 0.6567848172031215, 0.6237595447542285
250.0, 0.7091199556136708, 0.7466742809970296, 0.322931545460486, 0.6565540536005782, 0.623758910253209
251.0, 0.7090085053345295, 0.7466862284863388, 0.322931545460486, 0.6563225189824969, 0.6237582995994736
252.0, 0.7090085053345295, 0.7465684576579478, 0.322931545460486, 0.6560905116461659, 0.623757594961258
253.0, 0.6950592363445957, 0.7192220468652486, 0.322931545460486, 0.6558299662836626, 0.6237021655817321
254.0, 0.6478942425979992, 0.6285025535459164, 0.322931545460486, 0.6554745701396996, 0.6234657276311034
255.0, 0.5980234255624152, 0.538206201046093, 0.322931545460486, 0.6550189223693886, 0.6230491330781088
256.0, 0.5509485337098822, 0.4576504589889394, 0.322931545460486, 0.6544686175651956, 0.6224717495584716
257.0, 0.5336632744569868, 0.43803157816890465, 0.322931545460486, 0.6538831021681529, 0.6218552075337429
258.0, 0.5736408816729052, 0.5280022467525823, 0.322931545460486, 0.6533769235795239, 0.6214185243549464
259.0, 0.6535625191931792, 0.6862582842379923, 0.322931545460486, 0.6530302692174822, 0.6212989913208614
260.0, 0.7239459369771933, 0.8178039827097868, 0.322931545460486, 0.6528241007192809, 0.621443082329
261.0, 0.7452178813946595, 0.8488527322861217, 0.322931545460486, 0.6526615590841194, 0.6216521089983852
