Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
121.0, 0.9705823104790328, 0.751020092788658, 0.27254373482700783, 0.9708709146599583, 0.7510200927886594
122.0, 0.9705823104790328, 0.751020092788658, 0.2725916993235178, 0.9708696872317553, 0.7510200927886593
123.0, 0.9705823104790328, 0.751020092788658, 0.2726396638200277, 0.9708684638053167, 0.7510200927886593
124.0, 0.9705823104790328, 0.751020092788658, 0.27268762831653764, 0.9708672443806428, 0.7510200927886593
125.0, 0.9705823104790328, 0.751020092788658, 0.27273559281304754, 0.9708660289577334, 0.7510200927886592
126.0, 0.9705823104790328, 0.751020092788658, 0.27278355730955745, 0.9708648175365886, 0.7510200927886592
127.0, 0.9705823104790328, 0.751020092788658, 0.2728315218060674, 0.9708636101172083, 0.7510200927886592
128.0, 0.9705823104790328, 0.751020092788658, 0.2728794863025773, 0.9708624066995929, 0.7510200927886591
129.0, 0.9705823104790328, 0.751020092788658, 0.2729274507990873, 0.9708612072837418, 0.7510200927886591
130.0, 0.9705823104790328, 0.751020092788658, 0.2729754152955972, 0.9708600118696553, 0.7510200927886591
131.0, 0.9705823104790328, 0.751020092788658, 0.2730233797921071, 0.9708588204573334, 0.7510200927886591
132.0, 0.9705823104790328, 0.751020092788658, 0.27307134428861707, 0.9708576330467762, 0.7510200927886591
133.0, 0.9705823104790328, 0.751020092788658, 0.273119308785127, 0.9708564496379835, 0.751020092788659
134.0, 0.9705823104790328, 0.751020092788658, 0.273167273281637, 0.9708552702309552, 0.751020092788659
135.0, 0.9705823104790328, 0.751020092788658, 0.2732152377781469, 0.9708540948256917, 0.751020092788659
136.0, 0.9705823104790328, 0.751020092788658, 0.2732632022746568, 0.9708529234221928, 0.7510200927886589
137.0, 0.9705823104790328, 0.751020092788658, 0.27331116677116674, 0.9708517560204584, 0.7510200927886589
138.0, 0.9705823104790328, 0.751020092788658, 0.27335913126767664, 0.9708505926204886, 0.7510200927886589
139.0, 0.9705823104790328, 0.751020092788658, 0.2734070957641866, 0.9708494332222833, 0.7510200927886589
140.0, 0.9705823104790328, 0.751020092788658, 0.2734550602606965, 0.9708482778258427, 0.7510200927886589
141.0, 0.9705823104790328, 0.751020092788658, 0.2735030247572064, 0.9708471264311667, 0.7510200927886588
142.0, 0.9705823104790328, 0.751020092788658, 0.27355098925371635, 0.9708459790382552, 0.7510200927886588
143.0, 0.9705823104790328, 0.751020092788658, 0.27359895375022625, 0.9708448356471082, 0.7510200927886588
144.0, 0.9705823104790328, 0.751020092788658, 0.27364691824673626, 0.9708436962577262, 0.7510200927886587
145.0, 0.9705823104790328, 0.751020092788658, 0.2736948827432461, 0.9708425608701083, 0.7510200927886587
146.0, 0.9705823104790328, 0.751020092788658, 0.273742847239756, 0.9708414294842552, 0.7510200927886587
147.0, 0.9705823104790328, 0.751020092788658, 0.273790811736266, 0.9708403021001667, 0.7510200927886587
148.0, 0.9705823104790328, 0.751020092788658, 0.27383877623277586, 0.9708391787178429, 0.7510200927886587
149.0, 0.9705823104790328, 0.751020092788658, 0.27388674072928576, 0.9708380593372834, 0.7510200927886586
150.0, 0.9705823104790328, 0.751020092788658, 0.27393470522579577, 0.9708369439584886, 0.7510200927886586
151.0, 0.9705823104790328, 0.751020092788658, 0.2739826697223056, 0.9708358325814586, 0.7510200927886586
152.0, 0.9705823104790328, 0.751020092788658, 0.2740306342188156, 0.9708347252061929, 0.7510200927886584
153.0, 0.9705823104790328, 0.751020092788658, 0.2740785987153255, 0.9708336218326918, 0.7510200927886584
154.0, 0.9705823104790328, 0.751020092788658, 0.27412656321183543, 0.9708325224609554, 0.7510200927886584
155.0, 0.9705823104790328, 0.751020092788658, 0.2741745277083454, 0.9708314270909836, 0.7510200927886584
156.0, 0.9705823104790328, 0.751020092788658, 0.27422249220485534, 0.9708303357227763, 0.7510200927886584
157.0, 0.9705823104790328, 0.751020092788658, 0.27427045670136524, 0.9708292483563337, 0.7510200927886583
158.0, 0.9705823104790328, 0.751020092788658, 0.2743184211978752, 0.9708281649916555, 0.7510200927886583
159.0, 0.9705823104790328, 0.751020092788658, 0.2743663856943851, 0.9708270856287421, 0.7510200927886583
160.0, 0.9705823104790328, 0.751020092788658, 0.27441435019089505, 0.9708260102675932, 0.7510200927886582
161.0, 0.9705823104790328, 0.751020092788658, 0.27446231468740495, 0.9708249389082088, 0.7510200927886582
162.0, 0.9705823104790328, 0.751020092788658, 0.27451027918391496, 0.970823871550589, 0.7510200927886582
163.0, 0.9705823104790328, 0.751020092788658, 0.2745582436804248, 0.9708228081947339, 0.7510200927886582
164.0, 0.9705823104790328, 0.751020092788658, 0.2746062081769347, 0.9708217488406433, 0.7510200927886582
165.0, 0.9705823104790328, 0.751020092788658, 0.2746541726734447, 0.9708206934883173, 0.7510200927886581
166.0, 0.9705823104790328, 0.751020092788658, 0.27470213716995456, 0.9708196421377558, 0.7510200927886581
167.0, 0.9705823104790328, 0.751020092788658, 0.2747501016664646, 0.970818594788959, 0.7510200927886581
168.0, 0.9705823104790328, 0.751020092788658, 0.2747453992648459, 0.9708175514419269, 0.751020092788658
169.0, 0.9705823104790328, 0.751020092788658, 0.274697434768336, 0.9708165120966592, 0.751020092788658
170.0, 0.9705823104790328, 0.751020092788658, 0.27464947027182607, 0.970815476753156, 0.751020092788658
171.0, 0.9705823104790328, 0.751020092788658, 0.27460150577531617, 0.9708144454114176, 0.751020092788658
172.0, 0.9705823104790328, 0.751020092788658, 0.2745535412788062, 0.9708134180714438, 0.751020092788658
173.0, 0.9705823104790328, 0.751020092788658, 0.2745055767822963, 0.9708123947332344, 0.7510200927886579
174.0, 0.9705823104790328, 0.751020092788658, 0.2744576122857864, 0.9708113753967899, 0.7510200927886579
175.0, 0.9705823104790328, 0.751020092788658, 0.2744096477892764, 0.9708103600621096, 0.7510200927886579
176.0, 0.9705823104790328, 0.751020092788658, 0.2743616832927665, 0.9708093487291941, 0.7510200927886578
177.0, 0.9705823104790328, 0.751020092788658, 0.27431371879625654, 0.9708083413980433, 0.7510200927886578
178.0, 0.9705823104790328, 0.751020092788658, 0.27426575429974664, 0.9708073380686569, 0.7510200927886578
179.0, 0.9705823104790328, 0.751020092788658, 0.27421778980323674, 0.9708063387410352, 0.7510200927886578
180.0, 0.9705823104790328, 0.751020092788658, 0.27416982530672673, 0.970805343415178, 0.7510200927886578
181.0, 0.9705823104790328, 0.751020092788658, 0.27412186081021683, 0.9708043520910854, 0.7510200927886577
182.0, 0.9705823104790328, 0.751020092788658, 0.2740738963137069, 0.9708033647687573, 0.7510200927886577
183.0, 0.9705823104790328, 0.751020092788658, 0.274025931817197, 0.9708023814481939, 0.7510200927886577
184.0, 0.9705823104790328, 0.751020092788658, 0.2739779673206871, 0.9708014021293951, 0.7510200927886576
185.0, 0.9705823104790328, 0.751020092788658, 0.2739300028241771, 0.9708004268123608, 0.7510200927886576
186.0, 0.9705823104790328, 0.751020092788658, 0.2738820383276672, 0.9707994554970911, 0.7510200927886576
187.0, 0.9705823104790328, 0.751020092788658, 0.27383407383115727, 0.970798488183586, 0.7510200927886576
188.0, 0.9705823104790328, 0.751020092788658, 0.27378610933464737, 0.9707975248718456, 0.7510200927886576
189.0, 0.9705823104790328, 0.751020092788658, 0.27373814483813746, 0.9707965655618698, 0.7510200927886574
190.0, 0.9705823104790328, 0.751020092788658, 0.2736901803416275, 0.9707956102536583, 0.7510200927886574
191.0, 0.9705823104790328, 0.751020092788658, 0.2736422158451176, 0.9707946589472116, 0.7510200927886574
192.0, 0.9705823104790328, 0.751020092788658, 0.2735942513486076, 0.9707937116425295, 0.7510200927886573
193.0, 0.9705823104790328, 0.751020092788658, 0.27354628685209775, 0.9707927683396119, 0.7510200927886573
194.0, 0.9705823104790328, 0.751020092788658, 0.27349832235558785, 0.9707918290384588, 0.7510200927886573
195.0, 0.9705823104790328, 0.751020092788658, 0.27345035785907784, 0.9707908937390705, 0.7510200927886573
196.0, 0.9705823104790328, 0.751020092788658, 0.273402393362568, 0.9707899622060487, 0.7510200927886573
197.0, 0.9705823104790328, 0.751020092788658, 0.273354428866058, 0.9707890306730271, 0.7510200927886572
198.0, 0.9705823104790328, 0.751020092788658, 0.2733064643695481, 0.9707880991400053, 0.7510200927886572
199.0, 0.9705823104790328, 0.751020092788658, 0.2732584998730382, 0.9707871676069836, 0.7510200927886572
200.0, 0.9705823104790328, 0.751020092788658, 0.27321053537652823, 0.9707862360739619, 0.7510200927886571
201.0, 0.9705823104790328, 0.751020092788658, 0.27316257088001833, 0.9707853045409403, 0.7510200927886571
202.0, 0.9705823104790328, 0.751020092788658, 0.2731146063835084, 0.9707843730079184, 0.7510200927886571
203.0, 0.9705823104790328, 0.751020092788658, 0.2730666418869984, 0.9707834414748967, 0.7510200927886572
204.0, 0.9705823104790328, 0.751020092788658, 0.2730186773904885, 0.970782509941875, 0.7510200927886572
205.0, 0.9705823104790328, 0.751020092788658, 0.27297071289397856, 0.9707815784088534, 0.7510200927886572
206.0, 0.9705823104790328, 0.751020092788658, 0.27292274839746866, 0.9707806468758317, 0.7510200927886573
207.0, 0.9705823104790328, 0.751020092788658, 0.27287478390095865, 0.9707797153428098, 0.7510200927886573
208.0, 0.9705823104790328, 0.751020092788658, 0.2728268194044488, 0.9707787838097882, 0.7510200927886573
209.0, 0.9705823104790328, 0.751020092788658, 0.2727788549079389, 0.9707778522767665, 0.7510200927886573
210.0, 0.9705823104790328, 0.751020092788658, 0.2727308904114289, 0.9707769207437448, 0.7510200927886573
211.0, 0.9705823104790328, 0.751020092788658, 0.27268292591491905, 0.970775989210723, 0.7510200927886573
212.0, 0.9705823104790328, 0.751020092788658, 0.27263496141840904, 0.9707750576777013, 0.7510200927886573
213.0, 0.9705823104790328, 0.751020092788658, 0.27258699692189914, 0.9707741261446796, 0.7510200927886573
214.0, 0.9705823104790328, 0.751020092788658, 0.2725390324253893, 0.9707731946116579, 0.7510200927886573
215.0, 0.9705823104790328, 0.751020092788658, 0.2724910679288793, 0.9707722630786361, 0.7510200927886573
216.0, 0.9705823104790328, 0.751020092788658, 0.2724431034323694, 0.9707713315456145, 0.7510200927886573
217.0, 0.9705823104790328, 0.751020092788658, 0.2723951389358594, 0.9707704000125927, 0.7510200927886573
218.0, 0.9705823104790328, 0.751020092788658, 0.2723471744393495, 0.970769468479571, 0.7510200927886573
219.0, 0.9705823104790328, 0.751020092788658, 0.2722992099428396, 0.9707685369465492, 0.7510200927886573
220.0, 0.9705823104790328, 0.751020092788658, 0.27225124544632967, 0.9707676054135276, 0.7510200927886573
221.0, 0.9705823104790328, 0.751020092788658, 0.27220328094981977, 0.970766673880506, 0.7510200927886573
222.0, 0.9705823104790328, 0.751020092788658, 0.2721553164533098, 0.9707657423474841, 0.7510200927886573
223.0, 0.9705823104790328, 0.751020092788658, 0.2721073519567999, 0.9707648108144624, 0.7510200927886573
224.0, 0.9705823104790328, 0.751020092788658, 0.27205938746029, 0.9707638792814407, 0.7510200927886573
225.0, 0.9705823104790328, 0.751020092788658, 0.27201142296378006, 0.9707629477484191, 0.7510200927886573
226.0, 0.9705823104790328, 0.751020092788658, 0.27196345846727016, 0.9707620162153973, 0.7510200927886573
227.0, 0.9705813375205934, 0.751020092788658, 0.2719387708587724, 0.9707610827403427, 0.7510200927886573
228.0, 0.9705793326365365, 0.751020092788658, 0.2719387708587724, 0.9707601452635235, 0.7510200927886573
229.0, 0.9705773277524791, 0.751020092788658, 0.2719387708587724, 0.9707592037849399, 0.7510200927886573
230.0, 0.9705753228684216, 0.751020092788658, 0.2719387708587724, 0.9707582583045915, 0.7510200927886573
231.0, 0.9705733179843649, 0.751020092788658, 0.2719387708587724, 0.9707573088224786, 0.7510200927886573
232.0, 0.9705713131003081, 0.751020092788658, 0.2719387708587724, 0.9707563553386013, 0.7510200927886573
233.0, 0.9705693082162505, 0.751020092788658, 0.2719387708587724, 0.9707553978529592, 0.7510200927886573
234.0, 0.9705673033321938, 0.751020092788658, 0.2719387708587724, 0.9707544363655525, 0.7510200927886573
235.0, 0.9705652984481363, 0.751020092788658, 0.2719387708587724, 0.9707534708763813, 0.7510200927886573
236.0, 0.9705632935640796, 0.751020092788658, 0.2719387708587724, 0.9707525013854456, 0.7510200927886573
237.0, 0.9705612886800227, 0.751020092788658, 0.2719387708587724, 0.9707515278927451, 0.7510200927886573
238.0, 0.9705592837959652, 0.751020092788658, 0.2719387708587724, 0.97075055039828, 0.7510200927886573
239.0, 0.9705572789119085, 0.751020092788658, 0.2719387708587724, 0.9707495689020506, 0.7510200927886573
240.0, 0.970555274027851, 0.751020092788658, 0.2719387708587724, 0.9707485834040563, 0.7510200927886573
241.0, 0.9705532691437936, 0.751020092788658, 0.2719387708587724, 0.9707475939042977, 0.7510200927886573
242.0, 0.9705512642597367, 0.751020092788658, 0.2719387708587724, 0.9707466004027743, 0.7510200927886573
243.0, 0.9705492593756799, 0.751020092788658, 0.2719387708587724, 0.9707456028994863, 0.7510200927886573
244.0, 0.9705472544916225, 0.751020092788658, 0.2719387708587724, 0.970744601394434, 0.7510200927886573
245.0, 0.9705452496075656, 0.751020092788658, 0.2719387708587724, 0.9707435958876168, 0.7510200927886573
246.0, 0.9705432447235082, 0.751020092788658, 0.2719387708587724, 0.9707425863790351, 0.7510200927886573
247.0, 0.9705412398394514, 0.751020092788658, 0.2719387708587724, 0.9707415728686889, 0.7510200927886573
248.0, 0.9705392349553945, 0.751020092788658, 0.2719387708587724, 0.9707405553565781, 0.7510200927886573
249.0, 0.9705372300713371, 0.751020092788658, 0.2719387708587724, 0.9707395338427026, 0.7510200927886573
250.0, 0.9705352251872803, 0.751020092788658, 0.2719387708587724, 0.9707385083270625, 0.7510200927886573
251.0, 0.9705332203032229, 0.751020092788658, 0.2719387708587724, 0.970737478809658, 0.7510200927886573
252.0, 0.970531215419166, 0.751020092788658, 0.2719387708587724, 0.9707364452904889, 0.7510200927886573
253.0, 0.9705292105351085, 0.751020092788658, 0.2719387708587724, 0.970735407769555, 0.7510200927886573
254.0, 0.9705272056510518, 0.751020092788658, 0.2719387708587724, 0.9707343662468567, 0.7510200927886573
255.0, 0.9705252007669943, 0.751020092788658, 0.2719387708587724, 0.9707333207223937, 0.7510200927886573
256.0, 0.9705231958829376, 0.751020092788658, 0.2719387708587724, 0.9707322749440703, 0.7510200927886573
257.0, 0.9705211909988807, 0.751020092788658, 0.2719387708587724, 0.970731228930349, 0.7510200927886573
258.0, 0.9705191861148232, 0.751020092788658, 0.2719387708587724, 0.9707301826812297, 0.7510200927886573
259.0, 0.9705171812307658, 0.751020092788658, 0.2719387708587724, 0.9707291361967125, 0.7510200927886573
260.0, 0.970515176346709, 0.751020092788658, 0.2719387708587724, 0.9707280894767973, 0.7510200927886573
261.0, 0.9705131714626521, 0.751020092788658, 0.2719387708587724, 0.9707270425214842, 0.7510200927886573
262.0, 0.9705111665785947, 0.751020092788658, 0.2719387708587724, 0.9707259953307735, 0.7510200927886573
