Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
112.0, 0.9775131247131289, 0.7725393535582641, 0.9235111074928133, 0.9775131247131364, 0.7850785545030894
113.0, 0.9775131247131289, 0.7724963214121807, 0.9235111074928133, 0.9775131247131363, 0.7850252969823807
114.0, 0.9775131247131289, 0.7724532892660975, 0.9235111074928133, 0.9775131247131363, 0.784972068087837
115.0, 0.9775131247131289, 0.7724102571200141, 0.9235111074928133, 0.9775131247131363, 0.7849188678194584
116.0, 0.9775131247131289, 0.7723672249739307, 0.9235111074928133, 0.9775131247131362, 0.784865696177245
117.0, 0.9775131247131289, 0.7723242275867039, 0.9235101769748775, 0.9775131247131362, 0.7848125532305756
118.0, 0.9775131247131289, 0.7722829855217382, 0.9234622553011907, 0.9775131247131362, 0.7847594424830875
119.0, 0.9775131247131289, 0.7722417434567727, 0.9234143336275039, 0.9775131247131362, 0.7847063639347808
120.0, 0.9775131247131289, 0.772200501391807, 0.923366411953817, 0.9775131247131362, 0.7846533175856553
121.0, 0.9775131247131289, 0.7721592593268412, 0.9233184902801301, 0.9775131247131361, 0.7846003034357111
122.0, 0.9775131247131289, 0.7721180172618755, 0.9232705686064434, 0.9775131247131361, 0.7845473214849483
123.0, 0.9775131247131289, 0.7720767751969099, 0.9232226469327565, 0.9775131247131361, 0.7844943717333668
124.0, 0.9775131247131289, 0.7720355331319441, 0.9231747252590696, 0.977513124713136, 0.7844414541809666
125.0, 0.9775131247131289, 0.7719942910669784, 0.9231268035853829, 0.977513124713136, 0.7843885688277475
126.0, 0.9775131247131289, 0.7719530490020128, 0.9230788819116958, 0.977513124713136, 0.7843357156737101
127.0, 0.9775131247131289, 0.771911806937047, 0.9230309602380091, 0.977513124713136, 0.7842828947188537
128.0, 0.9775131247131289, 0.7718705648720813, 0.9229830385643223, 0.977513124713136, 0.7842301059631788
129.0, 0.9775131247131289, 0.7718293228071157, 0.9229351168906353, 0.9775131247131359, 0.7841773494066852
130.0, 0.9775131247131289, 0.77178808074215, 0.9228871952169485, 0.9775131247131359, 0.7841246250493729
131.0, 0.9775131247131289, 0.7717468386771842, 0.9228392735432618, 0.9775131247131359, 0.7840719328912417
132.0, 0.9775131247131289, 0.7717055966122185, 0.9227913518695748, 0.9775131247131358, 0.784019272932292
133.0, 0.9775131247131289, 0.7716643545472529, 0.922743430195888, 0.9775131247131358, 0.7839666451725236
134.0, 0.9775131247131289, 0.7716231124822871, 0.9226955085222011, 0.9775131247131358, 0.7839140496119364
135.0, 0.9775131247131289, 0.7715818704173214, 0.9226475868485142, 0.9775131247131358, 0.7838614862505306
136.0, 0.9775131247131289, 0.7715406283523558, 0.9225996651748273, 0.9775131247131358, 0.7838089550883062
137.0, 0.9775131247131289, 0.7714993862873901, 0.9225517435011407, 0.9775131247131357, 0.783756456125263
138.0, 0.9775131247131289, 0.7714581442224243, 0.9225038218274537, 0.9775131247131357, 0.7837039893614012
139.0, 0.9775131247131289, 0.7714169021574586, 0.9224559001537669, 0.9775131247131357, 0.7836515547967206
140.0, 0.9775131247131289, 0.771375660092493, 0.9224079784800802, 0.9775131247131356, 0.7835991524312214
141.0, 0.9775131247131289, 0.7713344180275273, 0.9223600568063932, 0.9775131247131356, 0.7835467822649035
142.0, 0.9775131247131289, 0.7712931759625615, 0.9223121351327064, 0.9775131247131356, 0.7834944442977668
143.0, 0.9775131247131289, 0.7712519338975959, 0.9222642134590197, 0.9775131247131356, 0.7834421385298115
144.0, 0.9775131247131289, 0.7712106918326302, 0.9222162917853326, 0.9775131247131356, 0.7833898649610375
145.0, 0.9775131247131289, 0.7711694497676644, 0.9221683701116459, 0.9775131247131355, 0.7833376235914449
146.0, 0.9775131247131289, 0.7711282077026987, 0.922120448437959, 0.9775131247131355, 0.7832854212335028
147.0, 0.9775131247131289, 0.7710869656377332, 0.9220725267642721, 0.9775131247131355, 0.7832332582347862
148.0, 0.9775131247131289, 0.7710457235727673, 0.9220246050905853, 0.9775131247131353, 0.7831811345952953
149.0, 0.9775131247131289, 0.7710044815078017, 0.9219766834168985, 0.9775131247131353, 0.7831290503150298
150.0, 0.9775131247131289, 0.7709632394428361, 0.9219287617432116, 0.9775131247131353, 0.7830770053939898
151.0, 0.9775131247131289, 0.7709219973778704, 0.9218808400695248, 0.9775131247131353, 0.7830249998321754
152.0, 0.9775131247131289, 0.7708807553129046, 0.921832918395838, 0.9775131247131353, 0.7829730336295865
153.0, 0.9775131247131289, 0.770839513247939, 0.921784996722151, 0.9775131247131352, 0.7829211067862233
154.0, 0.9775131247131289, 0.7707982711829733, 0.9217370750484642, 0.9775131247131352, 0.7828692193020855
155.0, 0.9775131247131289, 0.7707570291180075, 0.9216891533747774, 0.9775131247131352, 0.7828173711771732
156.0, 0.9775131247131289, 0.7707157870530418, 0.9216412317010905, 0.9775131247131351, 0.7827655624114866
157.0, 0.9775131247131289, 0.7706745449880762, 0.9215933100274036, 0.9775131247131351, 0.7827137930050255
158.0, 0.9775131247131289, 0.7706333029231105, 0.9215453883537169, 0.9775131247131351, 0.7826620629577901
159.0, 0.9775131247131289, 0.7705920608581447, 0.92149746668003, 0.9775131247131351, 0.7826103722697799
160.0, 0.9775131247131289, 0.7705508187931791, 0.9214495450063434, 0.9775131247131351, 0.7825587209409954
161.0, 0.9775131247131289, 0.7705095767282134, 0.9214016233326564, 0.977513124713135, 0.7825071089714366
162.0, 0.9775131247131289, 0.7704683346632477, 0.9213537016589693, 0.977513124713135, 0.7824555363611032
163.0, 0.9775131247131289, 0.7704270925982819, 0.9213057799852828, 0.977513124713135, 0.7824040031099954
164.0, 0.9775131247131289, 0.7703858505333163, 0.9212578583115958, 0.9775131247131349, 0.7823525092181131
165.0, 0.9775131247131289, 0.7703446084683506, 0.9212099366379088, 0.9775131247131349, 0.7823010546854563
166.0, 0.9775131247131289, 0.7703033664033848, 0.921162014964222, 0.9775131247131349, 0.7822496395120251
167.0, 0.9775131247131289, 0.7702621243384192, 0.9211140932905353, 0.9775131247131349, 0.7821982636978194
168.0, 0.9775131247131289, 0.7702208822734535, 0.9210661716168483, 0.9775131247131349, 0.7821469272428393
169.0, 0.9775131247131289, 0.7701796402084877, 0.9210182499431615, 0.9775131247131348, 0.7820956301470847
170.0, 0.9775131247131289, 0.770138398143522, 0.9209703282694748, 0.9775131247131348, 0.7820443724105557
171.0, 0.9775131247131289, 0.7700971560785564, 0.9209224065957877, 0.9775131247131348, 0.7819931540332522
172.0, 0.9775131247131289, 0.7700559140135907, 0.920874484922101, 0.9775131247131347, 0.7819419750151743
173.0, 0.9775131247131289, 0.7700146719486249, 0.9208265632484142, 0.9775131247131347, 0.781890835356322
174.0, 0.9775131247131289, 0.7699734298836594, 0.9207786415747272, 0.9775131247131347, 0.781839735056695
175.0, 0.9775131247131289, 0.7699321878186937, 0.9207307199010405, 0.9775131247131347, 0.7817886741162938
176.0, 0.9775131247131289, 0.7698909457537279, 0.9206827982273537, 0.9775131247131347, 0.7817376525351181
177.0, 0.9775131247131289, 0.7698561815128593, 0.9206781456376754, 0.9775131247131346, 0.7816866832429564
178.0, 0.9775131247131289, 0.7698221138122161, 0.9206781456376754, 0.9775131247131346, 0.7816357676301089
179.0, 0.9775131247131289, 0.7697880461115729, 0.9206781456376754, 0.9775131247131346, 0.7815849056965752
180.0, 0.9775131247131289, 0.7697539784109297, 0.9206781456376754, 0.9775131247131345, 0.7815340974423558
181.0, 0.9775131247131289, 0.7697199107102867, 0.9206781456376754, 0.9775131247131345, 0.7814833428674502
182.0, 0.9775131247131289, 0.7696858430096435, 0.9206781456376754, 0.9775131247131345, 0.7814326419718587
183.0, 0.9775131247131289, 0.7696517753090004, 0.9206781456376754, 0.9775131247131345, 0.7813819947555812
184.0, 0.9775131247131289, 0.7696177076083572, 0.9206781456376754, 0.9775131247131345, 0.7813314012186177
185.0, 0.9775131247131289, 0.7695836399077142, 0.9206781456376754, 0.9775131247131343, 0.7812808613609682
186.0, 0.9775131247131289, 0.769549572207071, 0.9206781456376754, 0.9775131247131343, 0.7812303751826327
187.0, 0.9775131247131289, 0.7695155045064278, 0.9206781456376754, 0.9775131247131343, 0.7811799426836112
188.0, 0.9775131247131289, 0.7694814368057846, 0.9206781456376754, 0.9775131247131342, 0.7811295638639039
189.0, 0.9775131247131289, 0.7694473691051414, 0.9206781456376754, 0.9775131247131342, 0.7810792387235104
190.0, 0.9775131247131289, 0.7694133014044983, 0.9206781456376754, 0.9775131247131342, 0.781028967262431
191.0, 0.9775131247131289, 0.7693792337038551, 0.9206781456376754, 0.9775131247131342, 0.7809787494806656
192.0, 0.9775131247131289, 0.769345166003212, 0.9206781456376754, 0.9775131247131342, 0.7809285853782142
193.0, 0.9775131247131289, 0.7693110983025688, 0.9206781456376754, 0.9775131247131342, 0.7808784749550768
194.0, 0.9775131247131289, 0.7692770306019256, 0.9206781456376754, 0.9775131247131342, 0.7808284182112535
195.0, 0.9775131247131289, 0.7692429629012826, 0.9206781456376754, 0.9775131247131342, 0.7807784151467441
196.0, 0.9775131247131289, 0.7692088952006394, 0.9206781456376754, 0.9775131247131342, 0.7807284657615486
197.0, 0.9775131247131289, 0.7691748274999963, 0.9206781456376754, 0.9775131247131342, 0.7806785700556673
198.0, 0.9775131247131289, 0.7691407597993531, 0.9206781456376754, 0.9775131247131342, 0.7806287280291001
199.0, 0.9775131247131289, 0.76910669209871, 0.9206781456376754, 0.9775131247131342, 0.7805789396818468
200.0, 0.9775131247131289, 0.7690726243980668, 0.9206781456376754, 0.9775131247131342, 0.7805292050139075
201.0, 0.9775131247131289, 0.7690385566974236, 0.9206781456376754, 0.9775131247131342, 0.7804795240252822
202.0, 0.9775131247131289, 0.7690044889967804, 0.9206781456376754, 0.9775131247131342, 0.780429896715971
203.0, 0.9775131247131289, 0.7689704212961372, 0.9206781456376754, 0.9775131247131342, 0.7803803230859737
204.0, 0.9775131247131289, 0.7689363535954942, 0.9206781456376754, 0.9775131247131342, 0.7803308031352905
205.0, 0.9775131247131289, 0.768902285894851, 0.9206781456376754, 0.9775131247131342, 0.7802813338806263
206.0, 0.9775131247131289, 0.7688682181942078, 0.9206781456376754, 0.9775131247131342, 0.7802319147322597
207.0, 0.9775131247131289, 0.7688341504935647, 0.9206781456376754, 0.9775131247131342, 0.780182545690191
208.0, 0.9775131247131289, 0.7688000827929217, 0.9206781456376754, 0.9775131247131342, 0.7801332267544201
209.0, 0.9775131247131289, 0.7687660150922785, 0.9206781456376754, 0.9775131247131342, 0.7800839579249471
210.0, 0.9775131247131289, 0.7687319473916353, 0.9206781456376754, 0.9775131247131342, 0.7800347392017718
211.0, 0.9775131247131289, 0.7686978796909921, 0.9206781456376754, 0.9775131247131342, 0.7799855705848944
212.0, 0.9775131247131289, 0.7686638119903489, 0.9206781456376754, 0.9775131247131342, 0.7799364520743147
213.0, 0.9775131247131289, 0.7686297442897058, 0.9206781456376754, 0.9775131247131342, 0.779887383670033
214.0, 0.9775131247131289, 0.7685956765890626, 0.9206781456376754, 0.9775131247131342, 0.7798383653720489
215.0, 0.9775131247131289, 0.7685616088884195, 0.9206781456376754, 0.9775131247131342, 0.7797893971803627
216.0, 0.9775131247131289, 0.7685275411877763, 0.9206781456376754, 0.9775131247131342, 0.7797404790949742
217.0, 0.9775131247131289, 0.7684934734871331, 0.9206781456376754, 0.9775131247131342, 0.7796916111158837
218.0, 0.9775131247131289, 0.76845940578649, 0.9206781456376754, 0.9775131247131342, 0.7796427932430909
219.0, 0.9775131247131289, 0.7684253380858468, 0.9206781456376754, 0.9775131247131342, 0.779594025476596
220.0, 0.9775131247131289, 0.7683912703852038, 0.9206781456376754, 0.9775131247131342, 0.7795453078163987
221.0, 0.9775131247131289, 0.7683572026845606, 0.9206781456376754, 0.9775131247131342, 0.7794966402624994
222.0, 0.9775131247131289, 0.7683231349839175, 0.9206781456376754, 0.9775131247131342, 0.7794480228148979
223.0, 0.9775131247131289, 0.7682890672832743, 0.9206781456376754, 0.9775131247131342, 0.7793994554735941
224.0, 0.9775131247131289, 0.7682549995826311, 0.9206781456376754, 0.9775131247131342, 0.7793509382385884
225.0, 0.9775131247131289, 0.7682209318819879, 0.9206781456376754, 0.9775131247131342, 0.77930247110988
226.0, 0.9775131247131289, 0.7681868641813447, 0.9206781456376754, 0.9775131247131342, 0.7792540540874698
227.0, 0.9775131247131289, 0.7681527964807017, 0.9206781456376754, 0.9775131247131342, 0.7792056871713574
228.0, 0.9775131247131289, 0.7681187287800585, 0.9206781456376754, 0.9775131247131342, 0.7791573703615426
229.0, 0.9775131247131289, 0.7680846610794153, 0.9206781456376754, 0.9775131247131342, 0.7791091036580258
230.0, 0.9775131247131289, 0.7680505933787721, 0.9206781456376754, 0.9775131247131342, 0.7790608870608068
231.0, 0.9775131247131289, 0.768016525678129, 0.9206781456376754, 0.9775131247131342, 0.7790127205698855
232.0, 0.9775131247131289, 0.767982457977486, 0.9206781456376754, 0.9775131247131342, 0.778964604185262
233.0, 0.9775131247131289, 0.7679483902768428, 0.9206781456376754, 0.9775131247131342, 0.7789165379069365
234.0, 0.9775131247131289, 0.7679143225761996, 0.9206781456376754, 0.9775131247131342, 0.7788685217349087
235.0, 0.9775131247131289, 0.7678802548755564, 0.9206781456376754, 0.9775131247131342, 0.7788205556691786
236.0, 0.9775131247131289, 0.767847600429132, 0.9206781456376754, 0.9775131247131342, 0.7787726425306132
237.0, 0.9775131247131289, 0.7678153298295325, 0.9206781456376754, 0.9775131247131342, 0.7787247830853735
238.0, 0.9775131247131289, 0.767783059229933, 0.9206781456376754, 0.9775131247131342, 0.7786769773334598
239.0, 0.9775131247131289, 0.7677507886303334, 0.9206781456376754, 0.9775131247131342, 0.7786292252748718
240.0, 0.9775131247131289, 0.767718518030734, 0.9206781456376754, 0.9775131247131342, 0.7785815269096098
241.0, 0.9775131247131289, 0.7676862474311343, 0.9206781456376754, 0.9775131247131342, 0.7785338822376734
242.0, 0.9775131247131289, 0.7676539768315349, 0.9206781456376754, 0.9775131247131342, 0.778486291259063
243.0, 0.9775131247131289, 0.7676217062319353, 0.9206781456376754, 0.9775131247131342, 0.7784387539737784
244.0, 0.9775131247131289, 0.7675894356323358, 0.9206781456376754, 0.9775131247131342, 0.7783912703818197
245.0, 0.9775131247131289, 0.7675571650327362, 0.9206781456376754, 0.9775131247131342, 0.7783438404831868
246.0, 0.9775131247131289, 0.7675248944331365, 0.9206781456376754, 0.9775131247131342, 0.7782964642778798
247.0, 0.9775131247131289, 0.7674926238335371, 0.9206781456376754, 0.9775131247131342, 0.7782491417658984
248.0, 0.9775131247131289, 0.7674603532339375, 0.9206781456376754, 0.9775131247131342, 0.7782018729472431
249.0, 0.9775131247131289, 0.767428082634338, 0.9206781456376754, 0.9775131247131342, 0.7781546578219136
250.0, 0.9775131247131289, 0.7673958120347384, 0.9206781456376754, 0.9775131247131342, 0.7781074963899097
251.0, 0.9775131247131289, 0.767363541435139, 0.9206781456376754, 0.9775131247131342, 0.7780603886512321
252.0, 0.9775131247131289, 0.7673312708355393, 0.9206781456376754, 0.9775131247131342, 0.77801333460588
253.0, 0.9775131247131289, 0.7672990002359399, 0.9206781456376754, 0.9775131247131342, 0.7779663342538538
254.0, 0.9775131247131289, 0.7672667296363403, 0.9206781456376754, 0.9775131247131342, 0.7779193875951534
255.0, 0.9775131247131289, 0.7672344590367408, 0.9206781456376754, 0.9775131247131342, 0.777872494629779
256.0, 0.9775131247131289, 0.7672021884371413, 0.9206781456376754, 0.9775131247131342, 0.7778256553577303
257.0, 0.9775131247131289, 0.7671699178375416, 0.9206781456376754, 0.9775131247131342, 0.7777788697790075
258.0, 0.9775131247131289, 0.7671376472379422, 0.9206781456376754, 0.9775131247131342, 0.7777321378936106
