Time(Seconds), StateOfCharge
113.0, 0.9733367144975705
114.0, 0.9733940841723239
115.0, 0.9734514538470773
116.0, 0.9735088235218307
117.0, 0.9735660725673265
118.0, 0.973617229835311
119.0, 0.9736683871032955
120.0, 0.97371954437128
121.0, 0.9737707016392646
122.0, 0.973821858907249
123.0, 0.9738730161752337
124.0, 0.9739241734432182
125.0, 0.9739753307112027
126.0, 0.9740264879791873
127.0, 0.9740776452471718
128.0, 0.9741288025151564
129.0, 0.9741799597831409
130.0, 0.9742311170511254
131.0, 0.97428227431911
132.0, 0.9743334315870945
133.0, 0.974384588855079
134.0, 0.9744357461230637
135.0, 0.974486903391048
136.0, 0.9745380606590326
137.0, 0.9745892179270171
138.0, 0.9746403751950017
139.0, 0.9746915324629862
140.0, 0.9747426897309708
141.0, 0.9747938469989553
142.0, 0.9748450042669398
143.0, 0.9748961615349244
144.0, 0.9749473188029089
145.0, 0.9749984760708935
146.0, 0.975049633338878
147.0, 0.9751007906068626
148.0, 0.9751519478748469
149.0, 0.9752031051428317
150.0, 0.975254262410816
151.0, 0.9753054196788008
152.0, 0.9753565769467851
153.0, 0.9754077342147697
154.0, 0.9754588914827542
155.0, 0.9755100487507388
156.0, 0.9755612060187233
157.0, 0.9756123632867079
158.0, 0.9756635205546924
159.0, 0.975714677822677
160.0, 0.9757658350906615
161.0, 0.975816992358646
162.0, 0.9758681496266306
163.0, 0.9759193068946149
164.0, 0.9759704641625997
165.0, 0.9760216214305842
166.0, 0.9760727786985688
167.0, 0.9761239359665531
168.0, 0.9761750932345379
169.0, 0.9762262505025224
170.0, 0.9762774077705068
171.0, 0.9763285650384913
172.0, 0.9763797223064759
173.0, 0.9764308795744604
174.0, 0.976482036842445
175.0, 0.9765331941104295
176.0, 0.976584351378414
177.0, 0.9766303572847326
178.0, 0.9766758092811949
179.0, 0.9767212612776568
180.0, 0.9767667132741189
181.0, 0.9768121652705812
182.0, 0.9768576172670431
183.0, 0.9769030692635053
184.0, 0.9769485212599675
185.0, 0.9769939732564296
186.0, 0.9770394252528917
187.0, 0.9770848772493538
188.0, 0.9771303292458159
189.0, 0.9771757812422778
190.0, 0.9772212332387401
191.0, 0.977266685235202
192.0, 0.9773121372316641
193.0, 0.9773575892281262
194.0, 0.9774030412245883
195.0, 0.9774484932210505
196.0, 0.9774939452175126
197.0, 0.9775393972139748
198.0, 0.9775848492104366
199.0, 0.977630301206899
200.0, 0.9776757532033609
201.0, 0.9777212051998232
202.0, 0.9777666571962851
203.0, 0.9778121091927472
204.0, 0.9778575611892093
205.0, 0.9779030131856714
206.0, 0.9779484651821335
207.0, 0.9779939171785956
208.0, 0.9780393691750578
209.0, 0.9780848211715197
210.0, 0.9781302731679821
211.0, 0.978175725164444
212.0, 0.9782211771609061
213.0, 0.9782666291573682
214.0, 0.9783120811538305
215.0, 0.9783575331502924
216.0, 0.9784029851467545
217.0, 0.9784484371432166
218.0, 0.9784938891396787
219.0, 0.9785393411361408
220.0, 0.9785847931326028
221.0, 0.9786302451290652
222.0, 0.9786756971255273
223.0, 0.9787211491219894
224.0, 0.9787666011184513
225.0, 0.9788120531149134
226.0, 0.9788575051113755
227.0, 0.9789029571078376
228.0, 0.9789484091042997
229.0, 0.9789938611007618
230.0, 0.9790393130972239
231.0, 0.9790847650936859
232.0, 0.9791302170901482
233.0, 0.9791756690866101
234.0, 0.9792211210830725
235.0, 0.9792665730795344
236.0, 0.9793080867769165
237.0, 0.97934853081282
238.0, 0.9793889748487236
239.0, 0.979429418884627
240.0, 0.9794698629205305
241.0, 0.9795103069564339
242.0, 0.9795507509923376
243.0, 0.979591195028241
244.0, 0.9796316390641446
245.0, 0.979672083100048
246.0, 0.9797125271359516
247.0, 0.9797529711718551
248.0, 0.9797934152077585
249.0, 0.9798338592436621
250.0, 0.9798743032795655
251.0, 0.9799147473154691
252.0, 0.9799551913513725
253.0, 0.9799956353872762
254.0, 0.9800360794231796
255.0, 0.9800765234590832
256.0, 0.9801169674949867
257.0, 0.9801574115308901
258.0, 0.9801978555667936
259.0, 0.9802382996026973
260.0, 0.9802787436386007
261.0, 0.9803191876745041
262.0, 0.9803596317104077
263.0, 0.9804000757463113
264.0, 0.9804405197822148
265.0, 0.9804809638181182
266.0, 0.9805214078540218
267.0, 0.9805618518899252
268.0, 0.9806022959258288
269.0, 0.9806427399617322
270.0, 0.9806831839976357
271.0, 0.9807236280335393
272.0, 0.9807640720694429
273.0, 0.9808045161053464
274.0, 0.9808449601412498
275.0, 0.9808854041771533
276.0, 0.9809258482130568
277.0, 0.9809662922489604
278.0, 0.9810067362848638
279.0, 0.9810471803207674
280.0, 0.9810876243566709
281.0, 0.9811280683925745
282.0, 0.9811685124284779
283.0, 0.9812089564643813
284.0, 0.9812494005002849
285.0, 0.9812898445361885
286.0, 0.9813302885720919
287.0, 0.9813707326079953
288.0, 0.9814111766438988
289.0, 0.9814516206798024
290.0, 0.9814920647157058
291.0, 0.9815325087516095
292.0, 0.981572952787513
293.0, 0.9816133968234165
294.0, 0.9816538408593201
295.0, 0.9816912697792376
296.0, 0.981727212989829
297.0, 0.9817631562004203
298.0, 0.9817990994110116
299.0, 0.981835042621603
300.0, 0.9818709858321947
301.0, 0.981906929042786
302.0, 0.9819428722533772
303.0, 0.9819788154639687
304.0, 0.98201475867456
305.0, 0.9820507018851514
306.0, 0.9820866450957427
307.0, 0.982122588306334
308.0, 0.9821585315169254
309.0, 0.9821944747275168
310.0, 0.9822304179381083
311.0, 0.9822663611486996
312.0, 0.9823023043592909
313.0, 0.9823382475698823
314.0, 0.9823741907804736
315.0, 0.9824101339910649
316.0, 0.9824460772016564
317.0, 0.9824820204122479
318.0, 0.9825179636228392
319.0, 0.9825539068334305
320.0, 0.9825898500440219
321.0, 0.9826257932546132
322.0, 0.9826617364652045
323.0, 0.982697679675796
324.0, 0.9827336228863873
325.0, 0.9827695660969787
326.0, 0.98280550930757
327.0, 0.9828414525181614
328.0, 0.9828773957287529
329.0, 0.9829133389393443
330.0, 0.9829492821499356
331.0, 0.9829852253605269
332.0, 0.9830211685711183
333.0, 0.9830571117817096
334.0, 0.9830930549923009
335.0, 0.9831289982028923
336.0, 0.9831649414134837
337.0, 0.9832008846240752
338.0, 0.9832368278346665
339.0, 0.9832727710452578
340.0, 0.9833087142558492
341.0, 0.9833446574664405
342.0, 0.983380600677032
343.0, 0.9834165438876232
344.0, 0.9834524870982148
345.0, 0.9834884303088061
346.0, 0.9835243735193974
347.0, 0.9835603167299888
348.0, 0.9835962599405802
349.0, 0.9836322031511716
350.0, 0.9836681463617629
351.0, 0.9837040895723542
352.0, 0.9837400327829456
353.0, 0.9837759759935369
354.0, 0.9838097792657159
355.0, 0.9838418555700531
356.0, 0.9838739318743904
357.0, 0.9839060081787278
358.0, 0.983938084483065
359.0, 0.9839701607874023
360.0, 0.9840022370917395
361.0, 0.9840343133960766
362.0, 0.9840663897004139
363.0, 0.9840984660047513
364.0, 0.9841305423090885
365.0, 0.9841626186134258
366.0, 0.984194694917763
367.0, 0.9842267712221003
368.0, 0.9842588475264377
369.0, 0.9842909238307749
370.0, 0.9843230001351122
371.0, 0.9843550764394494
372.0, 0.9843871527437865
373.0, 0.9844192290481238
374.0, 0.9844513053524612
375.0, 0.9844833816567986
376.0, 0.9845154579611357
377.0, 0.9845475342654729
378.0, 0.9845796105698102
379.0, 0.9846116868741476
380.0, 0.9846437631784848
381.0, 0.9846758394828221
382.0, 0.9847079157871592
383.0, 0.9847399920914967
384.0, 0.9847720683958338
385.0, 0.9848041447001712
386.0, 0.9848362210045083
387.0, 0.9848682973088457
388.0, 0.9849003736131828
389.0, 0.9849324499175202
390.0, 0.9849645262218575
391.0, 0.9849966025261947
392.0, 0.985028678830532
393.0, 0.9850607551348692
394.0, 0.9850928314392066
395.0, 0.9851249077435439
396.0, 0.9851569840478811
397.0, 0.9851890603522184
398.0, 0.9852211366565556
399.0, 0.9852532129608927
400.0, 0.9852852892652303
401.0, 0.9853173655695674
402.0, 0.9853494418739046
403.0, 0.9853815181782419
404.0, 0.9854135944825791
405.0, 0.9854456707869165
406.0, 0.9854777470912536
407.0, 0.985509823395591
408.0, 0.9855418996999283
409.0, 0.9855739760042654
410.0, 0.9856060523086027
411.0, 0.98563812861294
412.0, 0.9856702049172773
413.0, 0.9857007579695092
414.0, 0.9857293477190271
415.0, 0.9857579374685451
416.0, 0.9857865272180631
417.0, 0.9858151169675812
418.0, 0.9858437067170991
419.0, 0.9858722964666171
420.0, 0.9859008862161351
421.0, 0.9859294759656532
422.0, 0.985958065715171
423.0, 0.985986655464689
424.0, 0.9860152452142071
425.0, 0.9860438349637252
426.0, 0.9860724247132432
427.0, 0.986101014462761
428.0, 0.986129604212279
429.0, 0.986158193961797
430.0, 0.9861867837113152
431.0, 0.9862153734608332
432.0, 0.986243963210351
433.0, 0.986272552959869
434.0, 0.9863011427093871
435.0, 0.9863297324589051
436.0, 0.9863583222084232
437.0, 0.986386911957941
438.0, 0.9864155017074591
439.0, 0.9864440914569771
440.0, 0.986472681206495
441.0, 0.9865012709560131
442.0, 0.9865298607055311
443.0, 0.9865584504550491
444.0, 0.9865870402045671
445.0, 0.986615629954085
446.0, 0.986644219703603
447.0, 0.9866728094531211
448.0, 0.9867013992026391
449.0, 0.9867299889521571
450.0, 0.9867585787016752
451.0, 0.9867871684511932
452.0, 0.9868157582007111
453.0, 0.9868443479502291
454.0, 0.9868729376997472
455.0, 0.9869015274492651
456.0, 0.9869301171987832
457.0, 0.9869587069483011
458.0, 0.9869872966978191
459.0, 0.9870158864473372
460.0, 0.9870444761968551
461.0, 0.9870730659463732
462.0, 0.9871016556958911
463.0, 0.987130245445409
464.0, 0.9871588351949272
465.0, 0.987187424944445
466.0, 0.9872160146939633
467.0, 0.9872446044434812
468.0, 0.9872731941929992
469.0, 0.9873017839425172
470.0, 0.9873303736920352
471.0, 0.9873589634415533
472.0, 0.9873865173796395
473.0, 0.9874118741419614
474.0, 0.9874372309042833
475.0, 0.9874625876666051
476.0, 0.9874879444289273
477.0, 0.9875133011912491
478.0, 0.9875386579535711
479.0, 0.987564014715893
480.0, 0.987589371478215
481.0, 0.987614728240537
482.0, 0.9876400850028589
483.0, 0.9876654417651808
484.0, 0.9876907985275029
485.0, 0.9877161552898247
486.0, 0.9877415120521468
487.0, 0.9877668688144686
488.0, 0.9877922255767905
489.0, 0.9878175823391125
490.0, 0.9878429391014345
491.0, 0.9878682958637565
492.0, 0.9878936526260783
493.0, 0.9879190093884004
494.0, 0.9879443661507223
495.0, 0.9879697229130443
496.0, 0.9879950796753662
497.0, 0.9880204364376882
498.0, 0.9880457932000102
499.0, 0.988071149962332
500.0, 0.988096506724654
501.0, 0.9881218634869761
502.0, 0.9881472202492979
503.0, 0.9881725770116199
504.0, 0.9881979337739418
505.0, 0.9882232905362637
506.0, 0.9882486472985857
507.0, 0.9882740040609077
508.0, 0.9882993608232296
509.0, 0.9883247175855515
510.0, 0.9883500743478736
511.0, 0.9883754311101954
512.0, 0.9884007878725174
513.0, 0.9884261446348395
514.0, 0.9884515013971612
515.0, 0.9884768581594833
516.0, 0.9885022149218052
517.0, 0.9885275716841273
518.0, 0.988552928446449
519.0, 0.9885782852087711
520.0, 0.988603641971093
521.0, 0.9886289987334151
522.0, 0.988654355495737
523.0, 0.988679712258059
524.0, 0.9887050690203808
525.0, 0.9887304257827028
526.0, 0.9887557825450248
527.0, 0.9887811393073466
528.0, 0.9888064960696686
529.0, 0.9888318528319905
530.0, 0.9888572095943127
531.0, 0.9888820106004118
532.0, 0.988904641510784
533.0, 0.9889272724211565
534.0, 0.9889499033315287
535.0, 0.988972534241901
536.0, 0.9889951651522734
537.0, 0.9890177960626458
538.0, 0.9890404269730182
539.0, 0.9890630578833904
540.0, 0.9890856887937628
541.0, 0.9891083197041353
542.0, 0.9891309506145074
543.0, 0.9891535815248799
544.0, 0.9891762124352522
545.0, 0.9891988433456245
546.0, 0.9892214742559968
547.0, 0.9892441051663693
548.0, 0.9892667360767414
549.0, 0.9892893669871139
550.0, 0.9893119978974863
551.0, 0.9893346288078585
552.0, 0.9893572597182309
553.0, 0.9893798906286033
554.0, 0.9894025215389756
555.0, 0.9894251524493479
556.0, 0.9894477833597203
557.0, 0.9894704142700925
558.0, 0.9894930451804649
559.0, 0.9895156760908373
560.0, 0.9895383070012096
561.0, 0.989560937911582
562.0, 0.9895835688219543
563.0, 0.9896061997323266
564.0, 0.9896288306426991
565.0, 0.9896514615530714
566.0, 0.9896740924634436
567.0, 0.989696723373816
568.0, 0.9897193542841883
569.0, 0.9897419851945606
570.0, 0.9897646161049329
571.0, 0.9897872470153054
572.0, 0.9898098779256777
573.0, 0.98983250883605
574.0, 0.9898551397464224
575.0, 0.9898777706567946
576.0, 0.989900401567167
577.0, 0.9899230324775394
578.0, 0.9899456633879118
579.0, 0.989968294298284
580.0, 0.9899909252086564
581.0, 0.9900135561190289
582.0, 0.990036187029401
583.0, 0.9900588179397735
584.0, 0.9900814488501457
585.0, 0.9901040797605181
586.0, 0.9901267106708904
587.0, 0.9901493415812629
588.0, 0.9901719724916352
589.0, 0.9901946034020075
590.0, 0.9902170182875358
591.0, 0.9902371769135818
592.0, 0.9902573355396278
593.0, 0.9902774941656736
594.0, 0.9902976527917194
595.0, 0.9903178114177654
596.0, 0.9903379700438114
597.0, 0.9903581286698573
598.0, 0.9903782872959034
599.0, 0.9903984459219493
600.0, 0.9904186045479952
601.0, 0.9904387631740412
602.0, 0.9904589218000871
603.0, 0.9904790804261331
604.0, 0.9904992390521791
605.0, 0.990519397678225
606.0, 0.9905395563042709
607.0, 0.9905597149303169
608.0, 0.9905798735563627
609.0, 0.9906000321824089
610.0, 0.9906201908084548
611.0, 0.9906403494345007
612.0, 0.9906605080605467
613.0, 0.9906806666865926
614.0, 0.9907008253126386
615.0, 0.9907209839386846
616.0, 0.9907411425647306
617.0, 0.9907613011907763
618.0, 0.9907814598168224
619.0, 0.9908016184428684
620.0, 0.9908217770689144
621.0, 0.9908419356949602
622.0, 0.990862094321006
623.0, 0.9908822529470522
624.0, 0.990902411573098
625.0, 0.990922570199144
626.0, 0.99094272882519
627.0, 0.9909628874512358
628.0, 0.9909830460772818
629.0, 0.9910032047033278
630.0, 0.9910233633293738
631.0, 0.9910435219554198
632.0, 0.9910636805814657
633.0, 0.9910838392075116
634.0, 0.9911039978335576
635.0, 0.9911241564596035
636.0, 0.9911443150856495
637.0, 0.9911644737116955
638.0, 0.9911846323377413
639.0, 0.9912047909637874
640.0, 0.9912249495898333
641.0, 0.9912451082158791
642.0, 0.9912652668419252
643.0, 0.9912854254679713
644.0, 0.9913055840940171
645.0, 0.9913257427200629
646.0, 0.9913459013461089
647.0, 0.991366059972155
648.0, 0.9913862185982008
649.0, 0.991406377224247
650.0, 0.9914245048474855
651.0, 0.9914425715406399
652.0, 0.991460638233794
653.0, 0.9914787049269487
654.0, 0.9914967716201031
655.0, 0.9915148383132575
656.0, 0.9915329050064118
657.0, 0.9915509716995662
658.0, 0.9915690383927206
659.0, 0.991587105085875
660.0, 0.9916051717790294
661.0, 0.9916232384721837
662.0, 0.9916413051653381
663.0, 0.9916593718584925
664.0, 0.9916774385516469
665.0, 0.9916955052448013
666.0, 0.9917135719379556
667.0, 0.99173163863111
668.0, 0.9917497053242644
669.0, 0.9917677720174188
670.0, 0.9917858387105732
671.0, 0.9918039054037276
672.0, 0.991821972096882
673.0, 0.9918400387900365
674.0, 0.9918581054831909
675.0, 0.9918761721763454
676.0, 0.9918942388694996
677.0, 0.9919123055626539
678.0, 0.9919303722558083
679.0, 0.9919484389489627
680.0, 0.9919665056421171
681.0, 0.9919845723352715
682.0, 0.9920026390284259
683.0, 0.9920207057215803
684.0, 0.9920387724147347
685.0, 0.9920568391078892
686.0, 0.9920749058010436
687.0, 0.9920929724941978
688.0, 0.9921110391873522
689.0, 0.9921291058805066
690.0, 0.9921471725736611
691.0, 0.9921652392668153
692.0, 0.9921833059599697
693.0, 0.9922013726531241
694.0, 0.9922194393462785
695.0, 0.9922375060394331
696.0, 0.9922555727325875
697.0, 0.9922736394257419
698.0, 0.992291706118896
699.0, 0.9923097728120505
700.0, 0.9923278395052049
701.0, 0.9923459061983594
702.0, 0.9923639728915138
703.0, 0.9923820395846682
704.0, 0.9924001062778224
705.0, 0.9924181729709768
706.0, 0.9924362396641313
707.0, 0.9924543063572857
708.0, 0.9924723730504401
709.0, 0.9924888691014234
710.0, 0.9925050974293095
711.0, 0.9925213257571955
712.0, 0.9925375540850817
713.0, 0.9925537824129678
714.0, 0.9925700107408536
715.0, 0.9925862390687397
716.0, 0.9926024673966257
717.0, 0.9926186957245118
718.0, 0.9926349240523978
719.0, 0.9926511523802839
720.0, 0.99266738070817
721.0, 0.992683609036056
722.0, 0.9926998373639422
723.0, 0.992716065691828
724.0, 0.9927322940197141
725.0, 0.9927485223476001
726.0, 0.9927647506754862
727.0, 0.9927809790033723
728.0, 0.9927972073312583
729.0, 0.9928134356591444
730.0, 0.9928296639870304
731.0, 0.9928458923149165
732.0, 0.9928621206428025
733.0, 0.9928783489706886
734.0, 0.9928945772985746
735.0, 0.9929108056264606
736.0, 0.9929270339543467
737.0, 0.9929432622822327
738.0, 0.992959490610119
739.0, 0.9929757189380048
740.0, 0.9929919472658909
741.0, 0.993008175593777
742.0, 0.9930244039216631
743.0, 0.9930406322495491
744.0, 0.9930568605774351
745.0, 0.9930730889053212
746.0, 0.9930893172332071
747.0, 0.9931055455610932
748.0, 0.9931217738889793
749.0, 0.9931380022168653
750.0, 0.9931542305447514
751.0, 0.9931704588726374
752.0, 0.9931866872005235
753.0, 0.9932029155284096
754.0, 0.9932191438562956
755.0, 0.9932353721841817
756.0, 0.9932516005120677
757.0, 0.9932678288399537
758.0, 0.9932840571678397
759.0, 0.9933002854957258
760.0, 0.9933165138236119
761.0, 0.9933327421514979
762.0, 0.993348970479384
763.0, 0.99336519880727
764.0, 0.9933814271351561
765.0, 0.9933976554630422
766.0, 0.9934138837909282
767.0, 0.9934301121188143
768.0, 0.9934452178560575
769.0, 0.9934599247782043
770.0, 0.9934746317003511
771.0, 0.9934893386224979
772.0, 0.9935040455446446
773.0, 0.9935187524667913
774.0, 0.9935334593889381
775.0, 0.9935481663110847
776.0, 0.9935628732332314
777.0, 0.9935775801553782
778.0, 0.993592287077525
779.0, 0.9936069939996717
780.0, 0.9936217009218185
781.0, 0.9936364078439652
782.0, 0.9936511147661118
783.0, 0.9936658216882586
784.0, 0.9936805286104053
785.0, 0.993695235532552
786.0, 0.9937099424546989
787.0, 0.9937246493768456
788.0, 0.9937393562989923
789.0, 0.9937540632211391
790.0, 0.9937687701432857
791.0, 0.9937834770654325
792.0, 0.9937981839875792
793.0, 0.9938128909097259
794.0, 0.9938275978318728
795.0, 0.9938423047540195
796.0, 0.993857011676166
797.0, 0.993871718598313
798.0, 0.9938864255204596
799.0, 0.9939011324426062
800.0, 0.9939158393647531
801.0, 0.9939305462868998
802.0, 0.9939452532090466
803.0, 0.9939599601311934
804.0, 0.9939746670533399
805.0, 0.9939893739754867
806.0, 0.9940040808976335
807.0, 0.9940187878197801
808.0, 0.9940334947419269
809.0, 0.9940482016640737
810.0, 0.9940629085862203
811.0, 0.994077615508367
812.0, 0.9940923224305138
813.0, 0.9941070293526606
814.0, 0.9941217362748074
815.0, 0.9941364431969542
816.0, 0.9941511501191008
817.0, 0.9941658570412476
818.0, 0.9941805639633942
819.0, 0.9941952708855409
820.0, 0.9942099778076877
821.0, 0.9942246847298345
822.0, 0.9942393916519813
823.0, 0.9942540985741279
824.0, 0.9942688054962745
825.0, 0.9942835124184213
826.0, 0.9942982193405681
827.0, 0.9943120203123716
828.0, 0.9943252692206849
829.0, 0.9943385181289981
830.0, 0.9943517670373113
831.0, 0.9943650159456245
832.0, 0.9943782648539378
833.0, 0.994391513762251
834.0, 0.9944047626705643
835.0, 0.9944180115788773
836.0, 0.9944312604871905
837.0, 0.994444509395504
838.0, 0.9944577583038172
839.0, 0.9944710072121304
840.0, 0.9944842561204434
841.0, 0.9944975050287567
842.0, 0.9945107539370699
843.0, 0.9945240028453831
844.0, 0.9945372517536963
845.0, 0.9945505006620096
846.0, 0.9945637495703228
847.0, 0.9945769984786361
848.0, 0.9945902473869493
849.0, 0.9946034962952626
850.0, 0.9946167452035758
851.0, 0.994629994111889
852.0, 0.994643243020202
853.0, 0.9946564919285155
854.0, 0.9946697408368285
855.0, 0.9946829897451419
856.0, 0.9946962386534549
857.0, 0.9947094875617681
858.0, 0.9947227364700814
859.0, 0.9947359853783948
860.0, 0.9947492342867079
861.0, 0.9947624831950213
862.0, 0.9947757321033344
863.0, 0.9947889810116476
864.0, 0.9948022299199608
865.0, 0.994815478828274
866.0, 0.9948287277365873
867.0, 0.9948419766449005
868.0, 0.9948552255532137
869.0, 0.9948684744615267
870.0, 0.9948817233698402
871.0, 0.9948949722781534
872.0, 0.9949082211864664
873.0, 0.9949214700947797
874.0, 0.994934719003093
875.0, 0.9949479679114063
876.0, 0.9949612168197194
877.0, 0.9949744657280326
878.0, 0.9949877146363458
879.0, 0.9950009635446591
880.0, 0.9950142124529724
881.0, 0.9950274613612856
882.0, 0.9950407102695987
883.0, 0.995053959177912
884.0, 0.9950672080862252
885.0, 0.9950804569945384
886.0, 0.9950930978329202
887.0, 0.9951051422950231
888.0, 0.9951171867571261
889.0, 0.995129231219229
890.0, 0.9951412756813319
891.0, 0.9951533201434349
892.0, 0.9951653646055378
893.0, 0.9951774090676407
894.0, 0.9951894535297436
895.0, 0.9952014979918465
896.0, 0.9952135424539494
897.0, 0.9952255869160523
898.0, 0.9952376313781554
899.0, 0.9952496758402583
900.0, 0.9952617203023612
901.0, 0.9952737647644642
902.0, 0.995285809226567
903.0, 0.99529785368867
904.0, 0.9953098981507729
905.0, 0.9953219426128758
906.0, 0.9953339870749788
907.0, 0.9953460315370817
908.0, 0.9953580759991846
909.0, 0.9953701204612875
910.0, 0.9953821649233904
911.0, 0.9953942093854934
912.0, 0.9954062538475963
913.0, 0.9954182983096992
914.0, 0.9954303427718022
915.0, 0.995442387233905
916.0, 0.995454431696008
917.0, 0.9954664761581111
918.0, 0.9954785206202138
919.0, 0.9954905650823168
920.0, 0.9955026095444196
921.0, 0.9955146540065226
922.0, 0.9955266984686255
923.0, 0.9955387429307284
924.0, 0.9955507873928314
925.0, 0.9955628318549343
926.0, 0.9955748763170372
927.0, 0.9955869207791403
928.0, 0.995598965241243
929.0, 0.995611009703346
930.0, 0.9956230541654489
931.0, 0.9956350986275518
932.0, 0.9956471430896547
933.0, 0.9956591875517578
934.0, 0.9956712320138607
935.0, 0.9956832764759636
936.0, 0.9956953209380665
937.0, 0.9957073654001694
938.0, 0.9957194098622723
939.0, 0.9957314543243753
940.0, 0.9957434987864782
941.0, 0.9957555432485811
942.0, 0.995767587710684
943.0, 0.995779632172787
944.0, 0.9957916766348899
945.0, 0.9958033025873234
946.0, 0.9958142693870278
947.0, 0.9958252361867319
948.0, 0.9958362029864363
949.0, 0.9958471697861404
950.0, 0.9958581365858448
951.0, 0.9958691033855489
952.0, 0.9958800701852532
953.0, 0.9958910369849574
954.0, 0.9959020037846616
955.0, 0.9959129705843658
956.0, 0.9959239373840701
957.0, 0.9959349041837745
958.0, 0.9959458709834786
959.0, 0.995956837783183
960.0, 0.9959678045828871
961.0, 0.9959787713825914
962.0, 0.9959897381822956
963.0, 0.9960007049819999
964.0, 0.996011671781704
965.0, 0.9960226385814084
966.0, 0.9960336053811125
967.0, 0.9960445721808169
968.0, 0.9960555389805212
969.0, 0.9960665057802254
970.0, 0.9960774725799295
971.0, 0.9960884393796339
972.0, 0.9960994061793381
973.0, 0.9961103729790423
974.0, 0.9961213397787465
975.0, 0.9961323065784508
976.0, 0.9961432733781551
977.0, 0.9961542401778593
978.0, 0.9961652069775636
979.0, 0.9961761737772677
980.0, 0.9961871405769721
981.0, 0.9961981073766764
982.0, 0.9962090741763805
983.0, 0.9962200409760849
984.0, 0.996231007775789
985.0, 0.9962419745754931
986.0, 0.9962529413751975
987.0, 0.9962639081749018
988.0, 0.996274874974606
989.0, 0.9962858417743101
990.0, 0.9962968085740145
991.0, 0.9963077753737187
992.0, 0.996318742173423
993.0, 0.9963297089731272
994.0, 0.9963406757728316
995.0, 0.9963516425725357
996.0, 0.9963626093722401
997.0, 0.9963735761719442
998.0, 0.9963845429716486
999.0, 0.9963955097713527
1000.0, 0.996406476571057
1001.0, 0.9964174433707612
1002.0, 0.9964284101704655
1003.0, 0.9964393769701696
1004.0, 0.9964500335803542
