Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
65.0, 0.9775131247131289, 0.7586267425188689, 0.922968742589546, 0.9775131247131371, 0.7639689860308975
66.0, 0.9775131247131289, 0.7586123922739821, 0.923064642982763, 0.9775131247131371, 0.763943246881896
67.0, 0.9775131247131289, 0.7585980420290954, 0.9231605433759805, 0.977513124713137, 0.7639175578830354
68.0, 0.9775131247131289, 0.7585836917842088, 0.9232564437691978, 0.977513124713137, 0.7638919190343162
69.0, 0.9775131247131289, 0.7585693415393221, 0.9233523441624151, 0.977513124713137, 0.7638663303357381
70.0, 0.9775131247131289, 0.7585549912944354, 0.9234482445556325, 0.977513124713137, 0.7638407917873014
71.0, 0.9775131247131289, 0.7585412580952575, 0.9235111074928133, 0.977513124713137, 0.7638153046206337
72.0, 0.9775131247131289, 0.7585286989969428, 0.9235111074928133, 0.9775131247131369, 0.7637898711792502
73.0, 0.9775131247131289, 0.7585161398986277, 0.9235111074928133, 0.9775131247131369, 0.7637644914631508
74.0, 0.9775131247131289, 0.7585035808003127, 0.9235111074928133, 0.9775131247131369, 0.7637391654723354
75.0, 0.9775131247131289, 0.7584910217019979, 0.9235111074928133, 0.9775131247131369, 0.7637138932068042
76.0, 0.9775131247131289, 0.7584784626036828, 0.9235111074928133, 0.9775131247131369, 0.7636886746665568
77.0, 0.9775131247131289, 0.758465903505368, 0.9235111074928133, 0.9775131247131368, 0.7636635098515935
78.0, 0.9775131247131289, 0.7584533444070529, 0.9235111074928133, 0.9775131247131368, 0.7636383987619143
79.0, 0.9775131247131289, 0.7584407853087382, 0.9235111074928133, 0.9775131247131368, 0.763613341397519
80.0, 0.9775131247131289, 0.7584282262104232, 0.9235111074928133, 0.9775131247131367, 0.763588337758408
81.0, 0.9775131247131289, 0.7584156671121083, 0.9235111074928133, 0.9775131247131367, 0.7635633878445809
82.0, 0.9775131247131289, 0.7584031080137933, 0.9235111074928133, 0.9775131247131367, 0.7635384916560378
83.0, 0.9775131247131289, 0.7583905489154784, 0.9235111074928133, 0.9775131247131367, 0.7635136491927788
84.0, 0.9775131247131289, 0.7583779898171634, 0.9235111074928133, 0.9775131247131367, 0.7634888604548038
85.0, 0.9775131247131289, 0.7583654307188483, 0.9235111074928133, 0.9775131247131366, 0.7634641254421128
86.0, 0.9775131247131289, 0.7583528716205336, 0.9235111074928133, 0.9775131247131366, 0.7634394441547059
87.0, 0.9775131247131289, 0.7583403125222186, 0.9235111074928133, 0.9775131247131366, 0.7634148165925831
88.0, 0.9775131247131289, 0.7583277534239037, 0.9235111074928133, 0.9775131247131364, 0.7633902427557443
89.0, 0.9775131247131289, 0.7583151943255887, 0.9235111074928133, 0.9775131247131364, 0.7633657226441896
90.0, 0.9775131247131289, 0.7583026352272738, 0.9235111074928133, 0.9775131247131364, 0.7633412562579189
91.0, 0.9775131247131289, 0.7582900761289588, 0.9235111074928133, 0.9775131247131364, 0.7633168435969323
92.0, 0.9775131247131289, 0.7582775170306439, 0.9235111074928133, 0.9775131247131364, 0.7632924846612297
93.0, 0.9775131247131289, 0.758264957932329, 0.9235111074928133, 0.9775131247131363, 0.763268179450811
94.0, 0.9775131247131289, 0.7582523988340141, 0.9235111074928133, 0.9775131247131363, 0.7632439279656765
95.0, 0.9775131247131289, 0.7582398397356991, 0.9235111074928133, 0.9775131247131363, 0.7632197302058261
96.0, 0.9775131247131289, 0.7582272806373841, 0.9235111074928133, 0.9775131247131362, 0.7631955861712596
97.0, 0.9775131247131289, 0.7582147215390692, 0.9235111074928133, 0.9775131247131362, 0.7631714958619772
98.0, 0.9775131247131289, 0.7582021624407542, 0.9235111074928133, 0.9775131247131362, 0.7631474592779789
99.0, 0.9775131247131289, 0.7581896033424393, 0.9235111074928133, 0.9775131247131362, 0.7631234764192646
100.0, 0.9775131247131289, 0.7581770442441244, 0.9235111074928133, 0.9775131247131362, 0.7630995436998913
101.0, 0.9775131247131289, 0.7581644851458095, 0.9235111074928133, 0.9775131247131361, 0.7630756611026188
102.0, 0.9775131247131289, 0.7581519260474945, 0.9235111074928133, 0.9775131247131361, 0.7630518286274472
103.0, 0.9775131247131289, 0.7581393669491796, 0.9235111074928133, 0.9775131247131361, 0.7630280462743765
104.0, 0.9775131247131289, 0.7581268078508646, 0.9235111074928133, 0.977513124713136, 0.7630043140434065
105.0, 0.9775131247131289, 0.7581142487525497, 0.9235111074928133, 0.977513124713136, 0.7629806319345375
106.0, 0.9775131247131289, 0.7581016896542347, 0.9235111074928133, 0.977513124713136, 0.7629569999477692
107.0, 0.9775131247131289, 0.7580891305559199, 0.9235111074928133, 0.977513124713136, 0.7629334180831019
108.0, 0.9775131247131289, 0.7580765714576049, 0.9235111074928133, 0.977513124713136, 0.7629098863405354
109.0, 0.9775131247131289, 0.7580640123592899, 0.9235111074928133, 0.9775131247131359, 0.7628864047200697
110.0, 0.9775131247131289, 0.758051453260975, 0.9235111074928133, 0.9775131247131359, 0.7628629732217049
111.0, 0.9775131247131289, 0.75803889416266, 0.9235111074928133, 0.9775131247131359, 0.7628395918454408
112.0, 0.9775131247131289, 0.7580263350643451, 0.9235111074928133, 0.9775131247131358, 0.7628162605912776
113.0, 0.9775131247131289, 0.7580137759660301, 0.9235111074928133, 0.9775131247131358, 0.7627929794592153
114.0, 0.9775131247131289, 0.7580012168677153, 0.9235111074928133, 0.9775131247131358, 0.7627697484492537
115.0, 0.9775131247131289, 0.7579886577694003, 0.9235111074928133, 0.9775131247131358, 0.7627465675613931
116.0, 0.9775131247131289, 0.7579760986710854, 0.9235111074928133, 0.9775131247131358, 0.7627234367956334
117.0, 0.9775131247131289, 0.7579635395727704, 0.9235111074928133, 0.9775131247131357, 0.7627003561519745
118.0, 0.9775131247131289, 0.7579509804744554, 0.9235111074928133, 0.9775131247131357, 0.7626773256304163
119.0, 0.9775131247131289, 0.7579384213761405, 0.9235111074928133, 0.9775131247131357, 0.7626543452309591
120.0, 0.9775131247131289, 0.7579258622778255, 0.9235111074928133, 0.9775131247131356, 0.7626314149536028
121.0, 0.9775131247131289, 0.7579133031795107, 0.9235111074928133, 0.9775131247131356, 0.7626085347983471
122.0, 0.9775131247131289, 0.7579007440811957, 0.9235111074928133, 0.9775131247131356, 0.7625857047651925
123.0, 0.9775131247131289, 0.7578881849828808, 0.9235111074928133, 0.9775131247131356, 0.7625629248541387
124.0, 0.9775131247131289, 0.7578756258845658, 0.9235111074928133, 0.9775131247131356, 0.7625401950651857
125.0, 0.9775131247131289, 0.7578630667862509, 0.9235111074928133, 0.9775131247131355, 0.7625175153983337
126.0, 0.9775131247131289, 0.7578505076879359, 0.9235111074928133, 0.9775131247131355, 0.7624948858535824
127.0, 0.9775131247131289, 0.7578379485896211, 0.9235111074928133, 0.9775131247131355, 0.7624723064309319
128.0, 0.9775131247131289, 0.7578253894913061, 0.9235111074928133, 0.9775131247131353, 0.7624497771303823
129.0, 0.9775131247131289, 0.7578128303929912, 0.9235111074928133, 0.9775131247131353, 0.7624272979519336
130.0, 0.9775131247131289, 0.7578007444974857, 0.9234984890200214, 0.9775131247131353, 0.7624048698401024
131.0, 0.9775131247131289, 0.7577899835698466, 0.9234505388234129, 0.9775131247131353, 0.7623824954395351
132.0, 0.9775131247131289, 0.7577792226422078, 0.9234025886268041, 0.9775131247131353, 0.7623601747502314
133.0, 0.9775131247131289, 0.7577684617145688, 0.9233546384301954, 0.9775131247131352, 0.7623379077721919
134.0, 0.9775131247131289, 0.7577577007869298, 0.9233066882335869, 0.9775131247131352, 0.7623156945054161
135.0, 0.9775131247131289, 0.7577469398592908, 0.9232587380369781, 0.9775131247131352, 0.7622935349499043
136.0, 0.9775131247131289, 0.7577361789316518, 0.9232107878403694, 0.9775131247131351, 0.7622714291056562
137.0, 0.9775131247131289, 0.7577254180040128, 0.9231628376437608, 0.9775131247131351, 0.7622493769726721
138.0, 0.9775131247131289, 0.757714657076374, 0.923114887447152, 0.9775131247131351, 0.7622273785509519
139.0, 0.9775131247131289, 0.7577038961487349, 0.9230669372505435, 0.9775131247131351, 0.7622054338404955
140.0, 0.9775131247131289, 0.7576931352210959, 0.9230189870539347, 0.9775131247131351, 0.762183542841303
141.0, 0.9775131247131289, 0.757682374293457, 0.9229710368573262, 0.977513124713135, 0.7621617055533745
142.0, 0.9775131247131289, 0.757671613365818, 0.9229230866607174, 0.977513124713135, 0.7621399219767098
143.0, 0.9775131247131289, 0.7576608524381789, 0.9228751364641087, 0.977513124713135, 0.7621181921113088
144.0, 0.9775131247131289, 0.7576500915105401, 0.9228271862675002, 0.9775131247131349, 0.7620965159571719
145.0, 0.9775131247131289, 0.7576393305829011, 0.9227792360708914, 0.9775131247131349, 0.7620748935142988
146.0, 0.9775131247131289, 0.7576285696552622, 0.9227312858742827, 0.9775131247131349, 0.7620533247826895
147.0, 0.9775131247131289, 0.7576178087276231, 0.9226833356776741, 0.9775131247131349, 0.7620318097623441
148.0, 0.9775131247131289, 0.7576070477999841, 0.9226353854810655, 0.9775131247131349, 0.7620103484532625
149.0, 0.9775131247131289, 0.7575962868723451, 0.9225874352844567, 0.9775131247131348, 0.7619889408554448
150.0, 0.9775131247131289, 0.7575855259447063, 0.922539485087848, 0.9775131247131348, 0.761967586968891
151.0, 0.9775131247131289, 0.7575747650170672, 0.9224915348912395, 0.9775131247131348, 0.7619462867936011
152.0, 0.9775131247131289, 0.7575640040894283, 0.922443584694631, 0.9775131247131347, 0.7619250403295751
153.0, 0.9775131247131289, 0.7575532431617893, 0.9223956344980222, 0.9775131247131347, 0.7619038475768128
154.0, 0.9775131247131289, 0.7575424822341503, 0.9223476843014135, 0.9775131247131347, 0.7618827085353145
155.0, 0.9775131247131289, 0.7575317213065113, 0.9222997341048047, 0.9775131247131347, 0.7618616232050801
156.0, 0.9775131247131289, 0.7575209603788724, 0.922251783908196, 0.9775131247131347, 0.7618405915861096
157.0, 0.9775131247131289, 0.7575101994512334, 0.9222038337115874, 0.9775131247131346, 0.7618196136784029
158.0, 0.9775131247131289, 0.7574994385235945, 0.9221558835149787, 0.9775131247131346, 0.7617986894819602
159.0, 0.9775131247131289, 0.7574886775959554, 0.9221079333183702, 0.9775131247131346, 0.7617778091950738
160.0, 0.9775131247131289, 0.7574779166683164, 0.9220599831217615, 0.9775131247131345, 0.7617569718940228
161.0, 0.9775131247131289, 0.7574671557406775, 0.9220120329251528, 0.9775131247131345, 0.7617361775788071
162.0, 0.9775131247131289, 0.7574563948130386, 0.921964082728544, 0.9775131247131345, 0.7617154262494267
163.0, 0.9775131247131289, 0.7574456338853995, 0.9219161325319355, 0.9775131247131345, 0.7616947179058816
164.0, 0.9775131247131289, 0.7574348729577606, 0.9218681823353267, 0.9775131247131345, 0.7616740525481717
165.0, 0.9775131247131289, 0.7574241120301216, 0.921820232138718, 0.9775131247131343, 0.7616534301762972
166.0, 0.9775131247131289, 0.7574133511024826, 0.9217722819421095, 0.9775131247131343, 0.761632850790258
167.0, 0.9775131247131289, 0.7574025901748436, 0.9217243317455007, 0.9775131247131343, 0.7616123143900542
168.0, 0.9775131247131289, 0.7573918292472047, 0.921676381548892, 0.9775131247131342, 0.7615918209756855
169.0, 0.9775131247131289, 0.7573810683195658, 0.9216284313522835, 0.9775131247131342, 0.7615713705471521
170.0, 0.9775131247131289, 0.7573703073919268, 0.9215804811556747, 0.9775131247131342, 0.7615509631044541
171.0, 0.9775131247131289, 0.7573595464642877, 0.9215325309590661, 0.9775131247131342, 0.7615305986475914
172.0, 0.9775131247131289, 0.7573487855366487, 0.9214845807624575, 0.9775131247131342, 0.761510277176564
173.0, 0.9775131247131289, 0.7573380246090098, 0.9214366305658488, 0.9775131247131342, 0.7614899986913719
174.0, 0.9775131247131289, 0.7573272636813709, 0.92138868036924, 0.9775131247131342, 0.7614697631920152
175.0, 0.9775131247131289, 0.7573165027537319, 0.9213407301726315, 0.9775131247131342, 0.7614495706784936
176.0, 0.9775131247131289, 0.7573057418260929, 0.9212927799760228, 0.9775131247131342, 0.7614294211508075
177.0, 0.9775131247131289, 0.7572949808984539, 0.921244829779414, 0.9775131247131342, 0.7614093146089566
178.0, 0.9775131247131289, 0.7572842199708149, 0.9211968795828055, 0.9775131247131342, 0.761389251052941
179.0, 0.9775131247131289, 0.7572734590431759, 0.9211489293861967, 0.9775131247131342, 0.7613692304827606
180.0, 0.9775131247131289, 0.757262698115537, 0.921100979189588, 0.9775131247131342, 0.7613492528984157
181.0, 0.9775131247131289, 0.7572519371878981, 0.9210530289929795, 0.9775131247131342, 0.761329318299906
182.0, 0.9775131247131289, 0.757241176260259, 0.9210050787963708, 0.9775131247131342, 0.7613094266872317
183.0, 0.9775131247131289, 0.75723041533262, 0.9209571285997621, 0.9775131247131342, 0.7612895780603925
184.0, 0.9775131247131289, 0.7572196544049811, 0.9209091784031536, 0.9775131247131342, 0.7612697724193888
185.0, 0.9775131247131289, 0.7572088934773421, 0.9208612282065448, 0.9775131247131342, 0.7612500097642202
186.0, 0.9775131247131289, 0.7571981325497033, 0.9208132780099361, 0.9775131247131342, 0.7612302900948871
187.0, 0.9775131247131289, 0.7571873716220642, 0.9207653278133275, 0.9775131247131342, 0.7612106134113893
188.0, 0.9775131247131289, 0.7571766106944252, 0.9207173776167188, 0.9775131247131342, 0.7611909797137267
189.0, 0.9775131247131289, 0.7571658484896763, 0.9206607092025448, 0.9775131247131342, 0.7611713889993502
190.0, 0.9775131247131289, 0.7571550805379332, 0.9205648088093276, 0.9775131247131342, 0.7611518412567889
191.0, 0.9775131247131289, 0.7571443125861901, 0.9204689084161101, 0.9775131247131342, 0.761132336486043
192.0, 0.9775131247131289, 0.7571335446344468, 0.920373008022893, 0.9775131247131342, 0.7611128746871119
193.0, 0.9775131247131289, 0.7571227766827037, 0.9202771076296756, 0.9775131247131342, 0.761093455859996
194.0, 0.9775131247131289, 0.7571120087309605, 0.9201812072364581, 0.9775131247131342, 0.7610740800046952
195.0, 0.9775131247131289, 0.7571012407792173, 0.9200853068432409, 0.9775131247131342, 0.7610547471212097
196.0, 0.9775131247131289, 0.7570904728274742, 0.9199894064500236, 0.9775131247131342, 0.7610354572095391
197.0, 0.9775131247131289, 0.7570797048757308, 0.9198935060568061, 0.9775131247131342, 0.761016210269684
198.0, 0.9775131247131289, 0.7570689369239878, 0.9197976056635887, 0.9775131247131342, 0.7609970063016437
199.0, 0.9775131247131289, 0.7570581689722446, 0.9197017052703716, 0.9775131247131342, 0.7609778453054187
200.0, 0.9775131247131289, 0.7570474010205014, 0.9196058048771542, 0.9775131247131342, 0.7609587272810088
201.0, 0.9775131247131289, 0.7570366330687582, 0.9195099044839369, 0.9775131247131342, 0.760939652228414
202.0, 0.9775131247131289, 0.7570258651170151, 0.9194140040907196, 0.9775131247131342, 0.7609206201476343
203.0, 0.9775131247131289, 0.7570150971652718, 0.9193181036975021, 0.9775131247131342, 0.7609016310386698
204.0, 0.9775131247131289, 0.7570043292135288, 0.9192222033042848, 0.9775131247131342, 0.7608826849015203
205.0, 0.9775131247131289, 0.7569935612617855, 0.9191263029110677, 0.9775131247131342, 0.7608637817361861
206.0, 0.9775131247131289, 0.7569827933100424, 0.9190304025178504, 0.9775131247131342, 0.760844921542667
207.0, 0.9775131247131289, 0.7569720253582992, 0.9189345021246331, 0.9775131247131342, 0.7608261043209631
208.0, 0.9775131247131289, 0.756961257406556, 0.9188386017314156, 0.9775131247131342, 0.7608073300710742
209.0, 0.9775131247131289, 0.7569504894548128, 0.9187427013381981, 0.9775131247131342, 0.7607885987930004
210.0, 0.9775131247131289, 0.7569397215030698, 0.918646800944981, 0.9775131247131342, 0.7607699104867419
211.0, 0.9775131247131289, 0.7569289535513265, 0.9185509005517635, 0.9775131247131342, 0.7607512651522984
212.0, 0.9775131247131289, 0.7569181855995833, 0.9184550001585462, 0.9775131247131342, 0.76073266278967
213.0, 0.9775131247131289, 0.7569074176478401, 0.9183590997653289, 0.9775131247131342, 0.7607141033988569
214.0, 0.9775131247131289, 0.7568966496960969, 0.9182631993721116, 0.9775131247131342, 0.760695586979859
215.0, 0.9775131247131289, 0.7568858817443538, 0.9181672989788942, 0.9775131247131342, 0.760677113532676
216.0, 0.9775131247131289, 0.7568751137926105, 0.918071398585677, 0.9775131247131342, 0.7606586830573082
217.0, 0.9775131247131289, 0.7568643458408675, 0.9179754981924597, 0.9775131247131342, 0.7606402955537557
218.0, 0.9775131247131289, 0.7568535778891241, 0.9178795977992422, 0.9775131247131342, 0.7606219420693693
219.0, 0.9775131247131289, 0.7568428099373811, 0.917783697406025, 0.9775131247131342, 0.7606036208033293
220.0, 0.9775131247131289, 0.7568320419856379, 0.9176877970128077, 0.9775131247131342, 0.7605853317556355
221.0, 0.9775131247131289, 0.7568212740338947, 0.9175918966195903, 0.9775131247131342, 0.7605670749262878
222.0, 0.9775131247131289, 0.7568105060821515, 0.917495996226373, 0.9775131247131342, 0.7605488503152865
223.0, 0.9775131247131289, 0.7567997381304084, 0.9174000958331555, 0.9775131247131342, 0.7605306579226313
224.0, 0.9775131247131289, 0.7567889701786651, 0.9173041954399382, 0.9775131247131342, 0.7605124977483224
225.0, 0.9775131247131289, 0.756778202226922, 0.917208295046721, 0.9775131247131342, 0.7604943697923597
226.0, 0.9775131247131289, 0.7567674342751789, 0.9171123946535037, 0.9775131247131342, 0.7604762740547434
227.0, 0.9775131247131289, 0.7567566663234356, 0.9170164942602863, 0.9775131247131342, 0.760458210535473
228.0, 0.9775131247131289, 0.7567458983716925, 0.916920593867069, 0.9775131247131342, 0.7604401792345491
229.0, 0.9775131247131289, 0.7567351304199492, 0.9168246934738518, 0.9775131247131342, 0.7604221801519713
230.0, 0.9775131247131289, 0.7567243624682061, 0.9167287930806343, 0.9775131247131342, 0.7604042132877398
231.0, 0.9775131247131289, 0.756713594516463, 0.9166328926874168, 0.9775131247131342, 0.7603862786418544
232.0, 0.9775131247131289, 0.7567028265647198, 0.9165369922941997, 0.9775131247131342, 0.7603683762143152
233.0, 0.9775131247131289, 0.7566920586129766, 0.9164410919009823, 0.9775131247131342, 0.7603505060051223
234.0, 0.9775131247131289, 0.7566812906612335, 0.9163451915077648, 0.9775131247131342, 0.7603326680142757
235.0, 0.9775131247131289, 0.7566705227094902, 0.9162492911145476, 0.9775131247131342, 0.7603148622417752
236.0, 0.9775131247131289, 0.756659754757747, 0.9161533907213303, 0.9775131247131342, 0.7602970886876209
237.0, 0.9775131247131289, 0.7566489868060038, 0.9160574903281128, 0.9775131247131342, 0.760279347351813
238.0, 0.9775131247131289, 0.7566382188542607, 0.9159615899348956, 0.9775131247131342, 0.7602616382343511
239.0, 0.9775131247131289, 0.7566274509025176, 0.9158656895416784, 0.9775131247131342, 0.7602439613352356
240.0, 0.9775131247131289, 0.7566166829507743, 0.9157697891484609, 0.9775131247131342, 0.7602263166544663
241.0, 0.9775131247131289, 0.7566059149990312, 0.9156738887552436, 0.9775131247131342, 0.7602087041920432
242.0, 0.9775131247131289, 0.756595147047288, 0.9155779883620263, 0.9775131247131342, 0.7601911239479664
243.0, 0.9775131247131289, 0.7565843790955448, 0.9154820879688088, 0.9775131247131342, 0.7601735759222358
244.0, 0.9775131247131289, 0.7565736111438016, 0.9153861875755914, 0.9775131247131342, 0.7601560601148513
245.0, 0.9775131247131289, 0.7565628431920584, 0.9152902871823744, 0.9775131247131342, 0.7601385765258131
246.0, 0.9775131247131289, 0.7565520752403153, 0.9151943867891569, 0.9775131247131342, 0.7601211251551211
247.0, 0.9775131247131289, 0.7565413072885722, 0.9150984863959396, 0.9775131247131342, 0.7601037060027753
248.0, 0.9775131247131289, 0.7565307200142654, 0.9150122219273995, 0.9775131247131342, 0.7600863194294093
249.0, 0.9775131247131289, 0.7565217502331981, 0.9150122219273995, 0.9775131247131342, 0.7600689686635528
250.0, 0.9775131247131289, 0.7565127804521308, 0.9150122219273995, 0.9775131247131342, 0.7600516537052053
251.0, 0.9775131247131289, 0.7565038106710635, 0.9150122219273995, 0.9775131247131342, 0.7600343745543672
252.0, 0.9775131247131289, 0.7564948408899964, 0.9150122219273995, 0.9775131247131342, 0.7600171312110382
253.0, 0.9775131247131289, 0.7564858711089292, 0.9150122219273995, 0.9775131247131342, 0.7599999236752185
254.0, 0.9775131247131289, 0.7564769013278619, 0.9150122219273995, 0.9775131247131342, 0.7599827519469081
255.0, 0.9775131247131289, 0.7564679315467948, 0.9150122219273995, 0.9775131247131342, 0.7599656160261069
256.0, 0.9775131247131289, 0.7564589617657276, 0.9150122219273995, 0.9775131247131342, 0.7599485159128151
257.0, 0.9775131247131289, 0.7564499919846603, 0.9150122219273995, 0.9775131247131342, 0.7599314516070323
258.0, 0.9775131247131289, 0.7564410222035932, 0.9150122219273995, 0.9775131247131342, 0.7599144231087589
