Time(Seconds), StateOfCharge
217.0, 0.9941887269193391
218.0, 0.9942019290573372
219.0, 0.9942151311953352
220.0, 0.9942283333333334
221.0, 0.9942415354713314
222.0, 0.9942547376093294
223.0, 0.9942679397473274
224.0, 0.9942811418853256
225.0, 0.9942943440233235
226.0, 0.9943075461613216
227.0, 0.9943207482993196
228.0, 0.9943339504373178
229.0, 0.9943471525753158
230.0, 0.9943603547133139
231.0, 0.994373556851312
232.0, 0.99438675898931
233.0, 0.994399961127308
234.0, 0.994413163265306
235.0, 0.9944263654033042
236.0, 0.9944395675413021
237.0, 0.9944527696793003
238.0, 0.9944659718172985
239.0, 0.9944791739552964
240.0, 0.9944923760932944
241.0, 0.9945055782312925
242.0, 0.9945187803692904
243.0, 0.9945319825072886
244.0, 0.9945451846452867
245.0, 0.9945583867832847
246.0, 0.9945715889212828
247.0, 0.9945847910592809
248.0, 0.9945978684807256
249.0, 0.9946098293920743
250.0, 0.994621790303423
251.0, 0.9946337512147716
252.0, 0.9946457121261204
253.0, 0.9946576730374689
254.0, 0.9946696339488176
255.0, 0.9946815948601663
256.0, 0.994693555771515
257.0, 0.9947055166828634
258.0, 0.9947174775942123
259.0, 0.9947294385055608
260.0, 0.9947413994169095
261.0, 0.9947533603282582
262.0, 0.9947653212396069
263.0, 0.9947772821509555
264.0, 0.9947892430623043
265.0, 0.9948012039736529
266.0, 0.9948131648850015
267.0, 0.9948251257963503
268.0, 0.9948370867076989
269.0, 0.9948490476190476
270.0, 0.9948610085303963
271.0, 0.994872969441745
272.0, 0.9948849303530936
273.0, 0.9948968912644424
274.0, 0.9949088521757908
275.0, 0.9949208130871395
276.0, 0.9949327739984882
277.0, 0.9949447349098368
278.0, 0.9949566958211856
279.0, 0.9949686567325342
280.0, 0.9949806176438828
281.0, 0.9949925785552316
282.0, 0.9950045394665802
283.0, 0.9950165003779289
284.0, 0.9950284612892776
285.0, 0.995040422200626
286.0, 0.9950523831119749
287.0, 0.9950643440233234
288.0, 0.9950763049346721
289.0, 0.9950882658460208
290.0, 0.9951002267573695
291.0, 0.9951121876687181
292.0, 0.9951241485800669
293.0, 0.9951361094914155
294.0, 0.9951480704027641
295.0, 0.9951600313141129
296.0, 0.9951719922254615
297.0, 0.9951839531368102
298.0, 0.9951959140481589
299.0, 0.9952078749595074
300.0, 0.9952198358708562
301.0, 0.9952317967822047
302.0, 0.9952437576935536
303.0, 0.9952557186049021
304.0, 0.9952676795162508
305.0, 0.9952796404275995
306.0, 0.995291601338948
307.0, 0.9953035417341538
308.0, 0.9953144306770326
309.0, 0.9953253196199113
310.0, 0.9953362085627901
311.0, 0.9953470975056687
312.0, 0.9953579864485476
313.0, 0.9953688753914264
314.0, 0.995379764334305
315.0, 0.9953906532771839
316.0, 0.9954015422200625
317.0, 0.9954124311629412
318.0, 0.9954233201058201
319.0, 0.9954342090486987
320.0, 0.9954450979915775
321.0, 0.9954559869344561
322.0, 0.995466875877335
323.0, 0.9954777648202137
324.0, 0.9954886537630925
325.0, 0.9954995427059713
326.0, 0.9955104316488499
327.0, 0.9955213205917287
328.0, 0.9955322095346074
329.0, 0.9955430984774861
330.0, 0.995553987420365
331.0, 0.9955648763632436
332.0, 0.9955757653061222
333.0, 0.9955866542490012
334.0, 0.9955975431918799
335.0, 0.9956084321347586
336.0, 0.9956193210776374
337.0, 0.995630210020516
338.0, 0.9956410989633948
339.0, 0.9956519879062736
340.0, 0.9956628768491522
341.0, 0.995673765792031
342.0, 0.9956846547349097
343.0, 0.9956955436777885
344.0, 0.9957064326206672
345.0, 0.995717321563546
346.0, 0.9957282105064248
347.0, 0.9957390994493034
348.0, 0.9957499883921822
349.0, 0.9957608773350609
350.0, 0.9957717662779397
351.0, 0.9957826552208183
352.0, 0.9957935441636971
353.0, 0.995804433106576
354.0, 0.9958153220494546
355.0, 0.9958262109923334
356.0, 0.9958370999352121
357.0, 0.9958479888780909
358.0, 0.9958588778209695
359.0, 0.9958697667638484
360.0, 0.9958806557067271
361.0, 0.9958915446496058
362.0, 0.9959024335924845
363.0, 0.9959133225353632
364.0, 0.9959242114782421
365.0, 0.9959351004211207
366.0, 0.9959459893639995
367.0, 0.995955873015873
368.0, 0.9959656899902818
369.0, 0.9959755069646906
370.0, 0.9959853239390993
371.0, 0.9959951409135082
372.0, 0.996004957887917
373.0, 0.9960147748623259
374.0, 0.9960245918367346
375.0, 0.9960344088111435
376.0, 0.9960442257855523
377.0, 0.996054042759961
378.0, 0.9960638597343698
379.0, 0.9960736767087787
380.0, 0.9960834936831874
381.0, 0.9960933106575962
382.0, 0.9961031276320051
383.0, 0.996112944606414
384.0, 0.9961227615808227
385.0, 0.9961325785552315
386.0, 0.9961423955296403
387.0, 0.9961522125040491
388.0, 0.996162029478458
389.0, 0.9961718464528668
390.0, 0.9961816634272757
391.0, 0.9961914804016844
392.0, 0.9962012973760932
393.0, 0.996211114350502
394.0, 0.9962209313249107
395.0, 0.9962307482993196
396.0, 0.9962405652737284
397.0, 0.9962503822481371
398.0, 0.996260199222546
399.0, 0.9962700161969549
400.0, 0.9962798331713637
401.0, 0.9962896501457726
402.0, 0.9962994671201814
403.0, 0.9963092840945902
404.0, 0.996319101068999
405.0, 0.9963289180434077
406.0, 0.9963387350178166
407.0, 0.9963485519922254
408.0, 0.9963583689666341
409.0, 0.9963681859410429
410.0, 0.9963780029154518
411.0, 0.9963878198898607
412.0, 0.9963976368642694
413.0, 0.9964074538386781
414.0, 0.9964172708130871
415.0, 0.9964270877874958
416.0, 0.9964369047619047
417.0, 0.9964467217363134
418.0, 0.9964565387107224
419.0, 0.9964663556851311
420.0, 0.9964761726595399
421.0, 0.9964859896339487
422.0, 0.9964958066083575
423.0, 0.9965056235827663
424.0, 0.9965154405571751
425.0, 0.996525257531584
426.0, 0.9965343980131735
427.0, 0.996543425116078
428.0, 0.9965524522189827
429.0, 0.9965614793218873
430.0, 0.9965705064247921
431.0, 0.9965795335276968
432.0, 0.9965885606306014
433.0, 0.9965975877335062
434.0, 0.9966066148364107
435.0, 0.9966156419393154
436.0, 0.99662466904222
437.0, 0.9966336961451246
438.0, 0.9966427232480292
439.0, 0.9966517503509339
440.0, 0.9966607774538386
441.0, 0.9966698045567433
442.0, 0.9966788316596479
443.0, 0.9966878587625526
444.0, 0.9966968858654571
445.0, 0.9967059129683619
446.0, 0.9967149400712665
447.0, 0.9967239671741711
448.0, 0.996732994277076
449.0, 0.9967420213799806
450.0, 0.9967510484828851
451.0, 0.9967600755857897
452.0, 0.9967691026886945
453.0, 0.9967781297915992
454.0, 0.9967871568945038
455.0, 0.9967961839974083
456.0, 0.996805211100313
457.0, 0.9968142382032178
458.0, 0.9968232653061224
459.0, 0.996832292409027
460.0, 0.9968413195119318
461.0, 0.9968503466148365
462.0, 0.996859373717741
463.0, 0.9968684008206457
464.0, 0.9968774279235504
465.0, 0.996886455026455
466.0, 0.9968954821293597
467.0, 0.9969045092322643
468.0, 0.9969135363351689
469.0, 0.9969225634380736
470.0, 0.9969315905409784
471.0, 0.9969406176438828
472.0, 0.9969496447467875
473.0, 0.9969586718496921
474.0, 0.9969676989525968
475.0, 0.9969767260555016
476.0, 0.9969857531584062
477.0, 0.9969947802613109
478.0, 0.9970038073642155
479.0, 0.9970128344671202
480.0, 0.9970218615700248
481.0, 0.9970308886729295
482.0, 0.997039915775834
483.0, 0.9970489428787387
484.0, 0.9970579699816434
485.0, 0.9970663411078716
486.0, 0.997074521919879
487.0, 0.9970827027318864
488.0, 0.9970908835438936
489.0, 0.997099064355901
490.0, 0.9971072451679084
491.0, 0.9971154259799158
492.0, 0.997123606791923
493.0, 0.9971317876039305
494.0, 0.9971399684159379
495.0, 0.9971481492279451
496.0, 0.9971563300399525
497.0, 0.9971645108519599
498.0, 0.997172691663967
499.0, 0.9971808724759744
500.0, 0.9971890532879818
501.0, 0.9971972340999892
502.0, 0.9972054149119965
503.0, 0.9972135957240038
504.0, 0.9972217765360112
505.0, 0.9972299573480186
506.0, 0.9972381381600258
507.0, 0.9972463189720332
508.0, 0.9972544997840406
509.0, 0.997262680596048
510.0, 0.9972708614080553
511.0, 0.9972790422200627
512.0, 0.9972872230320698
513.0, 0.9972954038440772
514.0, 0.9973035846560846
515.0, 0.9973117654680919
516.0, 0.9973199462800992
517.0, 0.9973281270921066
518.0, 0.997336307904114
519.0, 0.9973444887161214
520.0, 0.9973526695281287
521.0, 0.997360850340136
522.0, 0.9973690311521434
523.0, 0.9973772119641507
524.0, 0.9973853927761579
525.0, 0.9973935735881653
526.0, 0.9974017544001726
527.0, 0.99740993521218
528.0, 0.9974181160241874
529.0, 0.9974262968361947
530.0, 0.997434477648202
531.0, 0.9974426584602094
532.0, 0.9974508392722168
533.0, 0.997459020084224
534.0, 0.9974672008962314
535.0, 0.9974753817082388
536.0, 0.997483562520246
537.0, 0.9974917433322533
538.0, 0.9974999241442607
539.0, 0.9975081049562683
540.0, 0.9975162857682754
541.0, 0.9975244665802828
542.0, 0.9975326473922902
543.0, 0.9975408282042975
544.0, 0.997548617589893
545.0, 0.9975562342079688
546.0, 0.9975638508260447
547.0, 0.9975714674441204
548.0, 0.9975790840621962
549.0, 0.9975867006802721
550.0, 0.9975943172983478
551.0, 0.9976019339164236
552.0, 0.9976095505344995
553.0, 0.9976171671525752
554.0, 0.997624783770651
555.0, 0.9976324003887268
556.0, 0.9976400170068026
557.0, 0.9976476336248784
558.0, 0.9976552502429542
559.0, 0.99766286686103
560.0, 0.9976704834791058
561.0, 0.9976781000971816
562.0, 0.9976857167152574
563.0, 0.9976933333333332
564.0, 0.997700949951409
565.0, 0.9977085665694848
566.0, 0.9977161831875606
567.0, 0.9977237998056364
568.0, 0.9977314164237122
569.0, 0.997739033041788
570.0, 0.9977466496598638
571.0, 0.9977542662779396
572.0, 0.9977618828960154
573.0, 0.9977694995140912
574.0, 0.997777116132167
575.0, 0.9977847327502428
576.0, 0.9977923493683186
577.0, 0.9977999659863944
578.0, 0.9978075826044702
579.0, 0.997815199222546
580.0, 0.9978228158406218
581.0, 0.9978304324586977
582.0, 0.9978380490767734
583.0, 0.9978456656948492
584.0, 0.997853282312925
585.0, 0.9978608989310008
586.0, 0.9978685155490766
587.0, 0.9978761321671524
588.0, 0.9978837487852282
589.0, 0.997891365403304
590.0, 0.9978989820213798
591.0, 0.9979065986394557
592.0, 0.9979142152575314
593.0, 0.9979218318756072
594.0, 0.9979294484936831
595.0, 0.9979370651117588
596.0, 0.9979446817298346
597.0, 0.9979522983479105
598.0, 0.9979599149659862
599.0, 0.997967531584062
600.0, 0.997975148202138
601.0, 0.9979827648202138
602.0, 0.9979903814382894
603.0, 0.997997583414318
604.0, 0.9980045229996759
605.0, 0.9980114625850339
606.0, 0.9980184021703918
607.0, 0.9980253417557498
608.0, 0.9980322813411079
609.0, 0.9980392209264658
610.0, 0.9980461605118237
611.0, 0.9980531000971817
612.0, 0.9980600396825396
613.0, 0.9980669792678976
614.0, 0.9980739188532554
615.0, 0.9980808584386135
616.0, 0.9980877980239714
617.0, 0.9980947376093293
618.0, 0.9981016771946872
619.0, 0.9981086167800451
620.0, 0.9981155563654033
621.0, 0.9981224959507612
622.0, 0.9981294355361192
623.0, 0.998136375121477
624.0, 0.998143314706835
625.0, 0.998150254292193
626.0, 0.9981571938775509
627.0, 0.9981641334629088
628.0, 0.9981710730482667
629.0, 0.9981780126336247
630.0, 0.9981849522189828
631.0, 0.9981918918043408
632.0, 0.9981988313896987
633.0, 0.9982057709750566
634.0, 0.9982127105604145
635.0, 0.9982196501457725
636.0, 0.9982265897311304
637.0, 0.9982335293164885
638.0, 0.9982404689018464
639.0, 0.9982474084872043
640.0, 0.9982543480725622
641.0, 0.9982612876579201
642.0, 0.998268227243278
643.0, 0.9982751668286362
644.0, 0.9982821064139941
645.0, 0.9982890459993521
646.0, 0.99829598558471
647.0, 0.9983029251700679
648.0, 0.9983098647554258
649.0, 0.9983168043407837
650.0, 0.9983237439261416
651.0, 0.9983306835114997
652.0, 0.9983376230968576
653.0, 0.9983445626822157
654.0, 0.9983515022675736
655.0, 0.9983584418529315
656.0, 0.9983653814382895
657.0, 0.9983723210236475
658.0, 0.9983792606090054
659.0, 0.9983862001943633
660.0, 0.9983931397797213
661.0, 0.9984000793650792
662.0, 0.9984067193067703
663.0, 0.9984130946981966
664.0, 0.998419470089623
665.0, 0.9984258454810494
666.0, 0.998432220872476
667.0, 0.9984385962639023
668.0, 0.9984449716553286
669.0, 0.9984513470467551
670.0, 0.9984577224381815
671.0, 0.9984640978296079
672.0, 0.9984704732210342
673.0, 0.9984768486124608
674.0, 0.9984832240038871
675.0, 0.9984895993953136
676.0, 0.99849597478674
677.0, 0.9985023501781666
678.0, 0.9985087255695929
679.0, 0.9985151009610193
680.0, 0.9985214763524457
681.0, 0.998527851743872
682.0, 0.9985342271352985
683.0, 0.9985406025267248
684.0, 0.9985469779181514
685.0, 0.9985533533095778
686.0, 0.9985597287010042
687.0, 0.9985661040924305
688.0, 0.998572479483857
689.0, 0.9985788548752835
690.0, 0.9985852302667099
691.0, 0.9985916056581362
692.0, 0.9985979810495627
693.0, 0.9986043564409891
694.0, 0.9986107318324154
695.0, 0.9986171072238418
696.0, 0.9986234826152683
697.0, 0.9986298580066948
698.0, 0.9986362333981211
699.0, 0.9986426087895475
700.0, 0.9986489841809739
701.0, 0.9986553595724003
702.0, 0.9986617349638268
703.0, 0.9986681103552532
704.0, 0.9986744857466796
705.0, 0.9986808611381061
706.0, 0.9986872365295324
707.0, 0.9986936119209587
708.0, 0.9986999873123851
709.0, 0.9987063627038117
710.0, 0.9987127380952381
711.0, 0.9987191134866645
712.0, 0.9987254888780909
713.0, 0.9987318642695174
714.0, 0.9987382396609438
715.0, 0.9987446150523702
716.0, 0.9987509904437966
717.0, 0.998757365835223
718.0, 0.9987637412266493
719.0, 0.9987701166180759
720.0, 0.9987764920095022
721.0, 0.9987826897743224
722.0, 0.9987886702299967
723.0, 0.998794650685671
724.0, 0.9988006311413454
725.0, 0.9988066115970198
726.0, 0.998812592052694
727.0, 0.9988185725083686
728.0, 0.9988245529640428
729.0, 0.9988305334197172
730.0, 0.9988365138753914
731.0, 0.9988424943310658
732.0, 0.99884847478674
733.0, 0.9988544552424145
734.0, 0.9988604356980887
735.0, 0.998866416153763
736.0, 0.9988723966094374
737.0, 0.9988783770651118
738.0, 0.9988843575207861
739.0, 0.9988903379764604
740.0, 0.9988963184321347
741.0, 0.998902298887809
742.0, 0.9989082793434835
743.0, 0.9989142597991578
744.0, 0.9989202402548322
745.0, 0.9989262207105064
746.0, 0.9989322011661806
747.0, 0.9989381816218551
748.0, 0.9989441620775295
749.0, 0.9989501425332037
750.0, 0.998956122988878
751.0, 0.9989621034445523
752.0, 0.9989680839002267
753.0, 0.9989740643559011
754.0, 0.9989800448115754
755.0, 0.9989860252672499
756.0, 0.9989920057229241
757.0, 0.9989979861785984
758.0, 0.9990039666342727
759.0, 0.9990099470899471
760.0, 0.9990159275456215
761.0, 0.9990219080012958
762.0, 0.99902788845697
763.0, 0.9990338689126443
764.0, 0.9990398493683187
765.0, 0.9990458298239929
766.0, 0.9990518102796674
767.0, 0.9990577907353417
768.0, 0.999063771191016
769.0, 0.9990697516466903
770.0, 0.9990757321023648
771.0, 0.999081712558039
772.0, 0.9990876930137135
773.0, 0.9990936734693877
774.0, 0.999099653925062
775.0, 0.9991056343807364
776.0, 0.9991116148364106
777.0, 0.999117595292085
778.0, 0.9991235757477593
779.0, 0.9991295562034336
780.0, 0.9991353703703703
781.0, 0.9991408994708993
782.0, 0.9991464285714285
783.0, 0.9991519576719576
784.0, 0.9991574867724867
785.0, 0.9991630158730159
786.0, 0.999168544973545
787.0, 0.9991740740740741
788.0, 0.999179603174603
789.0, 0.9991851322751321
790.0, 0.9991906613756613
791.0, 0.9991961904761903
792.0, 0.9992017195767194
793.0, 0.9992072486772486
794.0, 0.9992127777777777
795.0, 0.9992183068783068
796.0, 0.999223835978836
797.0, 0.999229365079365
798.0, 0.9992348941798941
799.0, 0.9992404232804232
800.0, 0.9992459523809522
801.0, 0.9992514814814814
802.0, 0.9992570105820104
803.0, 0.9992625396825395
804.0, 0.9992680687830687
805.0, 0.9992735978835978
806.0, 0.9992791269841269
807.0, 0.9992846560846561
808.0, 0.9992901851851851
809.0, 0.9992957142857142
810.0, 0.9993012433862433
811.0, 0.9993067724867722
812.0, 0.9993123015873014
813.0, 0.9993178306878305
814.0, 0.9993233597883596
815.0, 0.9993288888888888
816.0, 0.9993344179894179
817.0, 0.999339947089947
818.0, 0.9993454761904762
819.0, 0.9993510052910053
820.0, 0.9993565343915343
821.0, 0.9993620634920634
822.0, 0.9993675925925923
823.0, 0.9993731216931215
824.0, 0.9993786507936506
825.0, 0.9993841798941797
826.0, 0.9993897089947089
827.0, 0.999395238095238
828.0, 0.9994007671957671
829.0, 0.9994062962962963
830.0, 0.9994118253968254
831.0, 0.9994173544973544
832.0, 0.9994228835978833
833.0, 0.9994284126984124
834.0, 0.9994339417989416
835.0, 0.9994394708994707
836.0, 0.9994449999999998
837.0, 0.999450529100529
838.0, 0.9994560582010581
839.0, 0.9994614739229024
840.0, 0.9994666080876794
841.0, 0.9994717422524565
842.0, 0.9994768764172335
843.0, 0.9994820105820105
844.0, 0.9994871447467876
845.0, 0.9994922789115646
846.0, 0.9994974130763415
847.0, 0.9995025472411186
848.0, 0.9995076814058956
849.0, 0.9995128155706726
850.0, 0.9995179497354497
851.0, 0.9995230839002267
852.0, 0.9995282180650036
853.0, 0.9995333522297808
854.0, 0.9995384863945577
855.0, 0.9995436205593348
856.0, 0.9995487547241116
857.0, 0.9995538888888889
858.0, 0.9995590230536657
859.0, 0.9995641572184429
860.0, 0.9995692913832198
861.0, 0.9995744255479969
862.0, 0.9995795597127738
863.0, 0.999584693877551
864.0, 0.9995898280423279
865.0, 0.9995949622071051
866.0, 0.999600096371882
867.0, 0.9996052305366591
868.0, 0.9996103647014359
869.0, 0.9996154988662131
870.0, 0.99962063303099
871.0, 0.9996257671957672
872.0, 0.9996309013605441
873.0, 0.9996360355253212
874.0, 0.9996411696900981
875.0, 0.9996463038548753
876.0, 0.9996514380196522
877.0, 0.9996565721844292
878.0, 0.9996617063492063
879.0, 0.9996668405139832
880.0, 0.9996719746787602
881.0, 0.9996771088435373
882.0, 0.9996822430083143
883.0, 0.9996873771730913
884.0, 0.9996925113378684
885.0, 0.9996976455026454
886.0, 0.9997027796674224
887.0, 0.9997079138321995
888.0, 0.9997130479969765
889.0, 0.9997181821617535
890.0, 0.9997233163265306
891.0, 0.9997284504913075
892.0, 0.9997335846560845
893.0, 0.9997387188208616
894.0, 0.9997438529856386
895.0, 0.9997489871504156
896.0, 0.9997541213151927
897.0, 0.9997592554799697
898.0, 0.9997641574883921
899.0, 0.999768163265306
900.0, 0.99977216904222
901.0, 0.999776174819134
902.0, 0.9997801805960479
903.0, 0.9997841863729618
904.0, 0.9997881921498758
905.0, 0.9997921979267897
906.0, 0.9997962037037037
907.0, 0.9998002094806177
908.0, 0.9998042152575315
909.0, 0.9998082210344456
910.0, 0.9998122268113595
911.0, 0.9998162325882732
912.0, 0.9998202383651873
913.0, 0.9998242441421011
914.0, 0.9998282499190152
915.0, 0.999832255695929
916.0, 0.9998362614728431
917.0, 0.9998402672497569
918.0, 0.9998442730266709
919.0, 0.9998482788035848
920.0, 0.9998522845804988
921.0, 0.9998562903574126
922.0, 0.9998602961343267
923.0, 0.9998643019112406
924.0, 0.9998683076881546
925.0, 0.9998723134650684
926.0, 0.9998763192419825
927.0, 0.9998803250188963
928.0, 0.9998843307958102
929.0, 0.9998883365727242
930.0, 0.9998923423496383
931.0, 0.9998963481265521
932.0, 0.999900353903466
933.0, 0.99990435968038
934.0, 0.9999083654572941
935.0, 0.999912371234208
936.0, 0.9999163770111218
937.0, 0.9999203827880359
938.0, 0.9999243885649497
939.0, 0.9999283943418638
940.0, 0.9999324001187776
941.0, 0.9999364058956915
942.0, 0.9999404116726055
943.0, 0.9999444174495195
944.0, 0.9999484232264334
945.0, 0.9999524290033474
946.0, 0.9999564347802613
947.0, 0.9999604405571753
948.0, 0.9999644463340892
949.0, 0.9999684521110032
950.0, 0.999972457887917
951.0, 0.9999764636648311
952.0, 0.9999804694417449
953.0, 0.9999844752186587
954.0, 0.9999884809955728
955.0, 0.9999924867724866
956.0, 0.9999964925494007
957.0, 1.0
958.0, 1.0
959.0, 1.0
960.0, 1.0
961.0, 1.0
962.0, 1.0
963.0, 1.0
964.0, 1.0
965.0, 1.0
966.0, 1.0
967.0, 1.0
968.0, 1.0
969.0, 1.0
970.0, 1.0
971.0, 1.0
972.0, 1.0
973.0, 1.0
974.0, 1.0
975.0, 1.0
976.0, 1.0
977.0, 1.0
978.0, 1.0
979.0, 1.0
980.0, 1.0
981.0, 1.0
982.0, 1.0
983.0, 1.0
984.0, 1.0
985.0, 1.0
986.0, 1.0
987.0, 1.0
988.0, 1.0
989.0, 1.0
990.0, 1.0
991.0, 1.0
992.0, 1.0
993.0, 1.0
994.0, 1.0
995.0, 1.0
996.0, 1.0
997.0, 1.0
998.0, 1.0
999.0, 1.0
1000.0, 1.0
1001.0, 1.0
1002.0, 1.0
1003.0, 1.0
1004.0, 1.0
1005.0, 1.0
1006.0, 1.0
1007.0, 1.0
1008.0, 1.0
1009.0, 1.0
1010.0, 1.0
1011.0, 1.0
1012.0, 1.0
1013.0, 1.0
1014.0, 1.0
1015.0, 1.0
1016.0, 1.0
1017.0, 1.0
1018.0, 1.0
1019.0, 1.0
1020.0, 1.0
1021.0, 1.0
1022.0, 1.0
1023.0, 1.0
1024.0, 1.0
1025.0, 1.0
1026.0, 1.0
1027.0, 1.0
1028.0, 1.0
