Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
58.0, 0.5674395352598649, 0.7300812076325425, 0.929176761807705, 0.5828525415117518, 0.7114900336981212
59.0, 0.5718867615480191, 0.7406487350025734, 0.929176761807705, 0.5827607168112606, 0.7114854097552811
60.0, 0.5538509596265028, 0.6800306338939953, 0.929176761807705, 0.5826499881238436, 0.7114133098255687
61.0, 0.5620234860208663, 0.7098208835930616, 0.9320097236628431, 0.5825776077263948, 0.7114647735449258
62.0, 0.5750741760884348, 0.7502780844346252, 0.9320097236628431, 0.5825549420639818, 0.7116632087492595
63.0, 0.5673859869926418, 0.7213097100730299, 0.9320097236628431, 0.5825045223423151, 0.711750740141861
64.0, 0.5674039600431309, 0.7213418335947784, 0.9320097236628431, 0.5824646726944614, 0.7118673069835222
65.0, 0.570709790505136, 0.7314112355535325, 0.9320097236628431, 0.582435413022844, 0.7120086299467516
66.0, 0.5651568701445442, 0.7117865687406839, 0.9320097236628431, 0.5823969467214022, 0.7121093018201281
67.0, 0.5648266723379897, 0.7116965549793253, 0.9320097236628431, 0.5823538320363202, 0.7121913901648956
68.0, 0.5647082564164019, 0.7116803274966096, 0.9320097236628431, 0.5823004018145373, 0.7122370588782256
69.0, 0.5647082564164019, 0.7116069922673275, 0.9320097236628431, 0.582256340198445, 0.7123115594762094
70.0, 0.5647082564164019, 0.7116965549793253, 0.9320097236628431, 0.5822005746992482, 0.7123443539089821
71.0, 0.5709468448788582, 0.7315501917448644, 0.9320097236628431, 0.5821422600978768, 0.7123693876000222
72.0, 0.5623242212193723, 0.7022141936978585, 0.929176761807705, 0.5820697771557461, 0.7123485559102508
73.0, 0.5616330745027152, 0.7017333913531396, 0.9296156189028979, 0.5819697229697681, 0.7122427752394161
74.0, 0.5548265256892436, 0.6810482144043237, 0.9320097236628431, 0.58185327286009, 0.7120959175910689
75.0, 0.5727450535763133, 0.7412850998809626, 0.9320097236628431, 0.5817679030547698, 0.7120587152239627
76.0, 0.5711838621641554, 0.7318353588968332, 0.9320097236628431, 0.581674967586231, 0.7119929195155068
77.0, 0.5653932940150507, 0.7121041525405962, 0.9320097236628431, 0.581572350815258, 0.7118981063311611
78.0, 0.5650565385387184, 0.7119086166509755, 0.9320097236628431, 0.581471634021084, 0.7118128461994697
79.0, 0.5713012972059994, 0.7318686081053107, 0.929176761807705, 0.5813627630739923, 0.7117041687719696
80.0, 0.571887540404932, 0.7323486803640804, 0.929176761807705, 0.5812562300484485, 0.7116080857578774
81.0, 0.5692846835036393, 0.7228258503028441, 0.929176761807705, 0.5811442653406236, 0.7114965916694758
82.0, 0.5936522373918308, 0.8012779707472184, 0.9320097236628431, 0.5810809382724361, 0.7115450731975025
83.0, 0.6080558686772615, 0.8393132770097501, 0.9320097236628431, 0.5810355856978634, 0.7116385848249855
84.0, 0.6186416114410177, 0.8646624822046093, 0.9320097236628431, 0.5809858073633863, 0.7117075877589863
85.0, 0.6236542725766504, 0.8718701222241689, 0.9320097236628431, 0.5809542380535737, 0.7118288486138808
86.0, 0.630952269194164, 0.8880704467563726, 0.9320097236628431, 0.5809496657724018, 0.7120268738383991
87.0, 0.6378643315208584, 0.9025025177324688, 0.9320097236628431, 0.5809699016801154, 0.7122898829846291
88.0, 0.630429092897505, 0.870971652617168, 0.9320097236628431, 0.5809860720616036, 0.7125229611578342
89.0, 0.6343398647967117, 0.8795019850201335, 0.9320097236628431, 0.5810156237437076, 0.712788086315565
90.0, 0.6289036172017595, 0.8568912141956098, 0.9320097236628431, 0.5810352554545544, 0.713008080895463
91.0, 0.619369538093702, 0.8236978853289825, 0.9320097236628431, 0.5810363297856309, 0.7131620318488983
92.0, 0.6148121225328381, 0.8087697481817145, 0.9320097236628431, 0.5810285438379863, 0.713285975730742
93.0, 0.6085727181250444, 0.7883129592224708, 0.9320097236628431, 0.5810083039893281, 0.7133690877646519
94.0, 0.6008199209938584, 0.7644641472770667, 0.9348426855179808, 0.5809728258548225, 0.7134048067381277
95.0, 0.5949768369447334, 0.7477341743617946, 0.9348426855179808, 0.5809256848779033, 0.713406922293746
96.0, 0.5938246418420525, 0.7465684576579478, 0.9348426855179808, 0.5808764665660071, 0.7134067121677129
97.0, 0.5934501600203691, 0.7464622193253794, 0.9348426855179808, 0.580826500785405, 0.7134062888909233
98.0, 0.5931211119549731, 0.7464795086756687, 0.9348426855179808, 0.5807758782222372, 0.7134059013543241
99.0, 0.592884280111798, 0.7464795419500151, 0.9320097236628431, 0.5807247829408194, 0.7134055126536315
100.0, 0.5927658641902105, 0.7464622193253794, 0.9320097236628431, 0.5806734513002769, 0.7134052992382492
101.0, 0.5919245359709261, 0.744130370924199, 0.9320097236628431, 0.5806204403618914, 0.713400223002412
102.0, 0.5873480717952638, 0.7302280964020119, 0.9320097236628431, 0.5805582947644726, 0.7133676075108832
103.0, 0.5833567215850932, 0.7191162235261667, 0.9320097236628431, 0.5804881824001672, 0.713312601408147
104.0, 0.585020069789894, 0.7267475387511719, 0.9320097236628431, 0.5804213900921589, 0.7132728274715285
105.0, 0.5766431342530061, 0.7007443452324001, 0.9320097236628431, 0.5803378773539373, 0.713181362177266
106.0, 0.5797331471731312, 0.7138338972539133, 0.9320097236628431, 0.5802605323061749, 0.7131158125091162
107.0, 0.5800883949378938, 0.7159365434318716, 0.929176761807705, 0.5801838963357874, 0.7130546709637547
108.0, 0.5736116023605586, 0.6965045725171982, 0.929176761807705, 0.5800943326357045, 0.7129545318250725
109.0, 0.5619662289111984, 0.6622511330667139, 0.929176761807705, 0.5799815246772397, 0.7127862318137661
110.0, 0.5571528958039363, 0.652216939603527, 0.929176761807705, 0.579859109267463, 0.7125976942061943
111.0, 0.5563506291132856, 0.654354414975501, 0.929176761807705, 0.5797350925269664, 0.7124136342407603
112.0, 0.5590730516773229, 0.6667733511703552, 0.929176761807705, 0.5796249515880898, 0.7122810220539427
113.0, 0.5602432796083059, 0.6725850788416426, 0.929176761807705, 0.5795335526115009, 0.7122093063565883
114.0, 0.5620055871472267, 0.680110570727566, 0.929176761807705, 0.5794602029846988, 0.7121928089471024
115.0, 0.5585794863424118, 0.6705536754305063, 0.929176761807705, 0.5794008728337239, 0.7122149945546519
116.0, 0.5565872755143371, 0.666437780324703, 0.929176761807705, 0.579355154176327, 0.7122731796712914
117.0, 0.5588362198341478, 0.6761888822792382, 0.929176761807705, 0.5793277420848008, 0.7123815020951718
118.0, 0.559776581564402, 0.6805346940708666, 0.929176761807705, 0.5792468820986418, 0.7123089285371971
119.0, 0.5654318363057392, 0.6999494074798404, 0.929176761807705, 0.5791874042610993, 0.7123161627716564
120.0, 0.5721246741915157, 0.7206181912240994, 0.929176761807705, 0.5792087907939618, 0.7125785393067613
121.0, 0.5749198882427187, 0.727701608776855, 0.929176761807705, 0.5791916696345789, 0.7126889747890236
122.0, 0.5753935519290689, 0.727701608776855, 0.929176761807705, 0.5791649578998358, 0.7127685198329449
123.0, 0.5756234181297977, 0.727701608776855, 0.929176761807705, 0.5791154967735042, 0.7127750698764765
124.0, 0.5758602499729728, 0.727701608776855, 0.929176761807705, 0.579045941671812, 0.7127211215515497
125.0, 0.5759786658945603, 0.727701608776855, 0.929176761807705, 0.57896702215533, 0.7126462250377756
126.0, 0.5625309669326306, 0.6842443208475442, 0.929176761807705, 0.5788593838808028, 0.7124852249599132
127.0, 0.5698901441787854, 0.7120512209844349, 0.929176761807705, 0.578768078642953, 0.7123900973919919
128.0, 0.5699882133907184, 0.7119965674028695, 0.929176761807705, 0.5786732118268264, 0.7122855487976377
129.0, 0.5831715451904891, 0.7545180728871718, 0.929176761807705, 0.5785444107509916, 0.7120765262379417
130.0, 0.584420585587098, 0.7545180728871718, 0.929176761807705, 0.5784359349399762, 0.7119474824309165
131.0, 0.5811402069472893, 0.7419922686167509, 0.929176761807705, 0.5783691576868114, 0.7119546425069826
132.0, 0.5768984954730381, 0.727895249770445, 0.929176761807705, 0.5783053868264709, 0.7119592636206628
133.0, 0.5766821957816397, 0.727807432115937, 0.929176761807705, 0.5782432799905274, 0.7119647672938283
134.0, 0.5886694852343408, 0.7666195104696389, 0.929176761807705, 0.5782119027227214, 0.7120665662300399
135.0, 0.60230803381081, 0.8063860680454964, 0.929176761807705, 0.5782276759806775, 0.7123069841176621
136.0, 0.6340972550133424, 0.9025544487706327, 0.929176761807705, 0.5783430024883285, 0.7128461871903796
137.0, 0.6314096711335626, 0.8799964211382756, 0.929176761807705, 0.5784672533601188, 0.713367871121817
138.0, 0.6263401185364951, 0.8569954466050128, 0.929176761807705, 0.5785778595812708, 0.7138182497261162
139.0, 0.6203289113503297, 0.833464867777191, 0.929176761807705, 0.5786253503764532, 0.7140492405896421
140.0, 0.6135026498210963, 0.8093856553941591, 0.9320097236628431, 0.5786400141953963, 0.7141816021892615
141.0, 0.6061051004546714, 0.7850067966053896, 0.9320097236628431, 0.5786413211841582, 0.7142769429727989
142.0, 0.5979982851490753, 0.7599921677951557, 0.929176761807705, 0.5785850101798623, 0.7141934992786281
143.0, 0.5932185877521153, 0.7465684576579478, 0.9320097236628431, 0.5784868235112355, 0.7139961005783768
144.0, 0.5925290323470354, 0.7465684576579478, 0.929176761807705, 0.5783982861637341, 0.7138507645075916
145.0, 0.5922781518450132, 0.7465684576579478, 0.929176761807705, 0.5783251862987518, 0.713764032093643
146.0, 0.5920623343031315, 0.7465495711390413, 0.929176761807705, 0.578283949470666, 0.713781981853104
147.0, 0.5919439183815437, 0.7465684576579478, 0.9320097236628431, 0.5783015531984824, 0.7139817017511577
148.0, 0.5918255024599564, 0.7464622193253794, 0.9320097236628431, 0.5783409291796466, 0.7142288158594702
149.0, 0.591714052180815, 0.7465684576579478, 0.9320097236628431, 0.5783831310845061, 0.7144687284812199
150.0, 0.591714052180815, 0.7465684576579478, 0.9320097236628431, 0.5784276691507704, 0.714704197939173
151.0, 0.591714052180815, 0.7464622193253794, 0.929176761807705, 0.5784543863349033, 0.714872799438378
152.0, 0.5915956362592275, 0.7465684576579478, 0.9263437999525672, 0.5784569670073093, 0.7149633483664961
153.0, 0.5915956362592275, 0.7464622193253794, 0.9268536408076026, 0.578454394863891, 0.7150412031325742
154.0, 0.5915956362592275, 0.7465684576579478, 0.929176761807705, 0.5784429053934232, 0.7150923964655944
155.0, 0.5915956362592275, 0.7464814053134025, 0.929176761807705, 0.578409442432354, 0.7150763552129523
156.0, 0.5915956362592275, 0.7465684576579478, 0.929176761807705, 0.5783853116652612, 0.7150981562535219
157.0, 0.5915956362592275, 0.7464814718620939, 0.9320097236628431, 0.5783740694962446, 0.7151612448840294
158.0, 0.5915956362592275, 0.7464815051364404, 0.9320097236628431, 0.5783595403618007, 0.7152114186488557
159.0, 0.5865240119464036, 0.730120036896887, 0.9320097236628431, 0.57832622046529, 0.7152014308669824
160.0, 0.5760539405608256, 0.6981775053656742, 0.9320097236628431, 0.5782710626788923, 0.7151270616552929
161.0, 0.5644066014249691, 0.6651078198362527, 0.9320097236628431, 0.5781966470087546, 0.7150004316739882
162.0, 0.5543075818363196, 0.6388406217536848, 0.929176761807705, 0.5781238787091485, 0.7148916159103965
163.0, 0.5637895765790811, 0.6756113168359718, 0.929176761807705, 0.578073535782337, 0.7148591513710152
164.0, 0.5637461757047894, 0.6767188289616207, 0.929176761807705, 0.5780066938602327, 0.7147732456153081
165.0, 0.567174093842402, 0.6897757068229461, 0.929176761807705, 0.5779284185091975, 0.7146569133960287
166.0, 0.5813022091852927, 0.7360944843617245, 0.9263437999525672, 0.5778685612035542, 0.7146080752044008
167.0, 0.5824358164423065, 0.7362869940275435, 0.9263437999525672, 0.5778338785110242, 0.7146387457938936
168.0, 0.575134852750838, 0.711975694509477, 0.9263437999525672, 0.5777993951632233, 0.7146632211456799
169.0, 0.5790296172860521, 0.7257072972152762, 0.9263437999525672, 0.5777846363026341, 0.7147470452829763
170.0, 0.5822209261110366, 0.73545877054271, 0.9263437999525672, 0.5777513821523993, 0.7147646441954127
171.0, 0.5856271623557155, 0.7453161439741822, 0.9263437999525672, 0.5777101612396326, 0.7147593823670424
172.0, 0.5901757639615923, 0.7584397613354995, 0.9263437999525672, 0.5777078135915722, 0.7148806085082864
173.0, 0.5854647150566185, 0.7412488681992491, 0.9263437999525672, 0.5777084786061395, 0.7149996913377381
174.0, 0.5880931110469879, 0.7498543760848112, 0.9263437999525672, 0.5777277513104435, 0.7151714875046498
175.0, 0.578400249412506, 0.7177848691545596, 0.9263437999525672, 0.5777478438374523, 0.7153351317267108
176.0, 0.5819621527559561, 0.7313252192889418, 0.9263437999525672, 0.5777607252103185, 0.7154684370134692
177.0, 0.585020069789894, 0.740950690829904, 0.9263437999525672, 0.5777710415909476, 0.7155907136473252
178.0, 0.5893540406834725, 0.7540939495438711, 0.9263437999525672, 0.5777806303687146, 0.7157077013259788
179.0, 0.5859381562124236, 0.7414607310046912, 0.9263437999525672, 0.5777834083130438, 0.7158005373003969
180.0, 0.584406990279698, 0.736711117370844, 0.9235111074928133, 0.5777838252118431, 0.7158851694937862
181.0, 0.5829025144862103, 0.7321532439075653, 0.9263437999525672, 0.5777655346170311, 0.7159101202434022
182.0, 0.5781852849043863, 0.7176122008774001, 0.925808278413881, 0.5777256354169172, 0.7158713573649264
183.0, 0.5743123506158031, 0.7068207965053143, 0.9235111074928133, 0.5776817592272705, 0.7158273583694241
184.0, 0.568086350400941, 0.6893120687637672, 0.9263437999525672, 0.5776247683869724, 0.7157481937086467
185.0, 0.5695215153468145, 0.697069694550779, 0.9263437999525672, 0.577580952441956, 0.715718158810989
186.0, 0.5630192949456764, 0.6778647431661994, 0.9235111074928133, 0.577541280695739, 0.7157026883702396
187.0, 0.5644714245732267, 0.68594039922726, 0.9235111074928133, 0.5774644460216244, 0.7155685576710562
188.0, 0.5764905821455557, 0.7260460192454977, 0.9235111074928133, 0.5774036373415015, 0.7154994571677457
189.0, 0.577267309747131, 0.7263440683526373, 0.9235111074928133, 0.5773467361962287, 0.7154451259611411
190.0, 0.5717278376492443, 0.7079666571069998, 0.9235111074928133, 0.5773134305567922, 0.7154683501231034
191.0, 0.5709058547521542, 0.7069066509733971, 0.9263437999525672, 0.5772925465130757, 0.7155252272828821
192.0, 0.5702250452338935, 0.705952627427816, 0.9235111074928133, 0.5772684100753774, 0.7155658063511681
193.0, 0.5757646285970531, 0.7243506879528405, 0.9235111074928133, 0.577246187695625, 0.7156100973856673
194.0, 0.5779936712683027, 0.7307754655320682, 0.9235111074928133, 0.577223019879373, 0.7156502869878179
195.0, 0.578326087398973, 0.7308608520536608, 0.9235111074928133, 0.5771895039398172, 0.7156559506839291
196.0, 0.5744302843878745, 0.7180357799251852, 0.9235111074928133, 0.5771266945601927, 0.7155712764136014
197.0, 0.557218972540942, 0.6642149022618861, 0.9235111074928133, 0.5770222822069515, 0.7153641542337059
198.0, 0.5447942011234447, 0.6301264099844871, 0.9235111074928133, 0.576925379535486, 0.715199427395497
199.0, 0.5522836704410286, 0.6607553289475014, 0.9235111074928133, 0.5768563145723247, 0.7151297095441008
200.0, 0.5603847496945326, 0.6884193568404552, 0.9206781456376754, 0.5768169948669767, 0.7151520140918198
201.0, 0.5600064477651308, 0.6872123542636754, 0.9206781456376754, 0.5767802013627791, 0.7151750748077217
202.0, 0.5907416931759473, 0.7864841107423168, 0.9235111074928133, 0.5768131951389491, 0.7154180736276765
203.0, 0.6359161760686801, 0.9227095857909102, 0.9235111074928133, 0.5769281362657762, 0.7159001786377787
204.0, 0.634820693966667, 0.9005567853385855, 0.9235111074928133, 0.5770303518912766, 0.7163029476625651
205.0, 0.6306877973117497, 0.8778740382038784, 0.9235111074928133, 0.5771013403044601, 0.7165874608645652
206.0, 0.6252838628975159, 0.8548734060584391, 0.9235111074928133, 0.5771435511728997, 0.7167763382037411
207.0, 0.6190402674977593, 0.8312365888980489, 0.9235111074928133, 0.5770555828298488, 0.7165522405649802
208.0, 0.6122045183132168, 0.807176063387846, 0.9235111074928133, 0.5769453414452245, 0.7162934635375364
209.0, 0.6046665408271253, 0.7826704317316234, 0.9206781456376754, 0.5768254766730668, 0.7160282979613959
210.0, 0.5964690578501125, 0.7575709135653207, 0.9206781456376754, 0.5766979253556417, 0.7157568274363819
211.0, 0.5923941199305861, 0.7465684576579478, 0.9206781456376754, 0.5765727889340311, 0.715508036364894
212.0, 0.5918255024599564, 0.7465473750321906, 0.9206781456376754, 0.5764584745384348, 0.7153049094118998
213.0, 0.5914772203376398, 0.7464622193253794, 0.9206781456376754, 0.5763568361014856, 0.7151483685528306
214.0, 0.5913588044160524, 0.7464622193253794, 0.9206781456376754, 0.5762694905138841, 0.715039844649951
215.0, 0.5912403884944647, 0.7464622193253794, 0.9206781456376754, 0.5761976056677771, 0.7149801923016691
216.0, 0.5911219725728772, 0.7465472419348063, 0.9235111074928133, 0.5761412049841323, 0.7149678971790401
217.0, 0.5911219725728772, 0.7464834683228672, 0.9206781456376754, 0.5760903562482013, 0.714967516315419
218.0, 0.5910035566512895, 0.7464622193253794, 0.9206781456376754, 0.5760404391193208, 0.7149670930386292
219.0, 0.5910035566512895, 0.7465471421117683, 0.9206781456376754, 0.5759914571665494, 0.7149668485038359
220.0, 0.5910035566512895, 0.7465471088374219, 0.9206781456376754, 0.5759429340285502, 0.7149665946671899
221.0, 0.5910035566512895, 0.7464622193253794, 0.9206781456376754, 0.5758946577321525, 0.7149663732468803
222.0, 0.5910035566512895, 0.7464622193253794, 0.9206781456376754, 0.575846843671528, 0.7149661611943202
223.0, 0.5910035566512895, 0.7465470090143824, 0.9206781456376754, 0.5757992659700283, 0.7149661183826564
224.0, 0.5910035566512895, 0.746546975740036, 0.9206781456376754, 0.5757519246276536, 0.7149662779534034
225.0, 0.5910035566512895, 0.7465469424656911, 0.9206781456376754, 0.5757048196444037, 0.7149662350089079
226.0, 0.5910035566512895, 0.7464837677919824, 0.9206781456376754, 0.5756577146611539, 0.714966268283254
227.0, 0.5910035566512895, 0.7464622193253794, 0.9206781456376754, 0.5756108321335511, 0.714966268283254
228.0, 0.5910035566512895, 0.7464622193253794, 0.9206781456376754, 0.5755639496059483, 0.714966268283254
229.0, 0.5910035566512895, 0.7464838676150218, 0.9178451837825375, 0.5755170670783454, 0.7149661093766657
230.0, 0.5910035566512895, 0.7465467760939601, 0.9178451837825375, 0.5754701956994787, 0.7149660761023195
231.0, 0.5910035566512895, 0.7465467428196138, 0.9178451837825375, 0.5754235495310006, 0.7149660428279734
232.0, 0.5911219725728772, 0.7465684576579478, 0.9178451837825375, 0.5753771397216477, 0.714966244745473
233.0, 0.5911219725728772, 0.7464840007124062, 0.9178451837825375, 0.5753307299122947, 0.7149662882212955
234.0, 0.5911219725728772, 0.7464622193253794, 0.9178451837825375, 0.5752843201029416, 0.7149660864366275
235.0, 0.5911219725728772, 0.7464840672610992, 0.9178451837825375, 0.5752379102935887, 0.7149659283270295
236.0, 0.5891297988332274, 0.7403149208084396, 0.9178451837825375, 0.5751875240895458, 0.7149534566182733
237.0, 0.5832333358146298, 0.7220620130678548, 0.9178451837825375, 0.5751253684982403, 0.7149047431446316
238.0, 0.5713477851462097, 0.6862987650277199, 0.9178451837825375, 0.5750394892529058, 0.7147846458759509
239.0, 0.568178345837953, 0.6807467557425171, 0.9178451837825375, 0.5749472837814074, 0.7146534772859653
240.0, 0.5624246531821088, 0.666203704345602, 0.9178451837825375, 0.57484359389343, 0.7144932806492791
241.0, 0.5662337321121478, 0.6826765283821938, 0.9178451837825375, 0.574747506957409, 0.7143659639008895
242.0, 0.5660907043120949, 0.6840326741693804, 0.9178451837825375, 0.574651134536757, 0.7142413540303186
243.0, 0.5494854871341978, 0.6334915572812184, 0.9150122219273995, 0.5745216179700413, 0.7140158528212823
244.0, 0.5438734072459304, 0.6224284848214746, 0.9150122219273995, 0.5743808996470618, 0.7137682804969233
245.0, 0.5511081829351242, 0.6512411036321948, 0.9150122219273995, 0.5742546219941205, 0.7135782183897513
246.0, 0.5523790692864016, 0.6573220333981455, 0.9156045814032635, 0.574130881040483, 0.7134002938669425
247.0, 0.5521422374432264, 0.6587002267671294, 0.9178451837825375, 0.5740066673685958, 0.7132251202291017
248.0, 0.5476593918685649, 0.6467008192482762, 0.9206781456376754, 0.5738735059011504, 0.7130259844803355
249.0, 0.5541647852934984, 0.6706159836714336, 0.9206781456376754, 0.5737533292509205, 0.7128743939999814
250.0, 0.5648750242987794, 0.7054430181298171, 0.9206781456376754, 0.5736545303232559, 0.7127925193468966
251.0, 0.5629459488774808, 0.6973875795615112, 0.9206781456376754, 0.5735518809456486, 0.7126943653185159
252.0, 0.5696634444568358, 0.7189264879009983, 0.9206781456376754, 0.5734626397428503, 0.7126394037787469
253.0, 0.5702250452338935, 0.7187983385154345, 0.9178451837825375, 0.573374519499687, 0.7125841864517808
254.0, 0.5727159395994526, 0.7261117687297075, 0.9178451837825375, 0.5732911347424398, 0.7125433547373532
255.0, 0.568437643666989, 0.7113562444890068, 0.9178451837825375, 0.5732095398524382, 0.712505451987755
256.0, 0.5703434611554813, 0.718268391833052, 0.9178451837825375, 0.5731526304272628, 0.7125446265188439
257.0, 0.5728092985814813, 0.725687645386407, 0.9178451837825375, 0.5731238479600399, 0.7126639710452066
258.0, 0.584100773412061, 0.7607941346493716, 0.9178451837825375, 0.573142461547694, 0.7129204661162962
259.0, 0.585340489342425, 0.7608774330757616, 0.9178451837825375, 0.5731902459776417, 0.7132463089698138
260.0, 0.6117929450127391, 0.843363468591534, 0.9178451837825375, 0.5733189692614097, 0.7138083029067438
