Time(Seconds), StateOfCharge
385.0, 0.4427649824605362
386.0, 0.4427049803725048
387.0, 0.4426449782844734
388.0, 0.44258582143155434
389.0, 0.4425207944959492
390.0, 0.44242327737409176
391.0, 0.4422857581642028
392.0, 0.44205065647707337
393.0, 0.4417265296918065
394.0, 0.44145652133968083
395.0, 0.44117566044433326
396.0, 0.4409749594921908
397.0, 0.4408406842478911
398.0, 0.4406457216236532
399.0, 0.4404832397895264
400.0, 0.44037161780673184
401.0, 0.44031580785935026
402.0, 0.440261613630669
403.0, 0.44018827820930423
404.0, 0.4401424713939697
405.0, 0.440137529650046
406.0, 0.4401224693059384
407.0, 0.4400975317380773
408.0, 0.440117532782093
409.0, 0.44011159901444924
410.0, 0.44007
411.0, 0.4400415948383863
412.0, 0.4400426108744675
413.0, 0.4401142046688382
414.0, 0.4401191276204794
415.0, 0.4400649198195941
416.0, 0.43999825106489604
417.0, 0.4399282489768646
418.0, 0.43988245677774995
419.0, 0.4398582448008019
420.0, 0.439804909379437
421.0, 0.43975245364570287
422.0, 0.43973666666666666
423.0, 0.4397608817756618
424.0, 0.4398033333333333
425.0, 0.43983510106071994
426.0, 0.4399277578718785
427.0, 0.440101982377015
428.0, 0.4402877683120355
429.0, 0.4404435521590244
430.0, 0.44056933391798214
431.0, 0.4406157765388791
432.0, 0.4405322108076504
433.0, 0.4403830978033909
434.0, 0.44025065355382953
435.0, 0.44013642278459875
436.0, 0.4400097519418693
437.0, 0.439876414432473
438.0, 0.4397321794871794
439.0, 0.43954794245385437
440.0, 0.4393370366658316
441.0, 0.439142163826944
442.0, 0.43902153010941286
443.0, 0.43895395869873877
444.0, 0.43886062223335837
445.0, 0.43877061910131115
446.0, 0.4386521377265515
447.0, 0.43850637267184506
448.0, 0.43836455274367325
449.0, 0.438211515493193
450.0, 0.43812818007182824
451.0, 0.43804726697569535
452.0, 0.43797575461454946
453.0, 0.4379794059550655
454.0, 0.43804758080681533
455.0, 0.43808
456.0, 0.438139415351207
457.0, 0.4382385012110582
458.0, 0.43828758498287806
459.0, 0.4382572419193185
460.0, 0.43815723878727136
461.0, 0.43805298087363226
462.0, 0.4379472325231771
463.0, 0.4378429725215067
464.0, 0.4376920437651383
465.0, 0.43751870521172637
466.0, 0.4373738866616554
467.0, 0.4372420281049026
468.0, 0.43707109412845585
469.0, 0.4369238772655142
470.0, 0.4368414716445335
471.0, 0.43679480288983547
472.0, 0.43674906706756866
473.0, 0.4367242673097804
474.0, 0.4367309350204627
475.0, 0.4367190639355216
476.0, 0.43667145911634514
477.0, 0.4366366666666666
478.0, 0.43664427252985893
479.0, 0.43666188048108245
480.0, 0.43662717614632934
481.0, 0.4364952883571369
482.0, 0.4363605032155684
483.0, 0.4362538334168546
484.0, 0.43618333333333337
485.0, 0.43613382715276044
486.0, 0.4360490524513489
487.0, 0.4359881028146664
488.0, 0.43594666666666665
489.0, 0.43593904931930166
490.0, 0.4359409517247139
491.0, 0.4359523805646037
492.0, 0.435932379520588
493.0, 0.43588809028647796
494.0, 0.43583142153177984
495.0, 0.43578570972187425
496.0, 0.4357557086778585
497.0, 0.4357114152676857
498.0, 0.43567333333333336
499.0, 0.43566666666666665
500.0, 0.43564474233692474
501.0, 0.43557281383111995
502.0, 0.43549236908043104
503.0, 0.43546666666666667
504.0, 0.4354885993485342
505.0, 0.43557290215484845
506.0, 0.4356805403825274
507.0, 0.4357676361396476
508.0, 0.43577236281633674
509.0, 0.43572472354464215
510.0, 0.4356184703081934
511.0, 0.43545179842144827
512.0, 0.43529610122776247
513.0, 0.4351780485258498
514.0, 0.43509804643781846
515.0, 0.4349994220329074
516.0, 0.4348870633926334
517.0, 0.4348080401737242
518.0, 0.4347413714190262
519.0, 0.43466470266432805
520.0, 0.43461
521.0, 0.4345990159107993
522.0, 0.43456568153345027
523.0, 0.4345146943122024
524.0, 0.4344790127787521
525.0, 0.4344666666666666
526.0, 0.4344490106907208
527.0, 0.4344180192934102
528.0, 0.4343546838720454
529.0, 0.4342560302346947
530.0, 0.4341546796959826
531.0, 0.4341266666666667
532.0, 0.43411467551991983
533.0, 0.4340933333333334
534.0, 0.4340560093543806
535.0, 0.43393167313956393
536.0, 0.43378933433558853
537.0, 0.43372100079345194
538.0, 0.4337730055124029
539.0, 0.4339170201703834
540.0, 0.4341150196274952
541.0, 0.4343380397561181
542.0, 0.434607042094713
543.0, 0.43482937567861013
544.0, 0.4350006990729141
545.0, 0.43511868495782174
546.0, 0.43518101018959326
547.0, 0.4351923220997243
548.0, 0.4351823210557087
549.0, 0.435172320011693
550.0, 0.43515666666666664
551.0, 0.4351069537709848
552.0, 0.43499158439822927
553.0, 0.43479954418274464
554.0, 0.434527499791197
555.0, 0.4342251766474568
556.0, 0.43399823018458195
557.0, 0.4338195149503048
558.0, 0.43361719702664314
559.0, 0.43343821452434655
560.0, 0.4332638511651216
561.0, 0.433040767351541
562.0, 0.43273537083437735
563.0, 0.4324151098304518
564.0, 0.4321881884239538
565.0, 0.43204024325565865
566.0, 0.43193690679027813
567.0, 0.4318646024388207
568.0, 0.43180126701745597
569.0, 0.4317887350705755
570.0, 0.43181896475403
571.0, 0.4318
572.0, 0.43179770400066814
573.0, 0.4318
574.0, 0.4318033333333333
575.0, 0.4318133333333333
576.0, 0.431817708176731
577.0, 0.43187417021632
578.0, 0.43202292825524097
579.0, 0.43215000000000003
580.0, 0.4321456209805395
581.0, 0.43208790653971435
582.0, 0.4319824755700326
583.0, 0.4318468535454773
584.0, 0.43176666666666663
585.0, 0.4317389490937944
586.0, 0.4316812294328906
587.0, 0.4316333333333333
588.0, 0.43161227929508056
589.0, 0.4315678898354631
590.0, 0.43147138603524593
591.0, 0.4313201618224338
592.0, 0.43118910047607106
593.0, 0.4310678814833375
594.0, 0.43098015242629256
595.0, 0.4308734826275787
596.0, 0.43077454188590997
597.0, 0.4307156032322726
598.0, 0.4307010644784097
599.0, 0.43074213104485093
600.0, 0.43079333333333336
601.0, 0.43080773427712354
602.0, 0.4308166666666667
603.0, 0.4308177363651549
604.0, 0.430831070742504
605.0, 0.43084666666666666
606.0, 0.4308854789944041
607.0, 0.43105299820429305
608.0, 0.4313185993485343
609.0, 0.43155312244216165
610.0, 0.43173205169965745
611.0, 0.4318599008185083
612.0, 0.4319310790946296
613.0, 0.43195
614.0, 0.43194
615.0, 0.43193
616.0, 0.43192
617.0, 0.43191
618.0, 0.4319
619.0, 0.43189000000000005
620.0, 0.43188
621.0, 0.43187
622.0, 0.43185999999999997
623.0, 0.43185
624.0, 0.43184
625.0, 0.43183
626.0, 0.43182000000000004
627.0, 0.43181
628.0, 0.4318
629.0, 0.43178999999999995
630.0, 0.43178
631.0, 0.43177
632.0, 0.43176
633.0, 0.43175
634.0, 0.43174
635.0, 0.43173
636.0, 0.43172000000000005
637.0, 0.4317088948049778
638.0, 0.4316988937609622
639.0, 0.43168889271694644
640.0, 0.4316788916729308
641.0, 0.43166889062891506
642.0, 0.43165888958489934
643.0, 0.4316455552075502
644.0, 0.43161444166040264
645.0, 0.43152554581140895
646.0, 0.43136553119518917
647.0, 0.4311277415852334
648.0, 0.43082216654138467
649.0, 0.4305355092708593
650.0, 0.43032328739664255
651.0, 0.4300777081767311
652.0, 0.42981660820178735
653.0, 0.4296066019376931
654.0, 0.4294143852835545
655.0, 0.42923771339680955
656.0, 0.42904658314541066
657.0, 0.4288832884406581
658.0, 0.4287543644032407
659.0, 0.4285954873465297
660.0, 0.4284521498371334
661.0, 0.42837333333333333
662.0, 0.4283777979620813
663.0, 0.42839999999999995
664.0, 0.42839106656644116
665.0, 0.428375602188257
666.0, 0.4284901461621984
667.0, 0.4286934857596257
668.0, 0.42884894178568445
669.0, 0.42892561054038253
670.0, 0.4290646441994488
671.0, 0.4293013181742255
672.0, 0.4295157086778583
673.0, 0.42963780944625407
674.0, 0.42967666666666665
675.0, 0.4296866666666667
676.0, 0.42969666666666667
677.0, 0.42969999999999997
678.0, 0.4297033333333333
679.0, 0.42969885095631843
680.0, 0.4296788499123026
681.0, 0.42964551553495367
682.0, 0.42962666666666666
683.0, 0.4296166666666667
684.0, 0.42961333333333335
685.0, 0.4296278219744425
686.0, 0.42966115635179153
687.0, 0.42969666666666667
688.0, 0.4297066666666667
689.0, 0.4297178261505053
690.0, 0.4297188394721457
691.0, 0.42971000000000004
692.0, 0.42969883738411424
693.0, 0.4296855030067652
694.0, 0.4296555019627495
695.0, 0.42957983608953487
696.0, 0.429430832706924
697.0, 0.42922849181491696
698.0, 0.4290386578134135
699.0, 0.4289298235613463
700.0, 0.4288174784932764
701.0, 0.428603957237117
702.0, 0.4283372822183246
703.0, 0.42810412949970766
704.0, 0.427970983045185
705.0, 0.4279054904785768
706.0, 0.4278509788691222
707.0, 0.4277831318383029
708.0, 0.42767410339931516
709.0, 0.42752979224087523
710.0, 0.42739409295915803
711.0, 0.4272307544057461
712.0, 0.4270819326818676
713.0, 0.4269854821264512
714.0, 0.42694881441576876
715.0, 0.42689644011525935
716.0, 0.4267997703165456
717.0, 0.42668310051783176
718.0, 0.42657643071911805
719.0, 0.42647523678276117
720.0, 0.42636428297001583
721.0, 0.426268561763969
722.0, 0.4261730848575962
723.0, 0.4261042767059217
724.0, 0.42604547064227843
725.0, 0.4259942725298589
726.0, 0.4259521352209137
727.0, 0.4259076016871293
728.0, 0.42586666666666667
729.0, 0.4258487987555333
730.0, 0.42583
731.0, 0.4258412033324981
732.0, 0.4258836131295414
733.0, 0.4259702829282553
734.0, 0.42610723878727147
735.0, 0.4262848300342436
736.0, 0.42645512653470297
737.0, 0.4266248383863693
738.0, 0.4267448425624322
739.0, 0.4269006034410759
740.0, 0.427078184247891
741.0, 0.4272036413179654
742.0, 0.42727121481667085
743.0, 0.42728666666666665
744.0, 0.4272766666666667
745.0, 0.4272666666666667
746.0, 0.4272566666666667
747.0, 0.4272466666666667
748.0, 0.42723666666666665
749.0, 0.42722666666666664
750.0, 0.42721666666666663
751.0, 0.4272066666666667
752.0, 0.42719666666666667
753.0, 0.42718666666666666
754.0, 0.4271766666666667
755.0, 0.4271666666666667
756.0, 0.4271566666666667
757.0, 0.4271466666666666
758.0, 0.42713666666666666
759.0, 0.4271221007683956
760.0, 0.4270696325064729
761.0, 0.42695049340182073
762.0, 0.42675678109078746
763.0, 0.4264855359976616
764.0, 0.42613181324647137
765.0, 0.42574637288064815
766.0, 0.4253988411425707
767.0, 0.4251683696650797
768.0, 0.4251066666666667
769.0, 0.42512790967176145
770.0, 0.42524870834377343
771.0, 0.4255132940783429
772.0, 0.4257853896266601
773.0, 0.42600623590578807
774.0, 0.4261749929006931
775.0, 0.4262870811409003
776.0, 0.426344583646538
777.0, 0.42635333333333336
778.0, 0.4263433333333333
779.0, 0.4263333333333333
780.0, 0.42632333333333333
781.0, 0.4263133333333333
782.0, 0.4263033333333333
783.0, 0.42629333333333336
784.0, 0.42628333333333335
785.0, 0.42627333333333334
786.0, 0.4262633333333334
787.0, 0.4262533333333333
788.0, 0.42624
789.0, 0.4262120694479245
790.0, 0.42614287187839306
791.0, 0.4260024041593584
792.0, 0.42581699824605374
793.0, 0.4256761958155851
794.0, 0.42560206422784597
795.0, 0.42558333333333337
796.0, 0.42557206213981463
797.0, 0.42552745552493115
798.0, 0.4254853933851166
799.0, 0.4254315693644033
800.0, 0.4253036231520922
801.0, 0.42512567485174974
802.0, 0.4249277244633758
803.0, 0.4247269408251901
804.0, 0.42454104318048946
805.0, 0.4243682109746931
806.0, 0.4242674367326485
807.0, 0.42419871732230846
808.0, 0.42417
809.0, 0.42416666666666664
810.0, 0.42413280923745095
811.0, 0.4240494727720705
812.0, 0.4239707575377933
813.0, 0.42391333333333336
814.0, 0.42388871001419864
815.0, 0.4238720423035162
816.0, 0.42384537459283383
817.0, 0.4238087068821515
818.0, 0.42383184331412344
819.0, 0.42391129520587995
820.0, 0.4239266666666666
821.0, 0.42388740541217745
822.0, 0.4238107366574793
823.0, 0.42374536728472395
824.0, 0.4237166666666667
825.0, 0.423799840683204
826.0, 0.42396187672262586
827.0, 0.4241198511233608
828.0, 0.4242865230101061
829.0, 0.4244126112920739
830.0, 0.4244859467134386
831.0, 0.42453797440073493
832.0, 0.42456999999999995
833.0, 0.42458
834.0, 0.42458
835.0, 0.42456999999999995
836.0, 0.42456
837.0, 0.42455
838.0, 0.42454
839.0, 0.42453
840.0, 0.42452
841.0, 0.42451
842.0, 0.42449868078175895
843.0, 0.42448534640441
844.0, 0.4244733333333333
845.0, 0.42446333333333336
846.0, 0.4244520099390295
847.0, 0.4244386755616804
848.0, 0.4244153411843314
849.0, 0.4243820068069824
850.0, 0.4243440115259333
851.0, 0.4242940094379019
852.0, 0.42421934435813907
853.0, 0.4241100131545978
854.0, 0.42400533492023723
855.0, 0.4239879994571118
856.0, 0.4240213338344609
857.0, 0.42404800154514327
858.0, 0.4240226588991898
859.0, 0.4239113188006347
860.0, 0.42370596258247734
861.0, 0.423413276121273
862.0, 0.4230819255825608
863.0, 0.42278394533533775
864.0, 0.4225799557337342
865.0, 0.42244597030819353
866.0, 0.42232462290152845
867.0, 0.4221712853921322
868.0, 0.4220412812160695
869.0, 0.42191929111333826
870.0, 0.4218306364319719
871.0, 0.4218113494946964
872.0, 0.42183135053871207
873.0, 0.4218272968345444
874.0, 0.4217786473732565
875.0, 0.421730625991815
876.0, 0.42168197861855844
877.0, 0.4216339551490855
878.0, 0.42155790612210814
879.0, 0.42145395097302263
880.0, 0.42137258999415345
881.0, 0.4212725868621064
882.0, 0.42118258373005935
883.0, 0.42107788524179407
884.0, 0.4209725774659651
885.0, 0.4208906051115009
886.0, 0.4208092378685375
887.0, 0.420710600935438
888.0, 0.4205764971185168
889.0, 0.4203817902781258
890.0, 0.420199820011693
891.0, 0.42003177774993733
892.0, 0.41988392382861434
893.0, 0.4198152942036248
894.0, 0.4198241205211726
895.0, 0.42006316127954557
896.0, 0.42045846487931177
897.0, 0.42080238975194195
898.0, 0.42109573248141663
899.0, 0.4213382723628161
900.0, 0.42152885241794036
901.0, 0.4216641424455023
902.0, 0.4217460970516996
903.0, 0.42177
904.0, 0.4217652827194522
905.0, 0.4217552816754364
906.0, 0.42174528063142075
907.0, 0.42173527958740503
908.0, 0.4217252785433893
909.0, 0.42171527749937354
910.0, 0.42170527645535777
911.0, 0.4216952754113423
912.0, 0.42168333333333335
913.0, 0.42167333333333334
914.0, 0.42166333333333333
915.0, 0.4216533333333334
916.0, 0.42164333333333337
917.0, 0.4216333333333333
918.0, 0.4216233333333333
919.0, 0.42161333333333334
920.0, 0.42160333333333333
921.0, 0.4215933333333333
922.0, 0.42158333333333337
923.0, 0.42157333333333336
924.0, 0.42156333333333335
925.0, 0.4215533333333333
926.0, 0.4215433333333333
927.0, 0.4215333333333333
928.0, 0.42151999999999995
929.0, 0.421479103190512
930.0, 0.42137102230017537
931.0, 0.42119011505053033
932.0, 0.4209862674350622
933.0, 0.42080676710097736
934.0, 0.4206048417272197
935.0, 0.42040008581809074
936.0, 0.42020482919903107
937.0, 0.4200376597344024
938.0, 0.4198848166708426
939.0, 0.4197276513822769
940.0, 0.4196224020713271
941.0, 0.4195438215150756
942.0, 0.4195
943.0, 0.4195066666666667
944.0, 0.41951999999999995
945.0, 0.41954476008519165
946.0, 0.41957142779587403
947.0, 0.4195866666666667
948.0, 0.4196209563183831
949.0, 0.4196961951891757
950.0, 0.4197628639438737
951.0, 0.41982286603190505
952.0, 0.41989620145326984
953.0, 0.4200219439572372
954.0, 0.42018574459199876
955.0, 0.4203009782427129
956.0, 0.420371438236031
957.0, 0.4204033333333333
958.0, 0.4204033333333333
959.0, 0.42039333333333334
960.0, 0.42038333333333333
961.0, 0.4203733333333333
962.0, 0.42036333333333337
963.0, 0.42035333333333336
964.0, 0.42034333333333335
965.0, 0.4203333333333333
966.0, 0.4203233333333333
967.0, 0.4203133333333333
968.0, 0.4203033333333333
969.0, 0.42029333333333335
970.0, 0.42028333333333334
971.0, 0.42027333333333333
972.0, 0.4202633333333334
973.0, 0.42025333333333337
974.0, 0.4202433333333333
975.0, 0.4202333333333333
976.0, 0.42022333333333334
977.0, 0.4202133333333333
978.0, 0.4202033333333333
979.0, 0.42019333333333336
980.0, 0.42018333333333335
981.0, 0.42016186899690977
982.0, 0.4200989371920154
983.0, 0.4199841343021798
984.0, 0.4198178618558424
985.0, 0.41958972041259507
986.0, 0.4193167739914809
987.0, 0.4191170587989643
988.0, 0.41902078008853244
989.0, 0.4187938004259582
990.0, 0.41850929800384207
991.0, 0.41834410089367746
992.0, 0.418231857512737
993.0, 0.41820147686461207
994.0, 0.41821814457529444
995.0, 0.4182514789526435
996.0, 0.4182781466633257
997.0, 0.4183014810406749
998.0, 0.4184285233441911
999.0, 0.418634082310198
1000.0, 0.418708515827278
1001.0, 0.41866851478326234
1002.0, 0.4186103608118266
1003.0, 0.4185436920571286
1004.0, 0.41843737993819424
1005.0, 0.4182347515242628
1006.0, 0.41795658606865427
1007.0, 0.41766473482001193
1008.0, 0.4174803482836382
1009.0, 0.4174285064311367
1010.0, 0.4174051720537877
1011.0, 0.4174311536373508
1012.0, 0.4175904769063728
1013.0, 0.417782657646371
1014.0, 0.41791116303349196
1015.0, 0.4179485001670425
