Time(Seconds), StateOfCharge
294.0, 0.5494543574496201
295.0, 0.54935
296.0, 0.5493327585067723
297.0, 0.5493577641963073
298.0, 0.5494443787394928
299.0, 0.5495419865653562
300.0, 0.5495695294204016
301.0, 0.5495599999999999
302.0, 0.549512496421099
303.0, 0.5494629409389568
304.0, 0.5494296336673642
305.0, 0.5493759861248761
306.0, 0.5491911338692508
307.0, 0.5489716044488493
308.0, 0.5488122849906397
309.0, 0.5486419171897368
310.0, 0.5485331233711411
311.0, 0.5484625977315273
312.0, 0.5484266666666667
313.0, 0.5483662713357559
314.0, 0.54833
315.0, 0.5481726961054216
316.0, 0.54786279741585
317.0, 0.547496336306574
318.0, 0.5470833142458614
319.0, 0.5468267650405608
320.0, 0.5468032320229049
321.0, 0.5469395396982711
322.0, 0.5471956388797123
323.0, 0.5473896134786918
324.0, 0.5474531784311566
325.0, 0.5473542381529201
326.0, 0.5473162526153507
327.0, 0.5473497669126014
328.0, 0.5475045934735527
329.0, 0.5476888591564806
330.0, 0.5478090661821385
331.0, 0.5479483133281944
332.0, 0.548092243145028
333.0, 0.5482543299196123
334.0, 0.5483858356275007
335.0, 0.5484557835040194
336.0, 0.5484733333333334
337.0, 0.5484571603714716
338.0, 0.5484471864332122
339.0, 0.5484210916565723
340.0, 0.5484033333333334
341.0, 0.5484133333333333
342.0, 0.5484227093198253
343.0, 0.54842
344.0, 0.54841
345.0, 0.54839070219873
346.0, 0.5483255181147451
347.0, 0.5482966666666667
348.0, 0.5483233333333334
349.0, 0.5483308064456925
350.0, 0.5483233333333334
351.0, 0.548304191902507
352.0, 0.5482708846309144
353.0, 0.5482566666666667
354.0, 0.5482476034210623
355.0, 0.5482266666666666
356.0, 0.5482166666666667
357.0, 0.54821
358.0, 0.5481966666666667
359.0, 0.5481710670630987
360.0, 0.5481244264581727
361.0, 0.5481210949601732
362.0, 0.5481533333333334
363.0, 0.5481411713100613
364.0, 0.5481045307051352
365.0, 0.5481021098997908
366.0, 0.54811
367.0, 0.5481066666666666
368.0, 0.5480098414271556
369.0, 0.5476719208604045
370.0, 0.5471430136181773
371.0, 0.546471735491686
372.0, 0.5457681173145393
373.0, 0.5450734038101532
374.0, 0.5443239511067063
375.0, 0.5434008229636967
376.0, 0.5423722831553061
377.0, 0.5413473604228608
378.0, 0.5403721803766107
379.0, 0.5395449425540506
380.0, 0.5388072348860256
381.0, 0.5380059317989945
382.0, 0.5371799959622655
383.0, 0.5364172877436403
384.0, 0.5356760907389054
385.0, 0.5350033047021251
386.0, 0.5343107267922037
387.0, 0.533589269170062
388.0, 0.5328470818191827
389.0, 0.5321599471423853
390.0, 0.5315604162537165
391.0, 0.5311404426825241
392.0, 0.53085875013765
393.0, 0.530578958631575
394.0, 0.5301142719230629
395.0, 0.529468100429468
396.0, 0.5290960940425062
397.0, 0.5288818500165181
398.0, 0.5286816672172668
399.0, 0.528637890467276
400.0, 0.5285070847557171
401.0, 0.5281414348640017
402.0, 0.5277763561281797
403.0, 0.5274054458025915
404.0, 0.5267681830194909
405.0, 0.526020917299857
406.0, 0.5254410461402929
407.0, 0.5247579506662264
408.0, 0.5241801075505634
409.0, 0.5236507363359394
410.0, 0.523225314392688
411.0, 0.5228787563777851
412.0, 0.522349173365635
413.0, 0.5221033333333334
414.0, 0.5219350045883345
415.0, 0.5216934394156297
416.0, 0.5215227629115736
417.0, 0.5212657864405534
418.0, 0.5207687607825865
419.0, 0.5203698205043498
420.0, 0.5201992743089968
421.0, 0.5200267477884227
422.0, 0.5197937561942516
423.0, 0.5196466666666667
424.0, 0.5194976107623978
425.0, 0.5192778152185882
426.0, 0.5191440659986052
427.0, 0.5189255533531548
428.0, 0.5186257879088207
429.0, 0.5181373857504681
430.0, 0.5176462570201519
431.0, 0.5172408192930295
432.0, 0.5169281811841574
433.0, 0.5167886491942885
434.0, 0.5163801222332344
435.0, 0.5157854307528538
436.0, 0.5153707381712734
437.0, 0.5150509987886797
438.0, 0.5149777036302904
439.0, 0.5150533333333334
440.0, 0.5149893789230261
441.0, 0.5146913952207904
442.0, 0.5141447068971846
443.0, 0.5134984583195682
444.0, 0.5128959013324524
445.0, 0.5126533582938736
446.0, 0.5126000033036009
447.0, 0.5125266666666667
448.0, 0.5123074118122086
449.0, 0.5120037297654444
450.0, 0.5117709481334655
451.0, 0.511471182689131
452.0, 0.5111747505781302
453.0, 0.5108059028007195
454.0, 0.5102575252358402
455.0, 0.5095749487941857
456.0, 0.5091510468744265
457.0, 0.5091552277649304
458.0, 0.5092366666666667
459.0, 0.5095075549682488
460.0, 0.5100604452519911
461.0, 0.5106166688690673
462.0, 0.5110233219542636
463.0, 0.5112411125793782
464.0, 0.5114986312080169
465.0, 0.5118417039239437
466.0, 0.5122849759571265
467.0, 0.512653924677899
468.0, 0.5130069008552655
469.0, 0.5135597911390083
470.0, 0.5140806012553686
471.0, 0.5145895576845428
472.0, 0.5150811768160629
473.0, 0.515360514260544
474.0, 0.5155315508571009
475.0, 0.5156977293249642
476.0, 0.5158353022794846
477.0, 0.516000097272694
478.0, 0.5160858315897662
479.0, 0.5161440832507433
480.0, 0.5162240050655215
481.0, 0.51626
482.0, 0.5162533333333333
483.0, 0.5162433333333333
484.0, 0.5162309914473443
485.0, 0.5162076841757516
486.0, 0.5161587538083178
487.0, 0.5160509451969313
488.0, 0.5158676698601475
489.0, 0.5156223073817129
490.0, 0.5153425158756377
491.0, 0.5150827243695627
492.0, 0.5147986660793599
493.0, 0.5144204973754726
494.0, 0.5139500330360094
495.0, 0.5135261145982454
496.0, 0.5131823169254487
497.0, 0.5128439753331131
498.0, 0.5124789883639834
499.0, 0.5120160198950187
500.0, 0.5116140843519436
501.0, 0.5112948093088132
502.0, 0.5110150178027384
503.0, 0.5106963528245788
504.0, 0.510447871379804
505.0, 0.5103446162316926
506.0, 0.5102446944169144
507.0, 0.5101430301361818
508.0, 0.5101134328084279
509.0, 0.5101483096575267
510.0, 0.510159995228132
511.0, 0.5102033333333333
512.0, 0.5102265576478362
513.0, 0.5102319083801343
514.0, 0.5102362401350806
515.0, 0.5104568736923246
516.0, 0.5108014282568
517.0, 0.5111777821825791
518.0, 0.5114410340270895
519.0, 0.5115476225085342
520.0, 0.5116542109899791
521.0, 0.5117360885365048
522.0, 0.5118187394927137
523.0, 0.5118786745218955
524.0, 0.5118725988327276
525.0, 0.5118887266453768
526.0, 0.511897075211981
527.0, 0.5121437639026539
528.0, 0.512495032852476
529.0, 0.5126701739896488
530.0, 0.5127366666666667
531.0, 0.5127366666666667
532.0, 0.5127266666666667
533.0, 0.5127189351393018
534.0, 0.5127089612010424
535.0, 0.5126989872627831
536.0, 0.5126866666666666
537.0, 0.5126766666666667
538.0, 0.5126666666666667
539.0, 0.5126566666666666
540.0, 0.5126466666666667
541.0, 0.5126366666666667
542.0, 0.5126266666666667
543.0, 0.5126166666666666
544.0, 0.5126066666666667
545.0, 0.5125966666666667
546.0, 0.5125866666666666
547.0, 0.5125766666666667
548.0, 0.5125593260654113
549.0, 0.5124980563814557
550.0, 0.5123702242777962
551.0, 0.5122003545864993
552.0, 0.5120026788532835
553.0, 0.5117661946188011
554.0, 0.5115430437176522
555.0, 0.5112894013140991
556.0, 0.5110200752486876
557.0, 0.5107731516352824
558.0, 0.510520853430239
559.0, 0.5103080637227911
560.0, 0.510134860698161
561.0, 0.5099306522776493
562.0, 0.5097017879822339
563.0, 0.5095727673163749
564.0, 0.5094517916529017
565.0, 0.5092452813566789
566.0, 0.5090895903534853
567.0, 0.5089689274308996
568.0, 0.508840152699776
569.0, 0.5088164133905958
570.0, 0.5087968678192564
571.0, 0.5088668156957751
572.0, 0.5091141085783505
573.0, 0.5096270025327606
574.0, 0.5101366152773189
575.0, 0.5105530954740668
576.0, 0.5107398884117021
577.0, 0.5107866666666666
578.0, 0.5107602158352604
579.0, 0.5106640032301876
580.0, 0.5105008002055573
581.0, 0.5103246360532981
582.0, 0.5100948184854825
583.0, 0.5098323822633336
584.0, 0.50951264288074
585.0, 0.5091504412142568
586.0, 0.5087371302719964
587.0, 0.508327443012884
588.0, 0.5079436853503652
589.0, 0.5075976738978821
590.0, 0.5072796112762911
591.0, 0.5070144672025841
592.0, 0.5068166666666667
593.0, 0.5067658275520317
594.0, 0.5066700000000001
595.0, 0.5066950137650038
596.0, 0.5068542297103843
597.0, 0.5072209536394668
598.0, 0.5076122625995669
599.0, 0.507912792643982
600.0, 0.5082578831259407
601.0, 0.5084778779870058
602.0, 0.5085944664684505
603.0, 0.5086936288220828
604.0, 0.5088401912417869
605.0, 0.5089350434974121
606.0, 0.50896
607.0, 0.5089408637081085
608.0, 0.5089208897698492
609.0, 0.5088694141614359
610.0, 0.5087042018133099
611.0, 0.5084444103072349
612.0, 0.5081869581176816
613.0, 0.5079258473736373
614.0, 0.507636081929303
615.0, 0.5073608387475681
616.0, 0.5071877649304409
617.0, 0.5071932936901223
618.0, 0.5073663131813676
619.0, 0.507674902176706
620.0, 0.5079506541129831
621.0, 0.50808
622.0, 0.5080483518702051
623.0, 0.5078997368131263
624.0, 0.5077365337884961
625.0, 0.5076059989722129
626.0, 0.5075892566897918
627.0, 0.5076825118379032
628.0, 0.5077447443379951
629.0, 0.5077233333333333
630.0, 0.5076454454355247
631.0, 0.5074352468524026
632.0, 0.5071518191829093
633.0, 0.5068187464669823
634.0, 0.5064350780016886
635.0, 0.505980861138641
636.0, 0.5055842924788018
637.0, 0.5051213922842566
638.0, 0.5047250445986124
639.0, 0.504426976838087
640.0, 0.504047579928789
641.0, 0.5035578306353924
642.0, 0.5031328678926698
643.0, 0.5026824347538817
644.0, 0.5021074198876774
645.0, 0.501609290092868
646.0, 0.5012054678265976
647.0, 0.5008790617773374
648.0, 0.5005212546342179
649.0, 0.5002378332048599
650.0, 0.50014
651.0, 0.50012
652.0, 0.5001272238740226
653.0, 0.5001687292148441
654.0, 0.5001354219432516
655.0, 0.5000481360349448
656.0, 0.49984522960026423
657.0, 0.49972316705208675
658.0, 0.49958315714128404
659.0, 0.4993688657636824
660.0, 0.49916897992144776
661.0, 0.4990424175017436
662.0, 0.49891689131152955
663.0, 0.4987926259956687
664.0, 0.4986660635759644
665.0, 0.49854283448959363
666.0, 0.49845
667.0, 0.4983309407921301
668.0, 0.49800384098667555
669.0, 0.49783581286936096
670.0, 0.49781666666666663
671.0, 0.49781746834049106
672.0, 0.49790721139375255
673.0, 0.4981994090225014
674.0, 0.49875563263957706
675.0, 0.49930852292331984
676.0, 0.49986474654039553
677.0, 0.5004063462173769
678.0, 0.5008422398414273
679.0, 0.5010923727195977
680.0, 0.5012361689241273
681.0, 0.501385497559006
682.0, 0.5014943633226884
683.0, 0.5015433333333333
684.0, 0.50154
685.0, 0.50153
686.0, 0.50152
687.0, 0.50151
688.0, 0.5015
689.0, 0.50149
690.0, 0.5014660536651617
691.0, 0.501348036926917
692.0, 0.501121807069706
693.0, 0.5009150684579525
694.0, 0.5007056553977168
695.0, 0.5005935095253826
696.0, 0.5006268167969754
697.0, 0.5006634574019014
698.0, 0.5006664706530118
699.0, 0.5005964508314061
700.0, 0.5005132874499872
701.0, 0.5004933333333333
702.0, 0.5004333707741437
703.0, 0.500286634364791
704.0, 0.5002833916969497
705.0, 0.5002764978159527
706.0, 0.5003431123591382
707.0, 0.5004493172558089
708.0, 0.5006060162243512
709.0, 0.500709622655361
710.0, 0.5007931185992732
711.0, 0.5008066666666667
712.0, 0.5007966666666667
713.0, 0.5007866666666666
714.0, 0.5007766666666666
715.0, 0.5007666666666667
716.0, 0.5007503711045039
717.0, 0.5006815886649781
718.0, 0.5004871423851999
719.0, 0.5001949421869838
720.0, 0.4997995129023968
721.0, 0.4993426836251515
722.0, 0.49895527474947693
723.0, 0.4986505414234849
724.0, 0.4984107238556694
725.0, 0.4981715119480233
726.0, 0.4978929838857689
727.0, 0.4975625867195243
728.0, 0.49735
729.0, 0.4973314198142642
730.0, 0.4972951947289212
731.0, 0.49744161766325284
732.0, 0.4977964214660647
733.0, 0.498199339279815
734.0, 0.49848745182248644
735.0, 0.498722203501817
736.0, 0.4989688716367507
737.0, 0.49912391146349516
738.0, 0.49921811107440445
739.0, 0.4992790294754616
740.0, 0.49929666666666667
741.0, 0.49929666666666667
742.0, 0.49928771537642697
743.0, 0.49927774143816767
744.0, 0.49926776749990825
745.0, 0.4992577935616489
746.0, 0.49924781962338943
747.0, 0.49923784568513013
748.0, 0.4992278717468707
749.0, 0.4992178978086114
750.0, 0.499207923870352
751.0, 0.49919794993209265
752.0, 0.4991879759938333
753.0, 0.4991780020555739
754.0, 0.49916802811731453
755.0, 0.4991580541790552
756.0, 0.4991480802407959
757.0, 0.4991381063025364
758.0, 0.4991281323642771
759.0, 0.49911815842601764
760.0, 0.49910818448775834
761.0, 0.499098210549499
762.0, 0.49908823661123963
763.0, 0.4990782626729802
764.0, 0.49906162206805416
765.0, 0.49894314796461464
766.0, 0.4985834386814962
767.0, 0.4981868681863231
768.0, 0.49800505964835
769.0, 0.49794542855045326
770.0, 0.49771645303380674
771.0, 0.4972555386704843
772.0, 0.4967307917630217
773.0, 0.49619489593657073
774.0, 0.4956540428733987
775.0, 0.4953295437360055
776.0, 0.4951635436625923
777.0, 0.49493705942810995
778.0, 0.49464583012149893
779.0, 0.49421151525162443
780.0, 0.4937611353375179
781.0, 0.49335970854898487
782.0, 0.49286385199867855
783.0, 0.49250148735454974
784.0, 0.4922795264838675
785.0, 0.4921055026979408
786.0, 0.49206878170539214
787.0, 0.49195333113093276
788.0, 0.4917891421649598
789.0, 0.4914395569504095
790.0, 0.49104506405315135
791.0, 0.4907285298975883
792.0, 0.49018155489483545
793.0, 0.4898528447674632
794.0, 0.48973333333333335
795.0, 0.48977056014389014
796.0, 0.49008403663326366
797.0, 0.49060354806739337
798.0, 0.49097409316154605
799.0, 0.4911652053738574
800.0, 0.49091584407003647
801.0, 0.4904510362294901
802.0, 0.4900151319605035
803.0, 0.4894895771390817
804.0, 0.48895397019417824
805.0, 0.48845509745622745
806.0, 0.48790593326726134
807.0, 0.4875419417832103
808.0, 0.48725378996439467
809.0, 0.4869455896927651
810.0, 0.4868712836324927
811.0, 0.4867242348493191
812.0, 0.48659953969827113
813.0, 0.4865449297067137
814.0, 0.4863983672870095
815.0, 0.486205796718423
816.0, 0.4858323940094704
817.0, 0.48544703006276846
818.0, 0.4851572646184343
819.0, 0.4849163887971222
820.0, 0.48485540762764745
821.0, 0.4847371181587931
822.0, 0.4848068663509893
823.0, 0.4847986110193443
824.0, 0.4845488195132695
825.0, 0.48421805601438894
826.0, 0.4837428561465331
827.0, 0.4835660422860919
828.0, 0.48332329001945457
829.0, 0.48330003450427633
830.0, 0.4833799647615901
831.0, 0.4835895466725398
832.0, 0.4840126021363285
833.0, 0.4843031593436846
834.0, 0.4843466666666667
835.0, 0.484333472451639
836.0, 0.4843233333333334
837.0, 0.4843196175164262
838.0, 0.4843633333333333
839.0, 0.4843535766986015
840.0, 0.48436585838564034
841.0, 0.4844266666666666
842.0, 0.4844233333333334
843.0, 0.4844229857211027
844.0, 0.48452367727489637
845.0, 0.4848414701024115
846.0, 0.4852670194178321
847.0, 0.48547333333333337
848.0, 0.48547999999999997
849.0, 0.48547100796534887
850.0, 0.48542560657783645
851.0, 0.4854644455456447
852.0, 0.4853956620049187
853.0, 0.48523819917042915
854.0, 0.48497587049884366
855.0, 0.484832641412473
856.0, 0.48473794075542337
857.0, 0.4848962085673385
858.0, 0.48520371251330613
859.0, 0.4853007646000808
860.0, 0.48529666666666665
861.0, 0.485300816723562
862.0, 0.48523421392651317
863.0, 0.4850676775685498
864.0, 0.4848738259369379
865.0, 0.4846107010975296
866.0, 0.4843556821935911
867.0, 0.48416527952134497
868.0, 0.4840929974672392
869.0, 0.48395179275410194
870.0, 0.4837884102338215
871.0, 0.48348292809161997
872.0, 0.4830943673604228
873.0, 0.48275570238226323
874.0, 0.48249911096428444
875.0, 0.48236451492126414
876.0, 0.48232483059868597
877.0, 0.4821912337114121
878.0, 0.4821517057592775
879.0, 0.4820038575046801
880.0, 0.48191595712660135
881.0, 0.48184532870829205
882.0, 0.48189666666666664
883.0, 0.4819230495907205
884.0, 0.4820676687589472
885.0, 0.48219612230664755
886.0, 0.4823793253312778
887.0, 0.4825191950225746
888.0, 0.4827284219799582
889.0, 0.48309512021436696
890.0, 0.48314490584737363
891.0, 0.483108401424219
892.0, 0.48317358550820383
893.0, 0.48335006386961793
894.0, 0.48348163638365826
895.0, 0.48356155819843627
896.0, 0.483678146679881
897.0, 0.48377631354843453
898.0, 0.48388977131740263
899.0, 0.4839712454575487
900.0, 0.48405150020188675
901.0, 0.48405814080681275
902.0, 0.4841047814117388
903.0, 0.4841314220166648
904.0, 0.4841480626215908
905.0, 0.4841533333333334
906.0, 0.4841566666666666
907.0, 0.4841566666666666
908.0, 0.48415
909.0, 0.48414666666666667
910.0, 0.4841387604155196
911.0, 0.4841321198105935
912.0, 0.48411429174466836
913.0, 0.4840465158022245
914.0, 0.48391992732077965
915.0, 0.48382222956355764
916.0, 0.4836756671438535
917.0, 0.48354455236207466
918.0, 0.48346769775722204
919.0, 0.48349333333333333
920.0, 0.48347333333333337
921.0, 0.4834966666666667
922.0, 0.4834766666666667
923.0, 0.48347909921814775
924.0, 0.48345666666666665
925.0, 0.48341575670814524
926.0, 0.48323506442021796
927.0, 0.48303522079066186
928.0, 0.4828325628601842
929.0, 0.48280407774474177
930.0, 0.48284333333333335
931.0, 0.48285
932.0, 0.48284733289285325
933.0, 0.4828579469955585
934.0, 0.4829364038468597
935.0, 0.4831090188305252
936.0, 0.4832150192710054
937.0, 0.48329053591748344
938.0, 0.4833266666666667
939.0, 0.48332951620599784
940.0, 0.4833171243989282
941.0, 0.48333
942.0, 0.4833266666666667
943.0, 0.48331666666666667
944.0, 0.4833066666666667
945.0, 0.48329666666666665
946.0, 0.48328666666666664
947.0, 0.48327666666666663
948.0, 0.4832666666666667
949.0, 0.48325666666666667
950.0, 0.48324666666666666
951.0, 0.4832366666666667
952.0, 0.4832298550086261
953.0, 0.4832198810703667
954.0, 0.48320990713210726
955.0, 0.48319993319384796
956.0, 0.4831899592555886
957.0, 0.48317998531732925
958.0, 0.48317000000000004
959.0, 0.48316000000000003
960.0, 0.48314999999999997
961.0, 0.4831367562309585
962.0, 0.483126782292699
963.0, 0.48311680835443965
964.0, 0.48310683441618024
965.0, 0.48309686047792094
966.0, 0.4830868865396616
967.0, 0.4830769126014021
968.0, 0.4830669386631428
969.0, 0.4830569647248835
970.0, 0.48304699078662416
971.0, 0.4830370168483647
972.0, 0.48302704291010534
973.0, 0.483017068971846
974.0, 0.4830070950335866
975.0, 0.4829966666666667
976.0, 0.4829866666666667
977.0, 0.48297666666666667
978.0, 0.4829666666666667
979.0, 0.4829566666666667
980.0, 0.48294666666666664
981.0, 0.4829366666666666
982.0, 0.48292063686084497
983.0, 0.4828613258451713
984.0, 0.4827394226039716
985.0, 0.48264214513820064
986.0, 0.4825003722057042
987.0, 0.4823664020115259
988.0, 0.4822723796938663
989.0, 0.4822991807069706
990.0, 0.4822775120214367
991.0, 0.48230246191682263
992.0, 0.48228089747825126
993.0, 0.48228333333333334
994.0, 0.4822642829350659
995.0, 0.4822409756634732
996.0, 0.48206834195940235
997.0, 0.48187283338839326
998.0, 0.48164737694086557
999.0, 0.4816077465771024
1000.0, 0.48164556069449027
1001.0, 0.4816566666666667
1002.0, 0.4816533333333333
1003.0, 0.48166
1004.0, 0.48172091289505564
1005.0, 0.48189048526226924
1006.0, 0.48200621297213964
1007.0, 0.4820840898579452
1008.0, 0.4821273710677973
1009.0, 0.4821333333333333
1010.0, 0.48212136658958266
1011.0, 0.48213527401534334
1012.0, 0.4821333333333333
1013.0, 0.4821233333333333
