Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
26.0, 0.647435401723982, 0.8099227896817917, 0.5410663755614953, 0.6347983205057454, 0.7006903527086363
27.0, 0.6112039197456401, 0.7230379119744945, 0.5410663755614953, 0.6346361503390908, 0.7006431743273538
28.0, 0.637036372561564, 0.78122829866492, 0.5410663755614953, 0.634525305595379, 0.7007119323699392
29.0, 0.59860711341525, 0.6920881127376863, 0.5410663755614953, 0.6343377557435906, 0.7006029403934909
30.0, 0.625290447722034, 0.7539881262047893, 0.5410663755614953, 0.6342034660401192, 0.7006175388869196
31.0, 0.5983721332470958, 0.6921939360767682, 0.5410663755614953, 0.6340152108069144, 0.7005085836309259
32.0, 0.6115802117126404, 0.7236736819959588, 0.5410663755614953, 0.6338533190037803, 0.7004624947740943
33.0, 0.5972037569911338, 0.6911098388715373, 0.5410663755614953, 0.63366273168224, 0.7003513756514235
34.0, 0.6246093726545757, 0.753776064533139, 0.5410663755614953, 0.6335266237327243, 0.7003653388155023
35.0, 0.6122557317550358, 0.723567858656877, 0.5410663755614953, 0.6333658578173413, 0.700319006159469
36.0, 0.625964116089409, 0.7539881262047893, 0.5410663755614953, 0.6332324539465378, 0.700333418543559
37.0, 0.6587702938287511, 0.8253217716091819, 0.5438993374166331, 0.6331642951093028, 0.7004901875101849
38.0, 0.6800430720770957, 0.8672954578239138, 0.5438993374166331, 0.633138596907294, 0.7007307362896148
39.0, 0.6602920661744545, 0.8158885546653789, 0.5438993374166331, 0.6330734755398107, 0.7008686764799057
40.0, 0.6772015824094361, 0.8508662806830832, 0.5438993374166331, 0.633041869342614, 0.7010764324905913
41.0, 0.6822301986619429, 0.8571202325260779, 0.5438993374166331, 0.6330203003036057, 0.7012966890926206
42.0, 0.6666123569207957, 0.8172663330408759, 0.5438993374166331, 0.6329675579277887, 0.7014373793395492
43.0, 0.6723829318370512, 0.8281835666927447, 0.5438993374166331, 0.632926097306452, 0.7015998604720106
44.0, 0.6641457708473967, 0.8065611610606577, 0.5438993374166331, 0.6328681952460142, 0.7017191831101963
45.0, 0.6607386458536323, 0.7974454141341002, 0.5438993374166331, 0.6328051577175962, 0.7018245645417608
46.0, 0.6464977131865399, 0.7641633515026252, 0.5438993374166331, 0.6327299336690478, 0.7019002887298059
47.0, 0.6525173360919442, 0.7781544419097068, 0.5438993374166331, 0.6326920518084439, 0.7020583145479842
48.0, 0.6437976718538271, 0.7576977529814668, 0.5438993374166331, 0.6326323966604481, 0.7021578644730336
49.0, 0.6392492569124437, 0.7479462360334449, 0.5438993374166331, 0.632578521634226, 0.7022703050173422
50.0, 0.6427582800275053, 0.7562137362734012, 0.5438993374166331, 0.6325337076795746, 0.702397014911312
51.0, 0.6399650574065279, 0.749960199423893, 0.5438993374166331, 0.6324701882818122, 0.7024767557900724
52.0, 0.6389037523026591, 0.7474078057709665, 0.5438993374166331, 0.632365297850656, 0.7024477949381952
53.0, 0.6385494303754062, 0.7466742809970296, 0.5438993374166331, 0.6322651355512502, 0.702456381987611
54.0, 0.6384395817107823, 0.7466742809970296, 0.5465494872855304, 0.632151920929792, 0.702427200266988
55.0, 0.6379728836668783, 0.7452965026215324, 0.5438993374166331, 0.6320485853579044, 0.7024324516813161
56.0, 0.6363289920495447, 0.7417985225230187, 0.5410663755614953, 0.6319379399325905, 0.7024123962550579
57.0, 0.631042069432782, 0.7301392805171172, 0.5410663755614953, 0.6318212704185836, 0.7023862047898972
58.0, 0.6161277184588186, 0.6978117029048118, 0.5410663755614953, 0.6316771312454549, 0.7022994750148246
59.0, 0.6070881662385071, 0.6802168090601346, 0.5410663755614953, 0.6315625971271385, 0.7023101310959903
60.0, 0.6137812074507817, 0.6982335467315279, 0.5410663755614953, 0.6314836181259911, 0.7023723078890506
61.0, 0.6325687056854074, 0.740951732038097, 0.5410663755614953, 0.6314556919379573, 0.7025420765821193
62.0, 0.641699737095032, 0.7599237780435651, 0.5410663755614953, 0.6313921268995522, 0.7025881980139229
63.0, 0.6513253291183474, 0.7793205736070403, 0.5410663755614953, 0.6313101747098467, 0.7026169497977287
64.0, 0.6312805182316087, 0.7322609272455344, 0.5438993374166331, 0.6311888714258506, 0.7025685619237514
65.0, 0.6256462393300407, 0.7206025126217582, 0.5438993374166331, 0.6310603034804726, 0.7025091966830782
66.0, 0.6296350096586237, 0.7302455188496857, 0.5438993374166331, 0.6309375362770688, 0.7024641141645701
67.0, 0.634566684510624, 0.7413748141732046, 0.5438993374166331, 0.6308041438034122, 0.7023962367136369
68.0, 0.6777307411183281, 0.8367693669369195, 0.5438993374166331, 0.6307169908509767, 0.7024329464117886
69.0, 0.6532004975537933, 0.7761460823251498, 0.5438993374166331, 0.6305895083123502, 0.7023823486049864
70.0, 0.6422077787312959, 0.7508080311170078, 0.5410663755614953, 0.6304523095346298, 0.7023127064677896
71.0, 0.6403203051712908, 0.7465684576579478, 0.5410663755614953, 0.6303233588600804, 0.7022640619303608
72.0, 0.640201889249703, 0.7466662169346303, 0.5410663755614953, 0.6302085352551547, 0.7022484331085902
73.0, 0.640201889249703, 0.7466653895525058, 0.5410663755614953, 0.6301014383048454, 0.7022484841383348
74.0, 0.6403203051712908, 0.7465684576579478, 0.5410663755614953, 0.6299886518220129, 0.7022294577645837
75.0, 0.6404387210928781, 0.7465790038667212, 0.5410663755614953, 0.6298781889010904, 0.7022227071756463
76.0, 0.6405571370144659, 0.7465684576579478, 0.5410663755614953, 0.6297718558382656, 0.7022212466012657
77.0, 0.640668587293607, 0.7465684576579478, 0.5410663755614953, 0.629666620413762, 0.702220823324476
78.0, 0.6407870032151947, 0.7465814860130954, 0.5410663755614953, 0.6295616213483833, 0.7022206381049472
79.0, 0.6409054191367821, 0.7465684576579478, 0.5410663755614953, 0.6294568586421297, 0.7022202601762547
80.0, 0.6410238350583698, 0.7465684576579478, 0.5410663755614953, 0.6293523846891117, 0.7022198839054998
81.0, 0.6411422509799573, 0.7466587704955079, 0.5410663755614953, 0.6292481489431977, 0.7022196895578292
82.0, 0.6412606669015449, 0.7465847955415938, 0.5410663755614953, 0.6291443316734437, 0.7022192988915857
83.0, 0.6413790828231324, 0.7465684576579478, 0.5410663755614953, 0.6290406928247669, 0.7022188756147959
84.0, 0.6414905331022738, 0.7466742809970296, 0.5410663755614953, 0.62893709801066, 0.7022188219770105
85.0, 0.6416089490238615, 0.7466554609670094, 0.5410663755614953, 0.628833739555678, 0.7022185723595202
86.0, 0.6417273649454489, 0.7466742809970296, 0.5410663755614953, 0.6287306174598208, 0.7022183603069603
87.0, 0.6418457808670366, 0.7466742809970296, 0.5410663755614953, 0.628629351215693, 0.7022219122169856
88.0, 0.641964196788624, 0.7466742809970296, 0.5410663755614953, 0.6285379302476725, 0.7022474643004453
89.0, 0.6420826127102118, 0.7465684576579478, 0.5410663755614953, 0.6284837803303543, 0.7023805639757669
90.0, 0.6422010286317992, 0.7466742809970296, 0.5410663755614953, 0.6284630514190671, 0.7025535612267466
91.0, 0.6423124789109406, 0.7465684576579478, 0.5410663755614953, 0.6284574975621965, 0.7027483298050494
92.0, 0.642430894832528, 0.7466496692921358, 0.5404075036929747, 0.6284722471864174, 0.7029799693164873
93.0, 0.6425493107541157, 0.7465938967449659, 0.5410663755614953, 0.6284860966427359, 0.7031951827291529
94.0, 0.6426677266757032, 0.7465684576579478, 0.5410663755614953, 0.6285095410084475, 0.70342644791036
95.0, 0.6427861425972908, 0.7466471871457617, 0.5410663755614953, 0.6284860391563483, 0.7034866888225986
96.0, 0.6426677266757032, 0.7462225419187895, 0.5382334137063574, 0.6283932130750743, 0.7034272210624355
97.0, 0.6413790828231324, 0.7432825392310843, 0.5382334137063574, 0.6282438489363545, 0.7032743036610071
98.0, 0.636125255637378, 0.731517473886101, 0.5382334137063574, 0.6280157747042343, 0.7029227201577476
99.0, 0.625912548397483, 0.7097888299214455, 0.5410663755614953, 0.6277830117710622, 0.7026609604766079
100.0, 0.594396181204045, 0.6423024028617667, 0.5410663755614953, 0.6275388183938201, 0.7023851697991546
101.0, 0.5756126210388317, 0.6065517302480482, 0.5402081575168329, 0.6273376495548835, 0.702248331580161
102.0, 0.577812406361403, 0.6180718483952399, 0.5410663755614953, 0.627195318354444, 0.7021801729131391
103.0, 0.5752321693230154, 0.6170448405566162, 0.5410663755614953, 0.6270753785666616, 0.70215809859388
104.0, 0.6067002924814726, 0.6902862110188885, 0.5410663755614953, 0.6270271416189177, 0.7022863268936601
105.0, 0.5861114580928715, 0.6448149596991294, 0.5410663755614953, 0.6269536267136896, 0.7023507214263374
106.0, 0.568188494192394, 0.6087773403166601, 0.5410663755614953, 0.6268344076346796, 0.7023050328010898
107.0, 0.5836060443732894, 0.6474646931110419, 0.5410663755614953, 0.6267402841894267, 0.702321783920039
108.0, 0.6317115826536832, 0.7546238962262536, 0.5410663755614953, 0.6267081666164626, 0.7024287804804162
109.0, 0.7205357545644134, 0.9464733101119351, 0.5410663755614953, 0.6268479055355645, 0.7029511234760983
110.0, 0.6929226139954651, 0.8703693145791268, 0.5410663755614953, 0.6269266866421915, 0.7033029821415481
111.0, 0.6925698798757087, 0.8631617077039356, 0.5393131275022583, 0.6270261372844009, 0.7037178771309036
112.0, 0.6390707528324293, 0.7394020101301455, 0.5382334137063574, 0.626994712809228, 0.7037421893340503
113.0, 0.5947133399982854, 0.6441151027284514, 0.5382334137063574, 0.6268804483963365, 0.7036521709669583
114.0, 0.5736537367955485, 0.6046865722067969, 0.5382334137063574, 0.6267135127219042, 0.7034097023331332
115.0, 0.5589798512126389, 0.579990969303145, 0.5382334137063574, 0.6264972527424171, 0.7031180440508447
116.0, 0.5569863619706432, 0.5833835384512147, 0.5382334137063574, 0.6262603472571998, 0.7027802787697309
117.0, 0.5596411224086434, 0.5954224349245293, 0.5382334137063574, 0.6260023128582013, 0.7024296974760047
118.0, 0.5356768677833776, 0.5478313968752402, 0.5382334137063574, 0.6255943267228521, 0.7016467218002671
119.0, 0.5682259058517977, 0.6266901191720696, 0.5382334137063574, 0.6251731330443956, 0.7009840854020343
120.0, 0.5522491651557055, 0.5933022332015127, 0.5410663755614953, 0.624720450364604, 0.7002851112348082
121.0, 0.5925930585748732, 0.68594039922726, 0.5410663755614953, 0.6244058495530874, 0.6999894954115757
122.0, 0.5763269480168768, 0.6483693299680893, 0.5410663755614953, 0.6241247979394751, 0.6997432741547435
123.0, 0.6232144469513188, 0.7528219945074559, 0.5395789224037737, 0.6239729447857737, 0.6997483916322284
124.0, 0.6103248067306924, 0.7194341085368988, 0.5382334137063574, 0.6238056765792217, 0.699692216177478
125.0, 0.6395911425484296, 0.7826064920339038, 0.5382334137063574, 0.6236991004497356, 0.6997637251050315
126.0, 0.6137812074507817, 0.7207591442152608, 0.5382334137063574, 0.6235419371687702, 0.6997117862325478
127.0, 0.6137812074507817, 0.720811886912396, 0.5382334137063574, 0.6233853840072019, 0.6996601646874687
128.0, 0.5981136573632968, 0.6860462225663418, 0.5382334137063574, 0.6231980310088188, 0.6995390240117427
129.0, 0.5967571773119562, 0.684880505862495, 0.5382334137063574, 0.62300819292107, 0.6994156831432108
130.0, 0.5614275017228366, 0.6086715169775782, 0.5382334137063574, 0.6227480728778969, 0.6991400164718494
131.0, 0.5955869493809732, 0.6896500260039375, 0.5382334137063574, 0.6225563717241046, 0.6990261956035998
132.0, 0.608199844726925, 0.7169385035048321, 0.5382334137063574, 0.6223901702393525, 0.6989673445569269
133.0, 0.6089024487764931, 0.7169376728780711, 0.5382334137063574, 0.6222264728871835, 0.698910855854488
134.0, 0.663159638840216, 0.8357094735721546, 0.5382334137063574, 0.6221726242118875, 0.6990946596800488
135.0, 0.7405016797997456, 0.9998941766609182, 0.5382334137063574, 0.6222803171300858, 0.6996220861550044
136.0, 0.7419878031824799, 0.9874479437672624, 0.5382334137063574, 0.6224231170144546, 0.7001971035646163
137.0, 0.7235188452113225, 0.9340716447585142, 0.5382334137063574, 0.6225724571462881, 0.700779043964691
138.0, 0.7084892623683852, 0.8934328306325658, 0.5382334137063574, 0.6227177019498265, 0.7012992447787835
139.0, 0.6939961475182176, 0.856441722836802, 0.5382334137063574, 0.6228683339261984, 0.7018125674265671
140.0, 0.6822116788435064, 0.8277181983162508, 0.5382334137063574, 0.6230421495577845, 0.7023565189943871
141.0, 0.635297611364035, 0.7220838419488114, 0.5382334137063574, 0.6231725670423666, 0.702781775274911
142.0, 0.6026877111769152, 0.6543145724475501, 0.5382334137063574, 0.6232806882140195, 0.7031444255657734
143.0, 0.5724004036339122, 0.5946412584240982, 0.5382334137063574, 0.6233220879347237, 0.7032890262884121
144.0, 0.5695117353731126, 0.5975422216540592, 0.5382334137063574, 0.6232925364131244, 0.7032618992034118
145.0, 0.5629389464163097, 0.5901225531072177, 0.5382334137063574, 0.6231804808680189, 0.7030794005571545
146.0, 0.5846239417350564, 0.6446724600939316, 0.5382334137063574, 0.6230609655382146, 0.7029599258055614
147.0, 0.6008669063552897, 0.6826544808003966, 0.5382334137063574, 0.6229406794357876, 0.7028226135577855
148.0, 0.6228616399611697, 0.7314112355535325, 0.5354007212466033, 0.6228044603579667, 0.7026041686871861
149.0, 0.6238010758539136, 0.7313771847004552, 0.5354007212466033, 0.6226057900938966, 0.7023085731109334
150.0, 0.624385263981895, 0.7314112355535325, 0.5354007212466033, 0.6223478379184837, 0.7018628386526731
151.0, 0.6044374351496721, 0.6865761692487243, 0.5354007212466033, 0.6220147813737497, 0.7013426086545546
152.0, 0.6234146909540531, 0.7306376584927966, 0.5354007212466033, 0.6217382462362774, 0.7009759040772154
153.0, 0.6323700548595662, 0.7491123677307783, 0.5354007212466033, 0.62149592561051, 0.7006933257195779
154.0, 0.6357425234618134, 0.7548059266458722, 0.5354007212466033, 0.6212924627574247, 0.7005358558430285
155.0, 0.6365309956804883, 0.7547297195653355, 0.5382334137063574, 0.6211282231405262, 0.7004352239567742
156.0, 0.6038615795592859, 0.6813825257639814, 0.5382334137063574, 0.6209253974559238, 0.7002478929800638
157.0, 0.5916526600258946, 0.658036609956099, 0.5382334137063574, 0.6207160249234939, 0.7000487816435292
158.0, 0.5842569994229148, 0.6457690297248125, 0.5382334137063574, 0.6204966706110051, 0.699838875317727
159.0, 0.6102924024178246, 0.7069270348378828, 0.5382334137063574, 0.6203345472730891, 0.6997557841603742
160.0, 0.6069757747807193, 0.6990586104497584, 0.5382334137063574, 0.6201683868082667, 0.6996607104902833
161.0, 0.592503627427112, 0.6677914364326194, 0.5382334137063574, 0.6199738125400301, 0.6995030784037454
162.0, 0.604273105511544, 0.6960330960714697, 0.5382334137063574, 0.6198032029622681, 0.6994019981943131
163.0, 0.603569575624465, 0.695055731160331, 0.5382334137063574, 0.6196314254923591, 0.699298967156715
164.0, 0.5919197031666564, 0.6700415837622987, 0.5382334137063574, 0.6194364235187845, 0.6991458214083994
165.0, 0.5702968824007288, 0.6248882174532718, 0.5382334137063574, 0.6191984698466757, 0.6989025475224874
166.0, 0.5815915070937736, 0.654354414975501, 0.5354007212466033, 0.6189830603356308, 0.6987180642802636
167.0, 0.6111271181874477, 0.7213418335947784, 0.5354007212466033, 0.6188283593405511, 0.6986709436735837
168.0, 0.6269249896845084, 0.7534577645289202, 0.5354007212466033, 0.6187359579652856, 0.698812305814429
169.0, 0.6140180392939568, 0.7218896984812305, 0.5354007212466033, 0.6186894229388923, 0.6990880056007597
170.0, 0.6413815749905482, 0.7817582453473025, 0.5354007212466033, 0.6187532283003145, 0.6994882355982999
171.0, 0.6306659247406802, 0.7538660394258876, 0.5354007212466033, 0.6188161422621657, 0.6998630967522537
172.0, 0.6313694546277593, 0.7540789284796624, 0.5354007212466033, 0.6189031908183293, 0.7002701400820387
173.0, 0.6410277378431694, 0.7740206917897288, 0.5354007212466033, 0.6190230937873872, 0.7007309624200513
174.0, 0.6673272722313783, 0.8295483413449066, 0.5354007212466033, 0.6192027419899752, 0.7013020754768109
175.0, 0.6549830822381895, 0.796491344108417, 0.5354007212466033, 0.6193806450098235, 0.7018893348893888
176.0, 0.6128084958686905, 0.7007793213274565, 0.5354007212466033, 0.6194916662102735, 0.7022578665480368
177.0, 0.5728789971940652, 0.6166207172133156, 0.5354007212466033, 0.6194949651713594, 0.7023872715634055
178.0, 0.5652596099126738, 0.6076015274030341, 0.5354007212466033, 0.6194612115459388, 0.702400110672487
179.0, 0.5541103938686335, 0.5894775175027345, 0.5354007212466033, 0.6194099134721676, 0.7024836835597862
180.0, 0.5676313900715864, 0.6256302258073047, 0.5354007212466033, 0.6192854598738052, 0.7023187763554729
181.0, 0.5413135966642411, 0.5713619425586934, 0.5354007212466033, 0.6191008416792743, 0.7020709265133143
182.0, 0.5748014723211309, 0.6514858726489771, 0.5354007212466033, 0.619001865254214, 0.7020281904201572
183.0, 0.5500183991776144, 0.5978601066647914, 0.5354007212466033, 0.6188440824378849, 0.7018171954688356
184.0, 0.5829082129508877, 0.6743869805604404, 0.5354007212466033, 0.6187278550578448, 0.7017497064282889
185.0, 0.5685763809893931, 0.6422710496262989, 0.5354007212466033, 0.6185663443165673, 0.7015488516158915
186.0, 0.5612982104704914, 0.628700644848056, 0.5354007212466033, 0.6183815152365448, 0.7013836321520307
187.0, 0.5973549270034718, 0.7104245999429099, 0.5354007212466033, 0.6182740790067721, 0.7013547155791107
188.0, 0.5596541754135446, 0.6252047275153169, 0.5354007212466033, 0.6180714003199475, 0.7011173187656342
189.0, 0.5960547167020017, 0.7088338043276747, 0.5354007212466033, 0.617947502003314, 0.7011056006119475
190.0, 0.5624720067495262, 0.6328378326824958, 0.5354007212466033, 0.61767842235441, 0.700697415610756
191.0, 0.5947634387765138, 0.7072449198486149, 0.5354007212466033, 0.6174463762886021, 0.7004221071767938
192.0, 0.5550798976193503, 0.6182124988322362, 0.5354007212466033, 0.6171356269287934, 0.699984519795483
193.0, 0.6123664004033388, 0.7484761827158274, 0.5354007212466033, 0.6169060514517632, 0.6996767447931026
194.0, 0.6147180092706082, 0.7487908863840235, 0.5354007212466033, 0.6166111984706263, 0.6992218853168599
195.0, 0.5973492569198943, 0.7074569815202653, 0.5354007212466033, 0.6163978749191528, 0.6990921363514904
196.0, 0.6162365400344397, 0.7490061293982099, 0.5354007212466033, 0.6163102647258663, 0.69926733309401
197.0, 0.61319609348529, 0.7396787357934888, 0.5354007212466033, 0.6162801234049838, 0.6995087015214713
198.0, 0.6345242954199001, 0.785044163774166, 0.5354007212466033, 0.6163268379839013, 0.699866312043105
199.0, 0.6208222485084852, 0.7502780844346252, 0.5354007212466033, 0.6163758718607504, 0.7002379618799293
200.0, 0.5848014678176998, 0.6700415837622987, 0.5354007212466033, 0.6163647893282117, 0.7003938416395745
201.0, 0.6196331624870348, 0.7502780844346252, 0.5354007212466033, 0.6164233084559582, 0.7007975926060253
202.0, 0.6029954282694855, 0.711378669968593, 0.5382334137063574, 0.6164592454403172, 0.7009712878476597
203.0, 0.6027476298157984, 0.7112834744111697, 0.5354007212466033, 0.6164411550726172, 0.7011125943879389
204.0, 0.5837500968659426, 0.6700415837622987, 0.5354007212466033, 0.6163948095291474, 0.7011897128759125
205.0, 0.6008531622322468, 0.7105185075627234, 0.5354007212466033, 0.6163755448924716, 0.7013245462563383
206.0, 0.6191718760285787, 0.7502780844346252, 0.5354007212466033, 0.6163550624513727, 0.7014230542711071
207.0, 0.6026448096922749, 0.711378669968593, 0.5354007212466033, 0.6162885149217411, 0.7014539458363421
208.0, 0.6356769784615892, 0.7846200404308653, 0.5354007212466033, 0.6163085650168849, 0.7016763193587598
209.0, 0.6184830161020528, 0.7422226458663194, 0.5354007212466033, 0.6162765232830217, 0.701699750674897
210.0, 0.6228947913873215, 0.7512321544603082, 0.5354007212466033, 0.6162258843988457, 0.701826006038365
211.0, 0.6235973954368912, 0.7514442161319587, 0.5354007212466033, 0.6162277187469578, 0.7019966371445147
212.0, 0.624299999486459, 0.7516558628101223, 0.5354007212466033, 0.6162340053007336, 0.7021702196033349
213.0, 0.6249123040800134, 0.7519741628143412, 0.5354007212466033, 0.6162579826621892, 0.7023801977203182
214.0, 0.7016875023660968, 0.9208225627054653, 0.5354007212466033, 0.616454664626334, 0.7029252873462143
215.0, 0.6539102735840763, 0.8031690043012258, 0.5354007212466033, 0.616528360684035, 0.7032047100774101
216.0, 0.6448688696887429, 0.7814403603365703, 0.5354007212466033, 0.6165971563835426, 0.7035114407978087
217.0, 0.7155503542898192, 0.9377816865286783, 0.5354007212466033, 0.6168057632218471, 0.7039723047756323
218.0, 0.7209956580195312, 0.9389705320931669, 0.5354007212466033, 0.6170161324059776, 0.7045468098696498
219.0, 0.7164164534197636, 0.919998596908005, 0.5354007212466033, 0.6172388613686102, 0.705043488759524
220.0, 0.6938303704439813, 0.8630558843648538, 0.5354007212466033, 0.6173518045913007, 0.7053063953690168
221.0, 0.6441319014962824, 0.7498543760848112, 0.5354007212466033, 0.6172172611084014, 0.7049714521975112
222.0, 0.6490970146536638, 0.7650111831957398, 0.5354007212466033, 0.6169685252011171, 0.7045026238672414
223.0, 0.631102887829246, 0.7262175920687894, 0.5354007212466033, 0.6166694250006668, 0.703956363219353
224.0, 0.580474936317333, 0.6174689638999169, 0.5354007212466033, 0.6162694904565076, 0.7032526719859212
225.0, 0.5497496516367307, 0.5587775737750746, 0.5354007212466033, 0.6158992310112325, 0.7026484626909679
226.0, 0.5385367852226646, 0.5448934360231235, 0.5354007212466033, 0.6155755648764155, 0.7021897688097657
227.0, 0.5469626114932434, 0.5731638442774913, 0.5354007212466033, 0.615307583345052, 0.7018336704411022
228.0, 0.5786743695212891, 0.6491607714907579, 0.5354007212466033, 0.6151134877324826, 0.701645683491274
229.0, 0.5865455454856399, 0.667497673689468, 0.5354007212466033, 0.6149438686546566, 0.7015091919184369
230.0, 0.612887651524082, 0.7261117687297075, 0.5354007212466033, 0.6148262886228396, 0.7014851937518126
231.0, 0.6002817923897983, 0.6960098011860141, 0.5354007212466033, 0.6146745626964492, 0.7013764500559051
232.0, 0.5995782625027193, 0.6949151501859601, 0.5354007212466033, 0.6145122376425087, 0.7012569539304527
233.0, 0.6130380099903656, 0.7251576987040245, 0.5354007212466033, 0.6143851151306235, 0.7012106532230128
234.0, 0.6030250550698203, 0.7018756335810318, 0.5354007212466033, 0.6142399048109564, 0.7011214459893262
235.0, 0.5839259147131789, 0.6606079518250091, 0.5354007212466033, 0.6140565724546492, 0.7009498681333723
236.0, 0.5962904792680523, 0.6910282193729214, 0.5354007212466033, 0.6138976835087876, 0.7008390093743204
237.0, 0.6105684692143242, 0.7229320886354127, 0.5354007212466033, 0.6137672935448546, 0.7007918309930378
238.0, 0.5962163601073535, 0.6900076524105216, 0.5354007212466033, 0.6136080202974317, 0.700678838645103
239.0, 0.6244666111184518, 0.7536698262005704, 0.5354007212466033, 0.6135048984174528, 0.7006930130334117
240.0, 0.6120258655543069, 0.7231437353135763, 0.5354007212466033, 0.6133769447100006, 0.7006460458763589
241.0, 0.6384359865157428, 0.78122829866492, 0.5354007212466033, 0.6133014694557218, 0.700715227195734
242.0, 0.6144212871696505, 0.7240978053392595, 0.5354007212466033, 0.613177824310689, 0.7006703755942995
243.0, 0.6275590817583016, 0.7539881262047893, 0.5354007212466033, 0.6130801798529009, 0.7006851853119579
244.0, 0.6489973110817595, 0.7994593775245483, 0.5354007212466033, 0.613025089912881, 0.7007906512239102
245.0, 0.6713740504604524, 0.8448248055052255, 0.5354007212466033, 0.6130144277641925, 0.7009867716786952
246.0, 0.7152490298482952, 0.9362380516945539, 0.5354007212466033, 0.6130911040655365, 0.7013653537027204
247.0, 0.7115254241384694, 0.9169008742571374, 0.5354007212466033, 0.6131601116610294, 0.7017053385661918
248.0, 0.6601231019793761, 0.795007742393838, 0.5354007212466033, 0.61312628345197, 0.7018020237652653
249.0, 0.64727077216666, 0.7674492699294886, 0.5354007212466033, 0.6130665655308661, 0.7018437020332724
250.0, 0.6338001455129721, 0.738830904100374, 0.5354007212466033, 0.6129797376757645, 0.7018281414679811
251.0, 0.6393520808712511, 0.7532461178507565, 0.5354007212466033, 0.6129037551688401, 0.7018413769048857
252.0, 0.6328616354577389, 0.7391487891111063, 0.5325677593914654, 0.6128145813219252, 0.7018265671872274
253.0, 0.6593141163617429, 0.798823607503084, 0.5325677593914654, 0.6127779704789675, 0.701930868883525
254.0, 0.6731669819734972, 0.826275841634865, 0.5325677593914654, 0.6127687737072476, 0.7020899654583291
255.0, 0.6664762925572517, 0.807196931082122, 0.5354007212466033, 0.6127459859069091, 0.7022108937550339
256.0, 0.6485119006881721, 0.7654353065390403, 0.5354007212466033, 0.6126871046778469, 0.7022485521360341
257.0, 0.6405006087664666, 0.7483703593767456, 0.5354007212466033, 0.6126120981381185, 0.7022521487462512
258.0, 0.6392615275194488, 0.7466742809970296, 0.5354007212466033, 0.6125345306347091, 0.7022523599704809
