Time(Seconds), StateOfCharge
583.0, 0.39523149551345965
584.0, 0.3952114921900964
585.0, 0.3951596444001329
586.0, 0.39509
587.0, 0.39508148222000666
588.0, 0.3950348122299768
589.0, 0.3949759022931206
590.0, 0.394810694582918
591.0, 0.3946806779661018
592.0, 0.39453773014290466
593.0, 0.39445105350614823
594.0, 0.39434771020272513
595.0, 0.3942310335659687
596.0, 0.3941614523097375
597.0, 0.39413000000000004
598.0, 0.39415710867397813
599.0, 0.39422522432701895
600.0, 0.3942366666666666
601.0, 0.39425333333333334
602.0, 0.39425
603.0, 0.39426
604.0, 0.39427999999999996
605.0, 0.39429715520106345
606.0, 0.39441531405782637
607.0, 0.3946867563974741
608.0, 0.3949348587570621
609.0, 0.3951329544699235
610.0, 0.3952757826520439
611.0, 0.3953652642073779
612.0, 0.3953966666666667
613.0, 0.39538999999999996
614.0, 0.39538
615.0, 0.39537
616.0, 0.3953580525091392
617.0, 0.395348049185776
618.0, 0.3953380458624128
619.0, 0.39532666666666666
620.0, 0.3953166666666667
621.0, 0.3953066666666667
622.0, 0.3952966666666667
623.0, 0.3952866666666666
624.0, 0.39527666666666667
625.0, 0.39526666666666666
626.0, 0.39525666666666665
627.0, 0.39524468261881013
628.0, 0.39523467929544703
629.0, 0.3952246759720837
630.0, 0.39521333333333336
631.0, 0.39520333333333335
632.0, 0.39519333333333334
633.0, 0.3951833333333334
634.0, 0.3951733333333333
635.0, 0.3951633333333333
636.0, 0.3951533333333333
637.0, 0.39514333333333335
638.0, 0.39513131272848123
639.0, 0.39512130940511797
640.0, 0.39511130608175477
641.0, 0.39510130275839156
642.0, 0.39509
643.0, 0.39506925888999667
644.0, 0.39500183781987364
645.0, 0.39485773678963104
646.0, 0.3946336224659353
647.0, 0.3943328281821201
648.0, 0.3939943436357595
649.0, 0.3937789332003989
650.0, 0.39354018278497865
651.0, 0.3932501561980726
652.0, 0.39302426387504164
653.0, 0.3928209106015288
654.0, 0.39263755732801603
655.0, 0.3924475373878365
656.0, 0.392241678298438
657.0, 0.3921249983383183
658.0, 0.3919583183781987
659.0, 0.39180497175141243
660.0, 0.3916866666666667
661.0, 0.39168000000000003
662.0, 0.39170210036557
663.0, 0.391709125955467
664.0, 0.3916642140245929
665.0, 0.3917393286806247
666.0, 0.39194268195413756
667.0, 0.39213423396477226
668.0, 0.3922142406114988
669.0, 0.39231153207045527
670.0, 0.39254822200066464
671.0, 0.39278065137919577
672.0, 0.3929409338650715
673.0, 0.3929933333333333
674.0, 0.3930033333333333
675.0, 0.3930166666666666
676.0, 0.39302333333333334
677.0, 0.39302333333333334
678.0, 0.39302333333333334
679.0, 0.39300784313725484
680.0, 0.3929745064805583
681.0, 0.3929466666666667
682.0, 0.39294116650049854
683.0, 0.39293
684.0, 0.39294
685.0, 0.3929655101362579
686.0, 0.3930133333333334
687.0, 0.39302
688.0, 0.3930366666666667
689.0, 0.39304
690.0, 0.39303333333333335
691.0, 0.39302333333333334
692.0, 0.39301
693.0, 0.3929877966101695
694.0, 0.39293450648055844
695.0, 0.3928000731139914
696.0, 0.39260450648055834
697.0, 0.39238446660019943
698.0, 0.3922566733133932
699.0, 0.3921655500166168
700.0, 0.3919721867730142
701.0, 0.391698826852775
702.0, 0.39143326686606833
703.0, 0.39126662346294444
704.0, 0.39119552010634767
705.0, 0.39113884679295446
706.0, 0.391078840146228
707.0, 0.39098541708208717
708.0, 0.3908276537055501
709.0, 0.390698717181788
710.0, 0.39052870056497185
711.0, 0.3903676138251912
712.0, 0.3902477334662679
713.0, 0.3902110634762379
714.0, 0.390168786972416
715.0, 0.39007983715520106
716.0, 0.3899608806912595
717.0, 0.3898421003655699
718.0, 0.3897475207710202
719.0, 0.38962646394150874
720.0, 0.38952978730475235
721.0, 0.38942207377866406
722.0, 0.38934540046527094
723.0, 0.3892853938185444
724.0, 0.389227693585909
725.0, 0.3891853805250915
726.0, 0.3891420405450316
727.0, 0.38909
728.0, 0.389077680292456
729.0, 0.3890456563642406
730.0, 0.3890533333333333
731.0, 0.3890813260219342
732.0, 0.3891613326686607
733.0, 0.3892796876038552
734.0, 0.3894760252575608
735.0, 0.38961973413094064
736.0, 0.38982037221668325
737.0, 0.3899327318045862
738.0, 0.3900774509803921
739.0, 0.3902694250581587
740.0, 0.39041041209704225
741.0, 0.39049472582253236
742.0, 0.39052333333333333
743.0, 0.3905133333333333
744.0, 0.39050333333333337
745.0, 0.39049333333333336
746.0, 0.39048333333333335
747.0, 0.3904733333333333
748.0, 0.39046333333333333
749.0, 0.3904509438351611
750.0, 0.39044094051179795
751.0, 0.39043
752.0, 0.39042
753.0, 0.39041
754.0, 0.3904
755.0, 0.39039
756.0, 0.39038
757.0, 0.39037000000000005
758.0, 0.3903575805915587
759.0, 0.3903251545363908
760.0, 0.39022120305749414
761.0, 0.3900429943502824
762.0, 0.38978567298105665
763.0, 0.38944410103024235
764.0, 0.3890298338318376
765.0, 0.38865223994682635
766.0, 0.38835021601861097
767.0, 0.38824911598537715
768.0, 0.3882691193087404
769.0, 0.3883271917580591
770.0, 0.38857967431040213
771.0, 0.3888539049518112
772.0, 0.38909146227982716
773.0, 0.38927321036889334
774.0, 0.3894040844134264
775.0, 0.38947914257228317
776.0, 0.38949666666666666
777.0, 0.3894866666666667
778.0, 0.3894766666666667
779.0, 0.3894666666666667
780.0, 0.3894566666666666
781.0, 0.38944666666666666
782.0, 0.38943666666666665
783.0, 0.3894241641741442
784.0, 0.389414160850781
785.0, 0.3894041575274178
786.0, 0.3893941542040545
787.0, 0.38938333333333336
788.0, 0.38936081422399466
789.0, 0.389309099368561
790.0, 0.3891873712196742
791.0, 0.38899149219009627
792.0, 0.38881906945829176
793.0, 0.38872746427384514
794.0, 0.3886966666666667
795.0, 0.3886974576271187
796.0, 0.3886541209704221
797.0, 0.3886041176470589
798.0, 0.3885690096377534
799.0, 0.3884572216683284
800.0, 0.3882805383848455
801.0, 0.38808206380857424
802.0, 0.38786383848454636
803.0, 0.38768125290794275
804.0, 0.3874822831505483
805.0, 0.387371515453639
806.0, 0.38728817547357924
807.0, 0.38724741774675975
808.0, 0.38724333333333333
809.0, 0.38723148886673314
810.0, 0.3871455566633433
811.0, 0.38706147557328024
812.0, 0.38699146892655373
813.0, 0.3869633333333333
814.0, 0.3869440611498837
815.0, 0.38692478231970756
816.0, 0.38688405450315716
817.0, 0.3868685643070788
818.0, 0.3869692854769027
819.0, 0.38699666666666666
820.0, 0.3869847490860751
821.0, 0.3868980757726819
822.0, 0.38683140245928876
823.0, 0.38677999999999996
824.0, 0.3868265270854103
825.0, 0.386993901628448
826.0, 0.3871465603190429
827.0, 0.3873165769358591
828.0, 0.3874746227982719
829.0, 0.38755197740112995
830.0, 0.38761265869059486
831.0, 0.38765
832.0, 0.3876659986706547
833.0, 0.38767
834.0, 0.38765999999999995
835.0, 0.38765
836.0, 0.38764
837.0, 0.38763
838.0, 0.38762
839.0, 0.38761
840.0, 0.3875973080757727
841.0, 0.38758730475240943
842.0, 0.3875733333333333
843.0, 0.3875633333333333
844.0, 0.38755062811565305
845.0, 0.38754
846.0, 0.3875272881355932
847.0, 0.38751061814556326
848.0, 0.38747728148886673
849.0, 0.3874378896643403
850.0, 0.38739121635094714
851.0, 0.3873251478896642
852.0, 0.3872224061149884
853.0, 0.3870945297441011
854.0, 0.3870527384513127
855.0, 0.38708607510800924
856.0, 0.3871160784313725
857.0, 0.3871178364905285
858.0, 0.38701957460950487
859.0, 0.38684129278830176
860.0, 0.38655908275174466
861.0, 0.3862123828514455
862.0, 0.3858745463609172
863.0, 0.3856394915254237
864.0, 0.385485579926886
865.0, 0.3853761249584578
866.0, 0.3852122200066468
867.0, 0.3850722067131939
868.0, 0.38494497839813896
869.0, 0.3848377567298105
870.0, 0.384796124958458
871.0, 0.38481666666666664
872.0, 0.38483053506148224
873.0, 0.38478106347623786
874.0, 0.3847310568295115
875.0, 0.38468385842472586
876.0, 0.3846338551013626
877.0, 0.38457540711199734
878.0, 0.3844576969092722
879.0, 0.3843848687271518
880.0, 0.3842715254237287
881.0, 0.3841848487869725
882.0, 0.38408200731139913
883.0, 0.383964828846793
884.0, 0.38387765702891324
885.0, 0.3838014755732802
886.0, 0.38369813226985716
887.0, 0.3835929112662014
888.0, 0.3833928913260219
889.0, 0.38319239282153544
890.0, 0.3830295181123297
891.0, 0.3828509438351611
892.0, 0.38276760385510133
893.0, 0.3827390694582918
894.0, 0.3828696377534066
895.0, 0.3831463310069789
896.0, 0.3834259022931204
897.0, 0.3836997175141242
898.0, 0.3839573080757726
899.0, 0.3841644400132935
900.0, 0.3843182319707544
901.0, 0.38441578929877035
902.0, 0.3844533333333333
903.0, 0.38445
904.0, 0.38443999999999995
905.0, 0.38443
906.0, 0.38442
907.0, 0.38441
908.0, 0.3844
909.0, 0.38438707876370887
910.0, 0.38437707544034566
911.0, 0.3843666666666667
912.0, 0.3843566666666667
913.0, 0.38434666666666667
914.0, 0.3843366666666667
915.0, 0.38432666666666665
916.0, 0.38431666666666664
917.0, 0.38430666666666663
918.0, 0.38429371552010627
919.0, 0.38428371219674307
920.0, 0.38427370887337986
921.0, 0.3842637055500166
922.0, 0.38425333333333334
923.0, 0.3842433333333333
924.0, 0.38423333333333337
925.0, 0.38422333333333336
926.0, 0.38421333333333335
927.0, 0.38420035227650384
928.0, 0.38417403123961447
929.0, 0.38408471585244275
930.0, 0.3839187205051513
931.0, 0.3836887005649718
932.0, 0.3835153472914589
933.0, 0.38330565968760383
934.0, 0.38309530741110004
935.0, 0.3828852874709205
936.0, 0.382701611831173
937.0, 0.38255191425722823
938.0, 0.3823779295446991
939.0, 0.38225427052176814
940.0, 0.38218061814556337
941.0, 0.38210666666666665
942.0, 0.38211666666666666
943.0, 0.3821263675639747
944.0, 0.382146370887338
945.0, 0.38217666666666666
946.0, 0.3821966666666667
947.0, 0.38221276171485546
948.0, 0.38229276836158194
949.0, 0.38235944167497515
950.0, 0.38242278165503496
951.0, 0.38248918245264213
952.0, 0.38259198737121974
953.0, 0.3827689365237621
954.0, 0.3828992123629112
955.0, 0.3829828148886673
956.0, 0.3830233333333333
957.0, 0.3830269192422732
958.0, 0.3830169159189099
959.0, 0.38300691259554664
960.0, 0.38299666666666665
961.0, 0.38298666666666664
962.0, 0.3829766666666667
963.0, 0.3829666666666667
964.0, 0.38295666666666667
965.0, 0.3829466666666667
966.0, 0.3829366666666667
967.0, 0.38292666666666664
968.0, 0.3829135493519442
969.0, 0.38290354602858084
970.0, 0.38289354270521764
971.0, 0.3828833333333333
972.0, 0.38287333333333334
973.0, 0.38286333333333333
974.0, 0.3828533333333333
975.0, 0.38284333333333337
976.0, 0.38283333333333336
977.0, 0.38282333333333335
978.0, 0.3828133333333333
979.0, 0.3828001794616152
980.0, 0.3827868428049186
981.0, 0.38274034562977727
982.0, 0.3826340112994349
983.0, 0.3824776636756398
984.0, 0.3822578065802593
985.0, 0.3819847690262547
986.0, 0.38171713526088397
987.0, 0.381633791957461
988.0, 0.3814583117314723
989.0, 0.38111087736789634
990.0, 0.3809307145230974
991.0, 0.38079375207710203
992.0, 0.3807465304087736
993.0, 0.38075653373213697
994.0, 0.38078987038883355
995.0, 0.38082
996.0, 0.3808432103688934
997.0, 0.38091249584579584
998.0, 0.3811427517447656
999.0, 0.38126344632768366
1000.0, 0.3812302193419741
1001.0, 0.3811702126952476
1002.0, 0.3811069757394483
1003.0, 0.3810170654702559
1004.0, 0.38084077102027253
1005.0, 0.38055750415420403
1006.0, 0.38024747424393485
1007.0, 0.38000359255566635
1008.0, 0.3799334164174144
1009.0, 0.37991341309405113
1010.0, 0.379906437354603
1011.0, 0.38004615486872734
1012.0, 0.38025298438019267
1013.0, 0.38039986706547024
1014.0, 0.3804700631439017
1015.0, 0.38039708541043543
