Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
42.0, 0.4172432168137061, 0.5699225966101652, 0.277604694569048, 0.518030143471161, 0.7127333983312407
43.0, 0.38869334021284724, 0.530780685272191, 0.277604694569048, 0.5176598380457262, 0.7123028962672623
44.0, 0.3574393914915914, 0.4882474558505523, 0.2747717327139102, 0.5172271494891115, 0.7117873945770571
45.0, 0.3743118720297647, 0.6029843825194308, 0.2747717327139102, 0.5168281385383612, 0.7115007996167008
46.0, 0.4239275459214525, 0.6087807231548921, 0.2747717327139102, 0.5165281608688319, 0.711225883713213
47.0, 0.3650469703226166, 0.4930725209875844, 0.2747717327139102, 0.516110420741178, 0.7107201158522594
48.0, 0.36505591523543396, 0.5611071113318289, 0.2747717327139102, 0.5156926984676414, 0.7103501455768231
49.0, 0.41120848421399064, 0.6435596602587579, 0.2747717327139102, 0.5153670970902697, 0.7101446493437258
50.0, 0.42426022306007166, 0.5900676068110711, 0.2747717327139102, 0.5150675470878403, 0.7098324844484876
51.0, 0.44803538441515156, 0.6776928745312177, 0.2747717327139102, 0.5148152161381724, 0.7096952202872219
52.0, 0.45527786774366164, 0.6680583410612273, 0.2747717327139102, 0.5145773412430522, 0.7095387255202275
53.0, 0.44692943762717774, 0.655505958182964, 0.2747717327139102, 0.5143228028147655, 0.7093570651021792
54.0, 0.46387399138291374, 0.7188008706790809, 0.277604694569048, 0.5141018494919362, 0.7093017416234036
55.0, 0.48263053583434384, 0.7087534236549338, 0.277604694569048, 0.5139183343815849, 0.7092264745661772
56.0, 0.4758266588012589, 0.6975996412331615, 0.277604694569048, 0.5137212386783531, 0.7091289444701847
57.0, 0.484615660593814, 0.7128757740734172, 0.2747717327139102, 0.5135414634372237, 0.7090616936047466
58.0, 0.5011323725066277, 0.7358458120935526, 0.2747717327139102, 0.5133958899478294, 0.7090425152870593
59.0, 0.48899637604619467, 0.6778726978703643, 0.2747717327139102, 0.5132361032919631, 0.708924214938138
60.0, 0.4745224446891092, 0.6931689291389759, 0.2747717327139102, 0.513090512502927, 0.7089001010568146
61.0, 0.4979433930557137, 0.7494499026624144, 0.2747717327139102, 0.5130382872000522, 0.709053991486412
62.0, 0.504381785676955, 0.7343792863472283, 0.2747717327139102, 0.5130304736256563, 0.7092137041630622
63.0, 0.49496517463862194, 0.7202819402300136, 0.2747717327139102, 0.5129833585509489, 0.7093119126409343
64.0, 0.4983326495453561, 0.7257111734069793, 0.2747717327139102, 0.5129621287579912, 0.709444273712746
65.0, 0.4973651752845403, 0.7213790365402348, 0.2747717327139102, 0.5129443045824476, 0.7095708322093177
66.0, 0.4897997375485925, 0.7105308382754782, 0.2747717327139102, 0.5129108560998001, 0.7096698457747025
67.0, 0.4897997375485925, 0.7105269192143573, 0.2747717327139102, 0.5128638204537354, 0.7097443446897652
68.0, 0.4897997375485925, 0.7104245999429099, 0.2747717327139102, 0.5128039684347724, 0.7098000004347053
69.0, 0.4897997375485925, 0.7104245999429099, 0.2747717327139102, 0.5127540480180331, 0.7098654670915154
70.0, 0.49540423234657843, 0.7206967549756177, 0.2747717327139102, 0.5126864355988932, 0.7099064154006607
71.0, 0.4940976917237711, 0.714456370895801, 0.2747717327139102, 0.5125925462302378, 0.7099023927156647
72.0, 0.4838043264518226, 0.7001435513059922, 0.2747717327139102, 0.5124713373591498, 0.7098356145088813
73.0, 0.47883253838868983, 0.6917577100669967, 0.2747717327139102, 0.5122941104882938, 0.7097097098225921
74.0, 0.4863491263450416, 0.741259291240597, 0.2747717327139102, 0.5121280216755923, 0.7096800586274561
75.0, 0.5061369956220934, 0.7358169371529306, 0.2747717327139102, 0.5119924067498022, 0.7096290764270227
76.0, 0.49769057426444296, 0.7203852309916794, 0.2747717327139102, 0.5118348250358282, 0.7095430077170626
77.0, 0.49085154955798777, 0.7107428999471287, 0.2747717327139102, 0.511668731426912, 0.7094478131846879
78.0, 0.4963854851065091, 0.7211771142808121, 0.2747717327139102, 0.5115085138186776, 0.7093645795256535
79.0, 0.5042510843899963, 0.7316284873331553, 0.2747717327139102, 0.511330414549632, 0.7092573120393324
80.0, 0.5022476739509509, 0.7269920108762243, 0.2747717327139102, 0.5111527575165353, 0.7091508335008834
81.0, 0.5151736839926103, 0.7688431838142663, 0.2747717327139102, 0.5110011379687649, 0.7091311603974677
82.0, 0.5615729186625685, 0.8382515581701345, 0.2747717327139102, 0.5109377883448705, 0.7092444157324873
83.0, 0.5852334004026868, 0.8532058782497249, 0.2747717327139102, 0.5108917676804189, 0.7093434331141374
84.0, 0.5990787016272447, 0.8693633699538547, 0.2747717327139102, 0.5108388394271258, 0.7094318322005344
85.0, 0.6053490923976623, 0.8741316504936257, 0.2747717327139102, 0.510821150113932, 0.7095698959119702
86.0, 0.6089533088650576, 0.875457134724788, 0.2747717327139102, 0.510835846769344, 0.7097511487295657
87.0, 0.6104255803865464, 0.8736767439844247, 0.2719387708587724, 0.510877181559736, 0.7099653707932064
88.0, 0.6121775262718969, 0.8735289868568401, 0.2719387708587724, 0.5109410932417757, 0.7102088434721044
89.0, 0.6108158924870094, 0.8666781428069062, 0.2719387708587724, 0.5110113377015705, 0.7104487954151812
90.0, 0.5976517658125208, 0.84170672029162, 0.2719387708587724, 0.5110558977107108, 0.710638904199545
91.0, 0.5820967848042665, 0.8159099080041982, 0.2719387708587724, 0.5110697501352984, 0.7107773102880606
92.0, 0.5723443159051395, 0.7993920989294216, 0.2719387708587724, 0.5110643729132243, 0.7108827466977842
93.0, 0.5586475155105366, 0.7770119871836824, 0.2719387708587724, 0.5110318931273315, 0.7109437242783396
94.0, 0.5462956535823437, 0.7507519461747245, 0.2719387708587724, 0.5109747589264128, 0.7109521942175809
95.0, 0.5380281721482307, 0.7469647073410213, 0.2719387708587724, 0.5109011227665434, 0.710953105009291
96.0, 0.5369911386903096, 0.7463563959862973, 0.2719387708587724, 0.5108254166796125, 0.7109528937850612
97.0, 0.5365252670785595, 0.7463634649431449, 0.2719387708587724, 0.5107487807092248, 0.7109526966705259
98.0, 0.536176984956243, 0.7463563959862973, 0.2719387708587724, 0.5106714495649405, 0.7109524854462961
99.0, 0.5360504227748459, 0.7463563959862973, 0.2719387708587724, 0.5105938658015315, 0.7109522742220664
100.0, 0.5350773718332322, 0.7450252702434856, 0.2719387708587724, 0.5105143398206743, 0.7109491940076662
101.0, 0.5295985502812021, 0.7359418506061609, 0.2719387708587724, 0.5104238780682561, 0.7109281952677078
102.0, 0.5218494779314955, 0.7245880359450967, 0.2719387708587724, 0.5103179491055589, 0.7108844435245837
103.0, 0.5188247918039427, 0.7221036176503929, 0.2719387708587724, 0.5102057464860772, 0.7108358235611605
104.0, 0.5136089909661264, 0.7125356804980046, 0.2719387708587724, 0.51008313308648, 0.7107681059187905
105.0, 0.5069423433395971, 0.7061254912617478, 0.2719387708587724, 0.5099472130049936, 0.7106875934875256
106.0, 0.5116723895802808, 0.7140846273435254, 0.2747717327139102, 0.5098207341335683, 0.7106229675554262
107.0, 0.5066210209619912, 0.7055259291116264, 0.2719387708587724, 0.5096839363309258, 0.7105412583933228
108.0, 0.4888050743643603, 0.6777908800218303, 0.2719387708587724, 0.5095115777566314, 0.7104041898517988
109.0, 0.4703548445605043, 0.6530273754496879, 0.2719387708587724, 0.5093023923763412, 0.710217481104876
110.0, 0.46563639614922386, 0.6495463132661181, 0.2719387708587724, 0.509083552576225, 0.7100238241300421
111.0, 0.4678822776155245, 0.656698692493634, 0.2719387708587724, 0.5088743758041697, 0.7098535092052833
112.0, 0.4735749089721546, 0.6671323441242742, 0.2719387708587724, 0.5086981839037754, 0.7097366231969238
113.0, 0.47681346046274936, 0.673802272942912, 0.2719387708587724, 0.5085624919613119, 0.709681258674918
114.0, 0.47606701166211013, 0.6725749075705876, 0.2719387708587724, 0.5084587977297137, 0.7096699986309617
115.0, 0.47032214840435294, 0.6654548014307199, 0.2719387708587724, 0.5083854761516274, 0.7097007284244808
116.0, 0.4705410070843603, 0.6681881806484303, 0.2719387708587724, 0.5083467736375425, 0.7097800065015333
117.0, 0.4748597192907031, 0.6760088996454767, 0.2719387708587724, 0.5082758052404251, 0.7097820843123787
118.0, 0.4821106058369331, 0.689203899317056, 0.2719387708587724, 0.5081580487429141, 0.7097399886460016
119.0, 0.49408577443319757, 0.7081505692783526, 0.2747717327139102, 0.5081469274715105, 0.7098865585573946
120.0, 0.5055259983571092, 0.7242785199007211, 0.2719387708587724, 0.5081975075341171, 0.710068529216115
121.0, 0.5082308274615758, 0.7271716620944725, 0.2719387708587724, 0.508189539468932, 0.7101719297451906
122.0, 0.5086975255054796, 0.7270658387553907, 0.2719387708587724, 0.5081550115330106, 0.710231792351027
123.0, 0.5090527732702426, 0.7271716620944725, 0.2719387708587724, 0.5080728506975345, 0.7102047086032711
124.0, 0.5094080210350052, 0.7271716620944725, 0.2719387708587724, 0.5079530614505569, 0.7101425763988056
125.0, 0.49693983357251664, 0.6829221714593614, 0.2719387708587724, 0.5077952281432386, 0.7099779197455575
126.0, 0.48924057633064294, 0.6983310538062819, 0.2719387708587724, 0.5076217288738302, 0.7098477674119819
127.0, 0.4981198675723507, 0.7109443124638861, 0.2719387708587724, 0.5074674768972722, 0.7097470574913594
128.0, 0.5098545652459875, 0.75205436289157, 0.2719387708587724, 0.5072976878603601, 0.7096057333182039
129.0, 0.5267634713022685, 0.7546238962262536, 0.2719387708587724, 0.5070795461174143, 0.709421342576444
130.0, 0.5248687262743703, 0.7473754379384031, 0.2719387708587724, 0.5069153649090166, 0.709365436992052
131.0, 0.5159538012227342, 0.7342373217508975, 0.2719387708587724, 0.5068192352783675, 0.7093652106687564
132.0, 0.5109334967307511, 0.7272774854335543, 0.2719387708587724, 0.5067286852256956, 0.7093701194524652
133.0, 0.5212856428577957, 0.757706774848849, 0.2719387708587724, 0.5066640230746708, 0.7094419716349799
134.0, 0.549637036845379, 0.7891597100373189, 0.2719387708587724, 0.5066783129805782, 0.709610010008255
135.0, 0.5859489586973432, 0.8748653494616296, 0.2719387708587724, 0.5068153602972812, 0.7100564229786507
136.0, 0.610384689356912, 0.875457134724788, 0.2719387708587724, 0.5070674031136568, 0.7105588057963457
137.0, 0.6086200761417044, 0.8663597343995734, 0.2719387708587724, 0.507333124013601, 0.711057036905243
138.0, 0.5986557836530838, 0.8462958676309105, 0.2719387708587724, 0.5075344202999063, 0.7113955339792865
139.0, 0.5847950302306965, 0.821635347643736, 0.2719387708587724, 0.507615962174169, 0.7115894444141115
140.0, 0.5700328754511458, 0.7966809998556174, 0.2719387708587724, 0.5076408256681164, 0.7116993376282418
141.0, 0.5545945811072726, 0.7717164927951136, 0.2719387708587724, 0.5076253383165081, 0.711685856853015
142.0, 0.5432933366814818, 0.750523667484453, 0.2719387708587724, 0.5074962570550157, 0.7115272746506883
143.0, 0.5366303420239368, 0.7463563959862973, 0.2719387708587724, 0.507313746945715, 0.7113425098339682
144.0, 0.5361635259182963, 0.7464622193253794, 0.2719387708587724, 0.5071613457119786, 0.7112135513093641
145.0, 0.5358217371914804, 0.7464500860412374, 0.2719387708587724, 0.5070490837081504, 0.7111804209229302
146.0, 0.5355849053483053, 0.7463686347772579, 0.2719387708587724, 0.507024328531029, 0.711311608249862
147.0, 0.5354734550691639, 0.7464498750276001, 0.2719387708587724, 0.5071050997949773, 0.7115329036556284
148.0, 0.5353689704324692, 0.7463688457908955, 0.2719387708587724, 0.5072170792241317, 0.7117874428390643
149.0, 0.5353550391475765, 0.7464622193253794, 0.2747717327139102, 0.5073305461036353, 0.7120351423537593
150.0, 0.535340871739211, 0.7463563959862973, 0.2747717327139102, 0.5074353369633922, 0.7122367267387332
151.0, 0.5352366232259888, 0.746449453000325, 0.2747717327139102, 0.507494765321342, 0.7123881856918258
152.0, 0.5352366232259888, 0.7464493474935063, 0.2747717327139102, 0.5075109493023457, 0.7124769553077971
153.0, 0.5352366232259888, 0.7463693733249891, 0.2747717327139102, 0.5075152086737044, 0.7125481193493302
154.0, 0.5352366232259888, 0.7463694788318063, 0.2747717327139102, 0.507494351141863, 0.712560629559276
155.0, 0.5352513809430354, 0.746369584338625, 0.2747717327139102, 0.5074418264082537, 0.7125556601356771
156.0, 0.535251499004772, 0.7463696898454438, 0.2747717327139102, 0.5074157756293725, 0.7125907755112354
157.0, 0.5353550391475765, 0.7463563959862973, 0.2747717327139102, 0.50740924075909, 0.7126525414210994
158.0, 0.5302471745160632, 0.7373970225775283, 0.2747717327139102, 0.5073804577180729, 0.7126770862266091
159.0, 0.5148146651972803, 0.7128134460238024, 0.2747717327139102, 0.5073065068100782, 0.7126328500101803
160.0, 0.4912300346503998, 0.6776457477384826, 0.2747717327139102, 0.5071874926369444, 0.7125232727697917
161.0, 0.4699442744550498, 0.6479884715751791, 0.2747717327139102, 0.507044077915479, 0.7124075914411029
162.0, 0.4691921309118272, 0.6548736988491836, 0.2719387708587724, 0.506937222992241, 0.712334882159695
163.0, 0.481359149829689, 0.6737933627886551, 0.2719387708587724, 0.5068474469460472, 0.7122832885441303
164.0, 0.4848336442280443, 0.6815181698812973, 0.2719387708587724, 0.5067272180552949, 0.712190188821953
165.0, 0.5049741847461255, 0.7160339576706984, 0.2719387708587724, 0.5066148142165852, 0.7121190045941012
166.0, 0.5202208232229615, 0.7359547600894776, 0.2719387708587724, 0.5065282316176826, 0.7121335271090762
167.0, 0.5124403603409646, 0.7211042405142283, 0.2719387708587724, 0.5064748941613298, 0.712147626401768
168.0, 0.5088341854377674, 0.7181493412489703, 0.2719387708587724, 0.5064444947127802, 0.712197980898776
169.0, 0.5171402938940869, 0.7306534338631083, 0.2747717327139102, 0.5064334063495093, 0.7122390394625672
170.0, 0.5236389535593831, 0.7402409588735522, 0.2747717327139102, 0.5063853986798355, 0.7122547068349177
171.0, 0.5309829213675277, 0.7540091270267055, 0.2747717327139102, 0.5063449240891676, 0.7123198983580572
172.0, 0.5328609988562154, 0.7467410432293587, 0.2747717327139102, 0.5063678803392209, 0.7124326888874555
173.0, 0.5286742518918914, 0.7454013284039792, 0.2747717327139102, 0.5064073273755393, 0.7125765380789792
174.0, 0.522413903313898, 0.7323715755805248, 0.2747717327139102, 0.5064671678752698, 0.71273993109658
175.0, 0.5151803996221392, 0.724515447667629, 0.2747717327139102, 0.5065323524532902, 0.7129056983549606
176.0, 0.5229616055985632, 0.736825208720738, 0.2747717327139102, 0.5065814634325547, 0.7130448885791045
177.0, 0.5291448459731094, 0.7517393224274289, 0.2747717327139102, 0.5066236929665064, 0.7131830808683814
178.0, 0.5326980875496, 0.7475727079678117, 0.2747717327139102, 0.5066573664831128, 0.7132902206968613
179.0, 0.5257845450530629, 0.7386533266083183, 0.2747717327139102, 0.5066785008369424, 0.7133811131846803
180.0, 0.5226306785514886, 0.7336115595683584, 0.2747717327139102, 0.5066877310828654, 0.7134504959518404
181.0, 0.5164701685335892, 0.7235859388017882, 0.2747717327139102, 0.5066496491934205, 0.7134486739662299
182.0, 0.5070531408067613, 0.7098208109000341, 0.2747717327139102, 0.5065772248956202, 0.7134009969334026
183.0, 0.49773360429499397, 0.6959702290952913, 0.2747717327139102, 0.5064927612671543, 0.7133364651303485
184.0, 0.49268397187868995, 0.6916060007780895, 0.2747717327139102, 0.5064044889728947, 0.7132752522288315
185.0, 0.4887103610726318, 0.6849970722782666, 0.2747717327139102, 0.5063350209176855, 0.7132417988307386
186.0, 0.4832614369190996, 0.68013196709662, 0.2747717327139102, 0.5062583490588587, 0.7131463828120874
187.0, 0.49784702689954763, 0.725598386617849, 0.2719387708587724, 0.5061390600459871, 0.7130869617236506
188.0, 0.5122221405833218, 0.7257938837189755, 0.2719387708587724, 0.5060407326123201, 0.7130219465316363
189.0, 0.5060538593252655, 0.7142703648570552, 0.2719387708587724, 0.5059510724099601, 0.7130262676277899
190.0, 0.49973786894537614, 0.706028427471114, 0.2747717327139102, 0.5059184196969615, 0.7130608083560069
191.0, 0.49868470964322437, 0.7050741067115792, 0.2747717327139102, 0.5059021184582111, 0.71311441117635
192.0, 0.5046473412461379, 0.716136075444756, 0.2747717327139102, 0.5058857971197169, 0.7131675003352744
193.0, 0.512310193804242, 0.7271067927786201, 0.2747717327139102, 0.5058663806008856, 0.7132142252631076
194.0, 0.5150432257740845, 0.7303513421887675, 0.2747717327139102, 0.5058368093726747, 0.713242765744099
195.0, 0.5112940364392086, 0.7233321787666599, 0.2747717327139102, 0.505773697452509, 0.7131997865011637
196.0, 0.48952049376273715, 0.6615801371645709, 0.2747717327139102, 0.5056271335031886, 0.712996868155051
197.0, 0.4576862229935554, 0.6415494007781443, 0.2747717327139102, 0.5054234703680892, 0.7128286873428218
198.0, 0.4544788467461964, 0.6447703762412846, 0.2747717327139102, 0.5052786234775014, 0.7127069736792246
199.0, 0.47202288327530956, 0.6740700012532848, 0.2747717327139102, 0.5051952056040494, 0.7126805754330249
200.0, 0.480442400446712, 0.6858325712586271, 0.2747717327139102, 0.5051495076998972, 0.7127036363677777
201.0, 0.5098128477841402, 0.7683963119597369, 0.2747717327139102, 0.5051711251545338, 0.7129012001414716
202.0, 0.5751753391161456, 0.8753694585585096, 0.2747717327139102, 0.5053299259526223, 0.7133157383271851
203.0, 0.6076135234462109, 0.875457134724788, 0.2747717327139102, 0.5055318183002947, 0.7136948837218383
204.0, 0.6115859675245606, 0.875457134724788, 0.2747717327139102, 0.5057124365385398, 0.7140275715048073
205.0, 0.6084555328052519, 0.8644614193086897, 0.2747717327139102, 0.5058411164428038, 0.7142600318501535
206.0, 0.59720484658187, 0.8426581476818205, 0.2747717327139102, 0.5058459930426396, 0.7142824623355216
207.0, 0.5830213401514579, 0.8178774231555582, 0.2747717327139102, 0.5057374512795941, 0.7141675327715111
208.0, 0.5689736255522999, 0.7943934717657104, 0.2747717327139102, 0.5055925898340194, 0.71400572905303
209.0, 0.5521816353391118, 0.7679004245334361, 0.2747717327139102, 0.5054075766551094, 0.7137910450007517
210.0, 0.5413405747273206, 0.7491366645029628, 0.2747717327139102, 0.505196815066774, 0.7135416416964924
211.0, 0.5365252670785595, 0.7463563959862973, 0.2747717327139102, 0.5049824271935618, 0.7133056816547502
212.0, 0.5361554977202232, 0.7463755982272866, 0.2747717327139102, 0.5047931898663616, 0.7131163435355303
213.0, 0.5359185478153115, 0.7464429115775714, 0.2747717327139102, 0.5046329017010954, 0.7129763060888664
214.0, 0.5357033212698927, 0.7464622193253794, 0.2747717327139102, 0.504501960908342, 0.7128840682836072
215.0, 0.5355849053483053, 0.7463759147477428, 0.2747717327139102, 0.5044022672465738, 0.7128397514259605
216.0, 0.5355849053483053, 0.7463760202545615, 0.2747717327139102, 0.5043278858020671, 0.7128316499789147
217.0, 0.5354734550691639, 0.7464424895502965, 0.2747717327139102, 0.504260797043631, 0.7128316105981262
218.0, 0.5354734550691639, 0.7463563959862973, 0.2747717327139102, 0.5041946400538687, 0.7128313993738965
219.0, 0.5354734550691639, 0.7463563959862973, 0.277604694569048, 0.5041290295414851, 0.712831188149667
220.0, 0.5354734550691639, 0.7463563959862973, 0.277604694569048, 0.5040638917473512, 0.7128309769254373
221.0, 0.5354734550691639, 0.7463765477886553, 0.277604694569048, 0.5039992127679893, 0.712830805924366
222.0, 0.5354734550691639, 0.7463563959862973, 0.277604694569048, 0.5039347701477523, 0.7128304479758325
223.0, 0.5355849053483053, 0.7463767588022926, 0.277604694569048, 0.5038705499831624, 0.7128302773959462
224.0, 0.5355849053483053, 0.7464417510025654, 0.277604694569048, 0.5038065661776974, 0.71283008939387
225.0, 0.5355849053483053, 0.7463563959862973, 0.277604694569048, 0.5037425823722322, 0.712829813475639
226.0, 0.5356801811695618, 0.7464415399889278, 0.277604694569048, 0.503678788738067, 0.7128297077169353
227.0, 0.5357033212698927, 0.7463563959862973, 0.277604694569048, 0.503615041291727, 0.7128294322215408
228.0, 0.5357033212698927, 0.7463563959862973, 0.277604694569048, 0.5035512938453868, 0.7128290730044976
229.0, 0.5358217371914804, 0.7463773918432036, 0.277604694569048, 0.5034877827581716, 0.7128288398398378
230.0, 0.5358217371914804, 0.7464411179616545, 0.277604694569048, 0.5034242716709564, 0.7128287977213474
231.0, 0.5358454676004921, 0.7464622193253794, 0.277604694569048, 0.5033608079498271, 0.7128287977213474
232.0, 0.5359401531130679, 0.7463563959862973, 0.277604694569048, 0.5032975332217368, 0.7128285864971177
233.0, 0.5359401531130679, 0.7463563959862973, 0.277604694569048, 0.5032340221345215, 0.7128283752728881
234.0, 0.5360585690346557, 0.7463563959862973, 0.277604694569048, 0.5031707474064313, 0.7128281640486585
235.0, 0.5340544849492451, 0.7429746591630197, 0.277604694569048, 0.5031032361513809, 0.7128211402709114
236.0, 0.5250445410342455, 0.7283497119247744, 0.277604694569048, 0.5030177409763406, 0.7127849251931287
237.0, 0.5074442932289814, 0.700837935950809, 0.277604694569048, 0.5028971155661599, 0.7126937966022658
238.0, 0.49173695007754764, 0.6806690208010582, 0.277604694569048, 0.5027449018145161, 0.7125624728527161
239.0, 0.4836564506545821, 0.670204572350689, 0.277604694569048, 0.5025765593215091, 0.7124102002463661
240.0, 0.4830450992044288, 0.6739510996200585, 0.2747717327139102, 0.5024067741104796, 0.71226531694267
241.0, 0.4872638408992623, 0.6812823633829054, 0.2747717327139102, 0.5022454095415556, 0.7121351561185022
242.0, 0.4691990896095334, 0.636118656578189, 0.2747717327139102, 0.5020477512257028, 0.7119147585336025
243.0, 0.44583137319636357, 0.6213287032956386, 0.2747717327139102, 0.5018034507613207, 0.7116649301480653
244.0, 0.45075840891656677, 0.6354256952409181, 0.2747717327139102, 0.5015687483404487, 0.7114432396824201
245.0, 0.46060433409726087, 0.6515836689663888, 0.2747717327139102, 0.5013536984648478, 0.71125364928583
246.0, 0.4617861668024524, 0.6546806027522296, 0.2747717327139102, 0.5011407711776371, 0.7110702403938026
247.0, 0.4572437484401041, 0.6483179581984447, 0.2747717327139102, 0.5009187771871084, 0.7108743436650065
248.0, 0.4608133658739265, 0.6581469084625359, 0.2747717327139102, 0.5007036718223526, 0.710698065599412
249.0, 0.47884306671765664, 0.7028956871535506, 0.2719387708587724, 0.5005245538844308, 0.7106111064533605
250.0, 0.48862630111629873, 0.699446022971677, 0.2719387708587724, 0.5003647270013533, 0.7105172617500596
251.0, 0.49320416577881837, 0.708053404532195, 0.2719387708587724, 0.5002140375726919, 0.7104405974490753
252.0, 0.5010701470267509, 0.7180563301614018, 0.2719387708587724, 0.5000788123462788, 0.7103838400818033
253.0, 0.5038868222644299, 0.7221314917243837, 0.2719387708587724, 0.4999492092261285, 0.7103352757552545
254.0, 0.5020525248455158, 0.7170486059877657, 0.2719387708587724, 0.49982216316765754, 0.7102877443144867
255.0, 0.4994663408413343, 0.7144108416004138, 0.2747717327139102, 0.49972050625995057, 0.7102815779890977
256.0, 0.5043080387605733, 0.7217750181118953, 0.2747717327139102, 0.49967321071726783, 0.710354346659229
257.0, 0.5179442109810886, 0.7554913712202087, 0.2747717327139102, 0.4997028204260916, 0.7105633753247004
258.0, 0.5315011498869744, 0.761089494747412, 0.2747717327139102, 0.4998136442863217, 0.7108811233388486
259.0, 0.576564224327741, 0.8446369996443008, 0.2747717327139102, 0.5000700446301148, 0.7114148676274917
